Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0917aKA,1,0.46995129524436824,0.41500591489629485
0917aKA,2,0.4767248999456533,0.4184098270167066
0917aKA,3,0.4798182186105864,0.41830268500463863
0917aKA,4,0.47935506637395703,0.4173418262887444
0917aKA,5,0.47598998715461843,0.4171817926427307
0917aKA,6,0.48173294746571127,0.4177019399227841
0917aKA,7,0.47915216012106576,0.41735136731537414
0917aKA,8,0.4786797816693977,0.4177388654749516
0917aKA,9,0.48006644296622497,0.4176194588704927
0917aKA,10,0.47267052290012235,0.41672299289266856
0917aKA,11,0.48337220539735576,0.41823385146303643
0917aKA,12,0.4689955601225132,0.41605566473249045
0917aKA,13,0.48078487391458763,0.41811275306452117
0917aKA,14,0.4770869233752004,0.41644605845494764
0917aKA,15,0.4797012249576744,0.41788119283619923
0917aKA,16,0.4844526813299484,0.41835657508727897
0917aKA,17,0.4780923565204904,0.4167917896711662
0917aKA,18,0.474308239250765,0.4173687205635776
0917aKA,19,0.471898268826082,0.4187948839749297
0917aKA,20,0.47471899354427755,0.4164324711365084
0917aKA,21,0.47949736267197235,0.4184890610324648
0917aKA,22,0.48650420337148553,0.41717912422335096
0917aKA,23,0.47755095787695884,0.4173394361016321
0917aKA,24,0.481312962440711,0.41691604793874426
0917aKA,25,0.4819842897287078,0.4175843072471049
0917aKA,26,0.4787488355641709,0.4180011577569516
0917aKA,27,0.4780069843782381,0.41702868183471997
0917aKA,28,0.4768094842888879,0.4186647117734777
0917aKA,29,0.4803496807006559,0.41846579649080584
0917aKA,30,0.4651968360567273,0.4144320485971454
0917aKA,31,0.47528401932441683,0.41697411824653907
0917aKA,32,0.47710742314533766,0.41688491638755204
0917aKA,33,0.47789161685026965,0.41796880861531654
0917aKA,34,0.4757204787275872,0.4163591961470538
0917aKA,35,0.4733759482667395,0.41537104321511975
0917aKA,36,0.474808987774509,0.4175413132402657
0917aKA,37,0.4826432509772197,0.4174799842504446
0917aKA,38,0.4728817748349761,0.4177350323913519
0917aKA,39,0.47899341041310395,0.41762377840857273
0917aKA,40,0.48178165004072004,0.4174853560222151
0917aKA,41,0.4737413901274994,0.4174033325737451
0917aKA,42,0.4824085288335455,0.41775365208239584
0917aKA,43,0.47555163719106763,0.41749693741437527
0917aKA,44,0.41373307894988187,0.4210858154508798
0917aKA,45,0.4810631598261014,0.4177291956541274
0917aKA,46,0.48351748139584366,0.41791434886658607
0917aKA,47,0.4809764133653276,0.41733370524251534
0917aKA,48,0.47062648636985455,0.41589628222496416
0917aKA,49,0.47424903026654763,0.4163256351849899
0917aKA,50,0.4735644177833737,0.4167068478340229
0917aKA,51,0.4794823035411727,0.4170534333872705
0917aKA,52,0.4776012500299173,0.41676914841154666
0917aKA,53,0.40934123990421384,0.420975152735957
0917aKA,54,0.47906854096288437,0.41787010767533295
0917aKA,55,0.4694539425603948,0.4168856063805641
0917aKA,56,0.48329124788597616,0.41789793141242687
0917aKA,57,0.4744689204199912,0.41821447726008704
0917aKA,58,0.47172228744813854,0.41855577606945554
0917aKA,59,0.4799604155052993,0.41749644784738577
0917aKA,60,0.48367073864484633,0.41793851940408105
0917aKA,61,0.47893862236910695,0.4179577381021479
0917aKA,62,0.47382522587429665,0.4183548998077165
0917aKA,63,0.48179239446897404,0.4187203211768364
0917aKA,64,0.4779012352676531,0.41794235037564303
0917aKA,65,0.4725754285238524,0.4166733695938549
0917aKA,66,0.4793189354178007,0.4192475263092985
0917aKA,67,0.41929193006913473,0.42145253952424044
0917aKA,68,0.4772734747848914,0.4187144554682612
0917aKA,69,0.4776017419941694,0.417821752534797
0917aKA,70,0.47780773675668986,0.4179016693243848
0917aKA,71,0.4771996667753129,0.41733076794221313
0917aKA,72,0.4840196838422488,0.4165454048391417
0917aKA,73,0.48076484085226323,0.4183873679632453
0917aKA,74,0.480428614525869,0.4188094231391039
0917aKA,75,0.4721686785664657,0.4158567474351216
0917aKA,76,0.48212591822138096,0.41805939432333566
0917aKA,77,0.4771167632099715,0.4162561929652561
0917aKA,78,0.473542030212036,0.417644298118431
0917aKA,79,0.4739851950194659,0.4178674117172063
0917aKA,80,0.4697391549655096,0.41700110726394823
0917aKA,81,0.48142710053705595,0.41828826703955296
0917aKA,82,0.4837450879557037,0.4169051790918966
0917aKA,83,0.47325910555467665,0.41680844510187226
0917aKA,84,0.47538638705732766,0.41814011100916276
0917aKA,85,0.4764688702982721,0.4179108569147708
0917aKA,86,0.47675565044071416,0.4175731244047104
0917aKA,87,0.4191995620191481,0.42101174433424193
0917aKA,88,0.47113150525822756,0.4184622691434164
0917aKA,89,0.4797002220563355,0.4175918552165032
0917aKA,90,0.47902531673737897,0.41736375746871945
0917aKA,91,0.48235005766941175,0.41829482060758705
0917aKA,92,0.47651453209513606,0.4188179787722777
0917aKA,93,0.47881176914279616,0.417505534348167
0917aKA,94,0.478826858236764,0.4171894837435958
0917aKA,95,0.47714147085819714,0.418681892967623
0917aKA,96,0.4777580121614919,0.4177409471799165
0917aKA,97,0.47607499417513016,0.41825168977686644
0917aKA,98,0.4760855004649511,0.4178432420061695
0917aKA,99,0.47836644133434575,0.41818225650062996
0917aKA,100,0.4753279660729193,0.41821568509462376
