Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.612792125503586,-2.652522352038732,-2.6344187951015203,-2.6499288113983557,-2.552437516568517,-2.6279826439824694,-2.6673499769451774,-2.5970413656476117,-2.5876852650560442,-2.5856978992746367,-2.604962551498307,-2.614616302864741,-2.6121629689288386,-2.6785112615124262,-2.649366029547483,-2.6320755038290007,-2.6234484089030694,-2.621520157585544,-2.5862779510352514,-2.6414741614922836,-2.511475021031253,-2.6528030343959026,-2.5693352752067176,-2.6396016959654798,-2.596382208331339,-2.6664843373613953,-2.6353850260234273,-2.6248197593229285,-2.6913852601724666,-2.6207949693592614,-2.653843708030501,-2.6070849463813994,-2.696184586299635,-2.5940609355933106,-2.6392046801835907,-2.62767863817108,-2.646391604418297,-2.5706539421853556,-2.5900285121027276,-2.6089046379713374,-2.619802773541407,-2.5642269691090953,-2.62476116652249,-2.6099049098361773,-2.6492358321941323,-2.6765455044878355,-2.6188987273883795,-2.5613559784348614,-2.672605097654406,-2.5934494070769514,-2.6301658297016606,-2.640255695254113,-2.655515274780818,-2.642313345312047,-2.6318065829396433,-2.5698701576127907,-2.581079435416486,-2.6402219670194254,-2.659250000177318,-2.5668611614262473,-2.661252741665998,-2.655999584467138,-2.4798584825826033,-2.6247586296203584,-2.6260448863602495,-2.6360416947706,-2.6358179233474313,-2.640688151259896,-2.5999969709782746,-2.6558833826382013,-2.5281699874562107,-2.6320821702725716,-2.639552782098421,-2.5683558471451247,-2.5178203856499866,-2.6475619925260014,-2.6379024858297493,-2.6491108819699343,-2.6128488667028016,-2.5979571195011597,-2.647157681483444,-2.657523755546989,-2.6569855774029554,-2.635836074245347,-2.626135471307344,-2.6513423567083643,-2.6233543902283296,-2.682660470294824,-2.650439158917398,-2.6799221437123393,-2.63104999424191,-2.6159945570956045,-2.6271295813585747,-2.626093722959503,-2.617699124057065,-2.641264434518238,-2.614311110834906,-2.6333900445093197,-2.634516303185239,-2.628253365232645
abkh1244,abkh1242,-1.565495106663768,-1.718854944335184,-1.6489872302339292,-1.6941365294930157,-1.6538469618451819,-1.6158138009823126,-1.7008759690036355,-1.6662121998447217,-1.5544125734369645,-1.7230595131610948,-1.7114198525638449,-1.6028705156445628,-1.617167068349891,-1.7387223622484076,-1.695764774487818,-1.6987820858694629,-1.6569318559080128,-1.599700365626163,-1.7187627125881053,-1.718444428700972,-1.6632308062421393,-1.6931351988014947,-1.7466440002621022,-1.6496777355899683,-1.6184851420487565,-1.6418829182494996,-1.6733754547464952,-1.6125198598409676,-1.666317485092207,-1.6870010985635244,-1.644930190162944,-1.5613192354494836,-1.6414226268638954,-1.7210490993536964,-1.6873564526440719,-1.603124421805222,-1.7262043225999693,-1.569910150303433,-1.6400718124063023,-1.6156845486787335,-1.632871220643107,-1.711357132016953,-1.6427521811974448,-1.7057788835714551,-1.6535946869209885,-1.7346377319637005,-1.664378057350052,-1.7540049432943556,-1.7019252306128072,-1.6818035723948368,-1.7200945764713147,-1.7298624398643614,-1.7551653800055496,-1.7099280611934882,-1.7252176551683558,-1.5407115203460666,-1.5634517055506874,-1.7255575045209226,-1.7252645079538595,-1.6915611174153182,-1.642036475429869,-1.6303796359539817,-1.6100319538533112,-1.692800554727288,-1.711360762940112,-1.7501526291569316,-1.7018763707517544,-1.6579568533337825,-1.6454630165511595,-1.6616507170623178,-1.612092401278561,-1.6350333600102789,-1.6338137622221887,-1.7342855871337042,-1.7154949316319212,-1.6705969698768242,-1.7034698931060182,-1.6603304973804063,-1.7047812929633417,-1.704562380713052,-1.557672644541047,-1.7016183150521564,-1.7028288088158379,-1.622224714082199,-1.6078425929751226,-1.6481900059338295,-1.6630843665605684,-1.6558708079881481,-1.6464876358365346,-1.6328197999054592,-1.6762752407054726,-1.6177011777745998,-1.6507504703544762,-1.7092032757636302,-1.6383035962259735,-1.674669777616022,-1.641829201332294,-1.6820414775998342,-1.7181234714928473,-1.7430997786940547
abun1252,abun1252,-2.302817470912004,-2.1854608428862496,-2.185893011443178,-2.228867298460831,-2.1789910498650245,-2.218351049232731,-2.142056122811772,-2.2202232859587,-2.138354909959454,-2.070224319354615,-2.1810167722275606,-2.1500824296009395,-2.250168101580208,-2.1585551043762745,-2.0622244233721676,-2.2254547201663324,-2.1240083491688915,-2.1811337134794107,-2.2340969900166203,-2.223964932728406,-2.2486872634110524,-2.2437752093671177,-2.2772780579994314,-2.0607528614300588,-2.1952389256899227,-2.2353794758975334,-2.2163111629756025,-2.062745610339997,-2.141986502800351,-2.2610745970856634,-2.1055694736935884,-2.1858164826634496,-2.154730683012201,-2.1989167421496196,-2.246156374471546,-2.2144223959930027,-2.1834005269055963,-2.1479558217320633,-2.1262219148734958,-2.2357903982425893,-2.210339747312204,-2.15771731879743,-2.135110557944577,-2.216045221535553,-2.188074489915314,-2.106177346422977,-2.2138266640086304,-2.1388609156632814,-2.1894381454703686,-2.226674494056536,-2.076543568707793,-2.264633196193626,-2.1325061145453232,-2.183728963416173,-2.169587154100132,-2.24023508656879,-2.2071633945936595,-2.188077410747505,-2.1912594735283233,-2.188511055835693,-2.235697150215583,-2.1774163711469345,-2.148998040311366,-2.1895067938145547,-2.16617489290248,-2.123015974343015,-2.2257459881161856,-2.124941602358363,-2.0908943269203206,-2.166498719284848,-2.204982388558511,-2.213235652316868,-2.1547185644804685,-2.0420576269351134,-2.25715739165347,-2.1865855991808356,-2.1790798904138717,-2.193342386860559,-2.231292802561271,-2.108422454457925,-2.2309018183956546,-2.1913564368565215,-2.220681015231926,-2.157653200301257,-2.1505461309604375,-2.183942472879244,-2.1603628827186157,-2.242070652844824,-2.193462931943695,-2.248191747296075,-2.2068034220020865,-2.1112473446137687,-2.208004824547912,-2.18641364147196,-2.155897527914925,-2.095478999652551,-2.23939349570872,-2.1800011449828953,-2.1063055400590502,-2.107691050762554
achi1257,aust1307,-3.6235319248039684,-3.6374771108544537,-3.629713114531987,-3.627142879136316,-3.631585988117526,-3.6599287995731244,-3.642416912000844,-3.635012383516023,-3.6052542791106967,-3.636869225780077,-3.6385976698386875,-3.6456707494714657,-3.657430009089685,-3.6451775663861556,-3.6550840573797387,-3.6582920049629104,-3.6093139104974794,-3.634980298399628,-3.6294048019773024,-3.6296612644445156,-3.637469025450425,-3.6547442184697037,-3.636441139177296,-3.646973656339471,-3.647106220896581,-3.6284905362787483,-3.6304517736954156,-3.6240208969385095,-3.645336010179319,-3.6151364616426056,-3.653582639694494,-3.6155028702929783,-3.6464702587065614,-3.656598659287715,-3.61206991527326,-3.619884949305751,-3.649961667443727,-3.6104116692951695,-3.6573172372216107,-3.615980409517213,-3.651757279566203,-3.633764057831187,-3.657815940315036,-3.661203469361663,-3.6416822972022826,-3.6303559789806394,-3.644004808723424,-3.6354468638431436,-3.6331084121624397,-3.652097287284517,-3.6242659119886964,-3.6447250489906455,-3.6303147861872533,-3.635804462850924,-3.647774606104159,-3.6221576691624966,-3.6098993058235838,-3.6542117316049487,-3.630467147007603,-3.616486541782229,-3.6547485135672995,-3.6445709080323945,-3.6118567353062128,-3.6509538967913935,-3.6580178545971056,-3.629092965122105,-3.6235237763645523,-3.633837640066346,-3.5930753835819025,-3.6037312597793023,-3.6216352307247073,-3.6594264301461132,-3.617202675276056,-3.624408997748704,-3.6302063660090385,-3.650675748156729,-3.6278614466836254,-3.6469895637000658,-3.6349809610542927,-3.63540817669548,-3.625099780091906,-3.6447429795722055,-3.629351005294845,-3.6577242342419467,-3.6806372959300653,-3.584777469708068,-3.627401101651349,-3.648646038372469,-3.6445331186407213,-3.6352847089020335,-3.6556620459216624,-3.6267387403925064,-3.6517763388918483,-3.6291810419450115,-3.6549216214639797,-3.611363931390163,-3.6274504188226566,-3.6187100250092943,-3.645411130049345,-3.6587840628259642
acha1250,araw1281,-1.1617172959908577,-1.182808407515989,-1.2738891018322482,-1.2092294118448048,-1.2345861939642249,-1.2216240136070136,-1.22655971731574,-1.2700335646475636,-1.1993510561187768,-1.2350142172283967,-1.2725959874037978,-1.2325159909138244,-1.2349509003082744,-1.21337337603522,-1.2710367334229877,-1.248573558875277,-1.1996227231771108,-1.2587785074740152,-1.2811256011849554,-1.2483625056427494,-1.2252371944581273,-1.2141581387269935,-1.178807421024979,-1.2921527324304845,-1.2723523164703248,-1.2214399542535619,-1.228892752517627,-1.2547705944976686,-1.1634436550520226,-1.2141097294560357,-1.2414235049405544,-1.2425700457172904,-1.2021877859279422,-1.2272280748835722,-1.2115786545023015,-1.272057765288781,-1.2084036961792681,-1.2427816018634856,-1.2310646804993153,-1.2079987943404318,-1.2417243257494641,-1.2900982802653502,-1.2269594761289535,-1.222214222557671,-1.281644523645411,-1.2093097085081261,-1.2284027328250358,-1.2327655755451774,-1.2189902376267279,-1.1941685301423748,-1.2490768624263415,-1.2015279825457463,-1.2106547872733808,-1.224782000605442,-1.193014961394058,-1.2711897136495018,-1.2600820355061426,-1.230068673796994,-1.2744663093386188,-1.2594074974269307,-1.2336163035864909,-1.2236788839790997,-1.2172451840441363,-1.243741253282512,-1.201396923746525,-1.2440764315179822,-1.2154479037792632,-1.2891831083665148,-1.2385038167102116,-1.2483841205770023,-1.2703278950086,-1.206756136804866,-1.2304827666950424,-1.1903565150648432,-1.2393145782923805,-1.2381612551347252,-1.2137922892829203,-1.2617617982912464,-1.247618967601471,-1.3203124415600984,-1.2054139561277688,-1.2534277066415165,-1.2607318699129582,-1.248736043138355,-1.2243982198067735,-1.2303091350738908,-1.2294305385338742,-1.17220651988823,-1.2347725676866752,-1.204047925082294,-1.2057465226490005,-1.1665144418590563,-1.1893239985857038,-1.2614809368697002,-1.245313542084573,-1.2839151630552714,-1.2256340089504805,-1.23380273564509,-1.1720164924443863,-1.2319666454742608
achi1256,maya1287,-2.853556061515584,-2.9081834694270943,-2.9077156182471886,-2.8911907435056015,-2.9423875116357325,-2.998331588406441,-2.9785658681917697,-2.9629390205312767,-2.9490422284422326,-2.8971226582499128,-2.831330919493875,-2.9921757297451963,-2.9811475979791044,-2.9027257373775286,-2.9780118091232213,-2.9760866040075955,-2.937325145949543,-2.992217692220657,-2.9709006423814976,-2.806846490335023,-2.877393197442657,-2.8797368562751515,-3.016533065343914,-2.9375753498247352,-2.9836871048392615,-2.931447480440042,-2.9816721310679886,-2.805020010594265,-2.9577741968735873,-2.98867615212421,-2.9651243385762296,-2.986845886817262,-2.9536361324526346,-2.965309002242912,-2.9632155913136047,-2.9506378185072313,-2.9326872308908003,-3.03560147509162,-2.914033553482922,-2.816486207450382,-2.987327596618512,-2.9720849196092143,-2.943926243896866,-2.921157493324281,-2.967793024910113,-2.939072761469205,-2.989739058552145,-3.0096228997511636,-2.971089572252476,-2.9930427049430612,-2.9883631375438244,-2.855795593400939,-2.9057976774123215,-2.9769776473854197,-2.9584564452208015,-2.9736066247728723,-3.0199742914796746,-2.8966558934038504,-2.9368680508705243,-2.8978280469267417,-2.9511077755118773,-2.97021024647154,-2.9796246755055797,-2.9780851172728875,-2.9815079418718287,-2.938494646170916,-2.9654266609093165,-2.951740882187278,-2.9602160646903233,-2.997775588698336,-2.9725620693887516,-2.986805131862085,-2.9603077545616197,-3.032800565883238,-2.917987710006198,-2.9887765163817197,-2.868983334545701,-2.882257302947215,-2.925527542744166,-2.9504542211692337,-2.828400464085261,-2.906689768126925,-2.917496933843227,-2.990867523092845,-2.959282684072992,-2.9731714580371698,-2.9611869985322388,-2.8853667399561456,-2.9462024845255694,-2.932723092231204,-2.9257687778671664,-2.9996469150990457,-2.970714802659772,-2.8984505078896556,-2.9543376476248406,-2.9767548684704166,-2.936903199689069,-2.889726557169568,-2.9286902159327934,-2.872105465144365
achu1248,jiva1245,-0.6938537025588678,-0.7360262687096817,-0.7283009602833765,-0.7821874235259829,-0.7605728848117805,-0.7509679806233405,-0.7283326242455426,-0.74606903089865,-0.8021653315069848,-0.7449930433062792,-0.7491657783636152,-0.7225222394515436,-0.711506873383847,-0.7555529769400211,-0.7407384203610479,-0.7191773796747236,-0.7438483211319622,-0.7181767501847731,-0.7614726237198148,-0.7088806101835874,-0.7802536598767718,-0.7012965636330704,-0.7905705460355339,-0.7506515865530208,-0.7228766865784697,-0.7567702833838108,-0.7748004183351156,-0.7792765049333585,-0.7469616215568928,-0.7893400955979708,-0.6913455399045951,-0.701428693834077,-0.757606445950946,-0.7320067288799341,-0.8064002388519695,-0.7737324745999157,-0.7037485991766466,-0.7985225032559524,-0.7144224193704478,-0.7550150847268002,-0.760091231847768,-0.7735128378846949,-0.7397948212800032,-0.6804099706522762,-0.7442884733405108,-0.7289638542465313,-0.7518549390388696,-0.7599968107116326,-0.7301462510947492,-0.7289149477296664,-0.7852938556594202,-0.7745170617220043,-0.751085519261379,-0.7810844981541205,-0.7797651411397244,-0.6917755756384363,-0.7269132722282758,-0.7760310846972547,-0.7349009190682911,-0.7683314049455154,-0.7697224650833765,-0.7629243760251714,-0.7304599709608863,-0.7318773373634624,-0.7610317870495935,-0.7461897670051225,-0.7558084506949432,-0.7424014818432687,-0.7248743895152345,-0.7371677849142131,-0.7373732566481985,-0.7218076896780943,-0.7669035671843312,-0.8011790179478995,-0.7551979995655269,-0.7490571635840957,-0.7656116920285734,-0.724232839387086,-0.737202211101051,-0.7416164683482194,-0.7793698777603997,-0.7253626179346175,-0.7030901923353423,-0.7349337241917837,-0.7441281824738033,-0.6775161839477757,-0.7400457157516955,-0.7330049406355208,-0.7279331080701086,-0.7685704786460466,-0.7221643098143078,-0.79529462516763,-0.7414490392051167,-0.771827928728599,-0.7222845061842997,-0.7701541324992278,-0.7242480432401144,-0.7991394910966954,-0.7295632344482506,-0.7963000732543746
acol1236,nilo1247,-3.076073198769821,-3.114920160449433,-3.0785145045569515,-3.112037592312412,-3.068990599554141,-3.079952301369241,-3.0937282411623084,-3.058591262400057,-3.1018172146399374,-3.0717589481604266,-3.060871253302603,-3.081047926826302,-3.0821446568824253,-3.0949912140655,-3.070764018400605,-3.0092724005447047,-3.081962284818398,-3.0607592942527364,-3.072152211597637,-3.111088454240052,-2.9380264206388724,-3.0910623469923983,-2.954648816723077,-3.1037024809836815,-3.080499042134437,-3.066319655922431,-3.0563327794250954,-3.0861267796450345,-3.0637501971246084,-3.0816729521704036,-3.068656974682927,-3.015486542578505,-3.0420872108364287,-3.0636852216033463,-3.0760350042422315,-3.1380276755334937,-3.0846015581486337,-3.1023030249356385,-3.071868969470218,-3.121610871814706,-3.0812222209298255,-2.9933063121731776,-3.1021540825359177,-3.0671074747763534,-3.0940062662588366,-2.967861341451682,-3.063901464973833,-2.9009029019877604,-3.0629516149957254,-3.09918062301365,-3.0878665883621452,-3.071957125418808,-3.056682658953637,-3.0919823893713465,-3.077604490826105,-2.9987042282920173,-3.0850271287451414,-3.1060596613348523,-3.0632513675989506,-3.115425492834515,-3.0929546970440622,-2.980575228561582,-3.071067109020536,-3.0739091776227503,-3.0833678241059044,-3.058943322476551,-3.07715289467163,-3.0237832848618234,-3.0478899897349097,-3.0987978174887143,-3.07262710665729,-3.1009154832354042,-3.1305191138106596,-3.1543530142094784,-3.0765861436131554,-3.042043072995911,-3.058073129149433,-3.0603919746725543,-3.058151070365479,-3.0047689756177216,-3.1268671543016344,-3.004459648210263,-3.028316673155429,-3.0996444863828314,-3.0885572419648466,-3.104591487021815,-3.0800144411750736,-3.0640702793910966,-3.1013860924631516,-3.0843555504279347,-3.0824123676315534,-3.1529277810765324,-3.0575432279842296,-3.062311075938495,-3.077780217973802,-3.107766862327046,-3.0804551465384438,-3.056170418600927,-3.1031938619079353,-3.071716415853502
adan1251,timo1261,-2.179623232464233,-2.2311234562601947,-2.2193551853351696,-2.170614615633042,-2.1011684227848026,-2.2136895032230197,-2.1717697185195015,-2.2742292257519674,-2.160248610472613,-2.2029020882469754,-2.2093019949430297,-2.2224619695294985,-2.210838738352239,-2.190551532047108,-2.213982732081006,-2.190804337650168,-2.212373234843217,-2.178782614645892,-2.213388030123617,-2.154158062314584,-2.2350687680897354,-2.212031415983616,-2.004915708054733,-2.109646090734083,-2.238417570882221,-2.205640032156192,-2.2209922945563525,-2.2289992805214647,-2.1759446081698077,-2.1860006191373116,-2.206919184018815,-2.191545745301139,-2.226438320744972,-2.203078539711174,-2.108827467795278,-2.070442967292217,-2.1921387829313805,-2.096533362284221,-2.2213421765831822,-2.2290182983779374,-2.1381958030782116,-2.1978610134519925,-2.181352808712144,-2.1713617979596243,-2.231222070138144,-2.1799594003417644,-2.2315393000759958,-2.188203504623673,-2.21185662199304,-2.2060938993705856,-2.131721098041608,-2.198314807730209,-2.2182517039135328,-2.2065832483284247,-2.223725218423659,-2.2929095929470273,-2.221265944139597,-2.2293258934576725,-2.2235562133710514,-2.1585213860596406,-2.2593186379585615,-2.2094761633500166,-2.2406905789057645,-2.1281226630523413,-2.1702598855666535,-2.1924575576996674,-2.2431541971707976,-2.1459665663178487,-2.21083533987203,-2.1738565266774086,-2.23211840199702,-2.1702181686281223,-2.2256785668208257,-2.097405242932036,-2.258218717288709,-2.1693013637148066,-2.202461215352895,-2.1575991114813933,-2.1463767073037725,-2.143777485785843,-2.1899555993985818,-2.2198563203843924,-2.233135453842097,-2.1707361880219924,-2.2201132487367747,-2.2520350337297463,-2.079462498100862,-2.2204227100562273,-2.142002916652225,-2.0695959900686227,-2.24875210541235,-2.1841375938827667,-2.23270228235197,-2.205565629670039,-2.1725886097765126,-2.213602500765631,-2.192718306320832,-2.2861175525421347,-2.156905062874045,-2.2422143145262714
adon1237,aust1307,-2.5120913918044,-2.562058796503952,-2.562472837257625,-2.5548783211870836,-2.559228608523229,-2.549842410306664,-2.5633932533457533,-2.553216309103675,-2.542892020101352,-2.5593184096118256,-2.5594909737262457,-2.550771574893754,-2.5488705366755715,-2.5577893280819195,-2.563985570806936,-2.5634173714693946,-2.5270294487096105,-2.551510873813056,-2.5482754706679334,-2.559041867350168,-2.560998471614217,-2.5677265271614496,-2.5139362297336096,-2.5648890349448514,-2.5551923783633264,-2.557473121576921,-2.5872880379646235,-2.567580782321508,-2.5712515332398795,-2.5244166488509565,-2.5549112492901496,-2.5480857572562,-2.5598067553727692,-2.5559193105373197,-2.550251663391766,-2.560241543257356,-2.5775916386883484,-2.514362416042643,-2.521691396437576,-2.532777391014388,-2.5501326854767097,-2.556645186692836,-2.5548997636982813,-2.552441119349302,-2.560171850402837,-2.5612571927608534,-2.5484528335871826,-2.5569327971961866,-2.5598462113288947,-2.5564741499498043,-2.5567610922626796,-2.5674660925304287,-2.5560070026226898,-2.5638977733541486,-2.5435584142440395,-2.4948347784891194,-2.5488679659336064,-2.5682536623106196,-2.5638692518118527,-2.532560999539617,-2.5646248309489184,-2.5622443292861616,-2.5578175688070646,-2.562807403630689,-2.5673788455925757,-2.5612540571448017,-2.553387568363822,-2.5588475582179497,-2.564194619037774,-2.5105721292690126,-2.5266635540412126,-2.550083800089969,-2.542139451627418,-2.5168481834486705,-2.5640378909044084,-2.563088334393619,-2.5584451146789373,-2.5713557620473906,-2.5553803446806445,-2.5201364384247276,-2.5485610330883195,-2.5660358930210427,-2.5551934510231904,-2.5678241677813096,-2.5445009125656215,-2.557299865462014,-2.567632628326135,-2.5627190906601856,-2.5667462387973736,-2.5596449776091657,-2.5558052501064936,-2.544094804870633,-2.5585428698370016,-2.5625454891019106,-2.553536810856543,-2.547651006667039,-2.5685597865096037,-2.5333730577404907,-2.50226461249167,-2.5606879412216905
