Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1621KA,1,0.7681448379399946,4.967327357116798
1621KA,2,0.1999323657434464,5.6925370296058055
1621KA,3,0.6885489933696415,5.022172633390586
1621KA,4,0.6920397071068171,5.0615258395736955
1621KA,5,0.7206768983147613,4.8660499205245555
1621KA,6,0.7288626503600011,4.950955153946932
1621KA,7,0.5861684525767653,5.19313684486952
1621KA,8,0.6307141804318702,5.005331006445205
1621KA,9,0.9873838798579313,4.6792916198804555
1621KA,10,0.22714370662771666,5.69829153551737
1621KA,11,1.0950701214982157,4.573182491293529
1621KA,12,0.6306116773395151,5.009139389613388
1621KA,13,0.7660500676186612,4.847374085349025
1621KA,14,0.3379500220350231,5.132626178331995
1621KA,15,0.2571024720263719,5.689939256727245
1621KA,16,0.9384180916821112,4.752431164939738
1621KA,17,0.7972447802190579,4.80407593840716
1621KA,18,0.784033601111394,5.063941589242589
1621KA,19,0.9872340192830769,4.899736917519933
1621KA,20,0.5122749855934224,5.341072402421581
1621KA,21,0.6516139041030521,5.038739119028518
1621KA,22,0.6799736423065202,4.992760988555495
1621KA,23,0.546863597535009,5.377615217861302
1621KA,24,0.21072818913048405,5.752581153929819
1621KA,25,0.5626082765270035,5.067777911454517
1621KA,26,0.6951987728883054,5.127430594236633
1621KA,27,0.6987580439655875,4.938612040669862
1621KA,28,0.3971163592941442,4.928117933268189
1621KA,29,0.6121273934149757,4.994397957342053
1621KA,30,0.5829031539292048,5.166629856803957
1621KA,31,0.1900895465009367,5.671480496895993
1621KA,32,0.9284912130958758,4.785701717639421
1621KA,33,0.7987202528496776,4.910448059036327
1621KA,34,0.15941968381499272,5.655380903457144
1621KA,35,0.7812141220333262,4.827194864366408
1621KA,36,0.5155634060566054,5.319581451196375
1621KA,37,0.1706968496863591,5.632373472199339
1621KA,38,0.5877287275792316,4.790222391450589
1621KA,39,0.5897136143424647,5.179066944461056
1621KA,40,0.8216074589212071,4.876647892904322
1621KA,41,0.5976769697937577,5.002091442701637
1621KA,42,0.49708898099881305,5.075144069969064
1621KA,43,0.5800707361152398,5.027487735671314
1621KA,44,0.5444771267480123,5.340058820030349
1621KA,45,1.2863439051010535,4.379342065760839
1621KA,46,0.21062540672006191,5.77473890316621
1621KA,47,0.23211998279672677,5.748667451351398
1621KA,48,0.38620320272103964,5.588741579052598
1621KA,49,0.7829590293016159,4.8185926320829795
1621KA,50,0.7760432240505072,4.8200733605859325
1621KA,51,0.7357159978835361,4.884184480050853
1621KA,52,0.5822784359674387,5.086187787936306
1621KA,53,0.5586089463310644,5.064334743196558
1621KA,54,0.16586418140004994,5.692285026643782
1621KA,55,0.5890437597265411,5.01759545552807
1621KA,56,0.6775635110631801,5.037892927779432
1621KA,57,0.8535633982164519,4.914320331921358
1621KA,58,0.6829479775171792,4.977605960243377
1621KA,59,0.44762683401824943,5.251118290087451
1621KA,60,0.6799345127428617,4.938037008376341
1621KA,61,0.8413374815848832,4.94218780994386
1621KA,62,0.7749406733400828,4.844633127043455
1621KA,63,0.8496758970094453,5.326706831116935
1621KA,64,0.5129141644801196,5.09913797241928
1621KA,65,0.7491890613474166,4.901756636955198
1621KA,66,0.45613683895889984,5.263382177901333
1621KA,67,0.8932462568120213,4.705251840129987
1621KA,68,1.1104242597625378,4.607673337428311
1621KA,69,0.3337726977448739,5.171785007444039
1621KA,70,0.6231715516487757,5.037777871779921
1621KA,71,0.9888727192039942,4.772455560708031
1621KA,72,0.5626256060352618,5.029715262377873
1621KA,73,2.52464670852771,0.7627048240429726
1621KA,74,0.6419146642315484,5.08512932553742
1621KA,75,1.0009477038391332,4.838757591568544
1621KA,76,0.6148470284661006,5.048110561570228
1621KA,77,0.6228185274285035,5.009556142700916
1621KA,78,0.740244454467424,5.019358632539978
1621KA,79,1.0262416068642497,4.72787701520999
1621KA,80,0.35321574684083773,5.213643271225804
1621KA,81,0.22376810597555102,5.936674609036968
1621KA,82,0.5878096563072,5.084137424274135
1621KA,83,0.5791965401582202,5.083928687984614
1621KA,84,0.9092822785640875,4.929334884037487
1621KA,85,0.8340771402325741,5.319625730552577
1621KA,86,1.353871568076941,4.7427983346478255
1621KA,87,0.48815517409977455,5.115870733800166
1621KA,88,0.681667081795301,5.160581681762802
1621KA,89,0.2539990638006917,5.707613917890509
1621KA,90,0.55809804875353,5.116234854730971
1621KA,91,0.4775801027845717,5.11996016855385
1621KA,92,1.0142188351993606,4.729020731837657
1621KA,93,0.8272388987628699,5.280475701889697
1621KA,94,0.21959605159086015,5.650267275187029
1621KA,95,0.7573478771208532,5.070510874408348
1621KA,96,0.6250208891445828,5.009175517593944
1621KA,97,0.506198918102202,5.6028373145327395
1621KA,98,0.9035279823819146,5.079814395556377
1621KA,99,0.676846545180947,4.936654734383926
1621KA,100,1.1346278536219936,3.5616019815977813
