Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.8191861506494797,-0.7683114468712802,-0.7645777533977667,-0.8109411118054859,-0.7992414842564921,-0.815232160057429,-0.8104664739322593,-0.8096819514418938,-0.8143869249081679,-0.8052288797385849,-0.8138499150922656,-0.806804635107194,-0.8009004859866597,-0.8285167383448315,-0.8070754142007555,-0.808741294224439,-0.8143831477083399,-0.8045788631823745,-0.8110177954262039,-0.8066136370660277,-0.8137413811971879,-0.7983320748059775,-0.8046469488353325,-0.8146979336081797,-0.8069261477889522,-0.7695835376678615,-0.8039975699218664,-0.8133398533735976,-0.8323471590949785,-0.8104804142736488,-0.8107125119734271,-0.8061034071501851,-0.817944711329585,-0.7714754611239605,-0.7998096724302144,-0.7980964116424352,-0.8072820127549385,-0.8042735475174521,-0.8078804580218553,-0.7732546633896644,-0.8036509322666996,-0.7684882548525482,-0.8065245184933256,-0.8209236579954606,-0.8033482171156987,-0.8099639426471446,-0.8180448444041255,-0.8068639153660375,-0.804418485152427,-0.8059393016755212,-0.799636291293659,-0.8109812286421663,-0.8165833836289518,-0.8024027569114187,-0.8045133361479984,-0.8293330071885754,-0.7732975248641365,-0.8107669997049425,-0.7973401883630811,-0.8027628068431587,-0.7254977385100414,-0.809204276426545,-0.808702964489205,-0.8022190368030797,-0.802732125017463,-0.8158417669298708,-0.7983159312240145,-0.7966379055710588,-0.8085292486555757,-0.8053895462593135,-0.804030883462304,-0.7672700344182901,-0.7712655727495263,-0.8087992471419534,-0.7660779736488093,-0.7935371331067946,-0.8047809111423185,-0.8003652303763495,-0.805173364310213,-0.8105862941059638,-0.8022024267702184,-0.7728465010600372,-0.8022276596049664,-0.8153864279115697,-0.8008916105850383,-0.8116788553299747,-0.7619811712318856,-0.8026667689305877,-0.8059445108170558,-0.8003361573940933,-0.8017959459075048,-0.8036934256572565,-0.8065298199669759,-0.8078916960901605,-0.798499805825337,-0.7754523040227492,-0.8083783149519548,-0.765232043802432,-0.7993902059946703,-0.803108142884408
abee1242,atla1278,-4.5595189277002035,-4.581530889332161,-4.571952333994043,-4.587272048244736,-4.522364858973204,-4.558405313544244,-4.47729742602662,-4.578066466568857,-4.566944270707062,-4.584333396990938,-4.568884313750301,-4.581300334255665,-4.5520064898512835,-4.559416535156611,-4.547960600403392,-4.547778853952467,-4.592162541485944,-4.574886245001105,-4.553608231445631,-4.551249416550012,-4.533183030120648,-4.568548419485505,-4.5699762859773365,-4.686401887238258,-4.53092356018977,-4.549725159536337,-4.520690769230846,-4.595538404863312,-4.516945810502846,-4.489071783320436,-4.57634668791903,-4.597217048937788,-4.530522455039194,-4.573242941418987,-4.566054925265359,-4.5417327045015154,-4.529401320460032,-4.570064358220572,-4.547843008518618,-4.49911850308319,-4.554639235689056,-4.558370909036506,-4.556297909073554,-4.556876991673403,-4.5041937549381315,-4.591356512956982,-4.57714019465309,-4.573113048622695,-4.602910491561201,-4.527806613189709,-4.598129656350738,-4.5468546134569445,-4.603030839606644,-4.551079300142884,-4.577921634964049,-4.537241901707649,-4.552736309491202,-4.570808814592264,-4.558027546589646,-4.569595447033632,-4.573984031634939,-4.5625770353715405,-4.5590080723501485,-4.56455222731267,-4.574082576127675,-4.55678138705715,-4.5171582177166325,-4.557517793900382,-4.550027826576049,-4.52793856423124,-4.561060983908968,-4.546040517731727,-4.624246389972703,-4.566351643815061,-4.57997105209443,-4.519219535676422,-4.5712701482841105,-4.570041256945638,-4.568047056899128,-4.539316417842404,-4.588117862143804,-4.5518943474945734,-4.536452276668502,-4.5644277268522755,-4.552403642184547,-4.560316214967818,-4.581935589022616,-4.629573990545552,-4.562508573727589,-4.563244382161848,-4.5604311247366,-4.524813374606499,-4.557734250646852,-4.574706274922279,-4.584851303959496,-4.572200728267683,-4.536233524384015,-4.553305808054109,-4.589255749943555,-4.545305614391752
abkh1244,abkh1242,-0.8884541133381503,-0.8851797182855496,-0.8902748622415921,-0.8903876374277644,-0.8916803257639951,-0.8878222291644406,-0.8738922317139552,-0.8849965380509404,-0.8860818224924789,-0.8805484964041064,-0.8819585757440063,-0.8842543392530058,-0.9153310900174396,-0.8853579816807766,-0.888156586110578,-0.906051277598316,-0.9061185416632069,-0.8861125970951385,-0.8856329639643552,-0.8855130015753248,-0.9056133699667215,-0.9100880318361315,-0.885381576333186,-0.9292510809115009,-0.8739948857073723,-0.888083459474015,-0.8864518757184618,-0.8817159038930342,-0.8841230766184749,-0.886401744786316,-0.8886890445411448,-0.8860820077503575,-0.9104608020393576,-0.8866045334420498,-0.8882777213168422,-0.8820312849494472,-0.8884582545355335,-0.885560869194391,-0.9029564254543154,-0.8873302482835257,-0.8842854009014043,-0.8856741514139992,-0.8869394460500377,-0.8892990609870195,-0.8734614172269213,-0.8876697511682363,-0.8809121786229885,-0.8714791604063075,-0.8899401699588405,-0.9086676903302124,-0.879081311439661,-0.9034559375684201,-0.8902206201557386,-0.8860049357651869,-0.8769280661541687,-0.9302888873872324,-0.8838093652373171,-0.8868005858190917,-0.8857664481924794,-0.8811147052591815,-0.8815244642945634,-0.8827279673528632,-0.8842255530844372,-0.8837065860938047,-0.8833401043525604,-0.8835818273963294,-0.9061630187754779,-0.9124070166410041,-0.9015134397937092,-0.8842618925887431,-0.8824709528594199,-0.8829396325650494,-0.8775355914834742,-0.8869876210427987,-0.8850729075640007,-0.9282308221672491,-0.8802885971320884,-0.8851356565601991,-0.8873039750797371,-0.9129699552799027,-0.8960831833904406,-0.8820596260364892,-0.8871147711531344,-0.9194148140538059,-0.8864552226596354,-0.8797230595585215,-0.8818349061438049,-0.8864630691052078,-0.9270679009844138,-0.8868518844757098,-0.8802166396717206,-0.8832414394301704,-0.9184733343509455,-0.9222831957193187,-0.8808216620588105,-0.9080588257459055,-0.8859659427935394,-0.8814177303177462,-0.8932804892795152,-0.8873912808810878
abua1245,nucl1708,-3.4127610810539517,-3.4122774958176985,-3.3984109591711995,-3.417723629373439,-3.4198628389076395,-3.4085089055651006,-3.3535192538491003,-3.3708426578039075,-3.433239978038902,-3.3971724689404983,-3.4698971566695556,-3.445920043041348,-3.430416941692527,-3.3399600099523137,-3.4413451343423516,-3.3917792191989573,-3.39892757096382,-3.415146465393859,-3.3806605107963383,-3.403350272146664,-3.4134232751946687,-3.457302613880181,-3.4046796824998786,-3.398758803507376,-3.4979576916178825,-3.391011726743379,-3.4017356126610396,-3.4100853040679215,-3.3948638753627036,-3.459141416679433,-3.40383129420497,-3.4168320200029045,-3.3771912654165708,-3.3075151424721154,-3.4102653022827436,-3.3982809507225826,-3.4403583925002517,-3.4306641603707453,-3.3975956287548534,-3.4316107958770314,-3.415077403851181,-3.3681014823832447,-3.4414513575718337,-3.3754635052609356,-3.431872433424525,-3.322290127000616,-3.488949686201993,-3.4564641186056146,-3.4563679601037647,-3.378122413436071,-3.441627998417707,-3.401892544043044,-3.4123273778727885,-3.339586052900682,-3.3697278510996025,-3.433110291043674,-3.4503998650945364,-3.3800100144201775,-3.3826440806221822,-3.427217723034448,-3.494860801029774,-3.345908576290674,-3.3322949228054677,-3.4229463895963095,-3.4400539852511214,-3.339206436004207,-3.42137373634974,-3.430970944451759,-3.4136971716675477,-3.426003838021134,-3.434608978385021,-3.438557194033216,-3.4574334004850966,-3.455399988787777,-3.4350056761276173,-3.394538758172694,-3.4396240673781184,-3.4166297618275543,-3.369663014852735,-3.4125413495828814,-3.3602676440509787,-3.336955275912168,-3.4014679948786175,-3.389839966220703,-3.423632493408144,-3.3911130852624467,-3.419761198620624,-3.445876887593232,-3.4072157035383253,-3.379406905607234,-3.441644877128134,-3.4217450757161534,-3.367906692419318,-3.3650808286123786,-3.478706231243189,-3.448593070359863,-3.3506632235428526,-3.444213790768446,-3.4611750120424425,-3.4335984144950586
abun1252,abun1252,-2.7322380897242113,-2.825665439918494,-2.7633639704474784,-2.819256631726801,-2.7855760117323376,-2.717216429565646,-2.7820537684956372,-2.766587822529459,-2.838323192460095,-2.7508733210239273,-2.812651707229237,-2.805876869666014,-2.7674423811397446,-2.823363122972941,-2.7678009274636826,-2.823524954457063,-2.763227448332175,-2.786175860313045,-2.7830619091726665,-2.8187230637057166,-2.863759101599026,-2.842769119997565,-2.8272947449107466,-2.7206273784632717,-2.7864076522237906,-2.769392837784278,-2.7838896291360817,-2.7393526768230183,-2.752252392530422,-2.8148330101390773,-2.785080200088585,-2.735920517706438,-2.8085848934003956,-2.8217332044371735,-2.8170373677208866,-2.7885820510653407,-2.7700817117169816,-2.8102064508692104,-2.820485302458231,-2.8190602700763856,-2.7496094406634994,-2.8130219535668735,-2.7802212455731725,-2.7632230301740774,-2.8154048229716153,-2.757233163697833,-2.8080514769572362,-2.774560650381496,-2.759472648041634,-2.758680143964277,-2.827016421888015,-2.768006004325039,-2.8226522971511496,-2.770162514105653,-2.804842532291654,-2.819108326219017,-2.815300199375602,-2.8195903583975515,-2.82144717292216,-2.7650936245663553,-2.7548689907324384,-2.7604456852706067,-2.8071183548598593,-2.7782119328376953,-2.758726395727379,-2.750946302642257,-2.7669861391481554,-2.7840475919287027,-2.8148411837843152,-2.760074941517334,-2.787682456273725,-2.8159582604367737,-2.8180387720968487,-2.761427582734428,-2.7296711042732835,-2.861174514068676,-2.817130105057588,-2.8263804508994905,-2.8142192684194676,-2.809112086447999,-2.770811701049654,-2.81869915689332,-2.8269042014028694,-2.8167693807073952,-2.7649133872775113,-2.8060477513936735,-2.8289704352076006,-2.7835879482603394,-2.7562821844919414,-2.762053357985561,-2.7955244891092037,-2.814131054439077,-2.8086982033080536,-2.758469809444431,-2.851724550349611,-2.8143034178900654,-2.8259932382118333,-2.814801850193941,-2.7863347038486266,-2.81777247772304
achi1257,aust1307,-0.03243221046726896,-0.04685541843010954,-0.04594482806733202,-0.036198581666918805,-0.011700391691897849,-0.024866937148959156,-0.03404800948728415,-0.03400473206807053,-0.024347505059201247,-0.018540573248746473,0.020099711845055435,-0.036617058985976225,-0.032505682071573005,-0.03250365328028826,-0.038270152332921636,-0.03722875366151168,-0.05234416379982543,-0.03416177029686196,-0.02939621669028547,-0.03551234680683946,-0.03377161341352952,-0.0387198367735504,-0.011160284540480347,-0.02892501987910734,-0.047480115436901116,-0.035625924069890846,-0.039815956535228736,-0.01950501935053195,-0.00726250878791479,-0.03100534792646137,0.012178686974330333,-0.05958819871020138,-0.05203929494072401,-0.04058152103165247,-0.04436287862446342,-0.04467340290848343,-0.03977767673181365,-0.03618993205822196,-0.03817534572129899,-0.04559291083043604,-0.032114765582289984,-0.0372185292451932,-0.03738499105732718,-0.04348317559429615,-0.055040713218900805,-0.053990566163906184,-0.04350618513176974,-0.046275031928175725,-0.03450979302441626,-0.02478646233797388,-0.0373091684951139,-0.05342787724594622,-0.045377103251301065,-0.03850637082860997,-0.03663828866211505,-0.03165946831484767,-0.06409494236667523,-0.04329740941686433,-0.03979953451487939,-0.03761697689000565,-0.04774071147332526,-0.048882259527914584,-0.03457727712306813,-0.0577205502213709,-0.03620729911266718,-0.0352688851138061,-0.0392910287177517,-0.03962552991771995,-0.031189452722583333,-0.03407764568934235,-0.03629857491484145,-0.03930154096979166,-0.0415498759395434,-0.03353313654145529,-0.03867989384489423,-0.03361591142382059,-0.038985300929848865,-0.03695444304301132,-0.03843847140680978,-0.030777883112123927,-0.036612450917405504,-0.031749997085549264,-0.033903222424896295,-0.036607394588318964,0.021167276980556426,-0.020218961345769504,-0.036186385620850636,-0.0067517122979232624,-0.04884618157927845,-0.043264532502816255,-0.03433415480628277,-0.027180108443510154,-0.036840119144175176,-0.05628586321054874,-0.04730948081362607,-0.03868349778119162,0.044366878090421835,-0.047695282515670456,-0.04050791107342899,-0.0429379413261457
ache1245,narr1279,-4.078749005586642,-4.052675744225299,-4.034654276445236,-4.025385208138168,-4.031469170886801,-4.049905948065931,-4.07761182274908,-4.07140149075054,-4.003392443596958,-4.063003040714483,-4.053094698784569,-4.093675960271327,-4.045366073998067,-4.04659656451683,-4.049680730980761,-4.0421481665234875,-4.03435458848535,-4.0476201508066305,-4.032978010463596,-4.030329181756162,-4.028134453789649,-4.0232480765750935,-4.077634472794358,-4.0032846548189545,-4.112397210169563,-4.042140320005474,-4.060920370772091,-3.9499652453405276,-4.036993165486798,-4.022460578334848,-4.033738160550607,-4.033540911868989,-4.013199346235188,-4.043441497291998,-4.04912353144736,-4.0345954021188035,-4.007442493626666,-4.027719084460373,-3.971867806691305,-4.042469738764555,-4.040895344943828,-4.035290947065934,-4.0663860235962535,-4.043909678646845,-4.097239352655213,-4.0267449553705585,-4.033560047316991,-4.135800768650174,-4.091418808375339,-3.9881542846447005,-4.070503433514454,-4.045514368994185,-4.030529147547856,-4.019976676136366,-4.08788493351935,-4.0057803652988415,-4.051385064247575,-4.018508902801393,-4.060750783672265,-4.077466437581159,-4.022320775515778,-4.0400819543674,-4.029274622322943,-4.0603094644761075,-4.0714446434340665,-4.032147498365811,-4.068376072000358,-4.072087485695092,-4.000115648669171,-4.047483290874248,-4.077421031757316,-4.011534033192257,-4.038138944880598,-4.014175894791239,-4.051538087405534,-4.046118795513261,-4.097734397354994,-4.055272458606467,-4.016205683430426,-4.089061847985051,-4.048363576033175,-4.020929279221395,-4.015625396088799,-4.077759841462099,-4.00418139622367,-4.020986914323883,-4.012374639772817,-4.04642001396984,-4.064263334806209,-4.0460034776010625,-4.075643562415781,-4.0207130967439,-4.0469368024315155,-4.06843605978486,-4.085328995155161,-4.048026463544621,-4.019152062745945,-3.9762686438485533,-4.092628230556127,-4.035228262848101
achi1256,maya1287,-3.2687425973020403,-3.22240634788725,-3.3026721109743464,-3.3047213177089034,-3.276437310378823,-3.2603232580129378,-3.2684103156451236,-3.274091845580359,-3.269118685193455,-3.3006697783945613,-3.1937261536963995,-3.2588897501505523,-3.230661680103128,-3.311961156295199,-3.3152586541793116,-3.2742742031047576,-3.26844270341595,-3.275109048067308,-3.2784560774984053,-3.283927795742639,-3.3143056606994485,-3.2807392750050766,-3.2960434439871817,-3.264161120361111,-3.2702843368741905,-3.2777202017023046,-3.264380556156766,-3.259380959734465,-3.252749403112274,-3.272014884962895,-3.2797149356333732,-3.2806534117642787,-3.269193955973055,-3.2300462771840275,-3.2403595639208973,-3.256148917241969,-3.2763942400526633,-3.2649452081179495,-3.2643188015488573,-3.268678023692809,-3.3282898897224253,-3.283492353123883,-3.2837826562918475,-3.2753556567719206,-3.246119874451765,-3.273976279930191,-3.271583636692067,-3.2915919566726286,-3.303684872212056,-3.2733929499028482,-3.2694971773372306,-3.24830069255023,-3.3015547829820817,-3.2697539018633517,-3.1360978997462747,-3.2832960799679993,-3.2226590296659166,-3.2766791052237916,-3.269433020052128,-3.2826740711990654,-3.2696590557560006,-3.274697234065821,-3.273195658079552,-3.2702203526757923,-3.259836302005958,-3.2675114774068232,-3.266243265383522,-3.277182765467367,-3.2625053825192523,-3.2287722840453057,-3.2618708310680837,-3.276632109000322,-3.270777668249212,-3.3045611493611404,-3.2648091930362924,-3.257909936980684,-3.2668430746435497,-3.2593029371600024,-3.268163079959992,-3.277666495147152,-3.2691257323691865,-3.262930417908391,-3.2920405370836265,-3.2548749880670673,-3.2212589944999874,-3.304448994764374,-3.2861870692698463,-3.248629458565206,-3.305459109430066,-3.266750094034616,-3.301158507170245,-3.212354399459058,-3.2744255917643375,-3.2606346750145105,-3.2873379950704247,-3.2506418908612766,-3.2772985148186997,-3.2447623596240387,-3.2804089882922085,-3.2980122441627113
achu1248,jiva1245,-3.7459535320652986,-3.6925922422506074,-3.715878162033973,-3.719003950549324,-3.720704178572211,-3.7162657052402137,-3.757026179682489,-3.684786284867741,-3.7115233229449704,-3.6555042331407988,-3.7082592070577727,-3.7086568116820295,-3.7178710690246506,-3.7313031248271176,-3.731707310231765,-3.7274837624756465,-3.7195543294193354,-3.7251555705799655,-3.7430593658159665,-3.733795004601642,-3.7350541167445392,-3.733914211508416,-3.7265524854445573,-3.767121708867866,-3.7674258013855924,-3.7483091671686894,-3.7254629788916542,-3.7138085944980617,-3.7311732439183087,-3.691089247810284,-3.726613989663875,-3.7123133026036195,-3.7094443601626366,-3.7335836211559243,-3.712874052971512,-3.739910934781151,-3.709349676920298,-3.6832881924244996,-3.7111495492486077,-3.714827974858639,-3.710695283725063,-3.7158211361282283,-3.7433188873889405,-3.7346467183591434,-3.7259530958255396,-3.706272831203383,-3.702507815017891,-3.7581432830119432,-3.7267120304446797,-3.721575244377606,-3.7336603547461333,-3.761556082445563,-3.711464689751806,-3.730452112036691,-3.7475746340536515,-3.7175620588678604,-3.7227982119238625,-3.7283717443915156,-3.7227395575137225,-3.7437875743898337,-3.6922163571855147,-3.714632887912064,-3.688162863054083,-3.7206574851495424,-3.6885501125653386,-3.7142051608698905,-3.7122831816953723,-3.724815216526612,-3.6880149600941756,-3.7201481434000727,-3.728790341668691,-3.7394385937287913,-3.7118921364332333,-3.7175453378985908,-3.6966514918871614,-3.691271856443651,-3.7401396256803077,-3.720599678831943,-3.7009790972737378,-3.716453654583357,-3.720673233564562,-3.707677841320923,-3.7243556637110355,-3.7048938521513706,-3.727209867193446,-3.7111218702513584,-3.6529961410591136,-3.713558678293199,-3.67290575834335,-3.7231071827492483,-3.729267586586913,-3.6606904058095737,-3.730114782887102,-3.691399105416994,-3.785495528152509,-3.735816348134425,-3.7103775540923087,-3.728721689462222,-3.7854904428404508,-3.7296919002005233
achu1247,pala1350,-2.885340440979575,-2.9061290279476495,-2.899358720152517,-2.9252909253401818,-2.8645235141845653,-2.893869396165696,-2.9188802332161288,-2.895457187135226,-2.893907926666013,-2.90610205607924,-2.873246501199648,-2.9089968191305338,-2.899007919698812,-2.8881248676167335,-2.9074239443112972,-2.900893029167031,-2.8925582079906085,-2.895326820050319,-2.893536224683632,-2.8662017968565836,-2.9023329348252327,-2.90396962683025,-2.9140295154376634,-2.9093881380943767,-2.8935731871392267,-2.8744774001995568,-2.9308654728038555,-2.899603475659953,-2.8892890711263415,-2.908406269211707,-2.8735333913755436,-2.9155616030751723,-2.846064868207802,-2.8956087681206544,-2.9030893686532036,-2.895453355776103,-2.9218349828195374,-2.8370532595452502,-2.8369793447790745,-2.908818562739976,-2.8846274975324633,-2.888689819434784,-2.921287744678855,-2.8972529280661115,-2.9127544025582672,-2.896652004475774,-2.885138316516075,-2.9132991155924395,-2.8995009482691136,-2.9253116018198937,-2.9071716062347455,-2.9047785971686206,-2.904068775513752,-2.906515426321349,-2.903120331548916,-2.8957160957582833,-2.895043131426519,-2.8909001216785732,-2.9040633606315405,-2.857473388002883,-2.8500028537638102,-2.889474245805048,-2.894718120083586,-2.8960319537815593,-2.862906700040809,-2.894013300178746,-2.8948832313991324,-2.9203372808362724,-2.895809487949835,-2.910470786621419,-2.8983123042008887,-2.870651605157658,-2.9036588422198735,-2.9234818708838484,-2.8894800938669305,-2.8992688817879873,-2.910855972839059,-2.869541005239548,-2.886632413363872,-2.8924793431779725,-2.902886771696656,-2.8948688954046,-2.908577678803925,-2.899454722644875,-2.8955291434681074,-2.8783651069160894,-2.88123307948901,-2.8901777446135544,-2.8418500743793347,-2.899567680410751,-2.9135358323140066,-2.8716950450733174,-2.8821546273187044,-2.8979230504814044,-2.9339276293570107,-2.89991689554277,-2.8947833434017953,-2.891024852797498,-2.954687098807092,-2.859328313594018
