Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
2012KA,1,0.23542338406609606,0.31319336348110743
2012KA,2,0.23436782333270148,0.3181093668232344
2012KA,3,0.23309316832795865,0.31228101268094066
2012KA,4,0.24192316967051478,0.3130346735292765
2012KA,5,0.22857178064108272,0.3122936842124958
2012KA,6,0.2269958060833836,0.31162982666067457
2012KA,7,0.22515915351006294,0.3124989679003635
2012KA,8,0.2071144582110114,0.3113373455672593
2012KA,9,0.24850699435871004,0.3133267577032208
2012KA,10,0.24732480797177006,0.31353311318921623
2012KA,11,0.21702996673578298,0.3113909003502627
2012KA,12,0.2490891217857356,0.31293835065772035
2012KA,13,0.23318536224498945,0.31246814845482146
2012KA,14,0.21991380776338407,0.3119107707602009
2012KA,15,0.2256132194897068,0.312195575365794
2012KA,16,0.23172430118829512,0.31227200251558684
2012KA,17,0.2532977172380267,0.3128706360805939
2012KA,18,0.2356259286441138,0.3125659236629471
2012KA,19,0.21784227575476386,0.31158342232281283
2012KA,20,0.21419004955904816,0.31132648132189866
2012KA,21,0.24652391992176537,0.31330737119002794
2012KA,22,0.21934205141490273,0.31176437727152767
2012KA,23,0.22156768684503056,0.31175661044798597
2012KA,24,0.23360257015970387,0.31292966799737604
2012KA,25,0.22806686308767352,0.3168225060943995
2012KA,26,0.2112125537699497,0.3119246978216978
2012KA,27,0.23566240593321822,0.31235504177166745
2012KA,28,0.2220842545454341,0.31168324055406355
2012KA,29,0.2109235828201316,0.31149260523678385
2012KA,30,0.22195513409146125,0.311740445996645
2012KA,31,0.22209789846002997,0.3120601879596646
2012KA,32,0.2057740350954971,0.31104114229339463
2012KA,33,0.2578264496906856,0.31324500001194605
2012KA,34,0.24532003616340503,0.3132433140685659
2012KA,35,0.2228556273778183,0.31188172167531364
2012KA,36,0.20773653402649445,0.31061798580686356
2012KA,37,0.25748491064772994,0.31353311393608796
2012KA,38,0.20943068308817897,0.3116963190935866
2012KA,39,0.20886728677474883,0.31130844351910514
2012KA,40,0.2166519249617492,0.31259116763667166
2012KA,41,0.23200200491694642,0.3127094340364241
2012KA,42,0.22077662752999996,0.31228377422311476
2012KA,43,0.20528716348719261,0.31105913160607057
2012KA,44,0.22540777500786732,0.3120793956898721
2012KA,45,0.22103223493597152,0.3119613605502921
2012KA,46,0.23967734766594814,0.3122391821429029
2012KA,47,0.2242247594861076,0.31214110138185636
2012KA,48,0.23606786795123935,0.31781301148409213
2012KA,49,0.21874715172257772,0.31209140756476095
2012KA,50,0.2336497760929304,0.31239721605032106
2012KA,51,0.203121664132571,0.3112597138862783
2012KA,52,0.22488860776766398,0.31248760385115554
2012KA,53,0.23867486857586373,0.3125804736433996
2012KA,54,0.22395515187852955,0.31224985556691404
2012KA,55,0.2466319257686962,0.3134688020817302
2012KA,56,0.2588914091666219,0.3142053107644135
2012KA,57,0.2332167855392324,0.3126921353471455
2012KA,58,0.21838927181623133,0.31193902487524955
2012KA,59,0.24327966250785868,0.3129754709033056
2012KA,60,0.22007273184937032,0.31190638812749716
2012KA,61,0.22684608283558005,0.3126869026050562
2012KA,62,0.19983675000665463,0.3108635108213892
2012KA,63,0.24774019410292697,0.31285655476954105
2012KA,64,0.2392905767201553,0.31270960040920526
2012KA,65,0.20978519665913856,0.3115700631337902
2012KA,66,0.2510424999611206,0.31921699961056005
2012KA,67,0.23941508339007286,0.3133540917682139
2012KA,68,0.2095269046053677,0.3114828584927549
2012KA,69,0.21249894929472402,0.31182983571969514
2012KA,70,0.22658279329562062,0.3123999301296583
2012KA,71,0.23324483694737624,0.3120943548336746
2012KA,72,0.22087216414588748,0.31106470183823376
2012KA,73,0.2241049755094284,0.3112528277433252
2012KA,74,0.2445519377085752,0.3176655145979303
2012KA,75,0.21808238008958347,0.31193417901951515
2012KA,76,0.23027109699748888,0.3120080048126221
2012KA,77,0.24243205682043056,0.312543405410316
2012KA,78,0.24107963728936194,0.3127487411496078
2012KA,79,0.24355543769855206,0.3128438826158661
2012KA,80,0.2156900759333696,0.3118308224565009
2012KA,81,0.2347283472085828,0.317391101982309
2012KA,82,0.22907943685893445,0.31247553484156576
2012KA,83,0.2238835594291922,0.3118306031904058
2012KA,84,0.2350671238767938,0.3128725967658796
2012KA,85,0.23516345028353078,0.3123490344657179
2012KA,86,0.23230521032486837,0.3122702931015157
2012KA,87,0.2013426081544589,0.31051925836847116
2012KA,88,0.21901506467632065,0.3123445798692383
2012KA,89,0.22779523429615578,0.3172040486394478
2012KA,90,0.22509020364424348,0.3119851332498845
2012KA,91,0.2235002335673708,0.31208754384550463
2012KA,92,0.2186200929146311,0.3121073463589519
2012KA,93,0.21047916130400213,0.3114319729658271
2012KA,94,0.20556201527630583,0.3111134524037053
2012KA,95,0.23006964807451474,0.31233262695347136
2012KA,96,0.20976419637438068,0.3116985644206835
2012KA,97,0.23863063457114647,0.31238800521034144
2012KA,98,0.24716172987229287,0.31757787218899725
2012KA,99,0.22903412534234602,0.3122000363871978
2012KA,100,0.22266735663808654,0.3116872054639982
