Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.756026065643023,-4.68017716581869,-4.682289855974964,-4.694253960685746,-4.681708918391117,-4.694818716664676,-4.6917324640947715,-4.645424090137697,-4.667583093226185,-4.760048234274215,-4.756946889242671,-4.716739433030085,-4.748941130446846,-4.656402409983723,-4.692260267730213,-4.7590954305778395,-4.007276552828609,-4.754555562598211,-4.766062248630886,-4.667765020172679,-4.650144681868093,-4.677553575538636,-4.731513263897795,-4.717381157210195,-4.717492576392834,-4.692060891820141,-4.728784505974493,-4.652169270089993,-4.6728357220499435,-4.727551273501465,-4.741188313857159,-4.7525316081193605,-4.665551216127992,-4.685637312342029,-4.680459409537781,-4.679606118726279,-4.717989448732984,-4.759757588429716,-4.72846374488502,-4.70995345581534,-4.711647700778152,-4.672240093805205,-4.699830868989923,-4.771288882748531,-4.6744628053256045,-4.706731118216999,-4.552134938024223,-4.706459043338625,-4.661128470099628,-4.699307770350047,-4.6970781568512425,-4.68234250735315,-4.692022183328076,-4.605727057877556,-4.657204463067335,-4.707854685227079,-4.6745259265836445,-4.679788036851247,-4.710495289900062,-4.697146739348781,-4.648497826816525,-4.694645838715605,-4.742910453093132,-4.6302067861659575,-4.703979057318615,-4.671386943075755,-4.763822133771488,-4.725686469888701,-4.690419264068393,-4.675690284668823,-4.709127584722531,-4.720044160971191,-4.656304014653205,-4.775678965581139,-4.716232831833172,-4.723787556289237,-4.683171692810882,-3.957877344072041,-4.739963437009387,-4.763496335435332,-4.392900198229256,-4.706063090245011,-4.630132464895803,-4.693176868410614,-4.685576440278029,-4.748191094571312,-4.681663554510277,-4.666350959925403,-4.645737862523891,-4.698793248005986,-4.730754551336773,-4.714733105005143,-4.70308971103256,-4.651111307675787,-4.748807998763632,-4.6984752081501275,-4.702422785261169,-4.750095221261297,-4.674553478547535,-4.673287270563301
aben1249,aust1307,3.0252384428665042,2.9501923879348677,2.963291503156924,2.969640323645649,2.955604577840882,2.959257848210873,2.979804714395584,2.923352734704393,2.9460992391895733,3.0509413084501578,3.0420895594688666,2.992521250272466,3.0193521384492534,2.9299560626193415,2.941216192090552,3.0459305588020857,2.146531854905165,3.0436427341701684,3.0335278143679627,2.9453575510538172,2.916135048389359,2.9582407719672226,3.0000597555033384,2.9998552449759615,2.989460116035918,2.983609865979739,3.008683224947532,2.9181727721120687,2.9503732228414137,3.012571750874997,3.0358386507105415,3.0404435242492607,2.929466661981026,2.9729162152635933,2.9525593680382816,2.960950055594717,2.9841160042539965,3.031549238339805,3.011995998680323,2.995065113513242,2.9810294707629073,2.943777390147126,2.9761496477741325,3.0683015890955687,2.966278144518885,2.965522964844112,2.8448997682442876,3.0005040223687285,2.902274955852672,2.9706595797185233,2.97014106916388,2.939424844973326,2.9637836447250887,2.888785079794534,2.9261946416032973,2.9890460911691292,2.9553459684233374,2.9549815649095237,2.9786657407023114,2.972251011592393,2.9404518576653,2.9601492611923597,3.0453788702752878,2.9358010131716146,2.9719640353111583,2.9564288682925106,3.059499324353629,3.0061944085471595,2.9654814934525664,2.953008064432849,2.981699642145923,3.0024434519215077,2.93794024343093,3.0055912542443846,2.9960783337326546,2.976769388962092,2.9612250875539967,2.316869244499955,3.0258996335344683,3.03034359444535,2.754330864298403,2.9765232812376503,2.921380616346804,2.976751629132469,2.965150098258155,3.016986381242919,2.950907310754575,2.9455059248985513,2.9308538790902396,3.008033972415909,3.0135279157164234,2.966837810950981,2.967438585874689,2.942537459665976,3.0326166516063804,2.966382351231184,2.976884781882159,2.9947335305514375,2.9503643387709957,2.951046096379189
abkh1244,abkh1242,-11.60841596396348,-11.559544846699168,-11.347350035588946,-11.570080469477197,-11.632018106268069,-11.781789420336343,-11.528795055384833,-11.559921575377194,-11.54111982929502,-11.692952456325878,-11.859714655728572,-11.659382004106853,-11.767448850405918,-11.672753951926882,-11.681757338071847,-11.54137411307839,-11.639089409805768,-11.93726999719353,-11.688030093139322,-11.619508832607801,-11.520310205528638,-11.590984505542755,-11.706108975397939,-11.73464513667087,-11.759384684075822,-11.496483469804637,-11.622142251750658,-11.666363847671873,-11.580613995040533,-11.41689698021998,-11.9138223997937,-11.726358563920613,-11.302878198185535,-11.466192361704035,-11.69806152235278,-11.706261476927866,-11.804091647755333,-12.051366022184673,-11.801735673431084,-11.752406912811315,-11.726775419635873,-11.573430902802693,-11.612605579795376,-11.372892934654656,-11.359059791813765,-11.609260090830254,-11.289321096378993,-11.532945696500228,-11.520702172113472,-11.729436570173844,-11.750485493444465,-11.599199394298948,-11.686218927372307,-11.269137743635696,-11.51418068692988,-11.750812648464464,-11.48919134836215,-11.714398289208708,-11.502349122019462,-11.61061763187394,-11.20305884253117,-11.772347323593117,-10.71625298431753,-11.529084321430206,-11.79026598223954,-11.442704879742891,-11.220024830214724,-11.712176934444598,-11.630452947060835,-11.63308658692897,-11.594617911005098,-11.77761788772965,-11.499869725482162,-12.083539369674513,-11.646947420776028,-11.783965554403917,-11.757383701620215,-12.29661166513368,-11.814551096204324,-11.860616437583056,-12.116486962067157,-11.79264115952595,-11.262197947375096,-11.421669435705294,-11.568750289556789,-11.645767572766918,-11.593744239977054,-11.528468694656889,-11.24832641592786,-11.589038188330793,-11.637550950539774,-11.90345415404471,-11.778809371779197,-11.518532889673951,-11.626358883365574,-11.774732539397528,-11.500844287858879,-11.517783290253133,-11.691431854249906,-11.605828031353798
abua1245,nucl1708,-15.947385941071532,-15.815359335652747,-15.586460867014287,-15.820427183375216,-15.929676087021818,-16.140006849446976,-15.765047011539568,-15.75029655637032,-15.817695360292463,-15.931704922154317,-16.112826159728318,-15.949272248754113,-16.10259299421404,-15.944512558406183,-15.961059463883558,-15.806144410696666,-15.599206961788182,-16.168130376232423,-16.03422565561584,-15.860842034181104,-15.795871684589592,-15.807706744258219,-16.007694015473152,-16.001091155845973,-16.045802562354588,-15.691696955099498,-15.895698283479906,-15.937268854284603,-15.86420025155979,-15.635765575869446,-16.194772534702494,-15.977070688477344,-15.540107943455535,-15.707395049339404,-16.009685158063306,-15.955181002037008,-16.121867139067575,-16.350074706609085,-16.101258821527367,-15.989069551006441,-16.02943781961469,-15.86895959874895,-15.859222460169388,-15.610874829804281,-15.56162914301228,-15.854350825089163,-15.432451477189922,-15.700762100694835,-15.812776468570659,-16.012843736986042,-16.02493034499026,-15.94337218821677,-15.926105123854672,-15.452602034980096,-15.785664033689322,-16.02815941458682,-15.730220413649427,-15.971665601619513,-15.81852245413091,-15.881389792410706,-15.38125832128313,-16.117956925189635,-15.034388070335996,-15.704135377716403,-16.065773137398054,-15.69166965812468,-15.42931262126023,-16.025040787932923,-15.948531527221718,-15.876489540208684,-15.854034235844948,-16.03905874119272,-15.697123874911647,-16.412911692685952,-15.917604151028076,-16.17184198395753,-16.01153708510999,-15.566213180873461,-16.074440781571905,-16.233606031131245,-15.781018628575724,-16.050232032930328,-15.45057284367151,-15.618007500541912,-15.819719477084792,-15.955479241002276,-15.876014906028288,-15.802815225223412,-15.446836068415589,-15.856713759773129,-15.917131568760587,-16.30234836809801,-16.115975214739336,-15.772859873684403,-15.873081428187229,-16.125586798762015,-15.766713428161495,-15.770032315927597,-15.949282913799605,-15.863635182855369
abun1252,abun1252,-14.823281356756693,-14.673701436559316,-14.457062049899218,-14.686402046223915,-14.767900494091405,-14.960674378927994,-14.640751027818911,-14.573550852277169,-14.625559172461521,-14.80644018958,-14.993064772423471,-14.819348026515858,-14.971834051496165,-14.762777050354629,-14.80803639608749,-14.696265319546432,-13.700360792132077,-15.02640700597791,-14.788701346042329,-14.710114845915424,-14.564457686718187,-14.642162528062375,-14.906706329011921,-14.861144678821688,-14.788979281499941,-14.57376750084878,-14.795789221227635,-14.702333386255205,-14.708429620500366,-14.550125120363886,-15.053638898105124,-14.872887167791935,-14.36052399014596,-14.596604436706459,-14.857820917740645,-14.824860173156507,-14.932608425521279,-15.222504297936428,-15.01675654604324,-14.863835985087555,-14.877498071666942,-14.709026899837939,-14.741071522545738,-14.526979431765954,-14.435161511416574,-14.735296541179356,-14.255659657899837,-14.631980483238944,-14.633788446800892,-14.862164897215369,-14.904378005187398,-14.703243727852977,-14.796300742516296,-14.286550314038106,-14.625662969728362,-14.876578634586739,-14.53885511612203,-14.803416320183217,-14.686026412242448,-14.737530580090404,-14.234386883602927,-14.933936144474254,-13.977211013617914,-14.533044832827255,-14.931931989962898,-14.539432731277165,-14.416265756972507,-14.875798258203421,-14.792331299190854,-14.731860515537393,-14.7332697950435,-14.911761642705107,-14.529907539731209,-15.28882691205688,-14.81088330573642,-14.92997318608014,-14.870804692202029,-13.78178529446744,-14.93777727734608,-14.986466790137463,-14.202109879110186,-14.93531914803749,-14.313146468220022,-14.478281530699682,-14.667879084230783,-14.706618133508178,-14.738156699159676,-14.655935686261511,-14.278883007264515,-14.71775534424522,-14.811687108958122,-15.044646992822198,-14.92909597078381,-14.604806909873071,-14.781226147657856,-14.942206624539423,-14.616255908061634,-14.655350701563638,-14.785527372981058,-14.732401874496883
achi1257,aust1307,-1.5536939735898407,-1.5002061999746665,-1.4883747592370966,-1.5063777767274882,-1.4944989991451383,-1.5148827546608707,-1.50125753097306,-1.480192575395563,-1.493637496322041,-1.5886239172501,-1.5940682650943252,-1.5142809372879853,-1.5332903302629912,-1.4839696910178226,-1.4925161960525841,-1.5639520321800795,-1.1890344794184777,-1.595590287121201,-1.6238111968656401,-1.474464954277554,-1.503678636228507,-1.5063782517461686,-1.5210653924265518,-1.524255329193835,-1.5921198478106202,-1.5003839535571792,-1.5199130113812007,-1.49031545394406,-1.504482022738678,-1.5039677696439178,-1.5646423896121728,-1.5539354711735616,-1.49473071525696,-1.466280483307834,-1.5186985068867482,-1.4922389360128765,-1.5056658876463018,-1.5506399109183988,-1.5313430333369986,-1.512381476703002,-1.5187815419850104,-1.4863322938640522,-1.4914006520982959,-1.5713806546517155,-1.4979732189155577,-1.505958933662411,-1.4116228133578375,-1.5198611894601761,-1.5081643369434463,-1.5067727277228258,-1.5128968431941967,-1.5171953377468697,-1.4972109591994371,-1.4294417469324738,-1.478480789666369,-1.512616534228508,-1.5100235392834342,-1.4779289424449402,-1.525861406976528,-1.5007872582583968,-1.4739517104036075,-1.5155117263782678,-1.5255813272809124,-1.4721809095713905,-1.5026361142363989,-1.484001114589848,-1.5512094563574923,-1.5174338777703849,-1.4977035450901681,-1.4910598091675968,-1.5015115985439085,-1.5376560026198813,-1.4722585040861365,-1.525853761590426,-1.527322443838587,-1.561485984183344,-1.4946051489994474,-1.3405968933900798,-1.5712950939655066,-1.6134587896046284,-1.6373288558669898,-1.5145000703874096,-1.4541173425506244,-1.514962623227209,-1.4957856231455207,-1.599169048001123,-1.4907456413903883,-1.4828411415119191,-1.48244986852775,-1.5034431895943179,-1.5229117550870566,-1.5514221788896805,-1.525172305020888,-1.4751686682502303,-1.5454014287073328,-1.513652811639112,-1.5131734758925024,-1.517550521321283,-1.49423150847913,-1.4918314721745531
ache1245,narr1279,-13.413947569328489,-13.382325423994331,-13.179181237007434,-13.47039116958916,-13.523369505133168,-13.662049484648147,-13.392852902814573,-13.412743518760998,-13.433924249904978,-13.369413487465716,-13.597756446119414,-13.512427276205747,-13.651395430363197,-13.550221221947638,-13.576982416599776,-13.255517140027926,-14.137644593355379,-13.649913173107196,-13.356195010551467,-13.488677118828866,-13.382069257635544,-13.54850160956246,-13.613390977310871,-13.608103662225462,-13.522707885941792,-13.316446808796917,-13.490203003121811,-13.574721129033506,-13.466362607363353,-13.21917714600537,-13.747196748114863,-13.526220717952516,-13.139942620774729,-13.36867445933142,-13.597952433692681,-13.602356626756242,-13.720012648312931,-14.011184477167738,-13.741004931772968,-13.6153877571431,-13.600267116447535,-13.47552660120017,-13.52088623934124,-13.009544640599112,-13.212239239358366,-13.494277927922603,-12.799985983751196,-13.385227541815244,-13.426327477758521,-13.623491667359263,-13.64270862415586,-13.455513557248873,-13.573829077754464,-13.133430013954543,-13.414776593309304,-13.626050504002245,-13.32321270888016,-13.58974086755376,-13.295380034108293,-13.4874183174313,-13.04252339348193,-13.61414442656714,-12.218252526931426,-13.380071966596258,-13.694602178202569,-13.321324095370883,-12.850109448826961,-13.641990265219412,-13.514310790543961,-13.521087808433755,-13.453033364947409,-13.666576770603365,-13.371218450964871,-14.053831695159628,-13.494753869213536,-13.677331281298057,-13.665637894720419,-14.322197357073893,-13.63403018417607,-13.581067753743918,-13.991945063641346,-13.703920702469254,-13.135454040848519,-13.235447792626273,-13.4536071761044,-13.341115534690989,-13.49043223510904,-13.422943128249967,-13.081127914247185,-13.456084038182214,-13.506645461099863,-13.761541629038627,-13.69417371982004,-13.417267049929597,-13.402207885628437,-13.6104306541475,-13.361245116232471,-13.368414205862045,-13.580753534060607,-13.494509446441933
achi1256,maya1287,0.7420209105058575,0.8098286984793539,0.848925193911878,0.8157271677456741,0.836635753588272,0.8108863452468249,0.8204604480547619,0.841366551807166,0.8525082470369192,0.6565152787227237,0.6617876791544095,0.8014837013208567,0.7698342347542262,0.8381804691953239,0.8207239056463376,0.7098013887204306,1.2731035234154042,0.6464033778545542,0.5655886214148342,0.8543605703060688,0.804738831424924,0.8081378764289244,0.8029577913028572,0.7872061398369041,0.6332996434969917,0.8077928463230268,0.7996534698447597,0.8101481907258794,0.8395701035635206,0.8071698946181325,0.6863510084245448,0.7247388368753107,0.8218360973302961,0.8660659214401818,0.8240481018282448,0.8271168073055115,0.795364068188011,0.7366651310109731,0.7905533270067888,0.7982283334187592,0.7865452793835566,0.8604035428562238,0.8228263434748264,0.7029637827919952,0.8214457809140221,0.8139473672934852,0.9412488103849963,0.7908925893113548,0.8136199381574496,0.8128220350265565,0.8057489492988825,0.7836234293655977,0.8204914546722968,0.9242560541747693,0.8718201114170583,0.8044214400914207,0.7911777753912794,0.824725791293913,0.7768739223798935,0.8236945069454915,0.853245517827645,0.8020434588064678,0.8180887995533581,0.8495465874815409,0.8180791939925829,0.8557947925702063,0.7321273267523605,0.811327742547773,0.8437097144470265,0.8395521397746748,0.8244630735929377,0.7815201917283083,0.8662036498865167,0.790959456209599,0.7764498507688913,0.7093386600311025,0.8395248982386576,0.8920793562879297,0.7196598776293364,0.6048888699245172,0.4712381278923896,0.8154594377659308,0.9001088479059973,0.7951918959700084,0.8237136346477545,0.6237386843227117,0.8452721043973721,0.8689206534403091,0.8443803086777351,0.8226858908076107,0.7956724332756231,0.7216517405235603,0.7706079095699501,0.8668279549633215,0.7498168471515676,0.8008388016619516,0.8071774906406599,0.8051699539019204,0.8329231214014747,0.850493777276423
achu1248,jiva1245,-8.361251710615031,-8.467056247662116,-8.397486524307444,-8.517123191826673,-8.537190179148398,-8.485748903658806,-8.477047035493868,-8.506598675015374,-8.502803914175699,-8.477950007272906,-8.659164226877255,-8.53687547610584,-8.569597450076134,-8.493774233248637,-8.560351135027927,-8.391003761909907,-8.88129342419458,-8.689927600647138,-8.220886101547286,-8.560389409936596,-8.34256668247179,-8.665234865256211,-8.68053207844496,-8.68408969945305,-8.375452741090598,-8.493723527660947,-8.595260450860213,-8.459355126183024,-8.563367772826455,-8.4219792982167,-8.79700843862991,-8.600253802138774,-8.328826907135678,-8.514254929505686,-8.559066695254787,-8.580589332963767,-8.567325846716205,-9.007886337428795,-8.785547535794583,-8.65791739567733,-8.555330252516534,-8.51485081254323,-8.596036071544408,-8.227459751436339,-8.377375979350457,-8.55467884200326,-7.84814423812518,-8.480704330043428,-8.48588989466149,-8.581398957454837,-8.590817977704052,-8.270326167526596,-8.560869745859126,-8.299290010275993,-8.494706218699024,-8.595374019955667,-8.38377551860384,-8.564994764562591,-8.204103223721528,-8.553459520240267,-8.283783119199576,-8.471357384219761,-7.511304031822538,-8.509709824072699,-8.669713095290707,-8.472167598245461,-8.137489322103274,-8.706256512558163,-8.538068896879274,-8.598333838604262,-8.533431793349758,-8.69492251210551,-8.493391010806587,-8.971547140015575,-8.538020803653708,-8.387596803435763,-8.705145627810428,-10.253211529372802,-8.70395872773401,-8.326278112008833,-9.57275444150627,-8.749351674652024,-8.36409936096131,-8.437258558011061,-8.535886054694778,-8.18643425307425,-8.527563906311343,-8.489654224026191,-8.29517689236115,-8.549265889274455,-8.599696183661475,-8.398601594178709,-8.566376187815449,-8.507926693375701,-8.502068896218162,-8.456256236076735,-8.471509742330039,-8.466414702514847,-8.576846136609625,-8.584931565191242
achu1247,pala1350,2.756190774239421,2.7654926133528726,2.7672863446930975,2.804291853428216,2.793600917291476,2.758996690464153,2.7826666716879007,2.775061482384107,2.788524589454486,2.687935796792786,2.7293161051900743,2.7800558646185642,2.8160712732417217,2.7798584936505524,2.8081108270907205,2.70536710421049,3.4488267289700723,2.7145815878224866,2.6970045595672794,2.77678195369694,2.7590213200281415,2.846456030086216,2.826673146055052,2.804078232469937,2.737498933309203,2.756168913787791,2.798085507922872,2.807527428919247,2.788422927375013,2.765835173898104,2.7674602414570515,2.7622924899137686,2.7551216297434316,2.8028655544794,2.8000773101422727,2.8115697362936576,2.8395281237215677,2.9086967177757312,2.8538629569265375,2.7975966634259013,2.7865431204460513,2.790123402137338,2.8140368299053726,2.6561417284272064,2.768306727188973,2.8000781496438485,2.45678628908996,2.7878143153364032,2.7925559251040024,2.8066057621349483,2.805460169770182,2.762815299267775,2.808387991450669,2.7518844612203726,2.7854558713090825,2.8025484513016057,2.7663397828005394,2.7907870727441786,2.711500699331097,2.80736772461527,2.74781102997472,2.745449291510461,2.534723145981916,2.791710218563553,2.819811056860427,2.7867811355695125,2.6386501902665085,2.832910636153416,2.7928006813205215,2.7955156697299532,2.7792292789174784,2.8208207626159254,2.7872617353502704,2.9015676800171253,2.7821789265033328,2.801186813710613,2.817242307778475,3.253071045857956,2.7745207742004645,2.7233779385108505,2.963130047389461,2.8305259224163137,2.7681171221606764,2.756902462478269,2.7994455602304598,2.7061230663728484,2.790456323760923,2.783472276384437,2.7482804717857476,2.78334154788317,2.799987376410165,2.7719325965888775,2.8169930113931514,2.7894502629992566,2.7456264655142597,2.7398567488829872,2.786516457323076,2.783642528258273,2.7972216818214584,2.7902835523359073
