Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.926873405338696,-2.904426936224551,-2.898140413168206,-2.919008601671259,-2.9199601678676554,-2.920815746680716,-2.91522733039949,-2.91732159924804,-2.913562759466979,-2.8702232923353153,-2.919621329113893,-2.9087978274479,-2.9290368348063964,-2.9157250472908425,-2.91704136250613,-2.9040658298868403,-2.924150031525781,-2.91349255404418,-2.9183226882555275,-2.904873742635307,-2.927417155478901,-2.919453694103174,-2.8021011615693285,-2.8938490708496456,-2.9063233744742134,-2.92360160059233,-2.917922343447203,-2.938656008952541,-2.9320314283970275,-2.9283102531020764,-2.9328003934078963,-2.91564810467373,-2.9141707234319263,-2.9112388555464292,-2.9383712576480914,-2.9501973602272935,-2.9201740050855562,-2.920002591937375,-2.877189118249318,-2.9339596234959013,-2.8976597713109262,-2.9162391197880346,-2.9036603035387207,-2.9147314353570066,-2.8998865915116188,-2.9227347177621668,-2.907395287871002,-2.9011538003725716,-2.9295405243751516,-2.9063905641475634,-2.9054385092920834,-2.917353954694572,-2.9232356369302077,-2.913822411252545,-2.90687040911582,-2.9135129745002883,-2.9288736956413373,-2.9425429537864307,-2.8411329036789335,-2.8988784573672364,-2.907433327784717,-2.911059427975739,-2.934386780675063,-2.9171480014938647,-2.984109878610782,-2.92999761483292,-2.90664855630729,-2.9328665521817783,-2.915893869453458,-2.9477049933900776,-2.924795312525829,-2.911730369153535,-2.9086830894836933,-2.804622510952113,-2.865461047668671,-2.9022830889925713,-2.935691526029806,-2.916515821563479,-2.9392886827597553,-2.9063186509336356,-2.9173100880088203,-2.9244045118466544,-2.914802375832548,-2.9174680874373404,-2.9036074629271535,-2.91395302732831,-2.905345542522703,-2.9298409860059005,-2.921592489047139,-2.918121858048143,-2.9142783996279658,-2.9146444421329,-2.9217549329786285,-2.9043700943352317,-2.924195776479034,-2.91063782365744,-2.9177936943952254,-2.9137811601735812,-2.9098832175662888,-2.9077460417451064
abkh1244,abkh1242,-1.749509348004754,-1.81667149688009,-1.7748614962560425,-1.8145775959775623,-1.7986590445341637,-1.7728476442704677,-1.7880871175180277,-1.7956106403720002,-1.7131073331416315,-1.8166204907383343,-1.746083466357995,-1.7907029501581437,-1.7268146407827736,-1.7500859887174092,-1.724420194400143,-1.7487254402057237,-1.7241299807512647,-1.731325432577449,-1.7717915505923347,-1.7663354805979776,-1.7345972522889133,-1.7437665774689894,-1.6295714524077618,-1.769103949263671,-1.7394214557882637,-1.7592974835177309,-1.6161813023523721,-1.7368264957559254,-1.7381225343871742,-1.7127708289345733,-1.7506914059322,-1.736168510663838,-1.7583339010973464,-1.7793304689597016,-1.7225332316849,-1.751203327253497,-1.7494514185400187,-1.7197679110407615,-1.738529854196329,-1.7548959742014936,-1.7560666220992855,-1.7715114601084796,-1.7304123878673,-1.7345842780431062,-1.7392230706250955,-1.7859133854028921,-1.7266246347547956,-1.7311103378367263,-1.780742133855278,-1.7777391625801844,-1.742230359061871,-1.8033375411132302,-1.7404796175514257,-1.815370117705689,-1.778990235046483,-1.7318044746409917,-1.744752790704101,-1.7545379094046925,-1.7391932681326336,-1.7493994383528073,-1.7262962099140275,-1.7426050426425608,-1.7008717678466745,-1.7222098385926023,-1.7403272578340623,-1.7989739239647577,-1.8236070356502418,-1.8408305155462004,-1.7347406139630892,-1.7956875192447699,-1.790613894721465,-1.7622948583103035,-1.7448420385271781,-1.7421455806766897,-1.784696633965154,-1.7245223989600027,-1.838539439994736,-1.7327134233296024,-1.8288147231493301,-1.7346533541586164,-1.765760185224146,-1.8211120210735516,-1.720654666864347,-1.7301014183312766,-1.6433768559213688,-1.7979904372983788,-1.7040930492377684,-1.8054361578278617,-1.7441369390019834,-1.7314303542719593,-1.734877149130507,-1.743098034682943,-1.775881342330217,-1.7493322218883378,-1.7364760294001034,-1.7878110602746982,-1.721832862077909,-1.7093347891070585,-1.739930365975293,-1.7049680361321848
abun1252,abun1252,-3.723423077043162,-3.7532959034593794,-3.7551902437399862,-3.747909461319272,-3.743155582329128,-3.732084791241945,-3.744841844762779,-3.740149453057274,-3.7112710543983587,-3.7373561557724684,-3.7326297867516125,-3.758757066084349,-3.7218049600854495,-3.739689703609931,-3.7176777647975734,-3.7421096230210815,-3.744010413749473,-3.748124417554169,-3.7384794313816205,-3.7616327898718445,-3.735620434722015,-3.757354832376949,-3.742387159463459,-3.741918963519373,-3.6727227444485955,-3.752300528967989,-3.726860592002927,-3.727988109511946,-3.7422547004284437,-3.732200572920563,-3.7277019477653566,-3.742759153371347,-3.6091809069387506,-3.729249780492815,-3.739721162180372,-3.760229907358701,-3.727185005848336,-3.731147756936919,-3.6626372071174615,-3.7294120559402115,-3.7157705624161697,-3.7522241167019383,-3.726952855515785,-3.616243881525504,-3.7214149366523555,-3.7486774798037104,-3.717096737933487,-3.7356755944490447,-3.758621682271506,-3.747227982421562,-3.7363120806773167,-3.604652017875476,-3.742914639618794,-3.732149223231385,-3.7412471715252797,-3.758535965742267,-3.7314132677720715,-3.754513366431075,-3.723011014460686,-3.7535380977140935,-3.721667952489847,-3.7405049372398516,-3.7630500846187367,-3.7449362077966653,-3.7359001026848,-3.745617688406185,-3.7530811360209553,-3.754925295938167,-3.7346778710926665,-3.7647045199635336,-3.789905515534677,-3.786229149300103,-3.729518379184395,-3.744434570464422,-3.727826317412579,-3.626681756054402,-3.7270367876163095,-3.720686361055969,-3.7303358688302195,-3.723862122146916,-3.6255586759582523,-3.733452399061906,-3.7245177708526604,-3.7271236251687276,-3.734429331791171,-3.747414005609822,-3.739230287687152,-3.718883020914377,-3.7277550620703273,-3.757686642745297,-3.7585712613420506,-3.7208682910225375,-3.7243300950434803,-3.735512192529071,-3.6973133779820975,-3.7469276518441785,-3.739439705545737,-3.7255537905918548,-3.7317113852070056,-3.7224410922380167
achi1257,aust1307,-3.6445120657605554,-3.5771992042805967,-3.615627667928105,-3.6208785654104036,-3.6492418160113202,-3.6316891445193615,-3.605108896637333,-3.58805493014122,-3.710102927259351,-3.5895806116996907,-3.656243529724107,-3.5824925157134864,-3.730107376257048,-3.6625061312308302,-3.657670414474427,-3.51670303977149,-3.699322193917893,-3.7086525922831184,-3.59491399348723,-3.670892152316552,-3.716077667545327,-3.6841116474075055,-3.6912493452941106,-3.486529749729614,-3.6679139713093325,-3.6641703419426883,-3.701772387071895,-3.6676810812774403,-3.7126227452601355,-3.7192481080912145,-3.6675432124955747,-3.7070857757994897,-3.644888761884568,-3.600078002390595,-3.641850254208338,-3.6536066897272534,-3.6451703229013668,-3.6970233132070303,-3.5190939668396695,-3.657280499859064,-3.6679033230652145,-3.595640665389359,-3.6716011651986165,-3.650932520788476,-3.6461729249560704,-3.59955277939481,-3.6616424589947023,-3.704975929476425,-3.6077857088028455,-3.5881092900266065,-3.691542307856282,-3.5705492978219935,-3.652616071411577,-3.5972372649000075,-3.6381452940331336,-3.527035011858125,-3.6717626695028502,-3.7381939228460563,-3.6510886897006483,-3.6426108421005834,-3.6595682281602095,-3.7166745757833466,-3.740585024562857,-3.6967169885784936,-3.6962463892647826,-3.629685218170699,-3.5854047780201115,-3.5778238971393956,-3.677463664481743,-3.615155642044937,-3.602847746283961,-3.6369401488758504,-3.6651049861659706,-3.6623033514803813,-3.590911034161058,-3.6608680372980893,-3.597633639875585,-3.6810052605697363,-3.592813032608135,-3.7192824482719393,-3.631236118371893,-3.6350174007777847,-3.5796898875097742,-3.6796479872924865,-3.652989726582789,-3.4697846801622982,-3.63126641609648,-3.6027071003257896,-3.6761429013523763,-3.721194816913196,-3.694250612766083,-3.6594358818668433,-3.5972537435101204,-3.6796904619164073,-3.690199513045283,-3.5916111738311187,-3.6857815576110426,-3.7292277738792463,-3.662451040810303,-3.5872531555465375
acha1250,araw1281,-4.848947717318395,-4.814655138827889,-4.838007138398224,-4.8401143498906825,-4.704074417322829,-4.831315505627694,-4.786665335099794,-4.829432726567314,-4.891534353646825,-4.912993796357056,-4.843373778140943,-4.815023018220184,-4.862735777069989,-4.844793775031748,-4.8427701537854535,-4.832025855084712,-4.8698444255689886,-4.859600135271084,-4.83395472695376,-4.734422146753936,-4.873307002969779,-4.836603642047466,-4.8623756743592725,-4.86320322032808,-4.848283693199166,-4.8433708532979844,-4.852405252658553,-4.893432480721183,-4.839396356561143,-4.872462547535419,-4.836278647292792,-4.809344257186302,-4.851335702943437,-4.829961310501424,-4.895070689680609,-4.845345774673663,-4.704359752805298,-4.879898135182384,-4.8244106085500675,-4.846115542737186,-4.841267064457853,-4.824499181526964,-4.836040857445046,-4.837714912079467,-4.827649946856716,-4.834144415338967,-4.844043630378361,-4.856808346148716,-4.831056053564941,-4.752183670501264,-4.868682942574521,-4.839557199155518,-4.8380501940728236,-4.8387233757547286,-4.830112536294573,-4.857428079038883,-4.838407627884315,-4.897385431379941,-4.829385692269183,-4.7321450466382275,-4.877180113584997,-4.886508983433321,-4.901509906826473,-4.87081894726634,-4.8685300908747235,-4.850672698721431,-4.8510349045087935,-4.852975011570973,-4.8515416389960455,-4.858118888235954,-4.826571390693018,-4.84175927207693,-4.855159160869407,-4.732288506459586,-4.82250473509629,-4.840339235029207,-4.839421302666633,-4.838850095759681,-4.8352181556647045,-4.872778440010968,-4.840977320985147,-4.851304996712575,-4.8438760168896335,-4.882864683061815,-4.861896803381102,-4.831048944445867,-4.848247013595781,-4.849320162337902,-4.844404349115897,-4.889749941067279,-4.8567676047889625,-4.844265269220736,-4.7135168772001235,-4.854798916005815,-4.871099424208124,-4.839753649448321,-4.840740448241605,-4.78198704494967,-4.858480633124975,-4.856796948873454
achi1256,maya1287,-4.3262989622638575,-4.284266076787818,-4.300314692346232,-4.307070923846144,-4.331340899040457,-4.33065058659813,-4.316053063873534,-4.274412331184109,-4.187872243537328,-4.30923621678337,-4.350126622259994,-4.27589514569054,-4.363914083494685,-4.340809348049279,-4.340563295508253,-4.350009921492978,-4.365321799205996,-4.367545050046998,-4.2124669677515,-4.340468566283785,-4.2546248302690435,-4.32613841926913,-4.240344816085163,-4.288810939321995,-4.334762695061912,-4.30905116673331,-4.412206903460044,-4.353086235171407,-4.381317314835148,-4.368911682065915,-4.341855951939773,-4.364525073899536,-4.34209421284177,-4.1857212769056975,-4.399170475326817,-4.329562734598128,-4.327257839794727,-4.241459176310781,-4.220257618730176,-4.325581244014329,-4.2424528735237725,-4.300160497299698,-4.338016172793664,-4.324223833266608,-4.328737906205546,-4.312957246258375,-4.345499654396622,-4.34383339697228,-4.297430784060901,-4.2957793599384875,-4.3427218137068255,-4.275885703254036,-4.325781669751356,-4.308696499953982,-4.325368907463227,-4.347285922029037,-4.340161364263996,-4.395865224017826,-4.327831491316839,-4.334147083137777,-4.2645090718934275,-4.369988581804796,-4.390435260742868,-4.363116233832924,-4.3653900987080405,-4.308178953103781,-4.1903339422661405,-4.307767222851463,-4.33637932963119,-4.297716497051347,-4.301117465051253,-4.303291895733817,-4.347085472095977,-4.3340291505121735,-4.288867656616849,-4.338080129753181,-4.267258003925956,-4.355889315653714,-4.315792032721864,-4.365908309559521,-4.3159317395146894,-4.318106938695262,-4.34295977227157,-4.34982096208862,-4.3199311953915265,-4.3095825806853,-4.328630398805488,-4.281832377981265,-4.335660189563008,-4.3735800119177775,-4.376753631997285,-4.334083429023782,-4.289164471439846,-4.31638840982723,-4.385151801019283,-4.283979355204739,-4.3646513099761,-4.4403797463941785,-4.33323433254884,-4.291739633929962
achu1248,jiva1245,-4.65754776469263,-4.608372941822527,-4.642161555936769,-4.644356917555152,-4.651347880652881,-4.650001816924101,-4.642101238498602,-4.618505808863816,-4.6877429010329426,-4.642754404978145,-4.6852302047317655,-4.617661732285221,-4.694359278014824,-4.671551392204303,-4.657500666853551,-4.6402634665482445,-4.683922130603996,-4.702031918970317,-4.632860519375459,-4.548460105603747,-4.696826593142719,-4.654001171082679,-4.678710707261046,-4.641892540682666,-4.668250699388498,-4.64777156583226,-4.669255961123978,-4.665835064815841,-4.66578492031289,-4.6942259312577255,-4.658480082620352,-4.7077707222429686,-4.653591898418211,-4.652443663381755,-4.706121183642362,-4.651485524206656,-4.651653888794711,-4.728631207529992,-4.601789197156318,-4.54149856699734,-4.648405829890066,-4.631986564939969,-4.688237155798482,-4.65373036523897,-4.649010136601481,-4.627846077850244,-4.572089351882561,-4.68622598612081,-4.6589858470081715,-4.6215537337506225,-4.67569041217654,-4.63849673461656,-4.655780050116261,-4.632891572572082,-4.644869746032102,-4.67773380813973,-4.522366318318423,-4.712444676216428,-4.659485564636617,-4.741037925819264,-4.654631019193086,-4.682718619690352,-4.742252456032341,-4.684965517460444,-4.681178220907914,-4.642771510340381,-4.632535931822193,-4.700668929349483,-4.6573745515573535,-4.636678492854093,-4.630671009960383,-4.664226911833104,-4.671425861728744,-4.657864729374367,-4.625132019554638,-4.657166055652837,-4.625239553862274,-4.6625944566959365,-4.501006299931045,-4.70152400909415,-4.64782570642501,-4.664534234636624,-4.656659355137977,-4.663575724813199,-4.479294596758993,-4.629025895710104,-4.644566303255262,-4.622938725608481,-4.672240473525907,-4.69775975194152,-4.669248089971419,-4.507308162063216,-4.630748590675532,-4.676328633208236,-4.669669384026691,-4.63807523209484,-4.659549570988418,-4.684917080044946,-4.659325718038844,-4.648342851433499
acol1236,nilo1247,-3.957001362364725,-3.8008142431174448,-3.9753582520602277,-3.950731045942927,-3.992248598528081,-4.0683220460682685,-3.9810126435981017,-4.028775576239827,-3.981206958242195,-4.056216632178554,-3.974914887022779,-3.946076149446798,-3.998359532641755,-3.9925038219757836,-3.963214134853956,-3.921717483185218,-4.114376379928324,-4.009112953076821,-4.013973030134005,-4.007820301868184,-4.027474174188394,-3.9899855469411345,-4.022111870197498,-3.9638860945506043,-4.0982608359651,-3.964297870969576,-4.099324225145062,-4.003256323945442,-4.019971990381195,-4.114197428968738,-4.095171205519486,-4.012181413994475,-3.9861768501667596,-4.046236500964714,-4.026251892749895,-4.011029418273019,-3.9650235444490067,-4.0002239814722245,-3.898653306430376,-3.9945664814480604,-3.9746104697596243,-4.058093745420295,-4.021213101609726,-3.977403339495361,-4.0077982402504295,-3.9465309448808235,-4.0166251434708276,-4.000776626588705,-3.9548679915469354,-4.052571862763566,-3.967764220115291,-4.041206728924594,-4.079308491921165,-3.9618663008302533,-4.079843437501087,-3.978013591631715,-4.104656195812001,-4.0405493753373944,-3.986227813790163,-3.9890612950308584,-4.011531387583981,-4.04337913897865,-4.050793634077125,-3.9955576577336958,-4.004649427202232,-4.051635638571139,-3.9573712014378786,-3.914948470961187,-4.002401312559874,-3.9495957955105165,-4.052554931873464,-3.972283526956459,-4.031765655889152,-3.9821256933514775,-3.9746902984006764,-4.009100565953564,-4.035568497488453,-4.032484238143273,-3.8916578495208536,-4.035381720002143,-3.9846822573863148,-4.062155350511063,-4.037994871345362,-4.006050748478799,-4.074908681221285,-3.9560181293711216,-3.918392739623985,-3.92272444966043,-4.089793896031331,-4.029333411225998,-4.013529794673086,-3.9821698024328933,-3.9538128335867735,-3.973843633978349,-4.011450433018777,-3.960489190139856,-4.009795981801133,-4.027248137605722,-3.9143568916876097,-3.9596254562712248
adan1251,timo1261,-3.5174331231234537,-3.5309553944733225,-3.5307446004780987,-3.392977539883601,-3.5213025365327124,-3.514291482281892,-3.5434384170919304,-3.5141065849369046,-3.4968698680111174,-3.413704691787578,-3.5107445505673325,-3.4133739843949393,-3.50219897092914,-3.5002834329828083,-3.512500891925653,-3.3885307539093756,-3.5210379793440536,-3.578049446393971,-3.420348850734448,-3.5230118713852807,-3.479110628816953,-3.5430708231124797,-3.5036792603379476,-3.520457940003621,-3.5284947691872777,-3.508532379522425,-3.513870663262818,-3.5109432636963485,-3.4316266477032515,-3.481486533971597,-3.4059759415629163,-3.519359613461,-3.533652778487908,-3.409750132127,-3.5123291423660525,-3.5217889159616265,-3.5360922257264558,-3.4097804700036596,-3.4872454314216617,-3.526228212377983,-3.515437537106949,-3.519735111267549,-3.436517501781935,-3.534976084613776,-3.528835983966338,-3.5273628740371863,-3.5227142380320586,-3.527375831420746,-3.5055355134417527,-3.522921878443751,-3.506317269912001,-3.522528298351517,-3.510744773052987,-3.533204445428122,-3.517473543887239,-3.557128449957361,-3.5199457787269677,-3.5480821620588943,-3.5235674214773627,-3.3673230499572466,-3.4484593253254103,-3.5148591430589358,-3.5609965440998783,-3.510844171825577,-3.5271679873127564,-3.5215032435626137,-3.5297720397134893,-3.519642774759882,-3.532938977504333,-3.428396679015719,-3.542660647139755,-3.516932082963505,-3.511286734561918,-3.5273965055696994,-3.5268883186273525,-3.5127301047350343,-3.5268783061505142,-3.4291959418814946,-3.512461097109224,-3.5098225038441275,-3.4453445527920508,-3.524367145928012,-3.4083466526817565,-3.397738934773249,-3.539448602703571,-3.5340249631958818,-3.5140847976755536,-3.5073823896859984,-3.510886974333066,-3.3983880501227826,-3.5320192396465115,-3.5203651815513144,-3.5172980884741714,-3.539738463887895,-3.5225580994465173,-3.5211811056523112,-3.4229573921576786,-3.511319823507134,-3.5234685587390473,-3.4027629319465924
adon1237,aust1307,-2.720408657144388,-2.8899853379810923,-2.881609634878252,-2.7174220390387287,-2.7387142290507223,-2.864424506079695,-2.8811324241926903,-2.8671956615440504,-2.8263731786615964,-2.902562342404771,-2.85108124913424,-2.869619735217512,-2.8285666438481503,-2.85364621322502,-2.8530092648112215,-2.8554722746784087,-2.8237814382267485,-2.8398813361635016,-2.884427285494942,-2.856805008657143,-2.8363503719925642,-2.8503912326011345,-2.8250917732781358,-2.8971875542733354,-2.849482311744628,-2.8757588444475735,-2.8245668241542017,-2.8473562400394665,-2.869531442563242,-2.83420927274841,-2.8463693477008665,-2.9039868628476055,-2.861807025076115,-2.875180543877548,-2.8403635805091474,-2.84657654938487,-2.86012088405839,-2.834918281920653,-2.8476819531632995,-2.8721426098709912,-2.8641670558051517,-2.874511619077259,-2.78495188991909,-2.862572956265648,-2.8632485981617903,-2.884625322035772,-2.8551526004996393,-2.8534050098929784,-2.868666881626798,-2.8939885436676978,-2.693035792273349,-2.8745552279175044,-2.8681478488481575,-2.8749941572947826,-2.851455951385118,-2.8236730757266306,-2.861321846634685,-2.8338965553069686,-2.857526290233326,-2.8862900866332217,-2.8523769989551973,-2.8193859375450714,-2.857523543410404,-2.82353285737651,-2.827920300893624,-2.8798699275593465,-2.887298828462193,-2.872612203327459,-2.8587050933874947,-2.869550707128685,-2.8773942721246675,-2.8974716377981697,-2.845786368097101,-2.8697957671580556,-2.7818720287786967,-2.848346385562853,-2.8720572492222134,-2.868623922676523,-2.8710577332356966,-2.831351152231443,-2.8672147100260763,-2.905347125947042,-2.8521508390556045,-2.868362361831773,-2.8620941136801314,-2.7554744714382786,-2.8638726640659256,-2.9186392999348465,-2.852728436050308,-2.8426977028245357,-2.8153445172322322,-2.8498914433611935,-2.8669136508694324,-2.8826920426017266,-2.70789923990752,-2.880621745169808,-2.783240829391982,-2.841883295201251,-2.848132716264651,-2.8695423683851797
