Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0239cKA,1,-0.5888305759040977,0.36024907155158026
0239cKA,2,-1.9989077596373805,0.42506632168867453
0239cKA,3,-0.9273166226649727,0.3579250283584021
0239cKA,4,-0.47457391879055766,0.3560055791757245
0239cKA,5,-0.5002098759497883,0.35767226673236063
0239cKA,6,-0.7567230329044378,0.3682532675448198
0239cKA,7,-0.4798973049482592,0.35734639438255894
0239cKA,8,0.1251776858372771,0.3435015331360566
0239cKA,9,-0.8271926282882929,0.356006888872607
0239cKA,10,-1.995107874683252,0.42457704470440766
0239cKA,11,-0.5895537342036339,0.3614569680298825
0239cKA,12,-0.481233414985964,0.35714976238562646
0239cKA,13,-0.4859740393836526,0.35743613190694734
0239cKA,14,0.7569392206308414,0.3356554446817236
0239cKA,15,-0.5559982264979408,0.36196777299720134
0239cKA,16,0.13652737385695177,0.3440334312340472
0239cKA,17,-0.5619826349613346,0.35983648105175825
0239cKA,18,-0.47894934457213784,0.35754026583307236
0239cKA,19,0.1969944334525234,0.3413681042677243
0239cKA,20,0.26045673128051045,0.34055320888398866
0239cKA,21,0.22281144752424123,0.3408704663505362
0239cKA,22,-1.091781785174285,0.37775870139045226
0239cKA,23,-0.45788986381217683,0.35595738327700377
0239cKA,24,-0.749803077554001,0.3645702854016237
0239cKA,25,-0.35228720770690813,0.3531990759403812
0239cKA,26,-0.5075943478074496,0.3587651445087819
0239cKA,27,-0.5518003208273683,0.3627462608762247
0239cKA,28,0.3540604565718751,0.3387697514031969
0239cKA,29,-0.5892866342040414,0.3613007963572531
0239cKA,30,-0.48179237795883767,0.35738187575213404
0239cKA,31,-0.49086354419287587,0.35666764898706665
0239cKA,32,0.11667323958032089,0.34426106146459096
0239cKA,33,0.40622548829686655,0.3377224290576195
0239cKA,34,-0.4922188461337695,0.35880504834097865
0239cKA,35,-0.47856670926757894,0.3563776409567896
0239cKA,36,-0.45324755849243276,0.3559063719642554
0239cKA,37,0.3845969262407872,0.3388110459242996
0239cKA,38,-0.4911772632536012,0.358217749150824
0239cKA,39,-0.1653545016925367,0.34925411694449177
0239cKA,40,-0.5524106310214459,0.3602348706642684
0239cKA,41,-0.48453686405639484,0.3571979146617286
0239cKA,42,0.36538372338559444,0.3399133462372373
0239cKA,43,-0.5947567870106123,0.36266458207082397
0239cKA,44,-0.47538119299886017,0.357340770831763
0239cKA,45,-0.47916329387833234,0.35648515916853823
0239cKA,46,-0.5012355228553381,0.3571903582780973
0239cKA,47,0.33244842928823215,0.3389645325869316
0239cKA,48,-0.6423401787086002,0.361225369816284
0239cKA,49,-0.4533294560578498,0.35572824543524956
0239cKA,50,-1.3804490920143904,0.390355287696026
0239cKA,51,-0.6028121949789325,0.3622592459921084
0239cKA,52,0.20205952426011858,0.3425612257426691
0239cKA,53,-0.45532824403263117,0.35579358650153303
0239cKA,54,-0.5609079209187169,0.3603274768005251
0239cKA,55,-0.6030106577889305,0.362340581465536
0239cKA,56,-2.084758322650731,0.4312754214970324
0239cKA,57,-0.3566337960276691,0.35395366984173954
0239cKA,58,-1.2037203669451217,0.38172195656166574
0239cKA,59,-0.23201005059422716,0.35077588381831226
0239cKA,60,0.4240163673012109,0.3393996698417854
0239cKA,61,-0.4704800302799688,0.3562370319843409
0239cKA,62,-1.5342241557174259,0.39771740571712644
0239cKA,63,-0.4929427731365628,0.35789063128959614
0239cKA,64,0.2520515634579944,0.340710403546194
0239cKA,65,-0.4887574927600433,0.3570570833278275
0239cKA,66,-0.4632168664990055,0.3556115818287603
0239cKA,67,-0.38820533702726917,0.3610051470419372
0239cKA,68,-1.1304173353976223,0.3786887264112398
0239cKA,69,-0.4904669721306511,0.3573763994293902
0239cKA,70,-0.4759161377115672,0.357893570523351
0239cKA,71,0.36735500713990726,0.3393128384393523
0239cKA,72,-2.0186435389633113,0.4263967418331161
0239cKA,73,-0.48512928912862624,0.3580212544616466
0239cKA,74,-0.6370822269974695,0.36450519276081433
0239cKA,75,0.25781864133727006,0.34082560257233135
0239cKA,76,-0.16257266361411798,0.3497734366455461
0239cKA,77,-0.49126030327894266,0.3577794191675963
0239cKA,78,-0.48809881841653735,0.35795278550762794
0239cKA,79,-0.489352333506007,0.35710809407526684
0239cKA,80,0.41501243524765197,0.33845672294938595
0239cKA,81,-0.48394336129684357,0.3577930028627874
0239cKA,82,-0.4479716849073553,0.35576717303284877
0239cKA,83,-0.2505924351839768,0.35207714929723716
0239cKA,84,-0.48755216406455576,0.35779512988869205
0239cKA,85,0.14344001476126955,0.3435294003143031
0239cKA,86,-1.5389032912339093,0.3990955684946846
0239cKA,87,0.3748808841493924,0.33897162411858767
0239cKA,88,-2.0369757124838794,0.43163405207886946
0239cKA,89,-0.8050469651909858,0.3659500210772229
0239cKA,90,0.3860130154750272,0.33898872945075176
0239cKA,91,-0.5091198267949231,0.35833320361857623
0239cKA,92,0.37197832742544884,0.33863059134971685
0239cKA,93,-0.3923286382698107,0.35356692606838525
0239cKA,94,-2.0265732786641153,0.4263862194266969
0239cKA,95,0.19642964831234963,0.34271903547143684
0239cKA,96,0.3469550665323933,0.3391483407310536
0239cKA,97,-0.4629598177621219,0.35659507118347966
0239cKA,98,0.34720646077495554,0.3397042972273994
0239cKA,99,-0.5025830716291482,0.3602379703728724
0239cKA,100,-0.6762631984078429,0.37211810313972526
