Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1028aKA,1,0.0864155283607009,0.2945125961624676
1028aKA,2,0.10189032773021331,0.2847103749249324
1028aKA,3,0.10392724438500862,0.2843720822437402
1028aKA,4,0.09515760938368162,0.2842448405465143
1028aKA,5,0.09556829454300796,0.2848761271018738
1028aKA,6,0.0979592759581462,0.28398496421536473
1028aKA,7,0.0901859354840654,0.28436613885898965
1028aKA,8,0.08593154907466594,0.2849146853393901
1028aKA,9,0.09945816784823294,0.2848779329760156
1028aKA,10,0.09882224852940387,0.2845134093441115
1028aKA,11,0.09435317571873814,0.28424963644988177
1028aKA,12,0.08864230325118608,0.28528711504975557
1028aKA,13,0.1017855046965482,0.2847115332649734
1028aKA,14,0.07260324573630422,0.2887548738709328
1028aKA,15,0.10587267015829895,0.2847196529405813
1028aKA,16,0.10090543797152476,0.28382674379595424
1028aKA,17,0.09160370393477797,0.28449022505019306
1028aKA,18,0.0818669924902374,0.2884220917236236
1028aKA,19,0.09621009284451155,0.2845702248004712
1028aKA,20,0.10050218392829029,0.2842714631807692
1028aKA,21,0.09956179558770398,0.28411814258593265
1028aKA,22,0.09564268172351044,0.2848231406317164
1028aKA,23,0.08985706120472382,0.2841622776330378
1028aKA,24,0.09484019096207884,0.284367460631949
1028aKA,25,0.09175174746874876,0.284284172035006
1028aKA,26,0.0994878676740276,0.2845820850786958
1028aKA,27,0.10921376270075417,0.28504614298327974
1028aKA,28,0.09923390261264245,0.2846085923515612
1028aKA,29,0.09935535226260672,0.28404914324218455
1028aKA,30,0.08899781620571132,0.28443286007604074
1028aKA,31,0.10318391154458832,0.2840929452647355
1028aKA,32,0.09720514748781763,0.28367858468158724
1028aKA,33,0.10369798501560255,0.2849219977686425
1028aKA,34,0.10486967898195831,0.28450815182129663
1028aKA,35,0.10317754171520721,0.28442365202488956
1028aKA,36,0.09654752102839237,0.28417776869397626
1028aKA,37,0.05443195860747048,0.28950268490438236
1028aKA,38,0.09285166024390559,0.28413204682913507
1028aKA,39,0.10112482369611239,0.28449199399268704
1028aKA,40,0.09911752747002786,0.284193536073807
1028aKA,41,0.05525170545844272,0.28925138023323266
1028aKA,42,0.09022828575129116,0.28803028795813684
1028aKA,43,0.09716718960925565,0.28370207240902157
1028aKA,44,0.08398794929908485,0.2887116166590314
1028aKA,45,0.08644202672314495,0.2848516837522178
1028aKA,46,0.08913943703287994,0.2842958890590531
1028aKA,47,0.09452043833836243,0.2840135677862763
1028aKA,48,0.10615202985471389,0.2846790165337824
1028aKA,49,0.0982906996297592,0.2843694031113528
1028aKA,50,0.09578882665213531,0.2842191688920839
1028aKA,51,0.09949356953445344,0.2838825240288047
1028aKA,52,0.09550212340891467,0.2843351207100742
1028aKA,53,0.0583119236920706,0.2890730792320611
1028aKA,54,0.09272272827104601,0.2841198336433852
1028aKA,55,0.07058967580209238,0.2890716891318096
1028aKA,56,0.10387453825662635,0.2843463161077165
1028aKA,57,0.09782652963726154,0.28364954967403144
1028aKA,58,0.07471105343979607,0.2888381861572607
1028aKA,59,0.09734396626993302,0.28440523035210563
1028aKA,60,0.07158893458996174,0.2891997751175247
1028aKA,61,0.10223821211910143,0.2845630707514057
1028aKA,62,0.10289301280662833,0.28617647713958777
1028aKA,63,0.09763309940987368,0.2846331972015567
1028aKA,64,0.10647161912373104,0.2852355900755115
1028aKA,65,0.052614145247416755,0.2892311757935498
1028aKA,66,0.10760552497743396,0.28569873179873034
1028aKA,67,0.10859854239327758,0.28520760877911794
1028aKA,68,0.10211543841520758,0.2850539528299275
1028aKA,69,0.08758118454979869,0.2878531723233668
1028aKA,70,0.1001142330806553,0.2852630439903559
1028aKA,71,0.0917746995352641,0.2840461866968726
1028aKA,72,0.05880275887189539,0.28921495460825986
1028aKA,73,0.08628869074047521,0.2844815643604396
1028aKA,74,0.08996044429479465,0.2838926575475785
1028aKA,75,0.09482470684487726,0.2838774620848244
1028aKA,76,0.053798702117315335,0.2898210153124008
1028aKA,77,0.0938440526888435,0.28435311683153924
1028aKA,78,0.10677531537935785,0.285241494647671
1028aKA,79,0.10152080080944288,0.28454724918520796
1028aKA,80,0.09517610597178348,0.2837986838544463
1028aKA,81,0.09530768604751402,0.28375675403858225
1028aKA,82,0.10615223435214124,0.2848672435187742
1028aKA,83,0.06456121059466303,0.2890273296723471
1028aKA,84,0.0999613386420207,0.28403529119658405
1028aKA,85,0.09723473208795642,0.2845378784490294
1028aKA,86,0.08900903347480148,0.28414103650460865
1028aKA,87,0.06229149641688039,0.2892903735060484
1028aKA,88,0.08445397667151974,0.2852454934757301
1028aKA,89,0.09048738830672587,0.2842240508513015
1028aKA,90,0.10698972301093368,0.28464128447528203
1028aKA,91,0.09686967672465495,0.284886767475386
1028aKA,92,0.09873667760407423,0.285360188272902
1028aKA,93,0.08586873689787713,0.28428951365291527
1028aKA,94,0.11236411736653727,0.28589621109256286
1028aKA,95,0.09484549907546104,0.2842588525228709
1028aKA,96,0.0960975980451177,0.2846999786825463
1028aKA,97,0.08238077001258379,0.28521175562109674
1028aKA,98,0.1058821688307873,0.2853081144008823
1028aKA,99,0.10778609321070148,0.2856147803451241
1028aKA,100,0.10247624448296419,0.28510282305727785
