Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.6774795575812615,-2.646439368775521,-2.6362601509504575,-2.6143887182368566,-2.574702164452349,-2.588155944568756,-2.579205673659151,-2.6875831595496225,-2.6875831595496225,-2.6199115260941417,-2.61621753497558,-2.6710976444088117,-2.6548249083578677,-2.766743033012125,-2.453352595927955,-2.6150750529612017,-2.6101578880968797,-2.604070297329179,-2.540994481631149,-2.6171610078846643,-2.595863788117838,-2.7263332701360707,-2.6064007313790993,-2.6267744306166847,-2.5248028613285616,-2.6074274109453155,-2.73729435928158,-2.6117859358755062,-2.555184252945849,-2.6096441534039876,-2.607438089635007,-2.619677034919426,-2.6173210576913024,-2.5506899039838027,-2.5358777362004563,-2.5736551951903195,-2.629065636060596,-2.643984985130394,-2.6241066729471667,-2.662285488075207,-2.6140054916137894,-2.617028337888554,-2.6271513301788563,-2.619445439241347,-2.6406956264146864,-2.6295534585942355,-2.642096992452911,-2.6247299942908935,-2.6410241412558877,-2.595795190644399,-2.606238140143853,-2.6083392435537287,-2.5803946348041125,-2.5803946348041125,-2.560697159960422,-2.658068345953269,-2.6407442304627797,-2.6247913986788824,-2.6244623130975366,-2.688208404721691,-2.6714653221588414,-2.5808141529705524,-2.612770294344098,-2.679519978732745,-2.620297561825031,-2.619083817912335,-2.647066301835829,-2.638699461874026,-2.620814767006026,-2.5925493819165717,-2.6028028158250205,-2.565254023216979,-2.6476239027734954,-2.611892589943788,-2.6432661404540143,-2.5672165670702203,-2.5672165670702203,-2.5750868150477446,-2.619485620053144,-2.5262986584934675,-2.5990411669292044,-2.637641423118141,-2.594179867178846,-2.5361212538679463,-2.625498590546921,-2.5053043387282523,-2.6216163077471455,-2.6149386105994368,-2.6166403871424566,-2.62488387418767,-2.642265852660645,-2.6049107249968113,-2.6241992739881805,-2.548080425096133,-2.6356182579339893,-2.640829282914395,-2.600484135093759,-2.6294764162307445,-2.6290340662859792,-2.6297119624214185
abkh1244,abkh1242,2.0111230970772382,2.0331975245358924,2.0228256427351816,2.065397384964508,2.0410300973181523,2.080588033727398,2.0610672282475475,2.0304866738546874,2.0304866738546874,2.030759236650681,2.051697508451353,2.033433256263783,2.07705642990038,1.9708542048570157,2.047214891574,2.0268287055279837,2.0380500740260645,2.0775607887776637,2.0372671576338153,1.9677534072241294,2.0457991295163827,1.9289345426480675,2.0640595693699586,2.088398246436687,2.038556703989113,2.0346998167867643,2.029145764751438,2.192786135220036,2.099988453071468,2.0317742982669347,2.0770393904465365,2.0467473538950873,2.034236328093597,2.0495607427003892,2.029601586893782,2.0181786967441715,2.0069234125155244,2.0253838791619545,2.0309336618020253,2.0318677308865327,2.0414654879937926,2.0385732515647144,2.0512918394080475,2.0349960921159447,2.0795277688122784,2.062220605258336,2.033740969383167,2.0045568710579005,2.0546675255250326,2.037417513082803,2.020493983965361,2.026045885389897,2.0350075913182897,2.0350075913182897,2.024906055534691,2.0393858706000536,2.0469890797077657,2.0290432108357805,1.9677797565365747,2.0673552631123577,2.0438926517027487,2.0338081910984767,2.030046345044528,2.03075797440683,2.043176154348021,2.032192650290373,2.0111214691296393,2.0388472911039157,2.020336732871357,2.0656510860309054,2.172442309612186,2.055205468925533,2.01444928098654,2.0516349766018473,2.0089096954540007,2.0199933208025516,2.0199933208025516,2.111353497019951,2.025594322424739,2.038480725536737,2.0636005894543574,2.0388627957058594,2.026956210975877,2.0349426544881517,2.060534487872654,2.046254600363173,2.040049107864758,2.0315764567381445,2.0539672428832976,1.9888455503910631,2.059693390776222,2.0189368439764386,2.026749861717203,2.0430933623082383,2.0441528056546723,2.041727850196762,2.031910688963684,2.016323444020345,2.0203578441339736,1.9992745668996676
abun1252,abun1252,-1.6045399880960731,-1.6802780313271466,-1.513601463686041,-1.6171070164662185,-1.6066497986763684,-1.5961109443333061,-1.59112111536699,-1.6563728349980067,-1.6563728349980067,-1.5698093074112234,-1.6479443323502159,-1.593112055121436,-1.5750772874383563,-1.5643092332715407,-1.5092206167377546,-1.6356648786665928,-1.5310428818923323,-1.5813059488763002,-1.5796313237234267,-1.52315564264587,-1.578113434001987,-1.645350145813018,-1.5160485646606134,-1.500834556910097,-1.5743935551841892,-1.635232303344009,-1.5827448505384167,-1.618322964417896,-1.635869447567394,-1.595405954398816,-1.577875614381113,-1.61647605305091,-1.6356184040608257,-1.6501057684780023,-1.6264560444745753,-1.6074897369680992,-1.5821053833053464,-1.6067066063373077,-1.5794297438957716,-1.6250400124694975,-1.5993830951826868,-1.5897272002799847,-1.613773218934163,-1.5417002252540855,-1.5967572170879574,-1.6734256055136991,-1.5465625212704122,-1.585734097860463,-1.557116544231763,-1.5790070989529161,-1.5864583853332392,-1.5374499113993068,-1.5246069396874944,-1.5246069396874944,-1.595699770156728,-1.5279374758004425,-1.5707303038012832,-1.565281071226634,-1.479265492406514,-1.5466598994742597,-1.5876461636656067,-1.5470634612315246,-1.5749747657236408,-1.520881713857933,-1.5348722280662705,-1.5953973100409866,-1.5408273206522225,-1.5988368936543467,-1.5361696993136746,-1.6119702153574482,-1.5518825584175886,-1.614872637689895,-1.4588491696823995,-1.6509911661255772,-1.5677921218107707,-1.6337102238789074,-1.6337102238789074,-1.6330682326174273,-1.5084500148561557,-1.5350982663562045,-1.578197966240662,-1.5649879454026074,-1.6185866177225192,-1.6216242403388907,-1.59401395676461,-1.6069805740439214,-1.613280498236255,-1.5940973380010468,-1.6098538517234544,-1.5514736114069514,-1.6003281743228739,-1.6266638337581194,-1.5238523459298192,-1.6106939325802563,-1.6268715223250478,-1.567286601174485,-1.596898624930469,-1.591274879885091,-1.61501363536193,-1.6093337630055327
achi1257,aust1307,-1.8123026672305362,-1.8109323082159536,-1.7929890937148383,-1.7934483739323306,-1.8005192575322577,-1.793864267509859,-1.818942532266631,-1.7983357456289473,-1.7983357456289473,-1.825556402064884,-1.7722898181852798,-1.7848500626943864,-1.7977406450070015,-1.76919802352917,-1.768244910368923,-1.8301686370197474,-1.788646147987598,-1.8035532975772828,-1.803203529991769,-1.7970009403506466,-1.8255449501144252,-1.789870642893288,-1.7111920431008714,-1.7505066775889193,-1.7391847281182555,-1.786815872555964,-1.7879345174271564,-1.8121425463799454,-1.801316206176133,-1.8162719834168781,-1.82290962778074,-1.8052126159050645,-1.7904264474086697,-1.810229753882958,-1.7635732956932433,-1.7888860522074232,-1.773499243235852,-1.7922167938554203,-1.7825057105770177,-1.794315425209093,-1.7901958014377781,-1.7752328316337362,-1.8054257282559893,-1.8081715392133526,-1.792534447665061,-1.7996646652499289,-1.8065391707894123,-1.8310580747836729,-1.816077713339811,-1.7299868937527998,-1.796647280709475,-1.8184946697070026,-1.799616700322392,-1.799616700322392,-1.8010299614249385,-1.7860475269848353,-1.7818828926369599,-1.8206215642312806,-1.7756328883607997,-1.8026518698232452,-1.8021226613686274,-1.7865966453047752,-1.6571944221105492,-1.7902549343960374,-1.7968075096260283,-1.7883417728962414,-1.7873712692138464,-1.7898462259630097,-1.7798819841423168,-1.8238905403048138,-1.798482269422507,-1.7661595116613185,-1.8047040536721413,-1.8533405705900425,-1.7924141515155343,-1.7925150872672042,-1.7925150872672042,-1.801322726753386,-1.8153957087185095,-1.7742595865778614,-1.790282099032835,-1.851031117399119,-1.7808665752743673,-1.868237347782883,-1.796847632567979,-1.799196470170101,-1.7878556295466603,-1.7804516689242074,-1.801478565648973,-1.7568995078088563,-1.675494958959537,-1.8093361687768252,-1.8041435001845312,-1.7584882653663398,-1.7641765728510035,-1.7417373344736204,-1.7609928278807085,-1.716196903956736,-1.7840002487841478,-1.7531326937133964
acha1250,araw1281,-1.1203075982828707,-1.035159006828067,-1.121891932801656,-1.1167327663185074,-1.1092926217086412,-1.0970910230648219,-1.1226539523303636,-1.108682652297596,-1.108682652297596,-1.097770675793989,-1.130404680614545,-1.1062845852132364,-1.1147296669988878,-1.0739946103880522,-1.1042283629433873,-1.0986909521097648,-1.13716071545385,-1.1125602649376107,-1.1035339775947561,-1.1184002180396395,-1.105968582673704,-1.123533585501339,-1.1208185910677517,-1.0989752812003597,-1.1466098577137276,-1.0932505569071465,-1.1084707020720157,-1.107190175393324,-1.1157969088097346,-1.1177411206984411,-1.099085755412989,-1.0625798773545359,-1.1129855525283747,-1.148761258273781,-1.119123724766955,-1.1144489071430732,-1.1190811875796765,-1.1432780803775255,-1.1053500452985614,-1.124031268463621,-1.1035217283370087,-1.1119607407850078,-1.1340750795058618,-1.1388770401089459,-1.1361545044449353,-1.1100366161332629,-1.106499099518449,-1.1185025205779557,-1.1077408260369057,-1.124741564491929,-1.114545340740428,-1.10956120364914,-1.1258225477064754,-1.1258225477064754,-1.1059662864910846,-1.1367623361036758,-1.1161289721214929,-1.1264971320866626,-1.1418060891938397,-1.1271045550433092,-1.1307128882366502,-1.0919372758435957,-1.1103210005193405,-1.11769347753927,-1.1158617658189427,-1.1128451844804088,-1.0108687752298327,-1.1319415632190621,-1.1010370324784995,-1.1168298273402746,-1.1318934115901336,-1.1210786759784113,-1.1209601999719196,-1.1016746643933986,-1.1440890631497147,-1.122989149243008,-1.122989149243008,-1.0936733514469996,-1.1077011360918587,-1.1345426223266124,-1.1046267353532002,-1.1207904901665704,-1.12509628267506,-1.1238125008963364,-1.1056295848162456,-1.1779127402683,-1.0969154648042516,-1.1080110701007992,-1.094479338484205,-1.1332310997743318,-1.203350167728204,-1.1220726159218568,-1.118259594772796,-1.12620863979263,-1.1180751678548249,-1.1178112232346291,-1.0445403265863322,-1.1275895801615903,-1.116061887365075,-1.164177017753035
achi1256,maya1287,-3.7684258969662787,-3.7398773882585004,-3.7447013600762857,-3.762445485077712,-3.7349053206804577,-3.745615558701651,-3.7434580471743644,-3.7417054612872382,-3.7417054612872382,-3.603102268606907,-3.8029541687045243,-3.732542608864027,-3.74598366230827,-3.701903044736176,-3.6726220616349092,-3.783773063930145,-3.7481616184579765,-3.734297529644479,-3.629991864216292,-3.737890750353121,-3.7369711680878552,-3.7098739279935904,-3.7411592512276566,-3.738368636292663,-3.8112676313179294,-3.689535916186768,-3.7555074940104065,-3.7398249537693866,-3.682894429648388,-3.741932800426061,-3.74289159848935,-3.810809782432358,-3.736060791897357,-3.7508461965705746,-3.741029422272436,-3.7714146022863337,-3.7488687835597467,-3.726859318075519,-3.7292616782813854,-3.7412291816050454,-3.7344858240928045,-3.8290994546862667,-3.741650602321072,-3.742873533533305,-3.7499235146058423,-3.743673654506188,-3.6987992775922467,-3.759708770528144,-3.73855005967721,-3.7390040841195202,-3.74075507418464,-3.732651326628262,-3.62252157895233,-3.62252157895233,-3.729120402638273,-3.73898194494942,-3.741614871280704,-3.742448488052167,-3.7464568211137825,-3.747318472037385,-3.751993475876511,-3.735131207772959,-3.7495533166432535,-3.7396035045980636,-3.7285843128730116,-3.740178642403866,-3.7524294779061274,-3.668472562047431,-3.7431206356295235,-3.7402431792593633,-3.737487352776025,-3.745910242955442,-3.721128680842252,-3.747275532055788,-3.7465641158748486,-3.7045708948721146,-3.7045708948721146,-3.7637679273757616,-3.738805478947487,-3.7396957978274643,-3.651152494177211,-3.7330915470810995,-3.72817127868001,-3.7317060874671792,-3.7471528425310003,-3.7599208014468335,-3.728650352147638,-3.737655919564057,-3.7420315856495643,-3.789273040180385,-3.770683775807303,-3.785715613610792,-3.740948444466019,-3.785055006535771,-3.748760413125022,-3.758237161595697,-3.7333126163935866,-3.7122258670629535,-3.740701560782667,-3.741305737586028
achu1248,jiva1245,-2.7773544852662044,-2.766047909365353,-2.794986821898367,-2.769205052608849,-2.7521057099868376,-2.7854302234310624,-2.788362140393994,-2.775346045429176,-2.775346045429176,-2.790595712206297,-2.7741882936826086,-2.781000568744666,-2.7552847556476747,-2.765694851592982,-2.800806971090858,-2.7941459761529392,-2.909251354303988,-2.799568277976621,-2.798873113123023,-2.7971548444707794,-2.766688327729533,-2.793793323098919,-2.790594085051211,-2.785138064128864,-2.7717384921055936,-2.7929667232946933,-2.7573326596503165,-3.009575027404283,-2.7827700082591753,-2.766593197965821,-2.7842445370440645,-2.7618888912893036,-2.764647552603776,-2.7893687935342317,-2.8301229290459933,-2.777252105616342,-2.807626465808635,-2.7639204955703915,-2.7497391237246633,-2.7949067359783446,-2.807956745072095,-2.787578759222572,-2.781526664484551,-2.7681823057443364,-2.7635748777158784,-2.76772081994951,-2.8000775520332692,-2.791099535590603,-2.761436493533383,-2.7912963848765893,-2.77012016165072,-2.7783789669813737,-2.792850836768899,-2.792850836768899,-2.7812644975745524,-2.7931103436479727,-2.7684762723740763,-2.782778173669424,-2.7870260612368303,-2.797858303033325,-2.804408115562115,-2.750699838701098,-2.767120467339165,-2.7715695074938242,-2.766029099254002,-2.777104419771073,-2.8197309045354064,-2.8053190384877715,-2.753759646853453,-2.7907551150390035,-2.7975214847687053,-2.763494627352717,-2.7481711936024937,-2.786580490306929,-2.7873864667026904,-2.7560799380269683,-2.7560799380269683,-2.793472126969406,-2.7918199737854903,-2.802988242453924,-2.7817304928665627,-2.788122295833083,-2.7612587558839197,-2.7945143009937623,-2.7561200911947585,-2.8097771685967743,-2.7657360982151937,-2.7893661335700637,-2.8458482615333276,-2.7763432277226885,-2.806251088283732,-2.7655206932776246,-2.755951582017583,-2.7555800228752036,-2.7943936260229463,-2.760264810008349,-2.776365281224191,-2.792199031487586,-2.792940615359311,-2.809273249432929
acol1236,nilo1247,-3.2070196225207446,-3.297384041985948,-3.219854122135783,-3.3014168245314908,-3.294249305764377,-3.2897967197748628,-3.3018425379452685,-3.3501691572365235,-3.3501691572365235,-3.2878765074534906,-3.300111512415315,-3.3276580851607953,-3.3220359207733434,-3.2882553157254453,-3.2445806106024415,-3.2251325583343435,-3.286165356841229,-3.3003151746548545,-3.295234019328311,-3.314739454413608,-3.348426692070592,-3.2922277131923043,-3.2842731678482098,-3.2896974377050996,-3.353318127570817,-3.3196605166387307,-3.282339610006715,-3.454718349529912,-3.2123876587342313,-3.2701879960815674,-3.3131900450577207,-3.291753307438587,-3.294000009347627,-3.3304948014333577,-3.279618639082173,-3.289681937911571,-3.2865266362177135,-3.282438217788714,-3.222088609048863,-3.266845681688318,-3.300468148615046,-3.3456807549993584,-3.326171189504574,-3.357202203061518,-3.253455468261409,-3.27653150106495,-3.3150329692312996,-3.3422082679954963,-3.2185404908766646,-3.3429180018502347,-3.2814555502285057,-3.2536071862304388,-3.313326978688231,-3.313326978688231,-3.2531006405158562,-3.2144374056499103,-3.2798713134577144,-3.2825450946098202,-3.2674320929945737,-3.3213599892250283,-3.3024597380861973,-3.2773289447840614,-3.3121587985779097,-3.2027432303079437,-3.2879361402415337,-3.2677703478986553,-3.255254988939579,-3.3049528731094044,-3.2848703066334615,-3.1827342065480932,-3.321763250339118,-3.2822084559477234,-3.2648402890126764,-3.369316476158332,-3.28269276131503,-3.271872824087148,-3.271872824087148,-3.201658983452047,-3.2627312984441597,-3.3741809756090895,-3.2503647061622845,-3.3183624496672453,-3.3028516851498946,-3.326670675753001,-3.259953548344006,-3.33422176842281,-3.2942093338186513,-3.2589656018341735,-3.2433975770804437,-3.2798167625067594,-3.294185863838785,-3.2765795345316078,-3.2786844402009883,-3.3179941728118854,-3.277047849588119,-3.2951289081459016,-3.264394682840003,-3.304771536093906,-3.301824416142054,-3.3143468766028055
adan1251,timo1261,-2.627702484921147,-2.695155331630392,-2.5881385876374523,-2.636737526958009,-2.6679780037900027,-2.602995111163866,-2.616671688065388,-2.5255504150428942,-2.5255504150428942,-2.6580373944904543,-2.6366906705862054,-2.6232171617092996,-2.571107660879673,-2.553740260884369,-2.6353411257243966,-2.621863687440886,-2.632941115355614,-2.614704031071942,-2.5981212748660747,-2.569133142629906,-2.6320842304128917,-2.662939148543913,-2.5988264015898923,-2.6430375425366073,-2.602838147762795,-2.601815336747554,-2.6227095140341428,-2.64237735073257,-2.613912231678038,-2.6131312610064166,-2.557333926111952,-2.6447484529016934,-2.640024838683939,-2.642462919336171,-2.616594417934298,-2.6033556408235436,-2.6270675114529833,-2.641729869621726,-2.6076112064013373,-2.5909768981970256,-2.6506280397657305,-2.6044051314296905,-2.624148764378153,-2.662017097478359,-2.6347505930663453,-2.619054067089955,-2.6463529452881387,-2.5928154268669545,-2.647865989540759,-2.6126297647005248,-2.611926628928431,-2.6147807831714767,-2.6754794713761942,-2.6754794713761942,-2.615134799155168,-2.6144888262868395,-2.5367902958556643,-2.6276972180954172,-2.6119453915798996,-2.6306579303511315,-2.6071167031515143,-2.603115515655623,-2.6655148751171085,-2.6314720676222065,-2.6139034280306577,-2.5853176208667232,-2.5975330377404933,-2.6349485795857617,-2.6072016662849524,-2.5912603842062545,-2.607419729745214,-2.6209032972874553,-2.6062912638250584,-2.6191466638437273,-2.617909936530892,-2.630956355503984,-2.630956355503984,-2.6097339951933387,-2.608322923553025,-2.6104797555996244,-2.578047032256559,-2.6402716737112515,-2.624233865199143,-2.6406234533187734,-2.6233075486364443,-2.6557621384983863,-2.7140218247846923,-2.622070655670635,-2.5871426222238734,-2.723410417302274,-2.6809498043268505,-2.635259476222429,-2.574279308868543,-2.6180720993216453,-2.680042468066955,-2.6265438659551954,-2.58707895087174,-2.6350699642418345,-2.629724942512668,-2.6206415766399163
adny1235,pama1250,-1.4788095527721365,-1.4115723022377455,-1.5031075289693163,-1.6250359868690236,-1.3506951379562429,-1.4999293796975643,-1.4261640749965494,-1.5674404631148404,-1.5674404631148404,-1.4358852852441712,-1.4170101183531458,-1.4755814818103368,-1.4608894609439316,-1.4304912545309074,-1.3539914605914798,-1.4262807117098175,-1.4289499608449072,-1.4550737691539524,-1.3983322385894406,-1.4059473947387695,-1.3259594270080026,-1.5488585093512224,-1.4490300448731115,-1.4485696994974528,-1.4841700834891567,-1.4283697600660563,-1.5102271683965092,-1.513030583482378,-1.4298296761371418,-1.3911804670253498,-1.4380006465176658,-1.436261193835735,-1.5113240549891114,-1.3952989892061458,-1.3732917374765146,-1.4081297538027742,-1.340729349129278,-1.4267951598395565,-1.4678067129591699,-1.4163143757456482,-1.494208091552434,-1.5406028304187807,-1.4974697557459347,-1.5012764845856295,-1.454375125704356,-1.4800069082161382,-1.4925987842667943,-1.6220617088774363,-1.5381395048989643,-1.4258066424410025,-1.3973082373270793,-1.4427077602513765,-1.4392331552431743,-1.4392331552431743,-1.4497836083462963,-1.541071833043532,-1.4614072064323955,-1.513034930190003,-1.5409957022428629,-1.4299270201369312,-1.4272643417006692,-1.505662706530246,-1.479225940917872,-1.5139830363967794,-1.395540221904126,-1.4629850080960898,-1.4718294074521125,-1.5568260371233684,-1.5307537257055324,-1.5233188206396613,-1.4197001345555194,-1.446742683408469,-1.4257044755702608,-1.4201176757019942,-1.3704605147900928,-1.4859040353529471,-1.4859040353529471,-1.4842530866195265,-1.464434083456923,-1.5442327811849854,-1.4518441702857827,-1.4412998426161707,-1.4168061484209993,-1.4441410749886048,-1.449174986510319,-1.4053685142317076,-1.3840064357237982,-1.3887188675428552,-1.4668119055191857,-1.4573657924322099,-1.52310665836844,-1.3718117570856174,-1.4268364649197058,-1.4243491801816308,-1.4880174455990498,-1.37571333230968,-1.4542792454110998,-1.4973921952121465,-1.4689961107239444,-1.4307370398811035
