Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.8647114262170956,-1.8636238815703967,-1.8513365360296123,-1.8364957881600588,-1.848796449233433,-1.8379720072069845,-1.8514951220787121,-1.859227361841476,-1.859227361841476,-1.845983923616625,-1.8255606977920973,-1.8619617135405397,-1.838531968638454,-1.8395646169967905,-1.857300053621038,-1.843750246910612,-1.8511234169423039,-1.8381712744101117,-1.856746666811277,-1.8478559791399771,-1.8349559015099777,-1.838221776134049,-1.8483703700753313,-1.854476628651974,-1.858421899925657,-1.8316288108689658,-1.859268314433562,-1.8485837008768278,-1.8544845673976087,-1.8558963453103483,-1.852319027962312,-1.8568142048882832,-1.8331713716106564,-1.8581145321210877,-1.9029374434867066,-1.8588260996186974,-1.8484876822128085,-1.8496914212421485,-1.8186873356351456,-1.8662169762648126,-1.8586250747230688,-1.852472722460439,-1.8667856366032383,-1.8509725643213857,-1.8470857737432351,-1.8575951084538107,-1.8505433506249207,-1.840404265506443,-1.8402230904617842,-1.8412495486696407,-1.8515784870444134,-1.8611883269423641,-1.8644698907322785,-1.8644698907322785,-1.841393467179444,-1.8484635028137157,-1.8408505647659545,-1.8355857219292622,-1.837194854650602,-1.8369680739432233,-1.8678483922437508,-1.8701461275735416,-1.865614469316148,-1.8162500025443846,-1.8416407622769138,-1.838828377169886,-1.8630538271946278,-1.8502004885813015,-1.8514845331625236,-1.8500324851000958,-1.8515006189524987,-1.8335681563125665,-1.8516179908371595,-1.858233324905211,-1.769300860359258,-1.8436133248830235,-1.8436133248830235,-1.8494713986878981,-1.8684847151714021,-1.842114540448876,-1.8351540419858847,-1.865633741132346,-1.8464087304662742,-1.8379789908039894,-1.8586777933583396,-1.8148723601445473,-1.8629728762007591,-1.8419443758146592,-1.846261431931418,-1.8540948747263197,-1.8527456179058222,-1.8381401898442504,-1.857200388627397,-1.8456758642328877,-1.834433827083014,-1.8564490971536043,-1.84307068527729,-1.8522871537115322,-1.8334648499448665,-1.8151138987636277
abau1245,sepi1257,-4.222292238418783,-4.2201033070458065,-4.219867372099051,-4.243683314005643,-4.189016660040947,-4.256178895282664,-4.181193703064835,-4.222144954255603,-4.222144954255603,-4.18948074174903,-4.166695493551585,-4.206416886251869,-4.19507188396023,-4.200129512145614,-4.206095602815006,-4.192856289222915,-4.2160297734807575,-4.343235558391675,-4.250314306215532,-3.981321984715647,-4.274007386320936,-4.187660187028337,-4.289148257140511,-4.254067166005877,-4.375849158667162,-4.122445184459328,-4.190692738271631,-4.233939183730466,-4.2095252211319565,-4.288657761427565,-4.252651813216188,-4.272966751869351,-4.171022456399331,-4.111960127136891,-4.270750329880089,-4.226727857643927,-4.200023512276341,-4.112995870148698,-4.2067668486830465,-4.190172917136616,-4.2100678374999,-4.248329506980269,-4.231644576904182,-4.252821682630184,-4.210164572408458,-4.244323135359156,-4.312606096807668,-4.136368947564785,-4.194480402688375,-4.198049631306029,-4.257532068865487,-4.203979277092298,-4.319961652571935,-4.319961652571935,-4.169453365698947,-4.338642534481117,-4.2143026590952255,-4.223952101952835,-4.223621020466143,-4.248718069064004,-4.208169084906709,-4.251533082601746,-4.2977484100895555,-4.21226098519212,-4.247729710868929,-4.2445826045806,-4.300953877348338,-4.208328998242971,-4.255124540420761,-4.133990975189515,-4.254458778749056,-4.239334011763676,-4.180804743753203,-4.218587797525558,-4.224766850808516,-4.290012487306348,-4.290012487306348,-4.201261445768619,-4.206520073638991,-4.196269063780315,-4.242742492928792,-4.211382829847986,-4.15484936042323,-4.287334777072772,-4.200306651579506,-4.240642095497337,-4.140741401837074,-4.237918357935529,-4.1843173523683,-4.227269534146336,-4.245953992507232,-4.221184630741279,-4.17122979310801,-4.214483203838885,-4.314941921715558,-4.237759807862487,-4.239390436626189,-4.227386607485732,-4.1957255562786235,-4.224533844458454
abee1242,atla1278,1.943389995550215,1.9435712830178136,1.9374887189063124,1.9447063981199009,1.9415642188455937,1.9380567676254419,1.9173697494119817,1.9456058328496177,1.9456058328496177,1.9254220245980416,1.8984250292473162,1.9405059641891929,1.9053505098308268,1.901566774742159,1.9365634037202328,1.9383525220868436,1.9442229639247397,1.9194662477616011,1.845699014084916,1.934687988194787,1.9158713135835288,1.8875052021306122,1.9225017119772905,1.9258016671170792,1.9242759911145617,1.9230478201198287,1.9714379960495607,1.9321278159141337,1.8779829865703244,1.9254227697243298,1.9260999075240486,1.9582467465804716,1.8960411944686766,1.8908556776595047,1.946947476063223,1.9426595757853777,1.9346034773511698,2.061675860085986,1.9318103895507601,1.9402289478547567,1.9307134618079163,1.9457025989735697,1.8999317195551084,1.9287451650502199,1.9064570943696486,1.9203149466725367,1.8342910155758876,1.929138420157312,1.9258801910776646,1.9226483690951648,1.9429424909766426,1.9531964295066961,1.9736355510171393,1.9736355510171393,1.9414743725952666,1.9564957535761676,1.9393264212543266,1.9121037889745076,1.928312220943634,1.9360557233891202,1.963251968921408,1.9457132638743617,1.9577771347539685,1.8928240577235589,1.9140863267233277,1.890598742507412,1.93289620084879,1.9374571931830378,1.936087509940326,1.9389265103121494,1.965234994149955,1.9162782425779001,1.9410549427597112,1.9148931604183104,1.9466808069424308,1.920187296128971,1.920187296128971,1.9384594004035398,1.9443902378323772,1.9082248812623868,1.946908286234944,1.899534394986872,1.9249748218313125,1.8977668793833575,1.9186815058047912,1.9236420289613734,1.9075348624800545,1.9373782541628186,1.9427414053343472,1.9321128457915737,1.930116957233893,1.9148495621055086,1.9489508339167303,1.9410414375937197,1.9284664339639934,1.951327341688371,1.9377535837940079,1.8634336736980002,1.9376759102235352,1.8834169480674512
abkh1244,abkh1242,-3.208281465448938,-3.2135077877540845,-3.1677258762484115,-3.214264140125752,-3.201989899886666,-3.2004725884180667,-3.2067928331135627,-3.2092233170034126,-3.2092233170034126,-3.2003134830158224,-3.3210446401009643,-3.2218924951616197,-3.1873270561435882,-3.195583205725108,-3.161391561451336,-3.1969844354688135,-3.202430159090687,-3.301344983975312,-3.211899293028453,-3.20732670817432,-3.1941566474522416,-3.208529486913229,-3.209421674152529,-3.195005826487005,-3.198240037089733,-3.2175089344616734,-3.2162793465708805,-3.21351526131616,-3.20712436434623,-3.190623521797844,-3.172701123450172,-3.2044431171168317,-3.199203634285772,-3.2115338808314107,-3.2172431342588346,-3.214325574132413,-3.209182164899185,-3.2957372796287383,-3.2369619910031897,-3.200169082729145,-3.204930543034295,-3.2079840727885744,-3.1815811211569818,-3.2110118489959927,-3.2103566114409006,-3.200750426160396,-3.2163191144662973,-3.1854228620148377,-3.247741298781792,-3.1553261550707754,-3.2697685357657855,-3.2065028146788865,-3.206749201020391,-3.206749201020391,-3.2628418161325454,-3.1766827200172987,-3.1962863742606458,-3.202026289940065,-3.2004760991037786,-3.1652898362568456,-3.217607665742837,-3.196416322218383,-3.2425383865373982,-3.209961737134224,-3.196810527357779,-3.214825604564191,-3.2098351416361153,-3.1986836480123495,-3.206059946121916,-3.2004652562696707,-3.191418719823724,-3.205794167253733,-3.2085419957843566,-3.210953730794432,-3.173173195221739,-3.210356465154147,-3.210356465154147,-3.2085215092614643,-3.215889169441411,-3.20599220479237,-3.1577584092298405,-3.210055345375146,-3.1949995857197706,-3.205963790809348,-3.199669147865207,-3.1849165148730547,-3.2000430699210343,-3.2241916898707954,-3.2195817286929884,-3.2105872566690046,-3.2003654072680736,-3.241611675231339,-3.1809324574325,-3.1680038686801515,-3.2033453924619124,-3.2134518909190386,-3.2109190285980302,-3.215611218092744,-3.2660758373290886,-3.1563736507989475
abua1245,nucl1708,0.9007786040088983,0.9344210001144453,0.935223837919664,0.9670640578504617,0.9755727527746201,0.985093330976281,0.9504325912342968,0.9506383057408891,0.9506383057408891,0.9891415561495691,0.9447645288125397,0.9793867063882882,0.9595065841609705,1.009430304282534,0.991332466101837,1.0107320808496074,0.9686200776355134,0.9674716956753147,0.9606063052211407,0.9989249036423276,0.9360885131672154,0.9501268794248632,0.9698274339470578,0.9259860026943918,1.003302495827601,0.9631621675929833,1.0421067017506174,0.975657777037181,0.9795449855293246,0.8093184115507039,0.968741145105326,0.950953078420262,0.9062078089854388,0.9169689002346781,1.0419557532470771,0.8798871092565468,1.0001839916059079,0.9803442469213874,0.9603920180999466,0.9836821439084518,0.9351689218071373,0.9688019770354646,0.9341621389696981,0.9534195633803564,0.9434047599264295,0.979979781749734,0.9864445872673806,1.01728895370431,0.9722449970500993,0.9580549513017185,0.8437846114281256,0.9652321889105897,0.9811083683534463,0.9811083683534463,1.0319093187967998,0.9774597641514609,0.9660053375748225,0.9454683260249035,0.9632253523949812,1.0008504433666787,0.9754473060212794,0.9945389101451194,0.9918440346005797,0.9690947231503468,0.8449270482292541,0.9468726800230571,0.902230430804861,0.9416731869967641,1.0193904293268723,0.9566165953460493,0.9948929389441292,0.9589169982758592,1.009090885258957,0.9870513779525192,0.951384618113293,0.9662110461407929,0.9662110461407929,0.9375458270157784,0.9161507534066797,0.9441410969382535,0.9551254250597541,0.9498113874228167,1.0289158433580048,0.9476858410239277,0.9643643107908422,0.9255747839645503,0.9387748765306845,0.9329169982005214,0.9604366632947929,0.9569030829980116,0.9491132259904353,0.9876847538116067,0.9696517191605176,0.9459182279406075,0.9638384373135689,1.0483743370023553,0.9780950171289804,0.9790652160605009,0.9648988898219089,0.9482218844682815
abui1241,timo1261,-2.510530606779414,-2.5036841155157603,-2.4942192387401803,-2.503869814318418,-2.4572536841109196,-2.446483435998077,-2.492951598650019,-2.4833042612066683,-2.4833042612066683,-2.47355598006515,-2.512285691999434,-2.503905061625434,-2.516174989184772,-2.640222640796004,-2.497947288036478,-2.6098730447936003,-2.5149546095386683,-2.48313640592239,-2.504487869330668,-2.4816045110752265,-2.491501350598303,-2.4964800384042736,-2.4865337188924275,-2.4968612378642434,-2.5023010447692737,-2.5202175361614954,-2.5232977539764603,-2.525743644606741,-2.4868055608517006,-2.51905867786681,-2.5014207938320396,-2.424493517035526,-2.4878158613713968,-2.6076717353545433,-2.493350632955905,-2.501937459420634,-2.487347436585833,-2.488301557742865,-2.4997524263332713,-2.5401374834762764,-2.509644611501022,-2.4918300533642768,-2.5050633200840307,-2.4840991013871254,-2.494353008997502,-2.4947889004310175,-2.49581152726697,-2.4932471960806337,-2.487478221287568,-2.4661787624326514,-2.485677879561952,-2.532409621707643,-2.505655546480159,-2.505655546480159,-2.539002317264432,-2.5270176615576925,-2.486184166402336,-2.48320972466552,-2.5131269155964895,-2.508475386234503,-2.500576626955608,-2.538639234148023,-2.498307275914046,-2.405066116360583,-2.5094233227695675,-2.5057965801319844,-2.499897230164314,-2.4057070394362086,-2.5086499735506624,-2.4887587166064273,-2.5021891282738693,-2.481703331378119,-2.570662070296894,-2.4969111990941784,-2.5145838426395395,-2.484601059284448,-2.484601059284448,-2.5047672633904603,-2.492100222710981,-2.469351695516729,-2.481062238466566,-2.5561827996487074,-2.487581545638855,-2.482421923701132,-2.488966186565845,-2.482721855168532,-2.483403640938561,-2.5014287894425533,-2.49623791217149,-2.5010311494762747,-2.4948233428937474,-2.4888821899654925,-2.4708361917179316,-2.4952882491500485,-2.4914225139564308,-2.5664502202511787,-2.496908075360957,-2.4565662022294457,-2.595639642773091,-2.49040585561837
abun1252,abun1252,1.9315243019178299,1.9021996345052257,1.9124534996612308,1.9248664278706886,1.9098752757925626,1.8573178940538044,1.900860753478892,1.8745401923323826,1.8745401923323826,1.8832568907970577,1.9057699633004215,1.8957905622738687,1.8612313629614823,1.944349183434573,1.8583199609923557,1.8886754668583636,1.9059782820698954,1.890633364838061,1.9079562792631135,1.8834965272685646,1.939035784516473,1.9120419500587418,1.8845491881995735,1.9242917682118064,1.9510396996120534,1.8961262590228805,1.915921939786213,1.8884727571803552,1.889264248438359,1.89670647573717,1.914201457854284,1.936849946190267,1.8873830857770733,1.8417242531509062,1.9202203074521857,1.8790012490205406,1.9081831790176444,1.8948403971657415,1.8899533658740748,1.9107026529036348,1.8869595705020936,1.8993395146272767,1.8897233322670104,1.8959485990728258,1.881430985533758,1.9194619526152041,1.9132854539225619,1.8707705339176042,1.9124991422554967,1.8944995057143528,1.8623970793339197,1.880982280953548,1.9168216074435795,1.9168216074435795,1.8529793170830229,1.8863734005307529,1.880590607961729,1.897952799691569,1.9076354851253332,1.883570377523256,1.9432695388225696,1.901320133195613,1.9172598943584367,1.8683732112282425,1.8726642899738741,1.9164710427989038,1.9072667760867215,1.9138039519330938,1.8737242957541742,1.939628442856833,1.9205788193721687,1.8918247022792083,1.918589793558233,1.897737573675303,1.9126676405668523,1.9083013110444789,1.9083013110444789,1.9134768580848134,1.9303998298320195,1.9360369243174342,1.873818362975454,1.852928913109537,1.9345485004817218,1.883428089392201,1.91811360141818,1.8749719462103234,1.8258603886442275,1.9242190055981903,1.8891255826896627,1.9122644465606071,1.886984133281353,1.9349764744983884,1.8894200760353086,1.9258760713385579,1.8763766079426079,1.9228809363681743,1.8963150051242843,1.9119980779419992,1.8781209920642787,1.8696408628733838
achi1257,aust1307,4.268333790327178,4.2413250963756015,4.253956860747005,4.300342838553903,4.270000226085399,4.230580125002244,4.226320183147406,4.2485932587336,4.2485932587336,4.224293941359905,4.215656936620692,4.262119736730268,4.233221341810417,4.244895123997763,4.224192374309498,4.262316752274062,4.266734381430156,4.24531792772726,4.224016162169925,4.236449996383053,4.236342771318297,4.237340341658282,4.220589912972924,4.254878764286028,4.252581794860683,4.239747984630704,4.273728020998156,4.229026332985937,4.260713722681763,4.250257493522142,4.265163561172257,4.2548104343238915,4.249580592130329,4.2462070865519195,4.237740694442342,4.250390751774886,4.256808585791662,4.276459670728969,4.236119587204041,4.262824395790834,4.274903623008737,4.254405242397306,4.257239309985572,4.191575956522854,4.260420755890786,4.217564865911946,4.298604897034724,4.222418858872734,4.238008229329726,4.243113983280404,4.2541914051480525,4.251366292802571,4.2213031099309415,4.2213031099309415,4.223033952007901,4.24498873409684,4.236019752905485,4.235746117532863,4.251105488339744,4.23463799952778,4.25571672274484,4.282175788628045,4.293109242387246,4.216590899274894,4.189787046665621,4.241580483833318,4.278404349891112,4.233447429017319,4.2620882108082805,4.246148749506446,4.254763065575093,4.32290018723816,4.257971896218595,4.246819448411167,4.173852258338114,4.233082931217659,4.233082931217659,4.248963107040604,4.327608450869549,4.255017565045383,4.21558022224933,4.250105890446135,4.230980553207718,4.240670079582995,4.189580037424676,4.242859372234054,4.247953163137247,4.238150682515048,4.249926014617538,4.258993518584717,4.244773169517215,4.2797327197782975,4.348448492624897,4.251682601949831,4.240959946485024,4.255147879021352,4.270490297086834,4.271018991676135,4.296330145830203,4.20782032259386
acha1250,araw1281,1.3550743679465116,1.3407289061539829,1.3429161822914377,1.3568651084586183,1.348290788583066,1.340183231451877,1.335435901248958,1.3388084685569872,1.3388084685569872,1.3308274615293918,1.3345379570629956,1.3419757403877153,1.3388090114494,1.34093786548323,1.3485736522410776,1.3465328798616518,1.3508369239918612,1.3450008320074145,1.355818151778677,1.348620482703663,1.3367537711312838,1.3470205553715062,1.3526217206860949,1.3474734281542853,1.3699803521012228,1.3344856799198224,1.3539491963864465,1.36134395436391,1.345986361548511,1.3483389740841174,1.3556974372296047,1.3476881354603973,1.3486737508595832,1.3539539319357092,1.3557522246377165,1.35228587690777,1.3442281623334429,1.3604562327783887,1.3417765760098743,1.3569005817031643,1.340062365697774,1.3497233392981483,1.3666403925493076,1.3408768229644439,1.364121965517004,1.3397351844238026,1.3586389953896103,1.3365342223830523,1.3463105358069405,1.3438622369286635,1.3474559754861428,1.3472023572878848,1.3191746158408129,1.3191746158408129,1.3405553169867814,1.3448453990953269,1.3272784377345024,1.345077495690604,1.3450088855055102,1.3499903188261606,1.3458307719338438,1.3656885830060579,1.3513796402980036,1.319865027251974,1.3517285599068654,1.3445379754958628,1.353339271706385,1.3474124093139284,1.3707808202379201,1.3409950666371535,1.3503426730481478,1.3439434785524207,1.3612818782430895,1.3373983286802757,1.3226816734440208,1.3597825871073836,1.3597825871073836,1.338707657616023,1.3589221511098342,1.3428165358208033,1.3158578653697,1.3562988229734805,1.337341212043901,1.3414515585049558,1.3455612150634,1.3579808370683932,1.3350973987756811,1.3522881827375435,1.3497873748533884,1.3555318432009802,1.3522972054521638,1.3512673002272897,1.3574625510608347,1.3386024958533267,1.3453335772633097,1.3524894558922687,1.3548680800590513,1.3562407728081234,1.376376678200133,1.3372227034418684
ache1246,tupi1275,-1.9795224134067346,-1.9716581521748933,-1.95444669763548,-1.9631496942012885,-1.9584593106542065,-1.9494846253176443,-1.93728844005168,-1.957481035092008,-1.957481035092008,-1.9544819857169342,-1.9486861402190456,-1.9705156580572631,-1.9448379624616643,-1.9576884326827946,-1.9667970972500868,-1.9355896071384204,-1.9691539270315648,-1.9584633190694838,-1.9638945655442726,-1.9773970547281945,-1.9302901989588481,-1.9708457804191708,-1.9613730163465357,-1.9668583591511082,-1.968664390577473,-1.9555997217709056,-1.9586503561590485,-1.9437211439643245,-1.9684511590211036,-1.9600257413050626,-1.9610848295456942,-1.9412250986431983,-1.9541739845169666,-1.9526784854616217,-1.9650455394946085,-1.9640264355213959,-1.9514695031796987,-1.9804402235918541,-1.9652200416568921,-1.9683987802510448,-1.9599710838945592,-1.9656936560262608,-1.9449216214847267,-1.9587415784821331,-1.948349589811666,-1.9642816673945886,-1.959825933222184,-1.9501375630174551,-1.9541268648511108,-1.9202742705068006,-1.964185217334118,-1.9623803951016234,-1.951800883857931,-1.951800883857931,-1.9533084930692934,-1.972501459622878,-1.9539615896776557,-1.9615413158515338,-1.9648248377124151,-1.9287055744295827,-1.9512406548810235,-1.9592845053775163,-1.969568728014977,-1.9423035428734843,-1.9703649318849858,-1.9624213629136693,-1.9613257294781068,-1.9587298429723734,-1.9668868315294183,-1.9503322715257254,-1.9604141534332906,-1.9574926570638764,-1.9727785108490057,-1.958478824505295,-1.982115350194581,-1.9575534349499568,-1.9575534349499568,-1.967011039421613,-1.9723586345172164,-1.9569381022313195,-1.9507432409983805,-1.9783812635371254,-1.9594943044854254,-1.952751129062501,-1.9587301834805126,-1.9433452167287157,-1.9496496444222755,-1.9630645015336494,-1.961525088568843,-1.9678000576363022,-1.954760376129273,-1.9635571031435872,-1.9507927969343517,-1.9625020717787653,-1.9336282999539658,-1.941755183030871,-1.9571836174094046,-1.9612136474239312,-1.969684235318605,-1.96857852638425
