Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0365KA,1,-0.15613376426199194,0.3677102864543726
0365KA,2,-0.3046574453190809,0.36558924545147203
0365KA,3,-0.09889337044125636,0.36805967175466986
0365KA,4,-0.1515470719174145,0.36727660917672195
0365KA,5,-0.15090172066427876,0.3672186229732932
0365KA,6,-0.15256809398330048,0.3668033997777059
0365KA,7,-0.09592608507493805,0.36857198893435317
0365KA,8,-0.08389747386169222,0.36898728598090685
0365KA,9,-0.15217102704346963,0.3682082395211165
0365KA,10,-0.1500372595171675,0.36780371822871966
0365KA,11,-0.27956067286880837,0.36615121280174356
0365KA,12,-0.26802932671514557,0.3662706245734751
0365KA,13,-0.29778802532415716,0.36609619081326034
0365KA,14,-0.2941042377816169,0.3655881254041015
0365KA,15,-0.149596246327217,0.36754972380205536
0365KA,16,-0.2827671232588302,0.3659612520211592
0365KA,17,-0.15564688647910824,0.366755445514894
0365KA,18,-0.2930994413304707,0.3650119562829156
0365KA,19,-0.2844543508563744,0.3663296001941105
0365KA,20,-0.15423728880251122,0.36732460746568546
0365KA,21,-0.2838347778117493,0.3662052501663704
0365KA,22,-0.15398126454975716,0.36684237132787545
0365KA,23,-0.29576975970744535,0.3660353536762757
0365KA,24,-0.15169968328215236,0.36763629418675603
0365KA,25,-0.28881576036169093,0.3662240598129636
0365KA,26,-0.29733633069857096,0.36630969445999706
0365KA,27,-0.15250407832815296,0.36790005393240754
0365KA,28,-0.29432198010067373,0.36623528518929876
0365KA,29,-0.14429219274825913,0.3676444284632066
0365KA,30,-0.15477387216421237,0.36794309285823246
0365KA,31,-0.29206872412757023,0.3653682554793758
0365KA,32,-0.3013801205302032,0.36569194368724756
0365KA,33,-0.2955637617222916,0.3653232920057418
0365KA,34,-0.2859238146959549,0.36563518386398736
0365KA,35,-1.282075378751801,0.39584442573365786
0365KA,36,-0.27654241278371056,0.3660916659849693
0365KA,37,-1.329002409704651,0.39594826013771484
0365KA,38,-0.28015582792129035,0.36630261893884314
0365KA,39,-0.0872737184977202,0.3692541021687364
0365KA,40,-0.29312438986617306,0.36576426837398257
0365KA,41,-0.10464658689553814,0.36795362766930817
0365KA,42,-1.3880882063706301,0.3952794148253541
0365KA,43,-0.28649224945778584,0.36655086658149455
0365KA,44,-0.08123878353514118,0.3693142207983541
0365KA,45,-0.09518438904826226,0.36899684275331046
0365KA,46,-1.2498496278263285,0.39640053111498513
0365KA,47,-1.3108454358741717,0.3964713310525576
0365KA,48,-0.15255762918552812,0.36821757999739196
0365KA,49,-0.14929400604072326,0.3681055165391634
0365KA,50,-0.2689622974258349,0.36703316935026026
0365KA,51,-0.08691584881392315,0.3692928892334251
0365KA,52,-0.29472298499976424,0.3656776258114993
0365KA,53,-0.1490895939313042,0.3672305139237559
0365KA,54,-0.14751573471581547,0.36771777910330455
0365KA,55,-1.2203980195111443,0.3957401112617529
0365KA,56,-1.3023106245899585,0.39519080229104514
0365KA,57,-0.29028093028398505,0.3658556971245688
0365KA,58,-0.15410667024733635,0.3670433116247346
0365KA,59,-0.09684358789627565,0.3682228577514396
0365KA,60,-0.09929886986721277,0.36860873387906656
0365KA,61,-0.2618317591540365,0.3680171667205588
0365KA,62,-0.09361003410398529,0.3684678611135907
0365KA,63,-1.399250037692501,0.3957939791340708
0365KA,64,-0.09039604473178256,0.36932191181763196
0365KA,65,-0.15016349601815016,0.36754747631006973
0365KA,66,-1.2660123470859197,0.39556264540056685
0365KA,67,-0.2981586617553193,0.3658668510623235
0365KA,68,-0.1513278382298362,0.368019926324104
0365KA,69,-0.1581225343385063,0.3677708605559292
0365KA,70,-0.09257103033613437,0.3691293441329645
0365KA,71,-0.08366682161819505,0.3692531156488652
0365KA,72,-0.15253077785680175,0.366806886875726
0365KA,73,-0.2948309393642358,0.3657192187644998
0365KA,74,-0.15588662852746488,0.36780203923459925
0365KA,75,-0.0883228356430895,0.3684097612238597
0365KA,76,-0.28007868960682336,0.36644098993965407
0365KA,77,-0.15060102606642614,0.36719142669448684
0365KA,78,-1.2558211998902884,0.3957653375158144
0365KA,79,-0.15443135735729285,0.36739132244420836
0365KA,80,-1.2952065177144023,0.39554713250915996
0365KA,81,-1.348656512302355,0.3965421383570169
0365KA,82,-0.2861537837500566,0.3670959900191594
0365KA,83,-0.08528483365996246,0.36917481984845485
0365KA,84,-0.1509086427201387,0.368353320259972
0365KA,85,-0.28451213717467094,0.3660875676075651
0365KA,86,-0.14579468208086085,0.36761834692583634
0365KA,87,-1.3274146926404495,0.39501377221718753
0365KA,88,-0.29362896041974906,0.36607073234468246
0365KA,89,-0.15196229024836921,0.36766872486443214
0365KA,90,-0.2788921281342091,0.36639994621778593
0365KA,91,-0.2975751129810787,0.36571211150606014
0365KA,92,-0.1433211475243827,0.3681050083778155
0365KA,93,-0.15092344435745197,0.36723925793258194
0365KA,94,-0.2958737254381411,0.3654341832448509
0365KA,95,-0.15725854552150195,0.36871530417875537
0365KA,96,-0.28982217378980024,0.36631384099386144
0365KA,97,-0.15299090039218233,0.36734697252553444
0365KA,98,-0.15234424698117235,0.3676380870825448
0365KA,99,-0.2843650179629963,0.36592732247619647
0365KA,100,-0.29581128492016373,0.3657241662635026
