Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.945399718477422,-1.943989447313812,-1.878780629489395,-1.9527596306855663,-1.9399486109358635,-1.9327140078063414,-1.959224387798782,-1.9509061937434529,-1.9851334677421848,-1.9341087310635394,-1.9399481798855074,-1.93850739674046,-1.975265037689164,-1.932485981349867,-2.022637636130536,-1.8941884959689317,-1.9431803643782812,-1.959020521818065,-1.9172225054935266,-1.885712182974486,-1.9372427504245884,-1.9471606424590404,-1.9232288844731706,-1.9454456765296109,-1.9489206122865652,-1.9572559881111915,-1.966463486395165,-1.9420167790061122,-1.978378316951257,-1.9616564230163362,-1.9290762455058084,-1.9503916799889416,-1.9638622103043728,-1.9607218410369014,-1.8885420870780578,-1.9385893225978799,-1.941184726505511,-1.9467855421367393,-1.9605220772831076,-1.9554032016296827,-1.936330296195314,-1.9360294489851957,-1.9701071686786424,-1.9257869643857985,-1.9158036742994757,-1.929870281745106,-1.8846469398310555,-1.9319136394922354,-1.9384523632702675,-1.946649488248462,-1.9586932886516148,-1.9214071556451704,-1.879634949273795,-1.7710143503926816,-1.897984568573467,-1.9460879131549953,-1.9157281206335288,-1.9434739696989576,-1.9944392301610154,-1.9996669370838274,-1.905914549511868,-1.945516929691432,-1.9588614759007599,-1.919946609649783,-1.9298511073265918,-1.9445089570946625,-1.9383250443922384,-1.9434262280527284,-1.9331220562840943,-1.9744404856426694,-1.9324887402468949,-1.8612764659762204,-1.9381970236792285,-1.9452293805724428,-1.929211936992068,-1.9401833330448923,-1.9586291113609413,-1.8776708387213752,-1.9372275902010698,-1.941941559569185,-1.9403854160577094,-1.953799004722193,-1.9212186634643933,-1.9398959312161428,-1.9391342332115749,-1.926465720135738,-1.952658878259503,-1.928065829860102,-1.9318205675226998,-2.0036340447439716,-1.9627115929077177,-1.937098551948449,-1.9352931435689964,-1.850261255488686,-1.9326123975765055,-1.9802966642531343,-1.9406598113488944,-1.9114844315997446,-1.9552653832891447,-1.9262919558763385
abee1242,atla1278,0.010025540938606137,0.11549297082403143,0.00513501758905105,0.018931395680200303,-0.008196954678097446,0.02845832844806606,0.027368189409213872,0.03139864219606209,0.027775605555699467,0.06956782420391455,0.036338597657817384,-0.031352021926610296,0.10678115376030989,0.03997494690975373,0.012056378792807687,0.0981208634361983,-0.08032933768919559,-0.022449480885157136,0.004857603266518962,0.007664083318296155,0.13595193527549887,-0.0019016730411941518,0.08624713147447594,-0.007318518975826138,0.06570863416071315,0.015604815923647875,0.015141644654317388,0.0714949583690842,-0.08662819503689301,0.0610662440002015,0.09922939720664342,0.10411132545900215,-0.002201950121273666,-0.039915401019490315,0.009235096596431847,-0.043666201169656194,0.04187852686065702,0.02800229749048505,-0.024862017748924492,0.03177322267976607,0.082223808979353,-0.010963399284977304,0.0012381971317190765,0.024433836161364575,0.06984615516063736,-0.004392826885058321,0.05972648212699627,0.06198381337846398,0.0736594112079938,-0.0025773891189876386,0.01693596179765222,-0.026126755344967,-0.047602702091956384,0.004431891269000787,-0.02638222218706432,0.06807732178689624,0.07642025879299602,0.04065600624926524,-0.08040898400723573,-0.04275216239588253,-0.027497063010414546,-0.009848922766263035,0.030602198904206346,-0.011180003796610993,-0.023730091841994094,-0.00015734688927471208,-0.07784216223528706,0.033609088862278313,0.03990249656263212,0.02062445970719312,0.044846350016254755,0.015455441473931741,-0.02410647669277033,0.038141004357792885,-0.0073170499013824886,0.03693438371002128,-0.06327347590336224,-0.07108458685677821,0.15320110436459639,0.0023122017101867565,0.04258453215463792,-0.027652253855421638,0.03405525567848827,0.0800546977644151,-0.012297126962351967,0.01676987671881619,-0.009337019826827775,0.01869497766404482,-0.024709474077830584,-0.04972336565930502,0.041333371964127175,-0.07127176320658263,0.0035286745979472567,0.039156687544021296,0.04651425651308466,0.02851035808838065,-0.06630334515117198,0.028004238727550645,0.0035004246338662393,-0.0235962516481511
aben1249,aust1307,-0.6972333849761885,-0.8301369940436213,-0.7678503047098428,-0.8834858442945016,-0.7887694744399074,-0.8393602617581102,-0.8547807871656834,-0.7891559142805471,-0.841283104528661,-0.837685550280092,-0.7907739645881351,-0.8758845579474639,-0.8288523379698021,-0.7500291750900643,-0.8335936709584644,-0.8228124826399297,-0.8601760002490032,-0.6696360164421855,-0.7901910558917535,-0.7812936034512555,-0.8274024358815406,-0.8957612042143467,-0.6209039352076217,-0.7835292753116561,-0.8232671435644967,-0.8403172802357264,-0.8140234035613229,-0.8303886093176512,-0.7910897467090201,-0.7781479026617906,-0.8503591811938539,-0.8157493333817851,-0.84212160117422,-0.8096812736347788,-0.7107328723574423,-0.8418609922074778,-0.6821627351741564,-0.8573675794664285,-0.8459384162448179,-0.7860049255172287,-0.8237184095689496,-0.8416305564663372,-0.8416775576612412,-0.8147850344134915,-0.8661127713038842,-0.7742392730013794,-0.8298307471492883,-0.8021333540520293,-0.8113005656867116,-0.7887713544219673,-0.8119076411041317,-0.7867730810671657,-0.8263166196454471,-0.8029600436465114,-0.7666015056787632,-0.695047375451876,-0.818021250676626,-0.8063840617874728,-0.7923336898594869,-0.8076044000470168,-0.8376487785754103,-0.8003710215945437,-0.8176058776387528,-0.7092284436248093,-0.7993841366595069,-0.9008642696525768,-0.7173250863612595,-0.7828589789147059,-0.779111970006763,-0.8496417649536463,-0.7820128468383327,-0.7995670785340092,-0.795790426527063,-0.731048621856011,-0.8360961756318432,-0.7924485349118078,-0.7379439025512542,-0.8002609734900439,-0.8310152918218612,-0.7990506891447386,-0.8175802246423434,-0.8649673797111503,-0.8111408533754088,-0.7940786243034186,-0.7819740706464118,-0.7349355606366497,-0.7780343855645985,-0.7988776725873543,-0.8880058409422273,-0.912385593144884,-0.8524707667347505,-0.8069617966711935,-0.8131492783154474,-0.7911964173461482,-0.7516224442775072,-0.8632396242742276,-0.8090921839783488,-0.8749243618215374,-0.7774446029659724,-0.7620652135700515
abkh1244,abkh1242,-2.122888495376814,-2.0778599102187707,-2.091575874798946,-2.1405400667854515,-2.123686603486177,-2.08780549528625,-2.0884871232153226,-2.108424228991109,-2.1050927323988566,-2.09235815322208,-2.0984597681449317,-2.0921265013696257,-2.0662608661859436,-2.0988602166669805,-2.134006078142289,-2.124031848631878,-2.095730634851549,-2.1355650482861304,-2.1200972098973914,-2.1234488653462917,-2.0808787388644303,-2.131918099305557,-2.084692643998457,-2.0687764746203827,-2.116041547931843,-2.1119994853761015,-2.1036431142487624,-2.09601513371371,-2.1211033590108617,-2.082789377011259,-2.125690682683574,-2.1614275392472773,-2.0888031653760306,-2.127619176738188,-2.068974977627086,-2.06623072673851,-2.0909264737521855,-2.1083698991196713,-2.0611084806369986,-2.0919475290859886,-2.0285600738323453,-2.104015771678088,-2.069812732266386,-2.0682695573959533,-2.0941820747555666,-2.10843867519258,-2.1004051342390273,-2.089979086813832,-2.1062426622244432,-2.090014752068723,-2.101546939247269,-2.0909243427822544,-2.0682939914363523,-2.1066332717026914,-2.2073504301686557,-2.116473086037153,-2.112880994716808,-2.1120839916726446,-2.0965211137653172,-2.059263416393319,-2.0980733608233018,-2.063671098917033,-2.0913731485603093,-2.0844793439805853,-2.123987436122623,-2.097471063303505,-2.083981736275102,-2.0728863188569804,-2.0541048328137017,-2.11218100392417,-2.083437220256467,-2.099963845211757,-2.119882872047392,-2.0882019362544972,-2.0704425191927767,-2.1453575169239354,-2.137791706422224,-2.0875207282740114,-2.103236143157237,-2.0939243113536126,-2.0931894248518117,-2.0442009899062707,-2.0848022275956213,-2.156826531967959,-2.102331055202627,-2.08964825439838,-2.069103757574768,-2.101504354609616,-2.10874059252593,-2.0712316204138164,-2.1170309212866387,-2.1296726938310258,-2.10219554689269,-2.058607395897097,-2.090122194241563,-2.1014532488858926,-2.073689413214176,-2.1388463247894753,-2.1499036197344408,-2.094529861052667
abua1245,nucl1708,-2.483474919326352,-2.5934670276537544,-2.4981135585284964,-2.5429956810574863,-2.54687751845802,-2.4832805849197146,-2.4531605980229556,-2.503771072217675,-2.4218359557070137,-2.625934245362802,-2.6048253950558813,-2.5731026121377205,-2.3998490538745907,-2.5607301446142694,-2.6402740475321127,-2.591760845463004,-2.656242368034849,-2.6676522772651765,-2.569214184241714,-2.4108042402168834,-2.441812272437396,-2.6038170425969,-2.454349286008735,-2.5592617810063842,-2.473896070209711,-2.478852722680985,-2.5142042856460454,-2.480838807874828,-2.574187907554596,-2.524362243173375,-2.3710397696198773,-2.5979509620743677,-2.4765505852521494,-2.5121534592965684,-2.447439229059207,-2.5726478631071465,-2.4807121837854416,-2.565200359810783,-2.591305611092209,-2.4436272472337417,-2.2518515298674346,-2.4630200620865357,-2.58759367178106,-2.5408653988681538,-2.4328315564305796,-2.5384952683406636,-2.423644639603469,-2.462986741595514,-2.456431440284585,-2.5457139832529725,-2.549375124856475,-2.5515716086941005,-2.6148638255659256,-2.5140674335614395,-2.5615175103890957,-2.40760238673809,-2.4874350851680784,-2.5697457688161753,-2.5615128847088036,-2.4665741342298086,-2.5153773464288856,-2.471989007008498,-2.3833731297397205,-2.5913102014230067,-2.499131449988046,-2.4770635796691485,-2.4737291184528765,-2.597591619288159,-2.6001419809134356,-2.5601707451371007,-2.5321291368866703,-2.608083416774971,-2.5393469661284627,-2.5384507248120407,-2.580506960474884,-2.6348274459220735,-2.5539989978868896,-2.4959765301718138,-2.4609420931602783,-2.4249408555018857,-2.4220451175184565,-2.612485190436219,-2.465898210536793,-2.5374425470812683,-2.540352401904393,-2.5743038157762363,-2.5827482704332487,-2.4542017342015714,-2.5366138254913055,-2.494883517593113,-2.405668614891021,-2.476609922512142,-2.5638155493738912,-2.4110054323882246,-2.4432572432758186,-2.545587742462062,-2.3419284441975643,-2.6282419327791837,-2.447019237348031,-2.5589156187267763
abun1252,abun1252,-1.2296599588626707,-1.2104201729379969,-1.2739742901554074,-1.2678423672503323,-1.2427414525198834,-1.274648328310156,-1.268465357745271,-1.26624907057155,-1.2680015445501893,-1.235800403667747,-1.2253543064081327,-1.175471042529961,-1.2628778653564545,-1.2093724694585468,-1.2678035688636098,-1.3226317162135628,-1.3237468226697904,-1.2187168407309452,-1.2765311791254745,-1.2241739398264193,-1.2448247753668926,-1.2426063489915067,-1.255217554561904,-1.262874835064382,-1.1412025416237888,-1.2445774881328133,-1.2800547072960464,-1.2396515402479111,-1.2810425287165226,-1.241788356045965,-1.1962403929287229,-1.2519686151242009,-1.229086714285554,-1.3721798016241173,-1.212272561509769,-1.3468604086780942,-1.2385606156088904,-1.2413842415706844,-1.1649595183046149,-1.267462317993306,-1.1581548671100383,-1.2681594555462397,-1.2391120646094025,-1.239296503839512,-1.291622433783537,-1.2441269303345195,-1.2299044494488165,-1.217589481284409,-1.248241243886512,-1.235009225684443,-1.223864758880207,-1.2530519940632083,-1.1370164007301726,-1.2336832871315044,-1.313665403880797,-1.266193495612539,-1.2590811574477243,-1.2045684572721598,-1.1558471296583224,-1.2161222487486043,-1.2371494545623947,-1.1961670187398086,-1.2182648021914328,-1.234815478838329,-1.1849173131540696,-1.2389855615535899,-1.2337918411450004,-1.223178088979128,-1.2860883740834008,-1.2411216820644906,-1.2330642934952383,-1.20974160237196,-1.2831884160094431,-1.2195317254042113,-1.2333150337769898,-1.2507296346347858,-1.2819746436695232,-1.2240355310227846,-1.223822246152776,-1.1557625468490207,-1.2891936564252375,-1.251838839493,-1.2060858988994287,-1.2896056818404988,-1.2698227394478891,-1.27353403598504,-1.251504871203764,-1.254579274892972,-1.2506011481373653,-1.2637558139234422,-1.1809890621515975,-1.2698758037703106,-1.2273438237358993,-1.2364793124806548,-1.239842942229847,-1.2498100148740816,-1.263159216604254,-1.2483880253337083,-1.2826856217349079,-1.2492161581053653
achi1257,aust1307,0.8555880090260427,0.8494417177744644,0.8078033780324185,0.9025248394046363,0.8274037001364825,0.814059528388736,0.7984687643481025,0.8001967490548777,0.8107938461518622,0.8072971479920786,0.8431823528129625,0.7389697236171542,0.8064178459639784,0.80060308546212,0.8039438313383123,0.8145705956052887,0.7692972574594752,0.8015242256187459,0.8112020443268048,0.787276793453813,0.8265603127194222,0.797187617843083,0.8126824499673742,0.776717835148812,0.7109159921580337,0.81457432298172,0.818064797802697,0.8055607912915834,0.8432385717759945,0.7987977398452997,0.859054711108066,0.8139099280957562,0.807989151452505,0.7957175790184987,0.81135667129696,0.7872963452601107,0.7414471175838863,0.81121655854331,0.8453230722458414,0.7924743323902715,0.8851883043129752,0.8088350556179424,0.9779885439734493,0.8198070603800898,0.8346251041969842,0.8131308453067456,0.8055640429873516,0.8026308009047979,0.8143434714770175,0.8141923555336036,0.8147385243710167,0.7839728441125013,0.9321318778974121,0.8435841844902714,0.7803314648132389,0.7254540334954753,0.7242166004114353,0.8252409044776569,0.7977388826986715,0.800875135296417,0.7337591012989884,0.8439611235669927,0.7840264334131677,0.7906301020219672,0.8035715817273276,0.7769675004606074,0.8008503636323212,0.8124441172593546,0.8033963503144638,0.7794215105404028,0.8204959582509539,0.7939375814163878,0.7868483253412069,0.8162222368835537,0.8135199481573862,0.835330011702842,0.7964575808676767,0.8105600631997727,0.8227968584924373,0.7740692092178705,0.8180476456500535,0.8090645140785475,0.7793797318697467,0.8385970665588396,0.8115382457317533,0.7957476658538578,0.8442952544139972,0.7978016345011749,0.7742296549460366,0.8076651401640986,0.8080586841029478,0.8335062774425798,0.8732524084123002,0.8169871538559464,0.8303904486551735,0.7786496889162023,0.8192474653098725,0.8046946576423275,0.7816687062162673,0.7894470275826042
ache1245,narr1279,-0.4484237662087955,-0.431640584542486,-0.4472356434551399,-0.44665961827836814,-0.4351506360746128,-0.42843919658934126,-0.44859023993179037,-0.44645991717670835,-0.44084719107183906,-0.4542727697111161,-0.3888823291164313,-0.475079159977375,-0.45656192504273774,-0.4576739539886524,-0.471640569465441,-0.4813035710651569,-0.44526353667412094,-0.44941475335169406,-0.41521115469375725,-0.4367847553439263,-0.42837939358612265,-0.5087363706039226,-0.47289139947534276,-0.46017178797415115,-0.41640509174267487,-0.46592199623262676,-0.4045531876573848,-0.4457103235684956,-0.46314035458881375,-0.47163844920338327,-0.44271068021951554,-0.43757855499417797,-0.4450620483749335,-0.21983679007264478,-0.46080117597290843,-0.4265956833031398,-0.4385264066614911,-0.4209068762904605,-0.41970145517362656,-0.432398436917,-0.4555333448089961,-0.4725563224691882,-0.4395205994698066,-0.4159320640071986,-0.4091711868268838,-0.41378840781607773,-0.4654864597655948,-0.44887200941954464,-0.4489967965960292,-0.44128324299137894,-0.4716161606320344,-0.4197584110389343,-0.43683263518700977,-0.4180030131263083,-0.40062714725607723,-0.39068711545833323,-0.4529029889004549,-0.43646448545614847,-0.442979487106537,-0.43629230554693504,-0.4238230700782569,-0.42815325121444386,-0.43830998761137,-0.43097701066458116,-0.4323795384405478,-0.44009897906514484,-0.43427380528696047,-0.47058890125508024,-0.39181632183423903,-0.4666341881765268,-0.4330791805448765,-0.4532308099008078,-0.42819632917066275,-0.44789310841129387,-0.41691452256297573,-0.38348696473553145,-0.4474678976160591,-0.44274938124865604,-0.4702118413722769,-0.41082714684890886,-0.4582729975834407,-0.4250660941220943,-0.47922962089164167,-0.4485085329969518,-0.4548889217026057,-0.43648771475890213,-0.4267443640923238,-0.44295921848385983,-0.44171952560368505,-0.44323940979841336,-0.4750164817962408,-0.44097655298297345,-0.4725068742876841,-0.47630946126928375,-0.4387159148633206,-0.47769237466474496,-0.3431534809094163,-0.4316883479817123,-0.4164236267422239,-0.3927024122599263
achi1256,maya1287,-3.6527074956126864,-3.6500166849930404,-3.6942260036119734,-3.6744409977545427,-3.662646738667699,-3.663543697809267,-3.6454908695482815,-3.622272322168003,-3.679656739114093,-3.6778558214774026,-3.60923954714817,-3.600405355617976,-3.652855370132735,-3.7021639440592895,-3.6881593665824526,-3.626391479778293,-3.6944569749005107,-3.6759891963922855,-3.543554916689402,-3.6452412631304103,-3.6650831312962975,-3.6473071914139013,-3.671840645390399,-3.6483604149512985,-3.69615847215929,-3.6275203718105407,-3.6643598202995915,-3.6457416407447663,-3.6585925330023144,-3.5955375187169367,-3.647162386050897,-3.64832395199348,-3.643464400435747,-3.7261423002992666,-3.5887708222851566,-3.615084219402195,-3.589825976774166,-3.616776838433895,-3.6776395761384184,-3.6517518925386105,-3.699516910188549,-3.6283356354296217,-3.644220840707124,-3.6538733222308597,-3.597846086378484,-3.736903894890701,-3.531027953864224,-3.6267560785203137,-3.6706066676964433,-3.6225597487775096,-3.7398939125906283,-3.60851933438601,-3.611583585353999,-3.6941528736730382,-3.622960143428866,-3.721620699429822,-3.6665301588470998,-3.63915220836902,-3.624107114795458,-3.630851206504811,-3.7406078298108776,-3.59686411677948,-3.6739989463849994,-3.6891979335932144,-3.624895640028066,-3.7266475502580385,-3.60275092813207,-3.67351687295982,-3.615321470121307,-3.6205960519020675,-3.642901825072631,-3.6413751969788533,-3.6315392351718305,-3.6226198569386754,-3.724286720821475,-3.7096793838344033,-3.581539269130085,-3.661969678845309,-3.6420670984849854,-3.5978402106566945,-3.601428144253419,-3.649230991603648,-3.664524588197599,-3.6474432493013613,-3.5476519226326735,-3.6378204788734974,-3.655157338493547,-3.7264566606762775,-3.6731743816185953,-3.6407622310989836,-3.5822290588329277,-3.752153177154345,-3.6379916239971917,-3.6141688882495098,-3.640640239714598,-3.6137148884991404,-3.6437581261842458,-3.6778440164237236,-3.659718329596218,-3.6851024254205327
achu1248,jiva1245,2.325821951806339,2.326412775762622,2.353718066452543,2.373360724253335,2.314208198816373,2.358140321065441,2.3703192646959708,2.4030066090304785,2.3423625344721204,2.397444481466559,2.3443809798557114,2.2843697187507157,2.322284414862426,2.3678961972155648,2.3680919116132295,2.366640735222361,2.229706444455625,2.36115887377057,2.376530170963083,2.365631236825579,2.348054171284172,2.351402862491355,2.3241135197682468,2.322839586497997,2.3162116967688062,2.3267309194365544,2.3618079751219363,2.380790442870887,2.3759806850091802,2.2909593311428322,2.318059642448654,2.3078906280811298,2.333877407277098,2.335746499271986,2.433885425659241,2.374850441698532,2.325690850283861,2.3519556194422746,2.3391627677752025,2.314154365219544,2.3839683268478784,2.3821666342413743,2.342525192809969,2.2968283041450253,2.2733084871983604,2.321009228408728,2.3485542225747653,2.2557255752142797,2.3179716082085506,2.3589017639743197,2.3399836310377102,2.332285729943149,2.342616438239661,2.3141697818473737,2.3773414183518407,2.397785508013923,2.326891218530572,2.3352557115332093,2.330926857337915,2.3500477321088016,2.3297035440703437,2.324820409705059,2.350751221326231,2.354937199031793,2.348557059575947,2.3480051027518836,2.315963685591211,2.3205638630416616,2.3365709894677336,2.337906874245471,2.2473833374650543,2.3621502482816434,2.372629113595878,2.3064068843579197,2.276908755393276,2.3889945905507526,2.379854971177945,2.3515351301110945,2.379221448200771,2.313541477606217,2.3972798958686075,2.3949970391111948,2.340452167698966,2.377610907953878,2.3536117696300627,2.321127187525671,2.4313301131243494,2.321614241834223,2.2867512731349544,2.3970007346375866,2.423737402208513,2.2803212112701714,2.3986018927024997,2.339895386560423,2.3068147718126966,2.3034414620166923,2.3523246296953486,2.3750946232069245,2.389844227165071,2.305928883272876
