Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-1.9850511342082022,-2.010444778636825,-1.9974401789041965,-2.019414929409029,-2.017679446669944,-2.154728899378042,-1.7527032984696485,-2.144946079962045,-2.144946079962045,-1.7198816556597016,-2.0271442475018295,-1.6706731699150152,-2.025429170547109,-2.1092019011254486,-2.01306549329023,-2.0054032760866978,-1.7396932745741793,-2.1599194396486174,-1.6882753478310002,-1.9702249650921395,-1.6904671465567986,-1.7149756315618947,-2.07571492878829,-1.6653287622489732,-2.0229319330467828,-1.7792491570275804,-2.104955230474452,-2.029984519732743,-2.1417960137952132,-2.076763687915066,-1.963740334728901,-2.2219920860444478,-2.0957282679974707,-2.0201894913634453,-1.6946306199820411,-2.1563850956351374,-1.9034331848841566,-2.00305956163725,-2.1308642475325605,-1.9185719691749004,-2.0104978533169646,-2.128194689754353,-1.8924602979579737,-1.9999746246694707,-2.1996422472542845,-1.718812006584906,-1.6938365935932351,-2.088810427298614,-2.032120676341271,-2.0857481035583287,-1.7154057812118095,-1.6563583754657918,-2.1789481464002423,-2.1789481464002423,-1.973776685062683,-2.0125458927797464,-1.7236198455960499,-2.202854406716707,-2.019952178306241,-2.0148792382913356,-2.2767820438778323,-2.0238455126092987,-2.001054622931324,-2.0014731380720967,-2.0431326184032237,-2.0163919431175863,-2.012124061856726,-2.018646923280202,-2.1200469083981557,-2.033322982648711,-1.717822286069752,-1.6841169235135762,-1.6980043758610646,-2.000462389895035,-2.0587765875268946,-2.0473350967757784,-2.0473350967757784,-2.123417058292267,-2.2283556258786055,-2.2287071454612875,-2.1281506975222353,-2.1893064235533215,-2.0192410855756737,-2.099094447790232,-2.0528156625610903,-2.145082500016116,-2.0183033790549985,-1.9991709028058668,-2.1932393728457744,-2.0766630466914657,-1.7028094077511844,-2.009689621600246,-2.0027101058386636,-1.727230066311714,-1.9944677087319516,-1.9923338712899703,-2.0149235376936723,-2.162275815789931,-2.023829511388313,-2.0315057937027845
abkh1244,abkh1242,-8.276455050905449,-9.059171796324344,-9.152468169202406,-9.170427165544027,-9.024977826596421,-4.84356580101479,-4.721075917236902,-8.165032154354545,-8.165032154354545,-4.636490964084604,-9.12863474245293,-4.744619287247139,-9.1325651045815,-8.243613015743831,-9.092812805070347,-9.073174795000254,-4.639863003737955,-8.19013923218354,-4.645038302872872,-9.178944174744657,-4.585207612810521,-4.7182291492737125,-4.916824755403003,-4.675759908305792,-9.151934629170562,-4.2726216163354795,-4.901633773897141,-9.737636640974214,-8.148203827882128,-4.962691410879501,-8.31163143506873,-4.874493912171924,-4.889199066168798,-8.748926234155507,-4.726948557458117,-8.002307370404635,-8.227548171251232,-9.101080039870114,-4.904710879934998,-8.250112088281897,-9.149502371907058,-8.253741068177582,-8.219082136706097,-9.057427684214662,-4.88987150888048,-4.598913808413446,-4.655140075064272,-4.860928947576126,-8.891904636555068,-8.750844362071529,-4.615575122659829,-4.738285378590493,-4.839689509032125,-4.839689509032125,-9.143250562424093,-9.024090897908106,-4.71625832125725,-4.975485449286239,-9.186168668776775,-9.000507926512917,-4.816120370842606,-9.002477208833781,-9.15931054842608,-9.153421929281492,-8.887978061694886,-8.995760394860246,-8.999026116021671,-8.624003159940507,-4.873655806300637,-8.99508201007702,-4.658805391381401,-4.618347654469735,-4.72265674209969,-9.040792994622318,-8.726077725339307,-4.8917751014715325,-4.8917751014715325,-4.906956295232183,-4.992501719865683,-4.9151616011606105,-4.84734145397911,-8.102833259949175,-9.011676322987796,-4.960327494774954,-4.8786124802904025,-8.186877507671358,-8.601383548088824,-9.138516281062488,-4.862541466529367,-9.203666719541966,-4.669476326683462,-9.01248399970296,-8.640776490203216,-4.572507222681929,-9.959036079391726,-8.5837887955782,-9.1242434664828,-8.290552785404358,-8.775611007942913,-9.147353721767848
abun1252,abun1252,-8.065978525737297,-8.684626456150484,-8.782441263368213,-8.792537143971257,-8.628449600939717,-3.6889933740746432,-4.021009415699865,-7.971678754076466,-7.971678754076466,-3.928131938955383,-8.713678046566848,-4.001971289365013,-8.600235865833179,-7.982309867736292,-8.62618782682131,-8.67389811688861,-3.9443257045721167,-7.942985884362048,-3.948676658537159,-8.66500632997133,-3.8546875873771325,-4.035146042458852,-3.7648750919803433,-3.9886600785626634,-8.623185759272543,-3.594847004662629,-3.728802494955252,-9.880973374064421,-7.928797842836017,-3.7760722517524306,-7.95314973247233,-3.6664644181865573,-3.761354121147071,-8.379781065183955,-3.989243920845277,-6.285080935775964,-7.947914845000509,-8.722329672876903,-3.7391857331340974,-7.9430515329473215,-8.661761114180923,-7.983816826976301,-8.0010269269565,-8.694827680974269,-3.6937042580936983,-3.930985917427864,-3.982328994618337,-3.794932600123639,-8.720741003927122,-8.293377235785528,-3.9839817796534973,-4.003251345759458,-3.671624070398705,-3.671624070398705,-8.7279255102307,-8.756916365867124,-4.016916671693903,-3.664791016507025,-8.806042587408358,-8.5996047140224,-3.5745957007442253,-8.662609870133553,-8.797507426430826,-8.689563144471729,-8.609951022535963,-8.594307619612504,-8.571908148503086,-8.454783838658336,-3.693126591944025,-8.592582386132603,-3.9344504439587116,-3.9466984553037037,-4.042002014905588,-8.665826021509368,-8.349397882410464,-3.750032908889887,-3.750032908889887,-3.733922341086096,-3.7070959569881006,-3.6767138178458687,-3.7009790320136746,-7.859243926871237,-8.635509390610945,-3.7562426112814165,-3.64529748513589,-7.966538186595898,-8.421034269716227,-8.75918054797916,-3.642518879322421,-8.804022865154915,-3.9845257398382437,-8.642752371673446,-8.462750029452435,-3.8253537048598925,-10.092535013883895,-8.30102859842825,-8.721066534932579,-8.068101477589941,-8.576377129913654,-8.747767503448868
achi1257,aust1307,1.7069888890362392,1.7441642800911241,1.747616655658926,1.749887486633666,1.762594629892594,1.9285506328012594,1.641566363144189,1.7877167667320792,1.7877167667320792,1.6784543656228967,1.7571570683119395,1.6401847457607195,1.798752744415296,1.7924147379307502,1.7580737976262872,1.7551198920156335,1.6565104619387578,1.804072599792871,1.6447237870102125,1.7484355834346257,1.6424873415128385,1.647011056233973,1.9037874669271102,1.6365030847888162,1.783950254451426,1.6905074988979454,1.9094855833110849,1.808250679428724,1.7996596187475173,1.8995822041593509,1.7047791385209825,1.9424083199115016,1.8920949960135425,1.734757221873699,1.6539964798757927,1.7887400392644155,1.6561896655345683,1.7453361403310153,1.924084177822349,1.671389981624138,1.7589125268209376,1.78513629275752,1.6556902718921664,1.7405485109884955,1.984112421158974,1.6558779544200446,1.651585047136285,1.9207397361878198,1.7601463782337463,1.7591424120633246,1.6532783812842733,1.627364201812779,1.9487474337001238,1.9487474337001238,1.7244713570535914,1.7539923704028642,1.6482515832553286,1.985173403130117,1.7511059740840107,1.7497447744164258,2.000629973064867,1.7441620571413878,1.747347855054139,1.7515564329783437,1.7347936454161488,1.7428024576349124,1.7451156706008888,1.7385753553746524,1.9003363933208663,1.7420145134215055,1.6724509958613916,1.6593614925766493,1.639582365993299,1.7489180421235373,1.7265933174006447,1.8903329516542415,1.8903329516542415,1.9170191908266405,1.977898144614985,2.0180195502956297,1.9146892408758007,1.8237910782966926,1.7231087121264004,1.904603123398001,1.8963766892502272,1.7955568951905452,1.7364002537085934,1.7556279791665421,1.9273213589051195,1.7693557642375088,1.6505397588637116,1.7466464894042621,1.7084566055687835,1.6511925620278012,1.7983059387749734,1.703461173117267,1.754436660963412,1.7999059746509722,1.7437985549741173,1.7536417247164007
acha1250,araw1281,-2.1410259704527395,-2.176522192441457,-2.176901540972155,-2.1758385553411106,-2.187948081746349,-2.71706738961202,-2.5106610387493977,-2.231046526317315,-2.231046526317315,-2.5216177855425292,-2.191361903859777,-2.5444609684606085,-2.218944131616813,-2.2132142515725706,-2.187964813661785,-2.1860924021928323,-2.5419907280238347,-2.250224064843298,-2.5197130716953686,-2.171879960034617,-2.524016317581075,-2.5133824540906886,-2.7116026360531666,-2.512071904934644,-2.2126809238283043,-2.552445940693473,-2.7114723197873642,-2.211024368200871,-2.228369251538987,-2.702102606739128,-2.1442193079855896,-2.7388560895012026,-2.7064255813731575,-2.1791224085885554,-2.5116012976993187,-2.559497128539951,-2.1026005946957014,-2.1803721995001215,-2.7391545331138234,-2.120227614908048,-2.194348476278937,-2.234904968373348,-2.1053728659314306,-2.161235402311875,-2.75356256417813,-2.5410789753667524,-2.517996535458425,-2.7330299458472793,-2.1712181073125834,-2.2037994940719807,-2.52953621612822,-2.509613452588293,-2.7392757636781853,-2.7392757636781853,-2.16575638618259,-2.164032914158213,-2.5170239275575073,-2.7682900499368923,-2.184237290874826,-2.1902804996549623,-2.764441566846341,-2.1878304789879897,-2.1740301270337232,-2.1770747198217277,-2.1624538637729263,-2.1858374996781524,-2.1897023229461245,-2.157699736634803,-2.7481919302462203,-2.209473965365217,-2.5115157833225394,-2.5165891734259613,-2.507654408187107,-2.186590085230617,-2.1969448459054766,-2.703032594920475,-2.703032594920475,-2.7388781570811402,-2.767279413703825,-2.780611846316923,-2.711118801903828,-2.2794053357554045,-2.1847721638128057,-2.7153724587435266,-2.7430172192214424,-2.2324509118285185,-2.148785887159799,-2.184747451037535,-2.726525333189002,-2.246897161041651,-2.511821565914555,-2.1845783468962114,-2.1480134803633915,-2.5243614248176227,-2.1650847495253824,-2.1524566206615834,-2.187124065760978,-2.2271755731199416,-2.1584247095746765,-2.1810928552104416
achi1256,maya1287,1.5671287294729925,1.5677126399327461,1.5697170821103184,1.5696308570580033,1.6010294045059466,1.3284055730551656,1.3481280059499503,1.5606439380744535,1.5606439380744535,1.332505760102741,1.5744597787439618,1.3577611039699304,1.5599855393796318,1.5558939595015921,1.5572033550897553,1.5841456016503628,1.33391084649717,1.556056436799329,1.3292194192870754,1.5836044087116061,1.338523155247711,1.3560432671129794,1.3323051735982614,1.339843465295436,1.5579297977963567,1.3158175907318488,1.3216067548075374,1.5930134505397078,1.5453508747472178,1.3288070619106924,1.567351104533004,1.3239199951617757,1.326254872849551,1.5498442221274304,1.3418192955814519,1.4031180911382606,1.578335322746974,1.5750044034640114,1.323251313792889,1.5753909835361863,1.5609683625981372,1.553509143671472,1.5848261322891952,1.566237516851543,1.38096954211559,1.3018238526992976,1.3270210655157317,1.3233253639845093,1.5667095992623539,1.5740119822729248,1.3383756412662744,1.3517294793023682,1.324781417038925,1.324781417038925,1.5671010525241051,1.5702406503447506,1.34539006808175,1.3319074737045633,1.569760864631773,1.5823243859737008,1.3328446395470541,1.57469414607203,1.564498997270725,1.5667582769567314,1.586646191135543,1.5691924969609286,1.5298025038904122,1.5666720946792614,1.3559629063132665,1.5680856290535825,1.345869505134591,1.3300779357350532,1.3369874527326657,1.5766744086945552,1.5572650261167977,1.344763312803316,1.344763312803316,1.3537158244226175,1.3296174418911826,1.3322573405135159,1.3289126318024098,1.5617729002697205,1.568923067152813,1.3362901186908545,1.3488345130347459,1.5505332487357837,1.5666798496624441,1.5717170933147315,1.3448460253150318,1.664780439437858,1.3401862846711632,1.5668314872096305,1.5690787190359865,1.3330283500400357,1.6041267703201747,1.5789886628258074,1.571158668293803,1.54898291706888,1.5760489637816173,1.5682424124017533
achu1248,jiva1245,-7.42840874143575,-7.986472027520776,-8.085766175195188,-8.103571174190803,-7.9522960734683625,-4.407483300182305,-4.24591194297997,-7.330571405643273,-7.330571405643273,-4.184651293087319,-8.0274916913086,-4.205382979816937,-7.934563944655086,-7.383416028322046,-7.943190860341058,-8.009192998831578,-4.2114152573906845,-7.311816370133049,-4.2178322237900865,-8.000128364710383,-4.182274241975852,-4.245926920964618,-4.361661989378252,-4.225735201389236,-7.961337111622605,-4.1171710331262,-4.392312270335381,-9.205198374717414,-7.288221204901167,-4.364430243213684,-7.329485928284393,-4.4321062524903505,-4.356420584870399,-7.701486004492492,-4.230598645215348,-5.837490852971371,-7.320323944581124,-8.033367348044745,-4.403943196468207,-7.34247917244168,-7.989958635947477,-7.355766962021143,-7.388753476953037,-8.005506527857706,-4.448496369864341,-4.202502399618462,-4.2140007828156225,-4.365534946668188,-8.042037059217956,-7.669064846957637,-4.198780192651066,-4.22182046881157,-4.4180675601596615,-4.4180675601596615,-8.016842470712147,-8.092021496219946,-4.23857714189886,-4.451908249069318,-8.086365332267762,-7.91499170747147,-4.527877199064669,-7.952317565080872,-8.106368584174112,-8.00694235935158,-7.994210146385869,-7.9145183819128,-7.894159458862404,-7.795919881435551,-4.386736778022554,-7.900524977671082,-4.22645463182314,-4.21222826558991,-4.239198148304899,-7.959903127999427,-7.661149885710338,-4.342058140023796,-4.342058140023796,-4.386290054642814,-4.472423956207687,-4.502411587034076,-4.383550062644703,-7.218057724418222,-7.930999662977518,-4.356823091501319,-4.36624957254863,-7.319994050600681,-7.776831195818896,-8.064112722436152,-4.4104985773923,-8.068474578129104,-4.224253173482362,-7.9163209660773886,-7.788781661291237,-4.182036803257628,-9.403174022332774,-7.654743205487841,-8.022243139557823,-7.40951405039551,-7.931507324110764,-8.052062981948911
acol1236,nilo1247,3.285048340114484,3.4080415746818327,3.473670581877081,3.468811807743977,3.416663407377981,1.4930914322852087,1.6114057288818295,3.1362508193146175,3.1362508193146175,1.6050309592725664,3.4003442586451404,1.629357051981473,3.361546585412567,3.160963990921264,3.3548713082179384,3.4399902960854494,1.609512297742786,3.110995980815069,1.6183544217268127,3.3920093073415813,1.603847631120078,1.6357078872236919,1.488868058739039,1.6410240247805774,3.339699276559731,1.536151541136288,1.472591752603699,4.1703309621696665,3.106582228636846,1.5370338025004728,3.2625846044214386,1.5123523625511823,1.4923530181770777,3.357351770025754,1.6315988395532806,1.9914281713455741,3.330509631068609,3.432888367691061,1.4912238878944684,3.346322208414202,3.371444280856849,3.1142349238096907,3.3644718257905515,3.4172779457992055,1.5421595882729857,1.597527499541929,1.6289613424143345,1.4746047272635256,3.4339991633523743,3.2456154387234797,1.6052324122489803,1.63365564954516,1.5323921650517454,1.5323921650517454,3.4020817326831185,3.49170273305962,1.6323253034643619,1.4972357242647054,3.483949545521316,3.3754627044855976,1.5304009363407465,3.394587359428609,3.457745840540598,3.391006477715493,3.465396797725804,3.3691779728917304,3.361674605970549,3.37325290506685,1.5277499830677965,3.3781597823958194,1.6222406246896184,1.6100792363710275,1.6255828809356774,3.3798528822396827,3.218299626498685,1.4971184721410822,1.4971184721410822,1.5117082091442677,1.470966072418864,1.4965682204756976,1.5124081886054594,3.0555681822589085,3.3827856394055313,1.4883504664862137,1.4888823442920036,3.1375023173133485,3.3654950787792313,3.4806494829665837,1.5122132618544177,3.4813352334967975,1.6149615811460976,3.3593940833394287,3.377961129124187,1.6016166554552589,4.246761901381776,3.362763322863163,3.4482863360596383,3.130863242907054,3.4293383000598316,3.4626926686975867
adan1251,timo1261,-7.893458776150629,-8.538643036282576,-8.652240965467957,-8.65398827973567,-8.51506987315596,-3.413568018279708,-3.8619169474387816,-7.841795650092551,-7.841795650092551,-3.7087572327050045,-8.599858687198198,-3.8519029344985953,-8.505704949311806,-7.904299278282888,-8.496064012874761,-8.563778153254278,-3.7729014031668244,-7.82723667381887,-3.774746978056595,-8.553889035281898,-3.754295407579507,-3.898757293102208,-3.496481791839989,-3.8533807138121037,-8.491757566022978,-3.4007236240741623,-3.550616414434418,-9.777650924761332,-7.806333801565421,-3.566616160711019,-7.798169929975337,-3.4258623099275707,-3.509287734616092,-8.246254674101385,-3.85137184143388,-6.232549799387666,-7.761327138454477,-8.593168890060873,-3.4882835937564485,-7.7957040218269436,-8.55315011118987,-7.88521247670427,-7.8369303428304065,-8.555731923336497,-3.4190037953515073,-3.7582668185767054,-3.8285491823587536,-3.4695474690613346,-8.585452199394627,-8.248073167494175,-3.7235619891101703,-3.833307077665075,-3.4136051882377356,-3.4136051882377356,-8.587420696710929,-8.621608547442767,-3.8798491144616394,-3.4303670315555657,-8.6689985514381,-8.476447681829242,-3.314931929265069,-8.472478432432059,-8.670358180961916,-8.602867890338826,-8.525816662909175,-8.482214322733073,-8.45528790514639,-8.30221794740806,-3.5990949805992543,-8.483059444832387,-3.8549193355404143,-3.805767554381677,-3.903851653627583,-8.522048917835647,-8.202616691643254,-3.5651641354152517,-3.5651641354152517,-3.6276990994486566,-3.5114258690205964,-3.4749095629848545,-3.4103297519388196,-7.679499707573609,-8.496793882922995,-3.575838320191597,-3.4971458926017993,-7.815248680005325,-8.281111900467186,-8.650730030026537,-3.463088426624148,-8.599888679300275,-3.8460239543367587,-8.495005919466891,-8.295478185720453,-3.683195376984487,-9.982105465661814,-8.151113569064034,-8.587180478514691,-7.970384773502135,-8.42794886139577,-8.606569988684509
adon1237,aust1307,-0.8978027677517337,-0.9535121944617897,-0.9745395527663465,-0.969796045335559,-0.9523007539181059,-1.101762255632504,-1.0126869761946469,-1.0110076253985687,-1.0110076253985687,-0.9782922254696742,-0.9714742471418916,-1.0132038114062527,-1.0071567546009605,-0.9966563503425272,-0.980378399392932,-0.9625774901206059,-1.0014584209320305,-0.9866106763653253,-0.9938676236038693,-0.9498616237834145,-0.9828624909626817,-1.0100676519152638,-1.1029758806539582,-0.9967822163190307,-0.986743189375046,-0.9124641385727663,-1.2097740517801132,-1.0586646850068604,-0.9852716703106807,-1.1286607666918436,-0.8967504566429785,-1.0588152590035904,-1.1423411221062607,-0.9492883434832757,-1.0264811737992363,-1.1118657413510107,-0.8565016576216786,-0.9691254124259903,-1.1478022739708138,-0.8731507433870993,-0.9963468445696346,-0.9978927721345752,-0.84771178687435,-0.9576206739864723,-1.1336384870708132,-0.9984558865555087,-0.920330688650632,-1.0872655882261668,-0.9630084501243434,-0.9748499387764369,-0.9975987183376669,-0.9976652973892066,-1.1021324990103738,-1.1021324990103738,-0.9441326094725504,-0.9597160725533129,-1.005180717981292,-1.1562461114030642,-0.9760418968526166,-0.9620473734063433,-1.0978102530264724,-0.9592081127432728,-0.968456061125158,-0.9876468973956305,-0.9301258827846981,-0.971172435005057,-0.9755681599387964,-0.9322830249007961,-1.1500017936360283,-0.9885211959520239,-0.9900497043600367,-0.9831047530415653,-1.0045778067296731,-0.9609010212510665,-0.973423297812956,-1.1910513978381603,-1.1910513978381603,-1.0409640120344419,-1.158886826698847,-1.1210116727550872,-1.1426990656903189,-1.0419316723643224,-0.9701838129470923,-1.14933292761142,-1.1431893441347538,-0.9985538308870154,-0.9499268571157033,-0.9681454929260962,-1.1300186288858185,-1.0057409406645297,-1.0029192709944252,-0.9683441598108358,-0.9264601755012265,-0.9845865175641635,-1.0179597051650155,-0.9116909504597457,-0.9785875408222449,-0.9967859743659044,-0.9486197152571689,-0.979531048592178
