Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.8154586162828732,0.8533507354999501,0.827564011883537,0.8971609049529414,0.818549823798719,0.8198389598960643,0.8343221649014638,0.8441849163801196,0.8441849163801196,0.8493751247538643,0.8935322233735565,0.8464087203925632,0.878878937633381,0.8137125675392571,0.8484994466621987,0.911398684511167,0.9975520397486899,0.8209551863482538,0.841135389123715,0.8031658450632251,0.8417556195440121,1.0278668240509319,0.8078160094920332,0.822616672153182,0.9921348571595425,0.8329022472387106,0.8354220306399247,0.8050115894472976,0.8463742096034683,0.8536864056160067,0.9917385500411777,0.8206439543546158,0.856316640941889,0.8743435965388144,0.8081236296540331,0.948826262130777,0.8106018610860763,0.8221287421256416,0.8784598134151982,0.8412776113856197,0.8478492162058546,0.8412609307552179,0.8735713170797981,0.8408878167452398,0.8382408801489016,0.9416508589359074,0.8472002728381822,0.8519536664016529,0.9059986038048748,0.8764269057108018,0.807361626664509,0.8631526695555407,0.8654366818307784,0.8654366818307784,0.8513546249878199,0.8532477673619736,0.987262740564808,0.838294314938886,0.8443173715443524,0.8342802617386731,0.8465856468260577,0.8401115755983128,0.8619858679389298,0.8096723291930461,0.961291610218709,0.8551896838306843,0.8350175909655206,0.8601010451781548,0.8186575525321924,0.8334726091737292,0.9228611540240124,0.8410892978201572,0.8206353870236169,0.8408860755028211,0.8166763919418898,0.8450253887150962,0.8450253887150962,0.8167541964539913,0.9031708056269854,0.8318294505806305,0.8297952396096311,0.8530884189101631,0.8356497535469614,0.8317636688880539,0.8504337564538553,0.9980855849114416,0.8336513345095176,0.8389278981835995,0.8131390855403575,0.828003211674869,0.833090235619125,0.804361712445401,0.8527724638263656,0.8210387548329123,0.8850452055372147,0.9332679976454243,0.8434195072436377,0.8346066481281578,0.8328948480101177,0.8540413104131619
abau1245,sepi1257,-1.721236767977027,-1.735676089554896,-1.6454398772224097,-1.7371284584663786,-1.6698587651754582,-1.726720733982204,-1.6866172881236385,-1.7555132506370263,-1.7555132506370263,-1.6797982352705272,-1.7496559827255185,-1.723552053524746,-1.6628749817298007,-1.7267593947147983,-1.7171839001007925,-1.7060461805026377,-1.7345337264756582,-1.6742309746112667,-1.728260779461836,-1.7147247010109188,-1.7094640332458866,-1.714637444430146,-1.7148727148918679,-1.7152458131730235,-1.7535456625506995,-1.7887894009734577,-1.695796887158427,-1.7439369365207031,-1.6812955283186146,-1.7438340074180005,-1.7351056460660694,-1.7163715882348802,-1.7363387271989266,-1.7191034745178577,-1.6486766430886655,-1.7278399121792234,-1.6818752548667275,-1.6709786162202278,-1.7089856319606382,-1.7527765809975144,-1.7080286079787175,-1.7460801996823665,-1.6772530561408643,-1.7121707790067366,-1.7492824318817446,-1.742766253540286,-1.7453162464765566,-1.6648975501218903,-1.7556338531859361,-1.7217615638876986,-1.7297356466553577,-1.734337166969597,-1.7393894085639647,-1.7393894085639647,-1.7428598427219903,-1.685826058679165,-1.758854470536154,-1.6815248199154396,-1.7405835175201574,-1.7128132559554257,-1.741545306079402,-1.7449605887403716,-1.7046833534471857,-1.6687365192577923,-1.6713451796371177,-1.729544523854544,-1.656762452167659,-1.6905774022952018,-1.724520456154002,-1.7761172886558105,-1.6701676106405468,-1.746744164732852,-1.7026365080975518,-1.7373601842853583,-1.702675639727227,-1.7355547934967195,-1.7355547934967195,-1.7372369265187702,-1.6566334638869824,-1.7269638701913914,-1.7131074149564454,-1.6519490656698819,-1.6537462148313635,-1.7349144870450688,-1.6847567579532416,-1.7339067432083675,-1.6840989329603193,-1.7596554121200179,-1.7555642058776575,-1.7334695740876778,-1.72141668336997,-1.68192198840243,-1.6678986059465093,-1.7227377840242917,-1.7444598256173711,-1.7314708633964286,-1.749976841412543,-1.7313040920367542,-1.7097418371427968,-1.730863891472219
abee1242,atla1278,-1.7610046118959992,-1.7967877040194344,-1.7613915738397437,-1.797793831322069,-1.6880314041387843,-1.7932846995715568,-1.7592417882927363,-1.807122092116435,-1.807122092116435,-1.7942696720662796,-1.828014535246706,-1.872431718023468,-1.797683973800745,-1.8238783897499118,-1.7676580691301416,-1.723453255886142,-1.7127782936342717,-1.830010293990018,-1.7969347643142133,-1.8168264818818651,-1.8309457735622743,-1.668722844122533,-1.8238029618093294,-1.7167546774445954,-1.7732713040817998,-1.7861225445842375,-1.8235702849258963,-1.8469471135568827,-1.648093269201369,-1.8054155864971417,-1.7541257392673728,-1.801134987499595,-1.802659837525701,-1.810373026533135,-1.7373001845176026,-1.7855833977024327,-1.7896834774000714,-1.7968616459064473,-1.7136990527437523,-1.778987750336716,-1.796296085937625,-1.788218249132108,-1.8064622281857246,-1.8050999523997513,-1.7916434680461972,-1.7912695848062217,-1.7468865212746372,-1.8215746806879474,-1.6694644690423106,-1.827213038707561,-1.6977219457799375,-1.8056078689632478,-1.6713051325309396,-1.6713051325309396,-1.803456559530736,-1.8288515604885442,-1.7954502766721037,-1.7565597528796741,-1.785253543992874,-1.7759642371633986,-1.8155332661262087,-1.7904954752877567,-1.8295998653453076,-1.8025702216143809,-1.7513432496145604,-1.7984825141366583,-1.7920728485466595,-1.6447208781303022,-1.8234418332545763,-1.8515999030464034,-1.7680562053590942,-1.8092267798748864,-1.8841172209044101,-1.815924577682026,-1.8179454701058861,-1.7289850385183028,-1.7289850385183028,-1.7728314475027993,-1.7788403596735367,-1.7889203211872453,-1.7979660723124844,-1.7908592599081203,-1.8192887615743083,-1.8259228820202402,-1.8112991063911041,-1.6877730921170486,-1.7725870057039201,-1.8088670661287711,-1.8329606599213695,-1.789614833927427,-1.7303858099581098,-1.7909705804401574,-1.8399686172410035,-1.8188425271957924,-1.8072531665150022,-1.773944244497214,-1.81861142427308,-1.800412750847126,-1.7609777822425232,-1.7605638461123685
abkh1244,abkh1242,-3.412780939044981,-3.420289391490445,-3.411814371160702,-3.421065781347112,-3.445341003622943,-3.4185174415204695,-3.421794664947229,-3.421994338939812,-3.421994338939812,-3.4327996993635326,-3.477094012828087,-3.393564089253786,-3.424259943858819,-3.3586289977421897,-3.4536916189339695,-3.476087605353164,-3.4239143748825054,-3.4799472127514495,-3.3660719898286646,-3.4779577569085514,-3.470687048712687,-3.540910611688511,-3.431057810868109,-3.424832111270924,-3.425959358182793,-3.406461703430983,-3.538653458717155,-3.441679439456427,-3.4396839909305768,-3.4334172926634516,-3.4372190418106148,-3.4252002272756004,-3.4194445963520166,-3.4209021791824346,-3.421498970438755,-3.4220596264072327,-3.411247547931433,-3.4174714696247737,-3.4141654664436243,-3.4032692308143875,-3.4441484230179378,-3.4546764667467764,-3.3765347098440897,-3.42136768555011,-3.416015872858223,-3.430291130130905,-3.4092957358864515,-3.4403784690878445,-3.3377235596784325,-3.3842236895140068,-3.4183524913210106,-3.4076391547034985,-3.3292669469457383,-3.3292669469457383,-3.361735339354368,-3.3615815508535025,-3.350696023668266,-3.4327718700860856,-3.448219232497313,-3.4457768115833334,-3.4240022655813127,-3.4362898093609773,-3.408225053329719,-3.43716911864818,-3.412037962842433,-3.4223710658504194,-3.398592165287769,-3.428256735622118,-3.3508418915945937,-3.413737702746846,-3.412751977336955,-3.481620457865991,-3.453729146523711,-3.4244727958926813,-3.4159627069676626,-3.4302670062081413,-3.4302670062081413,-3.4070762005325994,-3.42997471631213,-3.418458193022134,-3.4569160549345104,-3.4223328207873465,-3.586420064758438,-3.425461892485725,-3.422212216077301,-3.444874583186179,-3.4130292611629502,-3.419058164689356,-3.442354239328063,-3.352050337301187,-3.4370151584866977,-3.412338517830996,-3.4144836543244312,-3.4179104542146663,-3.453457640585083,-3.4805576727788954,-3.411478579204875,-3.3570934862004904,-3.4277779291499573,-3.423356028769935
abua1245,nucl1708,1.028244640951244,1.1403924094034692,1.0004285303493314,0.9742997234290165,1.0498963489131468,1.0700041651162233,1.0503360544295757,1.057131164074952,1.057131164074952,1.0315255150999096,0.7928841295420348,0.9615169692072292,0.9186205648742636,1.0696586278337907,0.9244219168893895,0.8902009759919958,1.0905256669045955,1.0528236205890629,1.0641284958870605,0.9239253108298944,1.0420713778515585,0.9084613495716782,0.9772847276014862,0.9564907469684654,0.8639309249599068,0.9635101844185843,1.143739085017316,1.0438809729271563,0.9212836252393006,0.8618935580396498,0.9149931081232303,1.0995350066612217,0.9375204285574097,0.991042621611026,1.1223168357433764,1.0009407716412548,1.0513102381139916,1.139426585290924,0.9751300981799225,1.0348140807640385,1.0953718928534397,0.9010686319823034,1.0304377489271213,1.104205992065097,1.046783122533936,1.0109559581914231,0.995894110760597,1.0252071115114143,0.9556302474213032,1.189366019553586,0.967987149166107,1.1366675270308417,0.955545632102659,0.955545632102659,0.9101938770909688,1.0201373400832976,0.9299937838495476,0.9855446583479459,1.0749551932851582,1.0592410680637379,1.0097386358157419,1.0628240953306594,1.1332588520981886,1.1144499244867294,0.9664564709395047,1.1265621273355868,0.9935443459030324,0.9861597285739823,1.1139484317334265,1.1090137504068456,0.9180089103037341,0.9087166638184607,1.1316881766232676,1.0893012610067254,1.1162319144891466,0.9751996879947935,0.9751996879947935,1.1033869922691384,0.9952228568571404,1.0503250556130679,0.9885575983806567,1.054023902053559,1.0495642138719892,1.0855527970854384,1.196236791606236,1.0556416236991524,0.9894855299965304,1.0141577564800386,1.0768288906456132,1.0665496807914452,1.0156743574359797,1.0246579561082352,0.9246956436229814,1.0155321944264495,1.0449799712290346,1.0079680596319673,1.064103287636509,1.0273147517299601,1.0361301326907801,1.0537947879086338
abui1241,timo1261,-3.59894430179841,-3.498521984224982,-3.417129256359203,-3.5507146727821857,-3.4636951768956763,-3.531982059293764,-3.5131553186186664,-3.524403208279324,-3.524403208279324,-3.5436626408733933,-3.4700408391988278,-3.4936091549055552,-3.5610918108658725,-3.5138144521500996,-3.5466682238668237,-3.520468212973877,-3.5445394912979338,-3.4437710898613334,-3.517227139079457,-3.5306712381397416,-3.524523629244772,-3.5014181672751468,-3.535467171171187,-3.5495325292348627,-3.589087775269443,-3.428942243556506,-3.5110955715676115,-3.5281332719525857,-3.5398789242293085,-3.5135390127900803,-3.5491815227174004,-3.5533264544397984,-3.4966913727266666,-3.5554178865327164,-3.501680000917193,-3.535984779444116,-3.562342641664471,-3.5357481995463664,-3.5287945473418723,-3.4995704008375355,-3.507627243044478,-3.5572780663974948,-3.4951405153630764,-3.5729998967836174,-3.533740893115743,-3.536653430747932,-3.529197634480197,-3.521728177589089,-3.513964492118111,-3.4751599985263404,-3.5078152022861038,-3.494844275375134,-3.414450564848459,-3.414450564848459,-3.4848412882697413,-3.549668778069211,-3.521251743636983,-3.5120103960115605,-3.4107351408520215,-3.5486285593085567,-3.537720459750034,-3.4463593702060287,-3.5312045510482637,-3.520774218199708,-3.480244843785695,-3.4996203215353634,-3.5407617982419683,-3.4293139992001045,-3.525238399507652,-3.5379974616278806,-3.533853593949654,-3.5587147369850105,-3.5344634774648265,-3.5063402351074973,-3.5282538260596965,-3.486373409507129,-3.486373409507129,-3.539792400004762,-3.5343892449979437,-3.4999035126872715,-3.5082003336087553,-3.511850809283517,-3.5401650619442737,-3.543679142388071,-3.508827113977375,-3.4886908323255663,-3.527909742974055,-3.465599850664329,-3.5146560685554524,-3.510657441464911,-3.5174004636890253,-3.509822065048541,-3.5421258964822715,-3.5513367854333717,-3.446758184200967,-3.5257973883995675,-3.725470434879697,-3.3914697172924355,-3.4295088334440824,-3.541652390909272
abun1252,abun1252,-2.764144628533744,-2.90031181774692,-2.899488523373156,-2.897656494691524,-2.783524487103983,-2.9414131196331486,-2.8224978175036206,-2.9155326032681947,-2.9155326032681947,-2.8527764050163693,-2.851039255106598,-2.836274415477215,-2.9654566386828862,-2.8735823399350675,-2.744267148194422,-2.9002204540053325,-2.6766605667017624,-2.873978603493832,-2.8808565317717973,-2.9908394400221603,-2.9314534620864166,-2.804942178735633,-2.8900505610455305,-3.001632944212002,-2.77213861642034,-2.8492749503055794,-2.9482514876313712,-2.8747892300551188,-2.855885532142872,-3.0114647588816426,-2.8187881685655225,-2.829907757227066,-2.8459145890489417,-2.884952545437072,-2.8950681983021886,-2.7934302119472894,-2.9024969943618624,-2.782494549211706,-2.7388771196388193,-2.8827295757187255,-2.802948539509264,-2.8429151552331033,-2.893309977266242,-2.805644881563903,-2.934417882937284,-2.96632469790935,-2.8128549548571025,-2.877172917830862,-2.8507697161707988,-2.7473237056385593,-2.865437619658364,-2.8863291651606646,-2.8568926219493025,-2.8568926219493025,-2.884535003212243,-2.924937160445862,-3.0308728801098916,-2.799570701998775,-2.962031734145547,-2.8179338822430564,-2.8679205105560452,-2.8086371520290556,-2.950986948769295,-2.7811656751743077,-2.823280885043684,-2.8357770252163075,-2.9143672849112647,-2.9107781072910592,-2.9101639238180894,-2.874736221796712,-2.8243715496949893,-2.8722602869390803,-2.8930318051018395,-2.943772893374298,-2.973474068442153,-2.8438296681701667,-2.8438296681701667,-2.9415003459709235,-2.8085218338166174,-2.9160411541345166,-2.880939841338806,-2.771975946647224,-2.8542645604882,-2.877710311152383,-2.9640594769797524,-2.9259539486553594,-2.8920966275447992,-2.8948298810006237,-2.868786610027928,-2.8512517519767293,-3.0022798961881936,-2.890461591108344,-2.8509585149210643,-2.828460008327844,-2.9774919780075795,-2.877455077638114,-2.8948132790033068,-2.856043306854879,-2.935395343353794,-2.854883046329268
achi1257,aust1307,-2.4189876570358897,-2.407907911458606,-2.41073222775844,-2.4255691731447344,-2.426979563043166,-2.3656499699807547,-2.4118445404715523,-2.4346819522595813,-2.4346819522595813,-2.381185700886591,-2.2397794109419213,-2.4030334972977556,-2.3721643284386165,-2.4914077607818013,-2.428048581905022,-2.4219649132062395,-2.382175438322588,-2.436584158114047,-2.3902222915373574,-2.385200499465574,-2.3853822185703315,-2.4316859852729817,-2.3910827425284733,-2.407315821643465,-2.411578121324843,-2.4071700625882158,-2.4239917435562095,-2.4093302481349,-2.410357170357045,-2.4079782471610827,-2.416755646281999,-2.357471802926568,-2.4273453298783627,-2.3697899826196407,-2.4001675465312386,-2.4898522606392834,-2.4921797363111766,-2.404522165256144,-2.3892249442903672,-2.4023089739077927,-2.3971993025210656,-2.4120661138676303,-2.39689022350145,-2.3202717829167576,-2.5014529346078618,-2.359177146119002,-2.402702521626968,-2.378941644203389,-2.3344057257707584,-2.363641701346157,-2.406234387789552,-2.330758335549417,-2.4041866262177995,-2.4041866262177995,-2.3980330488258543,-2.3840093721463447,-2.384859305288293,-2.4058899874374555,-2.4146356577973505,-2.393862289274272,-2.393255927329169,-2.4030735906177005,-2.3792392358734555,-2.433809268915536,-2.311438307541639,-2.4156238179304745,-2.405939830616549,-2.346317271626056,-2.4314565872004534,-2.3820999510705687,-2.4444347264643285,-2.3994899650886516,-2.4252158355460693,-2.4243867518286453,-2.437364478986111,-2.3890813721183926,-2.3890813721183926,-2.4075185594590893,-2.503115415166785,-2.290727996232693,-2.4651846912011246,-2.433766641061272,-2.4508221729118356,-2.431650814437242,-2.433038306043505,-2.385732031098482,-2.4240880319633193,-2.408976621117118,-2.420032108520722,-2.4254450284134608,-2.4210100627558173,-2.388074651360733,-2.4523234374909744,-2.4058508020519622,-2.3546593328635916,-2.402364296043971,-2.5013770249217226,-2.4075001693704468,-2.344301467461729,-2.335731803778398
acha1250,araw1281,0.90351714581724,0.8744161182278556,0.8668377796145488,0.8703147943495537,0.8561087771023255,0.8757849579821255,0.8993680448296097,0.8653200011549229,0.8653200011549229,0.8763791482877021,0.8970990112127746,0.8853885970155368,0.8789311179012911,0.8719247249279478,0.8815286295492766,0.8649089749666636,0.866884284598211,0.8917241852315954,0.874794813681639,0.8883095897569899,0.8580302530586272,0.8765799195741151,0.9001604826298455,0.8672449468977197,0.8229876723568204,0.8851305020283404,0.815450106795998,0.8952984651847018,0.9023346557949519,0.8768210094270947,0.8674045677063678,0.8923262792677833,0.8625043135431727,0.858304949333835,0.8527956834312533,0.8969362935950658,0.8675881223011652,0.896583823276274,0.8733889590176624,0.8512041513574489,0.8640476443436866,0.8663948042793592,0.8621678476327528,0.841871288323107,0.8664502981113782,0.8706002445591894,0.9027695402593077,0.8930358779414469,0.9136206803379849,0.8997285579581646,0.8562751307206087,0.892647377395233,0.8968685535564163,0.8968685535564163,0.8552969387259028,0.8977456246233757,0.8537775028281862,0.8664642110517482,0.8443310965643609,0.8869507666811405,0.9062936478244934,0.8742673420063345,0.8721829392793246,0.9324192064679773,0.8856446772700628,0.897941088772868,0.8865542705958154,0.8909705873479004,0.9012033912603563,0.8961432760360171,0.8787756256686592,0.8722151860462839,0.8746870305529466,0.8580318364407411,0.8545331713409698,0.8650738561714535,0.8650738561714535,0.8667242301557794,0.8932943753532387,0.8980570903671339,0.9085982717454208,0.8961212805042962,0.8358513086203625,0.8999705035903816,0.8823868292260459,0.923657859881545,0.7986527659969251,0.8748727864528307,0.8690850149822031,0.8969344576974163,0.8873342047651938,0.8927402330975611,0.8775394269638372,0.8842663675823257,0.8538152898266107,0.895730037326882,0.8714047349040395,0.9165231740874895,0.8237533582573073,0.8895826618742491
ache1246,tupi1275,-3.6867972073829067,-3.627640473919553,-3.7358718868779386,-3.669815043326313,-3.730342702416757,-3.734552931997961,-3.7318717498466913,-3.7434806114653294,-3.7434806114653294,-3.7068252101401864,-3.7530481237585054,-3.615841284376841,-3.5966910536510635,-3.7046681572488627,-3.706129450138997,-3.7431239429246377,-3.666341234978423,-3.745483406182162,-3.740609708182353,-3.7455751768649836,-3.7388125063182502,-3.7451039261053416,-3.7622654381844844,-3.7535696810479906,-3.5969225137577236,-3.6832026566924396,-3.7334949785243765,-3.72948246129566,-3.750746191395162,-3.5760328539598523,-3.6671973359399974,-3.669047472589126,-3.714357668397454,-3.67255327302971,-3.6996709764175617,-3.7351636063642584,-3.70332469816646,-3.737807126270238,-3.622390267351588,-3.667955355631261,-3.7576024467335314,-3.71696087262435,-3.7351882398081875,-3.739191703836198,-3.687747755553246,-3.7432469086568942,-3.662649238649589,-3.7996326264097555,-3.727899742919863,-3.7312312100186267,-3.69417484538433,-3.7332037501085407,-3.6594381745271787,-3.6594381745271787,-3.7401663930848024,-3.7572494627240913,-3.7238689094973667,-3.75466991613438,-3.6958789634304936,-3.686534604085602,-3.745391462654518,-3.710573612800563,-3.7452887625993405,-3.6504373319906342,-3.7342348025001435,-3.7311834643051913,-3.7397842371970436,-3.7352017420681447,-3.7382070126105535,-3.752542064037534,-3.735153357336846,-3.7417999782493734,-3.699238020275728,-3.7242026960380175,-3.745259357076467,-3.6387055186022668,-3.6387055186022668,-3.757312309242928,-3.7472680790605004,-3.709866821188086,-3.8065373681674997,-3.7279185660382863,-3.7332319362685027,-3.735572885271772,-3.7570423330901597,-3.7319446703059675,-3.7447435688589157,-3.668830552478371,-3.7485452410622284,-3.7395840812608614,-3.771622995703586,-3.7474321734400906,-3.7344257413236335,-3.683445627496675,-3.7416624821264843,-3.744946122736297,-3.746946304882929,-3.7391720702801092,-3.7515546040778776,-3.731654103321001
