Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.5502970772235738,-1.5623241756337514,-1.5960708630667053,-1.5988316025153466,-1.568053974955676,-1.6144313008148679,-1.5562295328182802,-1.5160093548364006,-1.5160093548364006,-1.5945299795458023,-1.5519218300016515,-1.6184077006255952,-1.614806312554892,-1.5875577077351455,-1.5399466874592207,-1.624550299923314,-1.5958394768872548,-1.601399847662904,-1.5534003136911547,-1.6143620416012006,-1.5441375903816077,-1.5908522478889733,-1.5662513762646313,-1.5536276320474158,-1.5735624323258772,-1.6332948846178228,-1.6152119219139074,-1.5879075567813388,-1.5216599735330938,-1.5629760555597478,-1.612759770902687,-1.5496347030097688,-1.556845059147177,-1.607528652360645,-1.600599207510589,-1.5419090374956586,-1.5758127251663758,-1.5970917672912766,-1.5605479388253887,-1.5544335107682876,-1.5951930579113451,-1.5958457038833487,-1.6246927454976614,-1.5680168109744592,-1.5169756878937957,-1.5476119055301094,-1.613917737066192,-1.6333558429709445,-1.5506863607909533,-1.6529146247817295,-1.6175640871598391,-1.553734928785568,-1.55844102052831,-1.55844102052831,-1.6232571327562964,-1.6077441395612215,-1.5634887052400686,-1.6081765854129664,-1.6054333912382166,-1.6403209336859668,-1.5903454591752801,-1.6198042126392256,-1.6021087999300487,-1.5961719382566208,-1.6132627189475528,-1.557054772516894,-1.5339862043534342,-1.6418874327548956,-1.5500120128623447,-1.5647737606655063,-1.6137819571144991,-1.5584822368681657,-1.6141956161571418,-1.568400845364728,-1.5612843244250527,-1.6150386391544984,-1.6150386391544984,-1.6306666753786399,-1.5945108749982833,-1.610350515466017,-1.567032891233202,-1.6123182099159301,-1.5920190730331765,-1.5496836048587745,-1.6182874649173051,-1.5408779220339408,-1.6117211562714804,-1.5487660517211115,-1.5496966305808453,-1.5469498531791945,-1.55211353864156,-1.5975842063737353,-1.57289971725028,-1.6446891104876178,-1.5545805319573063,-1.6544448712295274,-1.57010797233138,-1.5606064172282874,-1.5543234450932122,-1.5894439252098547
abee1242,atla1278,1.302339499583372,1.3156013108365325,1.342417127645886,1.3397110205648772,1.3187874155804042,1.3582225103319363,1.3084886225561263,1.2844579450146867,1.2844579450146867,1.3479684528686136,1.3073703405105395,1.3650648108643928,1.3536164003974225,1.336565847630748,1.2865500799751501,1.36963781261508,1.3386872866979704,1.3404708952914266,1.3146646044898471,1.3575773067904802,1.3075905789035591,1.3359642646208894,1.326252375902543,1.3100725547261387,1.3248385297408554,1.3836270404120778,1.3584379510934586,1.3341898485420014,1.2868970901525056,1.3155455063797756,1.3623345943025917,1.3065998828203913,1.3131474582995128,1.3543378097334582,1.3403830905944094,1.2983993056253063,1.3329907694286156,1.3412199694040012,1.3163536934493312,1.3132072984865886,1.3366341487272724,1.336782496142833,1.3725877592627143,1.3183745267894214,1.2941935554781914,1.304617775794311,1.354589304614466,1.3696500317356648,1.321902314162779,1.3887091775990248,1.3679927647194727,1.328772754883806,1.3136895083310343,1.3136895083310343,1.3631974266649562,1.3526858301060543,1.3189209785274727,1.3565386187353976,1.3510666864271705,1.3819495817539948,1.3750427763734727,1.3645354713344968,1.3487312160246585,1.3397971683471255,1.3602583988092327,1.3144252090957504,1.2864563241986424,1.3804876743803778,1.2943442675238561,1.326259142931054,1.3605587054250865,1.3169505198660154,1.358511683320522,1.3205959796494824,1.3350487112297138,1.3594174630093807,1.3594174630093807,1.3688787346080877,1.334985956498354,1.3571803833810634,1.3192358495156231,1.3438744635059683,1.340231824072049,1.3193576301878558,1.3491678393628286,1.2964269108423263,1.354499786986107,1.3066178846817813,1.3089670742068122,1.3031073011277954,1.3015377267052681,1.344242422834169,1.3266309362570823,1.3921874360506346,1.302089366954359,1.364471837910239,1.32570598001222,1.3218673020269396,1.3054503670515647,1.3349917251108252
abkh1244,abkh1242,-12.084232987870108,-12.414356463483672,-11.768902577217062,-11.574589901202325,-12.203684368164653,-12.155067816616999,-12.313199835948176,-11.231741485858104,-11.231741485858104,-12.248002693841434,-12.176627453048264,-8.578842653380335,-12.078758825572244,-11.805704452188055,-11.744650718072146,-12.112555242384216,-11.67139153744096,-11.600342647509308,-12.459323811772316,-12.130102611567413,-12.147392835760716,-11.72541815012658,-12.499731219251219,-12.261087010008637,-11.645016870705629,-8.424244544424733,-12.059304341526865,-11.730148853513796,-11.633135297599486,-12.276013381765177,-8.494445463028626,-12.317051338524276,-12.403469161837632,-8.361869603171492,-11.58037429216717,-11.70478108603485,-12.246089966503014,-11.76312749448013,-12.25413127867011,-11.974862903818178,-11.63005194121675,-11.66822601951333,-12.13147853105035,-12.100596041343817,-11.957376748715598,-12.246551585012838,-12.02683399968468,-12.083511177768695,-12.464195996259015,-8.370918713805205,-8.514634718975435,-12.232915888970128,-12.283699137811531,-12.283699137811531,-8.39544961414978,-12.044902925384982,-12.346200061918362,-12.082817989151437,-12.088668553477083,-12.057165564550822,-11.740799593310664,-12.158171592496322,-12.03364711083481,-11.597830319269402,-12.064048760430055,-12.391259793541476,-11.532314159368509,-12.132607631281202,-11.50208052223562,-12.51245184650007,-12.10918486795883,-12.387423437547584,-12.175243129583563,-12.01190561700051,-12.441011384952983,-12.00434966438685,-12.00434966438685,-8.531580246314332,-11.726887149861666,-12.085896284750945,-12.475540882410574,-8.445845919938801,-11.6650865054215,-12.422608269153754,-8.472478963575247,-11.914832811169607,-12.0446585813599,-12.105310706074913,-12.309605666871667,-12.161151512081116,-11.89878759473324,-8.494988076688998,-12.375225194341883,-8.253024758302475,-11.770620735588226,-12.032298155508725,-12.460539760049205,-12.461784922689056,-12.039015844776968,-11.801651109860371
abua1245,nucl1708,3.586531884224316,3.639492921785216,3.537312217241647,3.5199851559484827,3.5932125269024056,3.6332219658431164,3.622787541698605,3.3892571992373135,3.3892571992373135,3.5812672683888724,3.587752137641525,2.7236399737843637,3.61694489279064,3.5710223228360007,3.5005417172267883,3.6094683208941927,3.551682485687902,3.5318313712684706,3.654928287170245,3.6282222335113836,3.6045302053815043,3.548385229977008,3.6562158638359996,3.6015772043877057,3.5715891668111013,2.7082558632959586,3.5832684200933045,3.560894813815855,3.4913419004830057,3.6075936771121064,2.701042479049816,3.64695130702691,3.6387291406221625,2.6922674821660557,3.536747300130779,3.4943410432316835,3.561950981535638,3.541996168177933,3.599665814125977,3.5392607658786552,3.534639453819823,3.5403594792465434,3.6171522173284476,3.5814746450183694,3.5757033374314844,3.6103536599593724,3.576578077424772,3.5928507984947338,3.6468151229206267,2.6938683064279383,2.7367615993607917,3.648279964232282,3.6255468610645547,3.6255468610645547,2.6708809086230483,3.5891318335779427,3.615300782870447,3.638215965791014,3.618800120287192,3.5529841229973798,3.515254238988435,3.623730607351064,3.588936588624355,3.550373983083224,3.6004044922995764,3.6364647649381823,3.451941278572562,3.599631102141391,3.4358918603460378,3.665302356033532,3.6115045020491436,3.6422922441102443,3.64926626245739,3.6086149532414122,3.6548174892750716,3.574338872347365,3.574338872347365,2.7151934987117103,3.553543613488003,3.6635484095803914,3.655633967176211,2.7069062848813283,3.518246878783156,3.6431569466335514,2.714840574035528,3.5467999713494205,3.5906263195785826,3.579652063691178,3.641977223238097,3.583824415869289,3.534957588396427,2.708281064346048,3.6009185846330354,2.6599198661451124,3.4890593102126743,3.5716120581970223,3.630147871577126,3.644651108287986,3.568162561043703,3.5676676418073257
abun1252,abun1252,2.4742795405695173,2.5218791288932323,2.454297081887841,2.441767943570028,2.4789097948174366,2.538573027237433,2.5067416772930304,2.3251241501141653,2.3251241501141653,2.479347491532412,2.477830184555181,1.7376734570358376,2.5330733954027718,2.4851362459036768,2.3939991545794204,2.5229147702336086,2.474315514447902,2.4443230388235637,2.5408755249443224,2.532156531697126,2.4860030968702187,2.462383583460941,2.540997166512472,2.4942134576570627,2.4803502487677207,1.724719839279036,2.500899180042845,2.483190966696716,2.3976547052370787,2.499512674752097,1.7386329082223888,2.52254348218146,2.519227127511977,1.7195315641277116,2.4581778259112834,2.383314203580367,2.48579482807825,2.4569237878675505,2.4867378510944445,2.4393621148980476,2.453470815171018,2.4579704904519026,2.5242745364262476,2.473780240296536,2.4663368197683333,2.5002588574543037,2.488704747599849,2.5073539201872492,2.5358018229583337,1.7242828812266113,1.731833745023538,2.5233201793891666,2.5034892895217773,2.5034892895217773,1.7126493625921517,2.4988300094723908,2.508284580755964,2.5432975670887767,2.5269118554790975,2.4746956282154624,2.4592294878285106,2.5334814370447685,2.4935316567418297,2.4779047755069232,2.5118720747263357,2.5265768806793183,2.351935704658276,2.521436555912331,2.3377207923985566,2.539927002307696,2.5117792825279164,2.529808160562732,2.556158817133234,2.505599965504384,2.524693439042837,2.491977263996084,2.491977263996084,1.7283156222481368,2.4684695349065517,2.5735226813425918,2.5305420316842966,1.7246206792970513,2.446403770724853,2.5279912007899057,1.7276394420183463,2.4428280450339876,2.5089103029001,2.4707654691649257,2.5229650577402207,2.4706711223341937,2.4298440328082904,1.7288819459292082,2.507438520170181,1.7143154012268242,2.3948941165980404,2.4957959873665683,2.5269253168565236,2.5342314638557646,2.454039402732679,2.4730859755491856
achi1257,aust1307,-2.8741186237002943,-2.8819595758561487,-2.923085530149338,-2.950979698723483,-2.892767027208272,-2.928129144232141,-2.878142699810173,-2.873166041027698,-2.873166041027698,-2.9057916390948826,-2.8777323266435744,-2.6841200891070542,-2.9160206789173735,-2.9205622881558018,-2.890848859667569,-2.940782188935657,-2.9546596140681984,-2.9536606212259233,-2.8793239952754313,-2.937620711912123,-2.861266979886798,-2.9271368439494534,-2.8746523323650575,-2.877441045488977,-2.917836288550056,-2.6946724957240367,-2.9276745375886044,-2.9364624906481946,-2.872884688509293,-2.8890436262983012,-2.700225493762341,-2.8785498157516543,-2.8754586198535197,-2.6942057050715214,-2.9764033144565385,-2.8851233003755574,-2.895517272526007,-2.924756256928138,-2.8816266197574123,-2.8846396815204702,-2.955394825857061,-2.9533856780232757,-2.9469551042298097,-2.885233600335482,-2.8590819744945577,-2.8728507704509365,-2.9241820076620044,-2.954627899876419,-2.8731906199151958,-2.6977271209039992,-2.6791890580401816,-2.8801344530717365,-2.887639404878753,-2.887639404878753,-2.700754206308088,-2.9217542490530786,-2.884112966564132,-2.921961085221019,-2.9240108743183306,-2.93360572219645,-2.9369037327591876,-2.928940175492995,-2.913092187015666,-2.9788601247980004,-2.9278779901828216,-2.8791286033858015,-2.8879091856414494,-2.955490865314518,-2.9039425725294823,-2.8828500904857712,-2.9292515122205547,-2.873439277493686,-2.9314315670915096,-2.8956793514148984,-2.8804519675554765,-2.9241768329532682,-2.9241768329532682,-2.6980041652847353,-2.939605674894745,-2.9401504632893616,-2.883724731539216,-2.6922964897588324,-2.9381061778105906,-2.874593926522623,-2.6885823650107037,-2.874477253299345,-2.9139202136541673,-2.8817993575081644,-2.8771601354038694,-2.873076537618317,-2.890893706418412,-2.678976823197705,-2.8962554246848686,-2.6824443244663616,-2.89744252001886,-2.9520493693770558,-2.8850060449011785,-2.885880770777163,-2.87996920288092,-2.923792675678502
acha1250,araw1281,-11.283139434123948,-11.565537805344498,-10.958523245957734,-10.942402545969529,-11.399482210406722,-11.24857452928855,-11.491146796723418,-10.785622350073377,-10.785622350073377,-11.412803295964531,-11.37012430388257,-8.195374021503284,-11.142112383258167,-11.005409020133197,-11.072351208568012,-11.201244273820523,-11.0726609842418,-10.930197928704548,-11.609474491790243,-11.207185641631249,-11.314285743526593,-10.963402245564431,-11.654255469288868,-11.419563384723244,-10.92043638673174,-8.045221292969885,-11.153505071156102,-11.036163322649346,-10.927814568662932,-11.466517260310694,-8.085179729931973,-11.474456043234788,-11.540981305811124,-7.993472146147238,-11.119576507406737,-11.01204281595496,-11.406386089237056,-10.959816629157658,-11.427612095514203,-11.22296235557447,-11.05620928269834,-11.0672059543142,-11.192999536590493,-11.285247273381039,-11.116509249226162,-11.416900898578064,-11.113097679509169,-11.21237158514682,-11.5793736758004,-7.974991309138525,-8.134123370971874,-11.388453562080084,-11.46336408024781,-11.46336408024781,-7.981632897048711,-11.114308419461485,-11.502921122406548,-11.15777522289954,-11.181589098623201,-11.135156640921911,-10.938800679903357,-11.228089095650136,-11.106797202096686,-11.165902348289785,-11.157168309832754,-11.542317117196813,-10.960164331170606,-11.211015802221413,-10.935361368414235,-11.605596223995988,-11.177175325195384,-11.531689825799786,-11.262311077087299,-11.1851241573536,-11.538001168646803,-11.08045934767472,-11.08045934767472,-8.160773196332228,-11.054669685593396,-11.254871721991348,-11.623484992702394,-8.05833697336531,-10.946775463046206,-11.53571118917694,-8.096365446676517,-11.158119478234173,-11.100251143501087,-11.32737797579858,-11.468858571755257,-11.355461372985404,-11.198520288635594,-8.125204321348354,-11.540467324403561,-7.854827917105959,-11.100841181076373,-11.150222116148969,-11.597201299142448,-11.627477909590867,-11.25406826777411,-11.022741088292717
ache1245,narr1279,3.7896437812332575,3.818774213822465,3.817795432793506,3.8230085895997483,3.8006075754214983,3.859859344818954,3.8082175952647965,3.7292751240601323,3.7292751240601323,3.8415028817243932,3.7905231418010317,3.2944808221413098,3.8555386699633196,3.8378076954389115,3.750542597143447,3.853244590925419,3.848503412901776,3.825233212672657,3.827890377740804,3.8569946743062715,3.7963726124057438,3.8256462941548293,3.831549374696605,3.7958088473723297,3.837316408482529,3.288185576064894,3.8378361319634084,3.843731336101829,3.7589689797701666,3.8109370749064517,3.300055739941895,3.821098493928318,3.8133510268512048,3.2890677938576953,3.8508328244894887,3.749133404421258,3.808142466936106,3.8180861254999243,3.798185555944583,3.768719513824479,3.838002175178623,3.8400314037640317,3.849948821464798,3.7961052820738583,3.7872026275299557,3.8057671144987992,3.828227983577122,3.8616451968480696,3.820473537293532,3.2857244174644746,3.28877733351567,3.830236741017144,3.8113370773510447,3.8113370773510447,3.297942648158183,3.8321344580553767,3.8141665727515104,3.857238282220038,3.8521187981543683,3.8501659296550113,3.8365237767695657,3.8550334346228645,3.8312851810971225,3.8719930541671346,3.8472363941173864,3.82018964832195,3.7314140621475627,3.8550465184611955,3.728669677607799,3.829647829474105,3.8449667024307015,3.8293931787701307,3.8720900647639613,3.8320829323933463,3.8488231078287996,3.8282917738347777,3.8282917738347777,3.2908259847634875,3.8367319292911155,3.9036009653302433,3.8236313628165064,3.2902597923281283,3.8218162073480126,3.8218249704845917,3.290844463193978,3.7733750874080165,3.8416122200325002,3.7903679939779185,3.825046078154319,3.784684368038411,3.772417285972219,3.301286243573861,3.81353267873156,3.2774090968959078,3.7530194286921876,3.845184604098966,3.824520898191297,3.8232874453944596,3.7803632958761906,3.82795044213165
achi1256,maya1287,-12.197923624652566,-12.476122126824045,-11.956790629264873,-11.854589983968873,-12.3103926221021,-12.262337807681167,-12.404124996955195,-11.583985589435015,-11.583985589435015,-12.350654301757416,-12.276540502216285,-9.162655501367153,-12.185010821429538,-12.005874566928469,-11.94186625701452,-12.229381214092154,-11.964765609181903,-11.860673390494018,-12.516550990809638,-12.237188658562525,-12.226758790585492,-11.943746003772143,-12.556257801501667,-12.327887715335558,-11.8878390067106,-8.99257831703203,-12.192090571479149,-11.977931328293577,-11.84562488745717,-12.379760205640622,-9.057837217267226,-12.39457546158382,-12.453649034640627,-8.93627355788048,-11.939438903676644,-11.909206384400944,-12.339764456576551,-11.958451328057132,-12.34759503825943,-12.124239056386585,-11.933658173231152,-11.962113123952165,-12.233152018060972,-12.23086101757964,-12.08096246157157,-12.333474950319557,-12.157796921744572,-12.226617251843647,-12.50449658922098,-8.940168377480374,-9.092859324288586,-12.332475501048881,-12.37592745504388,-12.37592745504388,-8.936773865242447,-12.16484684494113,-12.41972955881789,-12.181095970951388,-12.20887784570455,-12.191919931373768,-11.936215953075655,-12.257648136496634,-12.157165301730842,-11.981302075549813,-12.19665147955203,-12.455043560164048,-11.789629102833258,-12.238973714765958,-11.772786651453961,-12.521042145269918,-12.213192438329164,-12.457502116732634,-12.27802960502689,-12.151811136593599,-12.472749924803349,-12.128848696833028,-12.128848696833028,-9.116626077016711,-11.983822388121421,-12.246598605343944,-12.53345863629881,-9.006957527032146,-11.904790777741399,-12.460266873647656,-9.047293168117895,-12.0605810620549,-12.145035194729076,-12.228426493072476,-12.395718573952413,-12.263033896247533,-12.081926813470389,-9.078945421089948,-12.448703844302786,-8.822121688787819,-11.977767937396473,-12.1688775664506,-12.50602091309251,-12.526458851958532,-12.165887103244946,-12.008077427450544
achu1248,jiva1245,-12.43130142299508,-12.702199809891688,-12.214491268731182,-12.146934318871416,-12.551470758799914,-12.497652480234748,-12.627505949761975,-11.892791111775924,-11.892791111775924,-12.584468860637683,-12.50636453184016,-9.34797417905256,-12.419363440334058,-12.267752119977757,-12.195501554254404,-12.46279220764112,-12.267045913439567,-12.17809827911976,-12.742853572975296,-12.471733634909098,-12.455187104410458,-12.212275109325935,-12.780241329467794,-12.552671927239864,-12.165113312671643,-9.169235461568668,-12.430126673761395,-12.259089405479552,-12.110663580337384,-12.61407797691161,-9.262304271836499,-12.626512630316032,-12.676265030675172,-9.12700854936073,-12.26432621359703,-12.156073596344283,-12.572346047701846,-12.21726673622973,-12.576236092640645,-12.361914439150183,-12.238039575229813,-12.261413463031595,-12.462576096308137,-12.4633480538337,-12.314216960682149,-12.564536924703793,-12.392105751530321,-12.469527793548323,-12.71849506599284,-9.10838129414352,-9.271453400211985,-12.569473554434367,-12.608459996695714,-12.608459996695714,-9.128468512303899,-12.400132272083829,-12.650089085411576,-12.413607229597382,-12.444120776651951,-12.419020325581869,-12.196633933452276,-12.490770305118186,-12.389884805614027,-12.318566149833877,-12.437486522107656,-12.679367364569574,-12.064636754982738,-12.45865762313116,-12.051912148369459,-12.744670452742822,-12.445341295388062,-12.689316814499435,-12.514524635311318,-12.403156590521183,-12.686297711867274,-12.361496948223344,-12.361496948223344,-9.30091713370338,-12.26774815880628,-12.516796640202887,-12.756650442182664,-9.203621848403861,-12.18014706849693,-12.683588081208534,-9.23505225793065,-12.305992205368618,-12.376749865548668,-12.463358460154918,-12.631086057453828,-12.494228732313385,-12.331974055839662,-9.27662660206822,-12.675119368400136,-8.969510652665068,-12.232972786001604,-12.409567421846784,-12.726611947900135,-12.75322722176631,-12.400056920444394,-12.270716566435386
