Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.369959588580048,-4.37050886827395,-4.385362918345233,-4.3848972933406944,-4.365354180272502,-4.284667971645046,-4.37157217126419,-4.381980979607124,-4.383960689499384,-4.379072819607096,-4.380626011953325,-4.384122754237431,-4.366106354865237,-4.378050012916514,-4.377153138063544,-4.382970773266321,-4.362948812132958,-4.374328408297269,-4.390843628165299,-4.377874172434768,-4.38842256872375,-4.3754969137566215,-4.370440197799052,-4.381027278878566,-4.385638306805858,-4.370394182055554,-4.3750916149906836,-4.3709840575742644,-4.378310693030681,-4.376953377700929,-4.35627257068229,-4.367965868775564,-4.3729653392750905,-4.368457450522111,-4.955382863577381,-4.375741129196659,-4.95384095376928,-4.382925314532848,-4.451364101607775,-4.375859980052896,-4.379406385682469,-4.958603636746302,-4.377817731267629,-4.388754077830538,-4.387145134757019,-4.944500817239798,-4.962765846653889,-4.373400695460246,-4.383844074020878,-4.3779633417113395,-4.375731476669959,-4.370937128047768,-4.377608782414847,-4.381789136661692,-4.937926177354825,-4.947426953848371,-4.3746483979046005,-4.3697713939905904,-4.370694830168674,-4.380065414178598,-4.384379138958563,-4.380104882777766,-4.967488414906689,-4.371852056867568,-4.374897796549123,-4.948366400883758,-4.374648277067689,-4.351463738517757,-4.381514230836896,-4.383941291780323,-4.374916946995237,-4.3761494753593215,-4.3858154660397,-4.367812598777623,-4.3746543095757495,-4.378579610491587,-4.369972942835767,-4.943083384275169,-4.380509807353433,-4.945330027565388,-4.960486253549833,-4.378787228373117,-4.384321963407793,-4.384534713766335,-4.365091259206561,-4.38082334393087,-4.9494260682598545,-4.363137094002114,-4.382627988152174,-4.39026372190818,-4.365019650722133,-4.390288506748968,-4.381652485800137,-4.372257171930097,-4.3824246957201005,-4.3650814363127335,-4.371801659426616,-4.370822250900162,-4.388165400593386,-4.37316237360252
abau1245,sepi1257,-2.099011225143672,-2.1220171948865714,-2.1093798747129116,-2.102459333182818,-2.113907097163326,-2.1089573586520074,-2.1173538144815454,-2.0988581620613584,-2.100673378897584,-2.0879822462718787,-2.0756621855526487,-2.087532724916392,-2.136435569272363,-2.0582246827635515,-2.0570629337951445,-2.092767267012483,-2.090726395203082,-2.0898289462713273,-2.090534867929205,-2.1024845556960483,-2.103861093853212,-2.0620110151903606,-2.071307774094169,-2.08561854344991,-2.0934628028223985,-2.083924421614272,-2.1177522805624704,-2.0909337935567054,-2.0948573194621174,-2.1708353049148754,-2.1315078598809825,-2.0854196899055246,-2.0686706565738717,-2.1364684128156703,-2.206040226032388,-2.105428832366906,-2.2356878635050643,-2.1159158683153985,-2.113552673192249,-2.0872938057508383,-2.1156802894883517,-2.1724987570257746,-2.1160078555578306,-2.100951368435707,-2.1078811285032213,-2.2256345249127056,-2.2386119387454073,-2.061390698736275,-2.0854535535061194,-2.0927717996480792,-2.1067708810769035,-2.0968868842782817,-2.1414069118568704,-2.089501677966693,-2.1988631670136254,-2.215495130938719,-2.0982392052676033,-2.1011397662987816,-2.127485450775667,-2.120674367449781,-2.1032488781811325,-2.111308483875267,-2.2287978802063257,-2.104320008756654,-1.9812224197947175,-2.1780178099721446,-2.097288523860601,-2.1049413856234604,-2.0773660759049584,-2.0993126651814604,-2.0799637515648515,-2.1251779644793656,-2.07972968203922,-2.1292910348528884,-2.0981000679173993,-2.0752038481127464,-2.1504972956855033,-2.224460813300219,-2.1071082313890424,-2.2106541766666465,-2.223006282722615,-2.084536830340152,-2.063861441068879,-2.103770744038891,-2.0936731691258266,-2.111958343619583,-2.2088339473646084,-2.1512834944336903,-2.1029013402615453,-2.086489045018636,-2.087645154333566,-2.1217597765794864,-2.096891695953455,-2.0954387549785247,-2.162436091263012,-2.0870505269766664,-2.1183775207078726,-2.136723280958584,-2.1009616557605817,-2.104425115144272
abee1242,atla1278,-2.7257857091308733,-2.6972338594167544,-2.7291503485613475,-2.7428548422716283,-2.6976492264808156,-2.7173586772183373,-2.73894274910145,-2.7541946013963075,-2.726503346077062,-2.7246356812680212,-2.6948808112984364,-2.7277323473752686,-2.7134379650306384,-2.7470742204959144,-2.6578573158124783,-2.692922365074952,-2.7186280454864105,-2.6899057159201485,-2.579051780105507,-2.7279228340086368,-2.6828838173653144,-2.742920047125084,-2.6946214067174488,-2.722665923165983,-2.6928414879092313,-2.6969663944369335,-2.738970196663641,-2.678962260238797,-2.732551401082081,-2.715953098267887,-2.6931402381583807,-2.657015598710619,-2.701283444643076,-2.6536947572668765,-3.0886959345330007,-2.7105754073448947,-3.055653426651329,-2.728443496022732,-2.7158951980956747,-2.6894636318762792,-2.736359184651076,-3.0786554338657393,-2.6949928426893144,-2.7169000720888463,-2.7140413169871396,-3.0803416476943974,-3.04200330263614,-2.7249370500219423,-2.7805559748238386,-2.709151753681538,-2.7358441531958437,-2.7077813459726725,-2.7167017890233414,-2.720845935275115,-3.098426062609788,-3.105106109902247,-2.700800993472394,-2.714161221053632,-2.7561653305199227,-2.671793355720761,-2.7021993261815975,-2.727171320275578,-2.9965671993771688,-2.765952598039026,-2.765001231548788,-3.112792708001777,-2.7144978374212263,-2.761552671215899,-2.7030242740884347,-2.760152191134392,-2.7192406559351503,-2.721843509909482,-2.676921337475142,-2.8045387028238506,-2.730257641475845,-2.6852308794193616,-2.724972295546247,-3.045635172443399,-2.7264134398679074,-3.062143001761007,-3.082290032389783,-2.702942770337052,-2.735487466609738,-2.7069133344654315,-2.620678136544446,-2.7187869215728897,-3.1096193007086312,-2.622382800281242,-2.7208200979094546,-2.6991817647735257,-2.688854377331591,-2.6625995972677474,-2.7850264624425467,-2.6867479687432843,-2.691119523129982,-2.6610038196782386,-2.7351771317664957,-2.7234330784265506,-2.697124328836161,-2.7277814266083786
abkh1244,abkh1242,1.8667328047333132,1.873179458350977,1.8684833186310903,1.8636590530349593,1.8596819835183052,1.8601322625759402,1.855064163641957,1.8693536693511696,1.8844161603659537,1.872763730187637,1.8881780138331692,1.886817531045272,1.888441090900026,1.8882365317797625,1.8733916958205048,1.8867966135031349,1.862275705079438,1.8467265315387233,1.8930286532900582,1.863750111878319,1.8756290901943236,1.8673958965886146,1.8868504753984643,1.8863743131062645,1.8980722579759541,1.8841751242733176,1.8735065502323265,1.8782639686278826,1.8686268956414294,1.8792711617147506,1.8806730197748092,1.8859370800442148,1.8825915534620639,1.8858059504077542,1.8515216301431108,1.8880621868357568,1.8491310279159594,1.8837928794305663,1.8738094211220009,1.885310136777679,1.8474085999697534,1.8355366514009395,1.8862402481599605,1.8788798217872733,1.8719246075792288,1.8598857559028807,1.85685414973732,1.880355195912157,1.8843421064298833,1.8912871893526746,1.8726187984031057,1.8863238047016977,1.8651559893423912,1.8757613258951986,1.8580064266295415,1.8472744223562017,1.8577358250648284,1.8675102372113284,1.8597980163553134,1.8677539488044832,1.8987127502809642,1.8771129919578342,1.8438194862275352,1.8694359737813062,1.873098869582826,1.8552818918797107,1.8889980854253066,1.8721777552200158,1.871833096857446,1.8679245553695731,1.856066520551305,1.8626314012303835,1.8622414086675014,1.8665451404988491,1.859043887070633,1.8849955227403998,1.8655000548967757,1.8600855364394573,1.87312977876559,1.8544523322867412,1.8590249034299848,1.8952888996832908,1.866516622932369,1.878300667286866,1.8652821860433475,1.874177084140162,1.8373718861090214,1.8874016472091537,1.8754273447734526,1.8932527830976429,1.881439711908416,1.8810910698923782,1.8672789416195683,1.8869612690425666,1.8385559741185968,1.8850653607415226,1.8697386938545963,1.8699517072582879,1.8828199691058762,1.8819824163208843
abua1245,nucl1708,-1.7228353849292548,-1.8427728188474812,-1.7503117275125069,-1.7833667472393346,-1.6683222730991685,-1.7610451185391949,-1.7688004587161323,-1.754594429184722,-1.7558583433846258,-1.7044196991396774,-1.7191754423703034,-1.757843258186612,-1.797215568663625,-1.7741233788226949,-1.7261206995185938,-1.7896353890843675,-1.736481614626436,-1.8300814924145463,-1.724373095838052,-1.7530798943393946,-1.6457111779069284,-1.7989937380153513,-1.8128559532652762,-1.6975516935227188,-1.7426636212037137,-1.7837516453337392,-1.7135697661480944,-1.787853429786555,-1.6682165191078275,-1.702343102942156,-1.7807224119681557,-1.7558969446840338,-1.7536586036676973,-1.7773116671992804,-1.700870370351441,-1.8030611646723929,-1.743408172523735,-1.6734837817446542,-1.6893362781140766,-1.708721920298062,-1.7439606046521225,-1.7307973273404045,-1.8223603412465192,-1.7729027767306968,-1.7149926887347866,-1.703108785679887,-1.7138186511386495,-1.804788928267039,-1.7852290567278022,-1.8107686836725885,-1.7437635745445588,-1.7070337785329777,-1.7758248073592913,-1.7276182842652323,-1.7400802477227573,-1.638997855671057,-1.7805616337103278,-1.8109869000674097,-1.787228870786511,-1.7858721923529464,-1.9010513857440257,-1.6294702915716732,-1.6729151666316577,-1.7392422130192902,-1.8007015247408655,-1.6537432754654229,-1.7579036356811135,-1.6982470664805467,-1.698445814333529,-1.7140775616110553,-1.8036567857427142,-1.7360007769870753,-1.7616689777201482,-1.782014763642947,-1.779503030827303,-1.7022342287185301,-1.755156962623846,-1.6691527045745638,-1.7510211210753286,-1.6450812668374282,-1.6541704224352707,-1.743600639990082,-1.7653007683587933,-1.703309185012017,-1.7722034937379185,-1.7971409680510393,-1.732341466316806,-1.8069601213652886,-1.6841000203849605,-1.8290680612485053,-1.6747468515220083,-1.7224821861446649,-1.8265679639794565,-1.7693552351738357,-1.7664824252196312,-1.749499848420335,-1.7456941310585856,-1.7633249932724082,-1.73888573697103,-1.7930245089234784
abui1241,timo1261,-2.744231491386701,-2.781754491174074,-2.766552655617448,-2.7622193857008197,-2.7558806113198884,-2.7946492251105606,-2.758367393771356,-2.7611020493617477,-2.76743558093448,-2.7737473723868433,-2.806449309021007,-2.8012917680110876,-2.7927468957195885,-2.826213774700894,-2.7695165431560156,-2.833055419596948,-2.759523649852138,-2.846138693029312,-2.778963548934513,-2.7802798283152566,-2.777208118708524,-2.729310517742385,-2.809028811796498,-2.7791142440651844,-2.831622410669433,-2.800618940385748,-2.7736838053217623,-2.8044826469413175,-2.7195821836405503,-2.791309220211939,-2.82654328116719,-2.8037861685121235,-2.798563658528339,-2.8036894108598767,-2.893893678923938,-2.820985772198229,-2.885362269311589,-2.7965330656706957,-2.7721342960861968,-2.8232237033710623,-2.7371980163963716,-2.8813652364688047,-2.799700911224514,-2.775215271630901,-2.7951827412497687,-2.895460612394549,-2.902996044426539,-2.6683023933948182,-2.785068157227962,-2.820446549617725,-2.7562771528859624,-2.8393052523173536,-2.7777189158587134,-2.795267846369533,-2.885885361545326,-2.894365341074285,-2.815053583443932,-2.7616265649989753,-2.7540243856757667,-2.762885417122026,-2.8520824877219515,-2.8027194546922525,-2.898130565340648,-2.760353805800209,-2.825686731869752,-2.932999925434598,-2.804401699660474,-2.775721577706567,-2.7861597358361543,-2.785301733872177,-2.741822934878981,-2.7645524898676337,-2.8048563033474685,-2.781202393039697,-2.746557621217258,-2.820034957442833,-2.7472380912541934,-2.875430011493706,-2.7710799345132044,-2.9795193288874993,-2.9051004113204564,-2.7992021051413487,-2.780352726356106,-2.7784040188080947,-2.8286663800152954,-2.7609697176033143,-2.937784879774305,-2.807502063131694,-2.7860004037555828,-2.7998244840501885,-2.822558906064833,-2.741939874068449,-2.778185545551694,-2.8223124292040422,-2.80878987000321,-2.780496186903,-2.7670540484749546,-2.8076302668891477,-2.820841616027261,-2.8798025690949474
abun1252,abun1252,-2.0204994656870943,-2.038586490763129,-1.9824929336325388,-2.0064530857587295,-1.988967088958953,-2.029212606421553,-2.001277846054792,-1.97537580940484,-2.0434414568477157,-2.015213907225003,-2.034164035975066,-2.0276377545611415,-2.0383635962077005,-2.044541233301054,-2.021821011875337,-2.030824031052494,-2.003571327307168,-2.025399146781972,-2.034940843569036,-2.0085237490643015,-2.048953191216319,-2.0119284011787735,-2.0400204150466075,-1.9932483077318004,-2.036767190132956,-2.042403899948897,-2.0281286720332172,-2.0624217736031847,-2.0573706881311686,-2.0197747971460736,-2.0373225049892936,-2.035748942322338,-2.0180809453962576,-2.029048393969651,-2.1624335373142998,-2.001044212080406,-2.171547832934947,-2.061058211517831,-2.0141987276214226,-2.061195877513749,-2.012604871289598,-2.1637635896200798,-2.0376315127031552,-2.037785963153024,-1.9669103326267572,-2.158426496239364,-2.1638189374748404,-2.0432085817822534,-2.031366117060883,-2.0453918461926994,-2.0085526613689524,-2.033809833032471,-2.0182709195637782,-2.0211917148570286,-2.15694004989954,-2.179278595954301,-2.010069681977066,-2.0119567367094513,-2.0031676423891662,-1.9701561801803327,-2.0499500198638336,-1.9962905330311433,-2.131568526666735,-2.0154973690088296,-2.010873364921825,-2.1518499348889053,-2.0387013172679644,-2.0125165140025647,-2.0273188786044543,-2.015595065508307,-2.0124490551043093,-2.0010041600443516,-2.0360614602175025,-2.0110986164790283,-2.0002884577359,-2.021101719172876,-2.0161607325122053,-2.156048608821423,-2.018699360556693,-2.160472985801724,-2.180632638161235,-2.037413784529362,-2.0182468452331337,-2.02000744449895,-2.034631337556532,-2.0295401077972812,-2.154907610183202,-2.0363025724366213,-2.019766852080422,-2.0350494248142734,-2.026078723123597,-2.0201554004353772,-2.015332332689208,-2.045550305388356,-2.022446990539188,-2.029220519453352,-2.0107602766740937,-2.0175267509294468,-2.0386414190704962,-1.972256598471293
achi1257,aust1307,-4.535637768054596,-4.537824901281761,-4.543142251522771,-4.550858506696873,-4.529752869101348,-4.534705367586858,-4.629335456823817,-4.54052331247938,-4.520993339801387,-4.554255534984841,-4.6489756392091115,-4.575823975995526,-4.538626134067468,-4.534003214715774,-4.62592931105758,-4.644455733227577,-4.574708465728146,-4.660926375367548,-4.636322515975499,-4.628796303611464,-4.575632229516259,-4.560013836791994,-4.548824399001738,-4.629090910356977,-4.566927374321205,-4.649667275351142,-4.556892673171819,-4.586652626732593,-4.536896299859686,-4.629093371248965,-4.602257443453376,-4.5866966954878245,-4.475261612527952,-4.600530382277119,-5.596403693166015,-4.650384015154762,-5.70735256123676,-4.551605302145019,-4.589108510548812,-4.6575437310716215,-4.558164988652303,-5.754110068803998,-4.558418403576066,-4.5603808282012395,-4.548767318775922,-5.6273924487945965,-5.536874498374884,-4.545238780032898,-4.669571449410919,-4.564638663980045,-4.54073401049064,-4.7143648415792665,-4.6096724680838745,-4.5635845791208425,-5.617732088864969,-5.636792980922548,-4.552956177653845,-4.616056230494462,-4.544718679771454,-4.5296939150680355,-4.574880780310837,-4.617548068267224,-5.7297437769753765,-4.524110754465902,-4.538666414370439,-5.674000597408352,-4.487953901649826,-4.514011175158075,-4.557232036810954,-4.545194650823286,-4.510424658382634,-4.568735503651801,-4.5615338735448905,-4.534390480148624,-4.531789886161917,-4.6428641323324555,-4.552810979364984,-5.584478218559149,-4.5552832880413385,-5.691293958159149,-5.642087920744709,-4.562482609808221,-4.548008177993779,-4.559372121964477,-4.658551260497624,-4.670933587365296,-5.635193377571246,-4.600295081400291,-4.633371704859454,-4.578295689131241,-4.556101659609,-4.566629642050316,-4.5456335136254165,-4.572267987208639,-4.510021317595916,-4.564879269116166,-4.541288359793071,-4.614314210678484,-4.561302542488285,-4.557606937542253
acha1250,araw1281,-3.012210761638571,-3.0649282206001045,-2.964971511494188,-2.980721110448949,-2.9750875639795833,-2.9676462620790307,-2.983282577694137,-2.958216933160597,-2.995735150700053,-2.9922594765872534,-3.034614308693453,-3.034562433134426,-3.029009608626189,-3.024280794116983,-2.9810311826232354,-3.035066148394594,-2.9796311713485686,-3.054527825291567,-3.051045784544414,-2.9858953010959457,-3.064956267714845,-2.965030112030114,-3.0441150354071,-2.991479133318262,-3.033598231808903,-3.0284625629945445,-2.996998112997736,-3.04752393612668,-2.9767617164614864,-2.980891589601858,-3.058812476063723,-3.0190345918143437,-3.038421380100998,-3.028927411127298,-3.762783189773578,-3.0541530167158695,-3.814699917361815,-3.014270103453856,-2.9843204181288283,-3.0337890590286416,-2.964202946417701,-3.8719099802973673,-2.9904127044124365,-2.9776235694374695,-2.949848057550743,-3.781872551231113,-3.801446049629057,-2.9227122664213727,-2.9874259278252437,-3.039470842668944,-2.917506014169006,-3.05490272040281,-3.008677892858523,-2.9946071869800526,-3.7578557529823313,-3.8196521376551202,-3.0464674546335067,-2.9877096986817673,-2.9449114040411635,-2.981022773913751,-3.0255192157066637,-2.967216707493235,-3.871781409379409,-2.9891593507996905,-2.8941292169004607,-3.725502414457259,-3.0291607896309873,-3.0250404719714465,-2.9928309154916874,-2.9588999841521186,-2.9484508324059493,-2.999809549868777,-2.9853078373866273,-2.939038156272259,-2.996979993085499,-3.0220112909603993,-2.9738853750407674,-3.7856271829252686,-3.0027899966736715,-3.845022489785358,-3.8298141285681133,-3.0224912131754436,-2.9650991952266406,-3.038540359271347,-3.0352409455515392,-2.9784182688112395,-3.8281125753823155,-3.0196443765669523,-3.029214387552309,-3.0042197576730176,-3.0635470167822545,-2.9580714044649947,-3.002984272650342,-3.0366095396997945,-2.94207644210398,-3.048076297300084,-2.9827084945031865,-2.9981614208517233,-3.0230811589721407,-3.0352478614745046
ache1246,tupi1275,-0.8646607817598284,-0.9281727901362098,-0.8299892906816706,-0.8970047218380737,-0.860694117646156,-0.838595478283656,-0.8780643285321472,-0.8686483482901108,-0.8972785789453719,-0.8693879627858752,-0.8674795287787571,-0.8874381382405696,-0.944196424871178,-0.885652700641804,-0.8602923940952281,-0.9132034746583173,-0.8761145933117067,-0.8879500572756929,-0.8975079360426603,-0.8602522519694111,-0.8836729429784285,-0.8640387367659494,-0.8920786915972989,-0.8445433867295602,-0.8908830683675417,-0.8760636105105706,-0.8655690266106382,-0.8992052723200781,-0.873548624875691,-0.8862812671307343,-0.8827331438727528,-0.8953892725776813,-0.874307082638595,-0.8916254211976868,-1.363435602205047,-0.8829374865480069,-1.3837498263523977,-0.890591906396559,-0.8679913050790611,-0.854283845624364,-0.8509418015520662,-1.383717637070098,-0.8427988888161395,-0.8745519857921749,-0.8640299337195438,-1.3703842905380081,-1.3599173116780539,-0.8718265433233523,-0.834197941748138,-0.9408061204055573,-0.8913490723411046,-0.8779165953795718,-0.8819863105822479,-0.893688258032658,-1.321786132119334,-1.3544013707369058,-0.8822352782391945,-0.8928737624608145,-0.876821270694137,-0.8819429110671229,-0.8940653934596368,-0.872605761385024,-1.309855407423494,-0.8733197345023564,-0.8597758492153411,-1.3712347013878348,-0.89034024137486,-0.8437253380508458,-0.8781042970904647,-0.882489045346506,-0.9140246355377699,-0.8649777347991727,-0.850921583629247,-0.8746360619131897,-0.8724777572838489,-0.8855772584248389,-0.8787123330341775,-1.3489067170815014,-0.8660358968847739,-1.3552687734690683,-1.3967042048099234,-0.8949194676933705,-0.8576597511087409,-0.8771118232604245,-0.9554489724864519,-0.8694771629779694,-1.3482046593456487,-0.8907759343105923,-0.8576629476490882,-0.8744619827120783,-0.8892093607506961,-0.8356394331762789,-0.8341315219270187,-0.8863794088557966,-0.8718177754118406,-0.8925468073653156,-0.8640014390071338,-0.8719074457456917,-0.8974530816001243,-0.8874820542550377
