Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
aben1249,aust1307,-0.45528530553192603,-0.521963313665505,-0.47669914175073835,-0.5065850373985428,-0.4681445848483663,-0.46286288190900415,-0.5288782232721567,-0.4528434188651467,-0.6360332579225445,-0.455967159193846,-0.7697415549717734,-0.7015771146950851,-0.8214837215207944,-0.47578060708117287,-0.8479922500884087,-0.7534711637157967,-0.47775287526887544,-0.49816224481177873,-0.7533112342605814,-0.6849703017222062,-0.7243124527490208,-0.44297132092882496,-0.777598532187944,-0.7649147832201297,-0.7514186285780198,-0.45659180690060663,-0.8601487219849813,-0.8015092032072539,-0.4743552399999311,-0.4764578942444637,-0.4738819918428221,-0.7603976609484224,-0.4659375326537951,-0.5056455312933944,-0.46474438080806135,-0.509655589923562,-0.6754433425113896,-0.41168130559260696,-0.49153771397273194,-0.5111472151477824,-0.7196036106085062,-0.4607864189043466,-0.4542833725028368,-0.6466629342783242,-0.47705246647016053,-0.758098258283715,-0.6657612954237193,-0.6494274136629705,-0.5321448969933466,-0.5908731136396561,-0.47066768588262553,-0.7636460507966325,-0.827531845735158,-0.760204928283478,-0.48687777883639427,-0.8018726842031199,-0.6946277084368331,-0.6950472880590884,-0.4646379076852676,-0.4902216457854883,-0.49857789357368987,-0.5441131887479931,-0.45646357247955915,-0.7642051404453987,-0.47748167952233134,-0.46687598018994236,-0.6717122382117052,-0.4578358079226791,-0.7113818498247593,-0.742927707731493,-0.7565635812456948,-0.7602252383338999,-0.6587864556178875,-0.7871761604001092,-0.46835149257529296,-0.44219719738075713,-0.5331653325912326,-0.6880419174976637,-0.49177545463065564,-0.4870751973639682,-0.78541176872358,-0.48589768439578984,-0.7262940031999935,-0.6493674418459456,-0.9066194403899583,-0.43673610948765573,-0.4581209294260721,-0.4468285031173316,-0.5261647691975248,-0.7833850821070284,-0.6748602977295499,-0.4815003982564109,-0.51985017924704,-0.6818917071060899,-0.7681564073443314,-0.7266097545059893,-0.4946568811795107,-0.6101671464233017,-0.657835393092788,-0.6745949332550644
abkh1244,abkh1242,-0.5411426000204659,-0.560391221456964,-0.5399062929039509,-0.570691165780719,-0.5497575437663158,-0.5809538175499627,-0.6052498501141635,-0.5325537565863736,-0.5958433988739611,-0.547336187637774,-0.011193077977667776,-0.8062674109385141,-0.0011687066214542963,-0.5335418464035888,0.04353204323796467,-0.014706594692941777,-0.5504807360491697,-0.553629152861393,-0.8721647891230793,0.07004316575911396,-0.8194696750544945,-0.532793670818185,-0.03102116783337544,0.12658099017107904,0.008730088408965053,-0.5660903583518269,0.11273338384667264,-0.008113701679574925,-0.5627299577004331,-0.54020085535312,-0.556646800848254,0.240831578147203,-0.5702040760707657,-0.5466508993213468,-0.5719650085668868,-0.6138123171043367,-0.7105380826562416,-0.5642249929608354,-0.5424859498210995,-0.5701724366135771,0.056941417889565304,-0.5699963734673441,-0.5199405015175301,-0.8678827534342806,-0.5571955269369628,0.0183626214310883,0.061842450257879156,-0.8993936714161914,-0.5520723569034242,-0.5203709796153837,-0.5598254449778901,-0.7119813890474019,0.062487909871212055,0.12932023924157593,-0.5869157191535014,0.020475541853654022,-0.43218212117232446,-0.5383134402426509,-0.5392346606901144,-0.5876485572759305,-0.5176781004753231,-0.5543235103634652,-0.5515878185110099,-0.7277664532998881,-0.5600280983378362,-0.5814945335975727,0.029407615526070352,-0.5382290015329481,-0.6780871217699023,-0.6967994321752604,0.02667964241816717,-0.5962562972758152,0.03996839241128408,-0.0692449571320718,-0.5804302763891169,-0.5300574985203789,-0.5504722385093831,-0.7991781086831174,-0.5699996707876769,-0.5646578706385261,0.13720597938309248,-0.5649284208142556,-0.8419650874710085,-1.0060298396387588,-0.0419696986204251,-0.5798661045870462,-0.5660412292968803,-0.5349573427093097,-0.5415367711264838,-0.057868446050822864,-0.783933536758544,-0.5476992360764906,-0.5229523319271993,-0.7919541101328478,0.07045111970567014,-0.7047849406281943,-0.5660276094795531,-0.8101998377019237,-0.5306930917261328,-0.12336088352402436
abua1245,nucl1708,-0.7552945191747774,-0.7801085581433358,-0.7244511504417113,-0.7966967397318263,-0.7548011422506113,-0.733311852789706,-0.843875237328191,-0.7388246547323158,-0.756358504634186,-0.7357180076770555,0.3034299774236376,-0.7034876043737086,0.2136421367085379,-0.7665478994880903,0.1579302986532101,0.24189720594940492,-0.7619182695706117,-0.7700220413232499,-0.7145246907170241,0.25017173873933646,-0.6946138451501218,-0.7348535047219401,0.44313143557169604,-0.06923609641398121,0.3131726610420872,-0.7814200861421592,0.2099978573346686,0.3913106929430573,-0.8159635241923476,-0.7373804142881074,-0.7654099969884286,0.17312848805731365,-0.7412772702068283,-0.7817695824993207,-0.7379561283102072,-0.7471901628944749,-0.8121154148449369,-0.7477544310603232,-0.77226695083982,-0.7961364697404631,0.09743732238360814,-0.7763584855042172,-0.7700805147652178,-0.835897881997341,-0.7704488630917863,0.15325985925624067,0.29516164505676057,-0.8579846311723233,-0.7962065822590506,-0.7592119345524531,-0.7590064618756132,-0.7621877752129333,0.18810282717426446,0.1291121788453496,-0.7370431792275048,0.28005322073788724,-0.7181187218190545,-0.8367466988640859,-0.6790944918522575,-0.8229974702464984,-0.7496048319062006,-0.7808974741570576,-0.734850003749586,-0.7344388275573464,-0.8009503469180933,-0.8016312676644592,0.31427049509556554,-0.7365261597934543,-0.6387302368264975,-0.7039523921681856,0.21907596100765714,-0.4104493081379448,0.2527201483333458,0.298229765495852,-0.7787492461985759,-0.7170639303441274,-0.8476183432028567,-0.6924315743505689,-0.8107752901069087,-0.7614334472387687,0.14056367941636486,-0.7526378245149424,-0.7219024056526522,-1.0089847455395895,0.29829810632002507,-0.7296487385444407,-0.7441225296285062,-0.6913686832963752,-0.7311714957819682,0.22126588311537748,-0.6885574380766912,-0.7486985613711864,-0.7250358889546941,-0.6971749866919577,0.16172331859231812,-0.6472254828456997,-0.7619189781721336,-0.80515205407498,-0.6526197235299656,0.15791592474569544
abun1252,abun1252,-0.8209372820222754,-0.8856508841491145,-0.8311207087321347,-0.8594409223962687,-0.8488153921399031,-0.8437472468695721,-0.8993565775131631,-0.8490689897706276,-1.0545396660381112,-0.8089633590076427,-0.8309663368585396,-1.101536913075061,-0.7684298370071443,-0.8437977790092369,-0.7618580703580076,-1.0691440685159368,-0.8702895875058939,-0.8365755707160633,-1.1661922096628996,-0.943320145426989,-1.117581083848858,-0.8797423198160034,-0.824068399890717,-0.790082529630793,-0.8395434402583128,-0.8369500860214095,-0.965954778130919,-0.973011319541149,-0.826305897613687,-0.8331869199583686,-0.8476865217815708,-1.129753984574907,-0.8824147304665384,-0.8075752592641602,-0.8430966722201312,-0.8962359606691133,-0.9752206670518297,-0.8272534695226472,-0.8762900371985121,-0.9230046834170905,-1.0172320028860593,-0.9040749519881611,-0.8469825578969032,-0.9829853539126645,-0.8542334510558076,-0.8494622568635866,-0.9171529822579575,-1.0853561844961637,-0.8292596747776121,-1.0130116273242702,-0.8027702334160074,-1.1616459847264784,-0.9343097849029014,-0.8624009523976768,-0.8172774922093831,-0.9007852854525465,-1.0090218632183698,-1.0445407338176298,-0.8176397629760914,-0.9238689736446378,-0.835746172390106,-0.9727738332552862,-0.8083768727867535,-1.1285955156519076,-0.9181479969657533,-0.8893176132444333,-0.9223436594166188,-0.8384270908662,-1.168959533025223,-1.0511963851911401,-0.8751004091298892,-1.08283682235867,-0.9711256325990237,-1.009785082775069,-0.8228937065144366,-0.8663109725394355,-0.99521354030728,-1.0460465497007245,-0.8851495590623233,-0.8237070268028466,-0.8829655769790495,-0.7969180768122348,-1.1329609330414019,-1.1147592619814655,-1.0920162673291303,-0.8614744386365559,-0.8376765315137297,-0.9265815790598475,-0.8610569769256516,-1.0251448545965058,-1.0956254815486128,-0.8733397456135493,-0.8888195449472123,-1.0841628842052267,-0.8951334420540604,-1.1093480803985978,-0.9007062094650018,-1.1871953403317836,-1.0721690710388512,-1.0423357256923105
achi1257,aust1307,-0.003974761642674296,-0.1273681048260028,-0.02567116862161578,-0.12308824282286468,-0.09235649152492076,-0.06799033330068127,-0.12150120397945707,-0.07705855019356167,-0.26355468443360586,-0.0935526790443234,-0.6515597896214411,-0.4475888927004186,-0.3528869495997836,-0.09928278987025163,-0.5844457583302142,-0.5438130096682569,-0.08462749951891624,-0.14525786968972576,-0.45288693247717665,-0.5916455277004598,-0.41401951845915935,-0.08473079384045112,-0.5471809806759067,-0.4655508540225505,-0.4681162858575252,-0.07594601094571363,-0.611723356690055,-0.543820129637377,-0.08042172132629988,-0.07586732399839868,-0.08474514547699608,-0.6058825436496733,-0.08053821917642057,-0.08547667262219993,-0.10951961269522137,-0.11261015692698595,-0.4195642687828525,-0.09349370562022163,-0.10220778043855594,-0.10935920695115509,-0.5502257696173565,-0.08429933749308438,-0.0655097230368461,-0.4661197371953878,-0.0759167828528361,-0.5531411287439997,-0.6878348827363774,-0.37373293405515284,-0.12083097706885915,-0.27620005872205794,-0.06765551014236226,-0.4496800861035477,-0.5418570843353747,-0.4821318197397115,-0.08598943855073271,-0.5509857978935508,-0.3322162643305105,-0.2909989549850214,-0.07674322951894785,-0.1073899506741699,-0.11310466831182875,-0.13336763423648001,-0.05172031222138229,-0.45220374980089334,-0.08716029565932182,-0.07049842498677206,-0.4919449370297722,-0.0850150914338107,-0.4382482528876451,-0.45611865327989476,-0.5484238524075828,-0.4749031058851647,-0.530285356935842,-0.658196844242184,-0.05108223515101562,-0.08434956288177409,-0.18902112548491135,-0.46090336648952557,-0.09336767119222689,-0.08431438270190017,-0.5565669776518747,-0.019701501665535193,-0.44685861558881695,-0.350538996646604,-0.4787381968109671,-0.0671694024226156,-0.06614459745908763,-0.07418898033261045,-0.07922124593720525,-0.5550220725847921,-0.43142782904358495,-0.08655833707177307,-0.11255330135256891,-0.43455532823180176,-0.5172773982628236,-0.44741984008291225,-0.12512200384335004,-0.36087695918636953,-0.29609545733860393,-0.5346430899698563
ache1245,narr1279,-1.3248327768715074,-1.354390610349368,-1.3150744650922093,-1.3331784123057475,-1.328170002089375,-1.3231595192748005,-1.3809358148404343,-1.3540298484227262,-1.358205474180532,-1.326938664306275,-1.3237372395950184,-1.4079642166432116,-1.2905281142412135,-1.3091337430202445,-1.3122325044415726,-1.4251063374468402,-1.3493841477963118,-1.3553257367153266,-1.4609001944433013,-1.2672086071975968,-1.4538592164282877,-1.3489192627651896,-1.4604632304335636,-1.2167544001585835,-1.4227600320744584,-1.3345196827485033,-1.2118993702967689,-1.25574231405554,-1.3405017117578801,-1.33862497924857,-1.3328432074074013,-1.311777459389453,-1.3427072302578682,-1.3299200963563758,-1.330345100925506,-1.2890530222051209,-1.3170938076250311,-1.3355338380886248,-1.3377314332164445,-1.3484849783829067,-1.3735342585862869,-1.336590672574272,-1.3158235104871934,-1.411474551755986,-1.29539846103742,-1.3710630701322195,-1.4284352100219655,-1.4669601915375359,-1.3505666709632127,-1.3691588344810317,-1.3252846834995793,-1.3598422855162835,-1.2949438914656581,-1.3879901233827237,-1.331117788112815,-1.1976229668728564,-1.4275902892767118,-1.3719400145616318,-1.3431747738916742,-1.3386625263538616,-1.3673553185874199,-1.372330546838182,-1.3193910888437042,-1.4377663504087692,-1.3185850852238965,-1.3874477225121526,-1.3420402329900758,-1.3321019249586254,-1.4582530436117263,-1.4206317693445223,-1.3465534201354554,-1.4590222721264117,-1.3985942653305066,-1.178351023338516,-1.313589083794875,-1.3229471700871729,-1.382335340092442,-1.4217130869341217,-1.316017486515677,-1.3208604364242624,-1.3963293642126011,-1.3117480528778516,-1.4350940550807147,-1.4526160105879269,-1.3218910517905367,-1.3265451048700871,-1.3362639526893099,-1.3289180613648646,-1.3288518411590933,-1.3417908542130912,-1.3961488995558613,-1.3323312405295193,-1.3966349501043285,-1.4485477649502103,-1.1830197454637408,-1.4530520813091021,-1.3423122021177825,-1.447997280058005,-1.3369995094758913,-1.23115129482029
achi1256,maya1287,-2.0176747829825565,-2.0247634541710107,-2.081285674040955,-1.9992202586035934,-2.021470796233179,-2.008104188225497,-2.021919815648081,-2.0273216771638154,-2.058140872332559,-2.0157443402624264,-1.1991527989482353,-2.0247011040953544,-1.323966633911654,-2.006144248986194,-1.3496596356265544,-1.3911412689109857,-1.9854409838038412,-2.03023910527121,-2.0097594431174617,-1.2372589197066404,-1.934108350059752,-2.0167415549572536,-1.2545655780578342,-1.4826122502371002,-1.1947148064384563,-2.0376724377506035,-1.3730332438497994,-1.3108404228135897,-1.9407631185667973,-2.007533714181858,-2.034854776350941,-1.359016941294531,-1.9793171602722506,-2.0038353592905613,-2.001710605251953,-2.0408747361467863,-1.878901831284005,-1.9908840606374207,-2.055277896234454,-2.0575286863640083,-1.2952741173421334,-1.9743734904586212,-2.0089102395847824,-1.8810495686013036,-1.9870217507734143,-1.2561790457713253,-1.4369445548505762,-2.131772016738675,-2.016110934605337,-2.0320976627067355,-2.0153103821582805,-1.9781003076634773,-1.1904227225497197,-1.3260556697116188,-1.9928708379803388,-1.2121314724059873,-1.8905848304608242,-1.988407086722273,-2.0262831492217144,-1.9997255071730504,-2.0000823667328644,-2.1365813477799507,-2.0261706749688138,-2.0045828594566304,-1.945829950673994,-2.034569043513189,-1.3313119693221618,-2.002817478535985,-1.9880115202293258,-1.8829861101096783,-1.2780939915151837,-1.7659546055109059,-1.3395738497702236,-1.3075010639395954,-2.0106869169609483,-1.9772641444481618,-2.0357069705805277,-1.9804625061106234,-2.045733760271306,-1.995138159685866,-1.2688051998372325,-1.9989083704385333,-2.1070053024769853,-2.209789141754892,-1.4435864948717183,-1.9859964824782157,-2.0065436545578286,-1.8851541889568382,-1.9929437777847099,-1.323861038343475,-2.0073641193470597,-1.9953095984580926,-2.1442869479807403,-2.003144091569159,-1.209553977506867,-1.984157183166631,-2.0135633945592115,-2.143003311733774,-1.9811266266004828,-1.4102977464698385
achu1248,jiva1245,0.14609676772068647,0.12949043149819095,0.13736859335822904,0.15000644055895906,0.1018788244265667,0.1676554999846842,0.14580517627829392,0.13086026162084352,0.15137806081708458,0.0997596617207347,-0.025250479435017348,0.21149043583994337,-0.050011918535354805,0.1435245101217396,0.07787990620971919,-0.1273384630282785,0.10710695924869562,0.1195315132295679,0.23261854893263334,0.17907710795825393,0.1799014307812269,0.11542117159883658,0.0009408234883871436,-0.02415804698714502,0.01423708499110743,0.11449642911943247,0.07604210500801512,-0.10346750985040148,0.09912445956724714,0.12487021665655684,0.11333740502460476,-0.11797221755803611,0.15273989825453915,0.11257444172089093,0.13191811636979822,0.1242989721090616,0.11195637669664603,0.14758275972666268,0.12737676979735302,0.11573483284622432,0.14408144248210952,0.11517903260388274,0.13015899281130994,0.1586216073214189,0.1364814430791782,0.012660500537145236,-0.10588251502377394,0.2366231115300524,0.12289555671131058,0.08401937516948821,0.12657823481081543,0.12441163089227109,0.10807196164345678,0.029985721136388033,0.1309454010687704,-0.043350278519257546,0.11061637586750123,0.12131674233298884,0.13165914743320162,0.1094173844875308,0.12436222177718237,0.12372097848828323,0.1401138476974011,0.10851036500435615,0.14497324526354372,0.158145883996907,0.17038082220750067,0.14375689685767767,0.1284397907392396,0.057389155456393975,0.04380025817107691,0.09223450723867804,-0.015447060776661914,0.16971920456639733,0.09789712886969126,0.16862498461442277,0.19602355262833415,0.085093019152405,0.14553472710601034,0.12479195342416982,-0.05712857645886055,0.12277249605595142,0.22730698661574578,0.20559187996935113,0.028707802459310428,0.14977312129164455,0.1442647272877563,0.20506718207392216,0.11037545454470032,-0.029429556630566345,0.068270556249927,0.14424230437387175,0.18627521213878306,0.18048509155156006,0.022700145272935568,0.143463597521152,0.09415796569465407,0.24135354502701686,0.2008083447408982,0.001903134526979211
acol1236,nilo1247,-0.6616889492946384,-0.665714579493817,-0.6558579916378907,-0.6190647633677129,-0.6518861664278741,-0.6192819766963367,-0.6912967332824413,-0.6297849776511848,-0.6764521683181528,-0.5728779580099005,-0.9533562147614822,-0.7596524578503296,-0.8862213107811507,-0.6534633467733789,-1.0830599519919601,-0.8723938903649875,-0.6128793677306384,-0.6192174122083532,-0.688798735803595,-0.9702676570719785,-0.6381066735631427,-0.6238050357755708,-0.8259196213708064,-0.9734463718055297,-0.8778034630618023,-0.6363242953880203,-0.8841233469250092,-0.8987605647521756,-0.6238191847760066,-0.644110939867778,-0.6274612897634675,-0.8386510143319083,-0.5606491816478694,-0.6274160422628768,-0.6084445656046977,-0.5902485010102934,-0.6443400098637262,-0.6157787355107556,-0.6391818901535942,-0.639606705648705,-0.8875755817985972,-0.6384041491737636,-0.6071344407776043,-0.6878334992619233,-0.6137304506079759,-0.928952526707651,-0.8344435654975014,-0.6346787408724972,-0.6515265663191495,-0.6995535133478838,-0.6269609672942937,-0.7377791210159685,-0.9314952377667631,-0.8143607798667363,-0.6425631353635626,-1.1152460055375937,-0.7892749179076743,-0.6829232963857211,-0.6321417414923736,-0.6411220374397918,-0.6393449631239353,-0.6841301195442615,-0.6218694978095323,-0.7267034820761571,-0.6405803974623434,-0.7088331759441356,-0.9643243577104101,-0.6187896332046227,-0.6732687358753306,-0.7273011441475558,-0.8945615146400387,-0.7937935618257355,-0.8652807586721982,-0.8723690283178697,-0.6460783205086698,-0.6503913943371064,-0.618423615966658,-0.6863833773826981,-0.640737126139209,-0.6278190557153112,-0.8879011855419578,-0.6258215614604319,-0.6367775757542573,-0.6163835640660359,-0.9080760068857869,-0.6416191573361237,-0.6167468256133756,-0.6294806262979145,-0.634345831629591,-0.9295607522781838,-0.6810551342845561,-0.6095713926073606,-0.6242091473333324,-0.6999372310816363,-1.0245960549304107,-0.7499816308659918,-0.6495542618542411,-0.6431698808509382,-0.7054423461611805,-0.8497226493925597
adan1251,timo1261,0.5405685021668153,0.4756078553756944,0.5062863274463015,0.523294610248602,0.5546160427186722,0.5130804718308124,0.5034961747125019,0.5546361665616286,0.39876314406221947,0.5533203835183814,-0.2258914129788835,0.17293508905579674,-0.13265635998881742,0.5450356867989,-0.24459291743717115,-0.21026466826421733,0.5094500232117336,0.5214025590243349,0.183777896007357,-0.14095770109788552,0.19002431051927204,0.5276410043404195,-0.3030369593160315,-0.16287574188105416,-0.21939495453498434,0.534951575326796,-0.1586656829107343,-0.18075078965985636,0.5505695282150715,0.5420378235828571,0.5139282704443131,-0.174762610123746,0.501350528413689,0.4930492317974905,0.5193101036745937,0.5047329216712869,0.25734653890488673,0.5211321956135295,0.5615754166673976,0.5061964569358307,-0.21271733583397168,0.566753763603041,0.5397916782556558,0.18759933973172366,0.4905359738017623,-0.25620795713401123,-0.32093115392460814,0.4068325323358437,0.49624302334065884,0.3833707758291847,0.5137912969184599,0.16878290785821487,-0.1463080812250444,-0.1490081363767512,0.5378295182047859,-0.04917744537803881,0.4532599399125016,0.3676214021627512,0.5015926549653886,0.589148031172602,0.49669454402482704,0.42524141023293427,0.5113212659533226,0.15063172302716174,0.500441979301927,0.5862580113669281,-0.23692542676702535,0.5136956124418993,0.12903173656382427,0.1004984331498894,-0.0814619369185065,0.02708518385454267,-0.18627080686716246,-0.11318763021486944,0.5488106607051717,0.5097330867452549,0.5534499549225208,0.14895501504523487,0.5272961340054814,0.5059692007919323,-0.1704283343128708,0.5292120588326921,0.21900433867259728,0.3884334251445027,-0.17772605693883536,0.5519752365158416,0.5233860082821816,0.5263383680566944,0.555637934083074,-0.08144069312987517,0.19497723932084043,0.539471428556865,0.4623769465180735,0.24710980015850936,-0.22426677304061188,0.1387651790743954,0.48321746176046165,0.4325256869484221,0.3704364016732994,-0.16554890958269056
