Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0005KA,1,-0.08776387881291658,0.29376317042346556
0005KA,2,-0.08468137991247854,0.29376292346330163
0005KA,3,-0.08432519848140412,0.2939394421979946
0005KA,4,-0.08605462541418067,0.293628723146691
0005KA,5,-0.07706969048109118,0.29395072040148185
0005KA,6,-0.0763532388214612,0.2934676274908092
0005KA,7,-0.07312980226991697,0.2939672151160839
0005KA,8,-0.09392957247437876,0.2937929320744112
0005KA,9,-0.07519091638243829,0.29371229407474775
0005KA,10,-0.08241523588010045,0.29366772205056957
0005KA,11,-0.07351046548893256,0.29375551194965677
0005KA,12,-0.08271478109634413,0.2938859669520794
0005KA,13,-0.08055453405836446,0.29404897020205123
0005KA,14,-0.0772317607504508,0.2934738149219021
0005KA,15,-0.08680099550468749,0.2937320043459007
0005KA,16,-0.07382708268336008,0.2937554760235698
0005KA,17,-0.08814411822961249,0.2938969099811479
0005KA,18,-0.08053910044423448,0.29379567664588807
0005KA,19,-0.0796347569645399,0.29375777295910604
0005KA,20,-0.0775599791347084,0.2938388757102084
0005KA,21,-0.068588715451737,0.2940105487956235
0005KA,22,-0.07310833441401213,0.29346134734893464
0005KA,23,-0.07640914190667933,0.29372373807710517
0005KA,24,-0.08475450489422127,0.2938275017734422
0005KA,25,-0.08156294259796783,0.29376130968524916
0005KA,26,-0.08241004104298001,0.2935205857819447
0005KA,27,-0.07917932908337955,0.29355816382185407
0005KA,28,-0.08458288855621832,0.2935856069698019
0005KA,29,-0.07560612816513293,0.2935484740918608
0005KA,30,-0.0794882810491349,0.2937677636127723
0005KA,31,-0.08556160264183611,0.2937414892997405
0005KA,32,-0.07399236642046411,0.2937411626721862
0005KA,33,-0.07422717067773228,0.2935263192102974
0005KA,34,-0.07582353564675583,0.29375156479250764
0005KA,35,-0.0838333521790395,0.29399416271518364
0005KA,36,-0.08230043027465497,0.2939254219636235
0005KA,37,-0.07893793123609458,0.29378150369422473
0005KA,38,-0.0718400545209468,0.2936778977517779
0005KA,39,-0.08134400821521005,0.29367281428806874
0005KA,40,-0.07945967561991761,0.29395200678789196
0005KA,41,-0.07164642476592728,0.29376553848525583
0005KA,42,-0.08775325228739095,0.2937420587857787
0005KA,43,-0.07295297010473381,0.29369270766945854
0005KA,44,-0.07826666972966476,0.29375789455918483
0005KA,45,-0.08283288643216936,0.2934874428625526
0005KA,46,-0.07568170094732002,0.29373804631237865
0005KA,47,-0.081347058327031,0.2937695889170707
0005KA,48,-0.07362340019673175,0.29407312981149786
0005KA,49,-0.08112446000206747,0.294055989859951
0005KA,50,-0.07542333050190751,0.2935927388746399
0005KA,51,-0.080287948787521,0.2937614063933352
0005KA,52,-0.07592192867867496,0.29340047170679107
0005KA,53,-0.08510490737562629,0.2938900798683321
0005KA,54,-0.08165512656268394,0.29359772300595366
0005KA,55,-0.0796523287813946,0.2939649195342532
0005KA,56,-0.0789377215938713,0.29374099498457285
0005KA,57,-0.08461489980301413,0.2937438583188003
0005KA,58,-0.0832836381595238,0.2937239987076145
0005KA,59,-0.08312088006099003,0.2936127417353817
0005KA,60,-0.08399627800470504,0.29424744664965313
0005KA,61,-0.08115386655278446,0.2938866447968764
0005KA,62,-0.07789431330904154,0.2934266892397298
0005KA,63,-0.07988214104367339,0.29371196440314185
0005KA,64,-0.07697482507738916,0.2936448709064584
0005KA,65,-0.07997308953813072,0.2940373792964552
0005KA,66,-0.08408565671166723,0.2938260762215392
0005KA,67,-0.08245540971941075,0.29368272408087415
0005KA,68,-0.07336470592934546,0.29373642198785327
0005KA,69,-0.08159379551438413,0.29395398944456275
0005KA,70,-0.07486754918489373,0.2937624217255063
0005KA,71,-0.08328359186042707,0.2939936761943385
0005KA,72,-0.0742987927416229,0.2939164268612524
0005KA,73,-0.08321812950287932,0.29383750384395063
0005KA,74,-0.08443773970743094,0.29381084006827846
0005KA,75,-0.08460818287272363,0.2936822673718741
0005KA,76,-0.07271214151408463,0.2937088199704146
0005KA,77,-0.07369194351838604,0.2937890373404917
0005KA,78,-0.08132223522240191,0.2938811901188242
0005KA,79,-0.08400870310045236,0.29385240569906373
0005KA,80,-0.07445567823615383,0.2934123936256531
0005KA,81,-0.07672797997908926,0.2937896459461208
0005KA,82,-0.0801880478933334,0.29362837098039324
0005KA,83,-0.08308614269515756,0.2939353731728205
0005KA,84,-0.07812828277854784,0.29392850608791066
0005KA,85,-0.08239697757118833,0.2938773901497679
0005KA,86,-0.0690001318519919,0.29400003874171254
0005KA,87,-0.07981014466212889,0.2940690231662219
0005KA,88,-0.08663914592651689,0.2938969127570786
0005KA,89,-0.07856592836058705,0.2934923950230634
0005KA,90,-0.08456865073957187,0.2940116464212902
0005KA,91,-0.07364463524293255,0.29372606504672144
0005KA,92,-0.08207249094232177,0.29348894159495154
0005KA,93,-0.0795785003388737,0.29365817982023135
0005KA,94,-0.06700535060661145,0.2942053756383739
0005KA,95,-0.08643952372192432,0.29359604963908054
0005KA,96,-0.06862882841116807,0.2938491494222578
0005KA,97,-0.08200831549669751,0.2935516431174513
0005KA,98,-0.07590882409619333,0.2939131720040718
0005KA,99,-0.07847831196489884,0.2937857558650132
0005KA,100,-0.07611140045331637,0.2936434189957256
