Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,1.8213311546006699,1.819682328452061,1.8169418490095506,1.7752613890776021,1.8531724407764805,1.8316361536924548,1.827477095967216,1.8264371242343715,1.8552160668405357,1.8437257391615007,1.8682610250097966,1.8359103527810938,1.8071762101584437,1.8613792989253466,1.8166300097212678,1.8299432112719431,1.8411679436061723,1.8559173774503341,1.8272713428509761,1.8191214072277861,1.850260625680658,1.852244014169497,1.8653164505644417,1.8508057370660367,1.8290840196730915,1.8361281457130558,1.8364027550915294,1.8280067463867309,1.862690726080991,1.8463013766203584,1.841478594095402,1.8382759674465685,1.8530126824909943,1.8363823198694211,1.8978907625826458,1.850944498701261,1.8416268298508047,1.8414140706594875,1.8212130182875501,1.837440061711942,1.8343883769584668,1.8382771255792636,1.834332712246255,1.8497703040957614,1.8239859261115738,1.8737221557266674,1.8308069729693273,1.8238509259033537,1.8223884682893936,1.837167330856003,1.8340900016027482,1.813082250521428,1.8582030372400455,1.8535596215415282,1.8285590825638887,1.8751050763832058,1.8181986180530076,1.8319765993300696,1.8375225652372893,1.8486815863784178,1.8367052416264567,1.8449164724257296,1.783889563628718,1.8496067024427596,1.8351803832181142,1.8455570700548463,1.7385490899537566,1.8446068979234826,1.8715891707336347,1.8494712545590035,1.8477451889149048,1.838374320514396,1.8216937712950643,1.8382837929016653,1.862298347783623,1.8484149123724642,1.8516222098748818,1.8389070348951733,1.8231488902802322,1.8670638184559412,1.8434546663729596,1.8552949335438274,1.7830004591202622,1.8318347661341627,1.8451307211826076,1.8313388078044053,1.8283632282496258,1.8445464712929698,1.8483464105499512,1.8732936478415017,1.8210573389572784,1.8426354888175815,1.8420539662148583,1.838013286241105,1.8560089414907108,1.834825006355664,1.8370518801926743,1.820487351371641,1.8430444888410245,1.8360330307421155
abkh1244,abkh1242,-5.865848910216522,-5.86300492726082,-5.868231448474952,-5.864588083704758,-5.864436469734746,-5.867484026433526,-5.875831956974452,-5.864619041559077,-5.85713600773602,-5.882959983773553,-5.846242332439269,-5.864417179456685,-5.8791778835268325,-5.8589035024575224,-5.8496315412592885,-5.875996910139577,-5.861830316362764,-5.859305833911751,-5.864738127376824,-5.8646824438431135,-5.858345308903535,-5.869372137166918,-5.863016588248499,-5.868986123038636,-5.857716175582436,-5.857691073491596,-5.862425853707588,-5.855295090492009,-5.870732238246303,-5.855384250182036,-5.864856684830834,-5.782448217626351,-5.850545413882644,-5.852635234703374,-5.868189166476176,-5.860816027474264,-5.868768264632845,-5.868601667125758,-5.860224008755364,-5.870869042817143,-5.890689447333971,-5.864791784617521,-5.888256094602513,-5.850885312779187,-5.864682148675391,-5.852398222558735,-5.866082000465835,-5.890725369713021,-5.857715064553073,-5.858132665857779,-5.867237389172393,-5.86635040571433,-5.859263717046198,-5.860457762223271,-5.870139531286442,-5.8697997387100145,-5.861089261797359,-5.8685834818835065,-5.864421592196322,-5.859645021930366,-5.851933767775697,-5.830569105179519,-5.867689987250802,-5.86544245889572,-5.856584868270572,-5.863645166861531,-5.860656934357636,-5.902109634007083,-5.867624427028803,-5.8656680674573245,-5.84959739775035,-5.853988202518583,-5.873777570920245,-5.872364302486682,-5.879043835936952,-5.852202226370591,-5.870563193493798,-5.881069087298069,-5.8689061204227855,-5.869485763647146,-5.913184410347578,-5.872546733532875,-5.8549467650330556,-5.867860547030503,-5.821040683754178,-5.860051599264732,-5.863670126435904,-5.860289205566197,-5.855652104669568,-5.860288386889266,-5.861492748160779,-5.876294437640219,-5.858040427396684,-5.86345647413173,-5.872020673295857,-5.86652047042657,-5.870790910091358,-5.861411071268202,-5.866464506975656,-5.860635972561772
abun1252,abun1252,2.361655718501317,2.4057781805381357,2.409299248028935,2.385760190350094,2.388667981192588,2.429452709258574,2.4184164109097614,2.3903629175199557,2.4104814638047523,2.3806612853065605,2.355219723829552,2.353428215529997,2.4075370520789274,2.3990242959648858,2.3442677011925803,2.3960743122157213,2.354620430525272,2.386122483643044,2.3686514412136206,2.3799499996452016,2.3758754390687393,2.4021834400108344,2.340195523942042,2.34339231368691,2.3821048965400013,2.381298745869111,2.4025212710845194,2.3408982844453203,2.394829979895689,2.3465012611806397,2.4085002318307813,2.4023458961812754,2.3667584858018698,2.4092544021776154,2.3906165056777247,2.334608657840911,2.371474382777558,2.417410918831008,2.3845816958471167,2.396705206530503,2.4075307385083438,2.3749133125106954,2.3969891696917465,2.407275056037834,2.3833260602673985,2.4008824491460525,2.3465615824591666,2.4065392932337306,2.3854199373016454,2.4215885148539105,2.404774471345492,2.419672348501403,2.39743694962241,2.3906812797631893,2.347708729589371,2.4058209528865353,2.4013064023317314,2.387685516305368,2.4076574505333386,2.366887016700338,2.432773192589795,2.4212213151212647,2.411171482982332,2.397298767739759,2.3515975785495282,2.380657004312377,2.35497086006196,2.3938841269817024,2.3927466500669103,2.440693841500381,2.3955055844184923,2.3788346125918336,2.4520890796931747,2.414542089172502,2.381451938906837,2.402027379534639,2.4009038962681,2.369609038837028,2.3865404345272863,2.3992144308027594,2.4092965548979386,2.4213685734151045,2.392265412824666,2.3914052981193787,2.3953049509980366,2.378202754942249,2.4018463327772084,2.3674531902197784,2.4021897026349426,2.3918911532275704,2.395420264867678,2.4089456413788177,2.3191544841401273,2.3870181555928243,2.407204432134123,2.370149948846332,2.3908482218150686,2.388613759319215,2.458415109736536,2.3363271955464104
achi1257,aust1307,-2.7627521828503996,-2.7615413008370306,-2.735487363848785,-2.777649175803927,-2.7537915954652825,-2.7780978846203537,-2.792276199093694,-2.7854389217471107,-2.772558985725977,-2.7658390713884327,-2.8314972261225053,-2.7226180089479946,-2.7675808501993107,-2.7294617544712305,-2.7867522859808935,-2.732195517207468,-2.7748850151912388,-2.7267593558344725,-2.713958194089288,-2.7548293106408974,-2.728111109339739,-2.7859160604765125,-2.829059499664525,-2.77467905613486,-2.7825739678683146,-2.770355301615544,-2.7755490189646723,-2.764712857468321,-2.7804677798311634,-2.720570395303591,-2.778483529246256,-2.7700327619644636,-2.743641913657176,-2.8351043994681726,-2.7712766211484756,-2.774486405068891,-2.7942297731659576,-2.818160715638344,-2.777594012295695,-2.7557609139864168,-2.780219271527036,-2.779306852596943,-2.80067882883451,-2.819808694005358,-2.754798100982713,-2.7637893010753847,-2.7853301392831753,-2.789925264966858,-2.7757221510103594,-2.7604100722048965,-2.8072250443710285,-2.7665753455257702,-2.7746434279315935,-2.8497448915116586,-2.7665882492993887,-2.785947519204954,-2.838856334493026,-2.7496396677440056,-2.808730070412683,-2.7304921608792165,-2.784267657173584,-2.7724534726870833,-2.7708908617280423,-2.8359877924737553,-2.7815352617423077,-2.7810629164208565,-2.806323734970243,-2.752496294781147,-2.823599585209551,-2.8013369642686454,-2.779390564503162,-2.7642042623898933,-2.7358139018999728,-2.716568499649353,-2.8182107998093766,-2.773887100712178,-2.7964165293761143,-2.788985145861125,-2.807654489464821,-2.7295803500453513,-2.75929459693808,-2.764332249776164,-2.7936426211611023,-2.795409346762975,-2.81608858770389,-2.7538335261565,-2.775270889142237,-2.766384463586695,-2.7699963164512904,-2.780091963125086,-2.7714760890265384,-2.776384481621111,-2.767499092862196,-2.7668847189460193,-2.7665396182383186,-2.7674652491139407,-2.7702843982951686,-2.7654859809135797,-2.775999701057059,-2.7408820775756833
acha1250,araw1281,-2.7904402369000687,-2.8341550721063977,-2.788473207881987,-2.7846691532409946,-2.796457820208252,-2.829340762205237,-2.814742604087338,-2.8381816458713933,-2.821396728973523,-2.82340804442285,-2.822427104717236,-2.7709114366759464,-2.7967048820963125,-2.7992980222328216,-2.8401599720097273,-2.80538875568877,-2.88735717560185,-2.8087073386645987,-2.8270756629077964,-2.7858957408532814,-2.8393809954710854,-2.789832829937875,-2.829213236235998,-2.8161406800091404,-2.8730157103152347,-2.8379723015152494,-2.8174309566045155,-2.8371362519154277,-2.7932346292732686,-2.771516275752683,-2.860250484520006,-2.816312060248878,-2.7917491132151726,-2.810898118661229,-2.787697875116598,-2.8219823128139714,-2.827923990559105,-2.825303097199436,-2.834155006266486,-2.797631892551702,-2.766323641118218,-2.8504624574909454,-2.8293779718362906,-2.823191531331153,-2.827030267152848,-2.791318950131665,-2.8007743312733453,-2.8053283827342814,-2.8155375437221326,-2.841820684032145,-2.845299615159929,-2.8533549368725177,-2.792763254960814,-2.8631436800084558,-2.814031580077714,-2.8003238890794053,-2.8044714227176426,-2.807699919702095,-2.850324687602527,-2.7895396919905275,-2.877789563721721,-2.8521501020428635,-2.818100179462207,-2.788043229762774,-2.7965949899843405,-2.834222028681092,-2.806078117751462,-2.8132196159109357,-2.7810053763284097,-2.8329804915150403,-2.79733674126531,-2.8309177617052628,-2.8430937655535002,-2.807873540757393,-2.8207634909432375,-2.83205244081906,-2.8157095259891607,-2.824665234396184,-2.837539686209298,-2.8102653635031043,-2.812902587960057,-2.894573978336752,-2.8458672064337707,-2.8077693152773353,-2.7968383445310416,-2.8723821796272535,-2.8002930676016637,-2.792786788322774,-2.8255984978204505,-2.7876419504379637,-2.827939337783103,-2.8049306036543555,-2.837440980550654,-2.8367341167745783,-2.7991952560036633,-2.8069617046804476,-2.8865010282399277,-2.7710282899009524,-2.8351453423306685,-2.8407896729822215
achi1256,maya1287,-3.6147537155199894,-3.5978017029559193,-3.5793564625706455,-3.621969526070235,-3.6173713850802103,-3.622752358633785,-3.6347535349974245,-3.6241593639415717,-3.620418769155355,-3.631810205425202,-3.618529940652384,-3.6129194930141906,-3.5841842259620176,-3.6248970703482573,-3.6351736761358047,-3.5993604058490645,-3.6402654899565485,-3.5967235945822065,-3.601990297366155,-3.5834368836949264,-3.6355340232690097,-3.6080707881321206,-3.6198486289696143,-3.6070563962207087,-3.621770959762612,-3.626368481427756,-3.613301554031268,-3.6174697832929747,-3.606948837503112,-3.6086329049351082,-3.6635168582959112,-3.639284059222126,-3.603605670602552,-3.604235537167747,-3.5481805470543457,-3.6097227123333857,-3.610144637338612,-3.6059994177033,-3.617881288801862,-3.5889687627173066,-3.603628834322725,-3.605514687529411,-3.621052603579539,-3.6096567434732467,-3.5510663771843642,-3.5945487488749888,-3.6182635500077005,-3.6084120231664696,-3.63496260869827,-3.6520180138356206,-3.5874012242576025,-3.624270294414054,-3.6163286762901627,-3.640843041932648,-3.6157252859977334,-3.639153627184112,-3.5944143282815544,-3.613848524932308,-3.648177719442885,-3.6289179009903956,-3.6439338452230112,-3.6276029753952312,-3.5879404650164917,-3.600072205065519,-3.622835713137418,-3.630807750068707,-3.6129101077379895,-3.606588085027476,-3.6069676904988066,-3.630294837770747,-3.611692901124899,-3.6443286328326083,-3.6269354071043116,-3.6332165249644475,-3.5993526531686673,-3.6401526344058275,-3.6247840701751253,-3.63815942086608,-3.617773357185155,-3.6501095767981138,-3.601985569434465,-3.7406523097663578,-3.6252185532378194,-3.593611464872451,-3.6179515401747495,-3.6174567427147633,-3.6115473966768787,-3.616604823515543,-3.6174088062495815,-3.581933790744367,-3.584047923261497,-3.617460971200984,-3.6218922465501473,-3.592332495313644,-3.627837515848053,-3.6334378651961794,-3.6323283472509695,-3.6070925569637478,-3.62218750837519,-3.6282680423644
achu1248,jiva1245,-3.335652195053094,-3.3111277869360474,-3.3156676600084243,-3.349820685131619,-3.340457306659831,-3.328726953400312,-3.3670353567371216,-3.318774346630881,-3.37182589692979,-3.4025161691430217,-3.3057207010071936,-3.3699044238319913,-3.3487935577853367,-3.3885040486929188,-3.3432099464794134,-3.355792276968695,-3.366214204718319,-3.3357673913282984,-3.3632234125462737,-3.334562870635406,-3.3463863590885907,-3.3198537239306023,-3.3503547444852915,-3.3427165271488546,-3.3291047941190275,-3.3558494621842017,-3.4010066992699004,-3.354371232550917,-3.3502372848125437,-3.3510696496893164,-3.356286410324821,-3.358574443871367,-3.3424421814554544,-3.348878206898374,-3.3205439942311252,-3.3435630862402475,-3.355838343515833,-3.3313771391713747,-3.366233241457537,-3.3318970011339024,-3.3066004294610973,-3.351877924900148,-3.3410688956929455,-3.360886580579228,-3.265256157102625,-3.345852984220486,-3.373367151532836,-3.35937065599698,-3.3532224456201933,-3.3625100846116087,-3.2990421018755907,-3.369116202429532,-3.3293115531294433,-3.35667354361021,-3.343873784107913,-3.341705683295104,-3.345274787803368,-3.353909732583396,-3.343735060677869,-3.348694314280775,-3.395496614161872,-3.3301789889200966,-3.3543279201878144,-3.305780951172789,-3.3304950045210067,-3.337988609946964,-3.370311334326904,-3.345556198869528,-3.28642339153894,-3.3598155194181407,-3.360325831913004,-3.3613357527534555,-3.340654297306094,-3.344044495423469,-3.3522206994656383,-3.3467829751208042,-3.361537427938413,-3.3391352989979795,-3.349458966213029,-3.3505503769480764,-3.328895690295962,-3.326481583313694,-3.347224712857799,-3.3455653432912396,-3.3364226283391276,-3.3465105668675665,-3.312568240411589,-3.3474143113511112,-3.337776713051127,-3.3423867554055224,-3.3575196517321575,-3.365338152766455,-3.371383697586702,-3.319658715734504,-3.362298152421054,-3.3298443065373258,-3.3331288059959485,-3.3235763257913415,-3.3532722256465126,-3.356459146046507
acol1236,nilo1247,3.9157933630674355,3.918814571023255,3.8994340736091058,3.9308939944594417,3.921736397839607,3.9332354517313606,3.9236226236744662,3.9437674437822254,3.9395315046259136,3.8927424891363476,3.9240346434864604,3.9267574308552633,3.92751533740231,3.920923166737602,3.9383987162943748,3.9114848790314882,3.9105038618897927,3.920015918688323,3.9246030138639854,3.8904051593035436,3.970513004950188,3.8919364057674852,3.908166451126184,3.925440955603581,3.9463462589078535,3.949905061369081,3.9111967115718853,3.9485673377058785,3.86749851591459,3.9247243877003637,3.941804579977787,3.8836640340783877,3.9177714520916664,3.927920498040975,3.902667166077675,3.8953066388144544,3.9471825702460297,3.94718180745142,3.960848571665024,3.9283245186892843,3.9181560950746874,3.9308479532359715,3.940886901864854,3.9274745544265617,3.927796370820948,3.89575662742893,3.8527502547120633,3.9395781143278117,3.9430604383871963,3.9263457027017044,3.900383042432539,3.9640719105381335,3.9438188199675466,3.884934992907919,3.921164371923787,3.9233158876520013,3.909012458504404,3.9013834104375253,3.962327341210535,3.8916721179676577,3.957299537758675,3.9400576704021755,3.9181415274029936,3.9442976285689504,3.9102898638623724,3.9199389276523546,3.94770979784787,3.9027294293869863,3.8826753081147336,3.9458337920723325,3.930532896827378,3.942848663161601,3.8984878726949157,3.934228610781626,3.9409695221237175,3.9540454429119074,3.977870318992319,3.935471208499416,3.94423233560354,3.939636181515157,3.9180928813686187,3.942493647607843,3.915163934959838,3.9133636742152316,3.926965962100828,3.9004769141221924,3.914846920207421,3.943901602591916,3.9212724098500407,3.9050017185139385,3.9280569852233467,3.9182814887945163,3.941944457105925,3.91270650913543,3.970295697746828,3.898613052440971,3.845190284330605,3.9047099137260535,3.8731570563798963,3.9337606792141036
adan1251,timo1261,3.0400426101529012,3.0471470464506116,2.993717495676206,3.0707898993288256,3.052282664277269,2.9969559727435895,3.0298199631197895,3.0613672535616177,3.0295064392733644,2.999477090110938,3.0374619004531125,3.0100878142001286,3.0083499997673666,2.9725443243526546,3.0050819393956467,3.0316235394234043,3.0509330651998914,2.9993808562090596,2.991888889251767,3.0378459990453623,2.9868260159349838,3.0154929989834085,3.0253982847302288,3.0407818489610223,3.0253439093230856,3.0173832105748217,3.014920637736192,2.948282279234388,3.030137858054054,3.0003394574349027,3.116353316664397,3.052097253048027,3.024496134116471,3.017276156167134,3.065972976869039,3.028594596729058,3.0485002446973457,3.024244516010091,3.0676161813236282,3.008764930662278,3.03921482600415,2.9590669504480647,3.02143667208664,2.9660508023103294,3.0326036254338273,3.052705044950336,3.087445403458453,3.02866769518663,3.0351060828892185,3.0178559572570354,2.9688900429872493,2.993942619609565,3.018366399439266,3.0091307882252316,3.0290689875027113,3.027877719964109,3.0182934003643824,2.9460931583240684,2.981248851292978,3.064145562273679,3.0529084963599287,2.9671621539155164,3.024835306471572,3.0092892831785996,3.0518836674660275,3.00455056003439,2.9406168597676645,2.9910075847924764,3.044553440522818,3.0395376012940476,3.0082047208444447,3.0435576571865495,2.9938621631622633,3.0026837219481615,3.0464965177330487,3.0133659237993506,3.0234830644907857,3.0159693754176344,3.0393385493449427,3.0147514652574277,3.035017780110568,3.0207616258638583,2.9856802219061036,3.033319730894723,3.005423213257328,3.024729576279695,2.988427387446781,2.9725270844198817,2.9992980474174975,2.982153546823378,3.0352392337664083,3.0026211895067227,3.0183737621926587,2.964351318955676,3.0247362024240094,3.005517253496527,3.007444954835292,3.0071177779722422,3.082315121258497,3.036975025501612
adon1237,aust1307,2.0080797879345615,1.982271166789595,1.9815270977915471,1.9833081366046872,1.982213926901108,1.9881682593291545,1.9993514613059253,1.9891214595914208,2.010300966435006,1.9842311764893468,1.9694664569861218,1.9839032234668275,2.0148507121997223,1.98301804466491,1.996533499029932,1.987735576062346,1.9875795810718548,1.9707187095751257,1.9855454397519439,1.977499462212545,2.0470871612400465,1.9874306788578022,1.9220577506136385,1.9866311873938798,2.0369808036155224,1.9881363974593298,1.9283184416409709,1.984408131324177,2.0050774724361484,1.9662111151146444,2.0096080581145754,1.9955154602530971,1.9824928078878827,2.017702875350593,1.9872907607982788,1.97879277872545,2.0036509903515256,2.002482694429103,1.9866971804189137,1.9853817288107336,1.9822801996477413,2.0015264228459944,1.9862339284898847,1.9887796854327906,2.003853697452781,1.974973067732051,1.9988299163832224,1.9879196698110664,2.000482705129127,1.9874959216389474,1.9783648628793975,2.000957065465495,1.9819536179483566,1.9999888872895077,1.992962581024827,2.0057002631489516,1.9839491039957595,1.9876263821597893,2.0638857256176055,1.9829597531437093,1.999000102054654,1.9858637558265637,1.9530929167944169,1.9923514758401701,2.03093739249047,1.9792172051303054,1.9821517773627442,1.987428427707164,1.9648492757368807,2.0047974077025943,1.9636514096716038,1.9978806810241092,2.0000425267418516,1.9884444259032272,1.9998959109319274,1.9804514613421866,1.9964771448298206,2.002371940584618,1.9922724564852554,1.9900156309374584,1.9807800556420252,1.987836120980933,1.990784251031445,1.9873248063015205,2.0096524141362244,1.974169684799568,1.977238757092704,2.0034112042688377,2.0003241907882985,1.932508590137667,1.9765837210027795,1.9959112467147158,2.001310541214969,1.9865048733841537,1.9940437777432867,2.0031052547916692,2.003531867378995,1.9904857277609995,2.0644468449192965,1.982374923953373
