Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.7714636558808152,-3.773814779788631,-4.237250980585913,-3.7688457903903734,-3.804141275726024,-3.7683090903178345,-3.76738745952124,-3.7694753049771954,-3.7676157155994323,-3.774455896454141,-3.7655253328196387,-3.770770894922519,-3.768634025752239,-3.777847136532472,-3.767747129114695,-3.7706583119633885,-3.7670985631332625,-3.769658421477459,-3.696110380095352,-3.7650387904192595,-3.8067092691935187,-3.764617354894882,-3.7666244920706973,-3.773044524689313,-3.7668240561147606,-4.156840976391446,-3.768657124951626,-3.771268783133194,-3.7706838688440687,-3.7656046077757965,-3.7671866451290157,-3.7675777890151636,-3.687728123230306,-3.777024247595488,-3.7641171636347366,-3.7718534969084505,-3.7529788774329083,-3.7715478047531175,-3.802705298475546,-3.76670311093911,-3.765755454225184,-3.6983933354253087,-3.7719517620999605,-3.768295976949717,-4.350308308578772,-3.7666651360491707,-3.6943023848431604,-4.510673657942028,-3.769394487589489,-3.805222865221113,-3.761887275840417,-3.7674443886597384,-3.7700223147225014,-3.6956646322371043,-3.7731098304389965,-3.7588296181582086,-3.7713819116969924,-3.7750973084016666,-3.7689006882922014,-3.7705615533159706,-3.79698995047496,-3.767147691597957,-4.670898936590997,-3.771012400976476,-3.7720548127353553,-3.804180752822502,-3.771722098383834,-3.800898309199498,-3.7643347566463845,-3.7691226209217863,-3.755863601616846,-3.7141445828395065,-3.7943828171760767,-3.7747676874672758,-3.7694764550775215,-3.769876740627235,-3.7660362675068697,-3.7039542980631044,-3.69501996641356,-3.765837369811562,-3.7739951600185924,-4.274306313386381,-3.7727507795764774,-4.877223015034387,-4.404012295736469,-3.7723051558441503,-3.7581258180287067,-3.773421684598685,-3.773298463055979,-4.222709091860508,-3.7702208130902557,-3.769739826512996,-3.774495744083601,-3.7669393083364504,-4.215794575748098,-3.7199212521884117,-3.7660938169410274,-3.8020667374074204,-3.758072044332245,-3.773099217054823
abee1242,atla1278,-4.907363161629807,-4.910957695339967,-5.34802716935276,-4.89814543336669,-4.875071792438635,-4.903449572157925,-4.9177999746793635,-4.939284437977869,-4.832758753589855,-4.927365491122737,-4.903500081728428,-4.876107997775864,-4.9055430674932206,-4.875585284282321,-4.912571474829112,-4.8841174934672775,-4.944454852267522,-4.911463963555992,-5.254726314005415,-4.912194751203746,-4.924128223769133,-4.90686386705039,-4.907263263852534,-4.907663123703685,-4.901880564041323,-5.227028086956376,-4.903766048667812,-4.913581614249904,-4.902278102924647,-4.916484830224121,-4.940551240234969,-4.952633665884751,-5.224143847617913,-4.9040932523111405,-4.911149732618574,-4.901627756806854,-4.951426335505994,-4.9034700792041335,-4.892486782837078,-4.908582841304752,-4.910382777531629,-5.258765283492138,-4.911621973197748,-4.9134428747814844,-5.497445026832121,-4.917674722091364,-5.255283876896223,-5.8219690998408815,-4.865498460337064,-4.873555835957616,-4.908459653953798,-4.9087537527122365,-4.9071756584434265,-5.248454115574412,-4.914935932765099,-4.951391934648759,-4.906309699866203,-4.916814126248204,-4.910657856589394,-4.900181310411824,-4.875958809574142,-4.914983652933121,-6.0756613407577715,-4.913576006856011,-4.902551772899357,-4.875061110079822,-4.932863097865045,-4.865506344219862,-4.917897954850721,-4.903977546621169,-4.9560201496712235,-5.240328198725054,-4.9104127548531356,-4.9011300329871546,-4.902718361990603,-4.902192288164666,-4.914265980105,-5.234813126493075,-5.242762314480284,-4.905977304086705,-4.914419646064226,-5.42286970517728,-4.913548613044835,-6.626642321014394,-5.633703562258397,-4.912465768004814,-4.957537550246476,-4.906166773731343,-4.9144152259023155,-5.290016469382591,-4.909836734842216,-4.87336888007219,-4.902846228745702,-4.909271617560678,-5.304427548937745,-5.233663727209256,-4.917175263729624,-4.874794870434704,-4.951283461261657,-4.962086403381436
abkh1244,abkh1242,-4.384938217426244,-4.3925446737015035,-10.496572110098025,-4.374731434459119,-4.341930732153082,-4.381736770671158,-4.391671376277346,-4.384034033109431,-4.344750704764194,-4.334932450011539,-4.335076857006287,-4.3937231652145385,-4.330713835183038,-4.384578447938168,-4.3415254211065415,-4.387137225270007,-4.39605113409677,-4.389315816783313,-4.672420712317447,-4.38692736318672,-4.328460345976266,-4.386432434023795,-4.384126649111009,-4.389450019411235,-4.349784880362748,-10.31323945795124,-4.348457610485856,-4.347046396315572,-4.389295798974981,-4.388527515145912,-4.388309470707794,-4.356002027365031,-4.665443402661653,-4.386867092214489,-4.38145543569477,-4.347925371602257,-4.417032648682703,-4.380522467591513,-4.32465923250775,-4.389675513643251,-4.3835158778256,-4.676171757666794,-4.388011352750797,-4.306827981044907,-10.54458866812664,-4.38370499929496,-4.669337226315721,-10.170823749885267,-4.389724454663122,-4.328831398623967,-4.382409992785105,-4.380337451277173,-4.3816542051778296,-4.663281673946977,-4.347762294250383,-4.422426126013403,-4.38625898216434,-4.388994175019616,-4.391864737706306,-4.339333143359034,-4.340089795019771,-4.332043783645007,-10.516253100825057,-4.387339297129341,-4.351596767770513,-4.33889315496706,-4.386006428856343,-4.3322503782286645,-4.354376434135418,-4.383271715453793,-4.415461223101913,-4.7033117741751305,-4.388974137235614,-4.388158761683065,-4.348790146356958,-4.382753827602509,-4.385796213033178,-4.691039459986701,-4.673379888679507,-4.38577269736188,-4.389774594823746,-10.463531851077535,-4.387200647827243,-10.213876713594376,-10.273382569006902,-4.38149356534083,-4.418864280503885,-4.387052664516905,-4.4076147252074565,-10.379885304749628,-4.351547551937423,-4.3873697277934625,-4.386941559322925,-4.383329654859059,-10.018558114723565,-4.7052534120307685,-4.391496595111403,-4.32106399644548,-4.416710724317793,-4.386664871543952
abua1245,nucl1708,-7.5339815303352236,-7.521473590239966,-15.932992963275602,-7.519283191745689,-7.260121839908822,-7.558290628098092,-7.531153297361245,-7.5057760606363955,-7.522587598250799,-7.529677577882524,-7.521818409822714,-7.509678030856395,-7.514030444184376,-7.5171337051834595,-7.532755158615115,-7.517658309630457,-7.51408005838488,-7.5481951892354555,-8.851614077650616,-7.538618181159714,-7.20158193160572,-7.5144040198674755,-7.550758451035551,-7.516066637427066,-7.516445986622748,-15.636653461422574,-7.502422499694974,-7.496516087073027,-7.534930406464721,-7.6198001731205025,-7.514181629921156,-7.512206748668363,-8.821880227166373,-7.526682943795652,-7.5307934897670155,-7.516140528093266,-7.676365048507998,-7.501791249000133,-7.225394735588076,-7.44415927485504,-7.525804501594466,-8.865852800083465,-7.51555101845887,-7.5080897935084145,-16.175530887571647,-7.5119771831885185,-8.85845043987505,-15.66887971300035,-7.549153987063618,-7.257145622387069,-7.5250154883544536,-7.52018550321063,-7.513746376029131,-8.820038962365333,-7.479004848806749,-7.691138315594095,-7.524730691948774,-7.509983268306542,-7.558206206495084,-7.501730420513809,-7.311888972956282,-7.5246902080539835,-16.017695284691108,-7.515749286697763,-7.526671110259065,-7.226624072147108,-7.512499909848826,-7.239338731340227,-7.527287454565979,-7.503562246906464,-7.691188207802516,-8.889965691627989,-7.52309784987073,-7.523079835246735,-7.50669181232208,-7.513423360988713,-7.537063950737656,-8.872627897181253,-8.83399660981453,-7.484420913466223,-7.417271578851621,-15.880721045728734,-7.517187524132542,-14.76546797655375,-15.760597542522431,-7.521859840050198,-7.686051453067995,-7.506331215894459,-7.524229290365028,-15.695908828206857,-7.540029470240086,-7.51759006740115,-7.446800768746861,-7.506218453947233,-15.414399537863119,-8.880273227848802,-7.4888265621446015,-7.208083584359012,-7.664400380986588,-7.527377829701031
abun1252,abun1252,-6.189177059009044,-6.21406415882903,-14.85680963778763,-6.2219008892668715,-5.960936750035683,-6.157171926286454,-6.231905197784897,-6.212329100958494,-6.213818115318463,-6.180952836445016,-6.192648020092003,-6.214624430736241,-6.208552057218745,-6.181110533251482,-6.144623121184444,-6.202598967363635,-6.220680639236703,-6.201651519300102,-7.570202690570115,-6.2319875284315085,-5.93154653095986,-6.200297420451392,-6.212801976238484,-6.138502758982142,-6.225484671615512,-14.497080557084676,-6.208125648743142,-6.212285880737601,-6.233448623616553,-6.227601197103887,-6.221292899627963,-6.21540892050703,-7.5778143995365435,-6.2201916895597495,-6.223069113520349,-6.219368191156165,-6.38377987074573,-6.203931511274995,-5.904535735416164,-6.183760019453577,-6.211271793545102,-7.602627520917636,-6.229690569334821,-6.2198886606715025,-15.108715230923659,-6.234647049934177,-7.5875783776249035,-14.69411272383003,-6.241426693914359,-5.95587001989179,-6.210000574981558,-6.163378857214285,-6.216516362807727,-7.571474835251898,-6.251258764005064,-6.395637939067185,-6.22419636701013,-6.257325690881541,-6.217066806308102,-6.1964523532759355,-6.031064172081452,-6.224148501423103,-15.071052741359933,-6.2087269477313525,-6.220784142321524,-5.951706687800304,-6.212839253734316,-5.93768361971854,-6.219629483356666,-6.204664836941918,-6.389625177021856,-7.643273427519855,-6.222510813051029,-6.218839860595123,-6.215000458625713,-6.22810972197425,-6.241842590306614,-7.622526909008872,-7.5889837276889995,-6.209007037684429,-6.2047150762463845,-14.823359908430287,-6.227007581367497,-14.111878212270662,-14.747948328634253,-6.221942938021589,-6.389156078489558,-6.227880961164168,-6.224895964535758,-14.63732251180866,-6.238866713022537,-6.224509293948961,-6.245001764171381,-6.322855303923453,-14.348499935882716,-7.630116525541392,-6.22039493193551,-5.906513566653811,-6.391168406767091,-6.216268353376069
achi1257,aust1307,-0.9817235516115588,-0.9580734612722042,-1.3751524821249443,-0.9816818354440136,-0.9808215765212802,-0.9449993494635907,-0.9702153034395185,-0.965977184827997,-0.9623293188688686,-0.9843049324447701,-0.9772920629534791,-0.9627769248953104,-0.9669510146480826,-0.9674241451640082,-0.9519621297605605,-0.9595313425982832,-0.952384039691192,-0.97260990955456,-0.9329351996677433,-0.9682063433631143,-0.9684021789112851,-0.9593843753104538,-0.9595522140862993,-0.972614738144939,-0.9667691726841667,-1.3543089687598826,-0.9634451492378622,-0.9628327421044398,-0.968394923857808,-0.9762110911309678,-0.9701972419410669,-0.9736179137998544,-0.9259969069029452,-0.9541633633626816,-0.9741618205713269,-0.9600927544103683,-0.9446346596485373,-0.9658871315581266,-0.9434173307739915,-0.9768070210887778,-0.9859711094406851,-0.9310738155023417,-0.9707504070608133,-0.9666665107472516,-1.4713499022639258,-0.9632982031082191,-0.9295601710512544,-1.6560320403805076,-0.9675889139145628,-0.977348187819512,-0.9508744568316576,-0.9709569573933798,-0.9726664511383571,-0.9316134985999764,-0.9691693528529415,-0.9544984267676933,-0.9686641948953492,-0.9614446831621892,-0.9730208496582291,-0.9609705999059619,-0.971073491607874,-0.9582678563109575,-1.7994369523111118,-0.9788525336664229,-0.962382577596884,-0.9802526779403387,-0.9656178673406641,-0.9142175259553937,-0.9632525535287488,-0.9754611856992241,-0.9573823693684425,-0.9353763999828852,-0.9577167798339925,-0.958994079804758,-0.9551980141909695,-0.9600875635797701,-0.9647288449658298,-0.9355344505394982,-0.9127722751024963,-0.9709488531589496,-0.9738568720343403,-1.4070165608917407,-0.9844765412282017,-2.2121672590913093,-1.5434491823232186,-0.9736680318717061,-0.9576633709709492,-0.9599765586568401,-0.9666916383845381,-1.3614359119623654,-0.9402435846197674,-0.9662654982650061,-0.9642984639849912,-0.9583831872907265,-1.3720275881451904,-0.9386564145642415,-0.9695845300139689,-0.9656704515237546,-0.9317794463925146,-0.9635645972675766
acha1250,araw1281,-1.6658954083829816,-1.6287822776203331,-2.0059369554960274,-1.6596017146618438,-1.6798831396259066,-1.6614566597076372,-1.6109148894571046,-1.6573896237893733,-1.6693546574550462,-1.578248271356336,-1.6660959455373838,-1.6739127154880276,-1.5738570117886583,-1.6872210264020584,-1.6622130428385118,-1.6611439041392533,-1.6612113222151708,-1.66082418934376,-1.6757341478026513,-1.6622707927814595,-1.6850659935953622,-1.6611280083240931,-1.6566204553008985,-1.6638343120866725,-1.6651872032384034,-1.8982038531911147,-1.6541170235302385,-1.655146620583638,-1.5989607426486776,-1.6653045855284025,-1.5902326039774533,-1.5969217901936084,-1.6537955481080706,-1.6796893447418206,-1.6695289638813797,-1.6583932168139768,-1.6542600076394534,-1.684953814898556,-1.6140327917211916,-1.5911137056849203,-1.6711518372624994,-1.6742902072930579,-1.6710818276464492,-1.6569331958394766,-2.1165928164368193,-1.670112828111602,-1.681507044131954,-2.3421004336418907,-1.6304555280856174,-1.672579654064041,-1.595091901036767,-1.668145020081245,-1.6571406304880085,-1.660265417395224,-1.5900690295624305,-1.658453547449601,-1.6273689723545903,-1.6743332769548198,-1.6620469285365553,-1.6026210040239208,-1.6812708066267419,-1.614487170931266,-2.512003628972863,-1.5939399136250145,-1.6370491413099746,-1.6798325009959116,-1.593969134657951,-1.6412319183213633,-1.6009104914949495,-1.6567173389161454,-1.6598284754917483,-1.6586241726428286,-1.6424699626107362,-1.6378406952202473,-1.6263606818371894,-1.6084139335267587,-1.6604310192746041,-1.67748912912687,-1.6487501889601766,-1.6585988647196208,-1.5861402598556076,-2.0400229276657242,-1.664591900093738,-2.9252033010454896,-2.2108787749484478,-1.7127172352436109,-1.6203510361381372,-1.6082952330226288,-1.6635526825760492,-1.9677664910701615,-1.6606579834161996,-1.655397880519578,-1.6668301519026567,-1.666563799709138,-1.9720743194080583,-1.6880529938434004,-1.6625473344812223,-1.6501455063033212,-1.6035920981167582,-1.6596076964428175
ache1245,narr1279,-5.345914758244033,-5.310385781063953,-13.32273625617776,-5.32453026636562,-5.023272017935395,-5.343683635438341,-5.34124675161978,-5.330348405167926,-5.327209601843513,-5.33853163908182,-5.32791630392823,-5.318981492837273,-5.313700240260284,-5.340093006134023,-5.330792583525205,-5.324744602624209,-5.3358125064853885,-5.34336789119345,-6.453365539865775,-5.3352173564818415,-5.005383675991428,-5.334826197542444,-5.321066498275457,-5.32893875644139,-5.333072101406072,-13.096892187426077,-5.330509099206887,-5.342089422566862,-5.331710172119326,-5.3355853440680825,-5.332366448600013,-5.3283037725732365,-6.432401794143819,-5.335615358381624,-5.346714768602819,-5.327345649835842,-5.490553919942235,-5.319848018072294,-4.980864676909481,-5.350176237362761,-5.33675166274309,-6.455406206416086,-5.332566477495819,-5.3208265202449745,-13.335697009034064,-5.333774677005355,-6.438531031923402,-12.66360568681793,-5.333563302077391,-5.018995058685949,-5.3652052800624705,-5.336556440734784,-5.334157971779941,-6.418465830249335,-5.34350798464523,-5.471359510921985,-5.335446444879837,-5.3262462754595505,-5.3407992042555,-5.323302239011941,-5.111933362133168,-5.339546503163592,-12.59744245103574,-5.332751165526498,-5.3343159332484715,-5.0092789986470825,-5.32634537795988,-5.008696600383614,-5.340513608781304,-5.3254576148352175,-5.500296213461718,-6.467589546314937,-5.333893276045192,-5.333028869347206,-5.329202483520252,-5.346328730570112,-5.341923872200827,-6.479410101298573,-6.415018172895181,-5.333399275804646,-5.3162178531898485,-13.196314988246764,-5.331830228524181,-10.908075766619406,-12.853988662387835,-5.337010062538352,-5.469471704200856,-5.3228700994081155,-5.332482127130778,-13.179260868077847,-5.3399466707093275,-5.323397768526085,-5.3419363730141285,-5.335871039450969,-12.735284354642184,-6.474787395481451,-5.335536114595935,-4.941396621573047,-5.49014079902746,-5.344630954600989
achi1256,maya1287,1.7519649830251787,1.745453963538715,1.2235027524790567,1.7210577483472935,1.7107538070174035,1.7574789420402208,1.7390231635944096,1.7486155938974584,1.7329312866617155,1.7305538283242212,1.709817390323856,1.7397431377923844,1.7310224545654496,1.7281272576995148,1.7129352563886604,1.7458511475340757,1.750100715913196,1.7256943908712845,1.7419922591521066,1.755469512067732,1.7313756077138027,1.7100359871642468,1.7255820743152572,1.7293789377587085,1.7371427037330847,1.25297209787216,1.7373997826802698,1.7448627108671797,1.7355554255013992,1.733853205381659,1.7334171408568935,1.7442134990558316,1.755323125036778,1.7189063354504528,1.7141205774305375,1.7396092950990543,1.7651304875806586,1.723103548890344,1.7062721252200959,1.7359864154785996,1.6978875530547866,1.7404644796074376,1.7552699928612432,1.7367185394092397,1.0822359968380333,1.7397270071526956,1.7313174179187447,0.7738701256153462,1.739543936163649,1.7268362674797064,1.750582789750041,1.7457268516214874,1.770175786400987,1.7742149934520395,1.6442513037114521,1.7864668033418472,1.7478604673751779,1.7940984413139214,1.7447546111164396,1.741236747479456,1.7884303805339705,1.741231967333146,0.532078268607707,1.7357753308578445,1.735263337540614,1.707154262860466,1.7457534024752848,1.733573858755399,1.7565716298114182,1.7423380142554858,1.7542673920564926,1.7379801586085923,1.7118359287974805,1.749974422017119,1.7373763214696512,1.752287352436098,1.7377317139795494,1.7376142876395457,1.7519325178746143,1.7397310939861335,1.7194547550058266,1.1633231963252104,1.7508710337576447,-0.03591516950486984,0.9474657183089104,1.7368197059065107,1.758239801901956,1.7365902911319742,1.7336639229729442,1.2455392900448032,1.7566806715252001,1.743854625617411,1.7347726072896563,1.772524041938702,1.2460664362143792,1.7439174352537172,1.7433735437642754,1.740921773399851,1.7596535703840788,1.740395226096914
achu1248,jiva1245,-3.849256482959057,-3.8403327095502364,-7.742366002932973,-3.8494898644135587,-3.7352722831512457,-3.846283235644033,-3.847586994151582,-3.822611403769397,-3.8444574231472357,-3.851753165019832,-3.8401334037773402,-3.857806987054298,-3.8435950499337332,-3.8767299269866458,-3.8523465697342845,-3.833025209378005,-3.846932713131796,-3.8455382095494475,-4.273678366309401,-3.8701620552740685,-3.7115698414382976,-3.849663090156233,-3.842272181523704,-3.860835276860099,-3.844797375283542,-7.846679641917013,-3.8409633595235393,-3.838300263971254,-3.8732413263867187,-3.855000824438874,-3.8599146748530613,-3.8366065082769563,-4.259483313719014,-3.846179627449475,-3.852018963840681,-3.846853878809645,-3.9046490477000173,-3.8502144527145035,-3.703423633508934,-3.854540379266825,-3.8238948802918475,-4.278596177900377,-3.8534049288388843,-3.836950755174854,-7.704719162961912,-3.849025007344448,-4.2627545333368015,-7.610086382124111,-3.8488736370675367,-3.725653868066976,-3.8708770954518474,-3.849236969641484,-3.8408357050111706,-4.255768121330063,-3.8545061308557775,-3.923146624153092,-3.8423273834114537,-3.8492327218205737,-3.851563789062973,-3.813343601800291,-3.7647930350807695,-3.850106918711507,-7.575443215017188,-3.844639397755797,-3.8986886796695037,-3.7242004961984474,-3.820419179316012,-3.714889470708079,-3.843003131852752,-3.8676060944112205,-3.9072007771821324,-4.319128480949396,-3.8506621173517654,-3.8444023383652146,-3.847729223918309,-3.8458876694097492,-3.819681433331378,-4.2895619612808265,-4.266423408939745,-3.842145613364453,-3.839918198219258,-7.690629813697346,-3.8462161419478074,-7.739078838642429,-7.611273173456121,-3.8450149552723465,-3.910850417072342,-3.829977145267752,-3.8479106749759513,-7.748017318029969,-3.8496652718709976,-3.8446188180557375,-3.8526097239201613,-3.848035940458632,-7.4538841106945135,-4.30231196616132,-3.8531514974758467,-3.6888373037560944,-3.9074146517281836,-3.8431543210700054
