Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-23.729296631153343,-24.004515168366137,-17.32011527614495,-22.910228794174866,-24.253619101302448,-21.23339497851788,-22.936324999579917,-23.526521133646508,-23.80831445001796,-23.684615602204182,-23.233791842846372,-23.19896854847756,-24.45089971386599,-23.864793634415346,-23.43415303015842,-23.24722893608872,-23.65276447132942,-22.58706880367444,-23.330283205866085,-23.69737009089259,-23.578115429476522,-23.834176107597496,-23.514439274542944,-23.838417174470834,-23.229410834549746,-23.900334208782517,-15.42757793561813,-24.174573337769793,-16.50543704132818,-23.759809195239725,-23.505968595824516,-23.642620447738064,-23.69806000828812,-23.799565085188636,-23.51892213244474,-24.63727398417364,-23.473981351328177,-24.148241821416743,-21.914618461760178,-23.727056952155397,-23.75285760554049,-24.33735353648993,-23.425896073331472,-24.10087256712437,-23.73599396318287,-23.7897876715013,-22.939760781372733,-23.467430998765952,-24.615728346973846,-23.795630834426845,-23.288591592526732,-23.561618501715788,-23.59423793560075,-24.153002079042576,-23.412474229603575,-23.80292119698342,-23.525543478202415,-23.48141386378942,-22.967346911839257,-23.614021966794706,-20.537542037777683,-23.75677291866918,-23.825232990575316,-24.457963555037487,-23.348724539313256,-23.444984384944558,-23.768947818704536,-23.711327663020253,-23.33160836115377,-23.442034592074368,-23.640809138809555,-23.71282115689003,-23.738213757418176,-16.82594076234328,-24.724370572407317,-23.641157802271607,-23.619907493708435,-17.017046972326536,-22.843748024735735,-24.28011800546254,-23.48201407290508,-24.000844083496265,-23.648508939353057,-23.735697047176146,-23.78602112695131,-23.285403744080046,-24.2642617816728,-23.82942980445092,-23.665066753403607,-23.363570671925807,-23.72513851766564,-23.82066006412223,-23.664655661936465,-23.325006763088805,-23.955682008652573,-24.129588457212527,-23.79839654811769,-23.619083150470566,-23.579141728358408,-23.59867305447611
abee1242,atla1278,-23.752447783118026,-24.024347292662487,-17.37536708224381,-23.019563809703453,-24.276784692528214,-21.261476439088373,-22.96080666391218,-23.56036798581614,-23.842869504097298,-23.70761451177042,-23.281388568719088,-23.250311112519274,-24.47394571107027,-23.89976469472376,-23.45541085298713,-23.28783774117067,-23.673706202863013,-22.633944365486784,-23.368191656291085,-23.72101405798476,-23.601941231379097,-23.86883535880339,-23.537545865491396,-23.86062684508317,-23.253131852975272,-23.92203667247834,-18.054051324758447,-24.194907687206147,-16.61370814932434,-23.78223857915773,-23.53314561371438,-23.666407600048593,-23.73335238655103,-23.835849257904606,-23.54013611368017,-24.66148148508844,-23.4987568487497,-24.16836179051162,-21.948636487623865,-23.758755146340068,-23.784753464664355,-24.360052325215516,-23.45018443373023,-24.121262446297496,-23.758531737640414,-23.812722056771484,-22.9681643034719,-23.492186479336006,-24.639144610850984,-23.817268702961822,-23.388644367812073,-23.649491404524962,-23.617242133721028,-24.172410888205686,-23.435397271607243,-23.825064151385735,-23.550009128836326,-23.516960356798123,-23.022102023908108,-23.636179833648256,-20.59730092610884,-23.776400068791066,-23.844525014106694,-24.480256878792005,-23.37138272568183,-23.46984450761833,-23.792440583930425,-23.735317920554696,-23.3782773608899,-23.52673755239361,-23.664453911170853,-23.736457511246815,-23.769252703682817,-19.2612105139964,-24.74890634859904,-23.661449998153028,-23.643070592258706,-19.282682204988866,-22.86635641283834,-24.300432231013694,-23.503831327990625,-24.020828216258963,-23.68200202985951,-23.75955428683027,-23.80573871107297,-23.30770978182685,-24.287207216035533,-23.85284372123285,-23.68922008661494,-23.41428151053995,-23.747996223520325,-23.843231390205318,-23.687761267653286,-23.395429124912177,-23.974482783611258,-24.147025298385934,-23.818287594377292,-23.641958574513104,-23.603456288096744,-23.621536178808714
aben1249,aust1307,-23.72929678600805,-24.004515226500384,-17.320115466044445,-22.91022879419816,-24.253619101302462,-21.23339497868786,-22.93632509310407,-23.526521133662357,-23.808314450012656,-23.68461560221576,-23.233791947913563,-23.198968905776205,-24.4508997728784,-23.864793634441817,-23.434153334649924,-23.247229105034304,-23.652764574623557,-22.587068666717062,-23.330283457732303,-23.697370090900844,-23.578115522028327,-23.83417610761922,-23.51443936807193,-23.83841726636794,-23.229410834557616,-23.900334284785835,-15.427579042118229,-24.17457333778307,-16.505437065324315,-23.759809195265078,-23.505968595815624,-23.64262058016407,-23.69805991733523,-23.79956518473659,-23.51892213244491,-24.637274027597353,-23.473981351328217,-24.148241821420985,-21.91461846194503,-23.727056952155614,-23.752857663860837,-24.337353536489935,-23.425896144105522,-24.100872567124384,-23.735994041861343,-23.790241768898927,-22.93976078141174,-23.467431046141698,-24.615728227058,-23.795630834426845,-23.288591592588684,-23.56161857402952,-23.59423793560075,-24.15300215495856,-23.412474229603575,-23.802921198798142,-23.525543562196567,-23.481413710278886,-22.967346756863385,-23.6140219667877,-20.53754219364204,-23.756772918673512,-23.825233266586782,-24.45796362061414,-23.348724446414025,-23.44498438493807,-23.76894790869974,-23.711327663024523,-23.331608410544636,-23.442034338259823,-23.64080913880987,-23.712821254346935,-23.738213899519792,-16.825940527542095,-24.724370667249666,-23.641157885192847,-23.61990749372072,-17.01704697372412,-22.843748138782697,-24.280118005472794,-23.481684937622084,-24.000844150784847,-23.64850943773351,-23.735696942139786,-23.786021126961572,-23.285403606299173,-24.26426178166946,-23.829429907559078,-23.665066857888554,-23.363570870220013,-23.725138597529387,-23.820660064133754,-23.664655765287694,-23.325006763102998,-23.955682008659416,-24.129588457186802,-23.798396415386282,-23.619083027473586,-23.57914172835841,-23.59867305449091
abkh1244,abkh1242,-23.752454031088345,-24.024353690876573,-17.37538776326579,-23.019655865970154,-24.27679032269892,-21.261484139362675,-22.96081210408589,-23.560389200071224,-23.84288361321141,-23.70704656089093,-23.280857341982593,-23.25034601938806,-24.473950400490487,-23.9004137112534,-23.455415449094083,-23.287861725507817,-23.67371443624171,-22.633964570202977,-23.36821217539,-23.72101865029739,-23.601947502623783,-23.868849759674397,-23.537551659678055,-23.86063273569289,-23.25313796086111,-23.92204225039333,-18.054571648434177,-24.19491373700881,-16.613791335317526,-23.782246013335264,-23.53315276231434,-23.66641380554906,-23.73337515409268,-23.835863922017204,-23.540140100280553,-24.66148531677002,-23.498762677349298,-24.16836700397848,-21.94864443724337,-23.75876766631897,-23.7847658261544,-24.360057559372976,-23.450188923466957,-24.12126783732489,-23.758537601054204,-23.81272797023145,-22.968173743817445,-23.49219492849441,-24.639148802515198,-23.8172733764628,-23.388713357703015,-23.649534371416586,-23.61724796930564,-24.172417618535274,-23.435401903740566,-23.82506997434958,-23.550015689966163,-23.5169851121902,-23.02213774797324,-23.636184498104424,-20.597328737134134,-23.776407809957295,-23.844532422516178,-24.48026191626828,-23.371387356202174,-23.469853056424856,-23.792446826657113,-23.73532510601529,-23.37850999564307,-23.526784149421562,-23.664461706422056,-23.736461933449373,-23.769267216429228,-19.261988735208885,-24.748909873866786,-23.66145793497813,-23.643076400140735,-19.28306841637603,-22.866869849798515,-24.30043692685375,-23.50383503851966,-24.020835166473123,-23.682024033283863,-23.759560513083738,-23.805746998457348,-23.30771417420138,-24.28721253870198,-23.85284986181549,-23.68922662212059,-23.414314502829434,-23.74800397445428,-23.84323627302482,-23.687767051883398,-23.39547513311231,-23.974490513008355,-24.147041060961023,-23.818296970336934,-23.641964383912565,-23.603462601808936,-23.621541983834184
abua1245,nucl1708,-23.7429565518925,-24.014863346744345,-17.342014228306233,-22.925508998613203,-24.264413349103474,-21.251637047164518,-22.952660327230394,-23.538597935298988,-23.8208468996212,-23.69862534927729,-23.247190611154195,-23.212743112649452,-24.46162103349993,-23.877148979574876,-23.449431238270332,-23.260456107322103,-23.66553840810127,-22.603940700228996,-23.343436427624134,-23.71235321929913,-23.59190651151306,-23.846520048919295,-23.529351753265814,-23.851425629603046,-23.2451423183258,-23.913330299935613,-15.468254029608083,-24.18492222647959,-16.532796497966956,-23.77158615148382,-23.520723582211673,-23.656849368993978,-23.710439279013684,-23.812131866709006,-23.53363390765006,-24.647989782721233,-23.489624073099044,-24.15891293497241,-21.93472255483187,-23.73953174479151,-23.765735930944313,-24.347986040496156,-23.440832289329933,-24.111734480462776,-23.74933980235439,-23.803600682160674,-22.9542416988324,-23.479848465973337,-24.626386401697793,-23.80991211849772,-23.304001450901485,-23.576057226860375,-23.608082354771696,-24.16301102917538,-23.42687435378851,-23.815955672319923,-23.54013762510869,-23.493418704135426,-22.98181435630954,-23.628772144285282,-20.5580341206308,-23.76834351532518,-23.83666625711475,-24.468413796190816,-23.362900223720196,-23.45790722688228,-23.78286771149165,-23.724000789521504,-23.345162329702045,-23.457450956019933,-23.653062244040083,-23.72780776503795,-23.750281231480006,-16.852942662181842,-24.7352014735692,-23.65315536174958,-23.63390741262242,-17.043279245335732,-22.859240599908123,-24.290737571956004,-23.49722157111775,-24.01174870854215,-23.660486816440518,-23.74996790031903,-23.7978647374613,-23.300608826299317,-24.274497984339128,-23.843383949817557,-23.679297152823526,-23.377175815516082,-23.737143575616155,-23.83552166737352,-23.678751240873016,-23.33943784591103,-23.96655994631797,-24.137671941017068,-23.809578578601215,-23.632762224732872,-23.593738137640404,-23.612458634206444
abun1252,abun1252,-23.742956396696066,-24.014863289705552,-17.342013990068658,-22.925508906495903,-24.264413349072832,-21.25163690218652,-22.952660144670496,-23.538597935197398,-23.820846801403338,-23.698625110200858,-23.247190811474983,-23.212743112594868,-24.46162085913766,-23.877148859414493,-23.449430641959616,-23.26045594502957,-23.66553830470541,-22.60394084108724,-23.3434361834045,-23.712353219860034,-23.59234290952907,-23.846520048844464,-23.529351753205717,-23.85142572026006,-23.245142180953316,-23.91333037425028,-15.468252447403547,-24.1849222264405,-16.532796759044093,-23.771586057665516,-23.52072352657986,-23.656849368944645,-23.710439004017665,-23.812131962656952,-23.533633804771156,-24.647989740325073,-23.48962418422618,-24.15891276291192,-21.934722554658116,-23.739531557683115,-23.765449416180676,-24.347985944613665,-23.440832218419075,-24.111734480432656,-23.749339724659045,-23.80360068211759,-22.954641393518635,-23.480063029330392,-24.626386360245476,-23.80991199402404,-23.30400032701401,-23.576057226807134,-23.608082354721535,-24.163011029134527,-23.4268741367484,-23.815955590547436,-23.540137625059895,-23.493418550556875,-22.981814356236633,-23.62877187843311,-20.558034128079512,-23.768343512827528,-23.836666814393922,-24.46841379513778,-23.362900128552965,-23.457907226853788,-23.78286771143492,-23.724000655880364,-23.34516232962177,-23.45745070217196,-23.65306224076508,-23.72780786241882,-23.750281231438603,-16.85294135488259,-24.73520147354337,-23.653155036582852,-23.63390729739254,-17.043279188128576,-22.859240485738713,-24.29073757193379,-23.49722150884299,-24.01174864122021,-23.6604865739451,-23.749967900267748,-23.797864416062485,-23.300608688402072,-24.274926746934703,-23.84338405049328,-23.679297050757867,-23.377176011068975,-23.7371435755628,-23.8355214762302,-23.67875124082889,-23.339437732884004,-23.966559500558358,-24.137668627881908,-23.809578711286328,-23.632165988031794,-23.593738137593917,-23.61245854302201
achi1257,aust1307,-23.72929678247838,-24.004515168368943,-17.320115280113264,-22.910228794182633,-24.25361910130466,-21.233395116566363,-22.93632499959681,-23.526521133646234,-23.808314450023097,-23.684615602209973,-23.233791943037573,-23.19896872920489,-24.450899771543774,-23.86479363444179,-23.43415303016552,-23.247228936122557,-23.65276447132942,-22.586085934234546,-23.330283205857487,-23.697370090888395,-23.578115429491312,-23.834176107619616,-23.514439274542944,-23.83841717447498,-23.229410834573788,-23.900334208788937,-15.427577932813124,-24.17457343465218,-16.505437065451943,-23.7598091952598,-23.505968540224664,-23.64262044773822,-23.69805991733926,-23.79956508521198,-23.518922132432543,-24.637273984178826,-23.473981351328177,-24.148241821425103,-21.91461846180117,-23.727056855651522,-23.752857663854236,-24.3373535364926,-23.425896073325585,-24.100872567138794,-23.73599396319426,-23.79024176889458,-22.939760781389538,-23.467430998775576,-24.615728227057993,-23.795630834432554,-23.28859159252073,-23.561618501736216,-23.59423793560679,-24.153002079052005,-23.412474229619708,-23.8029211159876,-23.525543478220992,-23.481413710271518,-22.967346756835347,-23.61402196678054,-20.53754203776875,-23.756772918682262,-23.825232990584475,-24.457963555047126,-23.348724446414195,-23.44498438493752,-23.76894781872085,-23.711327663024328,-23.33181553601656,-23.44203406209741,-23.640809138825265,-23.71282125207765,-23.738213757432415,-16.825941794677433,-24.724370572407317,-23.641157802261624,-23.619907493720657,-17.01704697371427,-22.843748024735735,-24.280118005465074,-23.482014072917078,-24.000844083498958,-23.64772460085572,-23.735696831937346,-23.786021126961614,-23.285403606299173,-24.264261781669454,-23.8294298044642,-23.665066753398694,-23.363571058746405,-23.72513851766564,-23.82066006412797,-23.664655661952015,-23.325006876045624,-23.95568223153557,-24.1295884571367,-23.79839641537743,-23.619083027473437,-23.579141728358408,-23.59867305449086
ache1246,tupi1275,-23.75244849104729,-24.024348120106954,-17.37536510421435,-23.0195793962783,-24.276785494787365,-21.261476982004563,-22.960807126057226,-23.56037138857604,-23.842871653334573,-23.707615134591062,-23.281393395706473,-23.250316727999255,-24.47394636367667,-23.900401342231728,-23.455411117350838,-23.287841480727707,-23.673707088777523,-22.633947434832308,-23.36819481346742,-23.72101451348577,-23.601941928466776,-23.868165851203106,-23.53754641540274,-23.86062751942431,-23.253132395729104,-23.92203729069158,-18.05405301681632,-24.194908581632333,-16.613705889611982,-23.78223953537187,-23.53314650373695,-23.66640828829484,-23.73335588555214,-23.835851515894312,-23.540136402715063,-24.661482030848887,-23.49875743139867,-24.16836245559518,-21.948637280166317,-23.758757009937277,-23.78475528966506,-24.36005305103355,-23.45018490588517,-24.121263131310908,-23.75853239819405,-23.81272271966406,-22.968165514662672,-23.492187588764423,-24.639145200502572,-23.817269119082255,-23.388656006299012,-23.64949862010176,-23.617242773982746,-24.172411767252527,-23.435397738636215,-23.82506481327109,-23.55000985905589,-23.516964365161442,-23.0221077773054,-23.636180236760374,-20.597305182627807,-23.77640084073729,-23.84452584980552,-24.480257522132685,-23.37138319625492,-23.469845614809024,-23.79244128692588,-23.73531890631213,-23.37848865813524,-23.526745098682163,-23.664454805723924,-23.736457948999337,-23.76925487308298,-19.261311627674623,-24.748906851298525,-23.6614509767169,-23.643071117930965,-19.282714461876377,-22.866865141022032,-24.30043288723894,-23.503831531391402,-24.020829023220795,-23.682005396311993,-23.75955497768394,-23.805739609482504,-23.307710126125365,-24.287207956933234,-23.852844406698015,-23.68922093280283,-23.414286819899218,-23.747997220106587,-23.843231828354917,-23.687761888265104,-23.395436841345965,-23.974483685290004,-24.14702750307552,-23.81828872656616,-23.64195911051852,-23.60345698403155,-23.621536813844212
ache1245,narr1279,-23.752447766186418,-24.024346928581064,-17.37536485003122,-23.019563164568332,-24.276784458339513,-21.261475613258547,-22.960806062738943,-23.56036738879856,-23.84286928701949,-23.707614029755373,-23.281388283900647,-23.250310467692543,-24.47394555947534,-23.900398821621394,-23.455410190621,-23.28783732294593,-23.673705516349397,-22.63394378329661,-23.368191229255434,-23.72101370186316,-23.601940920033556,-23.86883535397127,-23.537545387245252,-23.86062640353619,-23.25313104289442,-23.92203630555188,-18.054051895887135,-24.19490784953233,-16.613701764204894,-23.782238246190776,-23.533145224122794,-23.66640724060298,-23.733351857809833,-23.835848963110042,-23.540135718610177,-24.661481457729792,-23.498756423787807,-24.168361568652603,-21.948635966842346,-23.758755018824626,-23.78475309519099,-24.3600521351058,-23.450184257192983,-24.121262182043246,-23.758531363959378,-23.81272197522699,-22.968163848383238,-23.492186114536487,-24.639144471252486,-23.817268271835708,-23.388645959772568,-23.649491125325916,-23.616977082564752,-24.17241051539706,-23.435396848538986,-23.825064036503687,-23.55000861211766,-23.51696002835024,-23.02210153985109,-23.636179861902047,-20.59730029839909,-23.77639947050054,-23.84452527410428,-24.480256582328,-23.371382682860176,-23.469844132666363,-23.792440191758875,-23.735317568421927,-23.378484099188753,-23.52673703015241,-23.664453330581907,-23.736457194504013,-23.769252233370263,-19.26121216657792,-24.748906300860085,-23.66144938922645,-23.643069988171483,-19.282681110374757,-22.866864473313196,-24.30043211457612,-23.503830845107814,-24.020827708879768,-23.68200190766326,-23.759553903759986,-23.80573853841725,-23.307709534410378,-24.28720697732822,-23.852843342689667,-23.689219693515586,-23.414280901707308,-23.747995855780037,-23.84323094209319,-23.68776078380075,-23.395428754523916,-23.97448312318526,-24.14702572029143,-23.81828749808883,-23.64195823039313,-23.603455990792973,-23.62153570820882
achi1256,maya1287,-23.752447963669436,-24.024347589903392,-17.37536359309645,-23.019572123097106,-24.276785013958904,-21.261476304382604,-22.960806743901244,-23.56036952170104,-23.842870515112068,-23.70761476337791,-23.28139098075761,-23.25031394107563,-24.473945979516728,-23.90040016469039,-23.455410705073152,-23.287839554626597,-23.673706389379383,-22.633945805724952,-23.368193161548447,-23.72101411983951,-23.601941397923895,-23.868836401779266,-23.537545916324127,-23.860627114792102,-23.253131719384104,-23.9220368186465,-18.054021785169127,-24.194907984916156,-16.613700171346476,-23.782238918885238,-23.533145908362687,-23.666407763227344,-23.73335405173524,-23.83585033539808,-23.540136050920395,-24.661481718230775,-23.498756932167627,-24.168362022726555,-21.94863660084139,-23.758755995913194,-23.784754286974998,-24.360052622050002,-23.4501845237455,-24.12126268345878,-23.758531902994875,-23.812722220016177,-22.96816473205593,-23.492186890451407,-24.63914485773756,-23.817268713888417,-23.388650543141335,-23.64949521899693,-23.61724227963061,-24.172411359300334,-23.4353973424091,-23.825064322066606,-23.550009304252306,-23.516962213428634,-23.022104926485135,-23.636179965282963,-20.5973028002961,-23.776400177359562,-23.844525223992665,-24.480257103954703,-23.371382800549107,-23.469844906793636,-23.79244075963914,-23.735318243220586,-23.378486628364694,-23.526741383537672,-23.66445414904277,-23.736457569847868,-23.76925369840838,-19.261254415061696,-24.748906563722272,-23.661450225394347,-23.643070615256047,-19.282687924405387,-22.866864693189175,-24.30043244801549,-23.503831197695867,-24.02082843853905,-23.682003622796636,-23.759032260159415,-23.80573892100052,-23.30770974097352,-24.28720763724917,-23.852843887435476,-23.689220276911467,-23.414284185714344,-23.747996577337982,-23.84323140532763,-23.68776139684934,-23.395433083840814,-23.974483035311984,-24.14702621363424,-23.818287941810432,-23.641958608676763,-23.60345644942024,-23.621536321910693
