Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1349KA,1,-0.1121445590781361,0.2403669922520233
1349KA,2,-0.12095221478094839,0.2419056850447923
1349KA,3,-0.12357998518428238,0.2417454525886336
1349KA,4,-0.11687256040955073,0.24038069986259566
1349KA,5,-0.11624702980841801,0.24130819817736907
1349KA,6,-0.11937868605658143,0.24143400330716677
1349KA,7,-0.11724503998515631,0.24115459873789116
1349KA,8,-0.12630635056078907,0.24213199163435842
1349KA,9,-0.11666973600046433,0.24081324097626666
1349KA,10,-0.11740218846738348,0.24087692036722644
1349KA,11,-0.12207193256711105,0.2419165443079214
1349KA,12,-0.12161503477266494,0.2421971991992309
1349KA,13,-0.11663654585676396,0.24049655890937097
1349KA,14,-0.11443786895146148,0.24171545164636063
1349KA,15,-0.12268676525249342,0.24235970236015544
1349KA,16,-0.1167197913638937,0.24146656561157231
1349KA,17,-0.11691107442886453,0.24177100710091168
1349KA,18,-0.11882696576809042,0.24142730066576654
1349KA,19,-0.11544314352896508,0.24048345122387646
1349KA,20,-0.11738646632578094,0.24101308828232484
1349KA,21,-0.12204514011293427,0.2411845321960949
1349KA,22,-0.12118497197150013,0.24109914855947456
1349KA,23,-0.11586926618566099,0.2416694721278966
1349KA,24,-0.1204511037317925,0.24071588353897566
1349KA,25,-0.11530473797004495,0.24021748515717062
1349KA,26,-0.11736328152280105,0.2409622977919731
1349KA,27,-0.11707853941133016,0.2406332783772225
1349KA,28,-0.1224986119963352,0.2418234785978141
1349KA,29,-0.11813932302578942,0.24112202207055972
1349KA,30,-0.11565668835478429,0.2409459575664504
1349KA,31,-0.11919944901238498,0.24165528138557693
1349KA,32,-0.123621548480841,0.2407698391582108
1349KA,33,-0.11791926580278309,0.24132480021126645
1349KA,34,-0.12045332333244388,0.24122684083558793
1349KA,35,-0.11337814378284275,0.24020666936337057
1349KA,36,-0.12227329938540012,0.24155720401923744
1349KA,37,-0.12644876693663984,0.24269634122438488
1349KA,38,-0.11929526305219976,0.24098400775685985
1349KA,39,-0.12632464546433814,0.242373152032606
1349KA,40,-0.11820751580888852,0.24002535615724963
1349KA,41,-0.12806613700195407,0.24293989285466608
1349KA,42,-0.1199619796140674,0.2411419774374362
1349KA,43,-0.1231772010859132,0.24209447755475588
1349KA,44,-0.1238432033703004,0.24265048591079136
1349KA,45,-0.12396435788990023,0.2413870811280216
1349KA,46,-0.12175857454327971,0.2412093895500903
1349KA,47,-0.11955562353940591,0.24167366347085678
1349KA,48,-0.11800108541217787,0.24103645313021518
1349KA,49,-0.11969229034061736,0.23981881493493518
1349KA,50,-0.12217538155730585,0.24117967733727044
1349KA,51,-0.1199817720470984,0.2412786740515256
1349KA,52,-0.12201093690252787,0.24223769480651977
1349KA,53,-0.11550883610605972,0.24065705185271732
1349KA,54,-0.12214928700715297,0.24112128072231298
1349KA,55,-0.11696874103164022,0.2409106347497805
1349KA,56,-0.1165198652520327,0.24060863484086883
1349KA,57,-0.11921153516959938,0.24188505432019897
1349KA,58,-0.1146542709267784,0.2414133385182207
1349KA,59,-0.11847763313616644,0.23999503134743555
1349KA,60,-0.12319074769038829,0.24179393642387678
1349KA,61,-0.12580916295051248,0.24183830002780146
1349KA,62,-0.12102082195410829,0.24103707094749993
1349KA,63,-0.12128499293058413,0.2413049473891332
1349KA,64,-0.126325999593355,0.24251769754941274
1349KA,65,-0.11679727195850365,0.241209271006363
1349KA,66,-0.1164976877602396,0.24057195806661852
1349KA,67,-0.11822090662031357,0.2417099135430629
1349KA,68,-0.11571865208033769,0.23991514145349943
1349KA,69,-0.11972065899073639,0.24174941513845016
1349KA,70,-0.12615514316994528,0.24193692139795217
1349KA,71,-0.12097332005509522,0.24231575332122718
1349KA,72,-0.12548877524222865,0.24191639224134204
1349KA,73,-0.12419092661040898,0.24043496451254698
1349KA,74,-0.11368279287144856,0.2405409858342556
1349KA,75,-0.13480124338521887,0.24347118226488443
1349KA,76,-0.11855197568769958,0.24111739243478172
1349KA,77,-0.12066814710526551,0.24076295698878558
1349KA,78,-0.12250724309257548,0.24230778075399
1349KA,79,-0.12399438535153667,0.24092734177573255
1349KA,80,-0.11871588867505903,0.24043684546844052
1349KA,81,-0.11826997221158422,0.24057974420478612
1349KA,82,-0.11678130185264984,0.24166511792932363
1349KA,83,-0.12019458630175243,0.24143816251428052
1349KA,84,-0.11969138734071938,0.24186638448938358
1349KA,85,-0.12128956249620311,0.24063506667475856
1349KA,86,-0.11766358205859204,0.23997777297920478
1349KA,87,-0.11300157310834713,0.24118801970904208
1349KA,88,-0.12108972362169798,0.24104853578817662
1349KA,89,-0.11633104459303882,0.24061541832077285
1349KA,90,-0.115103030559155,0.24002483338278827
1349KA,91,-0.11905892616004125,0.24112428634546673
1349KA,92,-0.1154720529418165,0.24046784318325945
1349KA,93,-0.1200743196334902,0.2408575897663452
1349KA,94,-0.12261560273921175,0.24200500858157414
1349KA,95,-0.13314825711611133,0.24168835645620101
1349KA,96,-0.11426040767567369,0.24128579633320146
1349KA,97,-0.11557298325419205,0.24048951211804914
1349KA,98,-0.12115301512148847,0.24211801450078174
1349KA,99,-0.11914669767048923,0.2404633559569639
1349KA,100,-0.12289624772126848,0.2410933795097026
