Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,0.7534089008192102,0.7510920006128616,0.7320299433345863,0.7584567277966152,0.7293596895467251,0.8176825164908381,0.7410591757214187,0.7479640520033675,0.7479640520033675,0.7367361944859252,0.7374728180543588,0.7271945570821714,0.743116513328328,0.7493209570218893,0.720776083716193,0.7292384175870752,0.7024267062038838,0.7439677178289146,0.7638642760889129,0.7433493746523725,0.7290557652204672,0.7440598976529915,0.7478443849883831,0.7306965996411687,0.7442684963661748,0.7424105156974901,0.7592157550364225,0.7413761927837395,0.7254864586089682,0.7416896618356592,0.7525108060887709,0.7288893395999558,0.7315413685271741,0.7509883906701429,0.7403344547676727,0.7304887511755513,0.7705804565348133,0.7546795851504395,0.7816843545491876,0.692532408353518,0.7897607920018754,0.737135431114996,0.7316059138025452,0.7289821754623125,0.7571610155713042,0.7493059169793712,0.7584167612460568,0.7484528719130603,0.7479005015326785,0.8179426696412624,0.7516377765137774,0.7498261612438557,0.7845761304172907,0.7845761304172907,0.801122212627321,0.7382285949017939,0.7444770895980573,0.8786893765589094,0.7376384482618161,0.742357746235971,0.7466863355657551,0.7570100955707915,0.7347455425937479,0.7527263083364248,0.7426255001367355,0.7531453730608249,0.753425405073374,0.7958553153017895,0.7408140079887113,0.7549950239770684,0.7396866361841061,0.7416392615402851,0.7472537880260126,0.7422509575261298,0.7387232153459506,0.752511225995395,0.752511225995395,0.7433498001954084,0.7484176383566248,0.739829308872272,0.7245764766406464,0.7549998596475338,0.7356035877956018,0.7383723005891709,0.7529289282471572,0.7058500667767738,0.7358488382846757,0.7500607273122237,0.7539024066838254,0.7350467841703434,0.7402320546614862,0.7756928703628048,0.7443025681636373,0.73782341069988,0.7432150720014907,0.7534379693383264,0.7201414752936226,0.7321841634602357,0.7790563485157231,0.7390355870024399
abkh1244,abkh1242,-4.238418899518752,-4.402657240551758,-4.364761129571782,-4.395578326551981,-4.389558846844107,-4.778888664600168,-4.370665280606952,-4.430269947812194,-4.430269947812194,-4.292268507825463,-4.3690962992633064,-4.359855917428137,-4.382848568400307,-4.312634914805381,-4.397062209769925,-4.362701812302996,-4.376697017925158,-4.352466985339767,-4.372684899841536,-4.370464644635932,-4.368280728674992,-4.361161445651821,-4.3763677940507915,-4.363767404920601,-4.378096721489484,-4.3586015609003415,-4.376611105126529,-4.375129253408025,-4.389930668885734,-4.329525803390834,-4.491868380316733,-4.3704844412543435,-4.357236491227148,-4.412817341172877,-4.354972690756359,-4.366641996647156,-4.371453384325909,-4.37634934636758,-4.4159577259152805,-4.339005697026124,-4.392867845292525,-4.445645235170873,-4.341280521203438,-4.3672051430719545,-4.461616354622808,-4.3621493735025,-4.3790406065849465,-4.3225144770171795,-4.351789879899101,-4.419202305178343,-4.382464422256149,-4.362126449922835,-4.352822145654784,-4.352822145654784,-4.364025281849331,-4.444229980478448,-4.438766207426777,-4.396240221780935,-4.363624610242973,-4.4123744300783665,-4.40647694215906,-4.3545457380283725,-4.331143549324891,-4.40552406547742,-4.375642899522958,-4.3691768189812095,-4.379548018154802,-4.399099745336008,-4.377584737835896,-4.388733833200687,-4.357131000221844,-4.368758826338869,-4.380523447054631,-4.367488626991629,-4.356906354185876,-4.427593254610457,-4.427593254610457,-4.40022651361469,-4.3719558329292,-4.392322587394212,-4.374661397642086,-4.383068726914727,-4.340216315179608,-4.336269319837221,-4.373786985402261,-4.3361380517165244,-4.369016901804396,-4.411556288204723,-4.3646921848983435,-4.34812100301866,-4.363694731780559,-4.400322069397553,-4.368902564598882,-4.3259226909932575,-4.360009145488066,-4.382040634515321,-4.344289264145098,-4.330076962521861,-4.312464843442062,-4.352388341869085
abun1252,abun1252,1.6809043180392838,1.6559006277776671,1.6825941916427745,1.7003269942542594,1.6960693884277598,1.883128626613995,1.6719639095551342,1.6882354521182563,1.6882354521182563,1.689733680413458,1.6962882832721498,1.6595109807443906,1.6855543199938854,1.6566651224456055,1.6985946704318216,1.6860262029144244,1.6848899578478242,1.6712167478450501,1.7128809436232215,1.7028076211645562,1.6635093296421188,1.6797167345297135,1.6722632039763687,1.6756284149744314,1.704774265733517,1.6754551951830425,1.7037909733145225,1.70254611177486,1.6893023724110297,1.679519406243827,1.7112594959070564,1.7162510197911063,1.6841287891055643,1.6894312250886645,1.6959083315373333,1.677771014694747,1.6863747378081237,1.6922580995474559,1.6947168346138906,1.6826743183015131,1.7327889080980428,1.7095496393330172,1.696075063640948,1.702714607187605,1.6931146367831742,1.6935702340404197,1.7194316483042842,1.6941585494570401,1.681117238663056,1.6916103933910658,1.6959753664912003,1.6919292664427998,1.671817079146325,1.671817079146325,1.6840829881416846,1.6911911791014673,1.6865063773211277,1.7345209543248337,1.6850008782285673,1.7091624457124714,1.6861405939085516,1.6802371949144765,1.6818456529297978,1.697697180605212,1.7127987581643342,1.7147029344286535,1.6846148369135707,1.7257329331491804,1.6783668210589444,1.6981343141533323,1.6912123361730003,1.687980209646601,1.6903221586176205,1.6868470804421363,1.684663790343612,1.6894574624975824,1.6894574624975824,1.6983377894145701,1.7192060199849029,1.6917900458595376,1.6879131005249817,1.6697364629353966,1.6854226691891938,1.6865114655057916,1.683479137842574,1.6753125370379403,1.6802332265265707,1.700760529532968,1.6783879652206712,1.6815592655319396,1.694480956310168,1.7097874062563623,1.686075502555926,1.6918730965011917,1.6632019345318954,1.6869937875203918,1.6756057683173324,1.6729336360480804,1.7142689223303988,1.64736641714698
achi1257,aust1307,3.13390384721443,3.1646032354315103,3.1248150810956297,3.202353183934085,3.1373432663581067,3.2258667630909446,3.123951605637582,3.1506043337541874,3.1506043337541874,3.131017915890263,3.142677335079375,3.0556922738591163,3.1452515913125847,3.162803940560974,3.1544433340049185,3.1163429953786514,3.191737095498566,3.1267501563173314,3.187436629261613,3.1654050711559667,3.1473891505796505,3.1463113892549512,3.1546550145136427,3.122447874943954,3.15313868784908,3.154699764691165,3.152459695250757,3.1466937155661214,3.0673763974623007,3.160180889835779,3.222762681060834,3.1290843803211468,3.1390590236560243,3.188972023056106,3.1140542836724285,3.1180628455517763,3.191208786000564,3.133093624183932,3.2148963578721794,3.168419940733651,3.247053512439782,3.1458508687307747,3.1440025015984667,3.136257209682873,3.1950612291931813,3.135409015139018,3.2061026923429248,3.208912992447984,3.160016575756518,3.1595851878748413,3.153354569499297,3.1367962750335385,3.1093725227903883,3.1093725227903883,3.1646927545299546,3.169534673723956,3.127099870707921,3.457809254140154,3.1096156875240797,3.1634484369945435,3.1518375093137,3.0471891497695607,3.1227062035915045,3.163968244404558,3.124151766321708,3.177005927242533,3.1647621298347026,3.173687919575886,3.087708072592278,3.189616204558025,3.101393369533409,3.1201328217341353,3.0879620061348825,3.170850523693253,3.181173943120783,3.1832700432224525,3.1832700432224525,3.114144287678971,3.1502735165802407,3.0644671870243574,3.130512038559159,3.1653875363910626,3.150206571710341,3.1434086788992395,3.218862396694753,3.121914569707964,3.14582316100127,3.1799803041796664,3.1378021965512755,3.094032820039758,3.0867941646769785,3.2261406460835964,3.1302396805885673,3.1579808006232373,3.14941069211159,3.161912747792064,3.0123764436148432,3.123366271995801,3.142440642436381,3.114188536228715
acha1250,araw1281,-2.665651866008148,-2.672737279613066,-2.648004896345748,-2.6882427133790374,-2.653145671250133,-2.60639281813745,-2.6505270260786706,-2.6719746223540586,-2.6719746223540586,-2.655486687873115,-2.6477288804999723,-2.6696058054228153,-2.6675566600861136,-2.6846794423761846,-2.658329450374863,-2.657272275183343,-2.654076066625849,-2.655589972627402,-2.6835797570809934,-2.6596344946017556,-2.654097173938695,-2.659815475119939,-2.6722526923080974,-2.653246330274481,-2.6644576582259436,-2.6713723593790526,-2.6570143599642693,-2.6771379589474362,-2.6558667475213005,-2.6744030224120876,-2.7060303364337663,-2.661828845503254,-2.6536311959745005,-2.6755448119680887,-2.649638104326757,-2.6464981948362842,-2.6558897822075807,-2.655428707513537,-2.704966616441806,-2.6803976596010832,-2.7079904432919606,-2.669127538209225,-2.6583020597574567,-2.6701512432230583,-2.682940493410074,-2.6724226420672608,-2.6896507399408653,-2.6737548377965057,-2.6770066330915894,-2.6865901878879175,-2.637077823385057,-2.6567960595243854,-2.660284413298099,-2.660284413298099,-2.664859180230443,-2.6504541732948637,-2.6610052930694525,-2.762629657722901,-2.6415440471422293,-2.6608614941762396,-2.658774243637522,-2.668318116189487,-2.662512102527476,-2.665521740603043,-2.6468004296574357,-2.6702397321865554,-2.675854269726524,-2.681628590254917,-2.658923175892885,-2.6579577448514025,-2.6513945525527554,-2.6488248885045724,-2.6580781339220376,-2.6534144558881496,-2.65988360201249,-2.6940275563673537,-2.6940275563673537,-2.662104240908026,-2.6626609128361034,-2.668335574965478,-2.6555942577433163,-2.672524187027125,-2.6723159458595838,-2.6548007170064727,-2.68336861831679,-2.6599580004405965,-2.6524850825772304,-2.676336756356651,-2.6576296452622046,-2.6467683389212375,-2.655668719972225,-2.693134581088818,-2.645984960659836,-2.6626250671818523,-2.673002016694363,-2.654484950760936,-2.6517998888597107,-2.6616622354912427,-2.664789580281097,-2.6463428088304903
achi1256,maya1287,3.8182332738639757,3.783431929309045,3.834663954769561,3.8605946977888776,3.8572384114060387,4.1852692115343615,3.820716296151325,3.823473474581479,3.823473474581479,3.8310483107283355,3.864189249273367,3.8070359782425953,3.830844480593602,3.8290311001468607,3.855831877343407,3.8351112642908816,3.8476743520053542,3.8385354336858835,3.8363653490216083,3.854461998430415,3.8395756012010134,3.8317464390175444,3.835308517920849,3.8285906697880794,3.859392593804974,3.8305158125714986,3.847484418246488,3.8400764852538196,3.8503756116545063,3.8361112542078937,3.8601393455284905,3.8312192884570537,3.8448441202518904,3.741659681608528,3.8319783449884075,3.843745817011662,3.8276441227265794,3.8363996224542856,3.8515439153598052,3.8977942061777036,3.8598582128623575,3.7986054468206696,3.848977821685223,3.837102227518461,3.8560436544647954,3.822846014853658,3.8531300029038063,3.8465986917815664,3.8244995197888865,3.819205040764849,3.8778120961199622,3.8485947546752,3.80649523252933,3.80649523252933,3.8455233252566776,3.865909408590999,3.846291809326382,3.9582223848077596,3.8209674177673345,3.867723299028648,3.8584757217828134,3.8101331920625343,3.827222527209308,3.8632397154735973,3.906673039112556,3.869606248406736,3.8414038271409146,3.8548871747948388,3.848343949545489,3.8537345291270273,3.8378109393121713,3.834318936934339,3.8418649814343344,3.844739700855449,3.849832290374415,3.8398403487555353,3.8398403487555353,3.858138811481881,3.845717320096847,3.8218152725789043,3.8502773586075802,3.8307877834891007,3.8318343357622267,3.8364240941242564,3.8511281988210495,3.810473151797726,3.8372746999250644,3.864483194505946,3.8357902447236922,3.8307038991371947,3.8408211920757975,3.8848879228070032,3.8464345388702457,3.8317496016483528,3.827671368108791,3.858588080310186,3.8105196786953757,3.817989585493427,3.851521560965847,3.8243629699007426
achu1248,jiva1245,-4.460288829305915,-4.4610516015611275,-4.460365241813534,-4.511269325062791,-4.4734119553538,-4.677346549761527,-4.4594095975184285,-4.47633124310138,-4.47633124310138,-4.461481859230412,-4.482299651950872,-4.438512840347664,-4.466391358447424,-4.488450030708542,-4.564368427897733,-4.456828849779956,-4.455769456924042,-4.467678685824404,-4.4912559258678275,-4.484427698541014,-4.464980583496707,-4.466667730042438,-4.479376686664569,-4.4628687862684835,-4.479760190697704,-4.477712659494506,-4.43090371837187,-4.488227036422147,-4.46789608374898,-4.484995879316594,-4.525180726912263,-4.470261838532229,-4.476614515511726,-4.484498412563969,-4.458232105917143,-4.463082732912801,-4.48407438618004,-4.462729246057648,-4.51398445507679,-4.473591261113535,-4.532601556634583,-4.473700069303871,-4.468543928064715,-4.481173556037847,-4.50682564778495,-4.473611648118071,-4.507667017280612,-4.4844907568958154,-4.483023091953854,-4.485489308674501,-4.488154344507182,-4.470712679113916,-4.449253632740139,-4.449253632740139,-4.484684125360284,-4.479500438358903,-4.462103421799611,-4.653764666499003,-4.4699001325615875,-4.480174225914734,-4.478090474597734,-4.448152728533376,-4.466907911947583,-4.483959596513194,-4.466417977024356,-4.481417909785307,-4.49376177813829,-4.497709766027099,-4.478014759695171,-4.484613204766106,-4.456078403774969,-4.4591400188683235,-4.467589826336246,-4.464976247708902,-4.484475637163886,-4.505799559374525,-4.505799559374525,-4.489741199641516,-4.481308490244501,-4.464696311878685,-4.46956569269256,-4.4752941744667964,-4.443492536376908,-4.469384708657731,-4.510482538714991,-4.445940946787397,-4.467840777539922,-4.500692195393308,-4.4744432369608775,-4.4562236647616125,-4.470550622553379,-4.527030692953739,-4.461306902330866,-4.464059298958133,-4.480097256415609,-4.48315622801025,-4.438942584894782,-4.454063559846571,-4.479103906376127,-4.448128702856295
acol1236,nilo1247,1.3386711291505935,1.3370547032632492,1.3623145960629914,1.3359832008681374,1.3574499225912224,1.3405230280503013,1.3323860386932416,1.3260974496256859,1.3260974496256859,1.329726512385173,1.347711205815723,1.3194256731757998,1.340616845529639,1.334029601970482,1.335039463886209,1.3313296788129398,1.34704677097514,1.3551397691017528,1.3293177257691329,1.3441638991537666,1.34392003749758,1.3467729117263354,1.2770844010294908,1.3585283750852617,1.3436116177265491,1.3418568279682028,1.3475536770086713,1.3404491144631123,1.3436280705301926,1.342530433179395,1.323781963117522,1.3309560167983014,1.3432825996883064,1.3393114697606725,1.3399295634263058,1.3363162672342934,1.3262515503493275,1.3369665550697176,1.3319129134158652,1.3315860506055257,1.3555596220131498,1.33389321977406,1.3431604717745622,1.3384950019753732,1.289010968413602,1.3251724142611554,1.3461251672363224,1.365980221706932,1.3233948823429098,1.3175083310708424,1.3297128772455347,1.345461663655001,1.3358629459163178,1.3358629459163178,1.3422184254968528,1.3450386076817087,1.3564643454919234,1.2879028789163947,1.3463069565017425,1.3513219448690061,1.3365884704430915,1.3411891881476947,1.3380944035974816,1.34829989104083,1.2934792416488494,1.3567620570187868,1.3327230811481212,1.3500713756651246,1.3433126370878634,1.3651167406814717,1.353138834821352,1.3341619321741112,1.3589394787445177,1.348371481589596,1.339989921310901,1.3353501031406485,1.3353501031406485,1.3323587385133333,1.319764872834905,1.3647522549340687,1.3556467937772982,1.3318445261790708,1.3352385600008239,1.3254236833255568,1.3341849425964694,1.341786254180303,1.3391190868347325,1.3580282460132822,1.3486224692840727,1.33328474875524,1.3426027109992362,1.337571468146947,1.3377365906990288,1.3217533475207892,1.3352876754389014,1.3429257512624933,1.3427074435048398,1.3175574629623519,1.3546178930327004,1.3392127923723516
adan1251,timo1261,-2.0306663161070486,-2.0261290990704257,-2.0679751798550443,-2.075016757857009,-2.074696449324848,-2.4477808978006723,-2.039805689821074,-2.0425459348302435,-2.0425459348302435,-2.0514770021877773,-2.0912844870129206,-2.025044449478566,-2.0406975380684305,-2.051177033030077,-2.1094789545642767,-2.026525080530452,-2.0634230296423355,-2.0623370505915055,-2.058753635086635,-2.074725513386535,-2.054827138373594,-2.055579814249136,-2.0544323094263417,-2.054200060217322,-2.0722669799393483,-2.04039754809638,-2.0644244665760496,-2.0419013598690636,-2.059138032512622,-2.047795891488235,-2.0609909886767963,-2.0712501287931593,-2.0612846159615925,-2.0730945232959748,-2.0526487261169777,-2.0600709824500085,-2.0624617735197206,-2.050751374875949,-2.0694594959511607,-2.0317634520779073,-2.0735491880870525,-2.0150854936825735,-2.0610000909027906,-2.0492990165402545,-2.0731427330795023,-2.0323194905441673,-2.074735017710196,-2.05189849693574,-2.040325489532655,-2.023758837313122,-2.089485316477015,-2.05623545018942,-2.0314484276494955,-2.0314484276494955,-2.066063864707886,-2.092640909549432,-2.0781511564946094,-2.2303209511331072,-2.0444327615558886,-2.0824616350457026,-2.0796412153091923,-2.02120735553754,-2.0331896436988774,-2.0738633535406685,-2.071340617121879,-2.0891483608879735,-2.0514844680189332,-2.0572363040706683,-2.057234900884865,-2.0781875264194603,-2.044436256708952,-2.0506737891255598,-2.0613974526852106,-2.0671320284723276,-2.0739218813124967,-2.05129815012545,-2.05129815012545,-2.0896197815376927,-2.0706302738977804,-2.0435895093281484,-2.0623467595865788,-2.045585842756056,-2.044595994363185,-2.0869128800966794,-2.065875739500229,-2.036670305285998,-2.0476533841233375,-2.039691492725862,-2.0476355493937044,-2.0467288202738967,-2.0543200315844237,-2.1075964387774864,-2.065414586875134,-2.0570573752337458,-2.033907215914021,-2.0736528937393817,-2.045109249009575,-2.027182358013515,-2.073784458305845,-2.028100525323001
adon1237,aust1307,2.7539140131558404,2.7506216473668976,2.7546582119016048,2.7939223443287102,2.701774169223083,2.8330446221784302,2.74148909247494,2.752347888291694,2.752347888291694,2.7089924450761993,2.7553814567783865,2.7241968406904444,2.7986548944834437,2.786127096348333,2.756294749494537,2.7521257582716827,2.7349735935820556,2.7560090246384212,2.792020733561914,2.7671491656962375,2.7874342121070184,2.7489420875127144,2.7731321139783285,2.7109250218871974,2.76983364024768,2.758379347682125,2.7449866490685784,2.751219164839658,2.72655895387191,2.6999724800697393,2.7845603982927223,2.6632651896287856,2.7603750545097734,2.7661413203633867,2.6871192818753946,2.746904826044613,2.7646929865012684,2.758621282306155,2.7706476731028093,2.782191214391343,2.783151311153999,2.7516236103454332,2.7542882357846588,2.7589447742523583,2.751298036190651,2.70582409087174,2.8120052483147475,2.757442111104333,2.757027595461634,2.7075885509897355,2.776508784420864,2.757678246820947,2.76099732564769,2.76099732564769,2.7560648162675836,2.7636164137891677,2.770475421075674,2.848568330924723,2.747097746208832,2.768096997368805,2.7649032620048226,2.750000969893235,2.6789592142029175,2.7865684362919567,2.74449844249575,2.7527015039232854,2.770150690801999,2.764102211715522,2.7529522780571014,2.6777728641008625,2.7448933987947868,2.789748609179997,2.752152202902318,2.7471828270024883,2.7607856884155715,2.7683300803503945,2.7683300803503945,2.7699857665484675,2.756781465129618,2.7857603714116363,2.7009719909712064,2.7534464543364536,2.7559762072864338,2.756958229827237,2.771333483832234,2.7951614627594643,2.763766864229675,2.7638850994545554,2.7769653730457096,2.745994396293219,2.7122166315949134,2.786111963099308,2.746342554731217,2.749475525063672,2.6882086456303966,2.7601471677216276,2.6680354948491534,2.7496926687142373,2.7555176805754487,2.7435460715315916
adze1240,aust1307,0.24526236336048557,0.24960208551017793,0.2547719980097165,0.2601807597178536,0.26458852844116354,0.26758423794033703,0.24453934148083745,0.24884969955309844,0.24884969955309844,0.24805368214930867,0.26300510321240855,0.24620683498910756,0.257273811324255,0.250706543174013,0.25564243819145993,0.24570894596874204,0.2518252773981047,0.26030311335275114,0.2515640610489487,0.2642185578990577,0.24399311502345267,0.25224250951771987,0.25528695316386996,0.2584723429108391,0.25933105595127737,0.2614456847656488,0.24150759640741715,0.2604040210643199,0.25467918553258784,0.24937278474502023,0.2860456744977924,0.25942672406886746,0.2546678058201559,0.24905464350919093,0.24790585508074692,0.2474616741964346,0.2561662254003929,0.25638154110878864,0.27599832890332054,0.25283793645304886,0.27370959147320484,0.25222264212327605,0.26167536969575433,0.2597039188079262,0.2631764648693862,0.2554514931308698,0.2551626411792638,0.2595728431386024,0.2591554349960954,0.264485563305795,0.26319460406780726,0.2618279860479289,0.2620191245288854,0.2620191245288854,0.26823507805368596,0.2591837543772044,0.25003353528550587,0.2758951889664716,0.2612371127601527,0.2627094127392864,0.2572388690921148,0.24561225933322905,0.25487353073639785,0.2611566345492773,0.2521775622124811,0.2606619423079257,0.25256615576815866,0.27192806774586753,0.24428425670364318,0.2608419179826833,0.2618748902381034,0.249940099118652,0.25842508209772364,0.25698611301567675,0.23659287623723957,0.27028746171670726,0.27028746171670726,0.2679839806211284,0.2587035935722044,0.2491630044070594,0.23733333518108113,0.24829476678766849,0.2509597382909803,0.2524392772892936,0.25449711922625884,0.2448549708225305,0.24488088325485524,0.27731602999917326,0.25063805828537156,0.24409471101205238,0.25079827230625096,0.276061570859333,0.2428970738961116,0.25389311549849847,0.2515775201179151,0.24890632877475172,0.247341833218774,0.24685903034870993,0.2530729285415805,0.24416177204051337
