Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.9187258233274704,0.903607305020496,0.8760900737179558,0.868180933750069,0.869569258322664,0.8528898809642023,0.8654875866224376,0.8728834698577872,0.8728834698577872,0.8650853107507066,0.876318143943533,0.8914380272756866,0.8897733478792569,0.8826719155024385,0.867707081645932,0.9268526331753328,0.899531142824384,0.873172553330015,0.9039860770346912,0.9149470451656478,0.9189602905994816,0.8672776580517398,0.8683505122335005,0.8885379663157753,0.9143641921934433,0.8727162993948063,0.8955428631327109,0.8839987084303864,0.8719131377286127,0.899527898039663,0.874969107330152,0.8884398472196411,0.9004617733671383,0.8823705313713042,0.8814902558366589,0.8952995816789917,0.9023933600209801,0.8750128831935244,0.9087104114682809,0.8806467585466953,0.898902776190547,0.8702021206549899,0.9024035574771725,0.8859068927708034,0.9047499948455009,0.8892591607627143,0.8793195398602105,0.8927310946176474,0.8889016191285171,0.9202733238571383,0.8294811892675842,0.9306597060686892,0.9221729989984464,0.9221729989984464,0.9124266788654083,0.8777044718105875,0.89998168481325,0.8902289474565643,0.8910390562825201,0.8766052295467102,0.8953892635257876,0.8895547988925276,0.8954111356734602,0.8769389255426585,0.8980422938503194,0.9225946096819264,0.9374897716401751,0.9050941990054184,0.8676621551137069,0.8979067542566614,0.9029902347511474,0.8730643192972289,0.8815000015468302,0.8639209580402882,0.8257768569521415,0.879621401809878,0.879621401809878,0.9024680143175114,0.8940300306720568,0.9183731646078828,0.8700280316847575,0.867124535882696,0.8669917504644644,0.8756992162372752,0.8899112908964737,0.9274744016247247,0.9112769186522982,0.8709215055090915,0.8656356712048847,0.8954552905932882,0.9243532931841596,0.8726325423435437,0.894316804820023,0.8781711597096029,0.8999419307026173,0.900899905685085,0.8979342721857071,0.882529671230273,0.8805731637100394,0.8846059229353305
abau1245,sepi1257,-1.8950857116900774,-1.891246831407603,-1.8798847840327948,-1.8908343162565635,-1.8714357630351972,-1.9165685445956315,-1.888143154562735,-1.8970628480734235,-1.8970628480734235,-1.8917781765256034,-1.8943760042495592,-1.8883392831209735,-1.8755096673407565,-1.8946644181534418,-1.8913392038158126,-1.906320859179354,-1.9071978758049046,-1.8833144008565808,-1.8960156486770274,-1.8846507280619202,-1.8965152443295596,-1.9014519202651066,-1.8921842771627224,-1.9041470117006662,-1.9063993567973436,-1.9117725791390847,-1.904906624744834,-1.880698990580325,-1.889957947111697,-1.896800317244892,-1.8818791673234125,-1.8955688905882382,-1.9015395428243056,-1.8866378062971183,-1.8958959063346206,-1.8993174395839492,-1.8958322123724254,-1.9045281024767697,-1.8826990067913862,-1.7731885848191045,-1.8804823627273723,-1.9113493483612882,-1.8896884786957622,-1.8946578089316248,-1.8846808732538252,-1.8981008587422479,-1.8775482002626798,-1.9047529343187932,-1.894527584547674,-1.9010683003451678,-1.9037564483379392,-1.8910393193353268,-1.9007070630058442,-1.9007070630058442,-1.9127862012267536,-1.892410159990693,-1.9123667975402023,-1.8767275073311525,-1.8845451148965133,-1.8853046441226908,-1.8945300894409174,-1.8857306422235443,-1.895408763334963,-1.8885660408419889,-1.90265987235964,-1.886515926856771,-1.9184192990791238,-1.901197842256542,-1.8915821019738162,-1.9334548497312976,-1.8843060012689543,-1.8938063893194528,-1.8793359630196629,-1.8925998566503996,-1.9311971428654902,-1.909421619355427,-1.909421619355427,-1.87895004123641,-1.9068943853081497,-1.8811980510846373,-1.897940734416033,-1.8834911485558306,-1.8774081694770617,-1.8804102158305782,-1.8863490968146501,-1.8783296253033166,-1.9357312887790927,-1.8723545170656175,-1.9146860700978663,-1.8894571539688325,-1.8981896077628817,-1.8848886646502643,-1.890551143071808,-1.8765987765910355,-1.9050342894913297,-1.8929406280287764,-1.8756220812870015,-1.891774715359063,-1.908980097799068,-1.9062510516189528
abee1242,atla1278,-0.0928532661348731,-0.09403006444795947,-0.09163338115300457,-0.10050312985675802,-0.07371948669799222,-0.09537796493819561,-0.10093341376951104,-0.0676370583798862,-0.0676370583798862,-0.09368415419929343,-0.09554165769713263,-0.08339606897393459,-0.09353052807584827,-0.08731203851738556,-0.10604885522549212,-0.1177819376823539,-0.049880758756615684,-0.0859645491983545,-0.08328111387939963,-0.08665529540851447,-0.08630762748770593,-0.03126800057972279,-0.12315379889684319,-0.10440418779179872,-0.06969702235053576,-0.08177205421462164,-0.05204721305644888,-0.08939834816307668,-0.09778032933275149,-0.06226559023549161,-0.08438336584564521,-0.07776721416855281,-0.08298709395775017,-0.07386326376547814,-0.08405722370035962,-0.03749825633847603,-0.07893759593827854,-0.08586947335683437,-0.07890815074657764,-0.013650943052378572,-0.0879584072760391,-0.08151992800900754,-0.09439923902690861,-0.08822393747723867,-0.08740490215061936,-0.09036812450719722,-0.09664097103250269,-0.0909431596396364,-0.07248659300110916,-0.096535555375596,-0.08836461613146973,-0.09497062214485474,-0.10381052183576323,-0.10381052183576323,-0.08536983339890991,-0.09268752101760658,-0.08455656567137915,-0.047494212175063666,-0.09891533604932778,-0.09325022566160834,-0.09706004009508495,-0.11553076280118013,-0.1107621216533583,-0.04828905237916725,-0.04845228167983251,-0.11377707917832591,-0.08746245389804663,-0.11506116489580309,-0.08516762333198225,-0.08985113826194713,-0.09547657175566204,-0.05383582228917483,-0.08803928207031886,-0.07419926304018354,-0.13037531555765414,-0.08822444179686251,-0.08822444179686251,-0.07248803070714827,-0.02848605820927297,-0.1008899194549544,-0.0858460603883362,-0.07398553885151227,-0.10931457018884361,-0.10549514837223706,-0.09652536388635635,-0.07540506752473597,-0.09220982123559907,-0.08514750183483066,-0.08298371861553155,-0.10523955562437592,-0.09946871167594562,-0.08838015269771082,-0.09372284081756499,-0.07259749905908874,-0.08826001403275185,-0.09271424066328349,-0.09585430630782454,-0.09192574721046176,-0.058940689231691046,-0.045768475130353536
abkh1244,abkh1242,1.6207369399755231,1.57108757253414,1.5746093506326515,1.5627745538775697,1.5598066840541058,1.5789805423331371,1.5755564597720446,1.5673087528534784,1.5673087528534784,1.5712585515403514,1.5753517171519382,1.557546422421669,1.5770973362123257,1.5974804540604208,1.5900806301754709,1.5388156152043138,1.5779236679318882,1.5699826842823565,1.5610959973053213,1.5367389477098392,1.5532003193814088,1.5796893325998407,1.586564127895611,1.5962522173973306,1.5837650556146592,1.5729348128938447,1.5827122960274589,1.5728371412418332,1.5768216206015584,1.5933064261180152,1.5794295639460199,1.5726793500024328,1.5644917757103514,1.5807271354950148,1.5833669983950247,1.576314974499212,1.5780685066387927,1.598927436476198,1.5801277507654943,1.567420063143219,1.5844159745316495,1.583270359772054,1.576506773931984,1.590554244554959,1.6040325507835487,1.5665540199598325,1.5689384422965302,1.5687287120713829,1.5707161102876106,1.5821302272082,1.5906232607524124,1.5666840297478646,1.572816230842219,1.572816230842219,1.5479945231872527,1.56467707448917,1.5699836575564943,1.5626119095975906,1.5641034331830879,1.572537201428168,1.5861497772246298,1.5533181060002264,1.562877177855802,1.5714897649816275,1.4976522573703375,1.5564988218519162,1.5738783826768943,1.5848923425407255,1.5721331281510826,1.5834249196572867,1.5918925088764655,1.490220592344771,1.5821484065560427,1.572029753816949,1.5847406156680592,1.5933181798249851,1.5933181798249851,1.5568370385256114,1.6010249877323068,1.5612782671340972,1.5896548333307932,1.5684523433052742,1.5426487029785907,1.5464697780975638,1.5563181473003151,1.56609836724353,1.5728857478963088,1.5532049551490097,1.5621369295480974,1.5736267004079507,1.5631368806023223,1.581942700850635,1.5351620553684944,1.568800260847313,1.583266112852078,1.5632225768524814,1.5771575216959262,1.5968905604762593,1.5741802966510972,1.596324879895624
abua1245,nucl1708,0.746712259957949,0.7373926007149709,0.7376591303189084,0.7587765546565475,0.6871262048568365,0.7340664623545603,0.7415679484110411,0.7286802669396266,0.7286802669396266,0.7444626089826425,0.7275021413051634,0.6898297988335509,0.6991211061459817,0.8146597990976332,0.7302497504540684,0.7326503603230696,0.7548894846019936,0.8041308123339999,0.7501033234927945,0.6795536820197023,0.7826406382860895,0.7090872927526393,0.7347831844104826,0.7510172181063641,0.7189717102148103,0.7958085966202102,0.6708226888415885,0.7235603264885144,0.7084209815997715,0.6818614250195898,0.7397648548684774,0.7177711530353754,0.7043878891818967,0.7170614429247424,0.7511138207996657,0.7783534740175027,0.7841012624280355,0.7221771115300779,0.7143446981540222,0.8743367108842586,0.7544788448787028,0.7683700629962606,0.7449158434648275,0.6505443729522931,0.7395797567808069,0.718204931356416,0.7215528790422567,0.7185800501410151,0.7564316046338027,0.6840724819344262,0.7150444402116989,0.7929574812932279,0.7548588953154525,0.7548588953154525,0.7970414245871957,0.7374684453074272,0.631526276942882,0.7344947093942995,0.719257904830088,0.7659334452762394,0.7436824936092865,0.7490729889523404,0.6968708541515953,0.7641222515556354,0.731736744834599,0.7393513786282728,0.7709292193977095,0.757424275143455,0.7531075257333031,0.7289577368362163,0.7335273651716854,0.7248705484552129,0.7596322240024582,0.7674820673414615,0.6953993598762613,0.7451424733880794,0.7451424733880794,0.7442166283698315,0.7326881417025604,0.7696291718765789,0.752964410933628,0.7272402532097599,0.7290493705267451,0.697738411554564,0.7050028513382438,0.7669736533853886,0.6776331768289747,0.7829084614651833,0.6920064830197861,0.6721125197734432,0.7388280961213658,0.7348072830097943,0.7217846404125101,0.6922753626900295,0.7497322627677523,0.7441753042874302,0.7348901834604229,0.7039551836035152,0.6754603799507821,0.8155415020125893
abui1241,timo1261,-2.7658087584111395,-2.7656942439932806,-2.8023165287169394,-2.7456605374412373,-2.78623384012195,-2.7626568014863127,-2.7384010791844795,-2.7439939562750233,-2.7439939562750233,-2.7676769260106617,-2.7754126801169763,-2.770781792615159,-2.7761911233916954,-2.764013281832079,-2.7802805160013957,-2.812278181395694,-2.7630676833355685,-2.775788293964877,-2.772721051579607,-2.752178960669422,-2.8138710792527286,-2.748620494112295,-2.7677034620354455,-2.8148677818543133,-2.646692241506119,-2.740248313804691,-2.7501468025502005,-2.759311934202282,-2.7695891351563517,-2.7543527621928576,-2.7799202963117713,-2.7507742015170096,-2.7680890748096387,-2.769519336371185,-2.764710004988581,-2.7450851012575077,-2.763689256494674,-2.7718598679299395,-2.740213913355874,-2.7867384171240968,-2.7822035239838483,-2.8230319884189736,-2.759640140425847,-2.7760450384930278,-2.74838098556398,-2.7774106760453225,-2.7691081713513537,-2.750360962590623,-2.839207633504007,-2.741196031948372,-2.833829472069224,-2.8533830013964705,-2.824939668937074,-2.824939668937074,-2.742028397653234,-2.7544090265905377,-2.738305365418022,-2.7502190273104765,-2.824868751411227,-2.848098559056873,-2.7477546493290466,-2.7574759041468795,-2.7576543422761723,-2.755359425043517,-2.7908867876873513,-2.8315167107458157,-2.7367582120245233,-2.788503632115838,-2.744270838291161,-2.7282790427003043,-2.755476152315537,-2.765850406447114,-2.7665310470444107,-2.80550123355433,-2.709925952070315,-2.7558508440268925,-2.7558508440268925,-2.7400902165016596,-2.7397441212269773,-2.8247132137173803,-2.692040309492932,-2.7570469222627123,-2.764430609439654,-2.7493149425408743,-2.7656316190782047,-2.8191561062991406,-2.7424515137537724,-2.7150837319344308,-2.753454074876508,-2.7561556412407957,-2.8084823997852335,-2.6867043126024703,-2.7544362277159644,-2.7565483778777367,-2.7676893967471106,-2.733536971872541,-2.8228218094982975,-2.816609890656939,-2.7545928753904265,-2.768786819985991
abun1252,abun1252,-1.772893961369784,-1.740157404396029,-1.730943257477461,-1.7191316288546674,-1.6910900882692164,-1.7395703033175285,-1.740721026419851,-1.7160462463549626,-1.7160462463549626,-1.752970565319647,-1.7588830904389292,-1.7314040035847946,-1.7385229112459846,-1.7604104194304,-1.7554112177276284,-1.8212356661193554,-1.7461921455193279,-1.713696348645052,-1.7517133868165886,-1.7167804040788552,-1.8473642852451082,-1.756990840604601,-1.76460393437395,-1.8135884309712296,-1.745058300877266,-1.73501684411666,-1.7325965028159822,-1.7394886168761032,-1.7570383464125467,-1.7389540785339315,-1.7494816640827389,-1.7256938665387844,-1.7502945011937636,-1.73639394368732,-1.722663970380395,-1.7731199272045215,-1.71073019845862,-1.719221002472687,-1.6927712600124325,-1.8326859105658015,-1.7222545133121399,-1.7124233783900555,-1.74365662591882,-1.7353222708357432,-1.7125745334299793,-1.7246849941273692,-1.7102409829445797,-1.6798458508655987,-1.719760838586481,-1.7499240600641013,-1.8045684432676823,-1.7926328926546997,-1.787469473819225,-1.787469473819225,-1.749302640868882,-1.7143866775863135,-1.7603252130448879,-1.693693203977348,-1.8074431141344252,-1.7376923438295866,-1.71692419583081,-1.7455931501496873,-1.7111253881972188,-1.7228517948168327,-1.759590620084293,-1.7482071905096332,-1.7140101626496365,-1.7331866342607003,-1.7252818686576226,-1.7648063739991757,-1.7686953075634877,-1.7407837850522676,-1.7478731474772435,-1.7775446322234019,-1.7291049323353351,-1.7581736540903847,-1.7581736540903847,-1.7013680089589913,-1.7572414297549912,-1.8314951144562555,-1.731471344856573,-1.740114368521097,-1.715611456942094,-1.771226007029536,-1.75454528867018,-1.7551771661190374,-1.7351663186697435,-1.7392395411718207,-1.7313236208694534,-1.7482659804337999,-1.8089616281624856,-1.7452775331367816,-1.7435771247190215,-1.7412075222039922,-1.7367116981842563,-1.709585615009694,-1.8045117013786305,-1.7453788020945211,-1.7043597560305526,-1.7129674941871111
achi1257,aust1307,-0.04361693335997874,-0.02717412664586405,-0.02263565894575592,-0.032838885091901915,-0.011020431411015608,0.009610832646274936,-0.011674181864383293,-0.04224145391429346,-0.04224145391429346,-0.005601634009215317,0.000902196904511321,-0.03139104389536573,-0.03810325695052352,-0.00830241163354195,-0.03477476069852514,0.0030276066983478955,-0.010132326743807596,-0.04480355279542447,-0.022003116314974314,-0.02594205862852217,-0.04395018463534406,0.01693173491255262,-0.00391071129161169,-0.016213859890664928,0.02617209825173905,-0.01255703283099141,-0.013205861079442549,-0.0012599332873630686,-0.026462963672854833,-0.07598569555607604,-0.0038668149154661435,-3.948366697503758e-05,-0.015467779272797522,-0.04245529884452992,-0.008112335082762101,-0.028336531404391962,-0.0088243510190269,-0.019689874177428734,-0.03553510433453333,-0.0007356736403956177,-0.012458369691702664,-0.005264615803911354,-0.031473951285748036,-0.013214718005605697,-0.020646821492912082,-0.0038141307108041644,-0.003130094397440608,-0.02978746253679354,-0.016037876344520363,0.008587542647124913,0.015913881522544138,-0.020799520520545123,-0.032786604092836846,-0.032786604092836846,-0.007935922156694808,-0.003111273669925474,-0.018093892134740663,-0.02291828504020188,-0.08441940415338944,-0.042547875867515295,-0.01864475703636792,-0.047126032148677055,-0.024246995917159175,-0.04356575208388058,-0.03235853103860986,-0.018603386116910592,-0.0021334644918047374,-0.013999252674572915,-0.016100375436465697,-0.02712438140898943,-0.02911140979844795,-0.004387240615057131,-0.0048253689601169825,-0.046423560045075085,-0.022421608520978076,-0.03005614676643109,-0.03005614676643109,-0.01013703771747032,0.012745717889488084,-0.05195447302940348,0.021501406333247708,-0.03539968576899177,-0.0044503830810933565,-0.023587854189025315,-0.0274830173626599,-0.030340533560561767,-0.026091475420282784,-0.008124479434505893,-0.0330815843117227,-0.03451744819674385,-0.02361215983756626,-0.033631079423902754,-0.029197520558279955,-0.01855045195958205,-0.025993508634686968,-0.007541011005248954,-0.035649689767765835,-0.017562662012089447,-0.010517381848647922,-0.023736631038209666
acha1250,araw1281,1.9910247546011997,2.0227554430995847,2.0045479167280194,1.9951683477470104,2.0063993343743745,2.004709379091622,1.9955146113804103,1.9962566017279801,1.9962566017279801,2.005658525948623,2.03710490543956,2.012186192487314,2.0083250363877925,2.0013833791342712,2.004655345486171,2.032333905127426,2.0017498799336835,1.9401198842732423,2.006239440067586,2.0012646330990025,1.9959956727703432,1.99933228521071,2.0059314028812443,2.033009164441202,2.00082094139717,1.998034020143395,1.9798890536759943,1.9991695858897698,2.0022397955009454,1.9996509915031488,2.0106023897899608,1.999648225035152,2.012356650842019,2.0062322355457827,2.0074804084480355,2.0032931169339063,1.9999681814274721,2.0009496930520925,1.9977031785560007,2.00985077509542,2.014890700892276,2.0007522558637563,1.9997450873862954,2.006018887375042,2.000319625261767,2.0010972289617914,2.005147370949759,1.999761533862472,2.0015570647711742,2.0018581777890887,2.0437552096100546,2.044428452965838,2.041590376844602,2.041590376844602,1.9935090857770446,2.005806242727455,2.002742041716844,1.9989247954934548,2.034394485583676,2.012265146712373,1.9988370359242307,2.0068413454943004,1.9991118625555897,1.9910210091182599,2.0092494014071693,2.0452824245639514,1.9930669356347037,2.0074693850110306,1.9977608633692672,2.0102293199493717,2.007421869643138,2.000278182172358,2.0007795656508582,2.0394086484938088,2.0099110076059823,2.0084973613431805,2.0084973613431805,2.0068752877124973,2.000650120126511,2.033476772240391,1.9966395536597839,2.00483541942521,2.00052585564226,1.9985340239286415,2.002584465050661,2.035426643323274,2.0012768929769242,1.9973447140142202,1.9969702665075681,2.0057735957397833,2.0380637262545678,2.0056235306364947,2.0023722303790468,1.9975886143795973,2.013894147266919,2.0006434591526405,2.0392164458686146,2.009562849514581,2.0020003922715626,2.0133980988407405
ache1246,tupi1275,-1.6401210418522796,-1.6437624762520944,-1.6444507793040812,-1.6670657999027934,-1.646617234496777,-1.661183023660774,-1.6444620761744821,-1.6500650863544473,-1.6500650863544473,-1.6467547623046435,-1.644540253804022,-1.6363202922627176,-1.6499703168164088,-1.6412037994444493,-1.6388670094196924,-1.663659649890238,-1.6560608788072044,-1.6336710294235357,-1.6473350359976302,-1.6583326183336835,-1.6744243931523473,-1.6389306874397698,-1.6353230820591547,-1.6619277455617465,-1.6512384157320996,-1.648801512354657,-1.667682178258926,-1.6491916757320362,-1.6340274834760233,-1.6436462473017737,-1.6433246851003496,-1.6533338699778155,-1.643539526181038,-1.6416863435492703,-1.6460441616326493,-1.6790675867862244,-1.6452850740701637,-1.6568850233678964,-1.6507705435207765,-1.6490463175207588,-1.641761748560448,-1.6526579683936067,-1.666903808265646,-1.6424255150041773,-1.6410862082829807,-1.6505730116728912,-1.6556895866181662,-1.6493960202540334,-1.6435012571125243,-1.6563092492396847,-1.6573737756380926,-1.66426160634298,-1.6681821776151735,-1.6681821776151735,-1.646639799116267,-1.6420129544743558,-1.6462310997337997,-1.6465956051921564,-1.6846651567403343,-1.6369080265682956,-1.6588779769299817,-1.6455228005717504,-1.6416013423232703,-1.6415952834820167,-1.6521608963187648,-1.6593676746431498,-1.6762385402196798,-1.6427918563413888,-1.6588532851328144,-1.6399208544244601,-1.6426452978215709,-1.6384988615028138,-1.6374328263535065,-1.6469365000534846,-1.6572959287649236,-1.6453145087244456,-1.6453145087244456,-1.6436405291806389,-1.6481321407572422,-1.6672357755746905,-1.6758199479777893,-1.6436454043794515,-1.6355183117129615,-1.664068808674159,-1.6478821791031786,-1.6579168390133647,-1.6501279750753022,-1.6395440365330067,-1.657801077671658,-1.6346454960079893,-1.6678548030007128,-1.6547317307805933,-1.6368864546543809,-1.6388452437100023,-1.6620418663314758,-1.644604970518476,-1.6723093718599351,-1.6394704675229481,-1.6615233930085456,-1.6498040317313558
