Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-5.537176693123476,-5.639266181109557,-5.669918496472829,-5.682306658153244,-5.4893518639203895,-5.647519508049856,-5.684559060029866,-5.5627126163424405,-5.642771131063689,-5.635777656557829,-5.630302709962339,-5.6679668131042895,-5.533914625802041,-5.61995092807082,-5.666222193299237,-5.659132235484605,-5.62942199923862,-5.666426874106771,-5.6638937200477,-5.471826190441215,-5.521034186131818,-5.701597585497153,-5.704038104796086,-5.545672344132966,-5.678194777053657,-5.659023750260787,-5.62746845411627,-5.655989232095193,-5.662802225295752,-5.513970939301238,-5.720326707064778,-5.6574384079305275,-5.630957358280947,-5.54107976776661,-5.631400098283589,-5.490652491450865,-5.539486795882637,-5.4903572409087875,-5.715989509123533,-5.71257296436323,-5.535934538046114,-5.65975239777174,-5.539489521648296,-5.662614637857184,-5.680100157726756,-5.532435003828262,-5.726271224967729,-5.612511921374969,-5.514216561001915,-5.598757444567522,-5.528281868331559,-5.573345572694677,-5.6792942475807315,-5.6642460361034095,-5.530899336855188,-5.598410013147957,-5.535267060147081,-5.7264092119830385,-5.6976742268549465,-5.544035459108551,-5.729272141655809,-5.68834150588636,-5.651936466539721,-5.541275317696068,-5.5595204194693535,-5.615620861058046,-5.5225310043692115,-5.702701127231625,-5.516172312817253,-5.661762065031542,-5.481816525581753,-5.696845686448811,-5.538523875076621,-5.61844865352998,-5.549875990172354,-5.718898624371917,-5.641612886106628,-5.547772647343571,-5.6891470912691275,-5.612905248937862,-5.541891396917533,-5.70529342710258,-5.6508581279756385,-5.696256451099774,-5.44915423396356,-5.560864609665882,-5.692245240651096,-5.479616219109158,-5.522309548496391,-5.641384363807643,-5.658357136348371,-5.694583251298911,-5.463669120069415,-5.52311673434038,-5.797812331267175,-5.656233199498951,-5.560259335354677,-5.653612691830817,-5.657532818300631,-5.5388137044327
abkh1244,abkh1242,-4.413839613729655,-4.235424380787482,-4.2317431577590865,-4.223027819879076,-4.4506719908354295,-4.219610484753551,-4.220312066588749,-4.413041473688691,-4.230970867914207,-4.248063430792449,-4.2469986979022085,-4.233823255186031,-4.421233835898429,-4.225194469675022,-4.2244207964952025,-4.225176467877375,-4.2334913066295545,-4.233673816146666,-4.2478201661608885,-4.3901143704051595,-4.378318459082174,-4.222996951763704,-4.2156576116822215,-4.43669255066847,-4.233029618755417,-4.219435318594835,-4.4514298204064975,-4.231799172418574,-4.2260775423414,-4.409519179211133,-4.214488210919172,-4.256190769753224,-4.239219307460946,-4.428957428620298,-4.233010540608568,-4.438838233665272,-4.430825261464591,-4.393248815765524,-4.219983833201303,-4.227203671212813,-4.411988183272451,-4.246426836525863,-4.44978731499024,-4.235955624439402,-4.247012464128784,-4.4084714811820795,-4.229899612765312,-4.22859092003891,-4.420041369788274,-4.246691771102766,-4.413272570908864,-4.4174053948313325,-4.2204485888029755,-4.233822702797398,-4.424866611065042,-4.243773145725164,-4.408082602399375,-4.2289314023395645,-4.240369977159094,-4.41662254232711,-4.21853697412044,-4.2218890848694,-4.228768407033277,-4.433112433430333,-4.4168333524102925,-4.245962389962624,-4.436622595454053,-4.2339841740774595,-4.406379343794721,-4.2277493482118444,-4.415842930091732,-4.226099204503143,-4.441362324511305,-4.226944392427257,-4.438991180051286,-4.23149337065685,-4.238174829988485,-4.421367992144189,-4.226149827179084,-4.236252282349646,-4.415151170169249,-4.2209702777119595,-4.220441070492814,-4.244231333791484,-4.384657860861632,-4.235132108366656,-4.228017005729477,-4.4088286520236,-4.409482026229085,-4.23871032073104,-4.22034513479516,-4.220595423113734,-4.395327239682038,-4.4461548436370055,-4.2248774302998555,-4.224212388372608,-4.246396168557654,-4.233577660004363,-4.243368192963849,-4.411431119060177
abui1241,timo1261,-5.5003695788552545,-5.5560336931907734,-5.584350050932609,-5.593064031167138,-5.52422932229016,-5.553987169795987,-5.578699494562928,-5.510087513195315,-5.545455542234636,-5.543109747161757,-5.567638656112073,-5.583383152316696,-5.510722789854803,-5.564993209951406,-5.573189261036051,-5.577602256756754,-5.577360409139402,-5.573076625985972,-5.564661523941305,-5.402620872089132,-5.499105775294911,-5.624400558964295,-5.588373887809742,-5.488245237063057,-5.562111370328084,-5.579215379011553,-5.520174313398545,-5.572080200544589,-5.568447632843964,-5.503738813920094,-5.612341946018137,-5.574605206472224,-5.558542465821514,-5.47927075407545,-5.595794717643882,-5.503574625991316,-5.506716187724545,-5.410309417151932,-5.621592452346411,-5.606378437914192,-5.502527947883944,-5.550946775231129,-5.502493445837205,-5.5539369808691985,-5.473700869436378,-5.52328702564002,-5.572324324409966,-5.539574698017397,-5.46455168152364,-5.536581206219423,-5.509134026496627,-5.508478665766955,-5.593228690519034,-5.557966292852707,-5.478433029461651,-5.546393520864857,-5.500574422329418,-5.5783845445048845,-5.555986084705829,-5.497125379285185,-5.606251827270848,-5.618722416728348,-5.56632678927484,-5.481775919899605,-5.517576760387043,-5.5524640580057465,-5.497273387519501,-5.595508055563552,-5.505097490123123,-5.589093731511971,-5.507798382824756,-5.611081422816276,-5.4967744780139824,-5.533866680994955,-5.4977463752884566,-5.610325400632972,-5.544103340495253,-5.514558791830364,-5.605355264939645,-5.510553373841818,-5.509182259872999,-5.628741913127579,-5.6127823995563375,-5.605969188014479,-5.396152914077989,-5.536275158595184,-5.594039222203672,-5.511212919170991,-5.491570908636735,-5.5324016513005025,-5.577131748738985,-5.594971269281744,-5.433705528512013,-5.506584491487425,-5.615571571410507,-5.634118344783877,-5.5408090844889335,-5.566023521981855,-5.52972310324661,-5.502543284250882
abun1252,abun1252,-5.354115909392666,-5.317220879560342,-5.331872551472757,-5.321500232354619,-5.343213023722073,-5.294856809381648,-5.334021443549769,-5.346332780389257,-5.289343799895441,-5.29509201452393,-5.30516029128269,-5.3304159472565384,-5.365674421636168,-5.303203238612499,-5.31220964475332,-5.287592749807444,-5.317689593096999,-5.322585250293414,-5.338517077063934,-5.254075993516066,-5.356260007176157,-5.348022816412302,-5.314179723547128,-5.349773583534076,-5.317790767387433,-5.314855279071311,-5.3806031725078896,-5.375002590503081,-5.29990960231209,-5.349584195114112,-5.334989139081019,-5.375075452689597,-5.3098180794679415,-5.347542577971054,-5.333489681181074,-5.356580371585954,-5.350867805235379,-5.266383693869839,-5.337988075887319,-5.35656902976205,-5.358325214751748,-5.381997503632146,-5.357557518522251,-5.299470461974541,-5.245401393169061,-5.3583023047922005,-5.319769926267707,-5.299013477303845,-5.3158217662635865,-5.24215015456448,-5.355695685820061,-5.360624549513346,-5.317899554151586,-5.300436970203065,-5.340295383225572,-5.305925714214901,-5.367895423596128,-5.313506701813679,-5.304918796051261,-5.376966485542754,-5.362892895679604,-5.313574763103011,-5.308603386787397,-5.355138433907249,-5.359473275909589,-5.298975384714636,-5.3617230564610985,-5.333112530850548,-5.4238967686410176,-5.328019453929043,-5.363015441014987,-5.3401470720105,-5.351760126161983,-5.2618238556642725,-5.440448222318717,-5.287411747409731,-5.300543893552177,-5.370281861020867,-5.3412470981685285,-5.32132337113153,-5.361136030305127,-5.341731800181078,-5.332452098626206,-5.34934602103151,-5.257906599458423,-5.295886490118678,-5.347920650013493,-5.359613993223378,-5.349332418414388,-5.299572197607364,-5.316459506307529,-5.3247980965036215,-5.282758568359931,-5.2972352127149165,-5.347936002734705,-5.34694170938217,-5.302600901060285,-5.305937097234196,-5.288753587652744,-5.361748963992868
achi1257,aust1307,-1.1738074532260492,-1.1891378253562728,-1.2107289878678218,-1.1727572967748845,-1.232032809074476,-1.1546411901327671,-1.184721195681826,-1.1465826107529997,-1.17491764868568,-1.1478510608298018,-1.1895417701656656,-1.1785040593157916,-1.1550166550944887,-1.1788964974794682,-1.1940954077060777,-1.1797129501253982,-1.1428866556563833,-1.1944806792480547,-1.1854963255654232,-1.0962148651681018,-1.1708822339094422,-1.2016821860452502,-1.1771130763976716,-1.1178362376392164,-1.1670100820381064,-1.2001646612381682,-1.1461243801034011,-1.1591913257778383,-1.1718918264277614,-1.1160487411149345,-1.1936117696771653,-1.2030712345924748,-1.1783268403359166,-1.0989008134205944,-1.20999934276011,-1.1027052528511163,-1.1196410819794496,-1.1142021445175323,-1.2304634663803746,-1.1992666378059456,-1.0858134656387013,-1.2230585372748752,-1.1206991415928393,-1.193397941761826,-1.1987698594789773,-1.1758400653488477,-1.19726024082245,-1.1730251617145093,-1.0556535578193094,-1.2022255045433061,-1.1634985450149795,-1.126981784855055,-1.1924197090574786,-1.180236611512977,-1.1011929123864475,-1.1813558703653726,-1.1303120303764298,-1.2003356184195413,-1.1722211019225348,-1.1714044295807953,-1.1702159633701719,-1.177466714161815,-1.171734291522692,-1.084564291429376,-1.143593038565668,-1.165397658907505,-1.1349980999147267,-1.2269849353798596,-1.1230706466463856,-1.1807512646692881,-1.1400112721084916,-1.2017777972328583,-1.0917283456288356,-1.171324763557167,-1.131284052188252,-1.1907071635725437,-1.1813314344406702,-1.1012884398982088,-1.1699819995738991,-1.1553647805334109,-1.147733693404208,-1.2114497008225609,-1.179048887207509,-1.231340684634194,-1.1014330361199747,-1.2229950968296164,-1.2335844184578741,-1.1374324435944496,-1.1532928121394797,-1.1112019955022072,-1.172290853217925,-1.1965823830735252,-1.2003242653158162,-1.1477394756130415,-1.2011312158787275,-1.1879652535435419,-1.1746083321588197,-1.2267893258619544,-1.1970379354920588,-1.1216898504145636
acha1250,araw1281,-1.828495911232873,-1.8330761499134152,-1.838541344478199,-1.812171221676527,-1.8052432421337015,-1.822885531502135,-1.8359606812294675,-1.8016649855479612,-1.8316874747448288,-1.8443102924178723,-1.8471109814916487,-1.8261593308455382,-1.821344943421689,-1.819504174852912,-1.8324060822991246,-1.8218066716781598,-1.8385188806150694,-1.8461598564288861,-1.8604730832949743,-1.7787707088527749,-1.8257542745558024,-1.8486791685038462,-1.8056628743924543,-1.7963858426039154,-1.840032477226024,-1.8274153272510913,-1.8107520449829209,-1.8303852965310092,-1.823792899092063,-1.82016726799159,-1.8164589406818266,-1.8445525250780204,-1.8491426124261725,-1.762963515045791,-1.8375771220011625,-1.7849757608017391,-1.783280879276167,-1.8218318233646182,-1.8275982409799223,-1.8217804525103967,-1.833269311357427,-1.8759863387675342,-1.778940972258026,-1.834967840983425,-1.8519810057522026,-1.842591450229094,-1.8310232422756663,-1.8324446094548463,-1.7572844029391126,-1.8360563635688871,-1.836668373029406,-1.8187387742267558,-1.8630445240349687,-1.8384440014869385,-1.7722620333338996,-1.7798791034153023,-1.8577586680059706,-1.8280002587095643,-1.8729894472763924,-1.8226649703622066,-1.8139164367547025,-1.826101715405521,-1.8304665774845015,-1.7710434624850278,-1.8285396512603276,-1.8416129361905895,-1.7899807154551208,-1.8397969707580542,-1.8300224154473979,-1.8255016499159549,-1.8330580521649367,-1.8365286703003472,-1.8040839452748756,-1.741737398181356,-1.7713077996666682,-1.8081224095707107,-1.8602306862186584,-1.8074770744028825,-1.8278352446333965,-1.8259274194498403,-1.8321497595616365,-1.8281105279270218,-1.8235786470267925,-1.8703923960738997,-1.7880634914036335,-1.867273662250743,-1.846348750231276,-1.833765366755924,-1.838233652218129,-1.8441641613279218,-1.820538850544164,-1.8180725467495753,-1.7933031286150283,-1.8017855370544882,-1.8236859268129733,-1.8410440611836556,-1.8403916166775263,-1.8534443696446576,-1.8014143213119258,-1.7990421422713236
ache1246,tupi1275,-3.635667516290722,-3.5932228548327863,-3.610481562374548,-3.6188653118313345,-3.691590248004344,-3.599496272638919,-3.5817180640151705,-3.584763314894933,-3.5991007409741234,-3.5882420991492077,-3.5780357749156693,-3.610605284138674,-3.640829071148745,-3.606942847490383,-3.611088627601399,-3.6341270085046986,-3.600282521082738,-3.5929532456854543,-3.5559528235913724,-3.6082356282781256,-3.6381970859175476,-3.6256403823694017,-3.629459604329922,-3.6750102298442093,-3.5942116084642453,-3.621556157823649,-3.6653522843275197,-3.5848770182411536,-3.6086544696551823,-3.6277211614205473,-3.6261310136376865,-3.6113748382984374,-3.593824832884321,-3.683124984518627,-3.61236137433375,-3.6736049471711913,-3.674649182103756,-3.6016935274368085,-3.626394203188411,-3.6333162984295275,-3.6402475585397434,-3.58112734118996,-3.678584621529496,-3.599924876705628,-3.576682032047203,-3.6273656659829645,-3.6066523780394952,-3.5770563337944967,-3.665177689835692,-3.557262051199773,-3.6233844717084747,-3.6482841618061475,-3.626578876206882,-3.583602457237883,-3.6727796692250823,-3.5799542711710948,-3.621964351473753,-3.59898881043319,-3.585814980408321,-3.6331913129160056,-3.6316656898119013,-3.625342737044602,-3.584399930867525,-3.6705441356497865,-3.6398318512237138,-3.5822284345529334,-3.6712212476148194,-3.618662257107317,-3.6305709372995514,-3.616363670679888,-3.6374206409327927,-3.6197120620595413,-3.695090854594101,-3.5515061278076603,-3.681020627688813,-3.6337015984736407,-3.584208823951818,-3.7089193098874325,-3.6288081575694418,-3.585369833305298,-3.6254736523870044,-3.63702526588922,-3.621460982355605,-3.609420389610832,-3.594055725688337,-3.595929349259455,-3.6046233007608737,-3.645292605918203,-3.611551393018576,-3.5777082499754824,-3.6213927670831776,-3.621513409169426,-3.5990467107108963,-3.6758561470052253,-3.664405215612046,-3.652251438632933,-3.5551784038570755,-3.591131995352551,-3.5813603891162016,-3.6415038811504647
ache1245,narr1279,-4.644265458656518,-4.672647462598542,-4.7167594644058495,-4.732100797400277,-4.653973718779403,-4.676111070922338,-4.702331570040485,-4.606412095471538,-4.674347178471217,-4.684631846101199,-4.676368598056172,-4.724701128458867,-4.637049211297542,-4.709495917062598,-4.7016301704309775,-4.728553421941163,-4.7072285816535935,-4.696888731930532,-4.678619020432242,-4.509018984623102,-4.605928403752267,-4.75919727636708,-4.737728360119471,-4.6381257786172885,-4.7176975521906375,-4.723835350696865,-4.623137821828502,-4.716751123178723,-4.721837011237408,-4.617570368111624,-4.760677477147747,-4.714374321335909,-4.670463795659741,-4.631753748005102,-4.730584126576604,-4.63990329686118,-4.59887024325262,-4.513690982146695,-4.760855467037533,-4.741090802718793,-4.635487714026153,-4.670960385789259,-4.690248530224701,-4.683038526116855,-4.585015141417448,-4.614874404449829,-4.683881966038827,-4.653002938211904,-4.620452192836979,-4.637323094340941,-4.616500071694071,-4.620612274783147,-4.71767147240263,-4.741210921586634,-4.648315207403309,-4.6718166353679855,-4.606192519954913,-4.717000949259474,-4.679549314484513,-4.632623809287304,-4.764870722930096,-4.738041318858115,-4.689171577934157,-4.6499196926114355,-4.63582571936747,-4.673408060768677,-4.658765149652598,-4.7198814986664175,-4.625751932433164,-4.739782219302144,-4.635365368593686,-4.757833278044059,-4.6343113279658805,-4.618986145234069,-4.650239046013535,-4.765679495661228,-4.662372825356145,-4.653655474652011,-4.752103531600161,-4.645828747755488,-4.622276998606246,-4.7721126493618335,-4.7394048596346,-4.741673771365992,-4.519858275555498,-4.666508455875114,-4.747897399448254,-4.627829254677233,-4.6112625335962,-4.666637875704837,-4.7133375595114195,-4.722930151319295,-4.524555014511725,-4.667457121161375,-4.780047511343032,-4.774753858098267,-4.660641617550699,-4.691347021170989,-4.642321233312184,-4.640320492413496
achi1256,maya1287,1.0994411697456647,0.9913782964240596,0.9971810850403378,1.0402268895834403,1.1044024605792453,1.0476496079015538,1.0178702309984935,1.0854376909025918,1.030139821529632,1.0240883865432666,1.0130125623609727,0.9978472076237956,1.1059767488557561,1.0396252496384912,1.0170970296370268,1.0387681900680734,1.005310549691643,1.0054914486353868,0.9732247894350285,1.1893902197650115,1.127788766637177,1.001648934642473,1.0512703904434,1.1902718539163617,1.018976552917663,1.0019545888069983,1.126651100664907,1.028837182390939,1.035974746642224,1.1674206449950257,1.014808736454686,1.0096634058293361,1.024459470028864,1.1758772443407546,1.0050994860105256,1.1509950943006846,1.192088862702957,1.1933500714839664,0.9965618707749311,1.03566086547844,1.13693053762309,1.0159333449410806,1.15657618588051,1.0159684073860111,1.0176808180496142,1.1024221674088461,1.0129848103971781,1.0351760923572186,1.2076773813531547,1.0212257378249374,1.101859833819157,1.1087669181307578,1.007773884153572,1.0065981993522177,1.1451687748994486,1.0220487050978004,1.109588723093808,1.0335566015537418,1.0473672256390536,1.0400038778244265,1.0247602275722567,1.0353911188628224,1.0260665213062792,1.1816769167098178,1.1026151982650179,1.0311305300207412,1.1479820946579746,1.0013703972405734,1.1163659660980736,1.0078869130464945,1.1145445871898296,0.985652206636515,1.1640359071221784,1.0545704944919096,1.1668552423283183,1.0261969109699063,1.0086385693991549,1.1104720818115368,1.0269414075884846,1.0556814459673305,1.1077506236851256,1.0102606327301302,1.0229597821249072,0.9898370611319596,1.2014305961612095,1.0298984144269339,0.9858124500246062,1.0788650934598527,1.0940813467495474,1.0542260475046996,1.0237437540662864,1.0423433245239062,1.0901712492263207,1.1383599060176057,1.0137093807481028,0.9999321684941798,1.0177343238578986,1.0429398755075514,0.9874639566834773,1.1704865908104356
achu1248,jiva1245,-3.449510221175173,-3.594030500803889,-3.6208658457233627,-3.5966339703624257,-3.5494336710282424,-3.5440360834932525,-3.6085070716931416,-3.471018597307057,-3.5546970856982867,-3.5864716457423933,-3.6440521248306625,-3.6128659894833426,-3.44799676165632,-3.5751828955509053,-3.56675602538896,-3.569661763013147,-3.5761624952708218,-3.6728489368458144,-3.591149569773031,-3.2887634191413873,-3.4643087617924846,-3.574757140937482,-3.566733774741011,-3.401606743701664,-3.606369495433804,-3.576145114891948,-3.458706906134713,-3.5705074646568082,-3.6081735800370938,-3.4300276014896345,-3.567340585170296,-3.610936399860849,-3.5206785828331526,-3.4077560806187703,-3.5581389948997586,-3.4332407864414627,-3.4379388704069553,-3.3096171423104326,-3.587603887862798,-3.5945653441467895,-3.4600062272172534,-3.665360960576267,-3.420763244503448,-3.656626869645872,-3.484035872844183,-3.474502098574661,-3.56076598137817,-3.535081391191044,-3.3739554030302275,-3.5368406435570447,-3.458870398627811,-3.4446451063217727,-3.5777289728000703,-3.57627086430828,-3.406838111812843,-3.625158330121911,-3.4623968508629868,-3.5871194659341556,-3.544430243057981,-3.472952332714668,-3.64940277928544,-3.615217644698518,-3.569963418994937,-3.3955534736531936,-3.475800516366202,-3.562650799840309,-3.4246194005781003,-3.6480015585113597,-3.442378316963544,-3.584355600868676,-3.4264404926058774,-3.6670148599112595,-3.3980656909275027,-3.5506976119877356,-3.4784243625533398,-3.551680301934926,-3.490855689715632,-3.476319244838102,-3.580044084937562,-3.5054991419043855,-3.473102250033451,-3.6045335224011144,-3.588966328079131,-3.6535756640487627,-3.3270557241102026,-3.5854679523599495,-3.6088675897292317,-3.489543657121197,-3.48843204150268,-3.5470445776376254,-3.564983963947922,-3.562298929939934,-3.3444702963143276,-3.4382355809738807,-3.6088085257750633,-3.62456874196727,-3.517471157265404,-3.5306598488891208,-3.580499101038381,-3.4545782864772416
