Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1548aKA,1,0.10834397270966761,0.33536504155192826
1548aKA,2,0.12740125731311105,0.3357247988616085
1548aKA,3,0.11337158449888432,0.3351313012582571
1548aKA,4,0.12458873940111156,0.3351459838345437
1548aKA,5,0.47414976015954324,0.33845790863751124
1548aKA,6,0.11562219375922625,0.33524615735553737
1548aKA,7,0.11885594676594763,0.3355301815970598
1548aKA,8,0.5154994752937391,0.33764655705233254
1548aKA,9,0.12985696759978774,0.33553276612444516
1548aKA,10,0.11473922412067768,0.33560193484607137
1548aKA,11,0.23944004331029994,0.336453876454929
1548aKA,12,0.11910530385192623,0.33558306615519007
1548aKA,13,0.13548850573104074,0.3350888956247379
1548aKA,14,0.11490940282357594,0.33567263188099816
1548aKA,15,0.11794269106511485,0.3354219862328736
1548aKA,16,0.5030108862259713,0.3388439605361555
1548aKA,17,0.4944678705494398,0.3391297020400571
1548aKA,18,0.5133199701112533,0.33930684859299814
1548aKA,19,0.12649645459582481,0.3355806172273473
1548aKA,20,0.12784486989162694,0.33570802942124145
1548aKA,21,0.12965135500740177,0.3357446996780889
1548aKA,22,0.4822564449792537,0.339087429746873
1548aKA,23,0.12210572320490512,0.3362082642427817
1548aKA,24,0.5041885848712915,0.33807007322992755
1548aKA,25,0.5147294968574259,0.3385606418160265
1548aKA,26,0.5047667924220208,0.3384051477023256
1548aKA,27,0.5376306002960147,0.337382144847177
1548aKA,28,0.1421918732225109,0.3355349460789775
1548aKA,29,0.12290476609188243,0.33540485154404437
1548aKA,30,0.12802908081960643,0.3360944600707648
1548aKA,31,0.11760745601370927,0.3354164750187437
1548aKA,32,0.12229214232406883,0.3351084149341807
1548aKA,33,0.47710549343130093,0.3394614110510583
1548aKA,34,0.5237055968416562,0.33826599854154143
1548aKA,35,0.135073444160367,0.3352840050058181
1548aKA,36,0.1180497213673096,0.3357288312976149
1548aKA,37,0.1114064657137013,0.33568623209179127
1548aKA,38,0.11053360461296466,0.33552214704658967
1548aKA,39,0.11810131079399475,0.3355012444488475
1548aKA,40,0.4816870805517906,0.33909274644590587
1548aKA,41,0.5072538231304728,0.33837777515077955
1548aKA,42,0.48584352375074746,0.3381992973837791
1548aKA,43,0.513415892523637,0.3382334527115355
1548aKA,44,0.12731408031801486,0.335718418856118
1548aKA,45,0.13328510215504488,0.3356677440063524
1548aKA,46,0.13146719944958124,0.3359474363317569
1548aKA,47,0.47096350996958325,0.3392848765860515
1548aKA,48,0.1136589273858493,0.3356664998999769
1548aKA,49,0.11299197460102287,0.335428919706499
1548aKA,50,0.46646906735921884,0.33904931165247454
1548aKA,51,0.1349827902421885,0.3353109641707282
1548aKA,52,0.504080206093475,0.33821471413679355
1548aKA,53,0.5128684576498858,0.33860006280177396
1548aKA,54,0.4921843392598306,0.33859880585311586
1548aKA,55,0.5019371366975449,0.3380955568318094
1548aKA,56,0.498293498292258,0.33882653649362515
1548aKA,57,0.5322142572990657,0.3374573208088899
1548aKA,58,0.5158193493355262,0.3381213441607397
1548aKA,59,0.4717094048269746,0.33908404773870293
1548aKA,60,0.12549411032133642,0.33559797465147984
1548aKA,61,0.11617076634147672,0.3354356204228428
1548aKA,62,0.11427125061196713,0.3354954422495336
1548aKA,63,0.4996148913327608,0.33962396007243184
1548aKA,64,0.11899061090245755,0.3352438966672507
1548aKA,65,0.49519660667906035,0.3388444098550319
1548aKA,66,0.12077946506884646,0.3357165608940088
1548aKA,67,0.12211932357451094,0.33548166576442506
1548aKA,68,0.4838809716708152,0.33885537686668765
1548aKA,69,0.1141873225260952,0.33557604998499274
1548aKA,70,0.12576217015138716,0.33534572308332755
1548aKA,71,0.12704859778529204,0.33560641750259357
1548aKA,72,0.12422550803090769,0.33491651399912237
1548aKA,73,0.5159297100107344,0.33922584340454986
1548aKA,74,0.1327179570718564,0.3353563442763408
1548aKA,75,0.1188042863473338,0.3356546652902945
1548aKA,76,0.12486539676456142,0.3353512832887178
1548aKA,77,0.12399524613469826,0.3353703409166164
1548aKA,78,0.5144051850774954,0.3386740833390746
1548aKA,79,0.1386719381982125,0.3350505840127906
1548aKA,80,0.12305112328099646,0.3362009791069975
1548aKA,81,0.14102505399954743,0.33506895470007175
1548aKA,82,0.5193030198711166,0.3387352154070653
1548aKA,83,0.5199031341062416,0.33783459646922165
1548aKA,84,0.13274009033707537,0.3356287521838226
1548aKA,85,0.1287677504049975,0.3355678214338086
1548aKA,86,0.11367508469121212,0.3355629544352173
1548aKA,87,0.10837807644854634,0.33561613795879647
1548aKA,88,0.4979789258013827,0.33863341231354954
1548aKA,89,0.4976596034889384,0.3389507743670364
1548aKA,90,0.10617559571911059,0.3356016947663148
1548aKA,91,0.11801112580471863,0.3357056688402573
1548aKA,92,0.5112741594823418,0.33831597586372025
1548aKA,93,0.4475830415542647,0.33961223508391436
1548aKA,94,0.1281715161660069,0.33553500655139806
1548aKA,95,0.5247663693786007,0.33818429942084743
1548aKA,96,0.1275042652891946,0.3352140823575668
1548aKA,97,0.10901918111761881,0.3355997383424483
1548aKA,98,0.11478133965554273,0.3358369422810856
1548aKA,99,0.13394779759712025,0.3357889964241223
1548aKA,100,0.44645290772895474,0.33885371398019215
