Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.632542069495143,-4.573708526182754,-4.80937218581313,-4.420532330652188,-4.6152918328617965,-4.455415740968442,-4.553710884779021,-4.564830876912966,-5.374226397092354,-4.594855952075429,-4.57898303251543,-4.577117418799857,-3.934401232397385,-4.539970870327435,-4.562421726743801,-4.5270215922955845,-4.553155025620798,-4.34243065900527,-4.072136005625976,-4.54400167622842,-4.57336219599355,-4.77541411424025,-5.273014333222336,-4.542299238772686,-4.55151632572378,-3.598135078023737,-4.62768759574435,-4.554657006747292,-5.541944314603719,-5.258241183167066,-4.576636263191641,-4.4973547382418495,-4.54888542584855,-4.527894354278725,-4.609539327099687,-4.527591448149989,-4.455947526188718,-4.556734874737704,-4.589208226650902,-4.551512763762175,-5.837182621077867,-4.426522241572044,-4.544593278024596,-4.629406129058762,-4.494605368525716,-4.513110888255892,-4.540695836985198,-4.255044595740971,-4.5069994109356415,-4.535153129079389,-4.589313885922536,-4.504516656256522,-4.493124501637328,-4.498346067373869,-4.550820172864908,-3.8984954429738483,-4.4687206770944154,-4.548752962296248,-4.523320459945947,-4.682063597611263,-4.5561209925529,-4.744849270462008,-4.593981752745271,-4.525234059117632,-4.068647865731578,-4.529941867674747,-4.577933356997359,-4.567668970952988,-4.55211452194171,-4.16825245259453,-4.7624782052276995,-4.541114948469628,-4.684458852531184,-4.503896396398226,-5.0088835384831905,-4.58559867054663,-4.787055968182385,-4.5129249093613275,-4.547279645786735,-4.552559383363446,-4.562303109803842,-4.568740491847652,-4.632625056847883,-4.603020219669963,-4.495912128929224,-4.583112260470134,-4.585064091257268,-4.574854886468795,-4.5521321758607804,-4.58179432468135,-5.54650722751456,-3.9308728037219867,-4.5580384544099966,-4.528517021352185,-4.033910390825671,-4.403628858819201,-4.943126717202101,-4.558766529112258,-4.55077074228702,-4.582441424133746
abau1245,sepi1257,-14.864912765248892,-14.54501144442067,-8.150518810024344,-8.125959966053179,-14.258687743985291,-14.919765681198108,-14.855961437004552,-8.021775697801054,-8.128556827520026,-13.89694971877484,-14.649756811534521,-14.353511865389953,-11.299940399745115,-14.842022335738505,-14.73316134388781,-14.640040427778427,-14.495271010733498,-12.31591315558336,-11.703617280801634,-14.869389573734637,-14.536197965860692,-8.228009850794855,-8.047730776380764,-14.863152359705554,-14.71703777339778,-13.796193839440086,-14.444297413274073,-14.862514003893232,-7.965261720921546,-15.52576013315924,-14.4098930228878,-14.610812485082164,-14.831224199877754,-15.288654586805816,-13.9459818331059,-14.600714099975091,-14.538463965344958,-14.813158194615731,-14.790859859554352,-14.479654821007296,-8.22080179028179,-14.507953353813802,-14.55588023932199,-8.171863095825518,-14.280954181453103,-14.51575928987118,-14.304455628713228,-12.076463975521902,-14.470469030975416,-14.569919694552876,-14.68648553670559,-15.143584845085195,-14.731142930335029,-14.505972055900655,-14.778011646263229,-12.930035977080504,-14.75681857494742,-8.096965357262427,-14.901428524861533,-14.45790562583082,-14.497540990479065,-14.474181948654401,-14.572590688120581,-14.59030393504829,-11.71254878917501,-14.84436028072863,-14.45014982836633,-14.572117758466723,-14.5188133885678,-11.835739813236424,-13.97652863064692,-14.542938974164898,-14.910940743614727,-14.4869823523725,-15.012824888019946,-14.937767140885498,-8.12638305246594,-14.9729647084616,-14.178404755883424,-14.736451961387953,-14.71246253239668,-14.724431657447656,-15.133726366006584,-14.712276065818324,-14.535132971088439,-14.685935155298287,-14.740086811378458,-14.690047146865352,-14.806943155248252,-14.257997546977553,-7.97410819180018,-11.553837716815123,-14.692689524369243,-14.602589958796166,-7.135177254520164,-14.978632424001908,-15.966950341570376,-14.706537104329609,-14.793788927175425,-15.112977100235375
abee1242,atla1278,-4.829168058854265,-4.699466832799275,-4.823462555468424,-4.827416089897184,-4.752708227053833,-4.698384161155582,-4.715061325379268,-4.94478651673165,-4.738882733622631,-4.719492336474809,-4.702962654828395,-4.7570209028184145,-4.670781893708189,-4.6922319936070345,-4.71262356190099,-4.6863772786714115,-4.717487443223565,-4.5370933559189295,-4.586296222146971,-4.705885609315091,-4.7103746596427385,-4.999912542912137,-4.810408082744539,-4.715849640005188,-4.744249285019237,-4.8079129786657475,-4.6938781652218005,-4.70444847967155,-4.716880971915821,-5.448083092054921,-4.728500556010016,-4.76220837878433,-4.754008399620616,-4.676383677476605,-4.98932438734131,-4.7430695632689135,-4.674873142693542,-4.6896711485651865,-4.732885748555762,-4.770337918474001,-4.718945000120135,-4.682961078492765,-4.691308941636474,-4.875051798062474,-4.747446147403791,-4.715901049443877,-4.784421939433623,-4.572941303438189,-4.706087765188526,-4.701567578611741,-4.738707082255045,-4.702161770927246,-4.764362618695186,-4.7037626011093305,-4.729105193413269,-4.428908337334945,-4.7232836971519845,-5.057242083582603,-4.702077650126824,-4.812306021975007,-4.806422457940302,-4.785462276989854,-4.745234091297744,-4.688895174648631,-4.6066161584095715,-4.739427402525197,-4.684730175650129,-4.710285706699688,-4.7089458035410505,-4.593017068974516,-4.7263573949468105,-4.702624587366361,-4.54552613019068,-4.761407603530766,-4.651851339950352,-4.687483560256058,-4.882560915494164,-4.690759661837282,-4.732937317774217,-4.6957897754838624,-4.7051109248651235,-4.714464682249293,-4.709776439090057,-4.688476970288582,-4.694940814189325,-4.719453417926218,-4.694915040875062,-4.709447779951974,-4.676690605287959,-4.820096083467346,-4.704293109262418,-4.656326549828143,-4.578023068215593,-4.71467782222144,-4.215552791133112,-4.517780391755882,-5.100524799744473,-4.737852875793488,-4.7072519047617405,-4.7132812020335875
abkh1244,abkh1242,-11.189628624220692,-10.85911929578014,-5.678291687842747,-5.442128255706525,-10.610934680225366,-11.119895879867878,-11.067054834409344,-6.417101674080755,-5.930650633669235,-10.354957294785484,-10.957179153156837,-10.752617728029247,-9.072234248822184,-11.102513518889488,-11.041567749810111,-10.835574192603477,-10.842931756258547,-10.005666066542206,-9.400014904916851,-11.050404608023875,-10.832260632270941,-5.7949788733950784,-5.949740439009139,-11.07916226741961,-10.973727139039758,-10.40256443725633,-10.772990734230236,-11.083501532134736,-6.011580157931758,-12.552720793044278,-10.730849018117253,-10.86361659984371,-11.086276295618712,-11.52463944881265,-11.535306574250072,-10.900113872228335,-10.795674122946071,-11.045500024256185,-11.096999440155546,-10.886806920952031,-6.348678108748661,-10.746184185288918,-10.846874170805316,-5.62258658424528,-10.645666628279143,-10.758273576764061,-10.688501599330962,-9.72041720985799,-10.682079315390043,-10.866711085724134,-11.02592687456352,-11.34589195849879,-10.955515476589554,-10.65733302412285,-11.092042787988616,-10.22732818405013,-10.991707373325756,-6.364856621933091,-11.074139682093856,-10.716478481485773,-10.846127428946101,-10.600017596941296,-10.844909535189782,-10.88531788444904,-9.420436247457365,-11.06653747620967,-10.765854102273348,-10.877640326152097,-10.84477058786169,-9.523394584727653,-10.069043094802243,-10.838120760023108,-11.176253023646305,-10.589649245444992,-11.531583127886607,-11.214679138485279,-5.66267952219193,-11.175860598099367,-10.589957164743694,-11.018958460819354,-11.020888327762997,-10.978730402085281,-11.311390688417474,-10.935291451477777,-10.765619072847452,-11.044472450563429,-11.080734377774107,-10.957925666650796,-11.0839762661237,-10.621892628858058,-5.929765208873124,-9.287358715412891,-10.954663678013544,-10.954809548714831,-4.471076237989178,-11.042238575672968,-11.791559612593211,-10.964413743739708,-10.984963959144002,-11.366623567835395
abua1245,nucl1708,-15.015047799731692,-14.69224973449726,-7.649228337281341,-8.103642363460832,-14.156561392114973,-15.065612285159542,-14.882763462174546,-7.45040445280528,-6.844569553477832,-13.774203383056895,-14.568655902655847,-14.369809374376153,-11.461879847252103,-14.845464786701378,-14.728204731887608,-14.64154689090281,-14.520941719491683,-11.976267796980629,-11.649848630252494,-14.897541933578394,-14.515009097024386,-7.787354689993602,-6.969133445874516,-14.922511444333784,-14.728181075508093,-15.162148229566771,-14.321752289958596,-14.893930936358178,-6.470631136304933,-18.632222793834494,-14.372957551252574,-14.707493211515951,-14.873841027904746,-15.374293111208441,-13.544382312921776,-14.704728145552826,-14.616569699775305,-14.756133391429971,-14.767386806127096,-14.537964534593108,-6.395803661976976,-14.69066467993731,-14.560517453250952,-7.939457389995864,-14.397993045298545,-14.598295247171093,-14.347556792627637,-11.743851847609042,-14.52116742438642,-14.651370594412043,-14.627614373829948,-15.23266117939201,-14.906398226569948,-14.609514584596777,-14.792719024545178,-13.184286445550741,-14.8764433020419,-7.7568666681386516,-14.945381494510755,-14.37190537163465,-14.591101460878557,-14.312062181975577,-14.56936672710092,-14.615645856589769,-11.658675338270584,-14.923028246923582,-14.38467506698249,-14.530627240941966,-14.511048211136629,-11.600849197916958,-13.731620340080937,-14.547141653037318,-14.642594830018844,-14.716185570689174,-16.268352832361238,-14.882145976834334,-7.686422578068502,-15.032107907901548,-14.201390433770374,-14.731094597384189,-14.761056004554732,-14.67072610820401,-14.880398487555086,-14.74840892774008,-14.617905162988752,-14.654641870296318,-14.675103708048026,-14.658145769891796,-14.739265313230788,-14.349028047036281,-6.461235861986578,-11.703602647001818,-14.699295962723356,-14.62242948353822,-7.010823074408846,-15.036630396132006,-14.925857692154441,-14.732195904390027,-14.80055610392654,-15.095256497846131
abui1241,timo1261,-13.670954699792308,-13.46474490092694,-6.951737356038629,-6.9340700159000335,-13.073900893832553,-13.687238235392899,-13.644192798309614,-7.51595506890841,-6.753074030627735,-12.75498841549655,-13.443591165094471,-13.191993998292842,-10.700184814277053,-13.618320847184819,-13.539779896515153,-13.416725641787407,-13.356088470478026,-11.709799587527243,-11.039034329500566,-13.634212203600251,-13.362111983543304,-7.0608709693283505,-6.8730031918806445,-13.592487842101935,-13.519861975829173,-12.615058743819732,-13.26327088152179,-13.645661912604822,-7.172561451638069,-15.319222027967397,-13.21835761263928,-13.419711625667418,-13.64691322733242,-14.056938916997654,-13.471023112212514,-13.424474849871649,-13.299853132796931,-13.546677023667387,-13.58900048270289,-13.316895474674391,-7.38810024199229,-13.271318386906103,-13.318846616725587,-7.018686592039064,-13.113455817530042,-13.313125454904748,-13.156489373160914,-11.352277628569354,-13.240533254048323,-13.380813245516974,-13.512518257671248,-13.91842496173806,-13.502405910955616,-13.265820494491921,-13.57947314578479,-12.065168224030641,-13.525740423258755,-7.5129827970822625,-13.666406510229372,-13.260769694812367,-13.320896191022745,-13.248673542945014,-13.383507719278734,-13.363380949918476,-11.036470079829666,-13.610294268465314,-13.260624617939106,-13.376972939898536,-13.323160139185607,-11.16970471764272,-12.73448054910265,-13.326263684788572,-13.438471081627243,-13.16183169774549,-13.880339364071506,-13.726423619323462,-6.909256383771698,-13.757324986814673,-13.016410286920275,-13.510596636947007,-13.499318254195867,-13.47785298644938,-13.812348397745279,-13.477375489491145,-13.320928375588284,-13.506984543217989,-13.548982157156068,-13.46718678370225,-13.602450892215828,-13.097463155995577,-7.176271169441224,-10.911568691409402,-13.504916897430274,-13.414523156462936,-5.981272698554012,-13.256262009732504,-13.202377821025257,-13.499835110261277,-13.554483852546117,-13.8992113261962
abun1252,abun1252,-13.813908363275388,-13.552621250511093,-6.663869537763805,-7.057352944262358,-13.157551475597778,-13.997685317877734,-13.83816117153744,-6.790215613320623,-5.878784351951439,-12.77259094347355,-13.559520224737263,-13.34679969865931,-10.674352740626114,-13.822891394891705,-13.716847828166559,-13.612132806184134,-13.522865390151253,-11.174165765996577,-10.813882192640316,-13.826229585871797,-13.496398006747718,-6.910098481398871,-6.043641530051952,-13.875029518193893,-13.691907041968658,-13.91349677199187,-13.324148517624938,-13.858179562408015,-5.637832150835726,-15.545919130238069,-13.3609467066847,-13.730170879883584,-13.844425454018744,-14.277702844646512,-12.928971681681489,-13.64654574394606,-13.556318580350528,-13.764936602356679,-13.733089334865507,-13.491554706254739,-5.581672983411983,-13.600685929070805,-13.520752208346872,-6.94316142643938,-13.368767537317002,-13.544559581663421,-13.349864710316622,-10.951660823882742,-13.47970942694569,-13.55203485527561,-13.655011427504878,-14.17039351481009,-13.84936540039675,-13.53826801928026,-13.775422652504266,-12.122896740399545,-13.81907246139336,-7.0260130388594275,-13.894118456232626,-13.378324446134695,-13.584300244322113,-13.28873771928157,-13.52616401535146,-13.571338203886208,-10.862694329693959,-13.876560726148432,-13.366126595411982,-13.518928656837069,-13.489257852058543,-10.81348848871181,-12.714192029265835,-13.513897432570998,-13.792465126461463,-13.627218472044934,-14.38466562733023,-13.8491103787838,-6.6714613300445,-13.97499613924319,-13.171800142412508,-13.696853539901998,-13.662237239439472,-13.675514982738969,-13.868414160048795,-13.706529219184752,-13.568566075060335,-13.65364818872478,-13.656944888827804,-13.631226132741812,-13.731717752517573,-13.312458136885706,-5.641622068661359,-10.89728881343811,-13.523780954785158,-13.597658463906988,-5.682695487016985,-13.843274274098485,-14.560356823350089,-13.692203924461182,-13.7609018291548,-14.034751050133133
achi1257,aust1307,-1.2917642743038318,-1.2335471336444463,-1.086266701758296,-1.055052870647474,-1.2514402231527093,-1.1560844084482014,-1.159070973509877,-1.2119512044032428,-1.083468673725108,-1.1632148400498785,-1.1700591438316348,-1.1945895461966014,-1.030266942216004,-1.1372792417246789,-1.17595230736028,-1.1669850588354258,-1.1944007006207205,-0.9677396257532456,-0.9882403037760419,-1.193878314940994,-1.1888529732123416,-1.16882039282965,-1.1055779644546484,-1.1791669194859864,-1.1876123439830053,-1.011066212693283,-1.1859250622914388,-1.185715293936969,-1.135235615477319,-2.3785337702483016,-1.1781859697875756,-1.2147212913604442,-1.1811789248310696,-1.1636273098684313,-1.366940584076099,-1.1717594039256767,-1.1288863408008627,-1.182401930405863,-1.226095362400974,-1.194232215051377,-1.1287990098594332,-1.1363980249069243,-1.1633190815549082,-1.0920816231895216,-1.1800995794346605,-1.175011863135964,-1.2038659967841632,-0.9913577660274511,-1.1633464269268519,-1.17077778962061,-1.1906146535230473,-1.1682182851840643,-1.191000899600132,-1.1558464137516875,-1.1803505076740795,-0.9327621332287475,-1.162727594465256,-1.2768001597835736,-1.1692645376135822,-1.264070263684598,-1.2311813501899795,-1.2307598713400836,-1.2048184454494653,-1.1400253224494339,-1.0392607972919814,-1.2301296052233628,-1.1617455874032228,-1.1686373045210168,-1.1746572446024324,-0.9979047612356862,-1.197927121449311,-1.1570764669019233,-1.217437221245655,-1.2157197482744255,-1.1630601975835653,-1.1593210612781988,-1.0994755656445663,-1.1618535795180147,-1.1773690071039855,-1.1541229612347053,-1.1846784608773966,-1.18652669279202,-1.2118700153580786,-1.1910263849413525,-1.1647990237747745,-1.1834274707419308,-1.1555034782908251,-1.1659325076733058,-1.153456808430743,-1.2462802315647075,-1.17105807553139,-1.003072780944943,-1.1884998215574925,-1.1635243238547481,-0.8705897096462054,-1.1770823883111188,-1.7771633935418567,-1.1916600947561342,-1.1723251751616406,-1.1840661817814766
acha1250,araw1281,-1.0018686318167198,-0.9463849009964065,-1.2659965929072463,-1.0887861644724461,-1.0100335736625734,-0.8574489971717796,-0.9004918393945509,-1.4103650160402879,-1.470451461915025,-0.9629317409397711,-0.9255463948241012,-0.9672658358711583,-0.8463606323411268,-0.895819849088408,-0.9241658800933497,-0.883778372548182,-0.9186376084530607,-0.9134780464292138,-0.8463549303495093,-0.8991495355561998,-0.9374469720765202,-1.3722676455414922,-1.4768743891673868,-0.9155536890607205,-0.9373062989752281,-0.48221305296983097,-0.9630173421968582,-0.918767978606752,-1.5502748646473736,-1.9724326525981422,-0.9407078604958485,-0.9314491965302825,-0.9250416137797135,-0.8807410933410491,-1.2929052570351374,-0.8951235166248832,-0.8405200631595733,-0.9151242985864929,-0.9644734751552857,-0.969260665809772,-1.6411725407522715,-0.8475916814179723,-0.9009407575925117,-1.2230821785487445,-0.9210030149674875,-0.8978432099654068,-0.9664537823339199,-0.9093981305745356,-0.8841028467371608,-0.9100125249967714,-0.9529496776265596,-0.8808438165853616,-0.9100587961605946,-0.8740147635944755,-0.9285118365446721,-0.6188161709119573,-0.8783908798717341,-1.4456955793413746,-0.8862663971937348,-1.0372827512172407,-0.9867329783972547,-1.0181554538432227,-0.9534106863249239,-0.8856320372414732,-0.8790904156212882,-0.928525997463769,-0.9197895743332545,-0.9230250413912717,-0.9259759453926808,-0.8989551878630095,-0.9956808072294141,-0.9075073511512279,-1.1757440573635343,-0.9055087947052467,-1.1711831402612827,-0.9134695483902178,-1.2847161304256272,-0.8618671812681047,-0.9413150380367785,-0.9011806219133618,-0.9141352710815198,-0.93060652501579,-0.9680909617490059,-0.9209563382158983,-0.8821318473857716,-0.9586272122239023,-0.9201830929432244,-0.9208891501573273,-0.8902035348670143,-1.012213456574779,-1.5907319627886416,-0.8247150912068708,-0.9220941637594429,-0.9123605776660426,-0.5683694011461768,-0.8451297873645025,-1.5629314932539096,-0.9285186040161655,-0.9028131909575645,-0.9325903692000637
ache1245,narr1279,-12.489841390880938,-12.275530304320373,-4.415783212999671,-5.021795809254279,-11.87062944879982,-12.823475843219011,-12.521624520038374,-4.995972729371635,-3.9022852010201703,-11.51666868781609,-12.316383792067757,-12.112033244723378,-10.128584834422155,-12.63563851764592,-12.525562895910962,-12.36876738211832,-12.273537842278857,-10.598389310775278,-10.266840493436284,-12.58828119466283,-12.24532634769029,-4.352266474639042,-3.838561596843697,-12.6105231855754,-12.429824156515373,-13.823590232492979,-12.125973861956876,-12.598075913496622,-4.61148114478028,-13.0480349048165,-12.115609333568866,-12.475652210387757,-12.567479300246887,-13.21864753443751,-12.07174193679652,-12.374062372311663,-12.403474419026033,-12.544404797980015,-12.519193992742586,-12.328864755948452,-4.243358323507879,-12.413263859134045,-12.295210744982594,-4.622059041687889,-12.131581130723863,-12.27455289746582,-12.116689761165018,-10.402114111876543,-12.184916040157006,-12.26788531679622,-12.431128759709503,-13.000870775128265,-12.590312870111934,-12.278118405967923,-12.59448695965133,-11.698075380723031,-12.618170774833933,-4.810669841045768,-12.65974968964393,-11.926970337431337,-12.382647015341837,-11.578199186787261,-12.26696065325301,-12.366474222325206,-10.310736766590955,-12.685968395448407,-12.131060137527694,-12.274613658397179,-12.242778725451052,-10.233809743963667,-10.897318044185212,-12.289123972772275,-12.464493986905097,-12.66257970493888,-13.640479756689034,-12.643992714355093,-4.354737215196096,-12.730536388105286,-12.05250869346345,-12.462597097131571,-12.385941495845978,-12.423221296106007,-12.74881781058033,-12.425101907407047,-12.297528307792101,-12.459238044406852,-12.437298970050362,-12.348707543815229,-12.461645542471466,-12.122282562297565,-4.548993219839668,-10.3876367790968,-12.414191096374084,-12.425719316792314,-5.206699719143865,-12.901070081677496,-13.265830165914718,-12.434648661584697,-12.46817274285637,-12.830730760975156
