Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.107552978816939,1.1039318279045967,1.1225693334886686,1.1113367802328842,1.1578906785146323,1.1157040036961816,1.1243858054363076,1.1303210677935096,1.0993760821021623,1.1085707087499996,1.1018454810826612,1.107847753684908,1.1272420800328402,1.0976769919728215,1.0853178807029766,1.108792850550492,1.0940813675233376,1.117326360074797,1.0778627266550065,1.0916420863994492,1.0823845339020106,1.099904367615053,1.0923860005660098,1.0916768044290057,1.1110170505172303,1.1159900324039325,1.0753918881725437,1.1285915261314705,1.0970889800987247,1.1217044928341964,1.0983048133917743,1.1167986103480323,1.090688878911838,1.1205242170658245,1.0909297598201997,1.0964417453098338,1.0913973926192855,1.1077143290307612,1.075424647505213,1.0943837590964187,1.0760320186788788,1.0790718017340613,1.1148985791032533,1.0897595122789783,1.1170089503640726,1.092128176895818,1.0982199888274058,1.121482688359177,1.0856409095166766,1.0807717013651277,1.0946010830032944,1.0779700755947101,1.1117319775141243,1.119225404501049,1.0798028881443802,1.1506480894594686,1.126695997846899,1.1291054756370946,1.105741124010101,1.1093696117819856,1.1023128823146173,1.1207867415985546,1.121220749496766,1.0803874158201947,1.115554413887966,1.125617585757282,1.0995197267083987,1.078777513052413,1.099773009115106,1.1311668744905825,1.0917662401186168,1.0954514038023633,1.1082802201338566,1.1137618090833024,1.070904655454895,1.091162216651169,1.088926802742449,1.1135020327758633,1.1173555047861605,1.0899406944695313,1.0945729951793874,1.1095153685829988,1.1271663204152975,1.0813653624061472,1.1041215915304265,1.0918646332593558,1.0862189732905283,1.1073640556293787,1.1189880794603413,1.0927218440651754,1.0873557908849991,1.0872628861367282,1.108782178220764,1.0832179050060309,1.1077208758151638,1.102237727202192,1.1177037793974682,1.1005173575606468,1.0847565290632342,1.0841025178305843
abau1245,sepi1257,-1.5981388650352653,-1.537712831307525,-1.6915796664435399,-1.500823923238622,-1.619397624523776,-1.5820080523323972,-1.6134222387864616,-1.6020214506952843,-1.6224728345223847,-1.606891120901297,-1.6048551832530693,-1.4783728014766044,-1.6551461521890602,-1.5890495767030384,-1.5703889356719367,-1.6342229395919317,-1.5156333421047665,-1.5772649797313494,-1.6083533369820358,-1.5573574915068682,-1.5581150399702994,-1.609963681231004,-1.6028324358551616,-1.5950233006805288,-1.6149419821767061,-1.603155058041923,-1.5948047864114523,-1.6047420973902784,-1.559656505162117,-1.6330776872945418,-1.5636981830196302,-1.5737811087418274,-1.5384991771888816,-1.554405730326104,-1.6224270430037748,-1.5578457520662607,-1.539594385231704,-1.5346751905916514,-1.6258254804779098,-1.552576122611359,-1.635853857421428,-1.5514345415265454,-1.5979399667860354,-1.5839707690713865,-1.621969673874994,-1.4936799206269504,-1.6019252859352182,-1.5887392006612457,-1.5593407731202609,-1.6048750994294543,-1.5645732219243347,-1.6168564813295134,-1.5776515497595698,-1.5845492475871374,-1.6310398455920838,-1.4992085492463696,-1.581733452626044,-1.6298033203932758,-1.6323533960500258,-1.6177752071336111,-1.5765426835743508,-1.6008923476903067,-1.5926733824277703,-1.6064463089244185,-1.587320869996852,-1.6799516016384861,-1.6908460357833008,-1.6510210247242134,-1.5016338374206013,-1.52905630909683,-1.6379554581308549,-1.6147999645919118,-1.5543079243893083,-1.5486803357928776,-1.553247956871047,-1.6212285701064326,-1.5582140833279543,-1.5420611179916035,-1.6034048662994,-1.5909135172143571,-1.647469494977384,-1.6502018504760536,-1.5794030924985498,-1.6645827270315383,-1.572003479957976,-1.495132629248229,-1.535528265380965,-1.5868595864602688,-1.5410712746401511,-1.6336007393993537,-1.6235563249269616,-1.4931740759849643,-1.6053115601872174,-1.5507562522628118,-1.57545793853564,-1.6599716281847683,-1.6757492298736896,-1.620182582932558,-1.5898834158243722,-1.6394911562468564
abee1242,atla1278,0.5145297053814506,0.5590667838759451,0.5293316355721109,0.5788265001643023,0.5066273324583452,0.5091254503793108,0.5336074199291021,0.5279180801728298,0.5224885469903269,0.47937373591430266,0.5496868259502525,0.5392427465643568,0.5248169163139607,0.49975618437097147,0.475381838793953,0.5236026090673773,0.5261685518291501,0.5419724880771786,0.5469655809106428,0.5225368799079093,0.5182270260838604,0.5075668535667011,0.5082851062998439,0.5265018279059754,0.5151467671289929,0.5351972538026586,0.5838857462790932,0.5007665377274972,0.47970286812849494,0.5209567505247779,0.5222512185221486,0.5089420964811948,0.5853344992730709,0.5233052712808566,0.5100217690589446,0.51431235156674,0.5375083585494198,0.5516250147372381,0.5003170452766676,0.507244982209786,0.5160784468370601,0.5176535826819264,0.5253426072426253,0.5670881800915297,0.5432947685866294,0.504817269840681,0.5400707744938575,0.5203978994851313,0.5403563145489896,0.5185995523962164,0.5259894856438989,0.5190938915701775,0.5062384772714692,0.5017192821447516,0.5524504216716286,0.5066899655063422,0.5242961546153664,0.5240912809800373,0.5216369895256276,0.5099702043555756,0.5524549407152151,0.5235916868430159,0.5205848033224947,0.5266508687888045,0.5811643955405112,0.5424907104533925,0.4934493399382833,0.512760209170859,0.49142485049608187,0.5129937366488915,0.5209145700011044,0.5247414068432761,0.5174483472267624,0.5503102100971886,0.5158857866848034,0.5126686808902621,0.5247361585116859,0.48022348356350353,0.4723939747810397,0.5276963832105039,0.5542453736692381,0.513456933796371,0.5413505034425143,0.5216574296567078,0.5226115281827193,0.5802619532031268,0.5178965848893688,0.48890417219966276,0.505096690533863,0.5221004398129931,0.5216131663052446,0.5384707180389863,0.5486998832346077,0.5233010802209175,0.5013090492282672,0.5250827106339178,0.5224779391839967,0.4784078273067065,0.549238287538,0.5385423988106433
abkh1244,abkh1242,1.2987178687045198,1.2968974872816759,1.3387827935300627,1.3268340142056498,1.3886091040199933,1.3176909203095866,1.3368398826722272,1.3416657691950302,1.310965457369373,1.30737312440918,1.30915970903943,1.3314653101097509,1.384899089067582,1.332101698014453,1.3685187423163852,1.2945822603628754,1.3181997487995134,1.3552298653279782,1.2938965266117664,1.3351298899475155,1.306304134978849,1.352354040621052,1.3176445829935797,1.2768275899307886,1.3251793862200074,1.31840691229865,1.2882079895344019,1.3153131536350995,1.333767898696724,1.375486150701693,1.3295638794460114,1.3821647228345624,1.3409273363166787,1.3113309911746556,1.303236586746955,1.3168261242558397,1.284453990079093,1.317997398430618,1.2890222158999274,1.2880456723399925,1.2719790928999863,1.2792026242169938,1.3382282752449166,1.3269498437007017,1.3609622231140461,1.3378947073623686,1.3426209372123967,1.3926047070720515,1.3206877763289055,1.2923484478193736,1.3217489061238274,1.3011197937999643,1.3009741862186273,1.387951500798767,1.2972419049345438,1.3722239937960508,1.3390916385206095,1.358970505520261,1.2878552774698617,1.3196316552990486,1.3234904342458123,1.3108465394779074,1.319847459818901,1.2909390160706788,1.336635145559185,1.3408996989726698,1.3016492151921457,1.3074548088059772,1.350159681103336,1.3429844783748774,1.32508328450312,1.3082726254272892,1.3004646768425068,1.296373146333932,1.281838544100447,1.3078241933828219,1.312997794991769,1.3287831280396505,1.319496707858009,1.3097353379972994,1.3329635204638124,1.3125855949122367,1.3361361613626443,1.2941474065283796,1.2794328905853805,1.319269668562462,1.3015267002691302,1.366690836410465,1.3329465461657843,1.3224857307440505,1.3105247668417563,1.302818402678834,1.279445365841695,1.320601539916559,1.3173325811679555,1.3054748365743802,1.3215310144555268,1.311549909778157,1.2908988367205088,1.298985737852425
abua1245,nucl1708,1.0966742229389628,1.0636125617366003,0.9999016095310993,1.1436024479402995,1.0027085571004364,1.0953222774313303,1.03022612352872,1.1061770292493625,1.0313576607989758,1.0783676568925993,1.065751925100106,1.0606104579019269,0.9811795007859883,0.9985893897968441,1.1291907839555981,0.948757999034266,1.0355247855723442,1.0242173203275424,1.0306728343554785,1.0835142354836012,1.0472309988220025,1.1062727892221562,1.1155840931881036,1.018811939775393,1.0693235361635343,0.9925509237523991,1.0707807056910066,1.175906187923189,1.0305161354624022,1.0461729680134817,0.9778459784888442,1.017941156065452,1.0175642703945091,1.0341865057496644,1.0348064683621159,1.0264130726689533,1.0505587248508246,0.9890342546268707,0.992731309491818,1.0053247834270604,1.1167399370216649,1.0530818314910206,1.1146395567256995,1.026664927688679,1.0344401776268612,1.044321411126939,1.028687074327152,1.0179921169287995,1.1079374886123057,1.0349833626461105,1.0319872609146583,1.126906102451303,1.0207054058986003,1.0232583524849386,1.0337304212203389,1.1210029730400768,1.047237570541374,1.1168483043328457,0.9735150833790334,1.0029101248478791,0.9439627430819524,0.8834416799295262,1.1167763668060289,1.0493171140267843,1.0569598150886579,1.0855674187416586,1.0154759409925602,1.127775239537994,1.0733168703233655,1.02871291406941,0.9726869604043089,0.9605130335046508,1.0251699487431285,1.1305068242256966,1.001249934457945,0.9691527728724962,1.0334998479527433,1.1268115295287524,1.0870799440333887,1.0714960826479756,1.0119403553857487,1.0090901239700827,1.0722146583240313,1.064134238391762,1.0116549090983256,1.0799373737184728,1.0394445692473426,1.0536577824954703,1.0584095460350502,1.11806594083994,1.038778336026825,1.1080804494569623,1.0522795142954111,1.0319070992288464,1.023901257723003,1.0166769887553158,1.0558040881553306,1.0366130140501388,1.044993841311077,1.0874444278822049
abui1241,timo1261,-3.254919011225576,-3.299774446292785,-3.3520352837317824,-3.3318888819082186,-3.5110655828668396,-3.276653581228861,-3.3748309907448215,-3.3616099285274093,-3.32777537465934,-3.3403718384231116,-3.328221938755454,-3.3221333842957836,-3.394865852851139,-3.3451722182273915,-3.313777419200279,-3.317062373292525,-3.3321252180793297,-3.3699177205719226,-3.297015277046213,-3.365728163116509,-3.3197708053466726,-3.3713346081916273,-3.329692346450124,-3.284722803730128,-3.3345854131927517,-3.3235099574473552,-3.280511971921114,-3.3267287919094346,-3.323619926131766,-3.3823667851762207,-3.3058504053991395,-3.404294999788317,-3.357567976959561,-3.333610993090099,-3.332961520968368,-3.3313714028810613,-3.2757292462198504,-3.328877876504292,-3.2963915087810927,-3.273498022527542,-3.2383474070248894,-3.276206647495306,-3.3548790437038276,-3.345911592084407,-3.370672964075017,-3.397271541407823,-3.3550198794078643,-3.3765723369705696,-3.326660029540002,-3.167147532068858,-3.350404748208066,-3.37403399633129,-3.235537011522468,-3.3731902804449128,-3.3044779167926057,-3.392967359645753,-3.352464402571276,-3.4048742100940435,-3.348009806209146,-3.3367892686870095,-3.3948967614035865,-3.3259009718262877,-3.344002188279846,-3.315972392937061,-3.3449284626700337,-3.3575839692510567,-3.317325553002926,-3.314408998121342,-3.362437712752423,-3.378551637717958,-3.321530546835425,-3.324156303893746,-3.3629084669762332,-3.3503789510352022,-3.209908161712846,-3.2941770629714364,-3.316078728562211,-3.349627271718755,-3.322816809416777,-3.2860431959250445,-3.3559021413789174,-3.269993505392684,-3.3228832693657018,-3.317217640864442,-3.2791581939979837,-3.3195510916846804,-3.3133366486558153,-3.383934169493228,-3.347935911496654,-3.2946216505420463,-3.3693628605561114,-3.323428063796474,-3.34896546847675,-3.343050212280993,-3.336573365207252,-3.304574852927979,-3.3067904087868882,-3.3219894957759566,-3.3523493296177658,-3.3110909751095607
abun1252,abun1252,-1.4658988418316827,-1.5010185041850619,-1.5396030802210654,-1.5278312790114903,-1.6088688386807402,-1.5178532420983695,-1.539431230283408,-1.5658688283135778,-1.531519701160808,-1.509055772690612,-1.5063069663256394,-1.532605189770118,-1.5956253554933206,-1.5463378759150839,-1.5028938668117275,-1.5257923118577503,-1.5235099244098698,-1.56919120058815,-1.519542919089408,-1.5407430640250808,-1.493100916863472,-1.5744871062892787,-1.5158982645334977,-1.4650886297114116,-1.5305897831493205,-1.544236140137738,-1.4784462970753536,-1.515800379281369,-1.541553515254929,-1.584273880361526,-1.5532601097465513,-1.5952456775625068,-1.542731214125101,-1.5214981658166908,-1.5031106017824065,-1.513242259761228,-1.4838282082497316,-1.5249905882608865,-1.4811467162658678,-1.48088773080655,-1.4437498669365718,-1.4637863319690205,-1.535966780054248,-1.5385927985999373,-1.5900515843612917,-1.5516080588079126,-1.543054156389653,-1.566441760324897,-1.5151889907045488,-1.4929128525760045,-1.502940377029781,-1.5057904696162794,-1.502446764365355,-1.5972257563876973,-1.4776084291556133,-1.587700119497975,-1.5442849227365878,-1.5554230138613616,-1.4900280018267926,-1.5256300725223286,-1.5212540597409472,-1.5357764445210176,-1.5252815858232167,-1.4831566877798927,-1.531613680421256,-1.5312276223425205,-1.494734754900945,-1.532075352776912,-1.553925607221486,-1.5841175923832789,-1.5305992329154874,-1.5196751759803,-1.493649388991575,-1.4979131510129595,-1.4791224507327563,-1.5096991416691017,-1.5021099382422087,-1.5294302775036739,-1.5281796011554776,-1.5164429445612448,-1.5360951891938526,-1.543034979871289,-1.5448623806560007,-1.5245388508999458,-1.4716008529517763,-1.515810326616045,-1.4961637924303184,-1.5756772440241043,-1.528613607326763,-1.5322599740901381,-1.5119459047875496,-1.5044065820271268,-1.4707518507671327,-1.5207919878501106,-1.5134726671910363,-1.5054612667852392,-1.516190947346967,-1.5301668521818508,-1.4847970925776752,-1.4947290541859402
achi1257,aust1307,-0.18531252646172724,-0.22554974229442237,-0.21462535518187176,-0.16695892176469407,-0.22158733157887234,-0.204732183784885,-0.21254056701399104,-0.22237184103221175,-0.19594974225838246,-0.19316440747964414,-0.21107346532339566,-0.1456432017351066,-0.2130857823463601,-0.22023203311404593,-0.19174629750969618,-0.21593720116223114,-0.2171550218538143,-0.21537754616152638,-0.19839402009849882,-0.2208548728244657,-0.16301435760472271,-0.2090586836106989,-0.19527330074297966,-0.20957429369762348,-0.21219507743253274,-0.20246780655071683,-0.1953796454364367,-0.21368106802281828,-0.21146528529847686,-0.2424541684982029,-0.22772817538289125,-0.22562469517338446,-0.2161997036192207,-0.18666539379466007,-0.1945650567388313,-0.23826152104871,-0.1828521358184596,-0.21161748309576334,-0.19240005832910523,-0.20225392416574328,-0.210285771066264,-0.18207123639829748,-0.22422856055159013,-0.21056295572964734,-0.21806481488819873,-0.21463425587333296,-0.20003891477024816,-0.22321707840612381,-0.1892310746875241,-0.13732159244596565,-0.13974216477067936,-0.16766621971050633,-0.20566681003808274,-0.2377811349317831,-0.18607433760710013,-0.19481478290911713,-0.08591032157597045,-0.2430852015967493,-0.24764671632818835,-0.2366375084803809,-0.17768098581498037,-0.1887223349459788,-0.1918963091999486,-0.17868122645468,-0.22454910571340436,-0.1304682334632692,-0.25020443305070517,-0.0763746456400951,-0.2265150044662141,-0.20509720395729003,-0.166676811170702,-0.20053944823457925,-0.2415432271138891,-0.19616980395489358,-0.2021702082185275,-0.21595882354487284,-0.20272873593916474,-0.16360345916911267,-0.17656047162629784,-0.20325700595830298,-0.18629449431058864,-0.18828911072180654,-0.20762500711009002,-0.13005438626410815,-0.19973865812594216,-0.1990178646378209,-0.205177311261997,-0.17614951604711626,-0.1996686971300381,-0.21096071021315588,-0.20722690133101818,-0.20278252935906282,-0.16193853444306905,-0.22177556934084253,-0.2097886339489441,-0.19278091856315838,-0.19009948999511295,-0.19604420398569022,-0.22461781656085789,-0.21622276325751733
acha1250,araw1281,2.071325053634241,2.070521124768196,2.1235307757628825,2.125767997444008,2.1105175741717153,2.0748275911690146,2.1619537010163223,2.0797272683871526,2.093816954936011,2.0605034716504704,2.0723016549443636,2.0769451676242525,2.1188071489744513,2.0842128656468115,2.0696362595940037,2.0732023426554567,2.0739389387797513,2.074432582307976,2.071753033164559,2.093590970105026,2.0753242902304807,2.098089755978712,2.073594018674396,2.081253195343141,2.070663616186668,2.072714484180372,2.077232009956527,2.0729090404352095,2.0860518110950994,2.103427013346503,2.219561195529195,2.1130062956232947,2.0961924913708754,2.0921095441612145,2.01831021936101,2.0624423947367845,2.0639460462155794,2.077514290311038,2.057769688527136,2.0674051445655786,2.0589434901892503,2.045402017728075,2.0832226955708792,2.061234590513785,2.0513391729372175,2.0858079025379137,2.0844045127279287,2.0947817940853826,2.140332104990655,2.0632708724713953,2.085989929225772,2.0681901116171137,2.0584408483043797,2.097244398637124,2.0642923115734373,2.1032759445647313,2.094746428204318,2.121105399821404,2.0226129937964847,2.050869995189252,2.055716418258875,2.1071831622854704,2.1372048567304596,2.064889729788758,2.082568587134195,2.09135399875223,2.0661520303031504,2.108137878295183,2.0900067585073767,2.0764826551107385,2.0835930074507716,2.070768084906025,2.1032145882465674,2.052259064808244,2.0627228688070964,2.072328888718191,2.081456775590487,2.0854980146403124,2.044545275106226,2.085815449625553,2.088881110038267,2.0146120155098206,2.123589416382628,2.076393215396546,2.0379854144401097,2.113179326613262,2.061567284564417,2.101467119590996,2.0708787233172794,2.1297069434728018,2.0744832913481392,2.068832727644666,2.041621524485185,2.0808668857833568,2.064508585382252,2.0701557900026617,2.0824445088114043,2.067952582547119,2.061300758488812,2.0319602262748324
ache1246,tupi1275,-0.35092332765350953,-0.31643255006488147,-0.330635273219285,-0.34475621219834274,-0.3349748182717658,-0.3242664825603514,-0.3474885343629337,-0.3556187841355207,-0.3468613625674921,-0.34245893481680234,-0.31404049459634553,-0.3275170659009188,-0.3514443993071823,-0.34961311179612586,-0.3423640664678631,-0.3121335729250765,-0.35291936760250087,-0.38308066752558245,-0.3349338628906309,-0.28268192141237725,-0.33629291094779346,-0.33758610560295166,-0.34508211273292533,-0.3379067423653259,-0.35257962719018465,-0.3768822736810038,-0.3721221897380653,-0.36539377451840904,-0.38975155083478796,-0.3386007499942676,-0.37355781082886175,-0.3404488326613633,-0.31771914159149217,-0.3178094172271222,-0.3335549402928528,-0.3444350316628335,-0.27029525795761744,-0.34283755762432344,-0.3394474797323541,-0.32910953121063846,-0.33567048710713543,-0.3172602018137778,-0.31460543123223683,-0.30068703561464494,-0.3482191315269505,-0.34001747407744665,-0.3278123328368867,-0.336016523454171,-0.3565732272523805,-0.3048927922915232,-0.34548401017066377,-0.3407642148706511,-0.33692937364372444,-0.3236179532412926,-0.33949339599317074,-0.34143366860602686,-0.34982215634637104,-0.34492894846319233,-0.3306157611983531,-0.33256597918513675,-0.3413955632725525,-0.3699237453091655,-0.3178173252198433,-0.34759979372237204,-0.34563812370924696,-0.3670066817901234,-0.3344800958164016,-0.38819764609189766,-0.3401454222874163,-0.343554140037003,-0.3538349889072654,-0.3419032880690942,-0.38978107742599954,-0.34786069217994475,-0.3413488211711826,-0.3697207434672576,-0.3478932257551368,-0.31483124319081224,-0.2796113649191718,-0.3409386236045222,-0.3463633435957525,-0.30401548689365976,-0.3570766517058117,-0.33062825700652887,-0.3178090529603752,-0.3439139035304746,-0.31976311638425026,-0.35396348088988594,-0.3183459161825706,-0.40258326066148875,-0.3515167177391829,-0.34137875049875577,-0.35626300167685665,-0.34597479322231495,-0.30891371886363705,-0.32349499227099754,-0.35126668072610556,-0.3475903742449846,-0.29429186635867266,-0.3362451037218661
