Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.3413042205206303,-2.3412314331316275,-2.342208161855533,-2.345649170960872,-2.3190370026458362,-2.314544926795495,-2.331489697782545,-2.332213352003768,-2.332213352003768,-2.3500146056681332,-2.3403838889274065,-2.3556540366673424,-2.3336779601847617,-2.367475564314741,-2.438968556884908,-2.3261089621652706,-2.385883815963432,-2.3374764445009157,-2.343963530370972,-2.3053363719095246,-2.306518188615749,-2.2850178321720183,-2.3493917019635715,-2.346292955905422,-2.3358074550748107,-2.3200740999991885,-2.3423118734638777,-2.3444640943331354,-2.3235746487559954,-2.364097479965576,-2.376693451146031,-2.3402011766504742,-2.344089379664873,-2.312925632976092,-2.317801888495489,-2.294430856456756,-2.3389685301153733,-2.345012999276273,-2.2995191171644476,-2.227104545186825,-2.335759194824888,-2.3344793945383113,-2.5749725689616003,-2.3371699817295664,-2.277655159295613,-2.3428979257437446,-2.3522988703051277,-2.3336398427038545,-2.525525164009329,-2.3426736163235615,-2.333679232430759,-2.347013002027217,-2.2830622967159098,-2.2830622967159098,-2.321354649426143,-2.305354439273394,-2.3371961228415286,-2.3424058502331446,-2.3446231463371725,-2.439205641070247,-2.3212057999019082,-2.339086818037756,-2.328989476280384,-2.3512845230897637,-2.3713014416617915,-2.3264207075561023,-2.3316715058292807,-2.34569558481937,-2.327444430317392,-2.331831309210168,-2.2987568486714283,-2.321593263874669,-2.3030819231281496,-2.3699206890237994,-2.396367385765024,-2.3527615371373103,-2.3527615371373103,-2.2771002158705693,-2.341871953245522,-2.4095789593261983,-2.3635511474334168,-2.3584733929107666,-2.4126799625155035,-2.2583731891701335,-2.338846485804998,-2.3666174416730437,-2.396199558875134,-2.3292470857434857,-2.397610282867075,-2.337092333737777,-2.343794095378719,-2.3092040468757133,-2.320800038298266,-2.3440780065910314,-2.3430175450847717,-2.36075342382404,-2.365211791444283,-2.302312583325401,-2.352142528979878,-2.3129259907227
abkh1244,abkh1242,2.2805494272269646,2.297813832903622,2.295947577980153,2.3640950999870354,2.2973243949881708,2.2965531828501944,2.297552151739519,2.2964142682677626,2.2964142682677626,2.3070525259862578,2.2929319512076063,2.2965560615853438,2.3009132255471147,2.2896604918890846,2.418973256460468,2.2695217773348135,2.2985296266753785,2.288472354357073,2.2876555486636683,2.3034267561374158,2.2920084578049402,2.2989158506527643,2.2723908068661363,2.3182837161699643,2.2792038910892467,2.2818792061912037,2.2992904640068836,2.2950475188186372,2.292565977001983,2.301126602294567,2.2827723203608015,2.2794216862208803,2.2946674110429193,2.157910127437625,2.211537193609521,2.3274770840573393,2.2933997590079773,2.305097420272135,2.2912330121381466,2.29889404905073,2.3018916009577355,2.2999159701777003,2.3335548662420167,2.288177508288114,2.2948703827962054,2.2971986529038286,2.2976795774971235,2.301361387776973,2.384014647049389,2.2873798767534455,2.292997257915146,2.2894908195633006,2.2956994364033245,2.2956994364033245,2.307696332285082,2.296152082373764,2.2510271010209895,2.307197959489538,2.29538788051266,2.2837752151550497,2.2946188713073363,2.2939415916743005,2.317208300292566,2.267696541538471,2.408387322912497,2.3178301638061223,2.3041707383347836,2.328583046540015,2.292757217287575,2.282181004168179,2.2950491283314576,2.3105672831447643,2.456078416356766,2.2906159090447127,2.3691903184132426,2.391923151419123,2.391923151419123,2.2995321106002615,2.3145307937684025,2.2786409499282607,2.407193154262206,2.2100219472568097,2.3076333404632794,2.2925281160550295,2.293523304370189,2.3181399543973225,2.383885815574534,2.2603020414186945,2.2924247796699744,2.290181940569961,2.2744003673076953,2.2657267163999224,2.29775484872491,2.2893698457428533,2.302174902097118,2.2766463862370445,2.295752188281987,2.2856458250440745,2.29858395973134,2.290506193486202
abun1252,abun1252,-2.1338040408985752,-1.9570743636600014,-2.032109193072345,-2.1144621024267436,-2.023084265187971,-1.989376318652376,-2.0473321245738605,-2.0445066591039467,-2.0445066591039467,-2.0352369076424113,-2.050194330298029,-2.0731714847319287,-2.034369144397004,-1.9970211098477828,-2.2467676530548735,-2.0459725769899593,-2.0115566298130596,-2.0392029517708656,-2.0293755705622947,-2.002685967700045,-2.0542948221891257,-2.040810133517452,-2.061676560696996,-2.000071617650266,-2.0362789503557517,-2.0142797477466985,-1.999494250719465,-2.0454819170210863,-2.0650150532926705,-2.0205495106053846,-1.9953914551622793,-1.9658821052957984,-1.9889500310379566,-2.036794490860891,-2.025617786781293,-2.0528478955540237,-2.012294908716034,-2.057734571189351,-2.058592556398199,-1.9415398664598584,-1.9986936239278463,-1.9924179376852615,-2.1544495731626077,-2.038792935503994,-1.9421237999169483,-2.0441273019793087,-2.082791548019027,-2.0163433848692565,-2.184149062706647,-1.9940881908218,-2.015660917761089,-1.9996811526784926,-2.0001271226415094,-2.0001271226415094,-2.0321124334048672,-2.010111944647747,-2.010164285120706,-2.052633984788567,-2.047430087417208,-1.9274065834062073,-2.0409893259320873,-2.0384256755257404,-2.03427654895588,-2.0166107593490388,-2.0091990558454875,-2.0411578237247747,-2.032029098690211,-2.0672895974589824,-2.0491364782785917,-2.073867059813565,-2.0263975582783793,-2.008712089043772,-2.0089349800755354,-2.072092850296203,-2.059541585210553,-2.143903640202208,-2.143903640202208,-2.000390878829972,-2.072346441041873,-2.0686886207979116,-2.1331837387625843,-2.0194065097549085,-2.0430701279906147,-2.060817089508884,-1.9733733439780397,-1.998396046405164,-2.0830142488236416,-1.9966792438227885,-2.0518922081460236,-2.017645076995274,-2.0501060071360118,-1.9617093219385897,-2.0970325443783207,-2.0253226684687813,-2.0029148471693254,-2.0370769171952112,-2.0157309072538228,-2.05775261718928,-1.9940283994620671,-2.050960285975621
achi1257,aust1307,-4.908516078656273,-4.911317680568681,-4.914498630015274,-4.824071784742005,-4.93906141211988,-4.927355533895614,-4.917197343262297,-4.908600735224188,-4.908600735224188,-4.919640235067323,-4.9334441075667135,-4.9313976960811505,-4.924174380859013,-4.89762838474354,-4.981802805706861,-4.925524269740689,-4.92561524397858,-4.89659835451111,-4.9332754705522035,-4.923945158774956,-4.927505228790443,-4.913647404891648,-4.903636955976077,-4.914198646282156,-5.008613036945727,-4.9278926500625815,-4.956732658877801,-4.931967449922202,-4.925807959094955,-4.942996653361872,-4.972905536785454,-4.950178309591292,-4.925045937006718,-4.924889812239163,-4.920921538554667,-4.917301298120956,-4.918602113651424,-4.943473823823034,-4.9452214533625565,-4.914492967370483,-4.929405061232506,-4.931173663043275,-4.977375748369736,-4.939964043562107,-4.914584641883177,-4.906588196431217,-4.928139904854806,-4.942608885872948,-4.972088226562294,-4.921946451568516,-4.909729074703384,-4.91920722559096,-4.924025900921865,-4.924025900921865,-4.940462491171015,-4.944523543030656,-4.789588725499133,-4.913420763930542,-4.940073300789861,-4.908071319698916,-4.913711028512609,-4.922200066601381,-4.928413589085445,-4.937921539127789,-4.928322532663282,-4.921584163248669,-4.995234124647251,-4.940276949266156,-4.94118626748622,-4.9970687439224255,-4.941022075457825,-4.927477302658193,-4.900849713555489,-4.935706809436956,-4.956539402541964,-4.9608028754993905,-4.9608028754993905,-4.931349943269384,-4.9246319925793545,-5.009231628230548,-4.98670449497174,-4.910881284875616,-4.930803811353948,-4.9287881506058575,-4.925184406300362,-4.910520625911941,-4.9612104427102715,-4.922772661745977,-4.9443939735893,-4.927548939496098,-4.926027560686101,-4.915506434090593,-4.912528688988296,-4.927266149568378,-4.934530466914747,-4.927392842131503,-4.945778744957478,-4.931101310232615,-4.924895268597423,-4.908435970758662
acha1250,araw1281,-0.5479661951884247,-0.5817334914664947,-0.5459408085578581,-0.638872074970019,-0.5528145750340506,-0.5557790840412524,-0.5726475340540724,-0.558998183617742,-0.558998183617742,-0.5645489966979446,-0.5541384294698078,-0.5778162044626558,-0.5531676881951431,-0.5593759742626176,-0.6419354397821784,-0.5589262607334309,-0.5691649796927573,-0.571989417042303,-0.5487808309740335,-0.5510360887376413,-0.5472560092259324,-0.5807118625951587,-0.5626519287962976,-0.6043527900238983,-0.5486248927262269,-0.5883167648101348,-0.5605888411663007,-0.46924626648184925,-0.5514355863725091,-0.6191303995468814,-0.5453300648134989,-0.563161794255776,-0.4911028385995433,-0.5693851926418487,-0.5805998253543573,-0.5472758472119258,-0.5515287621137952,-0.5492363905679551,-0.5626965324484161,-0.5639572956171355,-0.5514602791202954,-0.5821486344045673,-0.6560005077405816,-0.5820084012974189,-0.5789384788559107,-0.5670124665622712,-0.5579224246240935,-0.5879134800937362,-0.6568835398548034,-0.5443877046184633,-0.5674478947604101,-0.5663880397808048,-0.5090030256893097,-0.5090030256893097,-0.5414531804399829,-0.5536622916411609,-0.5818264552754959,-0.5655691033760955,-0.5608096732180209,-0.5625101597362061,-0.56371947784231,-0.5744624118970801,-0.5582837393845728,-0.5869330089514936,-0.581906034534863,-0.5833471812937199,-0.5700425002629268,-0.5451010141916661,-0.5640793478149979,-0.5794142626394794,-0.5523032804063966,-0.5635352193051146,-0.5031650080151135,-0.5554550664620392,-0.6549871746486096,-0.6590338161435747,-0.6590338161435747,-0.5919167036198401,-0.5061995256073937,-0.5544343283933448,-0.6884674443607365,-0.5915021858463361,-0.595519937817524,-0.5570405853771361,-0.4897250435114484,-0.5579207181525743,-0.6492629793825843,-0.585649077861008,-0.5643936037671546,-0.552710899375078,-0.5348579764967007,-0.5566643551167809,-0.5527508719206577,-0.582288984318742,-0.5789285850691439,-0.5487916865123219,-0.6057770457290824,-0.6097408471640285,-0.5556323732838029,-0.5518060653354092
achi1256,maya1287,-4.326254599426228,-4.366956773015124,-4.344655074728823,-4.425399959445954,-4.371775104226259,-4.345416398507867,-4.347627083653999,-4.337385773200017,-4.337385773200017,-4.363041417019066,-4.353165656214092,-4.34729147711801,-4.368343842035149,-4.319624276758393,-4.3836877417936435,-4.3754592767320295,-4.345469021980361,-4.325279003025997,-4.34063262614956,-4.340119353190559,-4.3451452542902835,-4.226159881236416,-4.3293493994740135,-4.344233432968519,-4.318094969168896,-4.351843508166783,-4.348717162419005,-4.390497627972967,-4.316203548086617,-4.381773600799793,-4.437614418390414,-4.359670042463876,-4.347481376762989,-4.308882353480988,-4.339541119845542,-4.350218821662923,-4.34322565190433,-4.349849250797025,-4.351608234804488,-4.3343926998532805,-4.376737917124749,-4.34471333863441,-4.380906947221018,-4.344874229622616,-4.368054809275981,-4.355729536958425,-4.348117976496141,-4.350449354305472,-4.3767141101700915,-4.333045271667922,-4.295722943748524,-4.316709928149201,-4.337011822391977,-4.337011822391977,-4.210219322247392,-4.332477548902267,-4.330842300323677,-4.3495781144952135,-4.350722507862558,-4.388426167192029,-4.383678695444499,-4.3380032106424915,-4.344974085247271,-4.3222607035946865,-4.337211818500433,-4.355651916087906,-4.358135335161582,-4.343868645884972,-4.366323666604808,-4.357530480262785,-4.35008195640423,-4.341952872090219,-4.313049340432145,-4.294278998802067,-4.3687010610514925,-4.21520232513633,-4.21520232513633,-4.337363951859027,-4.337102777090822,-4.344378687338259,-4.401600959369893,-4.340192296570888,-4.3691163900595225,-4.345957559581245,-4.263149238408828,-4.337418129551658,-4.388633931127968,-4.34661523928872,-4.341048303049296,-4.347221335780571,-4.35469638134891,-4.354367604103109,-4.313343282503041,-4.352274720766404,-4.353167770777395,-4.349690628868222,-4.3076789808673155,-4.359608457818366,-4.337241781699936,-4.333916987752856
achu1248,jiva1245,-1.667000427378904,-1.6800050761957928,-1.653414950007864,-1.6186526415559377,-1.592808951051906,-1.666536998409629,-1.6629246314563788,-1.6494679945388158,-1.6494679945388158,-1.662633932410738,-1.659233686235933,-1.6084032560452561,-1.656510712284353,-1.6700320284013261,-1.6125958626219865,-1.6657089235520355,-1.6586359022717905,-1.6565068105607814,-1.6610527624200846,-1.652057239439941,-1.656193352335803,-1.662202084567977,-1.6614484945294858,-1.656222217771137,-1.653619472485306,-1.663630968678953,-1.6592028198414934,-1.6168589996349603,-1.6647002465525373,-1.6862220238440364,-1.6634308748973252,-1.660182213470025,-1.6550412469274884,-1.6521499986285886,-1.6523126740339058,-1.6675626930164364,-1.6583335816872893,-1.651093546183104,-1.6476759843903306,-1.6485621396442094,-1.6664369967334955,-1.662450918862513,-1.6240377967315678,-1.6436020994198834,-1.6692963605764604,-1.6610351240041865,-1.6607659399696906,-1.653512111043312,-1.639040390532287,-1.6610462775038992,-1.6640785181079003,-1.6740508352521504,-1.6691170719197252,-1.6691170719197252,-1.6598605338151586,-1.6663323351780002,-1.6516883378411626,-1.6674829656815364,-1.6584606045614798,-1.6612658963574534,-1.6614452822778916,-1.616876307081045,-1.6577919720202443,-1.6599989795714212,-1.6555693244535379,-1.6627966780237724,-1.652545702383717,-1.6351884716607068,-1.6529468915341536,-1.6681309207278594,-1.667127445994364,-1.6557726795507843,-1.6788145916639556,-1.656761168059414,-1.6283544813691808,-1.6115804971027967,-1.6115804971027967,-1.663010745825801,-1.654120243764067,-1.6745697612258466,-1.620932494387822,-1.6677708090880081,-1.6637571066175525,-1.6637818210881588,-1.6581909126722034,-1.6592742039660393,-1.6198794519568043,-1.6697134959316446,-1.6616391814706417,-1.6601833698711315,-1.6695357200768477,-1.6492119449563163,-1.6551261492426041,-1.6632941670490768,-1.6616694382985406,-1.6576395079399533,-1.6595678530856546,-1.6726941409797065,-1.671270684856052,-1.6565712893753584
acol1236,nilo1247,-3.449026456798828,-3.4141056930635325,-3.406615417044115,-3.4150114852941753,-3.405244675666347,-3.4475106727535705,-3.436900339419411,-3.396703965202416,-3.396703965202416,-3.39703758044669,-3.3957962568243723,-3.4368545913678097,-3.350587660638873,-3.451358492782095,-3.3535559948940934,-3.408837398340271,-3.4184052817404607,-3.4196424299001236,-3.4111986549429445,-3.4007261058954725,-3.3961778332554293,-3.408671908501036,-3.4484194578534746,-3.4013586769416913,-3.4067556355550397,-3.4349528906455387,-3.3997912967242505,-3.4909121469685025,-3.419938417550286,-3.4011080064369246,-3.3983274104012122,-3.4016616612411807,-3.422904570447841,-3.3996589714253123,-3.426412452741007,-3.405245143736568,-3.3968275628369335,-3.3965218265033235,-3.432441261482043,-3.3987135075697816,-3.401837049660555,-3.4523988534575976,-3.4170317124139933,-3.4467461402873525,-3.42842456120347,-3.4460270769143944,-3.407497095779734,-3.408924032056434,-3.495452670795149,-3.4040345594639225,-3.3937654353195206,-3.354836027641351,-3.520164615138958,-3.520164615138958,-3.3957468163767803,-3.386863903723377,-3.4040311839187978,-3.4815569742329764,-3.4015978092854384,-3.4111808451338197,-3.412680582873847,-3.427734997006493,-3.4106365595335504,-3.492843546676974,-3.405992452566016,-3.481232867295037,-3.4499240752790072,-3.392538512389762,-3.3933326810627307,-3.4205141771368304,-3.412894846072594,-3.4094645111872044,-3.298679786280801,-3.435427383698448,-3.3781063265200966,-3.3619200768827677,-3.3619200768827677,-3.4127447952109806,-3.461499217866022,-3.436781407537725,-3.404069888591958,-3.2852931790146402,-3.3868298543618085,-3.39301331275097,-3.402982565847877,-3.3951651086879746,-3.395430033932831,-3.4581903121887243,-3.4249294635339247,-3.4179367634113285,-3.3840341029611474,-3.3914863962709827,-3.336525542817721,-3.4268920604033215,-3.499320731251251,-3.409837899545047,-3.4101005501630084,-3.3981853732346607,-3.386224045042205,-3.4011091483924236
adan1251,timo1261,-2.327068009443259,-2.3267691142522406,-2.3603337960853876,-2.436983069435075,-2.321145464701442,-2.3386033959765014,-2.3626995162729814,-2.3241420387410043,-2.3241420387410043,-2.3219387681753076,-2.317826035855222,-2.347248934436862,-2.3186843691799446,-2.32280920093684,-2.471035122172769,-2.3408474522984357,-2.3406943358669228,-2.3353582723645587,-2.327716855415151,-2.295030227988012,-2.323977693382845,-2.3293232683640857,-2.33133567824446,-2.2697287066625225,-2.3151209623249733,-2.3119648996847673,-2.339685998244787,-2.335132154938096,-2.3280209248880595,-2.3252322720135306,-2.320296260278006,-2.336507877246624,-2.3364879379299017,-2.33615396639817,-2.3276873214765628,-2.3875931546577167,-2.35593858180367,-2.341041804439993,-2.3345511834002926,-2.288465950097004,-2.334574545951229,-2.362602876351416,-2.445489221112296,-2.3295784373794683,-2.3302732886941495,-2.3252324634462553,-2.3303187075998615,-2.3229167483611235,-2.454153019693098,-2.309733591796384,-2.3320097240718622,-2.301306320467396,-2.3274122866851927,-2.3274122866851927,-2.3242500880745665,-2.318864168918326,-2.3067259115839533,-2.3254464917360433,-2.364375443725554,-2.3447939427634688,-2.324465520224205,-2.3193893406654684,-2.3549145165779057,-2.3324874044868205,-2.333623464054403,-2.337346195092196,-2.373521744443032,-2.3349710803480077,-2.325467955540386,-2.3782052891046472,-2.3004422882168063,-2.337808142723042,-2.2201051152614233,-2.339429991557724,-2.437087467904778,-2.420569959702199,-2.420569959702199,-2.330786809889767,-2.3545416336320866,-2.322835267421847,-2.444450166411986,-2.314860092878664,-2.321058744320082,-2.3123140007937133,-2.3153459409525725,-2.3259125573037607,-2.455308755499356,-2.3127063279690487,-2.344893756792015,-2.328553153291886,-2.329612653597265,-2.3014329218442944,-2.303247137028767,-2.2761285320934164,-2.3356325280025643,-2.3245436852261347,-2.3430713133714582,-2.3182379082987206,-2.3328954335763727,-2.335992934909135
adon1237,aust1307,-3.458437656096022,-3.444368434617841,-3.4628680812684958,-3.555095098524788,-3.4558481593640735,-3.4686627364035756,-3.465190224064981,-3.447644069382518,-3.447644069382518,-3.456154558301373,-3.478527731394702,-3.4439535398489376,-3.442149186513457,-3.4605137517481026,-3.693680957122933,-3.4742853635877156,-3.4648174360645703,-3.4789403661468397,-3.468392765967341,-3.4587910739105316,-3.4679836223658373,-3.489228835128274,-3.4482993299414977,-3.4217602258517155,-3.469496564174876,-3.4187191153646443,-3.47546434317754,-3.467708877583502,-3.4489984088168466,-3.4565040091539263,-3.458081727304269,-3.4638159828696926,-3.475159906895545,-3.457624676285298,-3.271964111885058,-3.451758083062577,-3.481472792440666,-3.533554904905748,-3.4102383935252143,-3.416451032415321,-3.462084038968225,-3.446636563578786,-3.5752505294296117,-3.497008433394929,-3.4551731206399223,-3.4596251172304378,-3.53138678670817,-3.4707059222694934,-3.6322137687304803,-3.4503717529151294,-3.4631546098383934,-3.4618841945127974,-3.459347049802211,-3.459347049802211,-3.47435786730135,-3.3931276355739586,-3.4548361424649645,-3.540483674546426,-3.4903134551071444,-3.449962591888613,-3.416378306665144,-3.4794467158014375,-3.4926108775394473,-3.4746302755058736,-3.438591398309596,-3.4161780763925726,-3.481908821942924,-3.447466676331342,-3.4573302202049265,-3.45693397249913,-3.4549939115553805,-3.4823161519409638,-3.4650071362559682,-3.476730093857983,-3.559719690525287,-3.564514266266062,-3.564514266266062,-3.4595965750433297,-3.4929381739954657,-3.463869170500999,-3.5794114988029193,-3.4562454009892107,-3.4648176213621515,-3.4844402639251513,-3.4753612083506975,-3.4632048266490187,-3.572789875752552,-3.4636220102854764,-3.4882001524001396,-3.455840402365233,-3.459741382551234,-3.442179830721882,-3.5292732444035617,-3.4057050490131013,-3.4916408681061455,-3.47781866197632,-3.484997649061887,-3.4631107229898266,-3.524144383367855,-3.4816335345235547
