Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1612bKA,1,0.1033306597800655,0.44791815043747873
1612bKA,2,0.10933947589783036,0.44921175206399755
1612bKA,3,0.1790536203034141,0.4451556915816655
1612bKA,4,0.2597421259733484,0.4298971665449294
1612bKA,5,0.12061786955673345,0.44875381994252667
1612bKA,6,0.10454127951921877,0.44858173196833134
1612bKA,7,0.23635917678603013,0.44466259149748494
1612bKA,8,0.2599124099268709,0.426690420141938
1612bKA,9,0.12717763966104292,0.4489247727753516
1612bKA,10,0.11867988930465956,0.44685801311908263
1612bKA,11,0.15852014293208433,0.4456587822072651
1612bKA,12,0.28869440589628126,0.4308666022463289
1612bKA,13,0.1864777847410237,0.4446835364684025
1612bKA,14,0.12596868679701884,0.4442224915053409
1612bKA,15,0.10773467566391691,0.44664272257928866
1612bKA,16,0.07362564107456887,0.44639024923141124
1612bKA,17,0.27006740099310167,0.428375987331751
1612bKA,18,0.19654857253034744,0.4408593959286977
1612bKA,19,0.16812436390921118,0.44297310186769673
1612bKA,20,0.32087467453030444,0.43479022177366533
1612bKA,21,0.13426074242315106,0.4438250441951592
1612bKA,22,0.11200227924947243,0.4440320715669129
1612bKA,23,0.15473831744773214,0.44116438153205056
1612bKA,24,0.10094639400756325,0.44275072718908204
1612bKA,25,0.11141158287082079,0.45173575016832274
1612bKA,26,0.2862437604740849,0.4320019520730288
1612bKA,27,0.1863589042219674,0.44407096448945177
1612bKA,28,0.10676449785320784,0.4441505589015321
1612bKA,29,0.15143043129900993,0.45921571194402083
1612bKA,30,0.11133284994297891,0.4431755325019117
1612bKA,31,0.09855843307119055,0.44580904824956497
1612bKA,32,0.19095133098644343,0.44627903232641214
1612bKA,33,0.16815001912261054,0.4475002558272886
1612bKA,34,0.1095560793960334,0.4433350201974923
1612bKA,35,0.2708594469473807,0.4293662857802403
1612bKA,36,0.1593562550258395,0.4437304176940018
1612bKA,37,0.12375898063234783,0.4471698199297166
1612bKA,38,0.2864090669810994,0.43082619347271967
1612bKA,39,0.1642544364627077,0.4486097478147276
1612bKA,40,0.175462318849009,0.44258389157835204
1612bKA,41,0.10284676584866488,0.4466822221126274
1612bKA,42,0.27365733448536156,0.42996877825141117
1612bKA,43,0.26006153981753616,0.43131179769501965
1612bKA,44,0.173704850973563,0.44121795122608626
1612bKA,45,0.30873820931513163,0.43120082513398755
1612bKA,46,0.14270618667143117,0.44294995609824045
1612bKA,47,0.17786063353775788,0.4430412247563628
1612bKA,48,0.13626163183162354,0.4461660562926932
1612bKA,49,0.20298441918574045,0.44289149650037635
1612bKA,50,0.0983339020913222,0.4464036144263234
1612bKA,51,0.10546721436422264,0.4464768317076867
1612bKA,52,0.07477282043779505,0.4482777499158354
1612bKA,53,0.173859363128441,0.4467192604388975
1612bKA,54,0.0976273636477695,0.45096141607621415
1612bKA,55,0.1985806833564692,0.4460104581487878
1612bKA,56,0.18074078742055222,0.44304941811527393
1612bKA,57,0.15043892620684654,0.44463913880871203
1612bKA,58,0.12358068676436158,0.44370153867536266
1612bKA,59,0.14975623938359203,0.44232722295091126
1612bKA,60,0.20733247395008841,0.44483828625996147
1612bKA,61,0.26357590848194595,0.42840100946016696
1612bKA,62,0.2839477132935654,0.4320177277065435
1612bKA,63,0.18776938110032257,0.4423494396217134
1612bKA,64,0.1537868489433857,0.4445740518678456
1612bKA,65,0.1480956625139261,0.44880866627582966
1612bKA,66,0.27800806855186494,0.43093142655894456
1612bKA,67,0.16569942746627672,0.44624178977827555
1612bKA,68,0.1892972793272355,0.44438375348638
1612bKA,69,0.264888280678062,0.4282100188669186
1612bKA,70,0.15363460667696408,0.446390516323188
1612bKA,71,0.276370203594121,0.4292061510097254
1612bKA,72,0.10232586939756959,0.44691633419842763
1612bKA,73,0.12091092054407551,0.44472627120127584
1612bKA,74,0.09488521685583676,0.44493390691929946
1612bKA,75,0.2903427217852575,0.43222510476746284
1612bKA,76,0.2670030665798839,0.4295112446823577
1612bKA,77,0.16588077564632614,0.4468724638805342
1612bKA,78,0.2204476321844767,0.44099319520369284
1612bKA,79,0.17687625756040729,0.44109126779228663
1612bKA,80,0.18634980269466803,0.44608023222392607
1612bKA,81,0.15693221767975324,0.4429492421950084
1612bKA,82,0.14418149893210347,0.4441459389180214
1612bKA,83,0.12979508548697205,0.4466619941320646
1612bKA,84,0.08872983390801933,0.44816276368893504
1612bKA,85,0.1182817912210723,0.45156289831698904
1612bKA,86,0.1126797223904078,0.44893045273632687
1612bKA,87,0.15335897607163623,0.4446671778239598
1612bKA,88,0.20852935924491195,0.4444607092587483
1612bKA,89,0.09746839105135044,0.4451960844458043
1612bKA,90,0.29391700655771985,0.4315546549143482
1612bKA,91,0.24946785325942947,0.42487322414881634
1612bKA,92,0.27251745881031586,0.4313275652969533
1612bKA,93,0.2042315304726522,0.4425948280254226
1612bKA,94,0.2681704247680449,0.42820942895443614
1612bKA,95,0.2751055502515668,0.43216375934173573
1612bKA,96,0.2605762408895897,0.4284624014879755
1612bKA,97,0.11800004868908058,0.4482470295119993
1612bKA,98,0.17345805516376506,0.44299235090107175
1612bKA,99,0.27288438517721686,0.4315482214285397
1612bKA,100,0.09969493964709329,0.44967256824803287
