Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.64513107082381,-1.7545661071286627,-1.6865127147420487,-1.6625288800320046,-1.6661758286577173,-1.654034094641291,-1.6646471242425362,-1.669254743421263,-1.6781402169064794,-1.6646351457266106,-1.6791629125866723,-1.6440627894386783,-1.686051893600688,-1.6682863357508806,-1.667805180590217,-1.6735989461787812,-1.7188807684480922,-1.6665081313202808,-1.6803573718756548,-1.6531371257660052,-1.6785661132444176,-1.6606558647111656,-1.672090895350059,-1.6601323569013902,-1.6724091978971238,-1.6686085459329518,-1.6684883358900269,-1.6805262946336494,-1.6763823873360741,-1.6441213778336967,-1.7145875196670262,-1.6719152319002628,-1.6671440161309792,-1.6496319202783774,-1.6509441095201212,-1.6722756913793575,-1.6712787252163537,-1.6764383827889695,-1.6759443547600936,-1.6565291393224695,-1.6635610467252198,-1.6633758127709917,-1.6698114446724839,-1.6756875707553718,-1.6647281452113225,-1.6702329217474898,-1.6644494016042732,-1.6472776092202013,-1.649859055157191,-1.6588354213334404,-1.6553917547397656,-1.6555973005392237,-1.6837246808445963,-1.6746094693059448,-1.6626242679315673,-1.6644004101814844,-1.6682112956353135,-1.6751518858985226,-1.6702697002295308,-1.669124394945524,-1.6726583631315664,-1.7056119095962172,-1.6732197234978796,-1.667638912456399,-1.6788358991554615,-1.6886237305970646,-1.69125425253637,-1.6744889467159096,-1.671439085054359,-1.6701479166479642,-1.6582657076524407,-1.6607780106348429,-1.6784164201909841,-1.6719020109876226,-1.658677240808422,-1.683298573464607,-1.6499039575165835,-1.6819386394887281,-1.6792057728133734,-1.685782990115316,-1.6879981991771076,-1.6690251025801732,-1.6574826272033447,-1.673102645091062,-1.662564709641917,-1.6732501904031212,-1.669287685302395,-1.6733233071590956,-1.651257921985061,-1.6472198889212546,-1.6631886436481835,-1.6583288525449662,-1.6481202984836456,-1.6598662235386143,-1.726273380820794,-1.704399905494739,-1.597886477653121,-1.6833274326081518,-1.6769299796910613,-1.683536255237532
abkh1244,abkh1242,-3.31557322048773,-3.3335715161887363,-3.3299115120195757,-3.326128853809214,-3.3239107721259806,-3.3299218116595113,-3.3391854288587566,-3.3245888008536113,-3.3198250781640777,-3.284524103625732,-3.3356268916978453,-3.319082318099874,-3.33174730875129,-3.3018240623607467,-3.334395145768755,-3.3304864253913986,-3.3393341274915374,-3.3281327354291466,-3.3295308924281386,-3.321998041724616,-3.326224741203851,-3.3219916044098015,-3.3319767956455157,-3.3167863553703727,-3.3323369709733717,-3.325546917158417,-3.3212125075889265,-3.33487727431436,-3.3311489771332154,-3.3174139699363874,-3.3285561895808073,-3.3226643441881247,-3.330416194002122,-3.3296472376858155,-3.3145252996808123,-3.34009969497136,-3.317429092450272,-3.3290248428609424,-3.3314822270602233,-3.3291298533064944,-3.3249444396057504,-3.329378892873103,-3.324244793656626,-3.3732928152990667,-3.3216827093492913,-3.326016317819834,-3.326585985277348,-3.329664151633321,-3.321975168693787,-3.320840794057046,-3.3299441999861923,-3.32642109169495,-3.3671369279039407,-3.334731761824332,-3.3241148982513358,-3.327829059687011,-3.3284649491586333,-3.330889538899037,-3.3317095456809565,-3.336608983691296,-3.3334167536364405,-3.33400380415653,-3.327050975728266,-3.3228168245713143,-3.3207294831612186,-3.3292451675965955,-3.3589556162193928,-3.3354074739153763,-3.3291207087965584,-3.329252720292929,-3.326667885448381,-3.3231864725832807,-3.3315726912803814,-3.331450680025007,-3.315344595277927,-3.330253216938398,-3.324500230253113,-3.3265845296445855,-3.333418735866443,-3.319789562820811,-3.331528207949854,-3.3201752398189246,-3.3254957452373772,-3.3326153430151124,-3.3304364446991284,-3.3267121528904555,-3.3595434193594382,-3.3281639711051207,-3.3239805812369,-3.3376673486879778,-3.3374868240516733,-3.335748612182262,-3.3273592297133145,-3.322566380704366,-3.3306843628053087,-3.3348163599408878,-3.3267275370647034,-3.3324233366380223,-3.330875057950572,-3.3361397358616616
abua1245,nucl1708,2.236237194752908,2.226916921902494,2.286532636839914,2.2145130520653726,2.2214605195792565,2.232592759739552,2.2236549285159115,2.180651475935541,2.263823398477177,2.2722877643054202,2.2225915402980374,2.2493255191929147,2.186991465760595,2.144356346607549,2.214626398876974,2.302034088744471,2.1900167998369353,2.2871951515320785,2.2581934935927386,2.2103650914666804,2.1943154644760243,2.247265907136837,2.218927912916574,2.2356060369157076,2.315357032734714,2.288486889270838,2.1992464905564706,2.1889887427206585,2.1911487762476605,2.199467017389461,2.1329937682573585,2.2029859279243116,2.2215790996384084,2.32046961721748,2.237736551923949,2.2264377563687434,2.2374966713222832,2.2519543239985786,2.2242492772739277,2.205543793285752,2.3522955477998986,2.171682835484303,2.1993089277534557,2.3014257790266903,2.2120110276196865,2.205933510708616,2.2075345475290713,2.2070334142873476,2.2669312505830375,2.230619211197743,2.2523656954847784,2.236353860520783,2.281351242964794,2.3265285408801235,2.215214909500214,2.264018442836617,2.219578386491317,2.205098555890181,2.218921920633372,2.316864378093516,2.239018508207353,2.1372242248354505,2.2115415403805336,2.1996554403068678,2.206011171194864,2.1966798356170907,2.2796008252935325,2.2104438877539234,2.181689154679447,2.2290556757989024,2.2414574599477026,2.1642924244400064,2.2292600451911615,2.1989277930954785,2.2858872585423535,2.1633709612494707,2.2143038943759183,2.2525568635304394,2.2166198766021403,2.1971592629108136,2.22436967503871,2.1504196771475375,2.242690693942363,2.2879404307709925,2.276895030620213,2.2399364025899997,2.274422039372274,2.1889747207948096,2.145917903574026,2.2006951619122237,2.229147517892997,2.2475801986394606,2.2573257745990976,2.1898446652503587,2.209434114893773,2.2688015527639394,2.276686707880947,2.3174289520392652,2.221054567223532,2.2205342603441975
abun1252,abun1252,2.3197813613733396,2.375686557903524,2.408271566728835,2.392929397334715,2.3976077011696786,2.4145218854305326,2.3902173320702613,2.397838493404974,2.4222229076689143,2.400445617094286,2.4203499702287283,2.3795015590606754,2.415497672986483,2.38922764519321,2.3992503664066893,2.3864136551514763,2.4263058963423716,2.4311115975181123,2.4182731093068073,2.4150593692264426,2.3924146049445576,2.3990406450409107,2.4034374150893876,2.4177974501806245,2.3784496681299965,2.4078166879024163,2.36028595759365,2.4143547417505755,2.381990455389963,2.429364446979224,2.392553869058587,2.3971814741227373,2.3687126740324107,2.3964809445765125,2.408051275545071,2.4050701623687276,2.3984330891154935,2.36996677981321,2.389924006361047,2.3982182874734264,2.43146087966749,2.4149196579062733,2.4539443678305437,2.403637565147644,2.3968607190370785,2.3637220126362894,2.3905669267822427,2.4127218492937934,2.3914870830489097,2.365497539602185,2.401638915131101,2.399627524065864,2.4385594116708242,2.3438786385425665,2.4124203274831593,2.406147951762575,2.39164844653693,2.423220557721273,2.430836214856972,2.3753907274853345,2.4563824632758275,2.4157667855290876,2.4207014698488534,2.3675822523966934,2.413158976305286,2.4347433111066117,2.389013907037281,2.4408000140776225,2.4185866172683093,2.42910232365783,2.398873916361942,2.396626768737555,2.4197750091936863,2.4083850747551514,2.411448399681019,2.4052388853795326,2.392745642698034,2.3792510042450394,2.3779601681562017,2.3554545335285986,2.415957927500229,2.375476383476636,2.3709386118365434,2.4286155997588015,2.413866358369871,2.4233148973903,2.3962424661060644,2.4361583356337264,2.401493131650903,2.4146936691456946,2.4026950410423042,2.4413081276873934,2.398111290759065,2.432357077749848,2.4088603060116816,2.410447116507261,2.404619176293757,2.3805011870665576,2.415342892738913,2.4023573169405634
achi1257,aust1307,2.979603660065349,3.0047361803640387,3.0300264959337206,3.023455442922108,2.930415540628264,3.008663306117248,3.011044870504483,3.0248100722519595,3.0258035263662553,3.017529064501164,3.0232087901016738,3.011499971146399,3.0584675269331387,3.007592961462845,3.014232078721439,3.0294992521718815,3.012067085825957,3.0221698215193524,3.0410683597418284,2.9454355232711253,3.0329456720365977,3.0189052635334277,3.025078005184377,3.0066245294124156,2.9519154247167885,3.032267492983695,3.086870548140359,3.032526232279773,3.031670063046312,3.0042898572103827,3.02072249389373,3.004128924361334,3.0247797848879014,3.025278883773236,2.9887015710901297,3.017336877680134,3.0272418230477243,3.025918218120733,3.0264593141386884,3.0351244520390384,3.0173013955350223,3.054084135665962,3.024040120212603,3.002942637066546,3.042468576045243,3.0180285695199003,3.0185966206578523,3.0047910705527086,3.006052407048581,3.0168915303624524,3.0132852149384153,2.992545862646839,3.020061936387494,3.018917011174598,3.0254404925407834,3.0160639016438977,3.0438817048518056,3.036162654532841,3.0198268885405657,3.0115165677968494,3.0374020628089773,3.035674013509994,3.0266175813660503,3.015443030260824,3.018814344387782,3.042849899129803,3.0150542935425095,3.033773830706563,3.015746184941307,3.010509933910703,3.0188127000502396,2.989855988899741,3.0664688076675373,3.036533993142797,3.0082649542511257,3.0703564334290983,3.0141112477356504,3.0203985928458854,3.0183463592682167,3.0222523095375187,3.019877477562383,3.019726183837987,3.0192676623701815,3.025258887192146,3.0228331703029556,3.01395348838719,3.0064531621967934,3.036249631786382,3.015550707374845,3.0328532922125095,3.022541093357404,3.0373001078857866,3.02159117369761,3.0251410481686563,3.0539878945376686,3.0403598831136947,3.0441319956976884,3.02036880153705,3.0339510898329882,3.031761264194702
acha1250,araw1281,1.2776378322223838,1.2524931456652315,1.2377676283734496,1.215100867108978,1.252721049792321,1.1986545828034694,1.2017876701189167,1.2432150326912603,1.2379231144537304,1.2274651408902557,1.2435480789069158,1.2333445867000346,1.2363454832236438,1.2411016273080664,1.2419326336325271,1.2528497706333366,1.2430038733979911,1.2356193886142326,1.2521590075698936,1.2606838192169927,1.266699733881375,1.2474759346289352,1.2436287647763045,1.240545220770989,1.2448056491262178,1.2095259877840043,1.2129918359848535,1.2478516493756562,1.235116714761768,1.1929439424735533,1.2572967352976199,1.2484748726085062,1.2452797560978195,1.1973493023351836,1.2313634916850809,1.2029491131392944,1.2406871418118754,1.2601655930354205,1.241650542827231,1.248106351183203,1.2572127328198528,1.2128759761263077,1.2650144099764509,1.2733861859658937,1.2412659920526516,1.2448443287002013,1.2469792308787464,1.2021696190053346,1.2493724992028694,1.240460380235993,1.2238379055924273,1.286584845232593,1.2552772063415516,1.2301160206209836,1.2398947708585042,1.231695852228968,1.155462473094715,1.2405739658194714,1.2204011669137473,1.2466764219505495,1.2094379540774134,1.2433570488049925,1.2071502448015823,1.2348878825376608,1.2051034592658008,1.2860046803882745,1.2827363056855365,1.2710046391472234,1.276608433793975,1.2513591597672638,1.2057873228456364,1.2238342869706784,1.2299610283548614,1.2038395227081011,1.2057040272797872,1.2082180584754818,1.234748536884764,1.2471554280257984,1.244363306914805,1.235749773896989,1.2475439665619432,1.2648358333805145,1.2611365621964468,1.2461289259961048,1.2428711335987148,1.232940464856184,1.2670331674215145,1.217232392268946,1.2945433846360244,1.249620361304201,1.2333205343565297,1.2448302641796891,1.2354921754626582,1.2355006030413662,1.2538240736719666,1.2417466067191258,1.2516988427832119,1.2393768208737908,1.2302865674913537,1.2369456859781305
ache1245,narr1279,2.681492365154048,2.682229585372572,2.6983923531009126,2.6822499435394125,2.6910161021846086,2.679564354875771,2.6761934383569703,2.685548364854718,2.675855911664973,2.670647249044843,2.686679525219351,2.6731602133558847,2.6845176196408604,2.672815962299649,2.684980095797866,2.682322089410882,2.6681664652612147,2.685273767710925,2.694837915803337,2.6826957642394436,2.654651193560892,2.68887278529335,2.686078470824932,2.6875684593618656,2.6913344039514415,2.6906752343170828,2.6967462380321496,2.6464332368640644,2.6932962957023663,2.670298225355163,2.688723345750526,2.6749699654069925,2.6834069867147723,2.684467353376707,2.671359789030366,2.6796920540774254,2.6842677801069215,2.6848431317421557,2.6902815196160548,2.662284512944225,2.681092293276742,2.685122549732951,2.670738485139224,2.697088634036998,2.6901790084297144,2.6895117542160114,2.684293822728708,2.684980244467371,2.7081046298153337,2.677489877384025,2.6607142367902856,2.6898378035419945,2.7645795337499077,2.694272005800376,2.7117200500949132,2.665856950424382,2.688996898473824,2.6888567075750127,2.6810886615694773,2.6466919810506364,2.687756208018699,2.713551496518982,2.693668574496261,2.690648011517497,2.682347116166146,2.6976414341653845,2.747137344863675,2.704052976288791,2.6892202351726167,2.6931731975857987,2.678673643689442,2.651651152119932,2.6890214014806664,2.692453936499465,2.689843364942136,2.6837601449666098,2.6795875717343254,2.6898842791418422,2.6481748968957484,2.6797206726255296,2.6533359001201844,2.6771835300593008,2.707932367219842,2.6864973433683033,2.68894684756011,2.6712943413995474,2.7372110889135453,2.699457356811421,2.6861626559549086,2.679834716310454,2.6890120421008277,2.7042161405816527,2.6644444000104865,2.6737235982507883,2.6656253280387916,2.730141683907263,2.671929033114344,2.663748902261958,2.6939742091115866,2.6981540917634765
achi1256,maya1287,4.549732737611573,4.592878891389407,4.620606638901719,4.568288421146747,4.602729778793125,4.558557751852203,4.581524955297983,4.498216138504235,4.588054619438112,4.571140985464479,4.59347317603723,4.564143144920611,4.5839385309019,4.588647243494763,4.5896277604995595,4.5904950916467095,4.56407178826702,4.521224651202919,4.578487333611478,4.560950115273309,4.586719459657543,4.507623994179843,4.585754438625055,4.595720753694816,4.5698801326308365,4.592697372627635,4.50813605718951,4.592336225872209,4.598265773801123,4.541428245979964,4.578732053170404,4.584031817891789,4.601202643634048,4.579495914491658,4.590773701240581,4.583711199262081,4.576033697364093,4.609032245523965,4.583441773138576,4.578198335191729,4.57053051000441,4.595431713346264,4.58171577424256,4.597514981132324,4.587119381230693,4.575726911031028,4.580352156101665,4.562030395878038,4.588313098698203,4.58368970819474,4.57138459760442,4.533076005314315,4.600125024027762,4.579789760666262,4.578156499940244,4.609473761411069,4.587760650404306,4.571821089168733,4.592617225702935,4.588213371130567,4.5786728848966565,4.636099091522955,4.606683929855023,4.508066611614633,4.547714850090436,4.591792098923838,4.610902866217103,4.594402446662274,4.574162251430425,4.589980760642736,4.565709716840412,4.569779987128051,4.591664524827665,4.591795327966856,4.572727087238606,4.582288415322342,4.598771235991115,4.592242616065631,4.543990107000136,4.49494789362768,4.585539312458052,4.657758294872222,4.506928732378999,4.595956260189007,4.558660538599527,4.596173736369442,4.590691880498083,4.567439608036549,4.587407198353412,4.580078094829246,4.605340174602955,4.571839634707318,4.585362560981174,4.586814147210524,4.598179018092508,4.584936672143553,4.59299189860284,4.583524168043685,4.574667296812603,4.599222094402645
achu1248,jiva1245,-2.5850179432740195,-2.5954401856579876,-2.576367091019081,-2.5886644895171482,-2.5791669176908094,-2.588513148684933,-2.587351353472742,-2.5643528112658736,-2.593954469861531,-2.580968387428663,-2.611497482815192,-2.599102955384375,-2.5871088641866327,-2.591484238651769,-2.5060491715956656,-2.5883506763918933,-2.582375336273924,-2.6056160846037772,-2.5894524129452208,-2.605578548616926,-2.6187321807832005,-2.5968309768372344,-2.59928111918986,-2.6040227860228926,-2.6187685703833408,-2.5941371129896575,-2.5932777283522004,-2.585965535310704,-2.5839463224783876,-2.596026847728977,-2.597287909122914,-2.581426262138125,-2.5941292586135485,-2.5972371039673376,-2.6034954522931875,-2.5882964526719894,-2.6046406826299737,-2.595249459387812,-2.5899779263984675,-2.6103308352334698,-2.564391391293788,-2.6014755117482102,-2.574845904391201,-2.669152652130361,-2.574930629588854,-2.5995199979362718,-2.5986505909995086,-2.567537222348535,-2.599741528533003,-2.5898198096586227,-2.588104392605361,-2.5978222857455258,-2.660789554814384,-2.5888328040672866,-2.562367956241379,-2.5984927757240954,-2.620705168108412,-2.5792539009304787,-2.5843078128343517,-2.5843770827703065,-2.592285378022924,-2.593222187578628,-2.6093222131576574,-2.5931926920750343,-2.5953240342134185,-2.603399365180322,-2.62060969826961,-2.5855080146468605,-2.5898878086735553,-2.5953965672540575,-2.599026862019799,-2.5940197031632373,-2.601282964275945,-2.6015232223203952,-2.6049139689207186,-2.5948109419463377,-2.5678668678807117,-2.602001015401979,-2.5900759416318855,-2.648425803282754,-2.5938708622987954,-2.5679938380990617,-2.592878133611572,-2.593645808388873,-2.5887686932619407,-2.594464163498995,-2.6564752378543286,-2.56933945823267,-2.591678891216419,-2.578044956141868,-2.5958732101061663,-2.6087411774411544,-2.604108832084288,-2.613141137277264,-2.5735200359038592,-2.5539706721358044,-2.5851436636699012,-2.578800010181346,-2.585120806449191,-2.5739358472691736
achu1247,pala1350,1.2445209951009228,1.2558140237428819,1.2539469209623788,1.2506921468466583,1.2617735307078268,1.2547817512153912,1.2541861533671583,1.2523888026229086,1.2515516962584834,1.2565536573775247,1.2608085971745178,1.243875303867996,1.2511473088927123,1.2547376939027801,1.2606788603378698,1.2424893875195397,1.258742799741087,1.259896667972965,1.2565852514918303,1.2517326730892664,1.2233379574680063,1.2595580643837945,1.2522126397718076,1.2556714936397055,1.266871087558408,1.255953481401333,1.253261749349818,1.2521316888925242,1.2556226164320912,1.2571293404886346,1.260395884146542,1.2732304690305813,1.2556372294748925,1.2578338383399368,1.2559727344487022,1.2581600833992725,1.2579254437301879,1.243858536902126,1.2462651201017265,1.2590391656317583,1.2525796226917563,1.2577424009508147,1.228524304776687,1.3161686957505445,1.2565658055362687,1.2618532700493148,1.2492392506363441,1.252498336051145,1.2517545683945188,1.2451983333762837,1.251531136268354,1.2636977297235115,1.3017407313852096,1.2537015618688017,1.2552360743890403,1.2639949264060735,1.2651082128121516,1.2514567320807493,1.2577790916045555,1.2569552408694937,1.2565176430094824,1.2514193720527969,1.2506013447622264,1.2591390347157507,1.2539788088923163,1.2497221448578968,1.319281770063533,1.2503433584832657,1.2606444595659867,1.2588262770155372,1.2591302703960165,1.2414184402981265,1.2599998386844706,1.2544264266030403,1.256656789147369,1.2537345610757211,1.2554334075042233,1.2655117676952634,1.257716087979242,1.2509859042505034,1.2524843443509515,1.2580114125027764,1.2510836423460359,1.2582623260799652,1.2607536300793554,1.2477350844676294,1.3060482795512462,1.254127397627475,1.2529815775252626,1.2562026910901873,1.2601816663738825,1.2505923625651374,1.2543395800613517,1.25659814851437,1.2268199052659476,1.2573941765053125,1.2484670311047792,1.255931430839772,1.2544790706533322,1.2510880214842595
