Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,0.6623429321645365,0.7032266298105732,0.658686875276014,0.6622332640285744,0.6450034104702755,0.6370714441869881,0.6889628899244425,0.6880470705303467,0.6614230071413058,0.6574948401138363,0.6144094144809057,0.6744562329165944,0.5971072604224716,0.6758698091651383,0.6392856222276319,0.7027766708095562,0.635531445259925,0.5977541463995686,0.6298758460572051,0.6396401678700667,0.7405158160875158,0.578441560546572,0.6770502527170411,0.6377596981093697,0.544925070811759,0.600507910194616,0.5976391885284634,0.5800257599321814,0.6554896181639722,0.6609350002372383,0.6942223431623078,0.6498668540130966,0.6307774853791015,0.6338283278567091,0.6620163972369331,0.6883947342335176,0.7128972184317119,0.5819183541699858,0.6436232306413683,0.6723770301652836,0.6077426601280269,0.6555803031857048,0.6346486378816244,0.665759326367,0.6421063592734075,0.7178429173512115,0.6381967488326732,0.6800907691282857,0.6824870069503426,0.6737957204837584,0.6150317938354413,0.6654763436460689,0.5561418500557387,0.6616602673620953,0.6092587432547204,0.675698147035517,0.6868595898460355,0.6490984453360396,0.6605838456966986,0.6027681990168057,0.6608255416616063,0.6018771954714324,0.6255637895829889,0.6935801189543881,0.6448905405649439,0.6922632491115103,0.601016951899456,0.6905693222959335,0.6687020973904584,0.6808388000205196,0.6581564192641874,0.5576853753300929,0.6830217239495436,0.6285128704779643,0.6388844285344906,0.6908786166464951,0.669790335000656,0.6914271812905818,0.651823467917255,0.6686321815190821,0.6557642374816952,0.7185328029759546,0.6672909475550424,0.6731865479780307,0.6484827813196582,0.6288188426043816,0.647945615725901,0.6632723662065286,0.6808956175370812,0.6726244263922847,0.649014470949695,0.5559061736509638,0.7018619137751761,0.6045616618141171,0.603662257938246,0.6721670643230797,0.6607896764017394,0.5978186673170163,0.7177387565254514,0.7058693690564971
abun1252,abun1252,-2.1110398528321555,-2.125213769209466,-2.021794337741408,-2.0908405262066623,-2.0970327601763876,-2.2569270910952457,-2.27832934054803,-2.158214258448253,-2.0847607410441023,-2.2422618562673695,-2.680656334102569,-2.14449941171742,-2.266981462037913,-2.10617411145801,-2.1267448073611472,-1.981431649668628,-2.300634962201993,-2.3281641184724946,-2.1249772264831437,-2.292645159796487,-1.9324387592528696,-2.3777189488551342,-2.3212531295436554,-2.3171009177040203,-2.3152358635506767,-2.685750049317875,-2.347560202706182,-2.298815418470559,-2.1430169897177844,-2.0956509407367605,-1.982791620929899,-2.654776763353919,-2.323032595988693,-2.0222886461399345,-2.10681045894777,-1.9729102776220233,-2.103614926443579,-2.3856281014804406,-2.3161612998508003,-2.1649148379371947,-2.3198861303134803,-2.179634744600901,-2.029969747356053,-2.087381069403582,-2.1007146948837416,-2.0078815599733777,-2.2323864124479265,-2.0788911963008756,-2.073860410816077,-2.2533324307629936,-2.297749787680334,-1.9383164970660047,-2.3522316227513267,-2.274929172067819,-2.220569183908643,-1.9978308742918012,-2.226745298168936,-2.0904694903491663,-2.1493458060729345,-2.212915842281019,-2.2445617032938014,-2.3266581287352723,-2.6099523593305713,-2.2647231617341195,-2.300132117301519,-2.1038178809914854,-2.2521392177659396,-2.3248730458561155,-2.073326632759228,-2.146559380813996,-2.3024216038857923,-2.3676167256061498,-2.2438279000454067,-2.2994496240573397,-2.221005593252099,-2.158597008790943,-2.2637929016833027,-2.121754151765352,-2.2845090684688616,-1.9422553643119964,-2.2962997009235355,-2.1102274049697307,-2.0867718006857627,-2.1072676825208982,-2.016597007149186,-2.050509461702633,-2.26925478670454,-2.264818895542391,-2.294386751906424,-2.2781306342807,-2.1153525874161145,-2.3722943317256986,-2.1459460144655242,-2.2899025562696074,-2.4211226144730507,-2.112422060415633,-2.189205705034144,-2.2175448671645883,-1.932399534679584,-2.2724019874378145
achi1257,aust1307,0.895294504410191,0.8168955688540545,0.8245209417634143,0.8709395180390871,0.8497128613325872,0.8490582131599052,0.8848685219762096,0.7853628506932739,0.8373109453431082,0.7780164905153097,0.1443610893981454,0.7972910314895683,0.8373231331463017,0.8426407113941106,0.8757244473074975,0.8610799066633283,0.8483594433147906,0.8391463343009672,0.8080972095208168,0.8599172445673536,0.8581869729781503,0.8326160805840428,0.8516060992667845,0.8432458612344516,0.8268964700001179,0.11683346348372181,0.8666535285685366,0.8083969810965803,0.8104008315622229,0.8396981149729328,0.8614045630400371,0.1340519750667536,0.8471567166183341,0.8727654869822702,0.7826579927624329,0.8467981855185118,0.9034449021318292,0.8264615698848133,0.8283532110628565,0.8413204956474625,0.8575028774506699,0.7743673936223479,0.8781714286512923,0.8649289761744019,0.8961872891252146,0.8508764384196177,0.8041129133138025,0.8658421891363803,0.8320879446633755,0.7794375141703748,0.8509919419868351,0.8555899425273235,0.8110196019811041,0.825693161166365,0.8131509604982154,0.9073876668879626,0.8432408966091016,0.8474908977601299,0.8172977506272705,0.8218789266065891,0.8587060325292081,0.8572659746857463,0.132225262395532,0.8346337028271581,0.8894014050107536,0.9194379476335682,0.8577571500615563,0.8940317813106508,0.8809255152533186,0.8475880607878772,0.8380383812472677,0.8387937433096225,0.823572746963575,0.8647467644082307,0.8630882576491055,0.8180602210659698,0.8328590059794105,0.7914841020501107,0.8705439893083907,0.8319972482967855,0.8726227290265088,0.8347628942702242,0.8171015750794279,0.8508900248323239,0.8589571166240989,0.87489624015589,0.8601943319689698,0.8774899036940692,0.8650491944140016,0.8695151783474466,0.8390070642858987,0.8471824613336769,0.8584345120361627,0.8450306719922356,0.8511650065873166,0.8029571735538921,0.8587763026395964,0.8259152481827721,0.8433587993262719,0.8648073030486428
achi1256,maya1287,1.4366810356760873,1.5050776790066906,1.5441225945297432,1.4396414774260924,1.3870603628800113,1.518319749164628,1.6259618640665834,1.5194202371364984,1.5446787054131863,1.5594763943134493,0.5899262082270195,1.5416876642116357,1.519201873494386,1.528572878025834,1.4866934143545798,1.564099028370816,1.5380073411009323,1.5214358187149157,1.5016821350929954,1.520652778283644,1.4723552304881369,1.4676454961797574,1.5850013613683664,1.4956491506996699,1.6316276162690482,0.5351617224660532,1.5452968780595857,1.5124660231186289,1.5176973511803638,1.524344228269098,1.5657420608398684,0.5833329129795143,1.5056377952356002,1.4247284712586854,1.4376698378207338,1.5873967235589657,1.4195245714468006,1.5287485143625892,1.542918852420982,1.4921450528174822,1.5664023711235304,1.5043942803394166,1.4243332985357031,1.4317804962778238,1.4296117472579022,1.49680539074182,1.4661949830557492,1.4894214776225585,1.512212659928814,1.4823785797141005,1.5358392502002347,1.5976623072985718,1.5251666276316143,1.6306988080759672,1.4892251015724187,1.4488360696077303,1.5474104966860955,1.5704708777806913,1.5094448278657744,1.5291913932959107,1.5974546199455397,1.5215795267630439,0.5750014113703115,1.578147696943066,1.642680514955798,1.4414348711732337,1.4911166518431491,1.6234015072110832,1.5764650541995224,1.5407333529847098,1.5370498507378385,1.4481217287801749,1.5545791761105885,1.6172624945108403,1.524397840428107,1.4841499394571063,1.5367573030470438,1.538901160873555,1.6497339176438954,1.5559005753702895,1.6403330234107187,1.5704267721642722,1.485187554195869,1.3788201789684078,1.547724621755934,1.4384221435982574,1.5533416868912346,1.5461337791052854,1.5881870937082418,1.6161348586254873,1.5410114158840187,1.495676448276388,1.5366333011234063,1.530278599800672,1.5006918791885147,1.5049447287373088,1.446881239605144,1.5210618478111817,1.503097678987044,1.5379583406806763
achu1248,jiva1245,-0.48711439962218195,-0.6565218914990534,-0.672978567559932,-0.48006479595434626,-0.45292748515359227,-0.8675353128526708,-0.8824838381491211,-0.7844772372569795,-0.7131058109476152,-0.8560844252079409,-0.4665962505189213,-0.7996035510478583,-0.8975315860956137,-0.6868978783103148,-0.4923690654883227,-0.5676600726773162,-0.8600671130645625,-0.8582072027081813,-0.7432107893712188,-0.8737757801844617,-0.6150285566356692,-0.9324592023145704,-0.8269413713446953,-0.8848538260353292,-0.9596210291306422,-0.48983200244878855,-0.9074861827382292,-0.945449070819157,-0.7038824972504913,-0.6893594010168242,-0.6245932815579474,-0.532433172644024,-0.9034008642718656,-0.5090220938487745,-0.6736013343294702,-0.5759557831801352,-0.4968948169784102,-0.9011065519159015,-0.8485085288040151,-0.7600090824284755,-0.9489762416850818,-0.8750701215323478,-0.49196938862641637,-0.49795328894793756,-0.4987986589629845,-0.5867029893980518,-0.7324278990198985,-0.6684419252398461,-0.6826926859884792,-0.8210466191321739,-0.8795101815247228,-0.5811228391676333,-0.9271857184618291,-0.8832556938594307,-0.811090382391584,-0.5008820994301713,-0.7999904355846514,-0.6995960091756215,-0.7197763576313383,-0.8522011736912933,-0.8655289134480894,-0.888371110139871,-0.47607201122301035,-0.8187459393611575,-0.8769758499488813,-0.4850584596144082,-0.8835873052389193,-0.8522605916857722,-0.6880383882380405,-0.6764515462034009,-0.8684741685275249,-0.9332361438431019,-0.8738910248721297,-0.9149309233388121,-0.8629914197400199,-0.6516781033911656,-0.7920568557610859,-0.7795520651113519,-0.9200561557848249,-0.5776617520618987,-0.8787842724129155,-0.8870969696175406,-0.6685914818773304,-0.4578504616256348,-0.5932950987821948,-0.5098255197721288,-0.8683378272095523,-0.7904925829635947,-0.8377284727170778,-0.8683538274343581,-0.8017811393675743,-0.9606264895222589,-0.7048040460410574,-0.8741164432228737,-0.8615142613536031,-0.6995195166482011,-0.7489700186921103,-0.8548087641494851,-0.578493857151545,-0.8662489653238025
acol1236,nilo1247,0.13375166831440782,-0.1203957715901991,-0.12545778993998646,0.12775717469208386,0.13762541435265374,-0.2826294552579822,-0.3231983172387891,-0.24130411768460802,-0.13265148887845757,-0.33186926427130903,-0.310679707504406,-0.27577422869610757,-0.25418418023615963,-0.1007379934935162,0.12424472148568799,-0.0042815907971327505,-0.2735337422892573,-0.25681716941384414,-0.1425479213786005,-0.25470378690221185,-0.013930856830052463,-0.297997372918093,-0.30881026470353234,-0.264848814517364,-0.29051305448920617,-0.32863858300923754,-0.20859446312406105,-0.2945534835425818,-0.14407906057774156,-0.1728522554724543,-0.019894271205990632,-0.3208324887796191,-0.2647778306130052,0.14372031433181875,-0.17461862470523837,0.012278226405238346,0.12144954161095883,-0.3149791667819798,-0.2449227040723051,-0.1878589776603563,-0.34137708737702854,-0.3470599630396425,0.1707435383376375,0.10169848850200425,0.12623368841417182,-0.0581707821533588,-0.18613493468226072,-0.09391922221653326,-0.13186320160168408,-0.29060547606450304,-0.26015730014741856,0.005295689314598118,-0.2769052308484915,-0.3446648773095925,-0.21234091983185532,0.12097500905008651,-0.2608723877373498,-0.10187365695184569,-0.16346608468533042,-0.25535700593081256,-0.29509078669195066,-0.24621680955432002,-0.33793150918194304,-0.30768042569060683,-0.309577521146727,0.12205265215373717,-0.28802818427768717,-0.2875468278897466,-0.13273305155607318,-0.10359916154587467,-0.2502200037459391,-0.261486685083575,-0.31410966414292085,-0.2699806385122201,-0.26549906964248504,-0.15315146828340565,-0.22350702791663746,-0.2668426938507966,-0.3049292998485492,-0.014223894623021982,-0.3018180780244931,-0.419353656397189,-0.138501735973672,0.17838421788385223,0.003231201743417955,0.09659539375795623,-0.286749817840078,-0.21985662313228393,-0.279057425730986,-0.29320640180273183,-0.20792237928326607,-0.31702431538152376,-0.13154870580494982,-0.27585207036180415,-0.2742043422122632,-0.16551461018290592,-0.20286156159722601,-0.2331108277948346,-0.0338273819891437,-0.2845587768656389
adan1251,timo1261,-1.148744151287607,-1.167323460934889,-1.2016559559348048,-1.1251487523177854,-1.0949182126154726,-1.348839085622903,-1.4589063509533795,-1.2307016838894318,-1.2233415061423478,-1.2521724868198914,-0.8743177374727519,-1.2356444609367574,-1.3888950401053979,-1.2483451429709649,-1.103366892107013,-1.0602656141048046,-1.3462704017205471,-1.3595290935879976,-1.1921098262621344,-1.3837679831453833,-1.1095766549507653,-1.4243988430677428,-1.3957987358291182,-1.4079985039624554,-1.418801033912366,-0.9280351435057943,-1.379405070314965,-1.4170083761751886,-1.200631226554927,-1.1820538326128993,-1.075023999435549,-0.9756829800242185,-1.4317992769291696,-1.1181882428574763,-1.1474463936209724,-1.092859932328764,-1.1321120731633456,-1.3843280334666037,-1.3905107886644676,-1.246831435442669,-1.3952238590578827,-1.2730636466161958,-1.112100969193727,-1.1563540117334745,-1.146250415114464,-1.0789140822729588,-1.214605706068843,-1.1979635010373744,-1.1635072674073266,-1.2779468194602923,-1.3979208880517933,-1.0703281819686405,-1.4080956292530844,-1.4045760421568523,-1.271706756539005,-1.1353922501488565,-1.3696334313965848,-1.1922180254056396,-1.2119648646615229,-1.3184837757195846,-1.4474341224938039,-1.3784641518264744,-0.894053412660087,-1.3464065113523511,-1.4305877237022064,-1.1358737241018626,-1.3848476852657066,-1.4285921118122307,-1.202313630523307,-1.1755175328796859,-1.48329644794998,-1.4111041314673298,-1.3379792895204101,-1.358214599688194,-1.3823192862173233,-1.1523078089406733,-1.3407927199857022,-1.1775499791384816,-1.4319572714234003,-1.0615932868334792,-1.4725011606637968,-1.4874476077603984,-1.1818816816903592,-1.0989730287570807,-1.087788994100459,-1.1016114653039946,-1.3724388973547876,-1.3861816661780693,-1.4166352060425607,-1.4359295903792262,-1.3652935440710823,-1.46375851325544,-1.1916502453308508,-1.4116153002856602,-1.4138474967696693,-1.1402404610688426,-1.349692175692955,-1.3951486077275153,-1.002347761576419,-1.4114989158327056
adze1240,aust1307,-1.8366102750941067,-1.9975917241028993,-1.929255452741846,-1.8413123517404024,-1.8665637862082893,-1.9779418202607832,-1.965886021199309,-2.000347479895667,-1.9632264067189507,-2.07772843507084,-2.2609063701268934,-2.066653198652496,-1.969137903273983,-1.9873903036085216,-1.853385317816909,-1.954136529421385,-1.971120587285267,-1.969401846699124,-2.0211559990605252,-1.97755151087348,-1.9980160270615712,-1.957277122240308,-1.9809327304170226,-1.9693530466185372,-1.9641744012790707,-2.264942913900882,-1.9376410579362833,-1.9838375006369529,-1.9590767078617013,-1.972790698964595,-1.98158417973561,-2.2855509583188334,-1.9518947873856685,-1.8057194783856798,-2.019822705416007,-1.9572351122839788,-1.8440405626017107,-1.9783676545591042,-1.9779934299622335,-2.0167932413964893,-2.024140653330675,-2.075645541922768,-1.8228754747608749,-1.8116733544917112,-1.8551853020934228,-2.0257764818449515,-1.9849797596389427,-1.9638395411859353,-1.968128826065837,-1.9988190322588206,-1.9326648087778566,-1.9491566324024334,-1.9649301709398772,-1.9971668495037402,-1.957021156369228,-1.921710137984526,-1.9737022095345442,-1.938692360461102,-2.0106396051644984,-1.9956304685024957,-1.975061848020362,-1.968905050058944,-2.287751261920012,-1.9925876481170932,-1.947777741644682,-1.8360972373300983,-2.007603072369991,-1.9459641856834353,-1.9633532042940907,-1.9622834485238136,-1.9634538806061315,-1.9706732966316265,-2.0233900800199245,-1.9767483517301896,-1.9824554972957125,-2.0371243250391986,-1.958919010102577,-2.0956633865200125,-1.969648272863537,-1.9803444849026905,-1.9607056064542907,-2.006513564843099,-2.004873314279164,-1.8374077678124885,-1.946874483521184,-1.8459118612642746,-1.9684841604289398,-1.9521578359315823,-1.9694594020324767,-1.93881195612674,-1.9475013720575118,-1.9788660263512339,-1.9691732310536583,-1.9693233336596627,-1.9978139709360174,-2.018795826915393,-1.76930154730546,-1.9845022720984697,-1.977794169994699,-1.9842566010448128
afar1241,afro1255,3.2317215501274585,3.344848504339364,3.3447224546325893,3.2189626139514127,3.224553461087722,3.4926314908367555,3.4090435725803463,3.399410733301902,3.3556717705397134,3.4407153742534184,3.1743518940800177,3.3735537214188747,3.466357461411671,3.3122817040812773,3.238864653997107,3.2564419055120117,3.4589911316190367,3.482791193709076,3.4070868567900217,3.4974364986417905,3.300097833325898,3.472560929321412,3.41485271076539,3.4887874468744404,3.4164031698030493,3.19287790300016,3.4285617208963295,3.4991172824356687,3.3554309009623564,3.339340158772901,3.2675183641276604,3.154021498120232,3.523713638101472,3.1942114393815837,3.365169880403155,3.2730031969856714,3.2218958593773657,3.4790735441683243,3.4819378103146015,3.3267093260378715,3.482102190708498,3.422613882688993,3.223996115976047,3.2423885226939606,3.2434479580600364,3.297291023564285,3.3851122145555217,3.3516291067097366,3.3364198594853525,3.4555715355980974,3.441316143145033,3.234249059505863,3.4639069537014384,3.3928507344668772,3.3787950378275147,3.230949041202688,3.4014305471272124,3.3380078940750852,3.3693821411344893,3.4196817767027334,3.44761358507327,3.5064145044267825,3.2059462569660457,3.362080588097707,3.4636856498378696,3.2435779738992854,3.4771493191118577,3.458566188864388,3.377687036610232,3.336648526779882,3.4591289811167645,3.4655468762498076,3.4418112030727164,3.45327649214564,3.4633681812044044,3.3490089627165913,3.381489666958011,3.391290608871878,3.4267207394051287,3.2903131036000834,3.4625334214514067,3.2954723620705813,3.344072708622032,3.2292283318300323,3.262802915360423,3.2140618742047415,3.476922339823173,3.457295988764498,3.420661841607185,3.4415908611015777,3.4276387455239155,3.5180872085904644,3.320073192773254,3.460411281594127,3.512876357096925,3.3889612696824587,3.3880484710291165,3.4760764757581084,3.2731682884142224,3.380703826875477
agob1244,paho1240,-0.7709567565907188,-0.5852583272106817,-0.5969133020780495,-0.7954455531327407,-0.8062454394848242,-0.5208354507267399,-0.4551625350181969,-0.49546008580097634,-0.5644103801859799,-0.44127594779598445,-0.6625162864390904,-0.4467291497083994,-0.5512370091926968,-0.6007248097249442,-0.7625417622455272,-0.5930910392274873,-0.5417959299231636,-0.5327024963306377,-0.5464035955053725,-0.5514755668127918,-0.6027031116564157,-0.6157380396058731,-0.481757849781996,-0.5130493183326962,-0.5073139096761876,-0.6322473327431295,-0.4377903382326491,-0.5631837617360083,-0.5551890696188237,-0.5841688269106822,-0.5793166529031717,-0.7335081499649169,-0.4907055713043025,-0.7364477579675556,-0.6082234513583502,-0.6170243266066302,-0.7654150899319896,-0.5331061085878622,-0.5318915120912058,-0.543814809041147,-0.4349839140990832,-0.43746320093462976,-0.7729828462948739,-0.7863720872303978,-0.7326478306595225,-0.5104254745612296,-0.5884562099575374,-0.6009413574354856,-0.57060316637213,-0.5313097026611278,-0.5295066369878323,-0.6286553155357448,-0.5248888778343337,-0.4391921107132748,-0.5494371974431336,-0.7510054562782604,-0.4805772030612512,-0.5923182934615883,-0.5705169507207577,-0.5253308378610677,-0.48375800315598305,-0.5160342137672671,-0.7504844721233699,-0.43826731746700587,-0.42290159135686634,-0.7431976873805549,-0.5601267531100488,-0.4984434740960506,-0.5646806803983353,-0.5208766936499525,-0.5211723823295843,-0.4576113424235505,-0.46933359310515144,-0.5471881891061503,-0.4795176400375929,-0.5780489137833045,-0.5353126557454049,-0.47465241192613417,-0.44286403131941554,-0.5945205049763629,-0.47503789386887163,-0.3123041954198602,-0.5975965992364138,-0.7734784757842338,-0.6246878300486078,-0.7256374575020149,-0.4925831739406241,-0.4533789110447106,-0.4768060929023811,-0.4560703360675533,-0.5587824410810994,-0.5337660730358664,-0.5676826230338996,-0.5246017126885302,-0.5794379018189455,-0.5755093213165257,-0.40548915922793893,-0.47849760386598394,-0.5402347860122443,-0.2937330025503294
