Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.689390493676891,-4.686387858862072,-4.6943502660656335,-4.710362780080741,-4.699282560451861,-4.708931477442998,-4.704588490604738,-4.722586326887464,-4.722586326887464,-4.705304045066034,-4.696885611819088,-4.704984674964564,-4.695182455734679,-4.662916763436934,-4.701775355760018,-4.721033879771094,-4.697508897008801,-4.683603598505583,-4.694102608577602,-4.708481375700457,-4.708534411526591,-4.655376948983031,-4.72014042826301,-4.69549667645736,-4.706555478393756,-4.6919449038115895,-4.703316001981301,-4.658863343443398,-4.719798868327354,-4.73609574382548,-4.7596036739600835,-4.697362464458001,-4.700736692931198,-4.7197675769582546,-4.706015713108222,-4.700604937667029,-4.697386560695183,-4.717518346222209,-4.713093944862553,-4.691302527999148,-4.679587296249322,-4.712293247883533,-4.707245344521647,-4.720727273045052,-4.72151268380096,-4.7239356844243465,-4.696014771542721,-4.660643328764982,-4.697810462069845,-4.702784413877958,-4.708548542529405,-4.6951608805198815,-4.703552717227119,-4.703552717227119,-4.688604912403332,-4.711365075239632,-4.6869511109937685,-4.688515929490838,-4.710341068413734,-4.6942693856092,-4.70691442809137,-4.679824147181998,-4.704557059283349,-4.722336116647254,-4.708443686757283,-4.717812213616458,-4.726748198369506,-4.6906801520318435,-4.6845351207459265,-4.718945217708303,-4.652672439007398,-4.702593715986188,-4.6508195717190794,-4.73874851986351,-4.711080490579715,-4.724593844750301,-4.724593844750301,-4.720154407140132,-4.7033646770895485,-4.694405747800948,-4.713517422519496,-4.691467933998304,-4.722545995642407,-4.702228137616985,-4.696715121614035,-4.706192657607119,-4.705430861242151,-4.687411755871201,-4.707420648675674,-4.701933489724905,-4.708486560065762,-4.704060913452855,-4.723915284401457,-4.719951877970358,-4.71559147122736,-4.709539235910821,-4.699562046887496,-4.701325290291866,-4.721102178352915,-4.775302315133349
abau1245,sepi1257,1.086899905158428,0.999213669336769,0.9388209350584451,1.0090399470642626,1.0332611460321277,0.9722233258858758,1.039272679055745,1.0253180323422626,1.0253180323422626,0.9959860852675546,1.0237204527795667,1.1455453628442454,1.0352736309389066,0.9886126382353995,0.957017770288151,1.0817314802254574,1.017018303133392,0.9169095939195196,1.0132701700220503,0.897116428622349,0.9870333160459758,1.1031723440519654,1.0024671715742497,0.9896709556643817,1.0240290884844554,1.0296266343573182,0.9062235993046981,0.9777863544722524,1.0529096597859946,1.062381392411186,1.0141901246042246,1.0122795645044182,1.1027457988735785,1.104674304345663,1.0367620737412695,1.006950047616227,0.9893371533451768,1.0181750405022816,0.9584963363158452,1.0000398443258804,0.9802477710190146,1.026302534796467,0.97901135182759,1.0003368842189946,0.9783268251747305,0.8875416036467312,0.9720311468288474,1.0155125720736997,0.9833774348763387,1.049767938398888,1.0063400656102237,1.0666585646417799,0.985667130360047,0.985667130360047,0.9959450893631624,0.9043969313961475,1.016367072252796,1.0366076760949277,0.958049949829828,0.9641771362607474,1.0599564769633063,1.0310838121117425,0.9974833906620271,1.20033945271924,1.0330179346059416,1.0988718774670287,0.9006451327067451,1.0427470537961157,0.9295034741197645,1.0072679850309683,1.028001001706787,1.0026164133553988,1.0193022132850786,0.9559308010911851,0.9302535855798049,1.09546254449361,1.09546254449361,1.0457454538519162,1.0910466924237938,1.0146239616962547,1.0936551984314458,0.9951078937132908,1.1105220070313724,0.957148844581085,1.0026640018385398,1.0084501074613044,0.9887447338031586,0.9933742316584246,0.9883583417794171,1.0395514441154972,1.036079615078374,1.011865672508414,1.0035722105939984,0.9505860148475496,1.011026437970668,0.9804025931717144,1.0515722394187799,0.9614295335309997,1.0084558825656855,0.8766033507189135
aben1249,aust1307,0.06406568969534332,0.054310026031590075,0.09807410619978363,0.07012817588687081,0.10646158448117071,0.09187419342946712,0.04562184830780258,0.04939828485643338,0.04939828485643338,0.032920314667884476,0.05646026233173895,0.1284190496062112,0.02985063182491876,0.053175619543254005,0.037396216932160886,0.048648104684039684,0.0410122648063298,0.05454698341170139,0.04842605036588288,0.05245632930406474,0.06600309150742478,0.07094494500282811,0.05139636630877931,0.0934214981053556,0.031056864725511835,0.06269714934990223,0.04306064927021502,0.0655255569012747,0.04823295006771877,0.10944101101378956,0.04366206274614326,0.018246462620389314,0.04254485942397679,0.06496963974281034,0.09757784935307523,0.046869159684464146,0.022647937258907014,-0.07121201641137431,0.10471695479615772,0.049239732814172266,0.07476663669800754,0.04276807803727456,0.053271408505215945,0.14109491031551635,0.18266276120188563,0.07312719060125117,0.04391784104411056,0.04774061972533117,0.03753424826098928,0.10137078322606596,0.041283377185103554,0.09176579515807992,0.04499392704382332,0.04499392704382332,0.09961561624948323,0.060086321445248725,0.04591186269840941,0.09352942246576923,0.10212045031420036,0.052508528168014434,0.11358851513037793,0.0442441268282141,0.09616435019347125,0.11895237339673459,0.11467421246979947,0.03592365055365776,0.17616566641831977,0.10858483364917304,0.09931501643959995,0.17593042671683978,0.04790853079790525,0.10371355426310891,0.091778888941072,0.06223892053733038,0.0976915964791345,0.12351926596509855,0.12351926596509855,0.049915402358144956,0.04927672776231984,-0.029672718896498917,0.03273417147411495,0.05451013090334755,0.042762843704426956,0.018463445354313768,0.04938999398914712,0.020759978596968764,0.10722768232327407,0.05716390376627456,0.04586331818070599,0.054156105309291824,0.11594944765291193,0.15109531047375468,0.12864976219599544,0.06538026536754482,0.043516446691074684,0.14507569094615658,0.034369490483397325,0.0017746343374094309,0.0452106964217589,0.14990223445099082
abkh1244,abkh1242,-1.6241364718049132,-1.653667152690765,-1.6867016732435374,-1.646097406322202,-1.6627538726935693,-1.6333737367271977,-1.6381274172305433,-1.583969060364267,-1.583969060364267,-1.6427457469805922,-1.6539985723562665,-1.6402290103291204,-1.6434490681978453,-1.6491449829527614,-1.6729202972913457,-1.6478951702204676,-1.6320844393950784,-1.6463459059611874,-1.637524135566396,-1.6428883302467012,-1.6505024489741884,-1.6423399391250393,-1.6607555807741323,-1.6335298315194362,-1.6382948857013884,-1.6502079719582037,-1.6514242412702975,-1.656378686590835,-1.651173215865244,-1.6190560666056655,-1.6327224641173133,-1.7050717672461455,-1.651960788969527,-1.6455522058781262,-1.6312785296611936,-1.6413005134859557,-1.635711039791194,-1.6481321988095097,-1.699004914627837,-1.64048363083811,-1.6370013843833349,-1.6510078536001793,-1.6620074262794131,-1.6623691764090909,-1.6644705558381836,-1.668140376003199,-1.6684119233304822,-1.619612374594122,-1.6125533596737387,-1.6448413323428381,-1.6475580993970653,-1.6418952960420707,-1.661726065936147,-1.661726065936147,-1.6362630480634262,-1.6247502120647894,-1.6377238396146132,-1.5910741133758268,-1.6847844026091434,-1.6393882555179218,-1.6223359759326852,-1.6278993223395983,-1.6430316542361467,-1.5967231062430882,-1.6414089624595363,-1.641775084544225,-1.6514853124870832,-1.627227630782264,-1.6283176336837948,-1.7014458965183097,-1.6458226281238333,-1.6405783194510906,-1.6387197520351575,-1.6607715158869374,-1.6423410237398326,-1.6539619154639085,-1.6539619154639085,-1.6628929744477017,-1.6442618655605858,-1.6318664277370423,-1.6340950644398005,-1.63598497787265,-1.6687549468011815,-1.6316300812969686,-1.6831189498157513,-1.6431511109990644,-1.6676293478695294,-1.6098383869000306,-1.652761679239519,-1.6536136054498491,-1.6660225830876383,-1.682208696395594,-1.6295433419689855,-1.6940981600705705,-1.72367327121456,-1.6098337910245013,-1.7116188151633769,-1.6439477390829862,-1.6656214056097856,-1.727929635093444
abua1245,nucl1708,-1.532352017340949,-1.5563346706776193,-1.5381661165361717,-1.5071727912429322,-1.5374867433469181,-1.4455578219702319,-1.6541805269835272,-1.5319162318558797,-1.5319162318558797,-1.500858384814408,-1.5261980239294402,-1.446218946660018,-1.5283396959189761,-1.5263494109552411,-1.589000508038389,-1.5339877433955413,-1.501232982992172,-1.5669776790561092,-1.4877308693188742,-1.5649696229185563,-1.568958125509206,-1.4830747537660822,-1.572139005506778,-1.5282143420188277,-1.5227435570857266,-1.6047007605795973,-1.4760829440805403,-1.5990700437260674,-1.471425164186578,-1.621196625545429,-1.5419089210780292,-1.4737574158076798,-1.6154054579830235,-1.4984662203902466,-1.473528497315907,-1.5571131076414342,-1.5298551365408546,-1.6797140848580612,-1.5396230758607135,-1.617199270872164,-1.5486518496171175,-1.569666064493462,-1.5888424010512279,-1.5220654652865062,-1.4849881092905486,-1.4786995938963234,-1.480986150690776,-1.5593636347898232,-1.546071675445091,-1.6173102584343981,-1.5339011788549732,-1.5624188328628854,-1.6349217759006716,-1.6349217759006716,-1.554772224532691,-1.5012156272925465,-1.5577300071670876,-1.6333701507426648,-1.423522813255392,-1.551414013980816,-1.5069441733336797,-1.5828244261382496,-1.5611718160804928,-1.5986036976761486,-1.535470884120747,-1.5933180358833385,-1.4207966996914796,-1.5396125851534563,-1.4909014155923828,-1.6833062168292567,-1.4857203652650894,-1.60901976285353,-1.473474016211207,-1.5096833155179792,-1.5163288962102284,-1.4852477575101957,-1.4852477575101957,-1.6729453115977901,-1.5109600620093575,-1.4928601968127193,-1.4443114355414148,-1.4664308160281263,-1.4945402739510874,-1.5622653572032044,-1.510803718885613,-1.5162178108488296,-1.5177750630093536,-1.6271178229929846,-1.603182234599859,-1.3677958534276526,-1.574558594853666,-1.443144589128039,-1.5775739541486238,-1.694048283256766,-1.4337378819288231,-1.445389937213006,-1.5628090870531262,-1.5433892613663818,-1.4844077813986618,-1.5865630590847308
abui1241,timo1261,-5.145069998393149,-5.166622558071699,-5.063372633888237,-5.174814244194041,-5.1916782093065335,-5.227634396575311,-5.182656963412928,-5.162989399653098,-5.162989399653098,-5.198108233648315,-5.2087604569721275,-5.198517625541422,-5.170878568866291,-5.277863057586863,-5.177084706511707,-5.217310988942312,-5.287196624164789,-5.205236613020942,-5.182035446949165,-5.243855901725189,-5.188830676916723,-5.228159434533227,-5.233704806671242,-5.182475743553107,-5.246014959909003,-5.206071511687252,-5.1772477890563255,-5.196043670508896,-5.187934679244734,-5.17368869001102,-5.150131556479718,-5.176420032962582,-5.132091470728016,-5.200725827092892,-5.207607650146251,-5.152863493492758,-5.264173959034787,-5.234271157275783,-5.161314346599381,-5.1687632921565445,-5.247844119069778,-5.0951254180120475,-5.107557689081203,-5.18745481203263,-5.210421311904399,-5.225556691154543,-5.196602761128139,-5.276201960022332,-5.186189820118561,-5.207890177455951,-5.184054082600094,-5.186284381330887,-5.156382121438453,-5.156382121438453,-5.210394516752843,-5.129215840133767,-5.1709937036031,-5.167266000858977,-5.21598642885147,-5.18119099830858,-5.1269203419950475,-5.155425944067483,-5.189010304340988,-5.260643153401029,-5.268598413333656,-5.209373667378452,-5.2001256223543075,-5.18812304231794,-5.169779691462965,-5.223298164952071,-5.188161595333518,-5.260483419973577,-5.2092813768042365,-5.174044396153138,-5.210994485467372,-5.204614713441921,-5.204614713441921,-5.131330637140952,-5.2269702506897575,-5.195565496420608,-5.2430317706545555,-5.19690566292004,-5.181114395386754,-5.203622524640121,-5.241596027789365,-5.175805715442951,-5.315342648801682,-5.183066450667112,-5.198487783400772,-5.175941897974759,-5.228486127678271,-5.166397694190823,-5.2177043784522334,-5.132859293916729,-5.178294057799408,-5.199527201679237,-5.19384009428521,-5.193264327597917,-5.3049733931024425,-5.239476124797823
abun1252,abun1252,-3.8500376167606483,-3.8712388320479008,-3.810409418203728,-3.899479131026728,-3.8723316749521257,-3.8482281313465982,-3.933926101175894,-3.853798358739663,-3.853798358739663,-3.8451837216085885,-3.826803164640757,-3.761112071425954,-3.7928517075016552,-3.727971068390775,-3.8193362299040716,-3.7924724023597043,-3.8369122419506625,-3.751352597927937,-3.8013158866252414,-3.875674992574634,-3.8358596587070037,-3.866985019853254,-3.908284797091193,-3.882211613732314,-3.8454025806273,-3.8022756077872106,-3.882597928220509,-3.8484771905194113,-3.8480148057553234,-3.900263073629846,-3.756009490653177,-3.780909378467248,-3.79616637712523,-3.9748003231034685,-3.8086457781001997,-3.832010621003647,-3.91353086260363,-3.838299288481581,-3.917820681162145,-3.836385210694372,-3.879625786226201,-3.7705303162283714,-3.8562595784974283,-3.8297676492645047,-3.932696346329013,-3.9063035993246262,-3.7933034942882333,-3.787533937661112,-3.862817136283039,-3.86204580616693,-3.8826915157334536,-3.8530777027158507,-3.889253631314921,-3.889253631314921,-3.8736612354224373,-3.8510465111564924,-3.8315973592749164,-3.774042273259589,-3.871212136487487,-3.808306536806864,-3.748015337167009,-3.8914707337687338,-3.7764971744593243,-3.957943047844269,-3.857081341821511,-3.808650797677849,-3.883607812686888,-3.815256074713967,-3.800139097046573,-3.924569952336796,-3.86075752330896,-3.879956922178436,-3.7947497411104063,-3.809126315660708,-3.845455967324059,-3.814826063150078,-3.814826063150078,-3.8761024396325334,-3.848723258332524,-3.735747890498372,-3.8990765182324023,-3.812699712130388,-3.87391785635414,-3.772041120991671,-3.838310826631945,-3.8504091131655898,-3.865684301879397,-3.8546787929039636,-3.811615353349442,-3.7020592746803276,-3.790813275167311,-3.961863799904761,-3.8474977236427286,-3.814921899656865,-3.90934962177694,-3.872085808135652,-3.8213659316044115,-3.916368755258744,-3.9261168743993586,-3.9383740224979897
achi1257,aust1307,-4.556332499406578,-4.548951277073737,-4.505266926005074,-4.560641737263367,-4.623738603033908,-4.445383844142119,-4.574763882833023,-4.649064096255453,-4.649064096255453,-4.553805307300141,-4.647925518535409,-4.588137729559103,-4.546177939717662,-4.600907196329198,-4.533634927886364,-4.591379082724488,-4.501170573507174,-4.55624794659982,-4.544125764324731,-4.563148128036076,-4.565474581245132,-4.575960498676018,-4.575405217289298,-4.4781361259133945,-4.698964724680256,-4.539710975245292,-4.539867147396331,-4.571689010764014,-4.578225705212984,-4.585118243129793,-4.564378753944927,-4.66364931392369,-4.574359126931565,-4.529558091909659,-4.608112151392213,-4.542229814463963,-4.590415326282024,-4.582476791907281,-4.572660120153806,-4.5982817267269125,-4.567797177676258,-4.5615246138024546,-4.595929675021196,-4.605657277783045,-4.566623948954036,-4.552153614991193,-4.571294021928699,-4.522114271994797,-4.534050261459804,-4.555413409536451,-4.581754651234343,-4.565246430975051,-4.548229312186928,-4.548229312186928,-4.511226083550337,-4.554214796020776,-4.54585083280349,-4.51686701307708,-4.599506155384862,-4.559079943078721,-4.53440634219029,-4.554933455776521,-4.43939533134899,-4.5554469583243975,-4.633176486275819,-4.589388484987975,-4.568757644602561,-4.543056740201473,-4.549297278509571,-4.607217544395114,-4.633740835379289,-4.547228662170572,-4.5648824777422305,-4.543162132505419,-4.566268407799323,-4.582615206104765,-4.582615206104765,-4.600155713299143,-4.577186307140414,-4.638829614670716,-4.562292331429544,-4.578127749874179,-4.613962036735376,-4.547593265693083,-4.546952018149133,-4.550601751099198,-4.563635920548685,-4.554633472738544,-4.558814831068878,-4.546076593774076,-4.639804806998921,-4.598577104848081,-4.561024888225909,-4.596194985828806,-4.557169557703489,-4.560730816970992,-4.547883844118692,-4.600424083101677,-4.578954259062405,-4.612503616095424
acha1250,araw1281,0.1783831853103357,0.16470528813868168,0.17910987987269467,0.14806513291802692,0.13049082875548557,0.16554292847460705,0.11023622601697936,0.18100957431140818,0.18100957431140818,0.1588350595309087,0.17178574680709713,0.12390071348894427,0.16385697227294904,0.1676580652486297,0.18119520943910206,0.16438036865446537,0.16058343469047376,0.1278347928669279,0.17098974489248575,0.13358487644404682,0.16502931114311492,0.18110445785795304,0.12569701686886448,0.12860913946150054,0.16438237916047305,0.172677604006799,0.16651275079666839,0.1812349804519502,0.17278120433954114,0.17381892999478232,0.21005957696595612,0.175168962626306,0.14333340671272787,0.18628793669001853,0.16475464538301576,0.12437703050279936,0.17281611714071432,0.12984412182154936,0.17873162576110913,0.13810918148992002,0.11828304579015425,0.17169037854335922,0.17942639278200923,0.18742978428329393,0.14947340667133213,0.16612205549784065,0.11833311448545847,0.12070206240767867,0.1240181319594249,0.16381090678625632,0.28078713786295095,0.17143754154648416,0.12917935335935105,0.12917935335935105,0.1666775660412949,0.19687786024631437,0.1742719433565456,0.1695217671374687,0.17957506358031838,0.1336665045593568,0.12446747144622972,0.16909637776013708,0.1713232367608728,0.18859881987646832,0.1758099367589423,0.13570138893337802,0.19294591969975472,0.15906765423640978,0.11966979659989274,0.14071348709435716,0.1618966251080156,0.1674977560932578,0.16764619553527615,0.1681369282200036,0.16169029219310005,0.17593681475165002,0.17593681475165002,0.1736693992356051,0.12147885722776919,0.13754345715580985,0.13225408077489642,0.1748232634228688,0.16614804137661188,0.11288954777701332,0.15878217908169745,0.12748329133012248,0.17316390260412562,0.1511666795986999,0.1745162017742492,0.16707317099213603,0.14007263809353065,0.11232217678307266,0.17226084521413876,0.19111754303858652,0.17079203206859161,0.1718266353545428,0.12267865237367537,0.13469955510766218,0.2028904057228833,0.18319192518273097
ache1246,tupi1275,-4.677759266592841,-4.651750157047699,-4.654551316155278,-4.620925019273741,-4.65253525902534,-4.623161742338273,-4.668509559776238,-4.622968263502321,-4.622968263502321,-4.656540455625235,-4.622779744149039,-4.666117166819234,-4.671848696444728,-4.682037001236353,-4.675239040779385,-4.637164886998516,-4.666279325741234,-4.647728074820349,-4.67946033972302,-4.59986939188992,-4.695182138876821,-4.666076147207194,-4.728572929537963,-4.644543506584004,-4.634897580251035,-4.653447798290539,-4.6365453389429945,-4.68417250126565,-4.657794399510574,-4.730625911443026,-4.6737348616304,-4.663982129239791,-4.632120244602797,-4.6839877745903244,-4.695604693976018,-4.6244868330174995,-4.666950761837045,-4.624740886829997,-4.689032366049689,-4.651760189056221,-4.642213278977394,-4.67463242528216,-4.63457044207255,-4.727172755741842,-4.673557556080041,-4.667690682045713,-4.6609612567247165,-4.615861412832853,-4.64099319631843,-4.67912325306952,-4.6426641479612245,-4.6471276810439,-4.67710337019041,-4.67710337019041,-4.662248441717248,-4.6849431117864295,-4.672388910114991,-4.638392771568401,-4.610580936155689,-4.65371522689459,-4.659929422620545,-4.672102795790938,-4.646804362045279,-4.686971594130325,-4.675286192183767,-4.654603676808867,-4.664529520670316,-4.646338361905322,-4.620448684053123,-4.705316664742798,-4.579128613738396,-4.654634020554077,-4.6406798561781475,-4.620957961597236,-4.6865108897756365,-4.6653998121324625,-4.6653998121324625,-4.700593841967583,-4.629898328549718,-4.63840457425758,-4.659169436897313,-4.640848095631684,-4.6530583918353745,-4.651310993625164,-4.659306883940653,-4.665695561629326,-4.653202996070071,-4.669896594939578,-4.630120945913331,-4.665339195798877,-4.739923571680105,-4.716305208461046,-4.668035183725887,-4.708490560460078,-4.637315860743339,-4.657945696209907,-4.634150320197181,-4.669382180996028,-4.65210198989424,-4.673720915648618
