Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1612dKA,1,-0.7541054741962138,0.3881506263748747
1612dKA,2,-0.662910404621434,0.38031663257162457
1612dKA,3,-0.6217571960752892,0.3701279793499237
1612dKA,4,-0.7730914374644487,0.3976315110332287
1612dKA,5,-0.6419868467803715,0.35603332231671614
1612dKA,6,-0.6418767047387394,0.36979091353507
1612dKA,7,-0.477488983902224,0.35028170282095894
1612dKA,8,-0.7413729005623847,0.38576535018864894
1612dKA,9,-0.7489558802260238,0.3827267797518561
1612dKA,10,-0.7822664908442174,0.39850856494326586
1612dKA,11,-0.7632904639451907,0.3895540545647364
1612dKA,12,-0.6028891479473684,0.3697389304648617
1612dKA,13,-0.3698670046492459,0.35505975927359884
1612dKA,14,-0.755432925160592,0.3852703184977373
1612dKA,15,-0.7552687354319816,0.38491838330887207
1612dKA,16,-0.4575004946202507,0.3507120484763492
1612dKA,17,-0.7459022371863441,0.39078229161519756
1612dKA,18,-0.6830256320641332,0.3572856960328878
1612dKA,19,-0.6276225847919785,0.3536056068656275
1612dKA,20,-0.7660943433042838,0.3930144180918876
1612dKA,21,-0.5771442786814153,0.35540915403471485
1612dKA,22,-0.7187974714095485,0.38038895416947344
1612dKA,23,-0.7611198025667633,0.39666285951093677
1612dKA,24,-0.6004622409585331,0.3804183933817272
1612dKA,25,-0.6456794473640768,0.37458712599555083
1612dKA,26,-0.6157071439044229,0.3580323637667473
1612dKA,27,-0.7535143381849385,0.39064249640233883
1612dKA,28,-0.6424843936909138,0.35297105489875313
1612dKA,29,-0.6944367446054136,0.37162428108542817
1612dKA,30,-0.6672400780877301,0.3582364750009612
1612dKA,31,-0.7635596109899788,0.3930685914101626
1612dKA,32,-0.6863310631347075,0.3718322171007773
1612dKA,33,-0.7645146249775093,0.3877263909042659
1612dKA,34,-0.4330037560444751,0.35210360671198515
1612dKA,35,-0.7642009656022196,0.39099698273699734
1612dKA,36,-0.765051627700548,0.3841463113685363
1612dKA,37,-0.7186591114457558,0.3794090803542414
1612dKA,38,-0.7586432869161464,0.3942634412286168
1612dKA,39,-0.7649356805363748,0.3689964004228543
1612dKA,40,-0.5850823411536232,0.3694102414441473
1612dKA,41,-0.6340921299372031,0.3748639352573687
1612dKA,42,-0.8276019351612391,0.40758412667406435
1612dKA,43,-0.7641735739764688,0.3915335759977752
1612dKA,44,-0.7535309900072651,0.385944782285247
1612dKA,45,-0.7621350202917511,0.3899013112266177
1612dKA,46,-0.7348218774028955,0.38016016379739137
1612dKA,47,-0.6114735615214975,0.37043804997528773
1612dKA,48,-0.7878074771243541,0.4035886741647626
1612dKA,49,-0.6663455253868885,0.3530714513783266
1612dKA,50,-0.4415552477648473,0.35113327047809095
1612dKA,51,-0.6490052937356006,0.38332890384030377
1612dKA,52,-0.6116326313747465,0.36526456080164355
1612dKA,53,-0.5789417657447944,0.3687248445214686
1612dKA,54,-0.7838047910462533,0.3952783931263463
1612dKA,55,-0.7065431253002386,0.3613447271466032
1612dKA,56,-0.6642052022172689,0.3551113015876168
1612dKA,57,-0.7625782099727537,0.3877381362643616
1612dKA,58,-0.6976551114245628,0.3749920452177692
1612dKA,59,-0.6166283602909106,0.3655397290467823
1612dKA,60,-0.7466348167372492,0.39009151583012136
1612dKA,61,-0.8890568845986997,0.3918224075754909
1612dKA,62,-0.7666765399107017,0.3924448881047672
1612dKA,63,-0.7530988037175734,0.3920481489973296
1612dKA,64,-0.6674329700188157,0.386140027394233
1612dKA,65,-0.7705748675820382,0.38713238618854484
1612dKA,66,-0.7708988332532785,0.38956002502468373
1612dKA,67,-0.7632311913273045,0.3967139260324032
1612dKA,68,-0.7816639626391857,0.3990841972949015
1612dKA,69,-0.7585021884198231,0.3815802662797691
1612dKA,70,-0.8003585404885956,0.4099935467686592
1612dKA,71,-0.7556447203055524,0.3893735958983584
1612dKA,72,-0.8559642424571241,0.376968860203044
1612dKA,73,-0.7287914348747434,0.37930076827197945
1612dKA,74,-0.5991748535936076,0.36577385776192695
1612dKA,75,-0.7675578941658002,0.39372872437715356
1612dKA,76,-0.6726623600901128,0.38336389655612774
1612dKA,77,-0.7538218850257075,0.3818341679017702
1612dKA,78,-0.6086349295209328,0.3652966207293761
1612dKA,79,-0.7742143637353269,0.39256812249464
1612dKA,80,-0.6081633479297601,0.37163288870480515
1612dKA,81,-0.7707833167298109,0.39610029917191164
1612dKA,82,-0.5887933005617326,0.3654657265331407
1612dKA,83,-0.7460943458407369,0.38729555783400077
1612dKA,84,-0.49656523727700935,0.35470681304874396
1612dKA,85,-0.5469145276723228,0.35413314500433185
1612dKA,86,-0.5784848335180451,0.36733363888667164
1612dKA,87,-0.5921080176749675,0.35691577708614014
1612dKA,88,-0.707998985410915,0.3788187156153625
1612dKA,89,-0.6089610387394193,0.37113437500361773
1612dKA,90,-0.7500109198155347,0.3857473685951953
1612dKA,91,-0.7797690938627688,0.4049494863450134
1612dKA,92,-0.7389463085541671,0.38807875591565083
1612dKA,93,-0.8776832245900245,0.3852885801046283
1612dKA,94,-0.7392512776856522,0.3861613080413459
1612dKA,95,-0.7796846875360773,0.39838536331993896
1612dKA,96,-0.7559853857593304,0.38751759327146007
1612dKA,97,-0.67719129689715,0.3799782362374441
1612dKA,98,-0.7475854475095435,0.3863982769711546
1612dKA,99,-0.7504763238305125,0.3899883983242384
1612dKA,100,-0.7538470221109419,0.38962211072654046
