Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1560KA,1,-0.28592538355677827,0.3821950912617736
1560KA,2,-0.2797363942028996,0.3823762739300838
1560KA,3,-0.32131853152941015,0.3842252115789215
1560KA,4,-0.3549164522578051,0.38676832831374447
1560KA,5,-0.35570328867370027,0.3849052345753647
1560KA,6,-0.3447470169950807,0.38495798822351135
1560KA,7,-0.26544779961106535,0.38114296369109457
1560KA,8,-0.3348444913827294,0.3920237098052129
1560KA,9,-0.3398303155746292,0.3854763656659656
1560KA,10,-0.34202940977334106,0.3919239302009643
1560KA,11,-0.3563094498713236,0.3860978007072552
1560KA,12,0.801916957967705,0.3433439090708357
1560KA,13,-0.3012490242749958,0.38320576126216077
1560KA,14,-0.301623142721681,0.3840395179903157
1560KA,15,-0.3141525880165705,0.3838374679525871
1560KA,16,1.1793331344623723,0.3497078241096565
1560KA,17,-0.32799829261361074,0.39110177532052254
1560KA,18,-0.2683931204908794,0.38157796328700594
1560KA,19,-0.34889621598580506,0.3851641253093651
1560KA,20,-0.4240866382072886,0.3888440294635112
1560KA,21,-0.2667013370087037,0.38134502836946205
1560KA,22,-0.3458273180985129,0.38485632107762513
1560KA,23,-0.29256172949094533,0.382028429680894
1560KA,24,-0.3451333924505054,0.3919460449446791
1560KA,25,-0.3594782600180384,0.39335494814064237
1560KA,26,-0.27460018188018265,0.38222653916624866
1560KA,27,-0.28419035019593064,0.3824963957051262
1560KA,28,-0.34988468516368637,0.38577517811479
1560KA,29,-0.33472254591869544,0.3852948548099886
1560KA,30,-0.34509561657688026,0.38564951758231913
1560KA,31,-0.2983314297037934,0.38423891193714843
1560KA,32,-0.2775570810937927,0.3842345038878336
1560KA,33,-0.26340159441263655,0.38032258670088454
1560KA,34,-0.361903073527552,0.3864632276416589
1560KA,35,-0.26779498546279323,0.38239084630889997
1560KA,36,-0.33127102579215745,0.38490035769014475
1560KA,37,1.1791787356677619,0.34982784793149807
1560KA,38,-0.35766757290947393,0.3858714584008613
1560KA,39,-0.34138931818043877,0.38406045074653017
1560KA,40,-0.35737129665564155,0.3856404738639007
1560KA,41,-0.33361005964497986,0.3843462054265863
1560KA,42,-0.25895487038377996,0.3807067004093725
1560KA,43,-0.32012890113784825,0.38386329820337856
1560KA,44,-0.2893117820848944,0.3820484000314159
1560KA,45,-0.2979900322261009,0.3832151006331742
1560KA,46,-0.2880179624639075,0.3825938144374322
1560KA,47,0.8545217446027484,0.3426075141216381
1560KA,48,-0.31091611512260103,0.38434134415193777
1560KA,49,-0.3382114886490001,0.38546593888414404
1560KA,50,-0.2862784930137238,0.38346677969570525
1560KA,51,-0.34370844946123585,0.3853677014406927
1560KA,52,-0.3154487230774917,0.38443118672130794
1560KA,53,-0.2703912400104455,0.38061136017819824
1560KA,54,-0.3487644279496937,0.3860717884320137
1560KA,55,-0.2863085761276966,0.3824904751895137
1560KA,56,-0.2815736947305778,0.38176482340711715
1560KA,57,-0.34980138943750605,0.38514626376782224
1560KA,58,-0.3364830869871851,0.3849908800286013
1560KA,59,-0.29118532491677734,0.38209812382656666
1560KA,60,-0.36916782131286197,0.3934438556642843
1560KA,61,-0.3570441869757336,0.3853731024582858
1560KA,62,-0.307829282470191,0.382810466127195
1560KA,63,-0.2768679597518959,0.38232522535458946
1560KA,64,-0.33442349353140094,0.3908882562316935
1560KA,65,-0.34228152017687935,0.3849715437591008
1560KA,66,-0.3555322790266678,0.3855510351603619
1560KA,67,-0.3415342815738049,0.3845524290915476
1560KA,68,-0.32782871292058036,0.38443581750982303
1560KA,69,-0.3215057337145368,0.3836342103706673
1560KA,70,-0.3449464927150178,0.3851063314961965
1560KA,71,-0.33121767288759,0.38371668483072086
1560KA,72,-0.33253725113968535,0.38428554877282894
1560KA,73,-0.33179407408248757,0.38428784958128087
1560KA,74,-0.3320330310182167,0.39154283240382537
1560KA,75,-0.3033797638271622,0.38370724698315056
1560KA,76,-0.2873113868663454,0.3830096058941671
1560KA,77,-0.35592083976404576,0.3927759065299333
1560KA,78,-0.34394633999221047,0.38503379866897497
1560KA,79,-0.29386326021401354,0.3826497230241378
1560KA,80,-0.3629892142123055,0.3861651583628725
1560KA,81,-0.2987792393845173,0.3829730265407649
1560KA,82,-0.2741592535885341,0.38443387762418557
1560KA,83,-0.3428854556311973,0.3848328586644883
1560KA,84,-0.2822835920573587,0.383479548197261
1560KA,85,-0.49471730654441226,0.38878934614201277
1560KA,86,-0.316321959703257,0.38419119770460913
1560KA,87,-0.4708297861637375,0.38774352034340387
1560KA,88,-0.29005490500862297,0.38314786992327865
1560KA,89,-0.3554092706124055,0.38591384412748353
1560KA,90,-0.27031217874731245,0.38311619529567714
1560KA,91,-0.2796351608597464,0.38221518811439487
1560KA,92,-0.3573851412415484,0.38526393060033215
1560KA,93,-0.2997621676257806,0.38303505809182214
1560KA,94,-0.29119820311406686,0.3821355883752642
1560KA,95,-0.30186730591695726,0.3836486603840755
1560KA,96,-0.32556485234724175,0.3842247506541753
1560KA,97,-0.3252051065705355,0.3915681461803744
1560KA,98,-0.48427497379890283,0.3888629305220183
1560KA,99,-0.29589159075489296,0.38342692428199443
1560KA,100,-0.2777837541503391,0.38097768349915434
