Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-2.480823002669867,-2.499037326990658,-2.305792399579122,-2.3895456834825035,-2.3577298753034386,-2.2644002439410986,-2.2298487681879853,-2.0618147190348792,-2.3534463727672064,-2.2960553555144187,-2.3787306704662714,-2.1855725283294682,-2.516924313142642,-2.5004129328463645,-2.467138844383058,-2.4196070149908904,-2.026608199967197,-2.4053719772848954,-2.3217188754600864,-2.3168927909500354,-2.520140598723336,-2.4732070667251564,-2.2029857666681107,-2.434149702242758,-2.5056626634453143,-2.404633712229976,-2.3646131693480754,-2.197277626504376,-2.5114563199895503,-2.453395366897027,-2.454388570298774,-2.478468906953318,-2.4719601637636703,-2.3190850036720327,-2.3877341157866274,-2.434751270871459,-2.2518724771949534,-2.38713515663828,-2.3901727420721857,-2.376552717562874,-2.368256473917986,-2.3191321094275756,-2.4651977350227563,-2.3118412709657292,-2.371233103429126,-2.6090185285353433,-2.3789578858999043,-2.400701553991887,-2.3985025653377043,-2.6010421763336353,-2.350891230299803,-2.4114332839208523,-2.3836351829556635,-2.1992271747582226,-2.378553969003378,-2.4306040263055113,-2.1975714042815193,-2.48095238383113,-2.407463434725304,-2.323345782941857,-2.162398086491062,-2.1760498659132557,-2.1418013229823005,-2.5163074846713647,-2.098859464473388,-2.469419472725505,-1.9579205660922148,-2.442725321151558,-2.471781817348173,-2.415669890683655,-2.447494461192208,-2.3795080877292003,-2.4326734883370618,-2.4737896866089812,-2.318570369710285,-2.4529585765445105,-2.2540399912021343,-2.26490231237387,-2.4857003234561494,-2.283684791786225,-2.465328585910147,-2.360905503964105,-2.484420843892111,-2.493223695396316,-2.4040742426871886,-2.3882819651084324,-2.248221708891922,-2.640822585036253,-2.341582858350646,-2.5681806813012793,-2.1995465077676712,-2.509439766063811,-2.3050259227342407,-2.3445090424517456,-2.4271141876217293,-2.366837074514046,-2.2279801103010337,-2.315695184011295,-2.4857788288942357,-2.4507938604208155
abee1242,atla1278,-1.9308775106525384,-1.9354109055369744,-1.9796940368384852,-1.9432427336665568,-1.832034906927095,-1.7972319379976993,-1.7976963989706514,-1.651542533055431,-2.04158029549764,-1.6659706343499021,-1.7392051326154367,-1.7212419656078057,-1.7002626233351485,-2.010732281585788,-1.8338439860133176,-1.8122675608274386,-1.6021979119904903,-1.943131484944771,-1.8306243695891964,-1.9308431309925274,-1.986469473620264,-1.93824310431825,-1.9894777004448723,-1.9345180090063363,-1.8112477650712786,-1.8206987547252864,-1.7997336775365562,-1.6892849365567837,-2.0511490002269785,-1.8040054013505715,-1.7927437518708764,-1.9252759907768429,-1.884657143454203,-1.8434832117625153,-1.8590601477999433,-1.9774575627701698,-1.9276637133565,-1.8213346293678396,-1.7810501750443926,-1.9234641378905928,-1.8162923353121276,-1.9136264979890185,-1.9187014270768796,-1.6785075140133219,-1.9473737273061809,-1.948880458218757,-1.978567959643552,-1.8451354273568914,-1.7065693549830225,-1.9726602368120996,-1.7883901663251964,-1.9413200926669263,-1.6346562202144503,-1.9220062470762613,-1.5725109678294749,-1.8641030845983155,-1.8310031992971458,-1.8654758921365233,-1.7964160745308884,-1.9294964242736294,-1.9762045508309436,-1.9157112087857493,-1.9237812643146746,-1.8068228870647034,-1.9217116165337602,-1.837326834938044,-1.6490488330295554,-1.934262967288956,-1.925853027359568,-1.8229350148153167,-1.8610341950481841,-1.9359002123621205,-1.7380109317159165,-1.9271175628385764,-1.7947043787924486,-1.9131443124996126,-1.8136208868263615,-1.7768724970372127,-1.7858867725594516,-1.9441380427393544,-1.882610499884362,-1.6903298142466716,-1.9264251552160687,-1.826066919106653,-1.7719453472254938,-1.9830913591331414,-1.9181527643056442,-1.5229859024374706,-1.832243360812813,-1.923146620656675,-1.6903519000389822,-1.9615638379238802,-1.6704263804059796,-1.9081710253240884,-1.8228284173353946,-1.9866309406220881,-1.919598963053189,-1.9805008104045414,-1.7924885033445,-1.8121199711606828
aben1249,aust1307,-2.6712375860012036,-2.666719283429699,-2.7577588405370497,-2.719444354818405,-2.682712114482638,-2.73248618713485,-2.672912851113451,-2.6918503037844737,-2.7372564810199593,-2.7208049391500904,-2.6184258093204713,-2.7663771455806763,-2.7553816249467387,-2.792677592263166,-2.777962176190642,-2.737868687177295,-2.6958674462725174,-2.6821945063495214,-2.7411181882072366,-2.749655360851003,-2.7240259593071148,-2.7313865347703397,-2.7430898877181575,-2.7458098872750094,-2.588750523261709,-2.7364498788235085,-2.6651892384749787,-2.666580194312742,-2.653262634950794,-2.7458012982492024,-2.6028648736717814,-2.737349564577997,-2.7506746503680883,-2.7333556137092727,-2.671784748797763,-2.769470710743868,-2.671029403338202,-2.637541333501674,-2.6773657535088655,-2.587982356714956,-2.7251904100172046,-2.7508376361662537,-2.787351354539987,-2.7305826525829358,-2.736834222384826,-2.658773405827277,-2.730480245466642,-2.7313928638032787,-2.7325365882368153,-2.7261500223090542,-2.700938218790784,-2.7081837813853915,-2.740238943215183,-2.7608086849765536,-2.73644634595679,-2.733570166754398,-2.619713771008117,-2.687726444052135,-2.631389998873206,-2.738352579531843,-2.74953660207898,-2.7430284613766482,-2.7600373557979063,-2.75605972654902,-2.7817092328738426,-2.726942741239523,-2.494915072621068,-2.7771346567438835,-2.763749228405588,-2.7477046416208717,-2.726396273245009,-2.669326900507998,-2.6805170995834833,-2.726085453318188,-2.6663042053793955,-2.647882743243679,-2.7801360407112217,-2.7763403918502525,-2.781179052491874,-2.739290867291303,-2.6191546246339863,-2.7571197954723097,-2.7249737189973873,-2.7260947194260035,-2.6549301602738447,-2.3570278936003675,-2.796941738223857,-3.1375896916506316,-2.7461163441265337,-2.766209192518007,-2.714779947800367,-2.7255516059273446,-2.774541506632991,-2.7293493134517224,-2.672440580884387,-2.7695535078593547,-2.749176568808792,-2.7410111926411354,-2.7348670983876953,-2.724263804125828
abkh1244,abkh1242,-0.4274373834862546,-0.40259191002979944,-0.42323025746045406,-0.42496471243581224,-0.4183783811872721,-0.4218611705247759,-0.4149032660786749,-0.22611605244475141,-0.45877216535572507,-0.502799328118493,-0.43146491517964547,-0.42320448789838805,-0.42897375334138377,-0.4236247962387907,-0.42406209504207104,-0.4197843428300654,-0.19188005624602944,-0.41460873685460076,-0.4114045266807089,-0.4209147491804821,-0.43506316022940905,-0.41665669893473645,-0.41987859441417985,-0.4374122703964156,-0.42640039919897865,-0.43623864862158457,-0.42781501472603245,-0.43197630630656114,-0.42762510491342853,-0.4171308675526857,-0.4249044033238265,-0.4250390112269191,-0.42219895655671946,-0.41716070695697827,-0.42868213867916904,-0.43120109050729094,-0.4150147145667784,-0.42614035443556264,-0.4801542991412777,-0.41923205068632297,-0.4404256024565074,-0.4101443884605416,-0.43229840454473223,-0.4211378639089043,-0.4140661739343481,-0.4310701484331494,-0.5259748488569337,-0.44946955333205607,-0.42110622493157956,-0.4175906711200321,-0.43197596596208565,-0.3184322823512482,-0.43372537120499866,-0.41971499523729183,-0.4751780852833183,-0.43073751948974937,-0.4274050657444959,-0.43988651615000607,-0.4118705185489948,-0.4499912504750996,-0.43502304638749956,-0.4253277337163952,-0.41594531662518097,-0.4225314587884035,-0.4224983302059635,-0.4102078236541047,-0.21684031787627167,-0.40960895108849416,-0.42131390869445884,-0.4274276236275356,-0.4108694394183081,-0.4293046907651845,-0.4178185820729694,-0.414995362189412,-0.42690500273604415,-0.42637535741355803,-0.49841957893031985,-0.35683403330018515,-0.4214440811328406,-0.4147562895937371,-0.43107729035958675,-0.4184629701175,-0.4182144158409107,-0.4114615318540027,-0.347715438345402,-0.4167563329330324,-0.42569963388609633,-0.10179628954206743,-0.42224137111677074,-0.432505934143395,-0.4293217877761841,-0.4198886757477578,-0.4019437477415777,-0.4294318246015636,-0.4589385828588315,-0.42529479758057787,-0.42233387900378894,-0.41455421968335715,-0.41393169829481957,-0.4100139702039878
abua1245,nucl1708,-1.8423629767723868,-1.7298312043748598,-1.6666239384411765,-1.7890860322471716,-1.8052934991027076,-1.72917121889041,-1.7427302140121341,-1.9895495391285904,-1.8646401572427915,-1.602952421946199,-1.6942927231781222,-1.6546921896099445,-1.6790990536410164,-1.7106459344528495,-1.7531138622820261,-1.7486542943459207,-1.9553934102636208,-1.8753543165692186,-1.7586018353321269,-1.7212874167664334,-1.79674294656985,-1.6863072105804913,-1.6849796239346488,-1.7601760294142272,-1.777827330536584,-1.76595495810623,-1.698800967992999,-1.6351410378057158,-1.819937280870479,-1.7399429158278774,-1.7130657702531855,-1.902336548127967,-1.754071854992687,-1.7902542998552853,-1.7824746834345682,-1.6428492182794843,-1.7396744475801582,-1.7511404544004705,-1.6729036367469698,-1.7572008827314918,-1.767162870328407,-1.8047369220527754,-1.8568912344835244,-1.5992022006976894,-1.76446202370521,-1.686333699990207,-1.7135040514564255,-1.613170518194853,-1.6443051183216708,-1.7083618960038096,-1.7201851923629634,-1.8758953107102503,-1.5861019260368616,-1.8712617798484883,-1.5079501792735548,-1.8025774285244474,-1.7556595188181952,-1.7906216271390376,-1.7300816978364733,-1.7150982948071212,-1.823455566520546,-1.709878533512456,-1.6909136590420404,-1.7504665132436104,-1.6496736520555888,-1.7720998306329323,-1.912920889297171,-1.73726023194521,-1.6041960159166277,-1.7610311050424055,-1.7967036214325698,-1.7658266694127625,-1.5763862996956899,-1.7014990619392436,-1.6825139596568852,-1.7606071137678847,-1.772180205521548,-1.7130072008801303,-1.7284752549125777,-1.6203474846871329,-1.5733361039125908,-1.6270625737820186,-1.6317509767732654,-1.84545217864083,-1.6994387406534084,-1.6868918438981604,-1.8140114513596797,-1.7037821250174026,-1.7651446655226866,-1.767217875361787,-1.6425171725960381,-1.7261508652713928,-1.6049861884458532,-1.6459729597493526,-1.747098711132842,-1.7572298017990802,-1.715079228401148,-1.8727644940235235,-1.7268042151736727,-1.7471454783406715
abui1241,timo1261,-1.1302703438824597,-1.0381744085494535,-0.8396548849064339,-1.1020499144468934,-1.0251975209534303,-0.8734365372484794,-1.0286115829906306,-1.6485663789196416,-1.0412176264074102,-1.049939556932857,-1.0748595529000047,-1.0618576835931712,-1.055285808503442,-1.0216556680719298,-1.0179668242355637,-0.9468675624210078,-1.6400521106030441,-1.1450388618587009,-1.0819745024068663,-1.067045273394545,-0.9041278737100836,-1.0076739530269712,-1.0259626600356109,-1.0815130556323167,-1.0533221866876619,-1.0387000172212089,-1.0845024083690367,-1.0864992222165297,-1.0183451878243936,-1.0161551762566376,-1.0447277795288794,-1.0359434027711432,-1.0376217754536166,-1.037874383651076,-1.0173655152117074,-1.0669019843790553,-1.059718899054189,-1.0434739812734368,-1.0416025340294064,-1.0279766859269965,-1.0559732309767802,-1.0238842815382425,-1.070971649298389,-1.0087688973300133,-0.9079647616214372,-1.0312636991173394,-1.0343380041940198,-1.0754737337424956,-1.0524279184244434,-1.0859394581605717,-1.028661120122782,-1.0422720018529599,-1.0690318456470511,-0.9686201827434002,-1.100321399725023,-0.9620807165427441,-1.0377875313685534,-0.9619897333818355,-1.1119609229059058,-1.0552952013433796,-1.0646679803229822,-1.0602312003360823,-1.0790587048251847,-0.9622062340895996,-1.058747755134252,-1.0360854077537875,-1.7757412883588917,-1.024891498360823,-0.9379966170004693,-0.96831956386519,-0.9403819845816921,-0.963644826145796,-1.0455315072349336,-1.0379148626991392,-1.0423697790295106,-0.9012199177923459,-1.0508335741225503,-0.9540747246344625,-1.0364605692416673,-1.0386739702727574,-1.0518968585878192,-1.0413404903467613,-0.790296179987019,-1.0244806719868955,-1.028768874455916,-1.029973897134147,-1.0351684321573513,-0.7669303369100345,-1.0521554924816119,-1.032846245922455,-1.038055057823996,-0.9622581116654344,-0.9848957081738798,-1.0433849696007498,-0.9476184840298474,-1.028830227951005,-1.0404442637562679,-1.0376634649704661,-1.0357241767887913,-1.0170142578261288
abun1252,abun1252,-0.3942952258628536,-0.4733155288460178,-0.45000865514254507,-0.4212746634439184,-0.41030737608913004,-0.41418585962787513,-0.3982498525640532,-0.4825580958049944,-0.4208420295815405,-0.4340114902588814,-0.4123038103835299,-0.43007740576504494,-0.4022322659552082,-0.42374816787712755,-0.43801030763504456,-0.46494006216135864,-0.4720724577604517,-0.4128461513154784,-0.41586958225022097,-0.22480274195727534,-0.41042924136286785,-0.4262676392475082,-0.4053434434868266,-0.4144441298710495,-0.4107223776206501,-0.3031021610706892,-0.4336184869966411,-0.44056774277105015,-0.4080051031606966,-0.4412163066420205,-0.41199295376474465,-0.43661126345399515,-0.34058182238654133,-0.4802673568968998,-0.35289517661546665,-0.43189217714148453,-0.4122227292730529,-0.40592678743444166,-0.24207642890593695,-0.4070771612732136,-0.4234017574069142,-0.4315030896422245,-0.4424810298749513,-0.4035880515038701,-0.4071744119224421,-0.41028945167702635,-0.42946137196137935,-0.36527916708493224,-0.2838049257571238,-0.4337677581613133,-0.4051617467340045,-0.4192436301306468,-0.40570445074181527,-0.343785481407064,-0.4282746999381264,-0.3055594276916802,-0.4671923142091794,-0.43676917536218274,-0.43693294859768783,-0.4164269530279361,-0.4172801729386033,-0.22515549786001632,-0.40673995503182825,-0.4910817520002261,-0.4397373293462785,-0.40597143877394215,-0.5489322601357687,-0.41678843215938377,-0.30961318440595376,-0.44059454691143274,-0.4469882483245833,-0.4216669055957616,-0.445933355584071,-0.42023029676019963,-0.4390826909342136,-0.40544329074399643,-0.44501688750234747,-0.42732250386305126,-0.42564359440696253,-0.45254945914202027,-0.42229059866803165,-0.39137773894757744,-0.4401916077472474,-0.405729045691251,-0.39605736844905115,-0.40583665818476455,-0.4133837158761746,-0.1339751336900138,-0.42273263463164845,-0.46622956491211887,-0.3974180714195572,-0.2658313768292613,-0.43318571668653516,-0.39824527497175066,-0.39455208696404354,-0.4478971220963437,-0.446769882059598,-0.397539681669155,-0.4203028672554756,-0.4442486637174454
achi1257,aust1307,-2.5179306159012977,-2.5460756033397867,-2.5154781283378664,-2.5023846318598797,-2.5177915491640377,-2.5535560810025473,-2.529405443371685,-2.9470609697748396,-2.514649331268722,-2.5423184060960855,-2.5688426094534833,-2.517210328396454,-2.5170026129992706,-2.4180417291957754,-2.514995068116254,-2.4948164782471194,-2.9736575844114927,-2.5339196374604045,-2.5809167099356642,-2.523918665423763,-2.505401746622186,-2.6386993884877543,-2.5232877682867034,-2.499042436372534,-2.516938082744902,-2.514407916603477,-2.5095879510426022,-2.5253543639956044,-2.4270261238972424,-2.510606146606019,-2.511282257668532,-2.4197162829786323,-2.510574692118266,-2.5210428004917596,-2.3578382118255807,-2.1144268914390176,-2.464064651726989,-2.5009286065128142,-2.5176025392762136,-2.5576236828949046,-2.5714906572177707,-2.523686663880566,-2.5214896428890476,-2.611607370165542,-2.518353368555254,-2.5100215212351022,-2.4945172601141667,-2.503449603288901,-2.570120740347357,-2.5003512050980277,-2.4981944963280185,-2.511467782667768,-2.5213458868357543,-2.5298309408216335,-2.5293362704367537,-2.498613813311744,-2.504394333631844,-2.5554225039975007,-2.5094056451451223,-2.500757356820375,-2.4362358637288617,-2.511126969076324,-2.513023121646932,-2.5135487296834644,-2.5149050730270983,-2.3717620466715355,-2.9980114955311907,-2.6458976572716177,-2.4268125991398906,-2.6221180540581406,-2.519787010184233,-2.533714091038914,-2.5166250888393407,-2.3694184714105258,-2.5130180641971025,-2.5150392603247487,-2.536653777376458,-2.497560523116505,-2.3306467257280863,-2.5036414363122548,-2.550282745942483,-2.5682121703490672,-2.509993169252831,-2.3028466771992067,-2.405827400634973,-2.41549622311903,-2.510800909427239,-2.894259948230083,-2.3568965407225266,-2.4447050682886893,-2.5875750460367417,-2.5124309603034867,-2.4991836512783685,-2.5262712897453117,-2.5060080335907466,-2.52112582923569,-2.5257301134292636,-2.5667127659117415,-2.5452146867512804,-2.4977152823492093
acha1250,araw1281,-3.003643799309375,-2.9601717662257236,-2.867923091609475,-3.029062907475037,-2.8405678244085677,-2.9363190360563407,-2.9934496567013036,-2.842852694684147,-2.983824713481329,-2.9465447730593577,-2.9497211985133056,-2.9500637688638784,-3.0135509156567677,-2.934950122389985,-3.0201128812658338,-2.8014579188363795,-2.8450844152497208,-2.936916706436609,-2.9774843256323007,-3.0634422207875427,-2.957246947223645,-2.9795168574424866,-2.792020860401353,-2.9860440853230426,-2.980662634941517,-2.9273629214545824,-2.8354216141698667,-2.9814274145696893,-2.9542726187105033,-2.941834641916901,-2.9606992675869908,-2.930007140861063,-2.9588417489382075,-2.935815739654719,-2.94774881015272,-2.7984106477774797,-2.9703694471933346,-2.9913025607820973,-3.0750845363772843,-2.9339846900768496,-2.9510402108465326,-2.9403816752635437,-3.0318476338414717,-2.930324162081242,-2.9363248632922287,-2.9533141352711207,-2.852239328460476,-2.962689313164903,-3.000635641066737,-2.848179445125215,-2.99639542669454,-2.947375806680955,-2.9483784666934527,-2.996353118905219,-2.967226379945161,-2.9467434031678543,-2.984592189339491,-2.9322965953918,-2.8112542503745606,-2.971016494857062,-3.031448550450304,-2.9997023217113283,-2.794120053504433,-2.7982974409085744,-2.9735731310466145,-2.9316343490941366,-2.75904007184178,-2.9472713160797426,-2.9494398874414176,-3.0135719927891507,-2.885625388483897,-2.8332476473788124,-2.93589683089165,-2.995415191690717,-2.8587651431209395,-2.951906240341348,-2.9434605584832094,-2.9571755102143,-2.957590255132803,-2.9484335650840108,-2.937980270620787,-3.0473409542372933,-2.980794585522848,-2.950554233502537,-2.9498886531888235,-2.9639517942756113,-2.9434573722228863,-3.118815219558454,-2.9580813155525036,-2.937870317061788,-2.9965835258649416,-2.998444863278469,-2.933462031413628,-3.006673901806556,-2.936466397811103,-3.0293023792712144,-2.9367776168850317,-2.8248972507443053,-2.818614894974449,-2.9547615361060857
ache1245,narr1279,-3.86169016769777,-3.8962252429195403,-3.832984705385433,-3.8259140648488574,-3.831489831397189,-3.8383525931986346,-3.7411894745250915,-4.163727204317741,-3.938599225424741,-3.978314916532259,-3.8731204326993662,-3.895533958037495,-3.976248485533448,-3.907321907038228,-3.82032346330029,-3.834203986273236,-4.179823043416104,-4.002821043093203,-3.974922656119075,-3.826049980387642,-3.7143584495248083,-3.727814756569987,-4.039696617207052,-3.8301938252223975,-3.755671412328273,-3.87243915651312,-3.8354880210521,-3.5806439894374016,-3.9279226070762605,-3.899140286236028,-3.900409201398096,-3.8225704141964223,-3.890284947112037,-3.693055975952064,-3.8901262685200892,-3.8367361443388335,-3.8305459391233017,-3.830464305354487,-3.8881436453649227,-3.8392778649648323,-3.90580682383462,-3.754211655303835,-3.7960881398718143,-3.8394533066563383,-3.8081157565527812,-3.905166184637065,-3.8984876334488314,-3.7227503174333063,-3.82120751571283,-3.765385432284277,-3.821010646443495,-3.8963434756974706,-3.879191320751161,-3.8484940147442797,-3.8345774554739935,-3.761214192757378,-3.8300850961560555,-3.8765134615818364,-3.8305118039298236,-3.868005434284707,-3.905451417923013,-3.972009552053227,-3.9248921629459073,-3.9011383411562535,-3.7236356131306803,-3.8128785641816227,-4.012870344239503,-3.8883329983226687,-3.8977126185142756,-3.91276277694001,-3.782258948520658,-3.8353182184431054,-3.838784113868902,-3.9102905188839547,-3.8669837545062267,-3.8250169657082456,-4.004185831869993,-3.8277300261836102,-3.8369917458782243,-3.7280071045690013,-3.90817823291483,-3.8106289536988327,-3.827466537446544,-3.979516301218312,-3.74204849540602,-3.91390730624952,-3.888030332278747,-4.190958661813213,-3.9775405351252546,-3.9078088223104452,-3.824414060343638,-3.8350442622568703,-3.6944616408365816,-3.8095618143862775,-3.8710362515771006,-3.9103532128350356,-3.7156224014191386,-3.837547965385231,-4.012920754337497,-3.926140741469625
