Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.9238923960933159,-1.922651688742513,-1.9390865588756994,-1.920940133094695,-1.9665419800889885,-1.9265958594915102,-1.9196248966732845,-1.9160376366889618,-1.8784327211941265,-1.8870696624684693,-1.9195049438886846,-1.899968854919533,-1.9199592657056432,-1.8871800377696681,-1.9156806456254327,-1.8824023871505404,-1.884612141952118,-1.9038466381949417,-1.9178670266306743,-1.9178702917355328,-1.9257806439423726,-1.9231608235789215,-1.8373752109496733,-1.9561578664482888,-1.8851760934132689,-1.9102656160162554,-1.924334190291963,-1.8992118870201946,-1.9193801252678278,-1.993982653950255,-1.9048520141861283,-1.9179342051986683,-1.918355089636335,-1.9361095171347982,-1.9057482822375478,-1.9053773659581468,-1.916192453024727,-1.9220348681364243,-1.9244749823567149,-1.9205030081644374,-1.922637103829463,-1.919662819739615,-1.9151864506666851,-1.9702411822326151,-1.9445016791076022,-1.9067172755613784,-1.9639738942787228,-1.9167406788170795,-1.9293056357695535,-1.9345455980160902,-1.928606727892198,-1.9642988989612782,-1.9114770826191034,-1.9216419309270885,-1.9230064698880884,-1.9380669120895382,-1.916932609979876,-1.934780226319192,-1.9509630192446143,-1.9080442674620657,-1.940218850113144,-1.9620723476188173,-1.9257027618896352,-1.9078619562675383,-1.8693207195866774,-1.8957025512190115,-1.9070071588848019,-1.9274498208380644,-1.9185589868439568,-1.9168141840546122,-1.9515259126652462,-1.922252394135528,-1.897450987514133,-1.9214928380955167,-1.9671265475721411,-1.9142928960294612,-1.9977205538398994,-1.9303222489924137,-1.9375669981939898,-1.8860838546376861,-1.8953232125207145,-1.9191370151153726,-1.927791343417725,-1.9226345029410077,-1.9247975629974492,-1.903760990423319,-1.9100342172983866,-1.9062027947172644,-1.9927556221045881,-1.9327876200415577,-1.919330543283206,-1.9190920938283975,-1.915208125295946,-1.910513486473178,-1.9240531503757354,-1.9120391733726594,-1.9150858651477047,-1.9087580585480899,-1.9185038330311586,-1.9174570386531755
abau1245,sepi1257,-4.078097258212631,-4.081147710115809,-4.100065935035475,-4.0859022584496465,-4.132330854238374,-4.041254882272149,-4.053125415632187,-4.1195496126204105,-4.002700998829286,-4.018896596207113,-4.024336836995568,-4.1725470221436085,-4.128449278860308,-4.153544417209254,-4.065888232058148,-4.053000290129807,-4.054508326155276,-4.055658496841289,-4.0022843614449455,-4.077258529779632,-4.097366434861874,-4.075487862857301,-4.068654364697807,-4.125095441614457,-4.116233800370457,-4.0678499437281355,-4.119388127967014,-4.115182352953392,-4.104015446587753,-4.160065293268845,-4.060235669871229,-4.049952198669337,-4.0614932882728745,-4.134481853092384,-4.074479467994716,-4.053578539100841,-4.034805657159315,-4.110516000237959,-4.077462586016359,-4.080030987386124,-4.09321505457712,-4.111997497813797,-4.028071430563029,-4.135187631847759,-4.12158885358273,-4.023291118026554,-4.245368742037362,-4.055993105878255,-4.084594203593747,-4.089087456819889,-4.125203115403312,-4.162323900616141,-4.061456211053917,-4.02440787781154,-4.03983155621207,-4.069866683874513,-4.07107207838498,-4.121307385259225,-4.042856937640449,-4.074250214628988,-4.142875705412224,-4.164679621389582,-4.05301122785961,-4.177151668041763,-4.068481601992739,-4.067775313101244,-4.09455396643015,-4.091875583714855,-4.076007989805511,-4.075956729003383,-4.042578016669876,-4.0626930970180295,-4.119264493539216,-4.111982738376258,-4.19836191789114,-4.1007294347135455,-4.151438853342112,-4.02366330265912,-4.072883484389514,-4.046108392748046,-4.216349941812284,-4.082582522785998,-4.081006551288717,-4.1366553385253155,-4.112729667579739,-4.081217515526026,-4.064926686680748,-4.093373913327032,-4.102932543120096,-4.077372825314062,-4.120870482056581,-4.056232596128097,-4.063451429831495,-4.070181475852312,-4.086153795242581,-4.049913489366669,-4.100569125671769,-4.0882854654056615,-4.10562738195188,-4.151011914939749
abkh1244,abkh1242,-2.6308332575024855,-2.6466451133262274,-2.659640054089106,-2.6448494600061796,-2.6815209919466003,-2.649310445873806,-2.6486107656112114,-2.6474757727711458,-2.6204646706194064,-2.580578795521088,-2.639915495221075,-2.646473289151664,-2.640996899482353,-2.648016116272249,-2.6521981761467095,-2.5685321270773795,-2.585619133617893,-2.6336919231856677,-2.6454026974982083,-2.649709025769014,-2.65784409745236,-2.6543645791750174,-2.5750925454452203,-2.721211367778293,-2.636896056423902,-2.6316364722542067,-2.6363515996925013,-2.566320572291671,-2.6439212412833424,-2.6711735274580777,-2.6261479483529504,-2.6544252600400444,-2.6469981430525165,-2.688014482034347,-2.6372309917539187,-2.63341457206195,-2.6327036396556416,-2.6339349247618076,-2.646789794199387,-2.6586915951922663,-2.6571421082697757,-2.643827459051832,-2.620888102302523,-2.7163646062360938,-2.6814616294735307,-2.6306804398237498,-2.704866245616775,-2.63508911394628,-2.657195807763949,-2.6857567980792156,-2.6722768364736673,-2.6935757813319263,-2.622220623377432,-2.650621518081393,-2.643354286518053,-2.656503042992278,-2.6252937786633077,-2.6513028614596497,-2.67194375515186,-2.6422812859098492,-2.681112720867639,-2.6931733530999677,-2.6263446338471867,-2.651933900771642,-2.61969081721328,-2.64050739785087,-2.6526558384826173,-2.6542900252954,-2.650652829850239,-2.6609647163708567,-2.6200206026676582,-2.631931368245291,-2.635907704676813,-2.6460088541551148,-2.7272875022903245,-2.638032566586282,-2.743957223237297,-2.619405682299349,-2.6580161004389855,-2.5634698074802316,-2.631947381742444,-2.6866997447186756,-2.6557453999746854,-2.645700892573175,-2.6597077175595922,-2.6413634713292344,-2.632917946131212,-2.6211505014458307,-2.6425231040464823,-2.664258177876433,-2.6324072254979565,-2.6445880265700614,-2.624737476810331,-2.640428308382026,-2.6398147471936744,-2.628807182458628,-2.633516775133656,-2.6328934935710966,-2.6356185950121462,-2.645828913462279
abua1245,nucl1708,1.5208921450710724,1.5089353544045467,1.4833219548348253,1.4613359856468686,1.529559690209697,1.5005991874405467,1.4292536147533732,1.497615116549165,1.521724563578667,1.4842301001689453,1.4855344767005876,1.5345746234764832,1.4689448150001656,1.4141122876551413,1.4820580417726084,1.5269839093040418,1.4830435761080185,1.422222345010017,1.492638536570462,1.5155879056618637,1.4811801001696796,1.4840831186474561,1.4921128619088677,1.5114782304970276,1.473580942554854,1.4866252983837216,1.5102750996218268,1.5017226986526488,1.5458863695523097,1.4398003937215653,1.4602079944496222,1.5163006916502637,1.4557521913299578,1.5191537706566192,1.4883354796824273,1.4082349706148793,1.4191785752102033,1.5126446203142667,1.5424617638877838,1.5446026420039318,1.453320251423775,1.4750568607622083,1.4823551003551403,1.535379684632817,1.5205875789010121,1.4314614394697147,1.5256621507315467,1.5127814891813558,1.5255987349225608,1.485390920145732,1.4927267059241582,1.3338997103679022,1.5247924768405456,1.485272656909464,1.5212562132788925,1.5175282862190609,1.4799973380189377,1.5052277079975809,1.4752898743423961,1.529401648348321,1.5054364692255864,1.5329166050475804,1.480643969380152,1.4670138018468515,1.5534651825080918,1.5048916983124359,1.5211135360494779,1.5001840479317379,1.522939842028993,1.5447861498273487,1.472172868300084,1.532816396058162,1.5013053914837466,1.5151557659088903,1.572902949324041,1.5536289885668626,1.4908564002892974,1.5385912908036934,1.4829322365175561,1.5195154664591908,1.476789387957734,1.4467188328851392,1.4952789930959156,1.374248482457534,1.5260528958397086,1.4877100534886218,1.4678363482622543,1.458951878684033,1.4500788953874788,1.499682535196017,1.4543114669765633,1.4467531043797732,1.503587830400356,1.4919544751576463,1.487586428450363,1.505373571096174,1.4880926289387753,1.5229846456408387,1.4850121696134821,1.526767848157201
abui1241,timo1261,-2.6982212465600086,-2.7222769327825147,-2.7152878464179224,-2.7150626391695734,-2.7532321702410654,-2.747852151119771,-2.714803869494583,-2.714208784897621,-2.7065569458385603,-2.713108315847994,-2.7160788409471763,-2.7158705964915866,-2.7229736658280594,-2.685863631772167,-2.7195068174258608,-2.7160810917226628,-2.70629755414154,-2.7105212532318257,-2.7163031712889785,-2.7249476295211053,-2.734058951354032,-2.7188237627403398,-2.700342920207219,-2.7715582444645817,-2.7158237965850525,-2.716601737766017,-2.711770505537057,-2.73569276601462,-2.721275136654196,-2.732819103390418,-2.7039798372648214,-2.728471410250479,-2.7238662721100795,-2.753081632498572,-2.7108497491740664,-2.7020885720008687,-2.7256516291291035,-2.691222848419754,-2.7812551932650695,-2.7211777482586488,-2.7230940379965842,-2.720379049788016,-2.7157325675342827,-2.754486530499218,-2.7490505388756477,-2.719186452129847,-2.7414458370497456,-2.751644470381249,-2.7010988483685345,-2.733607370676629,-2.7358230731660687,-2.7390948278257534,-2.7101737727276305,-2.7122150841146757,-2.7095358184950924,-2.715594230288466,-2.685682643007824,-2.7297811902332,-2.7376671209410937,-2.727687230592479,-2.746313976893033,-2.797055066682499,-2.7183608521439826,-2.722258260472711,-2.7056222731540016,-2.776589851016383,-2.7232544201580082,-2.731401418125736,-2.7274669348003124,-2.7812229441434564,-2.7001622108148053,-2.6890086370464017,-2.709334835828074,-2.711027299568692,-2.7868860520245793,-2.7384527063174433,-2.785379231525363,-2.6757725173772755,-2.7203126895726135,-2.684243416545285,-2.723501600771589,-2.7436090079574953,-2.7084986330146092,-2.71787958347589,-2.7288769444956062,-2.706752312679053,-2.75320161364043,-2.702431040765527,-2.7022708687829504,-2.7285016653957985,-2.710136561439434,-2.7132041168004832,-2.7845289167892204,-2.7140554237747696,-2.7146944692814965,-2.703154210552003,-2.711830265973655,-2.7245064939329104,-2.736136831141175,-2.720430125109656
abun1252,abun1252,2.259827153287893,2.260371849889283,2.2615234946782596,2.2311808440108467,2.284806409176249,2.2415490670173064,2.2724649079332706,2.257864940114292,2.2545421430190187,2.1860781462395744,2.2552177979977532,2.2416271404191015,2.24985296587527,2.2225541822133117,2.257975083820255,2.2069995961590894,2.2057884563701426,2.235575529809202,2.2549620626259372,2.254848117321187,2.236156847955396,2.2637115839868143,2.2137535607984127,2.312169839564715,2.238942605883227,2.250950465050984,2.2547686679973507,2.211274938998347,2.267934704495544,2.27993039176142,2.2441650097470434,2.258089295485127,2.2422305978867616,2.2725662809391545,2.248045897836585,2.2551785424159583,2.253785581282961,2.244918714332573,2.209881372721468,2.259438396781408,2.2584426469976444,2.250429695951774,2.249545547629561,2.2938734784806885,2.275409272057728,2.2587421580141536,2.2908416369619884,2.248923431799716,2.2493885684338144,2.3038779784979795,2.282747048755553,2.2754746916397712,2.175109025546244,2.2447384553381493,2.247770765902429,2.274763828054974,2.246166438925932,2.2573800807695017,2.2560703780799694,2.264271519459382,2.2742006157922,2.295526176619328,2.2645965795278915,2.255702003386384,2.245056771779413,2.2478720455390144,2.260820744481344,2.270381851280482,2.251418401126987,2.2398332228308666,2.262257199346533,2.2530026407637047,2.2463063289652254,2.2255470632428516,2.303023178668342,2.2600825399056568,2.315653840561507,2.262375401770872,2.2592673997162054,2.2065681325390623,2.232679119795698,2.2748204252192235,2.2429974904691585,2.2636656971923936,2.252830541755749,2.2129118937115475,2.2444926063113426,2.241105371428864,2.2495172745918057,2.263951301911109,2.2446537644090534,2.242978159386115,2.241638567304489,2.2490988841979056,2.249088140434594,2.2429241168996863,2.243168759919685,2.2481784848930686,2.2459263973955244,2.2637999211282382
achi1257,aust1307,3.872438678846758,3.877232300669721,3.873643482259566,3.85378242593064,3.8943118446998035,3.8552266278077845,3.87833942818263,3.8803087443836892,3.862980868766213,3.8880596884085152,3.8738384534292063,3.9007519638460204,3.8737883076405937,3.8495972630475572,3.8656797155660336,3.873006327193517,3.889810538013916,3.8559905605077454,3.866093141222872,3.8735209629878335,3.8720742953438716,3.871077045447948,3.8932629549325624,3.8824143278204537,3.822601506947416,3.8709974127448676,3.889678307703777,3.891571960604808,3.852499441058968,3.875741774210809,3.8769951592088865,3.871119850104816,3.8729954342879003,3.8698049127986445,3.9808224333283877,3.8743461918210675,3.875587217817009,3.8652268599136983,3.869937028284401,3.866568521599593,3.8673923203257274,3.8782616691076433,3.7734323195747317,3.889373517573132,3.840024076728361,3.8790316145009767,3.8828116990282107,3.8729126513513465,3.8657866554215277,3.873929939752858,3.872865141074187,3.871589679984008,3.8730235007105325,3.8746051759937625,3.8664833240415684,3.8156741535312237,3.8735267067103,3.8979885184361898,3.863468572784371,3.870576315461526,3.8798956162093354,3.8995692078030473,3.870104607782916,3.9032118377737985,3.864018959820004,3.8716111855979367,3.8682588513331018,3.8739828896516615,3.8852553909570497,3.871280535270288,3.9161359365254524,3.876004963590985,3.9056125027041912,3.8690966717768456,3.885860679128223,3.8692215851700658,3.9043015662919025,3.86917723223637,3.858025654118913,3.8833786189767308,3.8565698118677463,3.8764215925983074,3.8892882074468464,3.850646661294842,3.8455830758256746,3.8583448703346277,3.8879156131224883,3.867521997286212,3.852516826440127,3.8703316313342304,3.8716197373159638,3.8714768105983595,3.8731562690301944,3.877800256779222,3.8802797608175377,3.872918063915643,3.863760519205405,3.8603341893695142,3.871761262087893,3.8730546242980073
acha1250,araw1281,1.5969172623476244,1.6029764509845617,1.5197302534061714,1.6013058778937284,1.6249770517915654,1.602257760959007,1.5576450823952621,1.61716940460794,1.6027250818427643,1.625850807452004,1.595429415762023,1.5856333209597968,1.6008440880995871,1.6060259339426528,1.6415607298658403,1.6614680375031883,1.6334265112754183,1.5940550950033012,1.6166968610176713,1.6007473185998515,1.6040355646217581,1.6061250807837484,1.6359574326622368,1.6224460808543575,1.5840193478317055,1.5997025680457215,1.6087004061970553,1.6320945244511662,1.6138737522500362,1.5853000043130872,1.6080747748628785,1.6405217570618362,1.5939005194899167,1.6097489089018704,1.6026878480117568,1.6040254577054478,1.6191555771744885,1.5997635447960648,1.5876150455119966,1.6278667358782661,1.6037944302895182,1.5940294685954843,1.596490719086387,1.6172714378867958,1.5796532915600678,1.6062820573927061,1.6153952523746382,1.6074377174805594,1.6079690168286287,1.6170977928119525,1.5723278417406485,1.616899978217073,1.5878585201544546,1.601062005393869,1.5786692133811986,1.5681591753511133,1.601037488329871,1.6110308046046191,1.6091695339747105,1.608365097320079,1.6126806462990557,1.629371452417322,1.5909281788324818,1.6056999155721867,1.5970434040199968,1.6000436065669985,1.6041235446587185,1.5847734411233307,1.5913743305219337,1.5959308179772516,1.5407490232275223,1.6107945346941415,1.6412838611172926,1.5993155686777356,1.6336643532417152,1.5914286351993294,1.633521817226432,1.5859945065183623,1.6048169470299816,1.6221120769187378,1.5922601518941781,1.636393493456605,1.6113388421196162,1.5187075204693947,1.6035031078990087,1.5977249689730768,1.604381985655678,1.605033056509007,1.6026748163768567,1.6382056376157437,1.6028807440875577,1.6027381189819618,1.592444771317636,1.5959850861949465,1.5973271288791757,1.6018778986044158,1.6039189345790903,1.6090153469023032,1.5953253645367478,1.6021672449295967
ache1246,tupi1275,-1.9032886840205099,-1.9162410769342737,-1.9416477808775707,-1.9180624118519214,-1.9337433477063906,-1.9276949239398962,-1.9375609793371245,-1.9240809966023167,-1.9060519423093616,-1.8917285171926421,-1.921787971912813,-1.916078771229131,-1.920850659808757,-1.9170951188123857,-1.926604472919406,-1.8885894363821052,-1.886096974689962,-1.9164319840319244,-1.9356412271535226,-1.9315819376528238,-1.9349359592278694,-1.9162307652054167,-1.8949369041286095,-1.9652602908879189,-1.9170103707094186,-1.8824220672274328,-1.9382119340367443,-1.8908162311558354,-1.9363331844915554,-1.86809077730557,-1.9266095430064614,-1.9492218543292814,-1.9164996046228446,-1.9314109324343391,-1.9472349401338693,-1.9421591687638577,-1.898152462125826,-1.9280055399823435,-1.9325866101868818,-1.879937741143651,-1.915591881252124,-1.9117757786122558,-1.913798407205318,-1.9506984712039985,-1.9463690963178206,-1.9213693583911169,-1.957033904457324,-1.874430118451907,-1.9588415913125148,-1.9276984285415808,-1.9380956335679713,-1.937018424283605,-1.8825941519851526,-1.8982450936732944,-1.9228884848593908,-1.9102973595768298,-1.9055739820008928,-1.9363936043816499,-1.9201734847672742,-1.87598992584623,-1.946820551857908,-1.9418470114973332,-1.9272221847467128,-1.9400987065245017,-1.8844563141681852,-1.9295990982730207,-1.923319247193124,-1.9248396795210592,-1.9118366201517234,-1.9252651879316336,-1.908417869727275,-1.953521147139926,-1.9081250616734362,-1.913471498282256,-1.9584164311193002,-1.9371343417111622,-1.9652277322461051,-1.9190244155223097,-1.9294571961501186,-1.883500749743499,-1.92369790336737,-1.9454970498800637,-1.910751049851573,-1.88889755278512,-1.9315310717048946,-1.9158275868433223,-1.8749217668823266,-1.9144532918253334,-1.8867010175091394,-1.9546035368272052,-1.913040720820636,-1.9212329642033121,-1.9188086867098169,-1.9252427278089943,-1.9050467982712957,-1.9119650761665827,-1.9159777370350901,-1.9467699171158128,-1.914723804086505,-1.9319178464023705
ache1245,narr1279,2.8137191537142874,2.7745513565518705,2.791869508605057,2.7585495784779197,2.7949782194453743,2.7781935488924736,2.7903728367071308,2.7838228643952956,2.7497563088504737,2.747273903851104,2.7944183626649286,2.765999775398198,2.7736572232344687,2.7486506613219435,2.7747162217633723,2.7589604347118697,2.7653361332281534,2.7589470195871026,2.763173158333024,2.7756490620087533,2.8003053041944357,2.78246310823057,2.7659743389015574,2.8207060913570556,2.761540271181059,2.7803766669019128,2.7872590884245696,2.787738140554632,2.7840301223609583,2.787086528943531,2.774766755251448,2.7847365780170916,2.7704933431808794,2.7934722644039036,2.7881629066087705,2.7930485711174704,2.776763592044353,2.8143756224438654,2.7945290871793347,2.811360639192599,2.77315787199949,2.7727516270117247,2.7607260842567087,2.8378485075910023,2.805772483859096,2.7772986097561354,2.840417527272722,2.786037340525347,2.7811281387574986,2.7802825763811043,2.7864365779856257,2.788366761424294,2.8197542362625247,2.7886218326528134,2.756637787337176,2.791911670827776,2.7682290878431117,2.772290298179996,2.78377975796871,2.7740868511764862,2.797222748534511,2.8062304635859947,2.749625518960901,2.76324668717987,2.818984316791159,2.773916955901683,2.7782288236033983,2.7729998815244192,2.761017494502423,2.776542298648619,2.760999272905388,2.773223990760175,2.7680366897476105,2.7768421752803842,2.837079934062105,2.7782125870450685,2.825732591773325,2.771689137138636,2.7997358651331252,2.7859059476866737,2.7584726624660516,2.8008243247084774,2.7988589142482168,2.7811327281688576,2.7925339116624484,2.7597373401902803,2.765994727530343,2.7659212951509997,2.7734408707512808,2.7818065415378586,2.7683495632688606,2.77517325512167,2.7641335924959933,2.7778333179109604,2.7792236128159993,2.768765737567683,2.766393111344947,2.7897771847030985,2.7684187300052763,2.7781379330542118
