Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0231aKA,1,0.024951302147439815,0.1695043886182005
0231aKA,2,0.027428175974718003,0.1692138231610679
0231aKA,3,0.029170512594003366,0.16922497812628057
0231aKA,4,0.023628929099010945,0.16925681967390976
0231aKA,5,0.027788177282341998,0.16919672287813803
0231aKA,6,0.02796366105678119,0.1690782214246115
0231aKA,7,0.015643997270178827,0.16763571767893928
0231aKA,8,0.027783271830365067,0.16911259674160156
0231aKA,9,0.01596441410665814,0.1684001139995847
0231aKA,10,0.0255695479407223,0.16945009808719633
0231aKA,11,0.02652563072475929,0.1699102192245869
0231aKA,12,0.025968042932440635,0.16946809419352848
0231aKA,13,0.01805444116551194,0.16824336787741623
0231aKA,14,0.02359876334531474,0.16933209732379603
0231aKA,15,0.015294469619157395,0.16765563498814204
0231aKA,16,0.015862739554432393,0.16781076075773843
0231aKA,17,0.02727948416044205,0.16882985797106503
0231aKA,18,0.02546920135958495,0.16994278516108596
0231aKA,19,0.027799277542165688,0.16958995647760947
0231aKA,20,0.029665310249376138,0.1690374031982388
0231aKA,21,0.027721032483966002,0.16974643410206755
0231aKA,22,0.0190774100101886,0.168070128147543
0231aKA,23,0.028625295137747683,0.1693188014120654
0231aKA,24,0.027077563643922768,0.16966334655290768
0231aKA,25,0.02498263572137528,0.16875441283220075
0231aKA,26,0.025806601075126452,0.16969398704242417
0231aKA,27,0.02616632415587307,0.16899124386709694
0231aKA,28,0.026389163921790887,0.1693313553437643
0231aKA,29,0.023769380576435063,0.16946555560945573
0231aKA,30,0.02740560869778659,0.16986616860773274
0231aKA,31,0.024796011271315904,0.16939454849091287
0231aKA,32,0.02110425520666877,0.16914772282959342
0231aKA,33,0.025042847883500814,0.1692552725462427
0231aKA,34,0.01692814653902692,0.1679593119366307
0231aKA,35,0.01284373100500568,0.1683046512957477
0231aKA,36,0.015323122103621238,0.16772789658908752
0231aKA,37,0.02880115490608282,0.16831747513639925
0231aKA,38,0.02657464985317654,0.16956972890426233
0231aKA,39,0.021614728599267975,0.1690604475163524
0231aKA,40,0.02555792283307538,0.1693266896635803
0231aKA,41,0.024825275865674984,0.16940052223940683
0231aKA,42,0.028420437615841506,0.16921117030920538
0231aKA,43,0.01623443005652522,0.16760449816549236
0231aKA,44,0.02718287959136343,0.16922788514174558
0231aKA,45,0.027652665329161573,0.16959731950546972
0231aKA,46,0.024579825231052222,0.1693815237527047
0231aKA,47,0.03256853351608637,0.17043120535823103
0231aKA,48,0.03055065387947418,0.16937724079643826
0231aKA,49,0.025817704216373256,0.1694059210142613
0231aKA,50,0.016837451148850394,0.16940499403718937
0231aKA,51,0.03146439560932572,0.16929674219478336
0231aKA,52,0.025374284599032366,0.1684328785442425
0231aKA,53,0.02661340646883961,0.16914725044663206
0231aKA,54,0.02901000981969309,0.16921572587754605
0231aKA,55,0.017164722193738078,0.16967202050257704
0231aKA,56,0.023483844002071524,0.16929633896531496
0231aKA,57,0.03088683811536577,0.16908061171658448
0231aKA,58,0.015043410889911513,0.1677658627638232
0231aKA,59,0.028599635713991847,0.16963589328656034
0231aKA,60,0.019715676243158196,0.16967532717434602
0231aKA,61,0.019508700217128975,0.16806965325636003
0231aKA,62,0.02391989163944101,0.1692277693741649
0231aKA,63,0.02661061541637014,0.1693882438890122
0231aKA,64,0.028370745460671604,0.16971398012606873
0231aKA,65,0.01790893926817122,0.16990748710035827
0231aKA,66,0.027604442182307568,0.16936183345103065
0231aKA,67,0.02668799657819993,0.16926862785454957
0231aKA,68,0.02039479044337825,0.16806378010389247
0231aKA,69,0.015732907539695445,0.1677534724048756
0231aKA,70,0.03093161467298905,0.16915373196728228
0231aKA,71,0.029102627128495706,0.17036816808306315
0231aKA,72,0.02424340929811838,0.16881360418553476
0231aKA,73,0.0173764707426768,0.16771514235667723
0231aKA,74,0.029769471567614447,0.16903103257420912
0231aKA,75,0.02926934993956758,0.169237235376052
0231aKA,76,0.025031792893498436,0.16766976950848872
0231aKA,77,0.02963971990314357,0.16970140973633685
0231aKA,78,0.030154849740551694,0.17020391136074337
0231aKA,79,0.020446805452455967,0.16929334631372697
0231aKA,80,0.024833660016373466,0.169643901709742
0231aKA,81,0.026527166390807315,0.16930655616396306
0231aKA,82,0.018687327211880492,0.1682137564595743
0231aKA,83,0.014290644080982564,0.16804442839938194
0231aKA,84,0.01850896722670666,0.16750118266326747
0231aKA,85,0.017377693475420748,0.16787291218617076
0231aKA,86,0.015676518570402594,0.16782131022547034
0231aKA,87,0.027443923375853753,0.1696433577204473
0231aKA,88,0.026461715434466303,0.16914553061801288
0231aKA,89,0.022412616743402024,0.16843288671369158
0231aKA,90,0.025345346681475946,0.16941238957598156
0231aKA,91,0.029772806477711068,0.1694958322164926
0231aKA,92,0.014496952903886898,0.16858911941238583
0231aKA,93,0.027180062194168936,0.16944462160396576
0231aKA,94,0.014490419337678613,0.1681227147852293
0231aKA,95,0.018633765030752137,0.17003925474244752
0231aKA,96,0.024687343368198666,0.1695551669776966
0231aKA,97,0.021037312293452445,0.16958265090863814
0231aKA,98,0.02716115193885113,0.16940830318720393
0231aKA,99,0.02650178140001639,0.16915936843310617
0231aKA,100,0.025495049852065813,0.16929859631581562
