Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1436KA,1,0.162022261816995,0.2041655868274276
1436KA,2,0.1651108243662149,0.20503606039038466
1436KA,3,0.16157817311209965,0.20414275940903145
1436KA,4,0.1674268807855977,0.20466113163115365
1436KA,5,0.16104457086019408,0.20531966677442653
1436KA,6,0.1627833780556017,0.20388037785862823
1436KA,7,0.16589347172391342,0.20438276495588165
1436KA,8,0.16048050458917393,0.20487493133909604
1436KA,9,0.17204143806643943,0.2051693039545041
1436KA,10,0.1624516826258639,0.20381713386855804
1436KA,11,0.16649430650121558,0.20434945952124783
1436KA,12,0.16421857095073253,0.20431176268969609
1436KA,13,0.16169546454387543,0.20412044731506962
1436KA,14,0.16290060015692445,0.20438341896907378
1436KA,15,0.16487605224458596,0.20369689077311812
1436KA,16,0.16513949174686282,0.20400589670453464
1436KA,17,0.1656862355621455,0.20451449762911966
1436KA,18,0.16432888215865368,0.204281507115274
1436KA,19,0.1607093440656815,0.20517501808755956
1436KA,20,0.16662337541610128,0.20426502755740264
1436KA,21,0.16854278732358932,0.20428149669905507
1436KA,22,0.16760260790249812,0.2050412018154827
1436KA,23,0.16739953935159588,0.2041419460769623
1436KA,24,0.15880269379658749,0.20423822657636248
1436KA,25,0.1611078051724583,0.2039634953526224
1436KA,26,0.1641319157745077,0.20389668143598022
1436KA,27,0.1639271934240002,0.2040715804070547
1436KA,28,0.17047901570017923,0.20495789664068886
1436KA,29,0.16532577531230422,0.20426254553591477
1436KA,30,0.16458707700833075,0.20463568779311736
1436KA,31,0.16953266817696602,0.20392473091240745
1436KA,32,0.170245394514455,0.20440705789960015
1436KA,33,0.16353829259695463,0.20399068409430318
1436KA,34,0.16308934026862967,0.203910324234073
1436KA,35,0.1646198689557659,0.20392116213381933
1436KA,36,0.16874093815586055,0.2043517153354215
1436KA,37,0.16838652807163987,0.20481732712903722
1436KA,38,0.1653846282039197,0.20494654518643912
1436KA,39,0.16843890057881775,0.20451304275970117
1436KA,40,0.16324588022143818,0.20482512102865102
1436KA,41,0.16494377819611095,0.20443595035278825
1436KA,42,0.16485246502501702,0.20427671111311213
1436KA,43,0.1633487056953073,0.20411118797704672
1436KA,44,0.16012059762972203,0.20415667610913968
1436KA,45,0.16131809129312896,0.2043726923964727
1436KA,46,0.1674058747925775,0.2041319085836946
1436KA,47,0.16378981958512678,0.20402425645663175
1436KA,48,0.1698285095841289,0.20448724324810164
1436KA,49,0.15994675788483145,0.20498074440734637
1436KA,50,0.16808031838254378,0.20463019416470196
1436KA,51,0.16312871956142175,0.20448004627263125
1436KA,52,0.16477390723832658,0.2040877628552582
1436KA,53,0.16775145179833434,0.20433815937134428
1436KA,54,0.16658800390988215,0.2042312743741667
1436KA,55,0.171451871092273,0.20467514787029578
1436KA,56,0.16262352188463372,0.20421643129873074
1436KA,57,0.16793903156086384,0.20370717173763292
1436KA,58,0.16035364913539582,0.20383977885401922
1436KA,59,0.16662624232101586,0.20396766189128687
1436KA,60,0.16395236408182065,0.2046293547231551
1436KA,61,0.16368133347004363,0.20430385641673288
1436KA,62,0.16364033643488074,0.20429869786799668
1436KA,63,0.16744160258148347,0.2039286382676571
1436KA,64,0.16242176671262912,0.20477170649712476
1436KA,65,0.16421469666252134,0.20407532001465706
1436KA,66,0.16423103825035928,0.20398816437188266
1436KA,67,0.1635935631239954,0.20412181663209275
1436KA,68,0.17356398857825572,0.20504096405453676
1436KA,69,0.1678049184852516,0.204306217125331
1436KA,70,0.1644007067277771,0.20402045798906676
1436KA,71,0.16731715686327872,0.20417269986094094
1436KA,72,0.16461673198271518,0.20418250946155095
1436KA,73,0.16785634237809696,0.2042638697731888
1436KA,74,0.16410484124336977,0.2038906373306269
1436KA,75,0.16611953247810038,0.20483142461366202
1436KA,76,0.16421685699170585,0.20474787274481057
1436KA,77,0.16609289099240554,0.2047746328145347
1436KA,78,0.1630015216726464,0.2045775786726329
1436KA,79,0.16781867910685436,0.20454228738622854
1436KA,80,0.16378914351770857,0.20385477581975892
1436KA,81,0.16556783895719027,0.2038830601223698
1436KA,82,0.16414443679619997,0.20394618522222885
1436KA,83,0.16064146641270996,0.20431869560918786
1436KA,84,0.1668743898538456,0.20468671091264085
1436KA,85,0.16243305679857306,0.20426082722068134
1436KA,86,0.16589286192553593,0.20485831294115328
1436KA,87,0.1653493998707967,0.20462545237515456
1436KA,88,0.16378512960511188,0.20423163842007175
1436KA,89,0.16998540435452875,0.20409014763942804
1436KA,90,0.16220207309300508,0.20382855579523546
1436KA,91,0.1665372779103844,0.2044394065748467
1436KA,92,0.16326749429825022,0.20451125738688827
1436KA,93,0.16613430313935074,0.2041541789644045
1436KA,94,0.16301347630806515,0.20430506374675875
1436KA,95,0.1645971811487243,0.20430616292988557
1436KA,96,0.1612264704942474,0.20410707518883348
1436KA,97,0.16758912258629013,0.2045595565449586
1436KA,98,0.16720961426243888,0.20385026418188865
1436KA,99,0.16612533536365887,0.2042803676284088
1436KA,100,0.16680404534936408,0.2040205257107361
