Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-1.8055293238447592,-1.787942477418532,-1.7320239144049274,-1.7582360696438288,-1.8506759066000613,-1.8495482543489945,-1.7762241824114366,-1.819444445572517,-1.7065016891857185,-1.8456531897491726,-1.857357051838738,-1.79495934126872,-1.841444134499363,-1.818727774801169,-1.8368035511255636,-1.8275229462109155,-1.859796206898675,-1.803195236382456,-1.9022216395202949,-1.7971117723315668,-1.8261208159475824,-1.8525785174806593,-1.829750059199948,-1.8095444627936947,-1.8336098440721635,-1.6079331122648506,-1.804741752962872,-1.8309125281951035,-1.9101491966266122,-1.6526991580487338,-1.8382100447247063,-1.7321597985423487,-1.5948829216685256,-1.8204101014560703,-1.8666523315690118,-1.7483522275106869,-1.6448554835888611,-1.842082341139077,-1.8139603506729696,-1.8513158300674728,-1.839454022063502,-1.8835493968531107,-1.8172575172678782,-1.8367629553941511,-1.939201394682954,-1.7717825468245267,-1.8576878813101734,-1.8501979354392828,-1.7475538735456355,-1.85190111339426,-1.8445151181732051,-1.7587221096860628,-1.8067056694693706,-1.8473002765848687,-1.8182743136697448,-1.84705171420326,-1.6983877134754524,-1.554372859263622,-1.6340467170726534,-1.8019800798454937,-1.6914588985896404,-1.8220241682382883,-1.7438343109787986,-1.8103239592998779,-1.7718610295356458,-1.8312183143032712,-1.8539971337481855,-1.8290915523963882,-1.873781888885606,-1.756222659792933,-1.891323576890514,-1.6898247364534755,-1.8443448668715936,-1.8091611060121013,-1.868942866088931,-1.8251669515388165,-1.832927834186554,-1.6538144590144856,-1.8069588073623157,-1.8326657597695992,-1.8389086508926298,-1.8850427810607395,-1.8115332621527782,-1.9059439579786654,-1.805978391194482,-1.8748521438431185,-1.8133440542226218,-1.6302907098822517,-1.8407079258034516,-1.8238818371188175,-1.7051390697323947,-1.8089023174645342,-1.6211865482124679,-1.7795260412478253,-1.811378957088224,-1.5927738758492593,-1.812862614140216,-1.823665239611554,-1.7135835457716904,-1.8384434174141648
abkh1244,abkh1242,-2.5608955021717694,-2.4262426510561492,-2.5488239464426563,-2.5613332915053233,-2.599591625154034,-2.5541448114524985,-2.437893565079478,-2.563717838615122,-2.529100778426714,-2.562270849426706,-2.608887486600019,-2.5374366918378777,-2.560794428927568,-2.557269043029347,-2.6045950660552455,-2.5834934849253304,-2.5967451868586346,-2.544390601657058,-2.6609955126667737,-2.5319580289937513,-2.568940252531496,-2.561578279571118,-2.557745779784257,-2.550447362183208,-2.5851414865895213,-2.3214338317300536,-2.5758599108939566,-2.5880529867696733,-2.632741823883233,-2.152895992135403,-2.6567235920269843,-2.3471894316691664,-2.1461094193623866,-2.565446235035286,-2.3913096328111885,-2.598120702093752,-2.248778101840198,-2.6083970366263824,-2.548944475684369,-2.5527639589824718,-2.609825103672755,-2.6186557666996717,-2.4803522084613823,-2.4555446345074246,-2.6125776258406974,-2.5900877178254476,-2.5597438535598265,-2.554647737906275,-2.6609327981522592,-2.6132311884176285,-2.590548287848551,-2.603511220109064,-2.5796713716011554,-2.598518097986754,-2.615117545493302,-2.5764315597392358,-2.547932871300347,-2.225551705420145,-2.576471416794418,-2.576811038815454,-2.0286979973626913,-2.567529927090189,-2.598757797137578,-2.5896813707713404,-2.5557391677982944,-2.5872388708516296,-2.591307864852136,-2.5802111664740526,-2.605314136746192,-2.570981374901393,-2.61921001165608,-2.231453055361385,-2.6063216629312866,-2.589984778418091,-2.5955287931849442,-2.575802811963225,-2.5289300098115133,-2.3493184205609334,-2.566997134615127,-2.5551239049228167,-2.6041601764570745,-2.5734686936338877,-2.599490313738592,-2.6289366191677774,-2.65167074399956,-2.597227360042307,-2.627608549677954,-2.2524088268183253,-2.589321024977075,-2.618566254592518,-2.58698238736877,-2.57189789075507,-2.3497511331296073,-2.5501002756524405,-2.601876797867765,-2.33283874007961,-2.5502686054725263,-2.5843165546160276,-2.583202158942959,-2.591818085571707
abua1245,nucl1708,-2.611800009645716,-2.7312828037664763,-2.7676587460891247,-2.6643521886021175,-2.7420446974653623,-2.4817852831158698,-2.6776250525573007,-2.6897270358015715,-2.6832780614578695,-2.442846711419871,-2.7582791944118457,-2.625442320422134,-2.772973127414506,-2.7018468860358045,-2.6451925136499996,-2.7632012115409914,-2.751077581798858,-2.708304780916594,-2.8263764682843924,-2.6029482737996443,-2.7163114387292677,-2.7810607345557594,-2.7097379938517623,-2.5642412701685537,-2.7150517367250586,-2.461986683555155,-2.5883533604661992,-2.6140003279867754,-2.576446246121221,-2.3920404361870715,-2.6991259776006142,-2.4408861169848617,-2.266095378961122,-2.7076388166739207,-2.7567301300839318,-2.717445754457908,-2.4021882920150754,-2.5925286777040606,-2.728739395423306,-2.6181005762708467,-2.803827261790995,-2.747481432611583,-2.608354357512143,-2.561576531353816,-2.7509249463185976,-2.6521563559491566,-2.7362875828113764,-2.718840362496884,-2.6586020627889573,-2.7488183347653843,-2.627972934303525,-2.5779170926780033,-2.6645352134298883,-2.734514041803822,-2.826296359000785,-2.6104250881919535,-2.5419597296893444,-2.310198947271772,-2.785978505341964,-2.57577481325512,-2.2108228779743255,-2.7553671663158723,-2.7101319165098396,-2.7699010678737443,-2.614527155667931,-2.747296033835556,-2.8116076607300164,-2.6425133554599705,-2.716447014053775,-2.747535066782867,-2.6248287640909984,-2.3183099539053598,-2.5915571066069902,-2.680159209338281,-2.69206565199393,-2.7363021344083096,-2.750376623469087,-2.438620783692197,-2.589292927290086,-2.7107913100789056,-2.7244431827656435,-2.7820913145665225,-2.727921285494766,-2.808134080007987,-2.6371649713873304,-2.772352605591258,-2.807994824309748,-2.3672412179853946,-2.7664021028326324,-2.7148108034268557,-2.7062672535482264,-2.6494514387513326,-2.449560729435408,-2.6298961509280083,-2.704203535465847,-2.463578410561068,-2.627746418970085,-2.700543554626254,-2.8001017951863902,-2.768016549904043
abun1252,abun1252,-1.965941015461413,-1.9744971054119445,-1.9015209098215236,-1.9520708587395905,-1.911593430840475,-2.0057363502951313,-1.9665982555491426,-1.9960893835587137,-1.9758342526358343,-2.028670744319773,-1.880234769617734,-1.9669627962686338,-1.9754415616016727,-1.7785270655638323,-2.001730531356673,-1.9472346732588344,-1.9870962532741003,-1.9349665736898114,-1.8518873183971192,-1.882045788976603,-1.8585194133697935,-1.9343232299196202,-1.927839678360212,-1.9531750794752498,-1.8872841024066442,-1.750185252686978,-1.9330401429900048,-1.9955723386148831,-2.0972531652025923,-1.791178980544497,-1.963408170393261,-1.8404761040074815,-1.8126678380419088,-2.0028391136281494,-1.9824320448864983,-2.0082378276794044,-1.6950996628046657,-2.049287804967341,-1.9963072385869722,-2.0288367014635007,-2.0348069620405647,-2.0364776047032156,-2.0062618312038127,-1.8910184222277198,-2.0222572781560366,-1.9062786328476065,-1.9608196520577204,-2.0017258313963553,-2.010540726223339,-1.950604417780196,-1.8255335957093541,-1.9825400264474007,-1.9123864472663519,-1.9436671843265705,-2.000427701890578,-1.9710193736566042,-1.9613929893483946,-1.7228454004629723,-2.079718296286795,-2.022220714652576,-1.7847225689929969,-1.9618217646838196,-2.0180242128648205,-2.028003827084847,-1.9876216473472788,-2.0233381939693884,-2.009658484606908,-1.9315027553168767,-2.0117749242151586,-2.0527502227653316,-2.0750314440340105,-1.7892065761331644,-1.924149613330037,-1.9575663896166886,-2.0025427800844837,-2.018982354049848,-1.8440170147990491,-1.9048248293897063,-1.9940842828687004,-2.0470362140987515,-1.9931742789523863,-2.0491625113372227,-1.8518404733582554,-1.9376756836360614,-1.7704258812736162,-2.0418498136297085,-1.9895812105152226,-1.7561682894810287,-2.0110957856916034,-2.021544257058287,-1.9543350834279247,-1.9480630097439302,-1.6511545654310933,-1.9207615776323714,-2.0123547365086094,-1.760245012118329,-1.961716751109153,-1.8778906528248227,-2.023337004770841,-1.8627326975979035
achi1257,aust1307,-3.0637360293345304,-3.060488603234129,-3.0688109772441736,-3.102730344968843,-3.1035248560801474,-3.0842318471120147,-3.0540318713928096,-3.0708680167283764,-2.9520215513819035,-3.069342544626424,-3.0794294394237176,-3.068745958906711,-3.070164993396646,-3.06793924390905,-3.087528307978776,-3.0758523183588546,-3.1538836367165377,-3.0553032761303696,-3.131885812450264,-3.0728684098201002,-3.065619442875595,-3.1159347832659425,-3.0844658051429255,-3.0643470979757814,-3.085233265924673,-2.947745729541022,-3.0741289552875943,-3.087136058669773,-3.081198355951013,-3.0465095904721284,-3.1308478036252323,-2.982824629617118,-3.0569514392881603,-3.0941282836662736,-3.081832825053336,-3.0830547208912193,-3.0865102886976614,-3.086854966653135,-3.073265155308806,-3.068246461361638,-3.1285794343086524,-3.0925801824755697,-3.093437269116383,-3.1130817241446125,-3.1292963796479776,-3.1140783446263773,-3.084004762452096,-3.0990830489146024,-3.0963406559962867,-3.0869853931718945,-3.101582923920625,-3.0918513354982506,-3.061861245447642,-3.093987768919544,-3.1692485399088075,-3.086987358360223,-3.0581207891370514,-3.063293878044172,-3.0892101783953057,-3.05637777755317,-3.088865415236567,-3.082301628120924,-3.0775856892798505,-3.0935293563180206,-3.0664803355154744,-3.056220787952255,-3.0991923791836324,-3.0845434094776185,-3.1187577059450913,-3.090112799078404,-3.0844861885397816,-3.0781084426750223,-3.103103956408755,-3.0780305867656597,-3.1047055556811505,-3.091293664809755,-3.051348346420857,-2.92580496381252,-3.069067789295029,-3.0588968766380957,-3.0839964427343842,-3.1164649323273386,-3.1117733404915997,-3.1027984132864788,-3.1152976749614703,-3.114653516114515,-3.1280922777701643,-3.0618190951481004,-3.0912124581773748,-3.088503026240909,-3.091949865344937,-3.0906364311456267,-2.936395969739341,-3.0528344947382067,-3.0811076131968105,-2.940700776082947,-3.098375060893069,-3.107766401785054,-3.087711209600065,-3.09528654908409
achi1256,maya1287,-2.872584233254249,-2.8755372807682944,-2.879594302611323,-2.9354256328170947,-2.953486310655933,-2.8864110142690054,-2.8620863502150686,-2.895086021203043,-2.881059493514497,-2.672973768731578,-2.894060360092644,-2.910392502146817,-2.896817622249646,-2.8797430995383553,-2.8305763142367057,-2.910643358818254,-2.9427231404557936,-2.8628848567816885,-2.9983756262534023,-2.7887622713464344,-2.876222778100594,-2.9848236547542037,-2.895687286361538,-2.8380428442089185,-2.908865561964007,-2.711597260373904,-2.8906056600996717,-2.9165025341694926,-2.907189826152978,-2.7166174201591016,-2.9649019553654026,-2.7973618008096848,-2.7210629890778586,-2.939411106221254,-2.8910646924712897,-2.8146546538459987,-2.6212104506617915,-2.8936306155498634,-2.8576814271236115,-2.9118123257549557,-2.9526293788232705,-2.9369113763942827,-2.906563593216925,-2.9231098278238976,-2.9970195503770825,-2.9441475317318626,-2.9211599121716207,-2.946755733917883,-2.962179759929203,-2.7955108007462806,-2.920508317288202,-2.9512931972173906,-2.872229534796873,-2.9079465336079466,-2.9667899674588996,-2.9066959720962613,-2.858881335905297,-2.7298957957071175,-2.9366838463021634,-2.8880189477007585,-2.6957311336215426,-2.9089536917465963,-2.805126424006946,-2.9569032213579836,-2.870888572366397,-2.8840265735102544,-2.9445974837603326,-2.900688414615951,-2.984707190092103,-2.9663406170727984,-2.948288137778631,-2.75480323918137,-2.996126150541202,-2.8905879689859977,-2.950238061605477,-2.9217473591122416,-2.86735565550766,-2.688045783227562,-2.89851415563112,-2.8720485891659164,-2.9261368128069662,-2.7985589291785553,-2.816744702388011,-2.9380481357561616,-2.8899090426165595,-2.9086605281065236,-2.9729120194991636,-2.7263941940902727,-2.9017948812478216,-2.9139104009676413,-2.921330384145513,-2.8625632369100216,-2.6872662247075905,-2.948485375934268,-2.9032039533905167,-2.7200205649245857,-2.9016152605631147,-2.9291324652355852,-2.9013969219069686,-2.956533220885558
achu1248,jiva1245,-1.5136695246119334,-1.6471690390183555,-1.509546009288921,-1.584859077568864,-1.647923222592798,-1.688144177604081,-1.5765349452357689,-1.5002477090102515,-1.641497091192894,-1.5778393406626825,-1.5569164165322675,-1.6449447850123962,-1.4395184086462214,-1.6560808213520297,-1.6670127169528977,-1.7208500832057643,-1.577014527069156,-1.6526790376606195,-1.6726834885532749,-1.5842012541581807,-1.5649543112146242,-1.610834484039715,-1.6480970506849382,-1.5998153818643837,-1.5903029168725844,-1.5723328806688692,-1.6330526768924876,-1.6790386260881243,-1.6346697775842758,-1.7125669694114214,-1.6610459837924565,-1.8141379509754143,-1.761865333049663,-1.6845846596875762,-1.5983262949288446,-1.6802575520894463,-1.777343886223096,-1.6650132587544528,-1.5778479496625113,-1.7047149220265214,-1.6596684591682878,-1.6191650203376233,-1.671519714854171,-1.7088178651821369,-1.6858162937426844,-1.7126693168151208,-1.5737123342107155,-1.5922477375114257,-1.5184724556619806,-1.6174827926584503,-1.6842898318274835,-1.5357604979541803,-1.593609883937356,-1.579598290881028,-1.6479608549119162,-1.5786075772118702,-1.5883378878817371,-1.645596736080159,-1.692455817624066,-1.5501727792336684,-1.6346411947308315,-1.6581997531004897,-1.6272456596218925,-1.6764080390130336,-1.5685799414875927,-1.663720773162404,-1.5794586703142193,-1.5522863743674513,-1.6717026041402334,-1.5793402621452417,-1.5597817944233232,-1.689140860039872,-1.5862840508795057,-1.5558171513108388,-1.6235461792691055,-1.6567176674211286,-1.6651238519836942,-1.6269483609019328,-1.735757577973363,-1.561845850172583,-1.5815914610623543,-1.6809586591373296,-1.6013515695600564,-1.5802822501912421,-1.6607657397502087,-1.6942027227414957,-1.5630677874338046,-1.7982703024954225,-1.581296164904481,-1.660844534435324,-1.5763278112524834,-1.6212949138069768,-1.6058360250379122,-1.6316017085394705,-1.665588462282376,-1.503562183737861,-1.5938236165575441,-1.6063647757591006,-1.557284147478657,-1.6040890663733283
acol1236,nilo1247,-3.2694334599603474,-3.2790763988733884,-3.2631759791882913,-3.328932069894843,-3.27697892899264,-3.26664009766925,-3.106568201928781,-3.2695707076268476,-3.3183673998728804,-3.273397698937415,-3.291830481751459,-3.2522453134304152,-3.2579954104565245,-3.278121797021327,-3.185740091731835,-3.2946728872396425,-3.2943179921069543,-3.266400218316504,-3.3423223066700025,-3.2516514008311943,-3.2537996065590025,-3.312120184422134,-3.2678633835288484,-3.2773926086280913,-3.3007879234377833,-3.079877702631736,-3.233278592731293,-3.2505763000994157,-3.359275487206243,-3.119642579046957,-3.374972499185246,-3.199534051447985,-3.067030037980666,-3.272213409870019,-3.191819318327744,-3.3109450286792357,-3.140962119819646,-3.279912036248767,-3.290754114982833,-3.3430195563966087,-3.3388961637352588,-3.317655170163438,-3.3080535491354848,-3.172032674411154,-3.371027087395227,-3.3595097333090376,-3.3581325081695255,-3.3250238485436143,-3.280812222064253,-3.1752881254460528,-3.3004082859754718,-3.2903463016552292,-3.133116300372289,-3.192500955965217,-3.3620851419969546,-3.263793399374078,-3.1600047505777735,-2.957989020796892,-3.2691771021119216,-3.2689639775151695,-3.1402685028392594,-3.326214903325595,-3.275097720667664,-3.2853139207030244,-3.2781970813471104,-3.2533863885703878,-3.3249736316332403,-3.2805085040324387,-3.3608952772455916,-3.273460367334552,-3.2627805213922683,-3.0291995919225316,-3.3270190348825577,-3.292814220037453,-3.3398196760405887,-3.2956688720387066,-3.278873524734913,-3.111529052240735,-3.2098061553865325,-3.3418080530072864,-3.3118831997704232,-3.3067944781180754,-3.279936126727012,-3.1853021086637594,-3.3012523826861853,-3.337142125940337,-3.3474360682297664,-3.140609735991395,-3.316488804383696,-3.3426650529394815,-3.2825911459171166,-3.308412272905073,-3.089582732191034,-3.239857032974238,-3.3094225004901467,-3.0290709748236546,-3.195128849897966,-3.231622646271203,-3.248275627633732,-3.3004817492856255
adan1251,timo1261,-0.9675708015287316,-0.9371871439306538,-0.8797592235430833,-1.0209407026899928,-0.9274747026377277,-1.0163333645911923,-0.9542972711598685,-1.0242474686800778,-1.0364479328412115,-0.9416592486472803,-1.0090888981196466,-0.8310635097202992,-0.8956843514549213,-0.8769347455970735,-0.8251318947026942,-0.794498868758263,-0.883171068225896,-1.0045618712641424,-0.9322056350325696,-1.054924160907111,-1.0332787263471865,-0.9270375139014533,-0.948910408891827,-1.0080007154750996,-0.7764971416992839,-1.1344899369084718,-0.9099787527011896,-0.9727703552510543,-0.9579380694375748,-1.2543399437867329,-0.8541856078093142,-1.2465525980858314,-1.2681508568737017,-0.9879173452543812,-0.9088639234789182,-0.8284436574401297,-1.3936836938781916,-0.8678327508395285,-0.6517234108908054,-0.6607940552126721,-0.7850109195542543,-0.9974782490557321,-1.013179350695192,-1.053979030863367,-0.7688402551361198,-1.0077646887458798,-0.9200262609895331,-0.9321469240516673,-0.9017554772609739,-0.8152472967083193,-0.8490546922116156,-0.9271553584835797,-1.0082761531309148,-0.979592971972489,-0.7175202206144402,-0.9908443414494299,-1.0525987060183182,-1.3073969952305924,-0.9145456395497482,-0.8304070935125336,-1.2126271455645778,-1.037275385714243,-0.848594978738042,-0.9170473142386457,-1.033273462788159,-1.1302645852282598,-0.9217938123517471,-0.8962285120632272,-0.9244619351546395,-0.9298516163556139,-0.9594404547083375,-1.254846975253737,-0.7879023371881633,-0.8984750124149603,-0.9746199116898462,-0.9511987783627693,-0.9321077128090187,-0.8568684656397507,-1.066219122259249,-1.066204553908789,-0.9594271868249777,-0.9748880100536068,-1.0126315914836197,-0.9851131111069251,-1.026495633006365,-0.8280764956796667,-0.864593161473528,-1.354419486943431,-0.9078487644217506,-0.9264955608642271,-1.040061425583009,-0.9259706527792169,-1.1558555561361101,-1.011837432580748,-1.0350603257854454,-0.9759020846341124,-0.9516964572369491,-1.0156708111954154,-0.8249283670684902,-1.0141532059173386
adon1237,aust1307,-2.4783335940672844,-2.4922562601089613,-2.4848453132148602,-2.439582257309065,-2.4468166916213767,-2.4513192003428017,-2.475745623156215,-2.4955901468901867,-2.4768604223995974,-2.485775836425726,-2.476453714356785,-2.4765023880070918,-2.4689081139622577,-2.4908581256787587,-2.4807626407463803,-2.4708418425013514,-2.4529619222078995,-2.473168591207645,-2.4468309233131706,-2.4650119765418017,-2.481182713778252,-2.46126968291001,-2.475953392021913,-2.476577232722072,-2.490257859325924,-2.560219030700253,-2.389699889095605,-2.461490161983729,-2.4942289925382606,-2.4251041490420304,-2.417938359260288,-2.402495169370183,-2.4372620845240465,-2.4526883705667815,-2.478025550883126,-2.479209415543316,-2.322496432723817,-2.4694714511289417,-2.5341028146590228,-2.526941910437277,-2.436817067660839,-2.4690549669828386,-2.461669515838218,-2.423723668444179,-2.4781575425533826,-2.414782899009634,-2.458935688699045,-2.455674628276994,-2.453877347691314,-2.4751194729780246,-2.439617099216731,-2.462854192204703,-2.4807763205515005,-2.468943780260655,-2.449318887933425,-2.450153687242796,-2.471683283842121,-2.418846825654291,-2.4932227617808427,-2.504956337836849,-2.432662758575786,-2.4419304198079113,-2.4724766940419896,-2.458823100764881,-2.461277461332216,-2.494966149856174,-2.4624874975093873,-2.467581144018902,-2.5499545540604234,-2.4670700946120165,-2.4963462881447924,-2.453133984818737,-2.47936171196198,-2.453303555027526,-2.4547845161424267,-2.4528786138730316,-2.4892007437742585,-2.580774222808802,-2.4863028889307177,-2.4833625899848757,-2.4575780831111116,-2.4809032765280654,-2.4492039018413,-2.483533046603193,-2.473899476334419,-2.4817575992930507,-2.4160294718080157,-2.419750739144858,-2.4631517369846394,-2.457565102655032,-2.3791498076002404,-2.462428262495304,-2.506528873432181,-2.4747846847672825,-2.455332578857946,-2.5364196138463733,-2.434260644943224,-2.411934817349418,-2.503236884457653,-2.4588570084445864
