Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-3.1008936443148407,-3.116091010673916,-3.1141308873980984,-3.1216619377774384,-3.0781648097352603,-3.128022975484487,-3.1419840535453014,-2.94721317902395,-2.94721317902395,-3.1155361358186218,-3.1272142954388786,-3.1191328873338358,-3.122352110334305,-3.1462137001053487,-3.103900369712193,-3.0879780844555773,-3.071873163481416,-3.119642473295759,-3.1192183596389746,-3.126732030269131,-3.1354811212790388,-3.137576200672151,-3.04912350911882,-3.1169936634672317,-3.106944854011727,-3.113821415605356,-3.1030296250233187,-3.1174070009766623,-3.117530829937071,-3.0838867250322766,-3.192101175659687,-3.1205259171977957,-3.114902339455102,-3.1283096037957288,-3.0979525956529015,-3.0456783321552314,-3.0892752010374744,-3.107560686622977,-3.0918159231555,-3.090267385566626,-3.091880518953561,-3.1130522636120608,-3.0938619761682964,-3.143096765418944,-3.078524555132078,-3.0538539170210517,-3.122641494648837,-3.0977513110189325,-3.1119721564290677,-3.114801005454233,-3.1437313864456082,-3.1116022066238456,-3.081214939200221,-3.081214939200221,-3.129781475766339,-3.154671948231659,-3.02817619331584,-3.124381743669822,-3.132405205486801,-3.059481366204075,-3.0769301369950677,-3.2222651782185117,-3.1588465361518407,-3.116915907686644,-3.167380404927624,-3.1353510459626386,-3.1412759231026532,-3.1572378677326842,-3.119456324982668,-3.092970308490532,-3.100903153345987,-3.0992596368345855,-3.1394476772478535,-3.072318511620238,-3.1107131001762003,-3.055412705353534,-3.055412705353534,-3.068275196275306,-3.1504651237255574,-3.064093452014174,-3.0725767812061497,-3.1369750314513687,-3.0926046148930046,-3.031488988595689,-3.0981743746927326,-3.14022329863619,-3.099772360025005,-3.1402251474018836,-3.1393148188470885,-3.1244606225112506,-3.127527419436415,-3.085147510439583,-3.108060431656915,-3.122687779674915,-3.1107647280274056,-3.0671118545300295,-3.0970014715046474,-3.1419531019968745,-3.0419253225065255,-3.1233430935155813
abkh1244,abkh1242,2.1327047410553757,2.1284121671939213,2.125575948002292,2.0680350341751152,2.1225963723262096,2.1308859114573497,2.1083409377376467,2.125321735719119,2.125321735719119,2.127596080843232,2.13904026680925,2.12356922989367,2.164685309739302,2.1198516753881758,2.128019167514269,2.1240556375848363,2.047847408937809,2.1392511136758388,2.140770837588387,2.1305570387240134,2.1382914556771464,2.129956184319437,2.1021415963311547,2.1332464921389613,2.1312790801500014,2.1322330424001326,2.138869949740869,2.1340879174242326,2.1368798512059075,2.124752358968449,2.1400856822474914,2.132433480599543,2.139286083595315,2.0953161248803163,2.161170337571825,2.0982988585346827,2.1297469282350274,2.1383002013544727,2.1369817766118113,2.126802188613105,2.116673950199759,2.133099108909909,2.1185285806435727,2.134571283184507,2.134219495351352,2.130014409471737,2.163343995083623,2.114293588918412,2.126733832644484,2.1220050928418868,2.135512701701098,2.1281444717982234,2.1343040477168698,2.1343040477168698,2.1396149303102545,2.1323136980535717,2.0991691245265756,2.1677922299882937,2.1355906628006593,2.146866328239241,2.132183869737731,2.0743313545774162,2.093414525232757,2.145140374655052,2.135618099558739,2.1122177644863385,2.1525492100559522,2.140779936321316,2.131488373287791,2.144749179372295,2.1249433516404137,2.125283759325038,2.1275276697081784,2.159739345496,2.154894987917669,2.083879363717449,2.083879363717449,2.058073378726844,2.1818218399514393,2.1342050310075487,2.1334386316673255,2.1295211160257193,2.141884063133805,2.072306818096088,2.121239742909995,2.1243292507620906,2.1403777178462087,2.133944816604112,2.129808399824038,2.13140876342843,2.1318047992231075,2.135716306812567,2.135906682821398,2.1499742103959925,2.1382136668519554,2.05724718837394,2.1819989430728457,2.128222450162996,2.12610746670777,2.128357148727029
abun1252,abun1252,-3.314109223837257,-3.1684979799980137,-3.1917044877962546,-3.2087516352799064,-3.2232052453496545,-3.2228351606948538,-3.2054723596858556,-3.1834370415403916,-3.1834370415403916,-3.269619312763409,-3.2336766557507155,-3.251415843738424,-3.2200723749311644,-3.1556823539533854,-3.251457622632396,-3.2352668616239573,-3.2052561120519645,-3.2005602083724947,-3.160640932406858,-3.2005952053295,-3.122428903512767,-3.2028584580545454,-3.3560092702633746,-3.187713591153592,-3.227948545997397,-3.2083461312512402,-3.194369002214416,-3.1549922227989633,-3.2168922409178444,-3.2905168733073102,-3.108154795072256,-3.179476669048899,-3.064912849556728,-3.2381424389278513,-3.125940268157687,-3.0114637562574686,-3.1487856255098103,-3.220252492552741,-3.2100317982318924,-3.136546362859797,-3.158114033891024,-3.15720974622148,-3.203735941517875,-3.209436755748317,-3.3011258914536223,-3.2238357396383153,-3.252125570352455,-3.166886689935631,-3.2639425694989743,-3.1880849179650266,-3.2511567141212647,-3.2718225504362994,-3.240949502286243,-3.240949502286243,-3.2159798693498263,-3.1573990701990335,-3.167069429753786,-3.201941252816151,-3.184999235145006,-3.0700270596899517,-3.2204749407845714,-3.241461090385335,-3.251898348375951,-3.250682008083676,-3.191589373683521,-3.222510244622007,-3.228665094225256,-3.1910753555178903,-3.1920712540753247,-3.2534571930888827,-3.2308847299456063,-3.25195650548959,-3.1969243117134987,-3.245202368857558,-3.1622908925204216,-3.196632572935587,-3.196632572935587,-3.1537569536259475,-3.2239838276450605,-3.220482908043299,-3.260837787424521,-3.218689489065664,-3.2156850003339907,-3.2180681241840032,-3.2085009535392497,-3.232726145634351,-3.2143835528852986,-3.1478317625772254,-3.195297209453842,-3.132077185355678,-3.1945649306708024,-3.1043343359770788,-3.2739754500027187,-3.2031867501709756,-3.146014037563968,-3.2417848010977606,-3.2373248124683913,-3.1410371584640893,-3.197246227622822,-3.1702510425113735
achi1257,aust1307,-4.542606939146669,-4.5208972638457166,-4.531847145516344,-4.532173486636703,-4.529026436086257,-4.556729680143967,-4.519760107151239,-4.540211704867814,-4.540211704867814,-4.539620718871255,-4.528653752894289,-4.542873423200862,-4.532925178669949,-4.5391274608131695,-4.522886071034362,-4.533379914408529,-4.553693220620608,-4.543849558503096,-4.540242571501253,-4.57443163896186,-4.517409915552248,-4.53042690699696,-4.433234893852203,-4.525327300416827,-4.534066492376548,-4.535301506756856,-4.533458816168016,-4.549038276627343,-4.528945263240728,-4.53508993464297,-4.567681531067738,-4.530417631597566,-4.551390375858119,-4.524320612309265,-4.525977577784673,-4.586036780726388,-4.529871483748014,-4.4497664479308146,-4.5316683641468885,-4.428292052717024,-4.520618736958286,-4.530589004029052,-4.521182602681663,-4.590777104165608,-4.544780223107127,-4.634196707790911,-4.477184536414198,-4.540841743303796,-4.533932955545454,-4.546301103486323,-4.531174369723345,-4.59207550464666,-4.538961951692532,-4.538961951692532,-4.546707430086875,-4.534493060474446,-4.5350408326874785,-4.523523819377937,-4.528266352361892,-4.538064402839226,-4.545012657019415,-4.5453199911661955,-4.552111479927966,-4.521516593438488,-4.551580884419005,-4.526941214891866,-4.52284791755633,-4.5942176618896475,-4.539271270520212,-4.5700802859091105,-4.543329170029846,-4.522077747485957,-4.541825639475276,-4.535671517783966,-4.592109609449162,-4.550114659409413,-4.550114659409413,-4.5298204134905,-4.521076107471144,-4.599299916510765,-4.484368524973444,-4.519392814111843,-4.533809386734333,-4.538620920306352,-4.488570232516578,-4.554736700916893,-4.512603104794399,-4.521524963887755,-4.547535456675437,-4.531999223846359,-4.545240754445983,-4.548538265428995,-4.528107486072221,-4.535951260479978,-4.497124974712277,-4.556402681893159,-4.543096794288822,-4.526588279906372,-4.546315145415784,-4.524966578106136
acha1250,araw1281,-0.9536608885411846,-1.0123245896185555,-0.9713145344854777,-0.9364285752986138,-0.9491765740148618,-0.928422014879514,-0.9483812285852155,-0.9476148699975362,-0.9476148699975362,-0.9725671809714735,-0.9399252355679687,-0.9342726334239131,-0.948594076229148,-0.958555691051561,-0.9405812350431821,-0.9475767166390061,-1.0040665939027618,-0.9788289411208716,-0.9646648252108517,-0.9593533584822491,-0.9488143962614943,-0.9272366790267061,-0.9337355732670446,-0.9642486801673384,-0.9545837052845402,-0.951575960435924,-0.9310117463694092,-0.9236497462904562,-0.9284074912921829,-0.8726442199700556,-0.9615386241598394,-0.9203853069767919,-0.9450812266745228,-0.8493568276698714,-0.9378354326318591,-0.9484157422541584,-0.9933240289413426,-1.006822230532989,-0.9245646832922636,-0.9246178371359093,-0.9325997030372222,-0.9845347432024848,-0.9465418713378381,-0.9249610791116644,-0.9340322583843468,-0.9355184210079694,-0.9321657026387453,-0.9520134277867569,-0.9349688929201261,-0.9085736486074291,-0.9228869340821394,-0.9337571558548255,-0.9349581108066939,-0.9349581108066939,-0.946112244535849,-0.9416037195888664,-0.9726953812779013,-0.9333518363759516,-0.9315562425960886,-0.9491638738650945,-0.934467457327791,-0.9231394869078284,-0.938020554498311,-0.948110701103031,-0.9427579010810391,-0.926861697294246,-0.9396325378712852,-1.0068596101761245,-0.8807051894364245,-0.9281069595287015,-0.940511856819311,-0.9321426764647602,-0.9466113942933504,-0.9435581007956596,-0.9307830172967566,-0.9609157035376454,-0.9609157035376454,-0.9480841690679525,-0.9185092237000049,-0.9474638151269952,-0.9829395461291038,-0.9798104916363097,-0.9518693251873245,-0.9442601461980731,-0.9426984530368896,-0.9681907381677292,-0.935439574910789,-0.9529805487237091,-0.9306600196369235,-0.9383108287151097,-0.957030477824687,-0.917267061441001,-0.9373597668098993,-0.9554916109535355,-0.9452009142698776,-0.9235421845588719,-0.9277712509527035,-0.9583451045648257,-0.9211176831052355,-0.9269746615594565
achi1256,maya1287,-3.1976312576724006,-3.1887501579939777,-3.1834283878162153,-3.175240159305894,-3.1640949681232113,-3.163726103826429,-3.191114944715816,-3.1455011345027932,-3.1455011345027932,-3.1885389666488466,-3.192640738851973,-3.1868613202410483,-3.1957099601216283,-3.175691963717935,-3.186723077757637,-3.198418686322182,-3.184424331241691,-3.171586977085529,-3.1809173558268222,-3.1922298494786,-3.1917937723670162,-3.1863795289798027,-3.082931978320462,-3.193941392282902,-3.196244584410387,-3.1866912310423334,-3.1933069163567964,-3.177935583994181,-3.1931725871986654,-3.201859693191176,-3.1668892558122836,-3.1845675170987113,-3.196824413368356,-3.176691482877514,-3.1677029553143248,-3.1855762552237974,-3.1884135858790454,-3.192307558234517,-3.200577211177825,-3.1572464516990717,-3.272126935847584,-3.168244564821849,-3.161375454959117,-3.188875170128405,-3.183673007692984,-3.1734132310196266,-3.193940393042239,-3.203807021123774,-3.177327753883329,-3.1783251508410393,-3.1731190963865554,-3.177935070835397,-3.180607097014449,-3.180607097014449,-3.1920944180604085,-3.1907464825784597,-3.186445274549772,-3.185856163190034,-3.190122317582611,-3.1845923630858604,-3.1700665225017426,-3.1366794931995043,-3.171599639185273,-3.1976130376070153,-3.1980251540477047,-3.1657939234386463,-3.1939292865210347,-3.1788996387184563,-3.1862647425659585,-3.177394389140617,-3.1968142735608263,-3.1861795790535323,-3.1688218831165784,-3.19151417769213,-3.193200366334781,-3.1549659716505403,-3.1549659716505403,-3.1775250961398998,-3.150203575203231,-3.171781228785942,-3.1551652327763575,-3.186250403125886,-3.1835470707333027,-3.1940024460526875,-3.173924873051492,-3.175378576178943,-3.191732310066715,-3.18584328800806,-3.194688231267661,-3.168340612074279,-3.1831376681148953,-3.181138351236635,-3.186946876912219,-3.194064406715319,-3.190726346462416,-3.179660397793767,-3.193449418535436,-3.176503396032774,-3.194293553031046,-3.1865192806785414
achu1248,jiva1245,-1.8191757762115643,-1.817488290787598,-1.8173752016841584,-1.8079900305540568,-1.757809110252721,-1.8096204552165416,-1.8176718409125736,-1.7972027974449807,-1.7972027974449807,-1.8179683600700263,-1.8275691813032884,-1.888404737472632,-1.8200396803098289,-1.825923108503424,-1.8164603500398124,-1.8298788550655942,-1.8254373951882545,-1.8180174528005688,-1.8274702883754121,-1.8184912821853398,-1.8119739825497194,-1.8182540537091638,-1.8181248395050984,-1.811282156254762,-1.8154862041820528,-1.820515288002774,-1.8169216719180596,-1.8092054004606348,-1.8260655201753515,-1.8301609833633552,-1.8137458708868006,-1.8221370131872545,-1.8181512721089794,-1.8078220509094982,-1.8520303554546542,-1.8215983826475037,-1.8197674856720005,-1.8141036055349198,-1.8076823326621518,-1.7910815281800838,-1.8297747418474373,-1.8332778254975568,-1.8107291332211037,-1.8130308061866036,-1.7968755926049278,-1.8057378895245741,-1.81623330467465,-1.8203123229752727,-1.8028237041615607,-1.817275132076077,-1.8122196620032145,-1.818720813044948,-1.8221866883500148,-1.8221866883500148,-1.8216808487909821,-1.8265525347973683,-1.8160712196178515,-1.8162631474053823,-1.8305032730497275,-1.816882110191926,-1.8067204270186603,-1.7524784512035316,-1.8079247540128152,-1.820334000197539,-1.8084088191622045,-1.8068534605206028,-1.8098327805512227,-1.7702666167388696,-1.8164784573961015,-1.8024667292051502,-1.8168368910240715,-1.813684107711959,-1.8347977980613792,-1.8177763478614113,-1.8239602409033948,-1.7958122797263503,-1.7958122797263503,-1.8081208375208118,-1.7987496976930617,-1.8227596325840858,-1.8133774904980782,-1.8332235844950147,-1.8118455015898323,-1.8249756347454098,-1.7988379324094357,-1.809583703299408,-1.8187357441239498,-1.8212409259458102,-1.8274118864214086,-1.8175005648331573,-1.8121956186378876,-1.8138108129980428,-1.8090268938923104,-1.8125079407694034,-1.815772925645737,-1.8103175925010069,-1.820290163583249,-1.8170236264374036,-1.8257432204310342,-1.798338502362613
acol1236,nilo1247,-3.000034485012832,-2.9477241091978295,-2.9582006623716737,-2.965138097743114,-2.9341916831772283,-2.9462089970655647,-3.0481166090018164,-2.934437219442339,-2.934437219442339,-2.9582365678537412,-2.950344066062976,-3.0059391179638566,-2.9465861304840524,-2.9935052686885832,-3.006410115361513,-2.96884772085743,-2.9577778984879433,-3.056773926824621,-2.9611046490961073,-2.9761846388394924,-2.9411247979589774,-2.955742377163855,-2.9651148941713013,-2.95698298597674,-2.953772930444045,-2.985876152869264,-2.963058206862261,-3.060480774139145,-2.9689504182760835,-2.9416220524893086,-2.926210996135544,-2.9429388691398732,-3.034107444871404,-2.949019675488243,-2.9432142330432582,-2.9652837970333827,-2.9559751537920365,-2.9571685067657976,-2.931288866081947,-2.9295537788240917,-2.960322657434635,-3.0194016445295606,-2.9934652154250796,-2.9478349473489036,-3.0366949886741024,-2.974557426361531,-3.0278261583113935,-2.982337597584426,-2.9287802035513097,-3.0231703481283536,-2.936493389423946,-2.9636611802116386,-2.9387980928833692,-2.9387980928833692,-2.930837590994405,-2.9427422466257354,-2.947961471935812,-2.917214505474747,-2.958338044659721,-2.9558096396734754,-2.9374428143447675,-3.0366505261493315,-3.0799275595837,-2.964599528454383,-2.962508000808562,-3.0106225117060763,-2.950012057484984,-2.923774037203829,-2.958143882876537,-2.9429132988976336,-2.9528978697543184,-2.947036723604823,-2.9090048626256433,-2.9125009326937117,-2.954517719266665,-2.9201358590145805,-2.9201358590145805,-2.9428375342967983,-2.925103455090766,-2.934474190045171,-2.964099322234252,-2.994085047781743,-2.947878662399421,-2.940896724050057,-2.940818491222892,-2.9518538863688706,-2.955221950093113,-2.9915930065609793,-2.9789162773382576,-2.864328274298678,-2.8651466043352123,-2.942641862502151,-2.9482476469018883,-2.9795996649571976,-2.9736936000800958,-2.9785969527142258,-2.9612172638388308,-2.9511878766319497,-2.9592218320155705,-2.9493544699762997
adan1251,timo1261,-3.676049875996096,-3.645853762703923,-3.62913456836836,-3.684838508795157,-3.6746414722955443,-3.6424914251264697,-3.642632050668909,-3.6699741750591004,-3.6699741750591004,-3.6857858263267875,-3.649155563199464,-3.67099684971134,-3.6854238935977963,-3.664023116407748,-3.6779955521164407,-3.682816477522973,-3.7005348382948515,-3.6392000552287063,-3.6298041653070463,-3.6833353242055296,-3.662631232936122,-3.645211568197605,-3.690918368239749,-3.668589035035851,-3.681376011953966,-3.6793950157023705,-3.6833283874502785,-3.634099144246842,-3.669141128931596,-3.6830846812897544,-3.668066652102243,-3.6582589470813103,-3.763454133338648,-3.642235946469584,-3.6607566396590383,-3.6792600640233286,-3.6836087645851214,-3.6442723554100267,-3.6643691779494656,-3.7085551944928845,-3.5928992654164693,-3.67478536589566,-3.676524024893664,-3.620629213385297,-3.6640958608226306,-3.6816331556133246,-3.6751319660623594,-3.675158426399313,-3.665297494788439,-3.638866434927812,-3.6610609284471938,-3.646948833960476,-3.652021291227574,-3.652021291227574,-3.6810398647750207,-3.6750569501851613,-3.669297087867581,-3.661489467767985,-3.6523786783687857,-3.7221159493029727,-3.665776721826,-3.594819677296717,-3.635238043744777,-3.672764917220686,-3.6437508199850157,-3.517616292572395,-3.694002703139031,-3.7080227534836254,-3.6644946320038914,-3.616859955644707,-3.687584763850241,-3.6136830592710325,-3.672171923884945,-3.632203484395418,-3.6801988819058957,-3.702800307543106,-3.702800307543106,-3.659013216506665,-3.5463801200084237,-3.60174090792779,-3.6586317307751504,-3.66612126879942,-3.639054973952502,-3.7461835156563987,-3.753193017069659,-3.673045148865098,-3.680033722116158,-3.6457782668566483,-3.661786301200257,-3.6522579698324016,-3.682018034421823,-3.6759163432507203,-3.685219001863504,-3.60156926922138,-3.650663926204434,-3.6786757110609356,-3.7209188382541694,-3.648974964189362,-3.625420352644625,-3.643527936691596
adny1235,pama1250,-0.2679045265506552,-0.26456562420497476,-0.19680220447441454,-0.2649990434799815,-0.27599306780921795,-0.26580162784527117,-0.21602335001101625,-0.20961248012177558,-0.20961248012177558,-0.20408756994261257,-0.30984731048805325,-0.251135407022796,-0.2692540940098441,-0.2765569615600264,-0.3201286102555665,-0.24587164133843342,-0.16494005303557702,-0.13237670018947978,-0.1780855908846759,-0.26621173438444623,-0.26803131698543126,-0.27600580371865735,-0.2702854989169864,-0.24369670931016785,-0.26787823032395564,-0.2654751277986249,-0.2701107467222834,-0.26236869546374364,-0.2445899042067632,-0.23191742943403948,-0.30964047417795837,-0.21560333212490157,-0.254308675821428,-0.22959517977443378,-0.24790487494410174,-0.2594788091987462,-0.268869567461372,-0.26719528301682216,-0.25964671541469875,-0.2865550668823795,-0.23453064789185174,-0.2746539230125997,-0.18605881106459599,-0.2734347027476882,-0.2962017899292203,-0.24835735961756522,-0.25415897757561523,-0.28696745610230723,-0.253817301347503,-0.3082026508342718,-0.2922892782221862,-0.2587361826370608,-0.25846636451303184,-0.25846636451303184,-0.2441772550449255,-0.2705880900743749,-0.30289112783801675,-0.1968896417512258,-0.281882622794978,-0.2339920834515803,-0.2859716190784205,-0.2684591893544649,-0.2759540942681201,-0.2738818761312958,-0.3069900550416341,-0.28138017030258045,-0.22182672818160243,-0.2345978138736482,-0.26492612589907827,-0.30118452968726916,-0.30540142955770855,-0.29046648548556253,-0.22552580269861344,-0.2402069427708451,-0.25959166771722364,-0.28748813011110386,-0.28748813011110386,-0.2219361182422549,-0.27967046544928653,-0.2863600013904022,-0.2827003127742158,-0.192339703761644,-0.2579388401236148,-0.20966996132654503,-0.2771108803923399,-0.23761896143162853,-0.25561667147108735,-0.24207296826165836,-0.2930590803509787,-0.20306829734949972,-0.25853518479916004,-0.2588858281005977,-0.26600217232860857,-0.2697378754437897,-0.22990389380634035,-0.2369178700253739,-0.2371183922992517,-0.2823495953886823,-0.2878865234117224,-0.2855055690211379
