Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,0.45872186976050455,0.4773457334147441,0.44112162139023214,0.434580116781367,0.575092753151969,0.4230748421337209,0.48797606739138316,0.6030625148376201,0.4648036837265284,0.6636970353297516,0.6319637566005959,0.5557205509624752,0.3238375178253123,0.47794595548618785,0.6562836163699711,0.6067738335476803,0.5776210230752374,0.5701351469489788,0.5285924992819292,0.5453716403847659,0.46794595979763004,0.5110454695691986,0.520707378359839,0.7389851553675743,0.3779186055583461,0.5581709280790718,0.3970482178833789,0.4184157204251004,0.6709808979352452,0.26535760650442575,0.45866211853926814,0.4908086623783484,0.5755784323207902,0.5521801805475606,0.5840329495985256,0.6627060342656017,0.36176627391304855,0.4037693039168294,0.5774982804095827,0.45723200913134854,0.5757935633919895,0.4316775483458502,0.6082501941352798,0.6393962791248862,0.5132038292232516,0.5128476792736104,0.5694999176195804,0.4042762159316556,0.47062238695185893,0.5959760568193124,0.5093667937426748,0.5023094441820024,0.588355239696389,0.410566074180435,0.4886484296093382,0.4855882474975465,0.3983639592214177,0.44086396373386627,0.5969972067242424,0.46261297140539204,0.3851856381658091,0.5140452602456242,0.5088253010984318,0.5951389548778255,0.34104974366962937,0.6812018797261941,0.5006681017395184,0.5621028699225469,0.5932644669004596,0.6587448052761561,0.6225315227410427,0.6096724362704262,0.4119728422846212,0.5725466452113901,0.36346079470312087,0.5410392798992346,0.4249712262524475,0.4092919986255585,0.37879164579269564,0.4529007740661584,0.5434456938003062,0.542401135408478,0.5668626515802838,0.5944718798638032,0.42274000949170987,0.7324574724312144,0.5250539294565593,0.6459876704527793,0.6009114447936775,0.611858860034576,0.6166745863312518,0.49432637638245513,0.42074114727676104,0.5638846158644962,0.42645082033119575,0.39976525575652616,0.4227752198487275,0.5053114151604436,0.4475560760501718,0.5239199198278466
abee1242,atla1278,1.6474373939281435,1.6580584602669037,1.6916055134188135,1.6721455721270746,1.594048509578144,1.7165048263544505,1.7062291395494926,1.6009469787713855,1.6663041591580048,1.6760610004474068,1.6631349771639683,1.6819406971291815,1.669080551361694,1.7081279669871001,1.5344733717592374,1.6563419292013013,1.6395998376594092,1.576775581936548,1.686211439813195,1.780637199268207,1.6140236454138543,1.5937975342345818,1.704857298606869,1.601800065043351,1.683148576258884,1.6695187682547574,1.6471658709841994,1.7091950434526835,1.6807179018537297,1.766876435085948,1.6780729731335977,1.6298494519742306,1.588376302702614,1.5476815509292767,1.6832914502047083,1.646085392703498,1.654357854027558,1.541766819881345,1.7252904757279686,1.550188545469474,1.674066900216059,1.683237554909178,1.678417994325906,1.7116986945405475,1.6294110743976926,1.7200383007782358,1.5406317483277234,1.666633803784234,1.6219088634777161,1.5396928676101298,1.7222299751328471,1.629198856057183,1.7403439197734976,1.6627218931288228,1.7511364022215536,1.6803024920343064,1.5439737833990521,1.6812155942335,1.662849116587419,1.615191265785219,1.559998706082884,1.679102364144485,1.6785403904983578,1.6587481625436427,1.6821774568840995,1.577140372743481,1.6966939449776284,1.7095826157360814,1.6187996312474655,1.6429506876335884,1.5536147302748924,1.6747945911792137,1.651436813298567,1.6150022809005995,1.605985345255399,1.653522755552842,1.6814536101476376,1.7319513183766957,1.6739092574810357,1.5731923940675068,1.7143147939231704,1.8309953741777238,1.6444809123474782,1.6730494105361895,1.603193815277589,1.640973910492759,1.6696543314706986,1.839497655874102,1.7188927894735504,1.6894123942343373,1.6283416304943077,1.600846537913235,1.7049221338689884,1.6561110222999142,1.6130259333028294,1.6473775317835055,1.5764817508710962,1.617440248945187,1.6785615415187847,1.6876407151679265
abkh1244,abkh1242,0.48722894543035905,0.49810268629646715,0.48974280353444133,0.5051326658377379,0.5651868244316289,0.49334263293058944,0.5733853787369291,0.52366083509144,0.5349399022650041,0.4365467206147977,0.46260073118883144,0.47461162274382085,0.47839374395081813,0.5522203673079804,0.5788067967430898,0.5467698248287456,0.5014054181748658,0.4936027934097369,0.4913941422406388,0.4738210722696825,0.5242842640284506,0.5141997748926016,0.501832835224423,0.5342793517244393,0.45358451021511514,0.5387111757434752,0.5327049260507163,0.5210330874743091,0.5527612015104814,0.5414957025701819,0.5073669346619093,0.47757155756532677,0.5337315392913098,0.5568874533260282,0.48755014959539966,0.5507948410779249,0.48428132739289836,0.5512173443708661,0.4972128889229584,0.5578794513115912,0.49067640980497007,0.5337232302949677,0.5380695958370824,0.5157785408632047,0.5549736858966287,0.5930062318719551,0.4889739373525608,0.5444022813983561,0.5033357163777845,0.5499709614623296,0.5615925532511131,0.5880400241376029,0.4826937020281237,0.49723572158357426,0.5097016948915647,0.4637682490041405,0.570277361496292,0.5128241193397634,0.5667083889160633,0.5161945414492322,0.5040233014736323,0.6752931339794379,0.4781226241187791,0.4990278175246233,0.5332264942303612,0.5724591077192323,0.4799136227625395,0.49446341218002415,0.49935015170718505,0.5087293701550623,0.47174516375466546,0.5486537223552165,0.5053823116569819,0.5030357758981909,0.4934867192490088,0.5617056556541316,0.5553737867930775,0.5670907231629185,0.495405284733887,0.485405660541717,0.5232441620100309,0.5375408873188172,0.5486522475618982,0.4726532526566213,0.519680786755439,0.5522104165217202,0.5443422899049963,0.5686233485673284,0.5112668595081381,0.6053888685443041,0.4777107926081928,0.5408295945718321,0.4983400724554594,0.408095962464856,0.5849709357901709,0.47783785119207617,0.5523487425861994,0.48248755170248164,0.4786006976726558,0.5071588499973212
abua1245,nucl1708,0.8815061349942104,0.780921579676374,0.9188030521315568,0.9233088829687468,0.9289896145297911,0.8305560415249547,0.7949391487950259,0.9096732540521125,0.7699737187170655,0.8541584293621584,0.819659870033483,0.8572611614171297,0.8183331923655729,0.848516062016953,0.6204202499410276,0.9557474151303536,0.6761820244654972,0.8895935810914198,0.8956047979577852,0.9344361013229684,0.8281994140580883,0.9062156970813557,0.8813635854521201,0.8101127138923763,0.8860966004510552,0.9096728686166096,1.0033432380091014,0.7668494242900761,0.7697215441675547,0.8949103232338436,0.7678303009708214,0.8104295638916691,0.7198471683444109,0.8834947501560666,0.8206897472692035,0.9265191496403422,0.8507072969081735,0.8295439377110587,0.8384696662560168,0.846634785319256,0.8706788907548696,0.8361863123404683,0.8195554171257116,0.8564248684757859,0.812131070165212,0.750414737696964,0.8606678607208837,0.8305225604423588,0.8259530741824768,0.8862836968948276,0.7108008552587449,0.7020767245331213,0.8897740643555461,0.7629153734663794,0.571961015148063,0.8522597424457903,0.8330362908937698,0.8936387501905794,0.9003039222418382,0.8817962544205,0.8041691846078501,0.845269393020892,0.8253951116395416,0.7869236740706693,0.8403816074076229,0.8336704902345625,0.8815078595705278,0.8346708383935629,0.9781278186138898,0.6327661356873922,0.889815688106769,0.9814436429023845,0.9435712627097198,0.6947081788511529,0.9683923885955392,0.8664619177532904,0.9417828876528056,1.0137736458575972,0.8737179050144512,0.8513061694955378,0.9143961493707293,0.9252404519089923,0.6997016071790632,0.859207833136345,0.7804107969696696,0.9449268476027904,0.8617920006259759,0.8994189824109192,0.6925074928886612,0.8461848464400102,0.9457901609787733,0.842413999678905,0.8549643497616625,0.9513507716613431,0.6352993231612184,0.8617380997492348,0.8973683143324311,0.8821018763271211,0.7975417934114054,0.988379532537323
abui1241,timo1261,0.08681869436655068,0.07115606108713532,-0.015874985484781258,0.023946419549714576,0.015257296573679593,-0.007868039115127567,0.09149297991287009,0.16834204951059017,0.11819347708355815,0.060819328644210684,0.05719306035318974,0.058691364681803526,0.10213256123944132,0.11555751992305183,0.21375626158570965,0.07844021495285174,0.014724235271637125,0.05674404457431614,0.06284721679907397,0.005770245622973879,0.07456840374739945,0.061262284234774374,0.07809397669743104,0.0763048139523311,0.04510385601403678,0.10709714647174837,0.09329715530514908,0.05912152494358773,0.1249587185627789,0.10917791822038886,0.1420408315443239,0.04282585524199092,0.13398399008880862,0.1573824914266848,-0.010440656497668968,0.08920595951658393,0.016622748627213642,0.06009572975042755,0.09628157284361648,0.015815402423367923,0.04035818240264266,0.028815738861078292,0.0902350682850223,-0.00521984533577511,0.020557350821308912,0.11456035482194935,0.1251861957446278,0.10235400154982419,0.023625520711260728,0.1189224764468563,0.0495703133503637,0.13282339105547525,0.052163278136849345,0.06994124121225376,0.0555224196148966,0.02696438159243257,0.14997407533979534,0.12176423564124557,0.11931186142505015,0.05566057730725148,0.11415930706302085,0.06661025395190623,0.024758347225904122,0.038489759046988856,-0.20893810960576137,0.06541931459996361,0.09835001335998433,0.022040542363602117,0.02307904000594138,0.04941750282385785,0.0737654878040519,0.039022986609910965,0.03788297679793346,0.14301317182818485,0.0768924343187678,0.019282869575673843,0.07583099932842392,0.127257745126642,0.0721725944979359,-0.07846215078045654,0.0747830595975221,-0.008867760569295752,0.09225187712062312,-0.004841614257719291,0.11262034857746106,0.1538946163059788,0.025271832825417687,0.16257898498689105,0.0014225935093218067,0.0425175686141539,0.20837146072729096,0.2703609506855096,0.05189790345147195,0.071038084317591,0.21099259250024852,0.1406359366611352,0.12293009748139001,0.04459293949444814,0.0364571775303916,0.10857773655044048
abun1252,abun1252,1.1673110648610163,1.06417520901897,1.1053858726346206,1.1347022291702988,1.2100312656569172,1.0565574541779568,1.189903816769114,1.228469286337241,1.1543471302727562,1.1108104587550625,1.2414318653184178,1.1340769891566267,1.0506043392641788,1.0628180615016016,1.0238230523844336,0.9570031271005617,1.1152896657679194,1.1681182379810235,1.2070174776843727,1.119203369010055,1.1880582274934202,1.096362395686616,1.1157581688280118,1.1868835153772297,1.1159323351077732,1.1569235919681473,1.1783679256102604,1.1319154134438123,1.1116343916997122,1.141600522709603,1.1794156161483527,1.113163218860872,1.1080476039234057,1.1701928585852222,1.1689929528297383,1.1705099587219039,1.137131340405687,1.1586556914191166,1.1311893226735745,1.1389048072669556,1.0934447006012946,1.0353558295164467,1.1726008315696177,1.1522276806411764,1.1069541228263715,1.1429943360131973,1.1360759556727271,1.1279808449691784,1.1141652452750486,1.1305160045484437,1.1913378845158153,1.1658671674449423,1.1753832260496102,1.1521951368654415,1.1334658655188439,1.1034867853314858,1.1304006333145007,1.0545215813270055,1.1582805258982998,1.1522810697326284,1.139871808962308,1.1074527136873038,0.9744023768826662,0.9202999631589895,1.190287684112996,1.139809169939524,1.130775676637142,1.0646484499046651,1.136513079363887,1.1427503913881145,1.0488617805555212,1.129844639457179,1.0772234948959774,1.1636942268252237,1.1409026325051332,1.0797601744796,0.9598291876776291,1.1945787178717315,1.1316841606785963,1.1861607086314059,1.1830468472249278,1.1059059545583185,1.1506065376439616,1.1316550227743434,1.1377914956727258,1.106385554875891,1.1773838688671332,1.1334665386004608,1.1219113409659667,1.1659320955329713,1.1028344808324908,1.1035000101453003,1.2200056151511325,1.1268454808516624,1.1377954229577905,1.1577725967410277,1.1465037845365176,1.15565084149139,1.1216250509952286,1.1819595955110704
achi1257,aust1307,0.4349749910436408,0.4328917610369649,0.3608663081318986,0.2668674937728953,0.42023793296533307,0.2876785997402869,0.5353867443865601,0.574102754878237,0.39940031084162003,0.4443260232598625,0.3258753814229189,0.37266358554465945,0.2986785288148716,0.41793853036336936,0.4026733352191777,0.3374527906677874,0.4829135684387046,0.39592715997778644,0.35700922785638345,0.3707171380336299,0.4543916308916434,0.461855358869971,0.4185771598214767,0.33135511305852955,0.44658329351300036,0.4717743635758679,0.3785655349094983,0.3880488454409915,0.5186187342986928,0.4559114380055765,0.35657067916784435,0.40104490788934677,0.40529404471263303,0.4572972190063176,0.35151592541590987,0.5316722555509337,0.45101758573264306,0.4503235574584915,0.35248309333570793,0.37560921602195485,0.45526266673563026,0.37427154414545055,0.43217109098564815,0.2803885656208545,0.4177385337074646,0.30387971697025107,0.3488888825192329,0.42937669621338315,0.4628260333002304,0.26186623815288357,0.33652361892311733,0.3804507322369035,0.49207192512309894,0.340527496499915,0.41540058678876446,0.3507315527472222,0.4107016419938717,0.5918257630030308,0.4150186142072783,0.26445589378832113,0.371635990134513,0.5153730470763414,0.35821727951700644,0.5179271418547715,0.3315029055867358,0.47375980005016105,0.3972794408297897,0.3382832680139721,0.39711459451573206,0.5016345718860634,0.4706205271126244,0.35920996526170684,0.41700051198446947,0.44305707788781634,0.3468461380718757,0.4196853739308125,0.41052903054061674,0.5275703370252637,0.3497643333663456,0.252843905701323,0.45610461172713923,0.45870048270242947,0.3636202859424743,0.37859945558083885,0.48477021560434114,0.3942272420545384,0.4517669491046785,0.41009840600765235,0.25597563436368115,0.4197599721259775,0.40406738058777153,0.4658837525320936,0.42173463499496056,0.3836180121849734,0.49254801129430953,0.463751286414816,0.30922152752988336,0.38245422821343744,0.479110818334369,0.46909531791334247
acha1250,araw1281,0.5516025285199033,0.5762220477606144,0.38669756221933277,0.6455871024878894,0.6468416095346641,0.5484242140337693,0.43244504811386864,0.6732668752520093,0.5940288253014355,0.45665219900781007,0.4143787863918169,0.46250285166207145,0.4863433611918389,0.617277882263843,0.519558281568503,0.5765896970354771,0.6253465374245438,0.6110539094097759,0.5591204505291831,0.5935622733642512,0.5058377419386652,0.6252678867442115,0.5235710052450794,0.574590774046682,0.6187306327633938,0.5857601191812232,0.551997501332608,0.5709373687242412,0.5650482777044283,0.6096998086042851,0.5066254572693267,0.469385320894282,0.6320560077595295,0.6746913641692248,0.4193590351304607,0.5704829983119781,0.510314285997322,0.656067067805097,0.4942566290284293,0.49346569438987314,0.5515962125601195,0.5743334931626038,0.442990398034169,0.5436704033136663,0.5916535785920971,0.43527637040349254,0.6006903883858989,0.48377364084885516,0.6052443929438747,0.5344809812583777,0.6671725702538379,0.49718285113289423,0.4314979628212479,0.52771751791922,0.4374584282005435,0.4575729138124178,0.5254785106219643,0.5764437042332589,0.5728527752552185,0.5237692629442245,0.6487569604952733,0.4717209534694027,0.33696230416177103,0.5711952607410137,0.6286026495630922,0.5763849039287062,0.4833689832206577,0.5613730437843044,0.44916830412468245,0.6499196719793211,0.43513742637143316,0.4581192723549116,0.4611732164457655,0.6308240254356832,0.622614097920833,0.4587728862961533,0.4580709191441962,0.4842574289129988,0.5840266537508219,0.583592750499596,0.40352934416169595,0.7056815699020793,0.5744847887367255,0.580120979787496,0.4523760316196628,0.5166880648166899,0.5702747242649354,0.6123792580587565,0.4055252815991226,0.42401901576292556,0.44003642507567325,0.5836663390919274,0.5390177754289887,0.4501879389963601,0.5943942090948198,0.6167690782812294,0.5889036238032269,0.5386767752532212,0.42764698782474275,0.5965645006631064
ache1245,narr1279,1.5976513454269057,1.658593825846814,1.7332201298051997,1.6965141957197594,1.6830537508667751,1.6730582464438084,1.6364614829231072,1.6364625066394176,1.7270040390336403,1.683934338600046,1.6766273596605763,1.6039986968009192,1.6713017935427936,1.6149205593776583,1.613296978993825,1.6261899146769123,1.6606948494170841,1.6912985313050029,1.6446269185469549,1.6220973283251368,1.6899205697528732,1.5594785718406645,1.6751568589582262,1.7857665724773222,1.6608086177187058,1.6529054477194485,1.7123755461725505,1.706836370518678,1.6087760914724734,1.7050775086224337,1.7158428851214733,1.7091790503788966,1.708554194390698,1.6162193502552153,1.6211608430025108,1.7444483331474614,1.6552235310652565,1.6659967508769833,1.6844322130597977,1.7006980700151948,1.6612016933406426,1.5892761428271045,1.7831877050189768,1.7175056059158973,1.7019552437036543,1.646612674274476,1.7253983317136803,1.709391878718085,1.603623936613225,1.7535003189059193,1.7743716466094244,1.7218810421934991,1.7561434830730835,1.677795220236103,1.6685120591506146,1.7966198507194862,1.6839781664463436,1.731858005490367,1.655289663736835,1.614517134438423,1.712509964661776,1.6302550548428798,1.6393613561080407,1.622871573913037,1.7349478148017086,1.551123323712566,1.6768323916839658,1.6481222278965972,1.735493746829842,1.7146255172202967,1.6700762415780301,1.7634990857423098,1.7420611112071849,1.610030896985831,1.822120297800812,1.7073607330454559,1.64805369263032,1.7277133327047511,1.7167653791869384,1.5820853850088916,1.718588933419029,1.7540601000222944,1.738740894125197,1.6747817573118557,1.7485853474776627,1.6518825839464326,1.7316085196669302,1.6597095804199247,1.6404658560358343,1.5670324319247386,1.6174091063655696,1.615460914412448,1.6653064031829656,1.7061762432533518,1.643707023332462,1.6755640360515252,1.8228522083611887,1.7406330085956,1.6754605267194522,1.6570334555589488
achi1256,maya1287,2.208134831261139,2.3538583970900286,2.29065416943455,2.257532672493534,2.131227960511751,2.218729342278356,2.1422071580350845,2.091846799130609,2.156402431727564,2.351862537764475,2.186012446546038,2.2281674297427565,2.21081641565506,2.152738274872861,2.1819656130760685,2.307408438217038,2.2235594655627673,2.1662948895488086,2.2055217880094076,2.205585873619917,2.1722741920563897,2.1860550175697298,2.280638956984076,2.1833492237331846,2.2230862123361987,2.1816972374680983,2.1827590843891684,2.1630580563073227,2.2121143788390536,2.256489996937479,2.154415987605194,2.223929597477327,2.205477888582383,2.1336202293762017,2.2305440677541677,2.088937940089988,2.3250743002039744,2.1624678634007846,2.164915498254571,2.2289632767842464,2.3259938085229104,2.083602285786501,2.1890415698497283,2.2530865722409468,2.39564446151038,2.2981450260543963,2.1939806629015117,2.3834029470912297,2.3016208782420913,2.1441835398103044,2.1556404549423145,2.1254172713449213,2.2133694648691917,2.214982051492626,2.2013871438981223,2.2855532959552565,2.1232184195413635,2.197112236918725,2.232924807919179,2.2110243866676127,2.1518488633657427,2.129132538927518,2.231170333735853,2.187413532505982,2.1637110497538763,2.209705333195421,2.358738429199327,2.1807107731244426,2.210435115389179,2.1437884778295806,2.202445806799129,2.203567833093071,2.249704995258661,2.098371857682113,2.266257511244404,2.321861251614351,2.1795321943874426,2.0514236869027944,2.1945680131052625,2.2288541479867194,2.1721738039447973,2.1172962767228793,2.179889881221224,2.2020872411813026,2.2216019241513445,2.3423602002157438,2.2196604000491127,2.1786010036003733,2.089120095431988,2.1495851357881572,2.2621344838648128,2.1415130271546476,2.186298584396572,2.2853067352150847,2.162285989389069,2.2139659799664955,2.132385988468569,2.277246765304997,2.238798869296197,2.159231097055315
