Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-5.783133840902924,-5.7975099208677845,-5.786189856293225,-5.890861310768252,-5.882449342917242,-5.783335269693467,-5.794560636739286,-5.783451982227629,-5.878506499279988,-5.8845515023881925,-5.782228639458523,-5.881639471300079,-5.880274876765363,-5.783525580305212,-5.877745598576118,-5.7842243323947375,-5.780598980525179,-5.783205586437424,-5.884588568755986,-5.783974400346517,-5.882439994198855,-5.780872602753756,-5.881463864960466,-5.883421812404253,-5.784157465496558,-5.888486054142468,-5.7889996392581695,-5.7832834937930455,-5.697905878354176,-5.78345595494018,-5.78623610306329,-5.8812704927439805,-5.8813233388647275,-5.7826903613282905,-5.883642975661941,-5.89661880686293,-5.7833072091009505,-5.781625310379933,-5.88776810290512,-5.893807345289911,-5.790900512733075,-5.881660428763243,-5.88564724568911,-5.884333417500775,-5.78416029835961,-5.781676230682463,-5.783351589238133,-5.696688728781082,-5.880719787945737,-5.882492372136177,-5.782176883887947,-5.880679309361642,-5.78231772055301,-5.79190033362126,-5.881541321682017,-5.7951043721522915,-5.782269328394184,-5.794471934927768,-5.881827780810733,-5.886304251148557,-5.7917487300709025,-5.881877462434295,-5.881812001780533,-5.783778642531344,-5.896584323204512,-5.789325814215836,-5.910336919894599,-5.892070509552571,-5.8819276899830975,-5.783224196661257,-5.878121580003948,-5.782856942897079,-5.78434319535643,-5.88251109401778,-5.882124127938555,-5.784294668049396,-5.882515530279153,-5.886556071307478,-5.879749575164476,-5.783968501201346,-5.887781623672712,-5.8845914396409595,-5.7844902099727715,-5.881496735210051,-5.881850994638073,-5.880468381063913,-5.882280153849264,-5.782491680626176,-5.880677302812116,-5.791692712510429,-5.878452871517073,-5.790085469322025,-5.880985803019649,-5.878971696909862,-5.794328865214978,-5.8800965332650055,-5.879814677305359,-5.783744528788391,-5.880356520305529,-5.882098273314904
abee1242,atla1278,-5.901146783129211,-5.901488037778355,-5.897970147598098,-6.110359965985937,-6.122557483204632,-5.9009018186907465,-5.898643481294014,-5.907328018589564,-6.119077973391322,-6.107466404282852,-5.902793925022695,-6.109179980360307,-6.109302127445983,-5.900500936759398,-6.111194116669935,-5.901997781740784,-5.899594241323956,-5.9008263402407835,-6.112395564146266,-5.897744156933723,-6.10989974741744,-5.905964803961085,-6.109848111337884,-6.112325171261926,-5.900531877358097,-6.112895479106132,-5.908486922348709,-5.902256690107807,-6.129823013781158,-5.90089158698978,-5.900933380444977,-6.108043780422768,-6.121928045445132,-5.90906180420538,-6.111465968771634,-6.109063350134462,-5.908160188231157,-5.9147903219530225,-6.1115356709732565,-6.1085549512331125,-5.900060918621162,-6.111982702217497,-6.1091239798788255,-6.124371246461348,-5.906239368853471,-5.8985980328385414,-5.901661977663094,-6.110259522971042,-6.135814441020307,-6.112601297843304,-5.907909013640154,-6.109466590496256,-5.8981034563444155,-5.899043670358461,-6.132028993783158,-5.912129049746449,-5.900487775609556,-5.898719377652211,-6.115004933021837,-6.113014697365692,-5.899087037017393,-6.112566856725459,-6.121526210852594,-5.910247192206274,-6.11103665994915,-5.909531431427194,-6.110654794749596,-6.117786437743319,-6.11332022128833,-5.899297501048096,-6.107301533673185,-5.898788205579032,-5.900984481242508,-6.10915324323004,-6.109930058537617,-5.900475430277927,-6.1072772502326735,-6.1118530511659195,-6.109831509107569,-5.901793784770934,-6.10981298962338,-6.114011870681092,-5.901292661741929,-6.110339950226622,-6.117934996653814,-6.107911866838591,-6.109076157683236,-5.9117488107400264,-6.109596080332505,-5.900416838471054,-6.106698517229765,-5.899014536775904,-6.118650777469693,-6.108669199105924,-5.901757933001442,-6.1101555529365665,-6.108600628408797,-5.90021881613716,-6.106240625344308,-6.1112554958053815
aben1249,aust1307,-5.7670234041402555,-5.770515738425702,-5.769031435677601,-5.869430778782217,-5.860614416539693,-5.7727963100627715,-5.767774158843279,-5.77184886938367,-5.858500287802178,-5.878567187264734,-5.766834577320667,-5.874797347818772,-5.86577211689603,-5.771268233297229,-5.8645070277113005,-5.772921658613243,-5.765570399453821,-5.76610599523819,-5.88055725629946,-5.7775302845262235,-5.874120785512049,-5.770397556466859,-5.872303184003665,-5.8718165343475075,-5.772070804886171,-5.861656477312712,-5.766910898150045,-5.765764813900914,-5.860124458869073,-5.7701996878968265,-5.773597333324382,-5.86095759663429,-5.862116854126911,-5.771090013781994,-5.869461407621778,-5.866270111312383,-5.766656334967723,-5.770475281597252,-5.867469999324608,-5.86399690905852,-5.765824933150545,-5.8672902860946925,-5.865050063726021,-5.869113298029169,-5.7693808071725,-5.764899554159527,-5.767426947723696,-5.871792971459916,-5.863196969907141,-5.861828199649563,-5.776640161440653,-5.86168854577393,-5.771058041754113,-5.771723270813544,-5.862775179831384,-5.77094325163808,-5.765755495170459,-5.766999336281587,-5.862650594607432,-5.863148938314995,-5.766622827311295,-5.861282009456417,-5.862753068512526,-5.772964259286133,-5.863405250706992,-5.766903745324602,-5.861451909854119,-5.866640041867065,-5.86279418412771,-5.76602726358257,-5.866172978681665,-5.777065333542322,-5.772015592296083,-5.862229653076104,-5.868595196032416,-5.772155659014748,-5.869482179630582,-5.867090030395619,-5.860246852822717,-5.7672743831446285,-5.867241935926882,-5.862430057592418,-5.772076472706752,-5.862753740869809,-5.860690079153709,-5.8608531431493,-5.864163335782521,-5.770610686620975,-5.872013755333532,-5.594320145123636,-5.864656502304434,-5.766781231624092,-5.860455347856557,-5.871606841390399,-5.766842623481218,-5.859997357371298,-5.867521066959886,-5.7671923236592555,-5.862012840051153,-5.866914780204349
abkh1244,abkh1242,-3.34759656236739,-3.3367796746674627,-3.3427218648219386,-3.194589269218325,-3.193528115161743,-3.3371505095381333,-3.337747030296267,-3.336991933997319,-3.20287432940506,-3.1979073360641426,-3.337736972587184,-3.1936062412921027,-3.2122979697165137,-3.3361315926660406,-3.1974595815269478,-3.3378777053242534,-3.337777615392586,-3.337381720874274,-3.19229270497369,-3.336011312856661,-3.2095195423850726,-3.3362991096197,-3.2000934127046663,-3.192873996556874,-3.348568150496679,-3.208863493047155,-3.3380607252281047,-3.338172736106325,-3.2131885884739444,-3.3384929351503305,-3.3378653210617446,-3.1986645565867566,-3.192945397683712,-3.33735453818543,-3.1960272759493016,-3.198787659906053,-3.3388435143975994,-3.3533903575808908,-3.2078122434587493,-3.198669736187871,-3.337540805569242,-3.1943301048085067,-3.1928579708309233,-3.1924097634895734,-3.3356238636346442,-3.3495184545789933,-3.354295766352428,-3.20581899618485,-3.1926860615816417,-3.191358781101128,-3.336099826239857,-3.1967805346211833,-3.350714524704063,-3.336304544258992,-3.196606343178883,-3.336145542687366,-3.351205104841237,-3.349471010121332,-3.1916533406613596,-3.2120683016344094,-3.337178184132207,-3.1958343684317767,-3.193684736524472,-3.35008663116188,-3.208271470344222,-3.341531863863169,-3.196784946133517,-3.1939061009870295,-3.207907942620683,-3.3363325216963196,-3.2130181354739973,-3.336889991025054,-3.336704333581776,-3.1938738942611247,-3.1917102436035547,-3.3358836307128854,-3.1955414594615266,-3.2074250156225212,-3.1979437615234163,-3.3392626013923064,-3.2091480821154765,-3.191353136984533,-3.338249475196968,-3.1935328192216197,-3.1937333694166994,-3.208207413739531,-3.211452208431386,-3.3384022591126086,-3.1952852059876053,-3.337011399577112,-3.195928433327127,-3.337621525464692,-3.192964783386748,-3.1973303918874154,-3.3379908060818835,-3.1960528963763144,-3.2082641032432586,-3.3364054905140272,-3.198402133060126,-3.1936939176529746
abua1245,nucl1708,-3.5495218275028915,-3.553796904893451,-3.5504549900194973,-3.3592156433091054,-3.177003724941246,-3.5259957635230452,-3.5282093807551784,-3.538358991117727,-3.347594050607713,-3.355778620250044,-3.5298360121211854,-3.356205981644246,-3.3696615432947086,-3.521952356388314,-3.3536235031422033,-3.5346944550031987,-3.5318215005846976,-3.5197934797227792,-3.000022569833991,-3.531436815298251,-3.3648230437171867,-3.5227701208353372,-3.3563669696626413,-2.998554229077416,-3.541476048864453,-3.3522522895460765,-3.5299022443883903,-3.528177278988407,-3.3523155149407797,-3.5202952059650867,-3.519384586704685,-3.354366468331284,-3.3519540969501698,-3.5229085624241456,-3.3586782363047827,-3.375706271079027,-3.5265193309314786,-3.533040544895333,-3.35022204963524,-3.3695710836905417,-3.5201130625721504,-3.3512910503229314,-3.3695454763735477,-3.351453911323421,-3.5215669501196323,-3.558692453100928,-3.5469371709320483,-3.3542274655470403,-3.3781005315236685,-3.3644171782081598,-3.556907596304158,-3.361195966902117,-3.5354641466521337,-3.5201355458983725,-2.9804760355517566,-3.5209779405159933,-3.3447917549945414,-3.5243803869012886,-3.34645008541354,-3.3516917787609093,-3.5311893377715498,-3.3514895815093957,-3.3535770702272276,-3.5317000077481677,-3.3662020116415676,-3.523560184628009,-3.351062917295073,-3.3515810573559253,-3.201270773389205,-3.530875345593941,-3.3574885033885042,-3.5197075131342985,-3.5242739913177186,-3.355086196332086,-3.3519063959093893,-3.528065670607456,-3.222161896014342,-3.3542874533966787,-3.3674268484297136,-3.528194229235051,-3.351435541368673,-3.3552578445577486,-3.5438665008918875,-3.3613885354980155,-3.3535683600774657,-3.3574414126743926,-3.347947338971682,-3.5267770852666165,-3.3601596260896756,-3.521570197738573,-3.363895254051383,-3.522174835725314,-3.3490523783358856,-3.359205808453672,-3.536613786945593,-3.3702207952524614,-3.354382768173485,-3.5323256250359383,-3.3591016818232515,-3.3525373909170977
abun1252,abun1252,-5.802174063878912,-5.806694392211989,-5.809145693230085,-5.911708383858493,-5.914122632743396,-5.801750709441568,-5.804366654843785,-5.803147519223582,-5.733238261461482,-5.911890195425117,-5.801811165344197,-5.918394060534113,-5.909661233192055,-5.802243362847224,-5.9188705187128825,-5.641347209293187,-5.79956059908791,-5.801433957548282,-5.9238487497424686,-5.811145458894706,-5.9264720491419745,-5.812030957816897,-5.910521841838105,-5.922778408168434,-5.805784654487153,-5.910779596079588,-5.822676862684039,-5.802447681244797,-5.909235355667464,-5.8090925410433965,-5.808040237240371,-5.91478330174709,-5.921896112977625,-5.802105620926698,-5.913227670171453,-5.9132348133908135,-5.819588045240091,-5.813468035931622,-5.912635384176028,-5.911260131371755,-5.813480166936596,-5.925806304244409,-5.9141086958264975,-5.915797622169279,-5.8035971923727185,-5.801952870757931,-5.803722795400591,-5.919835402596358,-5.912217731398595,-5.9161639068637495,-5.80917890053716,-5.911030806285077,-5.804948270865704,-5.802196206474636,-5.914200172360874,-5.8023884664675665,-5.808602683224735,-5.813746007381346,-5.9281597107462325,-5.91517552754085,-5.812124960876769,-5.912418373381389,-5.912418088605173,-5.802417041288896,-5.915320662860967,-5.804309331482615,-5.912235902429738,-5.9118171345077455,-5.912385585581422,-5.80495108398553,-5.909683000011488,-5.801367322890419,-5.813272046409123,-5.915824464255014,-5.913471533783592,-5.804003662596883,-5.917906297957618,-5.917443608479833,-5.916086263950558,-5.804801927628662,-5.912519135727487,-5.911895239356718,-5.802116721452949,-5.912699305679334,-5.7496446794598,-5.912773039397437,-5.912588137124762,-5.81052435776525,-5.91248935713134,-5.804679006133737,-5.9122382747546895,-5.803529316583249,-5.911935526727327,-5.910698696190725,-5.80261942836913,-5.9116331595546745,-5.90961750906313,-5.802318225613452,-5.914208870186173,-5.910460572382514
achi1257,aust1307,-5.755391410533094,-5.7619697685313485,-5.754810116663574,-5.856163427089854,-5.854418102661877,-5.76075145681746,-5.762453806111066,-5.760905828728943,-5.853571311767082,-5.855980552842683,-5.7592473844641034,-5.856960509076615,-5.860653571343881,-5.773406764402555,-5.847032484875157,-5.755085211604652,-5.75720304903001,-5.7596805025418005,-5.859954435620669,-5.754339709793712,-5.857938844780081,-5.758333419675491,-5.856374331397979,-5.857084405650367,-5.761428680708519,-5.856433950534035,-5.75419775696851,-5.758310874906103,-5.855277261509733,-5.761747865602177,-5.760657054581898,-5.849239994810667,-5.856995080985434,-5.756108712936541,-5.8580387092228134,-5.861888829274766,-5.759723791557544,-5.754110931134745,-5.856942912612685,-5.854875115006992,-5.757253990517628,-5.855804290384006,-5.87262031816712,-5.8583894012849,-5.760054570847873,-5.762925908503052,-5.760146521812516,-5.857759115746199,-5.850454702357495,-5.857210927412286,-5.75904007209782,-5.856263354360147,-5.755016983397598,-5.760913726473648,-5.856280405477018,-5.758864406008204,-5.758048428227991,-5.755952185136539,-5.853337524038521,-5.863826514627091,-5.752803330148494,-5.856821187888818,-5.854949526741031,-5.760326043399066,-5.859384960449784,-5.78035970839253,-5.856662104198178,-5.854960797857475,-5.8574990040667245,-5.760312233151038,-5.854800918186771,-5.759615209263805,-5.77513987636531,-5.862994661472153,-5.858694840747074,-5.754742435650013,-5.857474457432582,-5.855732741967157,-5.855296108680806,-5.753836043611359,-5.8511040042371345,-5.8692414520383895,-5.759446278724921,-5.849995335507339,-5.85610561488134,-5.855865139227009,-5.85621028898599,-5.759092363339729,-5.8539701256404,-5.765865568514946,-5.854524279512541,-5.755656225179032,-5.8627383829318145,-5.849653848160242,-5.760358406821731,-5.848837089372965,-5.848746305159973,-5.760229917660568,-5.851797124551402,-5.856144834249275
ache1246,tupi1275,-4.842106937885034,-4.830187895185619,-4.844359506376504,-4.964299670129221,-4.961146085574129,-4.839420122404269,-4.830767457487669,-4.832933197019193,-4.962936109997195,-4.9612216593033,-4.832712311373871,-4.965162713551522,-4.964318697510579,-4.831492837918382,-4.9655797119802365,-4.8369961514740565,-4.843796933556581,-4.830872418572478,-4.963999397022359,-4.832156657444558,-4.965688596304778,-4.835042275643088,-4.9687871896545035,-4.962469396792283,-4.834571571242801,-4.962478587810989,-4.833842825207806,-4.8384077616340075,-4.95615196840559,-4.838878991198808,-4.846036063054875,-4.966871461291636,-4.957860230227117,-4.83320184743317,-4.961652088594537,-4.965142591592944,-4.8345930190621225,-4.833592641712116,-4.959205330163514,-4.964920047388176,-4.833969084003837,-4.961925465892051,-4.97526919832925,-4.961342996971793,-4.83396570366966,-4.835694171245416,-4.83249542072294,-4.960455523511824,-4.962965258409104,-4.960521128332807,-4.832253796915047,-4.782364575193281,-4.84715996391489,-4.833821572098834,-4.782111805682769,-4.835937531680982,-4.854353506414376,-4.830537284296513,-4.96983865475333,-4.962735238613288,-4.834913492981693,-4.961375675698864,-4.967209825976406,-4.829873272356508,-4.965484367502622,-4.836700343635601,-4.962396188747845,-4.959282788909958,-4.959393223988155,-4.833497031321893,-4.963782111983347,-4.833361903418652,-4.841454003502075,-4.9619926382589945,-4.961997904569974,-4.83584857595607,-4.95685157403812,-4.961370301995785,-4.963669550369229,-4.832007027648706,-4.96201983214784,-4.959017324290279,-4.832357673568147,-4.972339190584559,-4.983131793600129,-4.965281093365091,-4.977893580815174,-4.8354968758520815,-4.961974233436667,-4.834140189750631,-4.963070856752057,-4.836851417583453,-4.96038383883014,-4.9615999582713695,-4.833393305495756,-4.967589084327958,-4.966289685959436,-4.832649559705632,-4.972187168119381,-4.963626768249342
ache1245,narr1279,-5.497366379095563,-5.49002808097516,-5.489239602199467,-5.659721999353259,-5.656229567130358,-5.48925328287721,-5.487643151687701,-5.489840014454239,-5.665671540282184,-5.662129465520031,-5.496964624657069,-5.656301338066628,-5.656105596076639,-5.500036189503604,-5.66595934682239,-5.488210540882736,-5.491248188647422,-5.48911306804705,-5.657999214610158,-5.487820736365265,-5.660294401571099,-5.49206809306098,-5.656808126922183,-5.663115631958496,-5.487305270174159,-5.661720589444652,-5.4916287441450935,-5.5114785029007205,-5.656557781185524,-5.488751177641326,-5.489571128671586,-5.655616694279052,-5.655621425944319,-5.489647020611423,-5.666314311572828,-5.656422483968502,-5.4900060965197754,-5.493831700965884,-5.667025814682937,-5.6587926663886945,-5.4876156061761945,-5.672682235049714,-5.6628443070365,-5.502157445305845,-5.490851404933755,-5.487048343193333,-5.489585251761845,-5.657991505422185,-5.657724593711381,-5.659771996632381,-5.498343606905031,-5.658717037185191,-5.490847548831782,-5.496565689264687,-5.656939466279501,-5.491344047085751,-5.48855481650556,-5.488480152828887,-5.658016507584075,-5.29995926154583,-5.498309521154352,-5.660687049394557,-5.659234197584364,-5.490144524068666,-5.6669387840022445,-5.489103076651987,-5.656840353866799,-5.659916755810989,-5.658781144331984,-5.48733383221137,-5.660069586923979,-5.489781744260877,-5.490020917369792,-5.683259826356398,-5.657500881313861,-5.487562324310103,-5.652857147754521,-5.658963016170482,-5.668241108797233,-5.507209827859237,-5.657032647801549,-5.658401387149141,-5.50058183816875,-5.655887103732842,-5.658730321574662,-5.658218623576327,-5.657870035495377,-5.490202777266078,-5.655062533173068,-5.488166609564652,-5.6548793901799685,-5.48850866651274,-5.657627393198584,-5.65724785085812,-5.494554631108888,-5.654368297549519,-5.660532052117651,-5.488407777671967,-5.656430103147787,-5.656863134866779
achi1256,maya1287,-5.964584118372027,-5.964849219583092,-5.964524556167257,-6.060656323706249,-6.0595953776228955,-5.965657642693437,-5.962762662337222,-5.965137882926495,-6.05688939221152,-6.067269441861549,-5.968257464922636,-6.057358081049366,-6.058043400320594,-5.963259712130465,-6.066100028980779,-5.96378583786665,-5.962976046093027,-5.968754750273714,-6.07090820769161,-5.965173365723919,-6.069065099251938,-5.968986992958355,-6.057840001314529,-6.072696149583023,-5.963379223387376,-6.067201951293768,-5.970836663156156,-5.967108350424312,-6.058336703072353,-5.962562602711658,-5.971532668925242,-6.060503946147095,-6.056268844428478,-5.964736650311074,-6.065441830855081,-6.057849487855284,-5.96305706659765,-5.971531297557505,-6.0590201817170755,-6.063997586873531,-5.971277709547902,-6.058096734606783,-6.057843441705063,-6.06041422791114,-5.970311600676774,-5.965831562368114,-5.964076475406005,-6.063950248665172,-6.059541478547073,-6.063898947540352,-5.96452426822567,-6.0633939372791765,-5.975251651251403,-5.972848195106759,-6.067745607697063,-5.9876904288006605,-5.963684654679277,-5.97549349160843,-6.056737136793013,-6.065295404890408,-5.9694436491414535,-6.061688651567596,-6.072201930041476,-5.971323182213565,-6.066427501315295,-5.969421405986059,-6.058524285337874,-6.057953377753729,-6.05793038930158,-5.963251783471674,-6.065498213910932,-5.970476683307368,-5.963757049733824,-6.057539487220695,-6.067532651978724,-5.9709614296978515,-6.064310032201078,-6.060602800398947,-6.058062232141966,-5.969342735122497,-6.06685436629982,-6.067739944448104,-5.9644527620730186,-6.05698740032224,-6.062015546846251,-6.05641874436434,-6.071819924877086,-5.970967679658951,-6.058429668602716,-5.971356388985218,-6.057522944865225,-5.964089427310206,-6.066176114871535,-6.057033346137434,-5.969675128300914,-6.065298715601792,-6.060433774556498,-5.965064441856585,-6.072059368114775,-6.05604895765503
