Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.018123339687984,-4.0046612727348165,-3.909256495415824,-4.006778980766703,-4.013891191038492,-3.9353478250744387,-3.9974322290776607,-3.874098348332508,-3.874098348332508,-3.991292835505132,-4.0087286626093395,-4.013495908206924,-3.944098905816571,-3.99735725338759,-4.051485288422894,-4.033580619169658,-4.014335776857715,-4.00618466513542,-4.027965266262051,-4.001625931504439,-4.014707157868143,-3.995898925368262,-4.00218883624608,-4.0210440690769556,-3.9970565484619027,-4.002953715224733,-4.013993914332122,-3.9998721402363153,-3.991915245338641,-3.97684618231742,-3.9920627278383316,-4.0092403429651995,-4.057226410907474,-4.004846456302108,-3.996567381419496,-4.01227654198297,-4.002422650259177,-4.002406487627117,-4.082587998249411,-3.8336070545922056,-3.891410622153303,-4.017889682653102,-4.011193963945118,-4.0074083212765235,-3.9607395764332325,-3.9977261648885913,-4.013313506881532,-3.995677120993875,-4.0083441358708525,-4.007982413943202,-3.8988559361517403,-4.015798938128165,-4.014687064532282,-4.014687064532282,-3.9900731613088825,-4.006705844914538,-3.999719825671777,-3.970334954061225,-3.8516739390065666,-4.016017533379455,-4.009848810402882,-4.023897585197197,-4.030404970161571,-4.190559641050442,-4.007470157790004,-4.009188403420311,-4.027851832148485,-4.004683716045746,-4.0115324430000765,-3.9966872319880835,-4.004318584332578,-4.004371435608481,-3.926137049921825,-3.9919811623274857,-4.026114316408377,-3.931843341507621,-3.931843341507621,-4.045495118499576,-4.010126722830386,-4.005155773421556,-4.0762747811744795,-4.0187762672683975,-4.015795199323129,-3.9974797096552455,-4.015597513808421,-3.988096896344283,-4.014670416278588,-3.9973943144617916,-3.999813560539446,-3.995250672726103,-4.01609236024076,-4.009098900036141,-3.998040288242845,-4.007213581106501,-3.915707529572868,-3.9623308317052124,-4.001403219160611,-4.071696246318098,-4.007014143752085,-4.085736314375841
abee1242,atla1278,-4.176780845488945,-4.160709736002889,-4.232413565095124,-4.201765980146941,-4.158155893113127,-4.1829520939049,-4.216480501835014,-4.2423939120493435,-4.2423939120493435,-4.145800590181542,-4.252600625734176,-4.18567872132251,-4.229462424582803,-4.178401677288269,-4.22283220880496,-4.172451536030147,-4.233085314442247,-4.19095198932132,-4.192732266439863,-4.1835541911678735,-4.184910510384684,-4.212483097260838,-4.202539452242739,-4.155216212543861,-4.2067468270280814,-4.184912326701272,-4.206384405351326,-4.177465663806078,-4.171825501469444,-4.20583096829418,-4.173521809920422,-4.036821644799369,-4.185401715709393,-4.057948405809904,-4.178054868376069,-4.177807083433451,-4.1936593157085476,-4.214919713452176,-4.1980561733789505,-4.171207242693281,-4.173437330467181,-4.1754384760324275,-4.1896694009246245,-4.173965518311557,-4.18999909884412,-4.086984804394705,-4.161363220001386,-4.174813350895384,-4.1337930051290375,-4.190160598958156,-4.192878381131359,-4.172127678825402,-4.220248221794156,-4.220248221794156,-4.2108603103544056,-4.17778643441696,-4.167515641541193,-4.163497904362613,-4.184568993770938,-4.190992005936603,-4.121842846696634,-4.2066183294623185,-4.1767966534046135,-4.203527119412447,-4.217100856839007,-4.18344415126245,-4.1563326074383244,-4.206681879951292,-4.202318790570814,-4.147290437799856,-4.166701912369713,-4.16930129150169,-4.1764423985524965,-4.185966099968578,-4.116231513902109,-4.158473317303249,-4.158473317303249,-4.188433571104902,-4.06695370884044,-4.1371516811209235,-4.199657763788507,-4.206886142101796,-4.203442551058166,-4.243611287116968,-4.18504149619862,-4.072156201851111,-4.134271282516323,-4.175260444115381,-4.118573884073477,-4.173512232851525,-4.188198535928935,-4.163590856452693,-4.0738422231889,-4.185500948225769,-4.170572385482269,-4.182137933488743,-4.087341734834637,-4.268864739793315,-4.065085734388063,-4.229270695428325
abkh1244,abkh1242,-2.1024225724477903,-2.075333671577767,-2.1036582092654577,-2.092944165125368,-2.1046531506385397,-2.0960745416506357,-2.0864554832503313,-2.1199865782398435,-2.1199865782398435,-2.0457790842583163,-2.165953915775799,-2.0601208796708423,-2.0883371717522015,-2.092668302233855,-2.076197652011456,-2.0970561564117696,-2.100819688484528,-2.1059507804532913,-2.1023015432757353,-2.1164933871547227,-2.1152333156715155,-2.1221402929727984,-2.1133053401271638,-2.0933601659772343,-2.1209024520956974,-2.1114168651590903,-2.0226750433736376,-2.0840929646090083,-2.0923128834872777,-2.0982290239997554,-2.072002424698489,-2.1215049228435907,-2.12215084134537,-2.075724889229467,-2.084528436901389,-2.1011977593154105,-2.120104880253018,-2.116422517986703,-2.1100781588314184,-2.113993239205011,-2.1134798387243676,-2.0931767489771698,-2.1015597452053463,-2.0664935208372324,-2.1169303995217783,-2.0861611807953695,-2.120989730488425,-2.1006445513107876,-2.0885295634615066,-2.090676811024582,-2.1181247327250583,-2.003892258505064,-2.0932677920003604,-2.0932677920003604,-2.106015760277236,-2.1392559694982434,-2.079977876614893,-2.0919980019141375,-2.0939495129133525,-2.115696183387405,-2.101201155654939,-2.104008213851401,-2.1051841853874285,-2.086539819029544,-2.119717379402807,-2.1099743213620212,-2.1419280597880457,-2.112456326195389,-2.148741651841456,-2.0895636983724706,-2.0804238378623037,-2.0613756489209414,-2.049506553310927,-2.1010846924644264,-2.063507510840929,-2.088182358604944,-2.088182358604944,-2.1152497023849888,-2.1015051993848997,-2.052497944823497,-2.1039629791753236,-2.061552084364726,-2.116527025546967,-2.1364918545103655,-2.1158030440601903,-2.102334050592998,-2.105584428965952,-2.115718735671233,-2.1070062434116927,-2.0918870600486623,-2.114612053059074,-2.0912218548766495,-2.081536591912499,-2.0841106618644667,-2.118421551822249,-2.115152431854054,-2.125617350792215,-2.1085832239981768,-2.0939539610657496,-2.1216722114111963
abua1245,nucl1708,-2.9379418647831184,-2.9445178854673286,-2.989828865355803,-2.9579581746029264,-3.0284900917000632,-2.9506487971008535,-2.9043770282826946,-2.9533923496257914,-2.9533923496257914,-2.906862148816596,-3.0755047088096843,-2.9758081938814818,-2.8250007495542806,-2.813977701986416,-2.975226426147604,-2.7850673077851993,-3.0352031780957414,-2.910244564200714,-2.953915264294985,-2.9219105298155577,-2.829154972346171,-2.8876637995200953,-2.821511508304548,-3.0175587268619006,-2.817757402545169,-2.9405989950702427,-2.9035851096732546,-2.9482021577429602,-2.869218504056443,-2.964114418603396,-2.8416568072477366,-2.987094790598771,-2.8973954703156326,-2.8637596073045883,-2.870592814288306,-2.986251939317628,-2.9213832198216507,-3.0073191653670572,-2.967225470140621,-2.9608387895640744,-2.978276493002467,-2.8922532094568045,-2.810566539006476,-2.9323952140337846,-3.039303976460692,-2.8374170429911865,-2.8077373453965806,-2.9112595379470347,-2.9502160926308965,-2.971401610493574,-2.959782188334515,-3.0400170476906982,-2.9787408367298247,-2.9787408367298247,-3.043319787157074,-2.9886125186251826,-2.953256291611681,-2.9508854193995284,-3.073106892541482,-2.825410568333076,-2.790485430672613,-3.0075707638639595,-2.921192156463253,-2.8897050042073182,-3.084100673112308,-3.0295308844838704,-3.0359688614098626,-2.891558797641641,-2.789028592793638,-2.8841206068342427,-2.8726655852883347,-2.8941960197610888,-2.894332954745097,-2.8819546190024954,-2.9404369027244424,-2.9266864105489105,-2.9266864105489105,-2.927486642440287,-3.005980743726131,-2.9850419616733834,-2.966051082125462,-2.8903789222762075,-2.895849904562849,-2.9902946012996923,-3.026298716090632,-2.967425507299201,-2.920258158495743,-2.9275778206630934,-2.818404073431278,-2.9367311560734985,-2.825653469354906,-2.9648910909562916,-2.931975631053964,-2.8443778115532834,-2.9915110332146817,-2.923509254585363,-3.0207403571620666,-3.0389499648204192,-3.0124139976319646,-3.019200540161681
abun1252,abun1252,-2.7930572149740778,-2.594166370197194,-2.8417089812226815,-2.7695951004162875,-2.7104516439775392,-2.794678482395861,-2.7792550603847532,-2.774553790265059,-2.774553790265059,-2.7750153547516434,-2.7894157926341805,-2.773875621019193,-2.8443029604619876,-2.6748643130977956,-2.781512936774586,-2.769089052191341,-2.7949550047187413,-2.794068362997491,-2.723817631282291,-2.701658351849373,-2.8279437505741796,-2.7841412509665604,-2.749958348235568,-2.5949457288866737,-2.7371728821145282,-2.762828300200516,-2.50813201275928,-2.559339493171481,-2.7938643456483137,-2.6792693132939114,-2.563654939038247,-2.7015474365092675,-2.737427772259141,-2.66507721206052,-2.709385506701275,-2.7186239498628137,-2.3380538335731282,-2.5292688292709267,-2.800161985691116,-2.735799247929158,-2.5586444992262836,-2.775733393270609,-2.726619105295454,-2.605655995756747,-2.5338664714105814,-2.6127151945761886,-2.7675993752320314,-2.830039605892215,-2.7468095722001964,-2.6587426803935035,-2.74375800209268,-2.790902955117042,-2.554896138830106,-2.554896138830106,-2.81878128352531,-2.4614274546689057,-2.772689595499696,-2.5550733528786562,-2.508893937343901,-2.733356551546042,-2.759877739119212,-2.763827335817722,-2.7626835514927994,-2.707850158693345,-2.81221153991138,-2.85006088046846,-2.472792930919316,-2.627456920240317,-2.5099764827994053,-2.591105235481028,-2.7111170797056507,-2.6427848401815877,-2.6464688713500264,-2.590479049933526,-2.5725939124344257,-2.7756576233551016,-2.7756576233551016,-2.755366005737674,-2.767344932448199,-2.704639366356089,-2.769945413103006,-2.659804312624977,-2.7174123457229364,-2.8170411548015575,-2.6968263728349746,-2.6612734707250025,-2.825556176334944,-2.790060708828308,-2.768093593018311,-2.7926489040800617,-2.6507194510983796,-2.574520479891391,-2.777712804986557,-2.7865384077102022,-2.5455483833541477,-2.7984315217361786,-2.7955338930646976,-2.8099913639392766,-2.566798525126487,-2.776375779657068
achi1257,aust1307,-2.5541944789363518,-2.5420621129033405,-2.55926118733554,-2.4626548345141916,-2.4877183757589982,-2.551120344701043,-2.551483344302903,-2.5631763935724883,-2.5631763935724883,-2.5726150417280653,-2.4513475803914346,-2.5474961200625943,-2.574648657435003,-2.559379919079947,-2.551348485753418,-2.533772809243817,-2.5491444633830698,-2.543066897106891,-2.554383363710506,-2.5288254924543825,-2.543462153103344,-2.537331318803922,-2.529556174557769,-2.4933482029672795,-2.5510670695677318,-2.5409650167903,-2.5677143064783587,-2.5603922222943005,-2.5566564570656585,-2.551537940100909,-2.543679390648613,-2.5460210658164613,-2.447523912800184,-2.602953454227933,-2.548554551307928,-2.5359450214959542,-2.3950608318799333,-2.567879559486914,-2.5757555293895322,-2.583467957468725,-2.5431147420209723,-2.5574373420231984,-2.4599507840279617,-2.5678383931848305,-2.5626919426032817,-2.472933085138232,-2.5842771506374835,-2.548931351927945,-2.5164986081569007,-2.544277150489056,-2.5538159176946573,-2.560802393840298,-2.5945154314683365,-2.5945154314683365,-2.5356607346525912,-2.5378699618327945,-2.5456445255840787,-2.5554829460128095,-2.5714929144161953,-2.453726977664059,-2.520464050402278,-2.562036704325595,-2.5152748796749744,-2.562497876233011,-2.553583065584734,-2.555543367990769,-2.581410515028698,-2.536475060378626,-2.542219532165671,-2.5614176398080177,-2.53424709842329,-2.5165888156136678,-2.541719818599967,-2.5377008896540243,-2.522847340637919,-2.5458427187075516,-2.5458427187075516,-2.3846782409430065,-2.6297632429576283,-2.547377837837219,-2.5578458615366477,-2.3278345820450284,-2.578422199048917,-2.5267373566050977,-2.4897234839814937,-2.552628915746237,-2.5832430256837347,-2.567884642505636,-2.564527528174434,-2.5851903042926594,-2.545856577886161,-2.544263168508707,-2.5388634273526067,-2.508141723798743,-2.518172261378374,-2.5308252257773898,-2.5571662290155555,-2.5768254040028262,-2.568370242421797,-2.331758575404752
acha1250,araw1281,-0.6376014968089387,-0.6444247883191154,-0.6496150677538739,-0.6123462331010663,-0.6361541879243652,-0.6200211126392978,-0.6199797113545852,-0.6571260874178838,-0.6571260874178838,-0.6294367901669773,-0.6730325384843042,-0.628863614001061,-0.6353258118772653,-0.67739859451373,-0.6224245703803898,-0.6464126010318682,-0.6084193065607097,-0.6397945187163341,-0.620043666684931,-0.6358811441034308,-0.6546370411277319,-0.6377343021283864,-0.6613527568743367,-0.6076820255966946,-0.6239897539118416,-0.6278884841479018,-0.664581510882772,-0.6372977430368528,-0.6240166584570361,-0.6117225680299004,-0.6402897578105974,-0.6199201219026513,-0.6578107599178495,-0.6344755590628077,-0.629902332842271,-0.6297289980823333,-0.6758224614217097,-0.6597076706299243,-0.6380007745298801,-0.6551197658142451,-0.6257131194411105,-0.640425276661343,-0.6494964989991229,-0.6279399675848452,-0.6534080570404404,-0.6125617242027496,-0.6312462775793962,-0.6069919538378943,-0.6097035759849135,-0.6134820219721027,-0.616905415282295,-0.6518178407669502,-0.6551795056373695,-0.6551795056373695,-0.656453168160904,-0.6676900817364328,-0.6331549890701234,-0.6414031357193144,-0.6815370947546706,-0.666651418593355,-0.6570466757011941,-0.6585008395153958,-0.6248642159558452,-0.6417899569796378,-0.6609828224812575,-0.6351178690609398,-0.69081363654899,-0.6255982451123748,-0.62162173078206,-0.6311450786798163,-0.6028477292640069,-0.6459618253262291,-0.6189970377466698,-0.6182005684956532,-0.6186834628410472,-0.6181766125704619,-0.6181766125704619,-0.6666454141147256,-0.621970582499472,-0.627658305952507,-0.6206901589534117,-0.662457228170287,-0.6627059138739944,-0.6382795926417031,-0.6432208199963516,-0.6537214200384336,-0.6202559346540749,-0.6384232534516603,-0.6085549931270586,-0.6463771068936238,-0.6493973097739086,-0.6403482215523711,-0.6108682735198584,-0.6328113855612345,-0.6580015430898525,-0.6141411517897915,-0.6546988844985301,-0.6558736331049876,-0.6405221573087498,-0.6477199487430831
ache1245,narr1279,-3.0286135601035924,-3.03012568352382,-3.040696991849074,-3.0158428942603868,-2.996275655510965,-3.047666201031006,-3.0328975018562385,-3.033697077784941,-3.033697077784941,-3.040398362915248,-3.0402070012454043,-3.0233996852281395,-2.911206180392659,-3.042153986847224,-3.0297362128233134,-3.032425242398594,-2.9894084622135244,-3.0348847716280387,-3.0451699971930766,-3.1289653854325805,-2.98658691084293,-3.0116963525180904,-3.137460398324333,-2.9824046131641486,-2.9813153292766432,-3.0497251078844663,-3.005665885173658,-2.986964033745366,-3.020904246584456,-3.024951763888749,-3.0275031544625537,-2.974230198496999,-2.9876311215377185,-2.991746333992442,-3.05301860866129,-2.975184454816653,-3.0567994625167416,-3.0619830709999176,-3.0401151105010014,-2.910734343458459,-3.0237466179286545,-2.989977926371991,-2.9833198030072907,-2.952892101658078,-3.071775225660659,-3.0365377040390036,-3.0372090651498036,-3.020863395210427,-3.0343182899019707,-3.023353535351577,-3.014924285940921,-3.104824152540167,-2.9909407409945206,-2.9909407409945206,-2.9793662090762227,-3.0833011164259525,-2.981756806669159,-3.0704506292735925,-3.0573192279059165,-3.0564746812205734,-3.049424773583092,-2.98854668967895,-3.013026485821313,-2.9877068102201627,-3.039306458345457,-3.0326198686429002,-3.1094457840544365,-3.0414503928746126,-3.0301264009599476,-3.0343460839427405,-3.000513143665408,-3.038249731725696,-2.9854788687986336,-3.024899661411151,-3.1507294399419035,-2.952991855818864,-2.952991855818864,-3.005582381774842,-3.0086419425950326,-2.9748144893787667,-3.0326350306003653,-2.999573444629683,-2.997379872538991,-2.987748791764062,-3.0768689263613633,-2.983994570185016,-3.033349130267764,-3.0320194928031365,-3.054941370186356,-3.0555474866975434,-3.0835327312749583,-3.0338015374135034,-2.974126731318146,-3.028833402185267,-2.9474547459446323,-3.040773344514202,-3.068490231301615,-3.04250139907467,-3.0527566142637768,-3.0595051862009592
achi1256,maya1287,0.5219550421776193,0.5523224802498259,0.515770475102981,0.5192008858471087,0.6066128945773301,0.5306576497515367,0.5522098501678414,0.49956107042196907,0.49956107042196907,0.5367054335524335,0.46961408835341767,0.556768019326876,0.5107526590843787,0.4530739164592197,0.5158131475076893,0.5346796525197712,0.50800226973584,0.4968330150091489,0.5212911402411626,0.519027769724139,0.5243891986697231,0.5631269153191214,0.5600013740138143,0.5312894228840424,0.49732844695570533,0.5206341226625928,0.5134613368103076,0.5219709387696372,0.5180625403731249,0.531649673047714,0.5285302385127946,0.5219151893679901,0.4842007311023726,0.5147705667836076,0.5167887566434286,0.5441297182176754,0.5064770411902288,0.5173935251004242,0.5037628424928067,0.49856027411219284,0.49236720550333724,0.527753924311031,0.5266256137498377,0.5327635023055637,0.5031123995846816,0.5021086500933372,0.5033245119250482,0.5328182517834861,0.5182552415944128,0.5305936661367145,0.5179969997334264,0.5170095479435597,0.5509660236997018,0.5509660236997018,0.5278565403250233,0.5515090903126294,0.5482834604567361,0.6435968677962252,0.49897666086313963,0.48617537081078144,0.49018156977410676,0.5529921350329907,0.5368012179264752,0.5196685336707527,0.515053951668166,0.5132615198693316,0.5149818422552144,0.5276478163575302,0.5198840577155783,0.5334734568867283,0.5363244473809521,0.5224951749381814,0.5388175165033426,0.5255495257203964,0.5082770570451043,0.5277810417662587,0.5277810417662587,0.5117421872960508,0.49090949020269536,0.5182995902372458,0.5369090660881592,0.4764497319089467,0.5092762626656526,0.4862648476327167,0.516911675490991,0.5314858021257343,0.5356769145953515,0.5260656062000728,0.5278357412600687,0.5240782320777706,0.5271183315953891,0.533912624866911,0.5219447330163565,0.5034455181773312,0.5160883696565484,0.5204660494364663,0.517369745133534,0.51161314933475,0.5320181767075312,0.4601790471874092
achu1248,jiva1245,-3.1252658445899075,-3.1276288975336,-3.1572521331680004,-3.158862844805387,-3.111057536680814,-3.111581022192557,-3.0979105907475337,-3.124938586824578,-3.124938586824578,-3.1179752776348106,-3.1248470136178415,-3.1223266446881617,-3.1178351950081877,-3.107058010465247,-3.142135929613639,-3.123350333641217,-3.1173741620647686,-3.1330666295247394,-3.1320899210485504,-3.1506068076766454,-3.10487165174712,-3.120076888550358,-3.1382106738986364,-3.1418101331674317,-3.117292756255746,-3.1150135989401444,-3.1237210635191492,-3.1044305498059726,-3.116559192967482,-3.1287569372968584,-3.1203054327310418,-3.121107127553475,-3.142307224547636,-3.1037906671100792,-3.119801000901659,-3.1229581484326885,-3.194161645425803,-3.1125350433454027,-3.111167285454439,-3.1577811225640353,-3.1643813376948455,-3.1149482265206934,-3.115824532640337,-3.0992489314057408,-3.0897873757799355,-3.0965633412118017,-3.121538999239567,-3.1117335782558264,-3.1185576165310023,-3.118192430443801,-3.1205587241322936,-3.117166447243258,-3.1180213472364544,-3.1180213472364544,-3.112210637599821,-3.131981559993412,-3.1015959985575297,-3.1262390974102856,-3.111766166670221,-3.1483014450768327,-3.151660052902891,-3.137791354382234,-3.1167041725207385,-3.111856623540207,-3.1265545883853445,-3.126447126677761,-3.1615823926255318,-3.1474588628476434,-3.1142456482360417,-3.1337408240072424,-3.1109904828386252,-3.121272420672707,-3.1172417655090294,-3.1377026839956446,-3.1044310144281155,-3.1140052189971152,-3.1140052189971152,-3.1752347843978788,-3.139728055540161,-3.1366422204245104,-3.0998840218424224,-3.1451915876862286,-3.117622762397692,-3.113168280655034,-3.130748759095959,-3.13089902439571,-3.147646259534043,-3.115960845341231,-3.133226512718065,-3.1151373553105146,-3.156671903577621,-3.106758076669049,-3.120458031313076,-3.128355610257078,-3.1135540053351414,-3.002916879672049,-3.136089490406862,-3.132324807829303,-3.1147189820388745,-3.136905287733039
