Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-15.912563681098296,-16.037469258006997,-16.008573483256825,-15.940293030835221,-16.202561348447244,-16.26648473853238,-15.946402076015785,-4.542067069260641,-15.997016154532542,-15.888943819317381,-4.534998557071864,-15.881936200868243,-16.01952183815607,-15.84488912511667,-15.9259378065568,-15.937759938164367,-16.085720279332925,-16.995388919858517,-16.171885528262486,-14.43829075802718,-16.00712005773061,-15.91764120517305,-13.318630543668482,-15.945875262008247,-15.932577422949452,-15.934478788679908,-16.053193757246447,-15.290949285029257,-15.797119003424868,-15.746058887133268,-4.541716987855116,-4.5379822665293235,-15.925315236356294,-4.537483538491691,-15.783526642305937,-4.540637376794892,-16.616070089957738,-15.775853772625261,-15.977957952649673,-15.915994120671451,-15.153225374750521,-15.979717087362365,-14.933393852093337,-16.3634338752363,-16.098453455510345,-15.824960942865417,-4.543635690815196,-15.960782982430606,-15.850263933617114,-16.600241437641852,-15.775657560538486,-16.05837081077317,-15.99312236294302,-15.866222018747166,-15.766817770219035,-16.199620986640237,-16.021593826801652,-15.774161387239207,-16.33557316430809,-16.065325446409673,-16.05971319582362,-4.536759564925143,-15.938200026662745,-15.981578582118791,-15.98166483286636,-15.729512169208855,-15.9283830810564,-15.99243486239595,-15.043049273434315,-4.541197457689108,-15.739078486490993,-15.950769374186466,-15.707776736947727,-15.990360133556399,-16.03497888936077,-16.067437287848957,-16.008320862388704,-15.899055732123376,-4.539002651519001,-16.02081531139036,-15.7264510872461,-4.538758418603618,-16.124744051030554,-15.574125616095184,-16.462983627758895,-16.260079843883535,-15.9674140618436,-15.930905240200229,-4.541457349990435,-15.964507587734396,-15.88602619370626,-4.53645576454168,-16.021234668349166,-16.01244959052253,-16.04865954103703,-15.897439296077106,-14.827598638764469,-16.493984031649497,-16.006393368356644,-15.821559693504964
aben1249,aust1307,-15.900434868867304,-16.035745362724846,-15.988673761827975,-15.933383653397515,-16.188374307519943,-16.26462928768192,-15.94413213408818,-5.066034691122366,-15.997053244694845,-15.884291039730508,-5.064882689015365,-15.881014582230808,-16.00940558833044,-14.595050768910726,-15.920161498421821,-15.92716537876108,-16.084037674227538,-16.998602323488644,-15.716384899662946,-14.422925824154213,-16.001496280277532,-15.904536156752874,-13.32275960345067,-15.945361733625349,-15.927239419893834,-15.928924217073137,-16.05351915292159,-15.293484897435706,-15.793881167027212,-15.725969283021985,-5.066442827867895,-5.067250775005093,-15.921846332279884,-5.0635248968281825,-15.773281690874905,-5.066525216347111,-16.61547161048599,-15.771447135334139,-15.972346017629127,-15.913864604094817,-15.160487704528732,-15.978779544190616,-14.936040969726449,-16.363405646957165,-16.090384590732903,-15.819272329519272,-5.066728016645172,-15.956792425582453,-15.84686418491812,-16.59881156414968,-15.776452934390099,-16.0584099150178,-15.991602303168335,-15.86163387225914,-15.764835112784123,-16.185233124624318,-16.01721287792318,-15.64102232152847,-16.335618332040717,-16.065094789883194,-16.049380109816116,-5.061812037636598,-15.935256129635055,-15.96806708141209,-15.96655798250262,-15.730020570278851,-15.917066527907382,-15.105274844207193,-15.039164159789097,-5.067866541209599,-15.73067281283813,-15.947987438546592,-15.693302936837707,-15.987271952468413,-16.03515910002919,-16.063002168122356,-16.0044926200116,-15.898710671308299,-5.082761195271565,-15.99812405897474,-15.710682289621667,-5.065109509535286,-16.123905525162762,-15.563639846171565,-16.461896044827693,-16.2601440119171,-15.949648921052228,-15.928124840208543,-5.065520431351375,-15.958449546210145,-15.873960669468174,-5.064831233333637,-14.687186692910265,-15.9995618470794,-16.04255035489475,-15.885349435795288,-14.86158478036739,-16.469182064274694,-16.00451020966929,-15.817539950076187
abkh1244,abkh1242,-15.274605066012679,-15.304193958528636,-15.436259735103915,-15.095582867983591,-15.414820114867165,-15.187368542981698,-15.076922870599784,-4.522293243997538,-14.762209109243084,-15.496427079774584,-4.5233936237522006,-14.756909676499237,-14.768679114761628,-15.173142288895528,-15.062508316554307,-15.084891719898696,-13.549980379705994,-17.48565199710993,-14.876388559159324,-13.021730303771514,-15.051722065842034,-15.242381558042577,-17.79477836370815,-14.898060204638378,-14.982720188934278,-15.021803933538347,-19.431869799720836,-16.70570980212531,-14.519988639750824,-15.397620056715928,-4.523912645433744,-4.52705350583098,-14.892795905479003,-4.525157344448431,-15.160030045750533,-4.531321269371108,-14.617785363288172,-14.901207377921184,-15.106790399144987,-14.865350757387553,-16.460893823911757,-15.330740544690192,-14.712931760685011,-15.29000868444971,-15.05555265221881,-15.22624691506646,-4.51777130721729,-15.11068876867899,-14.839274242435023,-15.381870840757085,-19.787181796017197,-14.840951402233456,-15.190058180614903,-15.027821159317662,-14.921915050610332,-15.185679875052582,-15.441031258798018,-14.39337737704717,-15.134886886763704,-15.011052895376908,-15.34149059548037,-4.516363570093376,-14.893076973753045,-15.380973021932833,-15.55796500401987,-20.016527759726287,-15.362789444633972,-15.471191994301122,-14.81318438359633,-4.522135130676426,-14.928419424659822,-15.065137118312952,-15.152108542643766,-14.704062879932106,-14.87661330492513,-14.975156723027927,-15.31977159287638,-14.929164245060946,-4.522826560842765,-15.640728489508517,-15.050605918348555,-4.5176740436054175,-15.723354828223487,-14.892368279700394,-15.754421525614786,-15.448272768257175,-15.47073428882824,-15.044490974053227,-4.520850398455195,-15.079197747095348,-15.166380663795684,-4.5198441259203905,-15.04289313141418,-15.670202106563542,-15.407561462493387,-14.839303586462215,-19.57906663663652,-16.507735446583084,-14.94668647302171,-14.969103293643228
abua1245,nucl1708,-15.274654078762907,-15.15179421418052,-15.436286053427462,-15.09546077849674,-15.398990426141115,-15.182705256146722,-15.07688738347362,-3.775675255212864,-14.762111633578806,-15.496361071169794,-3.7787651990729616,-14.756807689536105,-14.768717970818626,-15.171528793269168,-15.061561697518366,-15.084407433860225,-13.549294517752687,-17.485682502262502,-14.868638796554599,-12.961165506567305,-15.047484705023288,-15.235330878297297,-17.795181227463353,-14.89805183578661,-14.982703959658329,-15.019354032991126,-19.431846429852364,-16.673953718403208,-14.51982409767187,-15.39767107792941,-3.5935479842655873,-3.786075730210979,-14.892373147362047,-3.781178694370081,-15.160014338173951,-3.782096149614166,-14.617773319623268,-14.901219215191421,-15.105147780637722,-14.865313375129624,-16.46080585016825,-15.325483651681894,-14.32588388314722,-15.290025506358456,-15.055517040805286,-15.226220834812471,-3.7777626962230566,-15.110673737501948,-14.83881077259262,-15.381877614344456,-19.787130016357114,-14.840904085294113,-15.190025396169323,-15.027838755209425,-14.830573834142315,-15.178816026304975,-15.441031079024501,-14.393280694043696,-15.134789546010602,-15.00858348891683,-15.262647477772658,-3.784751804664056,-14.893040848953905,-15.368305056284791,-15.541603105624157,-20.016469837941592,-15.362783054710542,-15.471194997097674,-14.81331108161486,-3.785127503096984,-14.92828382928332,-15.002919063612532,-15.152101581378412,-14.70080022256961,-14.443234345899894,-14.974876318874633,-15.319780609720532,-14.929216112472409,-3.783889695616254,-15.62848083959848,-15.050677040529663,-3.7656216650793644,-15.723138197165309,-14.891090362424753,-15.754398862050994,-15.448201548279894,-15.468948583959186,-15.044299098600307,-3.772810845188781,-15.07921432455864,-15.166359628570973,-3.778913393914898,-13.712946088133114,-15.669735350545187,-15.407568519949253,-14.838961763016785,-19.579161382560986,-16.507450575478003,-14.946660093307676,-14.969165225940397
abun1252,abun1252,-16.22507938347243,-16.092428644488095,-16.4729354888947,-16.10451022596979,-16.518549173726054,-16.307263155270633,-16.005848553843236,-4.63934949885877,-15.998327184850686,-15.387368301105441,-4.647922720202921,-15.902166050353006,-15.636596091963627,-16.115115512023802,-16.066471154189767,-16.17404439962646,-16.09997524738839,-17.238057228665454,-16.40554681004929,-14.67628514885455,-16.134478556970855,-16.2437140515977,-13.336237395662359,-15.95811867061961,-16.050896814282023,-16.06734776653904,-16.05524123105316,-15.32648703780137,-15.853591340791567,-16.302985311249433,-4.649883336892928,-4.640198977562361,-15.999447499094343,-4.6477294861030884,-16.059790873761113,-4.648801623333864,-14.343599395912689,-15.884963410602522,-16.11785248922689,-15.962271283814687,-15.27985466909455,-16.018349016181713,-15.110169266136664,-16.366515416616433,-16.258670567717775,-16.003471133102373,-4.648801544970537,-15.807996571023873,-15.924999258676124,-16.628295132665524,-15.780386077530844,-16.059229164283565,-16.037372361249076,-15.987483638532161,-15.82031647401598,-16.468118214788245,-16.17149347009422,-15.775658651073407,-16.336505814737258,-16.073005272903686,-16.325508757928276,-4.644526944739637,-16.001168447530354,-16.3312882947609,-16.429137603052684,-15.732208681271056,-16.248127585965317,-16.52284652939262,-15.30944817411758,-4.651408065740327,-15.939321978257475,-16.020843185322207,-16.087998592838062,-16.04667864172508,-15.601399222165144,-16.062445467429267,-16.12537859242324,-15.905350086696336,-4.642272857324443,-16.617517802622242,-16.09628654919753,-4.647506795446411,-16.177780723822963,-15.858936793607539,-16.499883733904397,-16.26150615936016,-16.427587605036926,-16.001252575881004,-4.638944159352153,-16.104768762984197,-16.182652038744234,-4.647226216423046,-16.07621777440641,-16.447456810694128,-16.22931043359857,-16.118746099401122,-15.011219697614226,-17.291369542457556,-16.047245897157254,-15.92337041452944
achi1257,aust1307,-15.900441414413438,-16.035757451468,-15.988674776086949,-15.933374160321469,-16.18845951685824,-16.264598352712756,-15.944137432639577,-5.03475566398918,-15.997034696893074,-15.88430044291045,-5.040962909048411,-15.881008660492304,-16.009424333332365,-15.818516292396264,-15.92012466186449,-15.927165405266198,-16.084149972561836,-16.998627176216768,-16.15651839612374,-14.422828945338832,-16.00136222986031,-15.904467074072826,-13.322478565084978,-15.945348148384928,-15.927262443232982,-15.928778386691368,-16.053531996110813,-15.293321503489024,-15.793870815046786,-15.726001401519166,-5.036550711558085,-5.034748255025927,-15.921837157292444,-5.036302384609617,-15.773279592099755,-5.032535805859267,-16.615414298047217,-15.771423538309442,-15.972627833519928,-15.913862410960128,-15.160474525997,-15.978712525118803,-14.935641918949816,-16.363390234624653,-16.090379308984772,-15.81926911925602,-5.037446051384829,-15.956809197667948,-15.846851959844898,-16.598764376573943,-15.776452743461522,-16.058391946811494,-15.991600805277098,-15.861671016626078,-15.764841010948103,-16.1851925883505,-16.017208195106683,-15.774163586533314,-16.335652939324184,-16.06509769603217,-16.0493056534796,-5.039830095619554,-15.935256178635827,-15.968055372880835,-15.966494131211217,-15.730020747070373,-15.917066391181331,-15.969771696152293,-15.039202215056722,-5.041990477276507,-15.730670835746963,-15.947977053466591,-15.69330293801684,-15.98723920741125,-16.035160898282086,-16.062991881962652,-16.004520739590717,-15.89869628349019,-5.036304856041447,-15.998011709102903,-15.710670143607128,-5.036241592907026,-16.12389384814707,-15.563602476808803,-16.46189613273267,-16.260131092311074,-15.94964535412176,-15.928114772017594,-5.040673172889123,-15.958464800580368,-15.873967641058979,-5.0367115030815,-16.018839797523395,-15.999501081612092,-16.042589350178915,-15.88528477396243,-14.861645058416492,-16.46917247669153,-16.004512315107334,-15.817537931986632
ache1245,narr1279,-15.690965582370401,-16.092381677468026,-16.472921930159764,-16.104521340357042,-16.518437194036785,-16.307314782454704,-16.005798666451195,-4.3486878033456655,-15.998225941495727,-16.09600438300989,-4.362971085520397,-15.902155456787119,-16.1843729655791,-16.115059629266497,-16.066461503250544,-16.173907649082775,-16.09975602316135,-17.237973832199398,-16.40551827453753,-14.675938605411595,-15.289924704101752,-15.810193565080247,-13.336515096373757,-15.95806431950378,-16.050827820319906,-15.297539673769162,-15.513479952316018,-15.323999984525448,-15.853621378590665,-16.30293114632543,-4.349019181976027,-4.349536444824042,-15.999480139354313,-4.349139943691199,-16.059799134135936,-4.163772385831273,-16.624258766646054,-15.683747649125516,-14.46994916547068,-15.96226865022606,-15.279723347003614,-16.018489130815198,-15.110437377714803,-15.927158475902326,-16.25869598465529,-16.00341298639686,-4.350756507066727,-15.808014086709445,-15.92505339842418,-16.628285820245367,-15.774110551354385,-15.845870398536178,-16.02921165926564,-14.645886883753297,-15.72501360225586,-16.46820043149124,-16.1714519441346,-15.65078642936193,-16.336416207192,-15.421162175363406,-16.325616154671078,-4.349645330301326,-16.0011323621049,-16.331302996284577,-16.429231248378688,-15.73213507858217,-16.24810881860995,-16.52263069918473,-15.309423958492228,-4.347771475142488,-15.939277674428286,-15.961475568541038,-16.087975901649614,-14.997731562308697,-16.035014791469635,-16.156191380995605,-16.125321607215184,-15.905243278700556,-4.167688148496167,-16.14010489905648,-15.612970409201052,-4.348229252907329,-16.05183730318099,-15.859226860755937,-16.499861154950345,-15.818804495736108,-16.427373304033207,-16.00128656269598,-4.347141405900274,-16.104748605697175,-16.182622461860895,-4.352242553917652,-16.07619847070957,-16.44744070934584,-15.817422064392675,-16.118731477219026,-14.753790789260718,-17.29145765916645,-16.0472006395582,-15.923388160796062
achi1256,maya1287,-15.274713781313006,-15.304246821400373,-15.383996521970206,-15.095692046787667,-15.415127374139129,-15.187416975638483,-15.076973939057595,-4.344734729110157,-14.762295382910256,-15.49643050601289,-4.522234631940947,-14.75696581804001,-14.76870786857993,-15.17340264578873,-15.06268750163648,-15.084958991750893,-13.550031291412509,-17.485715069534294,-14.466579319054532,-13.022351518271364,-15.051738309985442,-15.242566274277815,-17.795315835513826,-14.89809843879093,-14.982757627038719,-15.021966927040626,-19.431894844229166,-16.70574200160678,-14.520044622098366,-15.397884280150128,-4.535319285378558,-4.532932157286709,-14.892850529387074,-4.550655314152306,-15.160129746534007,-4.331327699098073,-14.617983155435093,-14.901300330147574,-15.1068600814568,-14.865395852844799,-16.46095755269578,-15.330868834161105,-14.71315564733331,-15.290083918939619,-15.055630140582014,-15.22628180075456,-4.517798334396367,-15.110793460937867,-14.839332717969759,-15.381967157733005,-19.78721666113818,-14.841031374398687,-15.190095086066979,-15.02809081794811,-14.921961011511543,-15.185773382899244,-15.441104392262693,-14.393462534791635,-15.134993300969587,-15.011125839825615,-15.341574924705135,-4.531082729937494,-14.893128993676736,-15.381054448250666,-15.558078104720593,-20.016565246843495,-15.36291987951136,-15.471373939111412,-14.81331374517897,-4.523222884936458,-14.9285182541603,-15.065190593461296,-15.152244383459886,-14.704239311693923,-14.876833894576963,-14.975220827807668,-15.319957759592484,-14.9292163963308,-4.535431385564119,-15.640965642810393,-15.050842737024068,-4.52990413214511,-15.723397329070904,-14.892748331991758,-15.754446866841366,-15.44839211461938,-15.471034229052295,-15.044538345018065,-4.536442253797633,-15.079256677047196,-15.166502337743784,-4.533372905621448,-15.042902195407382,-15.670222738530851,-15.407644063427714,-14.839486004838555,-19.579233036650958,-16.507823090271522,-14.946736993819785,-14.969208043233861
achu1248,jiva1245,-16.225032148917336,-16.09246590817364,-16.472970752555973,-16.10454098431177,-16.518516285708703,-16.283107856849654,-16.005902299717054,-4.910731446336779,-15.998506456516063,-16.096172142730143,-4.9149386929910195,-15.90228338911388,-16.184476044389037,-16.11505092144908,-16.06646409713915,-16.174084651026714,-16.099980689493595,-17.238031991421018,-16.405637954523648,-14.676781189744547,-16.134480770615657,-16.24382509941231,-13.336459003863062,-15.958210263318401,-16.050875856133853,-16.067512880671025,-16.055325589113522,-15.326548230500103,-15.853662212734433,-16.303042633449866,-4.906970575189664,-4.909109365701218,-15.999520557870417,-4.906732154927284,-16.059845517475047,-4.902156167124414,-16.62428844350773,-15.88503402276791,-16.118034757642818,-15.96233791727813,-15.279937390501953,-16.01845526140948,-15.110276922635437,-16.36656650826086,-16.258712947894548,-16.0034771701292,-4.909588200316356,-16.06108195995222,-15.92506399252138,-16.628379422972277,-15.78047226646116,-16.0593906665594,-16.037428185207574,-15.987448749976936,-15.820385277822075,-16.468143442495446,-16.17153245100322,-15.775883257958343,-16.336698571174967,-16.073153793219358,-16.32554170007094,-4.911793995200191,-16.001238108108243,-16.331325609002086,-16.429179184645452,-15.732304536515745,-16.248187101165485,-16.52264363542277,-15.309514724447256,-4.914206257013248,-15.939267623222058,-16.020904331265303,-16.088060376869507,-16.046801447666574,-16.035551221524468,-16.156254015640435,-16.12532611373933,-15.905496535835603,-4.909199358018563,-16.61764476951747,-16.096239032076742,-4.900781282108378,-16.177811596452212,-15.859067498323553,-16.499926118859413,-16.26164834484395,-16.427639730948695,-16.001308923397154,-4.91039008571966,-16.10484765684767,-16.18272546204285,-4.913299942180967,-16.07631316983656,-16.447371005354697,-16.22933288878572,-16.11882823461739,-15.011194917075668,-17.293423080046292,-16.04730646356427,-15.923410030815203
achu1247,pala1350,-16.225062427690503,-16.092481014519333,-16.4729694950257,-16.10456003781157,-16.51856373729206,-16.307345691138163,-16.005900989215622,-4.935584928079723,-15.998461717167219,-16.096114341736186,-4.929129912179208,-15.902282667214093,-16.18440806547844,-16.11504837848406,-16.06657077646282,-16.173980721759886,-16.099874812450334,-17.23804464913824,-16.405543609584736,-14.676156543805428,-16.134487613576777,-16.243771107209973,-13.336733558682425,-15.958192591925025,-16.050911022290002,-16.06752687874425,-16.055338391311544,-15.326546511436067,-15.853655911649293,-16.303046528123826,-4.929150121975416,-4.9273561554764465,-15.999514104206664,-4.927324406156375,-16.05983943997921,-4.928572684305959,-16.62444368230886,-15.885033435076473,-16.117859550437693,-15.962336416223684,-15.27996615526885,-16.018452293835022,-15.1102165747678,-16.366603973751157,-16.258708726355852,-16.003471148926874,-4.93063438435418,-16.061097725803133,-15.925058861326141,-16.628321256704524,-15.780472116695938,-16.05938089869381,-16.037427223071468,-15.98735681262157,-15.820368474829605,-16.468138591165147,-16.171527180698995,-15.775832907838671,-16.336704013255332,-16.073095189123897,-16.325528677508814,-4.92866387730959,-16.001236833367933,-16.331278186579638,-16.429155124673784,-15.73230497682532,-16.188597876666595,-16.522682945376467,-15.309576206190755,-4.928407723513462,-15.939344778987,-16.020884725735414,-16.088050279132855,-16.0467437929245,-16.035520670876295,-16.106674736404237,-16.125405154653436,-15.905472110481965,-4.928231704864709,-16.617576395506667,-16.096258403681126,-4.929174049273143,-16.177804799376062,-15.858792303849494,-16.499925657407324,-16.26166503626975,-16.427345091834013,-16.001307398426004,-4.927253821112388,-16.10480333237691,-16.182719073399724,-4.929466542789409,-16.07634004118231,-16.44751705479945,-16.22933950075873,-16.11878634556758,-15.01122295145433,-17.293416944941796,-16.00297439718944,-15.92345066913833
