Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-14.61858105055833,-14.218788301931657,-14.14235813564725,-14.611458079844368,-13.838589624842434,-14.54923329517693,-14.541192764312056,-14.09851921306889,-14.55708382478949,-14.139911858543297,-14.839545616363067,-13.573965903015923,-13.597444673567805,-8.002297771840155,-14.620525524951804,-13.892414077590749,-14.780585775284198,-14.525671235758468,-14.62732936642081,-14.921430497820301,-14.57816463102901,-14.0643835602352,-7.701080578337125,-14.380608161517777,-14.525632710569546,-14.660337663280949,-14.148458671057172,-14.521061549583528,-13.895016590865406,-14.907673229378478,-15.005296048192719,-14.430719305690591,-14.710368328735528,-14.638555684430326,-14.428757789322724,-14.252682051107358,-14.377179719469886,-14.946972648584579,-14.593146419017616,-14.692754850086871,-14.86140658951373,-7.804696730425204,-14.600652074349352,-14.384414126930839,-14.593082463790598,-14.584946025108518,-14.454685476184444,-14.091322566153403,-14.430711730946753,-14.613641207893922,-14.65240012545482,-8.198798591154771,-14.516748703681971,-14.723785669221801,-14.542283083884563,-14.580236975468136,-8.198925502433834,-14.416044096280801,-14.617442378060044,-14.607599373209776,-14.921801518326788,-15.114329601103716,-15.329394864355606,-14.460364590674262,-14.508655447525431,-13.395637199636859,-14.916885461987231,-14.811741875814919,-14.847557902477543,-14.148709639723515,-15.784229576895196,-14.784298739564122,-14.489232268569296,-14.544848887644022,-14.845788124819453,-14.699413047662148,-14.8610733041427,-14.47829129015781,-14.749293928477057,-14.577927193976215,-14.358268118675309,-14.055217751653142,-14.674949757057854,-8.000134683090456,-14.590895783342063,-14.121937235578688,-14.87743923768285,-7.950871755228427,-14.765029913376466,-14.663545701279633,-14.685500315053297,-14.730914002643239,-14.545996914354053,-8.201694653775867,-14.610581845335874,-14.64057292836157,-14.42461758074279,-14.556785662293004,-14.25193574261053,-14.575485395751834
abee1242,atla1278,-4.55483061711805,-4.654675677600896,-4.66608100863788,-4.545164402663628,-4.583656454885898,-4.531546470812826,-4.4874395070698085,-4.660634717370627,-4.595413386251742,-4.63499849176489,-4.663126816958895,-5.186655041192196,-4.5784054157878655,-4.416959926169362,-4.882088470046233,-4.559258048434893,-4.5383625728032015,-4.609484717737152,-4.55868421653726,-4.619629596684928,-4.460900391716073,-4.5584805909588475,-5.041383658765774,-4.6815651629538735,-4.650175541343941,-4.691186586713936,-4.574181429203134,-4.498796312632159,-4.555321374270835,-4.616652570610029,-4.63718859889348,-4.741165024273481,-4.599291043037859,-4.642011098242681,-4.634436736917904,-4.610739888234011,-4.616738281219671,-4.61064281467033,-4.55988871526737,-4.560662882679398,-4.73111028238897,-5.043573304335953,-4.722800715697282,-4.6029003983826655,-4.647430120378191,-4.9174179722012346,-4.65827813537974,-4.7146419997060205,-4.509599111496566,-4.662871749699248,-4.602844688724633,-4.878718752598255,-4.510498502843909,-4.633260686520044,-4.621825005090487,-4.639124090318435,-4.458791945771524,-4.756829649236101,-4.548862704769467,-4.569105590116946,-4.6111263633883794,-4.623608802016428,-4.580371066882523,-4.6209557044232215,-4.493776244027529,-4.803952631446342,-4.526464500609919,-4.599073290571522,-4.44626709314273,-4.671880422109538,-4.697658489839388,-4.650506012095831,-4.744281390717534,-4.612922187159693,-4.622491755416894,-4.639020706365484,-4.559675107728306,-4.578946174808456,-4.617676908177917,-4.620920148206067,-4.712917427162904,-4.6180802694147225,-4.6094989665365365,-4.874993912440901,-4.5727733989857535,-4.556005376620396,-4.670147207915694,-4.889451445224483,-4.63590521602115,-4.625180240686189,-4.520514735892038,-4.6499409243928405,-4.612685860543666,-4.483681940062272,-4.69968361171644,-4.596968847426202,-4.660848715099591,-4.571519921973473,-4.729547931152625,-4.73391748258599
abkh1244,abkh1242,-10.702271862779677,-10.429725361956624,-10.421702765559749,-10.779446680081527,-10.16561320561154,-10.678066400147024,-10.690607254602313,-10.424700536384037,-10.68412513465199,-10.27526264084229,-10.909871635195836,-11.037414511490844,-10.029084725774629,-5.3941866516146115,-10.773505024063164,-10.227724241592941,-10.895207847933092,-10.586869985139206,-10.752442845185177,-10.988887054810533,-10.7139312405582,-10.324475222751147,-6.441537896218657,-10.561736446420179,-10.628231306996403,-10.74881781566223,-10.391138949835508,-10.732399011054156,-10.215098029600236,-10.956729256413427,-10.969955559979189,-10.629187231828173,-10.852958817798832,-10.791530882093944,-10.701562080631271,-10.462242537497408,-10.535712895250096,-10.977832931435756,-10.735881330687915,-10.849957690126773,-10.942535787598297,-6.4999545158716145,-10.731369984493174,-10.56211035830334,-10.759617963119183,-10.760738841295906,-10.667626607957773,-10.463350986557991,-10.61995475398717,-10.658365896050638,-10.758109299719337,-6.6315492129634475,-10.737862541559258,-10.836034759068424,-10.766042623122436,-10.696649520023554,-5.387532696330593,-10.540542752602951,-10.72962037939541,-10.72300642449458,-10.967136330640376,-11.158723209220941,-11.280596463824635,-10.624976852238696,-10.592576894598231,-9.694035141724997,-10.96523970271454,-10.890344597508506,-10.716665853273607,-10.467566727794106,-11.482724638884436,-10.872315512766022,-10.670039554644143,-10.664777779644586,-10.892672523047796,-10.820787668118793,-10.87646112615795,-10.627924315533837,-10.855135328143248,-10.774330249040652,-10.549659573828027,-10.207025872357413,-10.803760298726322,-6.53161104645921,-10.719636338538116,-10.378166281108635,-10.943166341374127,-6.5321867795509485,-10.8348843325455,-10.774251550877445,-10.712948559751068,-10.84518980801204,-10.707664294418626,-5.399817121174163,-10.699778120230375,-10.82085728892591,-10.602145540080818,-10.727522213367171,-10.455726072287018,-10.682047180231773
abua1245,nucl1708,-14.814632860827576,-14.511305199742864,-14.404206246948224,-14.889954751745535,-14.09820660704827,-14.753528707207646,-14.802356852126422,-14.375262106903055,-14.720691319571632,-14.419085514184689,-15.117280874456801,-13.905706465717152,-13.847474217684656,-8.240254856217673,-14.920019883661364,-14.156060625791898,-15.029049136558987,-14.789704212655675,-14.89279217052446,-15.190149590199109,-14.783487073043553,-14.31780784792519,-7.9931478342740965,-14.659831862829297,-14.771050088829583,-14.944487832288322,-14.406667862401601,-14.765410196252434,-14.151482512540289,-15.186805513674052,-15.250978250227156,-14.695275350976042,-14.982986747500778,-14.942943707298419,-14.696143955414776,-14.515987637157215,-14.64989654547054,-15.212607617293168,-14.84283362897715,-14.94839984277622,-15.360862310048214,-8.066827191549859,-14.872095187832938,-14.647864406683961,-14.861981517317876,-14.911867990304463,-14.738910663354691,-14.339281538470223,-14.670939074796552,-14.910119424355717,-14.93309668593324,-8.488246473741828,-14.761240503087267,-14.99781859770917,-14.82932063656439,-14.86064367501906,-8.460730892890293,-14.681130928325967,-14.871219297606913,-14.861647945292436,-15.16680704734748,-15.407239644756487,-15.58052347133872,-14.720782184006977,-14.784592941424805,-13.75453107321741,-15.187175745115752,-15.082365588371612,-15.128149210035119,-14.423161232812102,-16.054238916195285,-15.058831858833248,-14.760283944912345,-14.745020382418785,-15.065522761593849,-14.971557174943925,-15.064438189042917,-14.638446524625623,-15.051455860640274,-14.869981331506121,-14.615904802709341,-14.225987966801686,-14.945715822867772,-8.28887495574651,-14.850007001266192,-14.37782541853155,-15.233163911494533,-8.281548656901986,-15.0259662063491,-14.932537133231836,-14.829067613651663,-15.01531554029245,-14.813360564029896,-8.476746726005075,-14.889869755773564,-15.00297022696737,-14.692600455452915,-14.816515233723726,-14.53086858162509,-14.872842190529365
abui1241,timo1261,-13.830455085103528,-13.586938516077343,-13.427912849623825,-13.93368078978185,-13.153821611395552,-13.820678984643418,-13.80269541978328,-13.452350739622918,-13.702527813485233,-13.534602814722502,-14.14375774625541,-13.564493481382343,-12.905197101729257,-7.277055029065462,-14.119915875627022,-13.250238546561615,-14.044735628724021,-13.810424164573337,-13.926954935446386,-14.182594324266558,-13.821214690851265,-13.364412326543906,-7.71800686223289,-13.745283836424683,-13.830449131782515,-13.96619757719276,-13.45240363307807,-13.766113496304051,-13.246717910445271,-14.211818376069761,-14.33690410017326,-13.969657961567446,-14.009088920446342,-13.964626828333428,-13.77586755122643,-13.58600338482881,-13.657532834388336,-14.280917439329103,-13.863593726071025,-13.971296539229833,-14.076456948333494,-7.846766634823174,-13.924272854723114,-13.697420063571185,-13.931284345155508,-14.059672275691957,-13.777217279141643,-13.451787499607786,-13.737804600070842,-13.913253973394042,-13.942544049789877,-8.106517710247129,-13.838650658213844,-14.02951093623001,-13.911514985666127,-13.899215817750147,-7.53266544942786,-13.73397101619261,-13.958243483454012,-13.889798244645325,-14.20016238492468,-14.289724906890704,-14.746581560890656,-13.747421577495098,-13.856839830264141,-13.160032979428866,-14.223569759190642,-14.106433893009356,-14.145791322184564,-13.48523692194162,-14.985449060423909,-14.051396558789225,-13.816324235840012,-13.875428615411487,-14.109641161489046,-14.020301965594216,-14.02252719297136,-13.742389612927628,-14.044303756611722,-13.952668422612756,-13.763136158469122,-13.377100049808313,-13.98155369668572,-7.889713995980214,-13.874718682678774,-13.425351487041016,-14.09115094756936,-7.857370027102524,-14.056088683990737,-13.937446390782972,-13.841909061464355,-14.14112958620239,-13.901393516936057,-7.498470920335851,-13.98119791184361,-14.027551062636197,-13.73314561010423,-13.846391417049439,-13.632242162409778,-13.848767812439428
abun1252,abun1252,-13.863415298427384,-13.578113203950226,-13.463590907248573,-13.920840571054924,-13.170883705657623,-13.82873214454533,-13.81301788602958,-13.411236551130964,-13.676122128422119,-13.499050657824856,-14.190938915074497,-13.362245844862231,-12.915186434390385,-7.21300904403452,-14.135019932924045,-13.21423407538029,-14.0404509689638,-13.860043904244357,-13.941411714969327,-14.239627466071525,-13.844400167805722,-13.37109228191951,-7.511245758256044,-13.765449583158588,-13.872063808062,-14.032795005823905,-13.464536683033478,-13.773721455584017,-13.212475441278464,-14.229934270299596,-14.341689830392141,-13.794545927293806,-14.071052633898228,-14.04016125317823,-13.791890128992353,-13.553923703922106,-13.668528585883092,-14.290983719872578,-13.834513776724982,-13.981495856806452,-14.297904074435488,-7.582009189525265,-13.95416444785777,-13.717397274402995,-13.926557144908298,-14.092298645445279,-13.797319542919425,-13.506330653711663,-13.698940554132575,-13.957714189146088,-13.993610824594663,-7.8903652518359575,-13.769587878689588,-14.07049234837389,-13.906944306146563,-13.938429400225706,-7.498631154032687,-13.778296025203378,-13.895900480026182,-13.887878508153413,-14.24577980139524,-14.439433888728434,-14.54545018491132,-13.789758697602256,-13.881979007408306,-13.20561096386332,-14.254958565717187,-14.131195918084108,-14.214771939455733,-13.505876037236725,-15.107812970055983,-14.14174305214621,-13.862902653861308,-13.809136012868937,-14.190877596328129,-14.057846105955836,-14.062235490525952,-13.750514052449073,-14.019360915424675,-13.945830793431915,-13.739141833158225,-13.167202037557004,-14.01186215370468,-7.66817383412058,-13.881225931162001,-13.440845412102147,-14.263418049567445,-7.608126995089928,-14.1107301409295,-14.015941739560846,-13.860244866507628,-14.170824193227393,-13.930034741946479,-7.540896833293168,-13.991191291849795,-14.066618251209915,-13.769133902626402,-13.875616897956537,-13.642423582267439,-13.994525162347172
achi1257,aust1307,-1.654237104996799,-1.699046300477976,-1.6998212660905985,-1.654197346985347,-1.6537884399012892,-1.647751242973774,-1.6180105537055045,-1.6884574369078322,-1.648934479732615,-1.693269800552601,-1.7181107903749098,-1.9076625051281528,-1.636359536828257,-1.4754070234955292,-1.8710255161526117,-1.628391148063816,-1.650151646380305,-1.687494446874851,-1.6594708700374277,-1.7035535752444222,-1.6720224323438995,-1.637404937457326,-1.5463841891033034,-1.712026190376676,-1.7091604480680544,-1.7294757243859653,-1.648323061147881,-1.61066600219689,-1.6266754746627008,-1.6928529957648664,-1.7164797348183285,-1.8148415577959867,-1.6866604346734935,-1.7047620925598892,-1.6644916935836402,-1.6591904319064472,-1.7591300496598343,-1.6967978227900726,-1.6367171198886528,-1.6574426483087201,-1.8292283430483671,-1.5507521235835737,-1.739308816324323,-1.6750239409089644,-1.6959100106402847,-1.8462712899666904,-1.6958382974485993,-1.718417928700788,-1.6179223911380038,-1.7228118563853574,-1.6731747652354425,-1.482567450992354,-1.6326564070278167,-1.6907685695481884,-1.6810804411391125,-1.7008467107266618,-1.5419724214969812,-1.758219849203286,-1.6537442526866446,-1.654888998641919,-1.6866514358679474,-1.73592061074406,-1.724972046315992,-1.6782012556466572,-1.611377273089273,-1.7131547211474745,-1.6231393681372683,-1.67761825423986,-1.5639267093060667,-1.6912459423284396,-1.8766652134671986,-1.7251906115067062,-1.716347236965472,-1.7856355966482464,-1.6909929861667052,-1.6898940795072654,-1.710942969271894,-1.6463286897175333,-1.6947199120551666,-1.6855385059470667,-1.728197891255661,-1.702111785610514,-1.703916320480177,-1.4217528481331216,-1.6551762661016713,-1.6464047053180249,-1.745574446575505,-1.4253481065190936,-1.7069531983917638,-1.7157428896929758,-1.6361600456174088,-1.7083985633055896,-1.6966302571179632,-1.5577582886070367,-1.7406493059660182,-1.6868281652823107,-1.6804410848000728,-1.6594713132002816,-1.7339583447452025,-1.7598877472000432
acha1250,araw1281,-1.0907629331355864,-1.1967386690489974,-1.1318787318240027,-1.065710667824673,-1.1253620044413015,-1.0687867638595492,-1.024367681802902,-1.1240145059452278,-1.1527235607233255,-1.1388984013181034,-1.2003432418503426,-1.4928340688570465,-1.0753299585748621,-1.1077697594110054,-1.444872050754304,-1.0844191635826395,-1.0610204251947728,-1.199383773356523,-1.1024826518937,-1.18081311369032,-1.1359531126319968,-1.0860639336972433,-1.3552476928000328,-1.2142409227459545,-1.1898922730245385,-1.2269238099619368,-1.1197664785632728,-1.0050850327967922,-1.0838242666176896,-1.153207783314313,-1.220851098189824,-1.3498375074682265,-1.1756159254085592,-1.1956979835739503,-1.1632938862788684,-1.1199410955227442,-1.1757918752170742,-1.179622449225464,-1.053366445093035,-1.0901751644388877,-1.2702455737549272,-1.3576703579024354,-1.2165668839961246,-1.1318581645368901,-1.1789255414566178,-1.434678774927134,-1.1693156582759094,-1.186367202463467,-1.0164447134994958,-1.2061067582650509,-1.1471220141899252,-1.2271766252456535,-1.029840143359893,-1.1789231821121184,-1.1726282112476039,-1.1909092181502388,-1.256052368748847,-1.272347529705037,-1.087667056801358,-1.0826384107139173,-1.1497765026224211,-1.2159741860265356,-1.151508237171127,-1.1578840897807332,-1.1276572842005308,-1.4838499575741046,-1.1058662581593754,-1.1442089700761375,-1.0840107369116083,-1.1539719509706412,-1.304179668088219,-1.205147101204286,-1.2084782462283794,-1.2768003803383277,-1.188614311344601,-1.1870329284428074,-1.1163750725997712,-1.0936541209092017,-1.1770444413049361,-1.1845791428122574,-1.2480905916142557,-1.2095843197395073,-1.155478198931494,-1.1678556202461854,-1.1050614546476165,-1.1095683309609665,-1.2602240348695073,-1.2006616959947465,-1.1855015885392781,-1.211465472103919,-1.0481330046790447,-1.2559365751969391,-1.200179959548688,-1.2871660043761706,-1.2665970965723332,-1.160860389423533,-1.1580273730321977,-1.102244665724502,-1.256039509385177,-1.267462483889334
achi1256,maya1287,1.2158904036380154,1.0490656228036208,1.1589413378673612,1.2511549373360626,1.190495212967443,1.2707395443032947,1.2988614237600906,1.1778951216607236,1.0845086421916807,1.129539545912717,1.08590833202717,0.7367415100119601,1.2264388334390315,1.2757705521189013,0.7559970243010241,1.231141195715578,1.2558701667630885,1.0853432840628159,1.2164528101068584,1.1085421865176848,1.141024780088765,1.2246327117037605,1.1100413681631105,1.0855036797902873,1.109924511837546,1.0543323576948644,1.1825375570110879,1.3195899684562757,1.2323648819124333,1.1436591490331356,1.0675716275995892,0.7623143162768233,1.1457625652207817,1.0789228204239425,1.1447310888081343,1.1881164645099531,1.0600260862290618,1.1123089220890492,1.2690843251078867,1.1997170525520513,0.7402984912590345,1.0803791149631072,1.0568654456694926,1.1976540230917063,1.1196513851577201,0.8117251098677976,1.1336941224395467,1.0773654558904209,1.2885857113616765,1.0811417792286733,1.163519835853462,1.226615370772091,1.2809371365297402,1.1187192719249683,1.1195846065978632,1.1017904361865352,1.1268150627975064,0.9905088266404007,1.2285067866925683,1.2325437284865366,1.1469228559262756,0.9797272048168981,0.9779566083475171,1.133173248551513,1.2153522394615628,0.8047232738459691,1.2092523620788445,1.159990098246583,1.2380468134817093,1.1575194508915416,0.6261201513430752,1.0762924364993474,1.0606124284017042,0.8134229321250164,1.095620830950235,1.1192942242947517,1.1021786931113589,1.220649522903301,1.109629103722705,1.1104019682975288,1.038813244460922,1.01880288855914,1.1346913727031662,1.2611508613456586,1.1986746137342905,1.1958680057325761,0.9654233609167147,1.2688861671081142,1.0542944583189957,1.0623602494194877,1.2373851734705603,1.0010563762520857,1.0982754677198994,1.095847181942779,1.0199019946112795,1.1293438027445024,1.150650922604468,1.2056266507316398,1.0390138568863012,1.0002516243114208
achu1248,jiva1245,-8.403871704888015,-8.32865618879924,-8.21142816356121,-8.514432233437976,-8.14060984345078,-8.352552310230275,-8.44335940781776,-8.224028575249097,-8.401940519669536,-7.893785637419487,-8.561570402889402,-10.422731676758803,-8.113685693293743,-4.800300799515749,-8.46192264879571,-8.178029442560785,-8.547503769351927,-8.35134686650473,-8.488194385426628,-8.590235540208626,-8.441533228710018,-8.240226323323748,-4.69270686024672,-8.366343732186879,-8.426545307956964,-8.370720359879916,-8.235453491667808,-8.445608472637414,-8.182446679809736,-8.553085008369981,-8.549740358511114,-8.345736251716522,-8.692424510070241,-8.565469303340944,-8.663293382412524,-8.327593844897773,-8.382532103788405,-8.571810172437683,-8.480734339864565,-8.57707595360229,-8.6111913530308,-4.741007876392797,-8.312549583633924,-8.415132010676023,-8.518051890179358,-8.503039730284831,-8.472203797415265,-8.365201237967366,-8.354237130329757,-8.223565486728603,-8.415756178367532,-5.152334678845403,-8.48761951444042,-8.566144705178878,-8.6393102791288,-8.507820398496406,-4.824146251962407,-8.310276889747065,-8.442173167188406,-8.37712148051419,-8.607128534059848,-8.71506282709533,-8.66818277744436,-8.357869955012706,-8.54414490446383,-8.024697786573919,-8.587422406838796,-8.528894471323095,-8.321243443768088,-8.361661303245317,-8.645876130572411,-8.533662128992926,-8.459701476876381,-8.29552135615152,-8.500251044450838,-8.447723428751063,-8.53920932035252,-8.435231648827788,-8.589040143560034,-8.493370451222745,-8.39067641188179,-8.094892057316375,-8.511103493619416,-4.758914886432937,-8.489461484174209,-8.248976617539963,-8.528389161418133,-4.761176163883722,-8.41815460584088,-8.44344645786965,-8.41332274340758,-8.805790306098627,-8.445813123501487,-4.820913467474316,-8.32663321670052,-8.444556909848163,-8.409410043912779,-8.49951420402221,-8.293274460324545,-8.270885165146044
