Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.5432643302463263,1.6358340587888653,1.609315730127988,1.590839484044209,1.6409029778293625,1.6210891510939838,1.6223714726989011,1.6213214164497274,1.548530398064639,1.6100634396129827,1.6118840637599001,1.679365887246824,1.6696748505970052,1.6225596517311194,1.6056333498508346,1.6093030397060408,1.586140971715599,1.589791726643047,1.601019556017154,1.5941227817943984,1.5968930122168914,1.6535840223229532,1.6329240252396533,1.617504441945832,1.6154661768272824,1.5858139487104832,1.614515495830382,1.6193533106725182,1.5950200417578437,1.6317005069038828,1.6366024756853865,1.5836215947879253,1.6098459143589205,1.607429196811879,1.5955935559036696,1.596227014651263,1.5747402748242507,1.608733039331953,1.6171121861653717,1.5937855068609414,1.609112461373018,1.534845442270153,1.5998175095634195,1.6388808304642979,1.6017571797384424,1.624980544403427,1.6093158685917375,1.601956836917028,1.609900835391371,1.5902991745481543,1.602617115694669,1.6136839636252716,1.5866406256332797,1.6072947120025447,1.6024906553405858,1.594255579761962,1.6340258338187101,1.6100665517953099,1.6093342249240816,1.5950177697971173,1.60724533111269,1.612934695016065,1.62790162068654,1.6110677402263573,1.6119386969314546,1.6220910851920458,1.595907520047684,1.604606513819139,1.593126053824456,1.5541565440039875,1.6038930608171178,1.6004049110807022,1.5999038330575646,1.60792788965528,1.6044840413966368,1.612009532749784,1.6828562078155764,1.6113961256154732,1.5955487555768708,1.6022592470095467,1.6326480305520417,1.6198156000518764,1.5945157959859941,1.6257552470043142,1.65303984257369,1.6058820682291202,1.6256436415317523,1.6392718875597048,1.613181278379216,1.5895753936002586,1.650430860905893,1.6034880220487198,1.6379120267572718,1.6061054539997057,1.6028654579885444,1.6015628808815503,1.5962281692269014,1.6245255695586784,1.6051911183880894,1.6101085156667474
abee1242,atla1278,-2.8241736221867546,-2.8365614281380758,-2.821425727043786,-2.8105341408053404,-2.839031339797373,-2.8598491119051865,-2.837345986007327,-2.8473013909650438,-2.800496063095442,-2.8735213551269494,-2.834234744071489,-2.892965692349479,-2.8504176758316633,-2.791313762871579,-2.834083736373012,-2.8547789534069974,-2.849288590472868,-2.7984172115758796,-2.8488431399011,-2.8125419705605146,-2.8487335863436507,-2.8486322163311453,-2.86719412652132,-2.8278220699204306,-2.8873068396524504,-2.854124353503744,-2.839366917903144,-2.8486284776800126,-2.848748025744459,-2.866597479946672,-2.9049175711973323,-2.850839658129708,-2.8687241221141564,-2.801679589127508,-2.8001915440310317,-2.8482930921020326,-2.8294184695584432,-2.816527139819365,-2.8357806732516933,-2.8310547752781083,-2.824540614632015,-2.840814115164269,-2.821181059849516,-2.8022105443061327,-2.8425365559967815,-2.88269513650008,-2.8455856531708683,-2.842360416455995,-2.8521626931979314,-2.8325284251439244,-2.851355111324571,-2.881665562966266,-2.8516778283043402,-2.836992727715204,-2.79416521801964,-2.828651953156635,-2.823063428630623,-2.8312319120663294,-2.8694749688605827,-2.8558004320445565,-2.827457713262919,-2.8133345022694267,-2.832461048913274,-2.867952262719538,-2.792270990079931,-2.8414571891308986,-2.8106901147445855,-2.817971639493397,-2.8172188823140307,-2.816364429287897,-2.8176532554109057,-2.835037609429818,-2.8237597178856317,-2.841684055261698,-2.877034186896886,-2.8431042426087645,-2.8087597077846014,-2.819999141396624,-2.8151583269872167,-2.825930137008613,-2.827783633662092,-2.8530103044163138,-2.843518583565632,-2.8341057273854915,-2.8306077921411994,-2.8501484958189613,-2.850324542149784,-2.897018359682803,-2.844198166223915,-2.8366029328832676,-2.838923992800142,-2.8291425882680987,-2.8551694450093965,-2.847660056548241,-2.8461084744521745,-2.8383016364910505,-2.804503957644027,-2.8281135163520386,-2.8655175957499788,-2.8227997746798934
abkh1244,abkh1242,-0.5134288852589314,-0.5214945843561016,-0.5229578768611982,-0.5173640754753124,-0.5452465331009182,-0.5140913100724342,-0.5220100017466112,-0.5203436177658092,-0.5097368278327752,-0.5231077635442586,-0.5192044932153075,-0.552005901896729,-0.5182514229128244,-0.5486046064678202,-0.5133075855691394,-0.5209248342469477,-0.5354508023244491,-0.5034976633303266,-0.5121985474770112,-0.5208326069687165,-0.5444244779003568,-0.5481018715144143,-0.5110668427754783,-0.5153598450668802,-0.5186502180614642,-0.5229390358624076,-0.5278832647901803,-0.5196895553640151,-0.509305508756689,-0.5449628149522401,-0.5144890380239967,-0.5162590626884621,-0.5468059670233222,-0.5421849628741165,-0.5144615749075944,-0.5191953262023936,-0.5165399789376417,-0.5437589348680617,-0.5286618532086346,-0.5124823731439493,-0.5149675540232866,-0.5225329386088113,-0.5089239212616511,-0.5554206173538099,-0.539636621808302,-0.5151433346565869,-0.5149521610662567,-0.510261038215873,-0.5187340873191534,-0.5181480900228477,-0.5172460559126902,-0.5545102905045065,-0.5489568316173006,-0.5220025638525251,-0.5310449022184914,-0.512269563502569,-0.5210509396462565,-0.5179425722835351,-0.5253768783144143,-0.5214110415106636,-0.523609073162938,-0.5186891182563188,-0.5125043041967597,-0.5224648036415541,-0.5193399516902047,-0.5201951197347927,-0.5369530242768195,-0.5186182195463027,-0.5130438063004295,-0.5411126471375806,-0.5522051040097483,-0.5123724449792824,-0.5112739214945925,-0.5226592374842858,-0.5481278256463141,-0.5140129135199604,-0.516306006982737,-0.5196711537560699,-0.5141755842715149,-0.5280962730012455,-0.5205589291636328,-0.521022819718218,-0.5136912270487921,-0.525662108511067,-0.5190965433867507,-0.5201142817367105,-0.5224682701182662,-0.5181265506099113,-0.5237227721642772,-0.5173090363164123,-0.5299541671981236,-0.5194220097548878,-0.5219055639754666,-0.5208102691119063,-0.5208123002408448,-0.5186421761529916,-0.511788569348639,-0.5223928127432502,-0.5497940788897763,-0.5438713372646256
abua1245,nucl1708,-2.2901269586237847,-2.264104532811076,-2.2562624841123124,-2.2756404993836608,-2.2202267616186675,-2.270760020468063,-2.2693495422762315,-2.2524885585267898,-2.2838466584838253,-2.2538407294438856,-2.2766985990848037,-2.2742077972094137,-2.2967556593609912,-2.2730508257495217,-2.2385754020077413,-2.242146688015679,-2.2881659813818302,-2.215331776364362,-2.261781175699461,-2.2650773822090025,-2.2814890966160504,-2.2795665364129056,-2.33865154962065,-2.3486720390622158,-2.2970441769013616,-2.283653250292971,-2.335517150289638,-2.2802109705488087,-2.378825478264018,-2.256432910408245,-2.2868335008899807,-2.283533962160401,-2.305058135652797,-2.277760863070038,-2.2807647577380377,-2.2912979446744073,-2.2347042666698744,-2.2368725286259634,-2.3034550793639896,-2.2704073148478043,-2.2315415847276268,-2.248575437988176,-2.2704743002211103,-2.2768465939815985,-2.319019005998566,-2.308252980626539,-2.2681991789355904,-2.228465178040256,-2.263300865281796,-2.2444612491126112,-2.2299730493342054,-2.2313511297185538,-2.290187723064916,-2.2601013661224543,-2.2607368546321625,-2.3182386399925274,-2.3256132717002354,-2.2484551162168542,-2.2626947793107455,-2.2797208990001065,-2.319060546099934,-2.233438152504023,-2.2792593088963935,-2.255696331016881,-2.245994639412408,-2.2157947323954006,-2.22983256299078,-2.276405747868563,-2.2288422231213434,-2.2703776914439824,-2.2428250588300176,-2.2649667969267666,-2.285344109106061,-2.279348594969488,-2.2873792481828046,-2.226781964340425,-2.282382665928762,-2.2719548231713915,-2.206741972459524,-2.2019733626363496,-2.296403007831568,-2.254773596483538,-2.2824930484679147,-2.2499818162751763,-2.261306135359418,-2.295917207480697,-2.2801036413089038,-2.2635146945283355,-2.2883515338113876,-2.272571078334953,-2.2010867505938627,-2.2852750883477677,-2.2411118194497885,-2.2961085700974184,-2.234616881538996,-2.2657050446707174,-2.2752625441909955,-2.2593320738768203,-2.2729893275965707,-2.268650710755681
abun1252,abun1252,-2.333827796195812,-2.379503711192095,-2.3414605233632955,-2.328405190414923,-2.3578924032110335,-2.362616757697259,-2.357534650334969,-2.3463806458718337,-2.349120218077784,-2.368447877132574,-2.3519190699903576,-2.392232275441976,-2.3591180360634922,-2.3444063093959433,-2.328163225987542,-2.3449771674869964,-2.356332101185239,-2.3415080274013453,-2.3155254281127293,-2.3489284973080227,-2.315901442352592,-2.3579941682065524,-2.330607043312397,-2.345028259514299,-2.3653996221800275,-2.331279129441439,-2.3553609030891183,-2.3588629855136762,-2.3330605613836415,-2.343175833291044,-2.3494693003126867,-2.358270310211318,-2.3485094168096627,-2.3510887157548006,-2.344477500186202,-2.356612798916852,-2.3601051849867254,-2.365966067585093,-2.354055339117721,-2.356631283780232,-2.3431738320346165,-2.3468623020180868,-2.338746135869757,-2.3820935869703246,-2.3511139206220117,-2.3548320422190643,-2.343267773913272,-2.3761251953651517,-2.3487054961254614,-2.3676836978555986,-2.3526895581607685,-2.3730632765384825,-2.3519288747802816,-2.3395853373982813,-2.386650241168464,-2.3329086962236945,-2.3614085690815063,-2.3152256313215425,-2.347325449865711,-2.344101195614709,-2.336810965839132,-2.3797843906528278,-2.330016388018998,-2.3408139211385426,-2.3458469156200468,-2.3641296933886844,-2.3562263903184952,-2.3404703034806347,-2.340976468511597,-2.356694084864351,-2.361385773443563,-2.3292315064439433,-2.341806786577474,-2.3433133841192135,-2.328841221952157,-2.329185138340004,-2.3333253576135573,-2.3414833536871433,-2.3560449657510665,-2.3366164728043284,-2.3647667864649637,-2.3584188730329823,-2.352737610568348,-2.345371907702538,-2.3828156160744207,-2.353514655530805,-2.348443921629422,-2.365352188149544,-2.3597003438369133,-2.347971774072124,-2.3678330776448604,-2.353993900301949,-2.382415282065849,-2.3409770191224815,-2.323646239277416,-2.3755133803595108,-2.3413071061651527,-2.370474675186137,-2.344143945343489,-2.3356754461276723
achi1257,aust1307,-4.622243652782254,-4.595455965163728,-4.576011040446548,-4.589496223830006,-4.592106469145772,-4.5747161364372655,-4.598518649218285,-4.574076321168263,-4.568551427444177,-4.556368648950172,-4.577962467250662,-4.597726992812016,-4.578893245904598,-4.581938486281115,-4.577149915857756,-4.576082974927239,-4.581793076069732,-4.56120635362168,-4.571356017164482,-4.576745182813262,-4.568680664282473,-4.584664394940758,-4.588379230854644,-4.636029930726463,-4.557912237178511,-4.605062220438985,-4.577780409768478,-4.578618311862403,-4.5953843619750065,-4.5809456809545885,-4.590069511388842,-4.568943663120496,-4.578192581862669,-4.5765365435480865,-4.574524244987088,-4.583601629905554,-4.643660449046887,-4.603518060815759,-4.524384074310879,-4.566384988005674,-4.558412687232259,-4.579628340483536,-4.578307854165112,-4.584652436760719,-4.579615578599511,-4.572834388321808,-4.565309359086905,-4.580467038526489,-4.576404708012716,-4.571776800088691,-4.559361780503308,-4.589245323629591,-4.583994196019258,-4.540426910374495,-4.573693263107409,-4.527101236794838,-4.561758433694834,-4.572882586330441,-4.584326738610965,-4.597588857941652,-4.583127080532596,-4.5685304565270535,-4.556132763809634,-4.57563541027541,-4.586179648133479,-4.577069326329508,-4.552391257081146,-4.559903038837823,-4.5655420764199715,-4.571386949079421,-4.563040385577258,-4.653789413193697,-4.565642986631722,-4.57400513118188,-4.549152501762053,-4.583377568914327,-4.556353793075983,-4.583913187104923,-4.575550793600117,-4.558228335750659,-4.589396319804175,-4.606849907104011,-4.521453649524657,-4.5804599626541185,-4.5894838414884,-4.573866371153937,-4.612256409230244,-4.5882501476709905,-4.576872211787661,-4.518943227123195,-4.593876599522978,-4.572042743483238,-4.590992515951059,-4.589464515693017,-4.676255974661545,-4.576556938315629,-4.577964523325355,-4.595469394606641,-4.5869905158146755,-4.573789287884263
acha1250,araw1281,-2.2535352553087797,-2.2426543661136806,-2.2493861519360867,-2.247975774042004,-2.2425968965685077,-2.243080189156816,-2.2395303453723305,-2.2744313243909127,-2.285423321929427,-2.2413804105231643,-2.2525261886592984,-2.239812332443425,-2.314371650180396,-2.211073859883818,-2.2449883313399344,-2.2600799136227474,-2.250098199368334,-2.230469039076684,-2.2446427077957978,-2.237968189927937,-2.2479710263023747,-2.2335667525071656,-2.2984186126383688,-2.2653536636318656,-2.2416566267619085,-2.241470302720666,-2.254931934646155,-2.2531682138366875,-2.2523240510965805,-2.2427163588074954,-2.2552381264311396,-2.251504582510026,-2.2432004160265726,-2.245781939382732,-2.242222121150084,-2.246453979370286,-2.24195643204009,-2.251418223163368,-2.25960525185149,-2.246463167985504,-2.255323619505419,-2.217324086303466,-2.2552222619362134,-2.247788507787772,-2.2531006759499017,-2.2517731898868885,-2.2496232917246695,-2.2513319761036397,-2.2478266763964734,-2.244645478088515,-2.2458267899855953,-2.2490921403796302,-2.2480510257602697,-2.251886218841127,-2.253788585969299,-2.2585316793772265,-2.247453046024909,-2.2486379156883283,-2.2503669515931377,-2.241489210618432,-2.2582498585225492,-2.249214506775646,-2.248770880734259,-2.2490505120223636,-2.2307178619434858,-2.2277879100231406,-2.2469847477084417,-2.2557926156281756,-2.2791053245056045,-2.240983682136147,-2.244599661971585,-2.2408868256858403,-2.248115057048118,-2.2601527801395918,-2.245488069204127,-2.2122567851941586,-2.2446432964591287,-2.2414323559115727,-2.202997664511422,-2.2429146544719067,-2.24450133145006,-2.2437617273310053,-2.2390949859691798,-2.242983677282825,-2.2187944742814123,-2.241913634456385,-2.242839908153585,-2.2523449254585306,-2.2567315693566297,-2.2438834167064923,-2.2376199646452357,-2.256987238144349,-2.236269585437564,-2.2543282292802487,-2.2426352850210844,-2.235939978176824,-2.24804041516202,-2.229106695116572,-2.2425573420593192,-2.2429732398045608
ache1246,tupi1275,-1.0457493097930992,-1.1065709664419945,-1.104558057334648,-1.0621844120539807,-1.1193792422909554,-1.0697412155369295,-1.1014287346081588,-1.0868097262117902,-1.0569842464475445,-1.0458433940100174,-1.0747035835987482,-1.0947741606810661,-1.0680460586452767,-1.0632554204844897,-1.0591131276533208,-1.0739140884669893,-1.099705328549323,-1.0401785506718826,-1.061059587139391,-1.065898782018471,-1.0526164794305917,-1.0825954473539874,-1.0955211373728588,-1.0694217391522622,-1.0907210612365401,-1.0633554191793264,-1.074797519031268,-1.0743699996102407,-1.0635140553829545,-1.0651883366437411,-1.0970345708679967,-1.0616774654926084,-1.0882604135901979,-1.0616206601449012,-1.0560141817162152,-1.065957573240533,-1.07840118192756,-1.066535240524481,-1.0765881962694053,-1.0514541804695487,-1.0680481546737615,-1.0748373824766346,-1.0842549349880488,-1.1348694168012328,-1.058424425424451,-1.0676838810518148,-1.0517776516102488,-1.0657836329173511,-1.0825866205338726,-1.0659030594978798,-1.0671650859147965,-1.070446557480726,-1.0707414675790534,-1.0909476925944026,-1.0811602197205987,-1.0573784092905183,-1.0873895890569254,-1.0693024404554663,-1.0895111654369107,-1.0659230340103512,-1.0724158620735214,-1.0785450032396242,-1.093543564024798,-1.0865695946113552,-1.100672122214103,-1.067025033890468,-1.0798925866150564,-1.067530480691579,-1.0560116588221593,-1.064244241364534,-1.1068551195251728,-1.0609953078825054,-1.068868896324633,-1.0663691562781483,-1.066894685776481,-1.062916547200572,-1.0577501835540746,-1.0633099950258518,-1.0561420972675348,-1.0601902009765876,-1.0958106226296425,-1.071311212980586,-1.0512946513443495,-1.0758754868353568,-1.129601481001689,-1.058265338623212,-1.0722477756694455,-1.0960770658260335,-1.0707453726880847,-1.0852725169775594,-1.1159152319984946,-1.0713673525998426,-1.101061963606577,-1.0767237676521002,-1.0875284941071641,-1.0652580376134564,-1.0635204545579433,-1.0990674038106996,-1.0713370608816841,-1.087031802356267
ache1245,narr1279,-2.9408900095441997,-2.8939442312312016,-2.8921114767348555,-2.889870415877032,-2.8852933663783205,-2.891999235636867,-2.893563156392354,-2.8941234100282127,-2.881138879778029,-2.893144830949006,-2.8779102663352836,-2.8899859194115947,-2.8961478510119862,-2.8987520393358817,-2.8928834237192524,-2.896314923391304,-2.8975495012399834,-2.886594548181051,-2.887110573878794,-2.860859309071569,-2.8774823738318958,-2.8920633663364836,-2.8779854490432806,-2.883678039514835,-2.895586306048251,-2.8943759567901037,-2.910866452251141,-2.8884694773892416,-2.891160725790887,-2.891478379546723,-2.8956575079571474,-2.8896252417220794,-2.893574164495624,-2.893833495971361,-2.878109400897794,-2.88894374383008,-2.8849597924074715,-2.8796560786365752,-2.9254258793559016,-2.8921146281450536,-2.8997639375129896,-2.886696741746128,-2.884513607980429,-2.8500139678294585,-2.88966813505276,-2.897691428918787,-2.891802282442764,-2.8516521401338406,-2.88745245020554,-2.886524919074543,-2.879406230926004,-2.887432796530842,-2.8907459162848843,-2.8467466007189657,-2.894852845919178,-2.8638248514949667,-2.8919396414247642,-2.8752739321799465,-2.8927455667662207,-2.8704230065383793,-2.896490247750509,-2.8937277241662818,-2.89168406887793,-2.8985709954675056,-2.8627744489817073,-2.905014444351166,-2.887879532695713,-2.8862238052235605,-2.8883805789471584,-2.8973827815239734,-2.8903799020428185,-2.857480504178494,-2.8959151158880934,-2.9003124127457522,-2.8775131717051536,-2.902696769106085,-2.895268099776097,-2.896056810996101,-2.8518104507788977,-2.8823480155778642,-2.8947470666876702,-2.8968259049588974,-2.873328919653062,-2.8993323228407313,-2.893584254488744,-2.8862399290174356,-2.9069074600488043,-2.895682081804009,-2.8952230704067214,-2.9251301167738006,-2.9030187334398168,-2.8920230829254367,-2.872437865304975,-2.886055916634295,-2.881822710997056,-2.8855819472838116,-2.9263490140696726,-2.856746562363896,-2.90875059237452,-2.8948754624510005
achi1256,maya1287,-4.451268299252957,-4.495835637550224,-4.455598477612152,-4.452732652640536,-4.498086620322506,-4.4488947899259195,-4.51250066560709,-4.4514772132405325,-4.423883606598576,-4.449038828875034,-4.440627637269549,-4.500495548429795,-4.447097484302696,-4.459077645377691,-4.4619070133182515,-4.441641258105049,-4.456636434679142,-4.440163943016538,-4.5043485696291725,-4.452256442777978,-4.435398789425655,-4.449358489139588,-4.496865600973193,-4.450352200462197,-4.4438250587308845,-4.4626354573881715,-4.453229847820841,-4.451088315810543,-4.389109047559639,-4.453867382723611,-4.472600416173887,-4.457816295832297,-4.449893529104242,-4.444251911027266,-4.454307563506116,-4.450836812158248,-4.452866664118065,-4.490256142301827,-4.453406087895536,-4.445826927908478,-4.454492717542919,-4.395255527281859,-4.45611681339301,-4.439473213071696,-4.45030290090225,-4.454460293758922,-4.475337895895003,-4.42376766345791,-4.447498708737796,-4.450516410595431,-4.461603695651946,-4.435909085886725,-4.430450589745301,-4.44446706120402,-4.450020408927955,-4.445182863399137,-4.452376215243977,-4.438244164685998,-4.447546603156023,-4.463105639619884,-4.518136026771751,-4.4487557027505575,-4.468095817313333,-4.452971288105994,-4.5061940813306745,-4.435179535674605,-4.4577204095486564,-4.456771398320825,-4.440928255504817,-4.454725774648569,-4.48964055405295,-4.530993620688841,-4.462865270159464,-4.459344342616099,-4.473830183025359,-4.503172406370453,-4.478983281596556,-4.458393235415073,-4.45423041392191,-4.446229662439446,-4.503837861429725,-4.45671334984075,-4.468874777519388,-4.460151659391722,-4.497702845061541,-4.4483141016423255,-4.447123215845535,-4.456233619551105,-4.464295446677871,-4.448985599924379,-4.508167904039838,-4.406395127073421,-4.596398586839042,-4.460295553655788,-4.45946939774191,-4.436566752945132,-4.44866757416578,-4.457068750046366,-4.50182461960443,-4.434516430204392
