Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0964aKA,1,0.35689454767019296,0.35536043065531564
0964aKA,2,0.311313073965596,0.3532638882659632
0964aKA,3,0.43258964933493765,0.35767572330747965
0964aKA,4,0.27910247188813425,0.3332701480673052
0964aKA,5,0.2830380786412385,0.3335684858692683
0964aKA,6,0.2722423002395695,0.35111718225192856
0964aKA,7,0.3242284187596458,0.35457787011325004
0964aKA,8,0.7012914548325269,0.3360409981608417
0964aKA,9,0.43142091733714155,0.35970497173746024
0964aKA,10,0.04575801587491791,0.33620591740385164
0964aKA,11,0.27810316587403366,0.33370004215396226
0964aKA,12,0.2824086328570165,0.3337257020790934
0964aKA,13,0.05317427386813451,0.33653601966363655
0964aKA,14,0.24650127947736536,0.3500929119340138
0964aKA,15,0.2306042620745542,0.3375027542484091
0964aKA,16,0.28557529554429223,0.3337293610109572
0964aKA,17,0.2781191293065871,0.3333450350047138
0964aKA,18,0.27628683802157533,0.33328895401089625
0964aKA,19,0.3791927030236094,0.3263391395147628
0964aKA,20,0.202290359638433,0.33637576227046395
0964aKA,21,0.18112240098457263,0.33648951556037443
0964aKA,22,0.2812517390282652,0.3330189436542448
0964aKA,23,0.281311548476489,0.3338520488102598
0964aKA,24,0.3426771092416204,0.35431494358982407
0964aKA,25,0.30926098232693044,0.3539405558662779
0964aKA,26,0.35718357425082004,0.3549216231662147
0964aKA,27,0.35323943425802473,0.3550553509481113
0964aKA,28,0.28155593651783417,0.33372195470502813
0964aKA,29,0.39185264376071594,0.32294460558468396
0964aKA,30,0.3640602808840981,0.32716640358599586
0964aKA,31,0.2824103354298861,0.33455797955013106
0964aKA,32,0.22905269917132062,0.33514492874944285
0964aKA,33,0.2752185536326227,0.3329686534855657
0964aKA,34,0.27865513836637457,0.3339021148196363
0964aKA,35,0.28117111990319077,0.33348751009468647
0964aKA,36,0.33146324426265295,0.35380891383693336
0964aKA,37,0.34103772972780666,0.3554355356450426
0964aKA,38,0.3584642376822425,0.3549807112242771
0964aKA,39,0.8666236593780313,0.349247760950168
0964aKA,40,0.29865299733362544,0.3527720834633339
0964aKA,41,0.4017305487067004,0.35663896474011525
0964aKA,42,0.2795065776096101,0.35127465157857846
0964aKA,43,0.36338315221167544,0.35586452425271453
0964aKA,44,0.3971967565639502,0.35753938116912515
0964aKA,45,0.35129278028629657,0.3545100384278256
0964aKA,46,0.18644265860274073,0.3367711120895779
0964aKA,47,0.278087967487358,0.33346358688361044
0964aKA,48,0.2835123935957795,0.33383948035416994
0964aKA,49,0.660732087449488,0.33407352822754954
0964aKA,50,0.26535886057145375,0.35070798415757676
0964aKA,51,0.3608781162915582,0.358403781209243
0964aKA,52,0.39078686268145535,0.35654098405454765
0964aKA,53,0.2785582295678078,0.3340318099334595
0964aKA,54,0.2787553231597534,0.3338375702860587
0964aKA,55,0.19534068297607102,0.3479365854277716
0964aKA,56,0.39603926486998314,0.35745724050200883
0964aKA,57,0.27788555200158127,0.33326464229178404
0964aKA,58,0.06839849104547545,0.33723761590254603
0964aKA,59,0.273052221472802,0.35158042551958313
0964aKA,60,0.45208416573730265,0.3585565366583556
0964aKA,61,0.27927345381652113,0.3335343579586294
0964aKA,62,0.2861499404264184,0.3338507190978057
0964aKA,63,0.3223186217905754,0.3542734917989721
0964aKA,64,0.3901632695341043,0.35732334180682657
0964aKA,65,0.36931393898296266,0.35766066128215035
0964aKA,66,0.2842268446984912,0.33426057456876906
0964aKA,67,0.37892564271891704,0.3199302169179467
0964aKA,68,0.6654405210230977,0.3246356236606496
0964aKA,69,0.22017206871974807,0.3350815294716179
0964aKA,70,0.277011983084412,0.3334010180155487
0964aKA,71,0.2806250770221049,0.334519205325338
0964aKA,72,0.42609939467984914,0.35691305827649505
0964aKA,73,0.2762901443281171,0.33349568413780784
0964aKA,74,0.4407249732112122,0.357719488498337
0964aKA,75,0.3748353091218038,0.327005782033435
0964aKA,76,0.36053590192027246,0.322464203777994
0964aKA,77,0.3027860527233002,0.35359737047920126
0964aKA,78,0.363077124147874,0.3553398480703828
0964aKA,79,0.42475871119812686,0.3583016947274891
0964aKA,80,0.28264909159517326,0.33382731843463437
0964aKA,81,0.2806212192002788,0.33310603911244485
0964aKA,82,0.4117192609779715,0.3568072756207452
0964aKA,83,0.36204493384404257,0.3554021690209575
0964aKA,84,0.2803538151323418,0.3338505241113934
0964aKA,85,0.2853811489737286,0.3520107075848931
0964aKA,86,0.2800751125218488,0.33334861120029075
0964aKA,87,0.28093111200451715,0.33360911861972686
0964aKA,88,0.38316320923967334,0.35597321312025076
0964aKA,89,0.27521904812924797,0.33293397528907026
0964aKA,90,0.42514516733628205,0.35832948728234715
0964aKA,91,0.19141323096779125,0.3350301969912318
0964aKA,92,0.303979152140807,0.35384816470864633
0964aKA,93,0.27590807798325034,0.3333625713866884
0964aKA,94,0.37051091550432597,0.3220187755040038
0964aKA,95,0.3874324714515596,0.32656508626329606
0964aKA,96,0.27709467973679386,0.3331120726599271
0964aKA,97,0.28593459604170396,0.33354930806422656
0964aKA,98,0.4340599839908643,0.3580600012578692
0964aKA,99,0.2006732460204989,0.34811728386402013
0964aKA,100,0.2793689881750746,0.3329593742271338
