Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.9321770697721865,-3.0378423328646202,-3.0353667460467695,-2.9750050139528814,-2.965012798443472,-2.996766301193273,-2.9617436803034227,-3.0671532618252293,-2.9685539707619206,-3.0717235092321276,-3.0004129347902175,-2.9920236145319308,-3.0139590989918936,-2.983675069342183,-2.989102188896172,-2.9954155642831144,-2.9814938720129494,-2.9909664759229315,-2.940190837631401,-2.9938370321464856,-2.9968378326191303,-2.996840454615061,-2.995384297821294,-3.010873604670242,-3.0038713151326926,-2.987301515584746,-3.0206447830010665,-3.016107000358759,-2.9990685729753004,-3.0080029361522436,-3.0069431490065215,-2.959877061386596,-2.9594956863491624,-2.999326971996525,-3.0023844466289416,-2.9971813107477905,-2.972840613376043,-2.997674713435329,-2.942236590906657,-2.968511054683785,-2.95033297724584,-3.0190477171085255,-3.0135883763756173,-2.9823529472002184,-2.9962921102874103,-3.013097256900881,-3.006417825991422,-3.0372927149674123,-3.0226181697344128,-2.9690707930414906,-2.9910415924444997,-2.98661803512027,-3.007892534818155,-2.9812280054578686,-2.9763362171029755,-2.9942293626718963,-2.9892845751568182,-2.9650164954054694,-2.959994271909199,-2.9946957635699363,-2.9915004174402275,-3.0066906804728983,-3.001690957016096,-2.976891983624872,-3.002583234683745,-2.972262152657707,-3.00938445109751,-2.9672651234421332,-3.0145775964964714,-3.0005731419134323,-3.0010745114955215,-2.976368381278202,-3.0162045165179805,-2.9987019705961195,-2.9906542843050445,-2.9794272701807643,-3.0016480183441,-2.985362623117501,-2.98966444088913,-3.0167381934264617,-2.967370165514871,-2.971193026010398,-2.8612762738055846,-3.0069225425971413,-2.982532342546098,-2.992215978982465,-2.991719005614274,-2.9828031909125796,-3.0145290176215007,-2.9990309014400127,-2.962699969309897,-2.9977035206675806,-2.939003126392946,-2.9717891871793647,-3.023660113323139,-3.011149244194966,-2.961693175332723,-3.0237181793413295,-3.0095376592407863,-3.000111492000279
abkh1244,abkh1242,1.8008570507655641,1.796152008814587,1.7727600658293001,1.8022531603426857,1.8088645895168791,1.7918063776371045,1.789480063875013,1.8045681713986126,1.7873174890517936,1.8340987832374411,1.7974159575275257,1.796406617400038,1.791983897482344,1.796470241637971,1.819989572395141,1.7827500873172188,1.7969049453217436,1.807793741457399,1.7748329094424524,1.8040517890959606,1.8082824661105281,1.773129640031819,1.7668051501928321,1.7675301775571448,1.7648043851596655,1.8063164794187743,1.8086536525376116,1.8046224876558838,1.77969752795785,1.785499262098834,1.7907304586679533,1.8122538741800622,1.7656531903254988,1.7982240982978945,1.7856865179209374,1.7972284663978932,1.7916020384313331,1.8036765100987542,1.7939162032108529,1.7992753719792245,1.8147266418622159,1.762751137793347,1.8088993250959815,1.8011662875759995,1.7918060208329347,1.809255067818531,1.810993123575951,1.7964884020720469,1.8027457215219358,1.7963287828300667,1.8075372116572415,1.798028002666212,1.8109909583475987,1.78613799220536,1.7993825222906015,1.8036441067890308,1.7846264493186221,1.8353373052682391,1.7662063634159861,1.7977449816450801,1.8021864401183234,1.776386668158557,1.773318277372379,1.7888978068686545,1.7660550995573776,1.8191819862904786,1.7807084941385005,1.782151868760308,1.800129439144209,1.823029503388622,1.810921827288515,1.7953415891256754,1.7732096563660082,1.815057618707997,1.8031170436180557,1.7988712089965362,1.7930836261476981,1.8007970314220603,1.7719187606736244,1.7936560180254744,1.797213089036754,1.800050043783767,1.7900586119240698,1.7853039427554633,1.8175568579814583,1.758814301523397,1.7927650808209767,1.7951176977574859,1.791043898009372,1.7987242846056717,1.751989451766839,1.8082571748837921,1.795877716114921,1.7932064584892289,1.7781272657053284,1.7826795875993682,1.7945210511173544,1.7792472263453853,1.8093009197030232,1.7825691848202077
abun1252,abun1252,-2.676075213310491,-2.712067259553101,-2.6746927308156714,-2.6808909987192244,-2.6716633876884863,-2.6613033293027875,-2.6505188555307697,-2.6648270085725274,-2.6709983128023294,-2.6756249905280978,-2.658782089165064,-2.660177584931451,-2.6688487701553694,-2.651599747773484,-2.6750734715472246,-2.6858899639434792,-2.672603458961138,-2.6757720141522485,-2.6575084678815326,-2.6841287200821426,-2.669379254518314,-2.7105198120166283,-2.70779376905754,-2.6916152067084465,-2.6734469017913156,-2.6704653867573382,-2.6830510769293454,-2.6690734738610664,-2.703225129188246,-2.683031781530977,-2.6949788595083923,-2.6697165328595895,-2.6311599779718664,-2.6625011049112106,-2.674444785123858,-2.669243021670705,-2.6518948075929156,-2.6767116510718783,-2.555264263063288,-2.7089767445461996,-2.651503969713394,-2.6492887500024183,-2.6810895722187222,-2.6746118005473027,-2.64492052156593,-2.668830243285279,-2.6659558489717963,-2.701889329769111,-2.7354803903294327,-2.6844270213219383,-2.67856599593481,-2.6476557890139674,-2.6691033725519113,-2.6444653472004296,-2.6530127063087536,-2.6427009708830003,-2.6865098822716673,-2.66630508557176,-2.660941413974219,-2.6606952612617754,-2.6280891433884257,-2.7021755162353,-2.6349841702018475,-2.700561956495286,-2.6619290248357004,-2.6632397001397394,-2.6456890720568778,-2.69166201043441,-2.6799785033366312,-2.668644229620109,-2.6620570517442106,-2.685672928692936,-2.680150947381606,-2.6559389464126975,-2.668264153988713,-2.6861283561410207,-2.6661643232702925,-2.6669551473944035,-2.665160807522775,-2.723447346878349,-2.6787588878484545,-2.6621367682521364,-2.662812798247762,-2.6833753935210254,-2.6635894783293512,-2.6796755366440874,-2.708738307646707,-2.682760764677518,-2.662742334462746,-2.7034452763182726,-2.654426996557157,-2.6081127772810118,-2.6569342454576677,-2.6435057763237912,-2.685999327875683,-2.659822352811022,-2.691056185775458,-2.7088363495093617,-2.6662679848893305,-2.6933649263959643
achi1257,aust1307,-3.6330266884070888,-3.6458466447316353,-3.6163196049244637,-3.6467782595648517,-3.6648869292960646,-3.6380671962600473,-3.594442478005321,-3.6413303770038787,-3.618024858252407,-3.678428856610924,-3.642071035577307,-3.641902155154708,-3.648092883106477,-3.635455578750138,-3.634412574395026,-3.651737486977141,-3.607303650527856,-3.6446298367222125,-3.6062393740042338,-3.6600315744349374,-3.653501539212201,-3.612835463823153,-3.5915820963571514,-3.5963448296203824,-3.600414760948776,-3.6481278324011246,-3.632151550456638,-3.6348676924994945,-3.6553540381672276,-3.6584722274951424,-3.6474425217736206,-3.6302131957979156,-3.6417230591054217,-3.665771022919469,-3.6235167695713697,-3.694456504933709,-3.6419520496407913,-3.6615163623192344,-3.6325884826889876,-3.628515209289732,-3.570302147289703,-3.600348092914588,-3.6887718990005753,-3.629508743545004,-3.6478527335354602,-3.680122696596884,-3.6953095274373005,-3.6247294252868105,-3.632824728400913,-3.567999487674956,-3.6566942084736245,-3.621087211170616,-3.6637387721281747,-3.620960811421588,-3.5648661519796283,-3.659973539342005,-3.6321778614204785,-3.646008318656595,-3.602256835582548,-3.625400696105094,-3.6350274190626295,-3.6197769265816095,-3.6285844156701623,-3.6423493244664273,-3.6370670365795674,-3.6239494076930647,-3.6171005043651445,-3.6394736510186405,-3.6335272659089157,-3.6638862265387613,-3.6328706011747816,-3.5908681067694457,-3.601691653571533,-3.6230542545032622,-3.6494832531012737,-3.6548107877922504,-3.6520623500903215,-3.6479171781693944,-3.6589826062132147,-3.6621847364856066,-3.641473825036572,-3.6457734924770246,-3.621340667521017,-3.556702138511899,-3.649676122881243,-3.5896578552182863,-3.664757489035921,-3.6500416370901685,-3.6217467826762944,-3.6473297793544655,-3.6108593020007875,-3.601956755642735,-3.638400681060206,-3.6637537634391273,-3.6222720633080487,-3.6200594168842772,-3.6580226760220564,-3.5876071630461,-3.6418563321166397,-3.6425253496553016
acha1250,araw1281,-0.8400947560690685,-0.7955589217115986,-0.7740901633161221,-0.8135207732218125,-0.8643132531547533,-0.8019709271963826,-0.8163763324306623,-0.8229066491346522,-0.8403659992254557,-0.791960150339517,-0.7869292082281952,-0.7894648580325405,-0.8402448772784594,-0.8086911711092666,-0.7996622096690493,-0.8474618056173904,-0.7781783432343343,-0.8460435081444748,-0.7997630669113587,-0.773688848945109,-0.8093283399220386,-0.7970525447045773,-0.7700854972806407,-0.78750823686514,-0.7647779564340523,-0.8035104827245776,-0.7844632026019382,-0.8221879642670875,-0.8423748901073609,-0.820177972134776,-0.7581255993282998,-0.8140897619380933,-0.8224216796423736,-0.8103728253607145,-0.7819391528436634,-0.7990932132322253,-0.8292402368090646,-0.8377519552072399,-0.8135694276853832,-0.7888665038239262,-0.8456608915764401,-0.778841768353709,-0.8147534700656416,-0.7883080985752737,-0.8090888038412842,-0.8167011142727456,-0.8108736956732214,-0.7969511364255983,-0.8340871333928184,-0.7832513595490653,-0.8426656898269334,-0.8274264160423646,-0.846234718767658,-0.7989749845963248,-0.7449653969893901,-0.7824369818920852,-0.778554542684414,-0.8711350769674913,-0.805821565412252,-0.8215022695088807,-0.8289685738863389,-0.7901884292143084,-0.7998399793130995,-0.8195946890502503,-0.8205029653658968,-0.8128121116420364,-0.8079960708433961,-0.7828698113590695,-0.7587864507522873,-0.8216688097593499,-0.8059966220506287,-0.8207468094813414,-0.7840177781581098,-0.8161779729721244,-0.7808063490554198,-0.8020728324523599,-0.8178361070225129,-0.792624432026939,-0.7881556308414188,-0.841203136776364,-0.8623756835850197,-0.7985276754503619,-0.7789537637360341,-0.7627460179971339,-0.8413577478508328,-0.7710755573977786,-0.8225178737003845,-0.8042574097360169,-0.7867749237794293,-0.8110730670448939,-0.820929450365399,-0.8247625227973729,-0.774818158743144,-0.8185133640430373,-0.7973530104589099,-0.8139579964358303,-0.8107607556064081,-0.7904661142845124,-0.7936422482849312,-0.7699234277493858
achi1256,maya1287,-3.8490824427251003,-3.89634074530371,-3.801855383404061,-3.8700405951340353,-3.8814108986311884,-3.848505205557249,-3.832870987957754,-3.8202813387724617,-3.829288495939829,-3.7360923549068126,-3.8353179907918324,-3.818475745745865,-3.828095026747258,-3.7958705125121495,-3.8556845745723,-3.8263423146517788,-3.7990113539570785,-3.830830917271494,-3.787878625944388,-3.8700231902745434,-3.858252412427438,-3.8514127005113084,-3.8383703020138986,-3.831948929862442,-3.7874339588319392,-3.838148293321061,-3.7872703452641736,-3.8336154273749226,-3.8594017821227182,-3.8125855524264685,-3.8291287024524507,-3.8292805292971397,-3.8216481515418526,-3.824743708648615,-3.8022512868109115,-3.8364461419112024,-3.8155325621816094,-3.854102941751965,-3.8198537951320533,-3.8755735158428926,-3.785223741885049,-3.7855172572873657,-3.89202505396793,-3.835937288456846,-3.8139959103281997,-3.8452229790554577,-3.8398731170896245,-3.880337094660722,-3.8480141450065424,-3.8312035817668937,-3.853524540607228,-3.7796839843343615,-3.8482755524707035,-3.769734920228536,-3.820825513444742,-3.858511082775857,-3.8316376855732264,-3.829356172100956,-3.8142493324287083,-3.8313768144667217,-3.8051716764628205,-3.846442018091962,-3.877912120831844,-3.8232218466362395,-3.836731574207921,-3.8098989292721264,-3.889501158329397,-3.832597624935648,-3.8183901396647215,-3.8386152336718236,-3.822410138317897,-3.8643308141470643,-3.808532289155909,-3.8179297799914367,-3.855237838197323,-3.860229787383375,-3.820184870502,-3.815866150558966,-3.817932629376854,-3.91804828562243,-3.8605965139320273,-3.833066516127758,-3.820459002725679,-3.8044338675288634,-3.8311940793844164,-3.8139440624334173,-3.9014675365963756,-3.829461687661072,-3.870316392475994,-3.896484984710694,-3.8204457149788493,-3.8878674636551183,-3.8140033943288616,-3.816305383247131,-3.77777721395065,-3.788910275834251,-3.8786874530042037,-3.8629355606400555,-3.8606590563289975,-3.8210273630957534
achu1248,jiva1245,-2.357024886748312,-2.381544530283565,-2.428510911300557,-2.372612971831429,-2.356616181473006,-2.402535458589468,-2.3564186037069623,-2.378883841778749,-2.312937336417084,-2.417468962073178,-2.4578806932132187,-2.36314678698771,-2.4459940804779228,-2.361358294855531,-2.4283544655312514,-2.367000780600814,-2.3875902556603066,-2.4016570382487923,-2.3488971438152446,-2.415055840009951,-2.379606480366499,-2.300134184238818,-2.3929043958177654,-2.3744933259945094,-2.4068094021879425,-2.3747226204677574,-2.4256011932616657,-2.4316570654986256,-2.397765727743632,-2.3995852040478907,-2.341306176377188,-2.4233532908282442,-2.390626338569868,-2.3752745789290675,-2.3586686630874962,-2.3727979360100377,-2.3639760095827187,-2.405742968376227,-2.3520430844854814,-2.4520103288644632,-2.353125522965179,-2.377615190745623,-2.3692375863670714,-2.414122253313632,-2.3572820508395367,-2.4264204428619673,-2.4016200406792843,-2.36112221153812,-2.4090355215552073,-2.356502730386808,-2.3899888986295195,-2.3496168768509014,-2.3999986172944516,-2.271963356643975,-2.370634399936725,-2.4041851691933696,-2.4609848791591498,-2.4072473033670025,-2.3750151644153488,-2.377238854653113,-2.4525463763433573,-2.4034033442221316,-2.3521382196025686,-2.406533005223892,-2.422550350246089,-2.3550335348135776,-2.3768872114417636,-2.3853554629847573,-2.485960590198513,-2.383809137944633,-2.3800787885756036,-2.3837490898323255,-2.4119318603021407,-2.3778924212739643,-2.35871604654805,-2.442448169087572,-2.3295149747713593,-2.4050727839370536,-2.34975088926396,-2.4144129434744364,-2.3850275418462976,-2.3747093797121823,-2.341781120839479,-2.3812046002556735,-2.381899688034695,-2.402768023329245,-2.4162458373120055,-2.381940650346633,-2.3816318164689108,-2.395720755211665,-2.4387383800875426,-2.343909438455907,-2.3473632253524834,-2.4169775097722734,-2.357154262207905,-2.3871245103685728,-2.3333768856237667,-2.4274870515134275,-2.3909153290352103,-2.3805307778823135
acol1236,nilo1247,-2.977509874322606,-3.007239362730087,-2.989938292490877,-3.0030977499826133,-3.0005774926881674,-3.0039955249098624,-2.975881294252603,-2.998784142599501,-2.990521661896561,-2.987090535378411,-3.00042453974452,-2.9912599366725194,-3.002953315780666,-2.999469387488695,-3.008786417465909,-3.002060093864502,-2.9939400675419923,-3.0050565647507073,-2.998160536304232,-2.9779623645551645,-3.0371971483552107,-2.9826765189999622,-3.061121386335808,-2.948671825664454,-2.92988349680021,-2.9997844457135265,-2.997154433681758,-3.015403490202731,-2.9548656531527877,-2.994900537747192,-2.9869537600954357,-3.044692061906238,-3.016569456358785,-2.991511983134292,-3.0351646353116637,-3.006714308761039,-3.0283162056492365,-3.003054185514348,-3.0076159774783155,-3.0026700283396495,-2.9685683944436425,-2.99014843493807,-3.0264794124696763,-3.000390949200134,-3.0121804365498015,-3.0173456177451277,-3.000830147671124,-2.9939122450455975,-3.014111190496685,-2.997569222697056,-3.0597406957502775,-2.994635603414393,-3.024043420015172,-2.9657638058436024,-2.990721919100787,-2.990222273523607,-2.9917315487791307,-2.967011013870608,-2.9768637934400366,-3.007769379466871,-3.002883274977849,-2.947103275822487,-2.963743164180292,-3.002404881250828,-2.951110998904441,-2.9878683325300552,-2.976003089692035,-3.0001811622576966,-2.9901371435082997,-3.006723235464266,-2.99926239341367,-3.032954699815305,-3.0009968491337853,-2.9874807014295355,-2.971710579456067,-3.00443015878528,-3.0237790798021598,-3.007617549375162,-3.0024566190300828,-2.9379495526409576,-2.9930378672124203,-3.003719482414187,-2.9676329841208133,-2.9933441061070827,-2.994628423192185,-3.070364757355272,-2.9840035765485196,-3.011625256465961,-2.968491553110909,-2.9792548939154586,-2.9979833020297773,-2.98241387962928,-3.0018438491537562,-3.0107598194990595,-2.9978534557403993,-3.008542819453404,-2.952920177928522,-2.997264164347179,-3.0234192313566597,-2.983936632902526
adan1251,timo1261,-3.431197109714377,-3.473999670352156,-3.4240138942120266,-3.388187654107683,-3.437591370399858,-3.388965876776561,-3.44506332569466,-3.4426638191404884,-3.406988688822392,-3.4617480587266014,-3.4511747361626814,-3.37164766508671,-3.4476513509688744,-3.364303924341402,-3.484420375560409,-3.4886789484276903,-3.4937215985972747,-3.513438795118012,-3.473301978703,-3.4988082390722557,-3.4493322213615647,-3.4872666455250663,-3.478142333468901,-3.4566904302852226,-3.4771200312287305,-3.4994805954124777,-3.4695983909094954,-3.5013356608474178,-3.465093668154633,-3.4696797451646195,-3.473693585789438,-3.4942050900280153,-3.4587106637351828,-3.4176652221709443,-3.4475921665043634,-3.4306231051755764,-3.385534796218775,-3.461324787506012,-3.4613398857851103,-3.3829297273658683,-3.3970570857337705,-3.4333225554424134,-3.4588185439508745,-3.375197021060533,-3.342134031872816,-3.436299221529374,-3.4601644768744007,-3.407651802819582,-3.4544700138102504,-3.4902136961097505,-3.459875416088358,-3.4648103541599484,-3.460719828004088,-3.383526687018719,-3.4248201187417355,-3.4380401121784985,-3.483609326850071,-3.447457544291673,-3.4001020910143516,-3.4329589237477536,-3.461713754548363,-3.4611412498722096,-3.45417818230474,-3.422914112069616,-3.4344284824462363,-3.4474021547101494,-3.4672942891812575,-3.4539682685916464,-3.3854838021680225,-3.4892616256137914,-3.4415799614441385,-3.4523127583584223,-3.4966560752586098,-3.4051757771483517,-3.4530101857507374,-3.3494837687782075,-3.4307931408994836,-3.4848365882064334,-3.474363420669328,-3.4252674070432834,-3.436933185792607,-3.43075135773465,-3.436017263544028,-3.4440795105185305,-3.4502401822906137,-3.469890188282043,-3.395066577357858,-3.4612820330813827,-3.4321194407538433,-3.4414136058989033,-3.4229297087758224,-3.3913658536393756,-3.447944799311479,-3.467513009731306,-3.50126440184221,-3.463634112712729,-3.411671494993711,-3.4498379252878593,-3.438059373912705,-3.462944517735271
adon1237,aust1307,-5.071877906629556,-5.056165757994428,-5.115568825245969,-5.084110879597105,-5.073793279642723,-5.074963909839884,-5.065418223128335,-4.998680610766373,-5.009743528942391,-5.054028393516349,-5.084536069187005,-5.08424735138525,-5.08396832275346,-5.051846454546264,-5.08642523781667,-5.107597043098432,-5.098351193022865,-5.083867545167274,-5.084895502799073,-5.07710603204752,-5.075986229572211,-5.109049131604095,-5.097964303786702,-5.108623243154247,-5.107351083079793,-5.07220194556256,-5.100514271488265,-5.063022470552162,-5.106058780221317,-5.107018052423984,-5.0902163377302125,-5.05376856329989,-5.088983220377086,-5.067423299303094,-5.1063249237638955,-5.072773194495217,-5.0529735046920035,-5.09334052514432,-5.068544083820728,-5.081037957931649,-5.055448007431434,-5.106539005999326,-5.104115919374623,-5.061230665515977,-5.100559351867712,-5.099134044988702,-5.092181712359991,-5.066696198144317,-5.058481686371641,-5.103227278179816,-5.084710094328544,-5.062879271332249,-5.102076253060098,-5.067580766160993,-5.067200986626081,-5.081519526002206,-5.1108229529129545,-5.058845165536388,-5.1526752959698054,-5.072055566239992,-5.131918370163416,-5.105970160460209,-5.104558635944853,-5.103416851724793,-5.0865884225679725,-5.1071968178678,-5.103892158413771,-5.1000032785987255,-5.107384815648495,-5.080095661677019,-5.082464449743779,-5.065532930100326,-5.110212809679089,-4.965717798762047,-5.084582896566936,-5.078348920389193,-5.06548573285148,-5.0784686446714264,-5.105122592797025,-5.107655485495743,-5.0487411715429005,-5.072747701459196,-5.0449045906664916,-5.112069390539963,-5.098880334515819,-5.1013001776925755,-5.059450816754209,-5.071276259838647,-5.077069719027412,-5.072612717637567,-5.068513064007446,-5.080075721241906,-5.0833885743802405,-5.081669667298653,-5.1072115602518915,-5.089306121995373,-5.049457551001522,-5.099837990730615,-5.076828882001782,-5.1044347124742355
