Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1142aKA,1,-0.16436586583027318,0.25547236176052746
1142aKA,2,-0.2101618410504557,0.26351120871158656
1142aKA,3,-0.1392683386275923,0.26370533213547953
1142aKA,4,-0.1598325325302043,0.25606020110221833
1142aKA,5,-0.20292366540917564,0.2546952418495875
1142aKA,6,-0.18436217747539405,0.2725658486145582
1142aKA,7,-0.00827603257909917,0.2777646154450111
1142aKA,8,-0.21747490510234024,0.2672829243305791
1142aKA,9,-0.18720897690446126,0.26233712317409735
1142aKA,10,-0.2760150673490354,0.26911949681109226
1142aKA,11,-1.4610469448351708,0.23913834469549322
1142aKA,12,-0.22040483392046065,0.2673616103909532
1142aKA,13,-0.23758622546691552,0.26987980298703895
1142aKA,14,-0.14781389680169646,0.2637620973494224
1142aKA,15,-0.17190087762882714,0.25537084448084557
1142aKA,16,-0.1004223663964331,0.2576535744982203
1142aKA,17,-0.20247726278629172,0.27076674051054866
1142aKA,18,-0.23871861048874812,0.26946568441955515
1142aKA,19,-0.23966150786463847,0.2622612897314055
1142aKA,20,-0.21763360589794703,0.27214514820877855
1142aKA,21,-0.14791304798967905,0.2610337534679912
1142aKA,22,-0.3073770805969876,0.26901910694712866
1142aKA,23,-0.0755351181504118,0.2752952835823247
1142aKA,24,-0.23482281479974917,0.27022715906432376
1142aKA,25,-0.20313914840209668,0.2658900379343569
1142aKA,26,-1.4804225674318956,0.2390384284243201
1142aKA,27,-0.16165126438349592,0.2701614335923085
1142aKA,28,-0.3143505928624819,0.26830201672960136
1142aKA,29,-0.23109178849061182,0.2615058480143387
1142aKA,30,-0.15039418610860833,0.2632824231329145
1142aKA,31,-0.1132222458868064,0.2586574074031992
1142aKA,32,-1.4799998719673608,0.24028045391012273
1142aKA,33,-0.2606941222007738,0.2696802728790424
1142aKA,34,-0.17004525835736617,0.2556039593122534
1142aKA,35,-0.2547249700114109,0.2636264728899944
1142aKA,36,-0.11755781812575772,0.2573621276797883
1142aKA,37,-0.16654193253152832,0.25559206192343165
1142aKA,38,-0.27266692979648677,0.26959458955104654
1142aKA,39,-0.19927114996102277,0.27152848930477064
1142aKA,40,-0.2573727321850247,0.2647547339596549
1142aKA,41,-0.19479397374003074,0.27359987208330216
1142aKA,42,-0.264737905106526,0.26958065113885266
1142aKA,43,-0.16206176135833245,0.25622504894509956
1142aKA,44,-0.17104310021164895,0.25562909304452536
1142aKA,45,-0.18069688932198433,0.25564969009655814
1142aKA,46,-0.160464032256182,0.260948899273973
1142aKA,47,-0.27366848406819927,0.26216201531386846
1142aKA,48,-0.14889728650091608,0.26367350472315026
1142aKA,49,-0.15704548166736462,0.26415402367916296
1142aKA,50,-0.20911737797859742,0.2714365341752091
1142aKA,51,-0.2429067543803302,0.26972398842356893
1142aKA,52,-0.09367055839682067,0.25639789966836746
1142aKA,53,-0.30807933548929356,0.2670525123036605
1142aKA,54,-0.07270681758324002,0.2755170715329214
1142aKA,55,-0.2497437387876287,0.2654599761171905
1142aKA,56,-0.1631191040434674,0.25597247695586883
1142aKA,57,-0.06463236630607154,0.27547798554359215
1142aKA,58,-0.15687866402215375,0.26130248222397195
1142aKA,59,-0.2328293367118075,0.2622056493817775
1142aKA,60,-0.2519224183460519,0.2672902756766308
1142aKA,61,-0.035084759461016676,0.27719311813381253
1142aKA,62,-0.24943945811379004,0.2698234132901654
1142aKA,63,-1.4889494704136927,0.2399101250838006
1142aKA,64,-0.05970137347309112,0.27468801526212194
1142aKA,65,-0.023302439299310276,0.2769574687703534
1142aKA,66,-0.1613076968932539,0.2561110686383043
1142aKA,67,-0.25196515838180367,0.2704692849156267
1142aKA,68,-0.03223056628457024,0.2767485870322292
1142aKA,69,-0.14520312554456838,0.26386619175155585
1142aKA,70,-0.13801009725635685,0.26386350890826044
1142aKA,71,-0.23523361522955932,0.27089609698320993
1142aKA,72,-0.2958757673584187,0.2702714743768212
1142aKA,73,-0.18233081016568015,0.2715104272493028
1142aKA,74,-0.16700309773182026,0.2695197399365521
1142aKA,75,-0.2309329842006764,0.27092947246781796
1142aKA,76,-0.2111283044960716,0.26371672597593243
1142aKA,77,-0.1061127993410918,0.2698925663878117
1142aKA,78,-0.22768229650204186,0.2670036632374603
1142aKA,79,-0.013991436971096541,0.2774801497187334
1142aKA,80,-0.12573312361826913,0.25768128780725136
1142aKA,81,-0.0276208131871669,0.27706398818229816
1142aKA,82,-0.02335913118906831,0.27897758646166365
1142aKA,83,-0.2041387875390879,0.26334600166884026
1142aKA,84,-0.20029650739302324,0.25440100284652284
1142aKA,85,-0.10179980234288674,0.2583846009691357
1142aKA,86,-0.16798606859608559,0.25569071566929014
1142aKA,87,-0.17598785496059868,0.2722448180335654
1142aKA,88,-0.07981251858618829,0.27412673385878916
1142aKA,89,-0.05392873449503702,0.2762273264619629
1142aKA,90,-0.051644906967760265,0.276667159010004
1142aKA,91,-0.12071216357665296,0.27276409380932604
1142aKA,92,-0.3259972133335273,0.26843262676551055
1142aKA,93,-0.14528761709111196,0.2635850426137022
1142aKA,94,-0.23216865070705137,0.2705845432295282
1142aKA,95,-0.22668939264032334,0.27154143282496324
1142aKA,96,-0.24327372175661416,0.2620032672472085
1142aKA,97,-0.06447403893504175,0.27420747407619483
1142aKA,98,-0.19582723203011027,0.27217618457422543
1142aKA,99,-0.14925563468413217,0.2594094705836507
1142aKA,100,-0.11012526929747837,0.2747637988893452
