Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.0537770686479746,-1.0504212158135595,-1.0495546123115442,-1.0516148401962884,-1.0275596327910912,-1.0223721378013875,-1.046808923553801,-1.0473138888498768,-1.0473138888498768,-1.0472769679057743,-1.0213042791714353,-1.0502239151874428,-1.051266756083764,-1.0213898213469124,-1.0218703654263108,-1.0517337094748944,-1.0493968654960586,-1.02822801099766,-1.0563581315805115,-1.0214204121205661,-1.049131081307051,-1.0482179998083065,-1.0199337053633564,-1.0281851004468159,-1.0532400351608233,-0.9628577992181326,-1.060837700266834,-1.0212814799362682,-1.0573921653520437,-1.0185692694958235,-1.052472205500857,-1.0604914685801052,-1.0531600348415897,-1.049705054217073,-1.024021506374972,-1.0547834676538592,-1.0485168992906013,-1.0590404411319643,-1.0504493132752453,-1.1300478927194906,-0.8981074691653517,-1.0460987361652874,-1.0628509674243771,-1.0084926355555472,-1.0549976360661697,-1.0528691227214098,-1.0272066099123291,-1.0522155717511872,-1.0589402562793802,-1.055766283565907,-1.0140362585156337,-1.0225988127521677,-1.0472492463912437,-1.0472492463912437,-1.115617856344056,-1.0265414087045728,-1.0560240450128078,-1.0473774839985888,-1.0307437578419183,-1.0203657821828882,-1.0417166648194696,-1.0517591816679737,-1.0185060303058169,-1.031380792060213,-1.051578904964157,-1.0502899521901405,-1.022780505242587,-1.053486847140616,-1.019762707907711,-1.0490742185135375,-1.0584874353825402,-1.017963691761067,-1.0483700349876355,-1.0284804512193078,-1.0210742665609884,-1.027787289969888,-1.027787289969888,-1.0483760257121615,-1.0430846892185304,-1.02469728177362,-1.0328899815989032,-1.0568867116909062,-1.0168706777527792,-1.0221304217936293,-1.0605540876901096,-1.0604867992075973,-1.050824164105419,-1.0242492496737552,-1.0169015822946479,-1.0001687125683132,-1.014909754381423,-1.0234060406468026,-1.0524799086020762,-1.0194142334075051,-1.0444136688063874,-1.0490715892766311,-0.9718486401686957,-1.0197600261712725,-1.0514351095587622,-1.047358292250356
abau1245,sepi1257,-2.2808388938973603,-2.29378519182443,-2.3017012682832387,-2.334966334943445,-2.2891923166238266,-2.3012684254035554,-2.426779408395555,-2.336879660726768,-2.336879660726768,-2.3702428859963347,-2.383486286959998,-2.344331290652539,-2.278583343500052,-2.4011799232863194,-2.276851008596894,-2.3921644799323833,-2.302581913581337,-2.339233742509302,-2.3569305645182563,-2.313768677043593,-2.3126338349896742,-2.3456671222830057,-2.254410655976709,-2.4188403514988193,-2.31101490497621,-2.3046230189083374,-2.2394206027124492,-2.320053660011128,-2.3042251121076087,-2.3282911112420868,-2.287492855105178,-2.3114219415102246,-2.2870949638506173,-2.3005581203384975,-2.370583786543341,-2.282741309176201,-2.307180754166618,-2.310841084741456,-2.39649356515235,-2.3185015329435763,-2.3373724872509425,-2.3358000236690066,-2.3339121604082544,-2.3464463764730605,-2.3508305107875627,-2.3223642456393354,-2.286980529620242,-2.2808863648568796,-2.324391391819585,-2.240337063143267,-2.2757430829411733,-2.292950193318366,-2.315482108563495,-2.315482108563495,-2.3432549727736336,-2.289474513547412,-2.324422842718059,-2.3705159873709625,-2.303968179489368,-2.29929258709877,-2.3056717213304023,-2.3186981457877853,-2.2638124439191194,-2.3332075884152585,-2.3256808178415884,-2.3222055249144335,-2.3361254271912575,-2.322250122800979,-2.2890788072776522,-2.262527607952013,-2.305416416512963,-2.2941100239948056,-2.3901597426177332,-2.326657105920954,-2.307428044110594,-2.345367023192141,-2.345367023192141,-2.3597406452349627,-2.3770464872036055,-2.3299353356343695,-2.3330747034251638,-2.3625221730132338,-2.3119828391294597,-2.320329545226934,-2.3431876883400267,-2.2306022902795326,-2.281013688103292,-2.3298246733800556,-2.323880415414485,-2.305948734372831,-2.2331649521593575,-2.2835189061437466,-2.3351297939089406,-2.29640190093291,-2.30843418013068,-2.3216458469868755,-2.3766682465752824,-2.2885618374218355,-2.308175817800222,-2.3185292935837953
abee1242,atla1278,0.9371598065564433,0.9333113431424676,0.9292863928133257,0.9418064183447357,0.9475218896404525,0.9357758957476943,0.9599186281003504,0.9392022225020729,0.9392022225020729,0.8888667575310412,0.9209972050471449,0.9232911081109823,0.9402030424800647,0.9320113789177611,0.9381232581144925,0.8662270672422876,0.9462339278976242,0.9348556859458097,0.9353223675011324,0.9110871506647757,0.9339080723159274,0.8545532148250339,0.9534750132090606,0.9144996744565543,0.9269188737942313,0.908965059640853,0.9413116894040323,0.9325148144231208,0.9222198083152269,0.9448998684240042,0.9232964202048954,0.9288986614617127,0.9152229887090955,0.9233427556212253,0.9298191793234232,0.9126888633929151,0.9376801045229652,0.8182270090355341,0.9567176004886182,0.9262024273072553,0.9601202910759412,0.9304337301033319,0.9291386302220119,0.9271438953736173,0.9278978708637688,0.9348625942635613,0.93877275857399,0.9640590105102129,0.933769299441294,0.9369519681635186,0.9673766467235638,0.951450641331085,0.9316101004786226,0.9316101004786226,0.8987667311605616,0.9277237574944732,0.9358377840018814,0.9189833283054858,0.9126514253501816,0.9297451698711336,0.942752689092007,0.9397559151328514,0.9556250098163952,0.9369821152509195,0.9364579798870123,0.9380705017730437,0.9030047062625441,0.8800781408391067,0.9324620541428996,0.9440095131557169,0.9163772620035608,0.9353474259342893,0.9332952791333728,0.9263703373013574,0.9317897874406378,0.9302781524538819,0.9302781524538819,0.9421893623356996,0.9405884455304361,0.9728165686871031,0.9299933473341078,0.9143454495228616,0.9397147155460468,0.9439871394540433,0.9523545880405173,0.9187450524044949,0.9494706043470016,0.9060776026139603,0.937179695613704,0.9345219651096413,0.9268364571275436,0.9437189448406524,0.9434085791767068,0.9199546081524148,0.9329981747346521,0.9323901488684601,0.8769940162581333,1.0138124191430795,0.9425183367534351,0.9092749845939658
abkh1244,abkh1242,-1.9590855564070153,-1.9719018626427103,-1.9206102956427158,-1.9387908409190286,-1.9414151413136203,-2.0666763799087016,-1.9439985520601715,-1.951616218673274,-1.951616218673274,-2.0331368946352035,-1.9699556822763036,-1.949481577787695,-1.9375567204732107,-1.9334731960267435,-1.9208285408745396,-1.9327579135382342,-1.9550137671584165,-1.9694323009122845,-1.952515066268419,-1.9563244098328052,-1.9583012187338975,-1.9131035707881476,-1.9255518030416583,-1.9327474053459832,-1.9646796261582553,-1.8702118334896496,-1.9853067243118665,-2.0079439960445615,-2.0041464543958893,-1.9502528735205424,-2.0470167462834894,-1.9748029357999428,-1.9351697194433866,-1.917863553092635,-1.9154473085913062,-1.9198590768735435,-2.012631731433385,-1.963429054920991,-1.9109875281774151,-1.94621656826364,-1.8824943453823624,-1.941293466864116,-1.9704444880211227,-1.9388831251852994,-1.9431446234651253,-2.032207065140649,-1.9539954707567637,-1.9549561748831146,-1.9495685868679513,-1.9486745226132676,-1.969800487931203,-1.9417041804743453,-1.9579379038247782,-1.9579379038247782,-1.9435836216993558,-1.9649815405518953,-1.9740156530160031,-1.9795049683684043,-1.9268629337173353,-1.9153178275615264,-1.98714324200877,-1.9797992021984498,-1.9377054492498933,-1.9402239185591648,-2.0328963081486253,-2.0089147499617566,-1.9417524393605154,-2.0123233718349827,-1.9354157288129215,-1.9905993587024802,-1.9388821628353101,-1.9875941450514563,-1.9670017483706714,-1.95113399767793,-1.9088215368252834,-1.9630059018479415,-1.9630059018479415,-1.9359926406222736,-1.9047377467859583,-2.0502847764165053,-1.9465311808572463,-1.9324641391039428,-1.9432160193525037,-1.8932163861326508,-2.039270430516674,-2.010738038843471,-2.0014262323278107,-1.9437258930349466,-1.9317830716818436,-1.9397103807423355,-1.9203039546745206,-1.9630234396280557,-1.984003528599446,-1.9691453294123227,-1.95405616121104,-1.9709408189295026,-1.9611735895935407,-1.9246653031877483,-1.967904049520177,-1.9483753005780884
abua1245,nucl1708,1.0671209766596719,1.0704309045662979,1.0110962949113138,1.0708288273719944,1.084821342935257,1.063176939680175,1.079040471921152,1.0569200708804642,1.0569200708804642,1.0989786801998105,1.094428072417979,1.122448997332854,1.105561344879161,1.1221652768492822,1.1081362411240745,1.0788540182172524,1.0976300657914557,1.026600259273085,1.107402134930389,1.0621270276490968,1.0172891646055986,1.0779970928536957,1.1062234613740771,1.0570993591958984,1.0988910344120715,1.0969539087947386,1.0303636298440786,1.0867334886166384,1.1045539170535714,0.9994521489156556,1.150563995773465,1.0967198493522212,1.0434469376425097,1.1055258808799835,1.058562341727985,1.1009008300469332,1.110080602677224,1.083387291218424,1.0712829726029933,0.9574543378549176,0.9858665060968475,1.0953237366726585,1.0213360119941628,1.1034627543252975,1.1170911052749948,1.0150668201685962,1.0894043489323013,1.1101873971529312,1.01968049090134,1.0910155510398079,1.0864077660105869,1.059020217300405,1.1043881953359491,1.1043881953359491,1.1095309585063573,1.006606277023173,1.086068843390898,1.06635569714211,1.118981020654664,1.0513106500555063,1.1226760659886001,1.095265129018814,1.116191493237435,1.083208420050966,1.106462549823989,1.038686204866139,1.0629264300681251,1.0733391656570683,1.1164946449112723,1.1047054841358839,1.057684215817876,1.0788459129655692,1.0803521279853137,1.0900463699526575,1.121034638688831,1.053085069492644,1.053085069492644,1.0952472922470555,1.0670793453638194,1.096157293527114,1.099468306152541,1.053187379576448,1.0587636585681999,1.0446623785204854,1.0105008011371885,0.9987721382173538,1.0877870760770252,1.1284287277795029,1.039993054626699,1.084791819475484,1.0449062044005184,1.0116761894615132,1.0717058417949685,1.0855774174973063,1.0797448595659564,1.0961746503585816,1.047715200059863,1.0714662055903794,1.0695281480064769,0.9759449982642985
abui1241,timo1261,-2.7916591243338402,-2.8218267540985016,-2.7845083900981478,-2.766018637980106,-2.7549647269936965,-2.7635045598876595,-2.769561673892316,-2.7592174997224945,-2.7592174997224945,-2.7504942314353307,-2.80011845223913,-2.7739070897173415,-2.7484918039765907,-2.762210881541595,-2.7898243926536432,-2.769767374430757,-2.7931318099071807,-2.918764510745185,-2.777423230428019,-2.779872986920916,-2.7351142436818523,-2.7799967127705663,-2.7554382958345416,-2.777715260573668,-2.7697946873303936,-2.7280132341884884,-2.7951854859932808,-2.7444528419461847,-2.7727775507248307,-2.780222433214801,-2.7784291790886315,-2.772137861785493,-2.77842940152813,-2.7687523131963983,-2.7902738981369097,-2.781911519918986,-2.773122396881328,-2.7687256903527855,-2.7699742061510584,-2.7856702384012566,-2.73207765810854,-2.7744245816836863,-2.8208945775089247,-2.774059358468618,-2.785964076230895,-2.7754598032612754,-2.809055533677946,-2.7908041647231183,-2.7710180921406553,-2.7071776512587147,-2.7889776091747285,-2.7781828181396135,-2.776370910622897,-2.776370910622897,-2.792910012923813,-2.7685554979237925,-2.788579564307057,-2.783469271060271,-2.776380871535188,-2.7816604765505573,-2.7927723527126043,-2.7783360929914966,-2.777280964876831,-2.7766436306094215,-2.7910959328781164,-2.786614490117394,-2.840712829192971,-2.7598922000840886,-2.7867770488659573,-2.790052198783354,-2.780289972567008,-2.7684724833976264,-2.819204966053328,-2.788012050637231,-2.7620936339147057,-2.7574862441401136,-2.7574862441401136,-2.793058821863057,-2.772672449805668,-2.7781219956623207,-2.7902813908406685,-2.7785686065576063,-2.7573640424896286,-2.7765093520896293,-2.7905587966010814,-2.825440612806285,-2.806622469592161,-2.780692985958848,-2.7766616916323197,-2.805335131710154,-2.7751960734684156,-2.8100587271001927,-2.776601746245063,-2.7861937121415408,-2.7959458741580026,-2.8216021155277433,-2.7219648767525646,-2.7513619084561807,-2.7253294590638735,-2.782639880512755
abun1252,abun1252,1.5590586355230212,1.5284987617372954,1.5623917641129674,1.5323495966017118,1.5233449317857923,1.5443324013844495,1.5224568706376385,1.530598734702869,1.530598734702869,1.5517385612004344,1.5364384286097494,1.5089535662157414,1.5414455573357557,1.5566449412837688,1.52588990489433,1.5185394349761308,1.5171446894192655,1.5454165420073496,1.537796002974917,1.5190806249103284,1.553425666705446,1.5113096880840842,1.5250502984958088,1.548746078922513,1.553248192230618,1.5210050651696752,1.5592783832808035,1.5465077910914977,1.5361109384872211,1.5140618841335787,1.5454955017440426,1.5501185116437282,1.5471059076149838,1.5167146612343385,1.5235754104604846,1.5293733559974103,1.5346890639817103,1.5831529135992548,1.5067523418565876,1.5570043196406078,1.526916065105581,1.6261867726693304,1.5419388469593778,1.539132397907996,1.5569762088468169,1.5500165999069302,1.5530514147044294,1.5324824407878435,1.5182382047181215,1.5466094350264254,1.5079507707720445,1.5697063589708695,1.5782449643027923,1.5782449643027923,1.5724897431649731,1.5611349834348003,1.5264468671015865,1.5450032101733506,1.5373092443474827,1.5356381167354232,1.5537702144881278,1.5206314593935757,1.5593871827472285,1.5466568221727468,1.5125530535734426,1.5438625884100907,1.5514719131393853,1.5867234992596893,1.5142321179652316,1.5168282251565812,1.525676883956018,1.5868530598257027,1.522967878694866,1.5250628853448136,1.5478492881947288,1.5550591570764851,1.5550591570764851,1.5390559379965256,1.5175019880636937,1.567204250545835,1.550104766373169,1.512523325048444,1.4964595623219936,1.5519578525989148,1.520748572358718,1.5395950360889228,1.5652850092797115,1.5619795986462681,1.5531850323938374,1.5533160549712508,1.5397019668820278,1.551988061508744,1.5261292844611765,1.5398193423517945,1.5526829750972801,1.5833656392677553,1.5445332771299163,1.5192344893799454,1.5286728223659956,1.5610675982144855
achi1257,aust1307,4.170444375850684,4.286389193216582,4.16174155401734,4.165185911815677,4.175760910646625,4.14806641007927,4.144309059126244,4.15997722805008,4.15997722805008,4.1558428460045285,4.039492387672892,4.170065694564254,4.152041961792705,4.1461821709436775,4.155567937429202,4.154100488124201,4.174267117387222,4.127183678761767,4.2746117829733645,4.167671325083935,4.132374678905414,4.177112181193358,4.143823410787954,4.1704586984412035,4.192805162571187,4.07175626389889,4.157682695078218,4.097425466870169,4.149609184541308,4.148992269028499,4.157383606286053,4.072259653370399,4.138676022276838,4.188741164937565,4.057191890238048,4.17830415294754,4.130243151509743,4.151624338051428,4.18819820057686,4.170025239951125,4.161099356020288,4.142643820648256,4.161044006485357,4.149795259054434,4.167548896840219,4.1517074629482655,4.1566454588546495,4.170057019008695,4.1492757186375,4.167255273995699,4.161483732953489,4.174129086755048,4.15940933125202,4.15940933125202,4.1585577032514065,4.095131406934198,4.176583744961303,4.1673966794286885,4.189588953566942,4.1731972408869,4.1573514589935066,4.183638019599578,4.178061879249628,4.180099594684364,3.9549660639362867,4.166711383791483,4.166004320473097,4.1675679720339645,4.17158825219332,4.045463190844055,4.0510585781156285,4.135389297577225,4.165471500003939,4.18097397658368,4.161249712998565,4.159044416975336,4.159044416975336,4.153833057974262,4.200406941215109,4.184120038665203,4.168366681748488,4.189845597118377,4.1704208483314,4.151216575974583,4.167760612855442,4.161360697741705,4.176571868468518,4.13981658136762,4.1531144036290994,4.153297351567126,4.167380710913017,4.051078152581354,4.165442097462762,4.1825893477549645,4.115241595016822,4.194928082032565,4.179597394689962,4.169930780971216,4.142554418404288,4.168861342485598
acha1250,araw1281,-2.8190049594587347,-2.811408235505219,-2.8005432261282217,-2.788616501372367,-2.8082807448558116,-2.7999447871961114,-2.796562365676772,-2.786419226656963,-2.786419226656963,-2.797229389327201,-2.817790323623231,-2.8029411071275927,-2.7976401858331923,-2.6788737598067307,-2.707339904691416,-2.7848735701035188,-2.8006106095800014,-2.802005845547784,-2.8043475525929966,-2.805729434659759,-2.800758955559813,-2.805629788071313,-2.794174361452413,-2.804839757412402,-2.8008231577998473,-2.7899806493619543,-2.801717531947442,-2.799625649953134,-2.7968194691851638,-2.8054856883634844,-2.805709126316338,-2.801988502497921,-2.8103557520978146,-2.8317284308067605,-2.803083558344828,-2.801226185905342,-2.7862348365634584,-2.8032287838272376,-2.799154832467089,-2.8078664459603395,-2.794375023407897,-2.7944672618342468,-2.81033761269694,-2.80361119741056,-2.7973317084361096,-2.793778411914423,-2.818938275981737,-2.800092215360039,-2.7825638882569566,-2.7978214467086655,-2.7995605939619104,-2.793972635703622,-2.8001183405816326,-2.8001183405816326,-2.8027666603890133,-2.8004804783780304,-2.8076365299736086,-2.787282600882733,-2.8087159502097845,-2.8075341529483033,-2.7989908202977434,-2.8033328925918957,-2.8020227718080504,-2.8090807822183534,-2.8042114645548533,-2.8023400150271462,-2.8053773010596394,-2.8069170761923767,-2.8033943945278383,-2.800206588706818,-2.800976093414274,-2.8023436876664896,-2.7819100938890706,-2.804576574825273,-2.8011065305025307,-2.800649367088579,-2.800649367088579,-2.803306930983327,-2.799430455480891,-2.824687110561008,-2.8003705410879327,-2.8052038922534703,-2.7887564728323833,-2.8084699388669567,-2.80823625473993,-2.7996592385171137,-2.8005482448881502,-2.8190376867720257,-2.806862511997453,-2.797083945136639,-2.8009003983683787,-2.8257506731564614,-2.7982837901750544,-2.814781474019358,-2.7986897294298156,-2.7903371950429134,-2.794469612738342,-2.8134300710985714,-2.7937880197164455,-2.806015188398413
ache1245,narr1279,3.2286594127486326,3.23235479983388,3.232674621190035,3.248294903995232,3.2283972611581957,3.291378356380628,3.2515434346336822,3.229456586703189,3.229456586703189,3.237316373227575,3.2417536216516822,3.1931159501017428,3.2275349764473806,3.238216815719949,3.226707597249061,3.230980992291725,3.231661080661576,3.233911487058859,3.215978047470341,3.2500925918149917,3.2426792027108586,3.217387118365453,3.2815757326393697,3.2315186064534034,3.2198459677963216,3.181327004395352,3.2415392760251542,3.2345546210528884,3.2721485720469694,3.2235951308666055,3.2259018202671292,3.236152812287167,3.229231541814011,3.2120471030620936,3.272558366463696,3.2315098642281814,3.2238588922528564,3.239605130315737,3.2176227247710765,3.2101129206922705,3.228016201517152,3.233013105193425,3.2765982970788032,3.2679765938413343,3.283412284491246,3.2417516597069382,3.2427960796391893,3.268708016654557,3.2278247777375495,3.216038625981735,3.2207267252365654,3.241803257806761,3.215802722826896,3.215802722826896,3.2460084270461724,3.273664490434057,3.2395768456270053,3.2420299331533613,3.2162344365458186,3.226920047768319,3.2321677783724923,3.297912622378525,3.2189752248038297,3.2378927782599436,3.242756903845492,3.2092038973638006,3.2929017795609665,3.332906569553888,3.23811848010783,3.332434480510337,3.2434725751500864,3.1805097898802344,3.228779346504343,3.177078567603366,3.3016946729589165,3.2439594267407807,3.2439594267407807,3.2459797428053037,3.376669068409322,3.2227980538254775,3.238777921477686,3.223144028812846,3.2176711482774047,3.2377732201184646,3.357897640953336,3.2224037662355647,3.25326517292206,3.228699327527869,3.273494933631636,3.232922514879207,3.297325613787859,3.2654689111959074,3.2153950311129176,3.219689274856397,3.263111295121096,3.224769807046278,3.2379900327360507,3.2270174444909996,3.273405234337191,3.229014642741249
