Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.406581097195451,-2.501958559479578,-2.5066130154423885,-2.499588719857943,-2.4805185369444356,-2.5882170314194433,-2.58115243425915,-2.4899070718879663,-2.4899070718879663,-2.4756560342406972,-2.459936217992947,-2.470314246418937,-2.4209480684305373,-2.4817864001385406,-2.488338174440668,-2.487789637594755,-2.486282994859465,-2.4699681023516518,-2.4900409607008065,-2.5041849263881018,-2.470034711196017,-2.5008749213596575,-2.494284792694884,-2.4795454027956985,-2.474297237532342,-2.4290981734591535,-2.485040297780645,-2.4988319425057908,-2.473701590350346,-2.4887943214058774,-2.485508479446272,-2.488492361752207,-2.449439834696679,-2.480011289501055,-2.5238717989056396,-2.4808536323899855,-2.609862405881098,-2.4839165592119334,-2.487286081164498,-2.4782398048495,-2.534108844261351,-2.4629841532692813,-2.4832337156564517,-2.358040470984056,-2.3497277092166415,-2.4896844495479815,-2.627058113593126,-2.488767659346669,-2.491451489888476,-2.4868150031459937,-2.5047790894089994,-2.4612155988352518,-2.4734870305655368,-2.4734870305655368,-2.497344946302764,-2.4982814495517403,-2.485988404385946,-2.4944286704544005,-2.533376356058059,-2.5494545542474443,-2.500909868270126,-2.5141737234355404,-2.584856876267729,-2.5344210813207178,-2.5115208276991194,-2.4890478103626297,-2.507448028881721,-2.520772751959332,-2.47113984746689,-2.4872733610753004,-2.4806442774012747,-2.4830623895251476,-2.5040916583948847,-2.55290715669448,-2.484378697389614,-2.4956804577786396,-2.4956804577786396,-2.3993274395309148,-2.4909145826459707,-2.477471571953364,-2.4810926611640545,-2.534346598377894,-2.5338000534416065,-2.4949171345842482,-2.4881499214498057,-2.478499872773761,-2.498087215267952,-2.5219150748110004,-2.4745282578241548,-2.50148905517577,-2.5966945603511684,-2.4541519273340313,-2.490184453604272,-2.477660639563083,-2.383802002115415,-2.3949506853479283,-2.489284155339009,-2.4876984211907036,-2.487906992589766,-2.5226250393407073
abee1242,atla1278,-4.05711910926488,-3.956069748924853,-4.05767092391305,-3.956248805062411,-4.0470471564275,-4.051170860800896,-4.080264601443314,-4.012635933505919,-4.012635933505919,-4.121202997828165,-4.041421149715122,-4.052165069705585,-4.062886954635113,-4.062521178701351,-4.061146962476402,-4.052401861277076,-4.074411309651515,-4.062696604962445,-4.051776463970947,-4.057491001334207,-4.048829460006415,-4.101513626718295,-4.049254445069733,-4.046584772280032,-4.065126606691052,-4.071322336500806,-4.054356432485843,-4.070174524863624,-4.053158387909005,-4.073247229011069,-4.065450999560873,-4.06555762828849,-4.051279063135784,-4.065853213114578,-4.0141957751410215,-4.063412824994495,-4.070709509291513,-4.051350314580016,-4.057167866693786,-3.939334709738927,-4.063177847540099,-4.0445690368644565,-4.039276918010803,-4.044595461136148,-4.092935803946808,-4.040500486473212,-4.0459750787787065,-4.09515347631343,-4.015372836164628,-4.073408408169605,-4.05824556131568,-4.200020603366056,-4.068292969607804,-4.068292969607804,-4.043432802972854,-4.035542931613223,-3.9563179107665505,-4.050990696949553,-4.0493509235152185,-4.061744087856708,-4.044775005654223,-4.062423858328831,-3.978099302141251,-4.084890718937183,-4.094647282386848,-4.045297179855033,-4.16448011208256,-4.045294338767182,-4.051835972154757,-4.034758491345098,-4.045646383374315,-4.040284288721537,-4.061648404527843,-4.069423926651336,-4.066022928528715,-4.030927330568508,-4.030927330568508,-4.061704867467263,-4.013588833987549,-4.0929089039698905,-4.055097423610467,-4.089034234600651,-4.106540565786748,-4.102216199563741,-4.074701880036185,-4.090151248442536,-4.095355271172325,-4.044270565845743,-4.04326070856196,-4.05963443357286,-4.045229662199622,-4.036698612850054,-4.054705828330929,-4.0509990469699355,-4.044530090400743,-3.9264598712569665,-4.03801426772301,-4.0196217439850805,-4.058693795716019,-4.055224570514375
abkh1244,abkh1242,-1.2285761773459334,-1.2092787336000206,-1.2291708563361774,-1.2186576142919745,-1.205098587026674,-1.236378559915214,-1.2431492308730037,-1.2303032246181105,-1.2303032246181105,-1.2514452424369795,-1.2221481339461229,-1.2416136127163693,-1.2052541876710015,-1.2189984186750777,-1.2508910567319143,-1.1047816369253882,-1.2323065823602124,-1.2374664619495666,-1.2523390591769048,-1.247527734517563,-1.2235758245365407,-1.1802224133401,-1.2209963585549448,-1.2121056701508093,-1.2004787965260664,-1.239338773907324,-1.2414631564539822,-1.2896999762898074,-1.2576781038056009,-1.2167918910922488,-1.1317050795937464,-1.2674025568583438,-1.2682120108883783,-1.24891929139229,-1.2467727673074787,-1.2231300854748803,-1.127510458934518,-1.2206160505008832,-1.2136980202352636,-1.2423910934158602,-1.3113567431799757,-1.2068290504447572,-1.2549569149377737,-1.2217450858451837,-1.1655568759026322,-1.3187802325400728,-1.2619592359970062,-1.2112513911732536,-1.2529886372350751,-1.2506421977570148,-1.2382351942619743,-1.1227176544913409,-1.242865764575918,-1.242865764575918,-1.2641305013016253,-1.23490994741784,-1.2517895421446041,-1.2504244365659267,-1.225577263153359,-1.2302533788593564,-1.2428708735135006,-1.251843947513255,-1.202867268249257,-1.2318429650719,-1.232414216437339,-1.2455669516201637,-1.2573094806516996,-1.2585668798375103,-1.2666466289129517,-1.2453615986835491,-1.2225712288501545,-1.2302535155688927,-1.1978310011386681,-1.2304503670038671,-1.2261858404601333,-1.232208276014387,-1.232208276014387,-1.2429168875918535,-1.2105908549154574,-1.2083683182189777,-1.1672124919543072,-1.255730173256215,-1.2521126771660898,-1.2451526511930948,-1.2366173750789722,-1.2431708464086753,-1.1733345218881508,-1.2431318554496158,-1.2745219693749612,-1.24468340342354,-1.2496131262072514,-1.2599582268209,-1.2438058495090676,-1.2055086905698627,-1.2613382555478938,-1.261295924274671,-1.2826067227944877,-1.1622965827346219,-1.2891077033013267,-1.3529282692466131
abua1245,nucl1708,-3.3143559921090766,-3.143900669483063,-3.406969729693749,-3.259137039974767,-3.3862470237966433,-3.4209668323987836,-3.3805758906962886,-3.4082534746119,-3.4082534746119,-3.264898218509722,-3.3799628138855686,-3.4318588126674263,-3.491120162475296,-3.4406503302695923,-3.369201169166606,-3.3588340804770866,-3.278492696681695,-3.3131725432994807,-3.4437160744623787,-3.406553788891376,-3.2742757065226433,-3.428160049350642,-3.305340261186313,-3.3353600461133746,-3.3601250277307435,-3.405979466488864,-3.454755232803866,-3.3479725731024854,-3.2531569232124684,-3.388728508451024,-3.338054258650087,-3.3995957218070303,-3.4080278778733,-3.3719826571185667,-3.366833238986972,-3.377571677171362,-3.2454252695055428,-3.407811013658326,-3.390293773338379,-3.4355256195129114,-3.190444673537966,-3.3870040880396157,-3.4723816124551723,-3.3143215460311315,-3.3987589048694327,-3.3599880064573675,-3.406029313908383,-3.524487078724961,-3.422861213165036,-3.3178052852574376,-3.4331687833026674,-3.2899311696415867,-3.265674194469661,-3.265674194469661,-3.408519295127074,-3.4313756104309814,-3.3874039920489984,-3.380577375425376,-3.42617780778909,-3.333929534629802,-3.514464784278249,-3.442226669573396,-3.403747237395017,-3.2807883224309067,-3.4099042709428056,-3.4187000229840896,-3.4294019642739544,-3.410791349874552,-3.406682136279132,-3.2800181080178428,-3.3446453542299563,-3.4108141922097586,-3.372058489116098,-3.408414319721468,-3.437537304505078,-3.2733828648126737,-3.2733828648126737,-3.3960223218930077,-3.4118875115333327,-3.4286948443799696,-3.3869910432973143,-3.371287368977057,-3.4354908654896796,-3.2963411114992374,-3.258103103929547,-3.4565664876651123,-3.3750703722836093,-3.3898233510616103,-3.4117879056956726,-3.3960776655784217,-3.331453570010233,-3.4094080691150164,-3.3810285139642584,-3.438131747231698,-3.378933307909108,-3.37241435288722,-3.4112713369447256,-3.2755381037204065,-3.4525536912537906,-3.4469383798612547
abun1252,abun1252,-2.8269486239670782,-2.8394008998796645,-2.903601530685757,-2.805004905053951,-2.7354068124020996,-2.9848099203412253,-2.813598372135495,-2.890634347472588,-2.890634347472588,-2.8906622175592025,-2.870619908949238,-2.827639208657085,-2.9074224637825408,-2.8392402607163176,-2.9088355873485945,-2.891877840760155,-2.8258591052496085,-2.8845708605535334,-2.724416101863054,-2.9198422214210797,-2.92625115169495,-2.8005134103384237,-2.9569294071041803,-2.7190126114203017,-2.80879980509542,-2.9086127948565856,-2.841443576117697,-2.8127285188290747,-2.8541267149646368,-2.779618192335791,-2.8145440749168107,-2.8915371217255035,-2.898986422222117,-2.800927717111059,-2.895175101126828,-2.8363619526910933,-2.769189021737448,-2.901123075770578,-2.8373389178578257,-2.910178207481328,-2.9744209997947224,-2.8855294260577455,-2.7855352136339477,-2.832499690387081,-2.8333965799177796,-2.8487447558464045,-2.778168569906871,-2.9508290593082807,-2.8962018281184188,-2.9021115916932865,-2.789578310158333,-2.900572100667779,-2.852677229323867,-2.852677229323867,-2.97060851393042,-2.920389994196255,-2.902064525528423,-2.915849968515145,-2.766794588416606,-2.908771843398965,-2.776640118706993,-2.8906770966434934,-2.7299869345214347,-2.92615826935882,-2.8342410175803905,-2.9132087157536315,-2.7911145001813455,-2.9360011031104505,-2.901403114017079,-2.8945438249330664,-2.901172104645072,-2.806462730172278,-2.8445081212597527,-2.810543904574304,-2.931523035827142,-2.8530166848183653,-2.8530166848183653,-2.804002091710677,-2.8940083790371864,-2.9266023530775516,-2.7848965826398975,-2.913050168454271,-3.0273825381604564,-2.819568581767842,-2.882515267280609,-2.8374623554458394,-2.8619377992772908,-2.8993643805844185,-2.8374691210214005,-2.9741430256093127,-2.948452967787536,-2.912902144620354,-2.809565531350862,-2.923138102749023,-2.596945704082329,-2.7789587547484227,-2.79704748297241,-2.767300340308726,-2.8209765797374593,-2.7751128898174873
achi1257,aust1307,-3.498339546665943,-3.6290720379029633,-3.615577864681828,-3.615127552463823,-3.6355152321263517,-3.6021638171479338,-3.6123459107258826,-3.6065408169314788,-3.6065408169314788,-3.6242783164811905,-3.5868252851799025,-3.5807251356329197,-3.6262485926512156,-3.6131935039819156,-3.5417367999860145,-3.6156934381320314,-3.589269884953763,-3.5756163502838065,-3.6093930322523473,-3.6623793567114102,-3.6104175454564476,-3.60463824667094,-3.6034762736764976,-3.6063840548465604,-3.6140003789025323,-3.498741233065,-3.6272935906071515,-3.5875480868640484,-3.623606599877334,-3.618320667443275,-3.577670508840214,-3.5980200743894493,-3.5897203619244307,-3.6033015190522617,-3.597687725533296,-3.6121075524280295,-3.483187611936428,-3.6559349393116656,-3.610899168793065,-3.5951532157115946,-3.6213229239603795,-3.610850056590064,-3.6117606247144995,-3.6190811634894877,-3.585186873353631,-3.613622614053461,-3.617831835685372,-3.602946850186812,-3.630866963267042,-3.624349223014473,-3.60924368104859,-3.622014673648032,-3.603571973258643,-3.603571973258643,-3.583043821135251,-3.558417104910113,-3.5984289005798247,-3.6006253040385765,-3.6174717988284275,-3.5843333702420934,-3.607617156542377,-3.590787996425964,-3.6080199455645756,-3.620568187104238,-3.5660943960529807,-3.640219521487031,-3.5155614628531033,-3.6254001509977893,-3.6090824987461083,-3.5999900565914844,-3.598686379703235,-3.6192589648532953,-3.493419448108999,-3.611275686557048,-3.5869407438771077,-3.614541318258881,-3.614541318258881,-3.6026794323393085,-3.5766172617667626,-3.6375489904355702,-3.470735126554752,-3.6046413258476875,-3.6193530685996,-3.6053281847566887,-3.63950263515409,-3.6097788856277715,-3.6008986813084696,-3.6356643790771432,-3.611106588751715,-3.659898383434515,-3.6228656148272522,-3.6023613170175395,-3.64878930057217,-3.618510956867199,-3.5705146111664385,-3.6206358100180287,-3.6183037490093017,-3.6182723540480217,-3.607259281833983,-3.5535708654553915
acha1250,araw1281,-0.912622591551963,-0.8939652711119179,-0.904468550641881,-0.9471154549946619,-0.8936133534750828,-0.8825806137840029,-0.8863100640386008,-0.8707810097941906,-0.8707810097941906,-0.8950664374764485,-0.8760045408454311,-0.8992368277103959,-0.8875846417074706,-0.9154034653293766,-0.8894993599602548,-0.8817669539516888,-0.8108068866886005,-0.8892908988577191,-0.899770333523978,-0.8836279038709918,-0.8746762740502412,-0.897550652920069,-0.9044196401312359,-0.9065991974129801,-0.883154827825624,-0.89418423316756,-0.8866866377397484,-0.904373335254272,-0.8986006891684535,-0.8943918446934358,-0.8957253030605148,-0.8888203758198407,-0.8686543174778025,-0.8854671312291154,-0.8816014959658389,-0.9013174507387502,-0.8905300780085552,-0.8882528214785563,-0.9075542618528292,-0.8918136545531912,-0.8938920305396856,-0.8927013542709299,-0.8907718788998524,-0.8862732495558392,-0.8824120919563943,-0.8835477783345316,-0.9139767245225254,-0.913267299984651,-0.9004920958355549,-0.8818360074770888,-0.8913062006227168,-0.8998908631078057,-0.881894616785525,-0.881894616785525,-0.8796553516422361,-0.91320958773716,-0.8805191160720127,-0.8800527746276543,-0.9108185235668258,-0.8832958155977846,-0.9018230798419715,-0.9206459849052548,-0.89631634931071,-0.9026461146998495,-0.8627869053811665,-0.8681668670092406,-0.9263350064134519,-0.806718850770519,-0.8866366268071975,-0.9102172776759414,-0.8754215068391749,-0.8770284661522747,-0.8861228817823794,-0.8904734021740801,-0.9068911949812131,-0.8811487046347819,-0.8811487046347819,-0.8985919853685429,-0.887044262675553,-0.9178938979232554,-0.8720671694119317,-0.9007381857855021,-0.8971421388343861,-0.9104392715293448,-0.8841307284254092,-0.8638910471970798,-0.8868341951063083,-0.8992754636095472,-0.8720741408862536,-0.918012689313974,-0.9127944735695555,-0.8929133409041801,-0.89354971981142,-0.8888742513015659,-0.899159275771942,-0.8944990012810532,-0.8903790701609884,-0.9062034916963466,-0.868821513865145,-0.8886157115904312
ache1245,narr1279,-2.9542716911512064,-2.9489094208615594,-2.9540470097154206,-2.9517105333752123,-2.9606000486956994,-2.899875974271221,-2.9268235122421915,-2.9495705836151975,-2.9495705836151975,-2.977436207631299,-2.9342580163574405,-2.9589652587034534,-2.947666819569223,-3.013998384089088,-2.992969235209427,-2.9626095152169576,-2.961818773494497,-2.939614910658573,-2.990847449398444,-2.9534703015401065,-2.943762832816311,-2.95619710972681,-3.0153322704443934,-2.964403788213563,-2.935976088172922,-2.868787538210922,-2.9708332760850698,-2.923698344451949,-2.8899691715867664,-2.937970428861157,-2.9602025079439254,-2.9522285149776586,-2.944981753926326,-2.9470381392987828,-2.9720886151299215,-2.9377635148688013,-2.946977689205959,-2.897852062544373,-2.932589704527381,-2.9715615425469437,-2.9694877093210823,-2.8973466278457547,-2.947212783192468,-2.9271935434058056,-2.9614535399197743,-2.9137455018606175,-2.962618908340188,-2.9655191619094534,-2.888363224576363,-2.9635680022297266,-2.943895046343494,-3.0497112483346687,-2.962517755117338,-2.962517755117338,-2.9398730460248133,-2.9460099518269955,-2.94918069620631,-2.9818477734407085,-2.947390456207514,-2.9471781852953294,-2.952896286186975,-2.9476846167591826,-2.961860250252433,-2.940123302780129,-2.926734070403017,-2.9582868767941544,-3.0070104270669247,-2.9941323517998444,-2.960189681901153,-3.0032337472079638,-2.944096461738232,-2.963201895128789,-2.9476456616499926,-2.8512839550848916,-2.957062333029804,-2.9702911802760905,-2.9702911802760905,-2.9533458918807933,-2.9684906791510395,-2.9509311202775272,-2.949399270212563,-2.965990926916132,-2.9613714661297106,-2.9699349001027247,-2.9445824163656127,-2.9592373492494053,-2.932712327705024,-2.9573147159613558,-2.957647661942756,-2.998218036338084,-3.0290805744282494,-2.9648413882225784,-2.957827904480206,-2.9720559443291847,-2.994192355864048,-2.9629674524259157,-2.9681839163915718,-2.954409949524866,-3.0008836835662103,-2.9052135362600704
achi1256,maya1287,1.6173686280370136,1.6957724284147633,1.6329916410579972,1.6860861008584622,1.694635778351828,1.7026507491510416,1.762469370522268,1.7059551493145642,1.7059551493145642,1.7025871572716937,1.6323248538453357,1.7036501984462218,1.676471078006867,1.699229073869075,1.7368543161480907,1.6446674707706859,1.7338031368191484,1.705903530053256,1.7056037741105057,1.7291327787612771,1.6945249533913356,1.731107454427162,1.7177915558357162,1.6985870051440508,1.7096732838494206,1.6950287997216298,1.7016381914199383,1.676918480496662,1.700885112768365,1.6783362594907625,1.7011483067747317,1.7173097244187066,1.695615501677846,1.7546703001268673,1.756454355416269,1.6879695435969266,1.690639683848792,1.6464156195313302,1.7023348243816805,1.697434778966461,1.7264107674007456,1.6922781953769683,1.69607103773701,1.695636408821722,1.6957247595544898,1.702182793893226,1.6010374087137262,1.6827316155073333,1.6930792254347105,1.6991522989651722,1.7345203661351936,1.7745920540068163,1.7576832793703934,1.7576832793703934,1.7032542399513806,1.7220889818528593,1.697848133149451,1.7057469898860624,1.6080355559043162,1.6998236451816024,1.6250387979794163,1.7442701597062062,1.7336200034925437,1.7337431446381728,1.6958713587558494,1.7174699313735158,1.6780080180213817,1.7477779526469979,1.6970143592936613,1.6906490950103659,1.7129758292395447,1.696916395331776,1.7057686894062507,1.630849748416774,1.6818357793884477,1.6063218540948316,1.6063218540948316,1.682906095291776,1.64889289366299,1.6078281701096062,1.6928055516407827,1.686659033099296,1.6728260037395306,1.62072275372772,1.6894324670687724,1.698709793905303,1.6971180101871406,1.6953735482115722,1.7016087810290355,1.6802744803217045,1.690929603297418,1.7031662499497822,1.6909351700185713,1.698742450289654,1.6907349529116378,1.6320260335090386,1.6229844006702006,1.685456997178217,1.700131262083676,1.67929701207715
achu1248,jiva1245,-1.9540117540986086,-1.9421732966798346,-1.9494294578984561,-1.9333180876231608,-1.9327364118339927,-1.9474495874399655,-1.9211892153626995,-1.9407676760636057,-1.9407676760636057,-1.9265942004473815,-1.9409714573384564,-1.9375146798528253,-1.9286701937185722,-1.9412840961021491,-1.9376031842885377,-1.945099543615738,-1.975598887397934,-1.9290741365889914,-1.897596365025026,-1.9806401165093659,-1.936197976853585,-1.9313658248248562,-1.952953009075887,-2.0056249668945623,-1.9129123307910325,-1.9389591761545948,-1.9383093180341706,-1.933888730173784,-1.949058210742723,-1.9484415170091376,-1.9344033073801397,-1.9499298576521786,-1.9408249192355194,-1.9195436205324032,-1.9335180497049635,-1.9380207184895644,-1.9473365369614244,-1.9404273399379426,-1.935410859635445,-1.9282115520837242,-1.9922664246641988,-1.9527512606947903,-1.93651696044523,-1.966878957207722,-1.9827601867870053,-1.91932896366492,-1.9482976274788903,-2.0316372703875256,-1.9463126857436306,-1.9475684856691815,-1.9948367830488247,-1.9482018980967661,-1.9348320168502815,-1.9348320168502815,-1.9953189114993324,-1.9432980267518687,-1.9970042070000615,-1.9684609455431148,-2.009249536686494,-2.003395112190491,-1.9293256614257595,-1.925067970507563,-1.937396483508735,-1.9165904835526322,-1.9384423219688385,-1.9690543743874607,-2.02843216507632,-2.0262955183142157,-2.007006223158167,-1.926927448659653,-1.945848190507594,-1.9520137668978337,-1.9334100610725167,-1.9346398977840151,-1.9975905627527595,-1.9316146328655401,-1.9316146328655401,-1.933286900903817,-1.9374488416362936,-1.9981586489372798,-1.9350416385483018,-1.9356513244392286,-1.9604518326930154,-1.9382585272199204,-1.9370381519883788,-1.9412390426053083,-1.9295221303208892,-1.9972157379180944,-1.946189724730123,-1.9333706718617445,-1.9551929599972597,-1.9399307256647322,-1.9385961559231726,-1.9938963731346504,-1.9442013410976882,-1.9386259263880523,-1.9352006520691953,-2.0307957477316636,-1.9331802722242761,-1.966928615554508
