Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-4.437566184321735,-4.462251823269847,-4.651381336389594,-4.433627024270682,-4.3442669575665445,-4.33044768790216,-4.411778825838737,-4.448551055768077,-4.204232194536371,-4.58006209685177,-4.406799892845654,-4.591864685860333,-4.3125409017060115,-5.063124787581705,-4.076162752515975,-4.46991120220509,-4.1239970761234535,-4.155190821555305,-4.154271167126739,-4.409061455205942,-3.7669927641655256,-4.431542253273388,-4.765716536028268,-4.476910158930106,-4.412795677187223,-4.358026686705401,-4.514657789346342,-4.432662212824262,-4.421718985168569,-4.277576314817923,-4.530311600954114,-4.418259707279332,-4.435663743398972,-4.462378036029537,-4.5400582663491456,-4.526900175011648,-4.512264979593233,-4.445064561182187,-4.666269192771004,-4.229117192613149,-4.073293826047191,-4.066860035284258,-3.8916740785675366,-4.412866343939663,-4.129723645644452,-4.59718903489797,-4.378424676798254,-4.2859292360077115,-4.527846808348805,-4.466456531611939,-4.444261227510002,-4.346984192114393,-4.402547204090401,-4.409749834865591,-4.470583895416366,-4.443517213622123,-4.408233519484558,-4.337848818183542,-4.459237706173622,-4.385865267307287,-4.419616294881118,-4.362719887902806,-4.431629009533357,-4.387686300498907,-4.145636424344234,-4.594714150654711,-4.46466954066714,-4.428249150662416,-4.584338890928389,-4.398771252193196,-4.73557980072595,-4.677582413682385,-4.493301309510737,-4.43794611586819,-4.089943692976341,-4.392040406304349,-4.603935718449158,-4.513513351689992,-3.9501707640533823,-4.171574771642665,-4.565529836033375,-4.484593381693163,-4.374965600195079,-4.539656880081955,-3.822176683816804,-4.343387222138798,-4.462127446703845,-4.422960723141646,-4.437232546031119,-4.334200264240438,-4.4099194275003315,-4.393721127810771,-4.5220517567718455,-4.348970882650497,-4.531981454262734,-4.43495067793438,-4.445414463192958,-4.353021413747459,-4.586451580185815,-4.14696821090327
abkh1244,abkh1242,-12.810824241195991,-13.022295477231905,-12.16282756776019,-12.391312456614846,-8.213445703615266,-8.090121203255944,-12.519604753438678,-12.45058833505129,-7.671857268368124,-13.574684414144357,-12.532474638999783,-12.232517707709594,-8.083282693978061,-12.61912574591383,-10.825386871650649,-12.693781796065258,-11.567738227227462,-8.007769995466957,-8.035615583710864,-12.587913249505164,-7.765546923943227,-12.509069706327953,-8.791667537756343,-12.571954392490223,-12.786175452951536,-11.781086024640242,-13.014296076189627,-12.816857551635215,-12.547975471813082,-8.279115728782736,-12.637351457693665,-12.490240593950114,-12.73768574854637,-8.575279141649695,-8.647430869454054,-12.475845618714773,-12.458025331339954,-12.505560540963803,-12.955633064483175,-11.9865067529447,-7.839903104839911,-7.930260853409664,-8.0300031694294,-12.47078941070285,-8.172329776352186,-8.646715886016624,-11.723117098373438,-8.056655066266496,-13.087862283005308,-12.184617798068059,-12.623194890773913,-11.976645696685958,-12.311558494485137,-12.856834512809979,-8.15689439459789,-12.459855585407906,-12.684595608584887,-12.463306315596235,-12.520030273443478,-12.385119142230517,-12.715410276812726,-12.040141737373812,-12.606653179668111,-8.534040587729413,-8.081557177517293,-13.655373645197978,-12.395507428614144,-12.64285847026786,-7.994678182933878,-12.462460757984354,-8.942473270990003,-7.613065910589,-12.554450163468207,-12.610998364931614,-12.013273729839065,-12.109612613038085,-12.644383499153559,-12.145852203417052,-7.318377573327114,-8.05523728272059,-8.576639295145675,-12.472326928770231,-12.459092344617863,-12.657090008759916,-7.982621815178188,-8.135879581316066,-13.20926303362502,-12.444383445232498,-12.303425165234238,-12.288635919996102,-12.514416282401562,-12.517996394322438,-12.875944891950166,-11.90579559365615,-12.367855694808835,-13.052047982096628,-12.608686923254128,-11.574627768784891,-13.566502411788859,-8.056674262379715
abun1252,abun1252,-13.145529416105934,-13.357748862369473,-13.108418333470771,-13.047253330905,-6.125534605158071,-6.11571274812097,-13.06622851805141,-13.313652167463543,-5.893130059346893,-13.845552836299909,-13.48195621494592,-13.181299325652093,-6.10414719500346,-14.239638388842494,-11.289878357758935,-13.387361976410936,-12.103157715850056,-5.808881925553676,-5.810770444679951,-13.092800893299652,-5.155464970210369,-13.169907457852673,-6.356018103810166,-13.253725263892013,-13.483774144704421,-12.57598508987635,-13.8536162448608,-13.21934518382586,-13.283097860264306,-6.01931004407532,-13.43329170883181,-13.352686547456065,-13.240156739778557,-6.123958189045684,-6.205466523044143,-13.329248793831002,-13.156632641234669,-13.148569585400757,-13.598834264353084,-12.117159436775923,-5.649480212048124,-5.656769418782057,-5.414280441919896,-13.298523645145428,-5.849473410832546,-6.371561875507159,-12.677161906525544,-6.02391674870173,-13.409689980960724,-12.965212807220162,-13.337512955680435,-12.595349895608972,-13.269744908052196,-13.723396187472613,-6.61851066366465,-13.061481000454219,-13.141067597808721,-13.322749092437432,-13.220719695317205,-13.231006386676054,-13.267542866307561,-12.87767067500743,-13.310760005820347,-5.992905664817393,-5.806610198706448,-13.235569940482025,-13.251690395389579,-13.478514515897023,-6.277393219491155,-13.021586197417149,-6.276180257620893,-7.6517138267494325,-13.47993240442667,-13.328040038066593,-12.361344870139156,-12.837232534748164,-13.435339718867041,-13.07140751179621,-5.451470172307428,-5.8378791805437125,-6.379011602806383,-13.133714997251976,-12.997210456218355,-13.43432634538294,-5.365132717570427,-6.1284101418769295,-13.690774574839082,-13.278542762772945,-12.97153312901763,-12.75614500538995,-13.114998882234746,-13.443734343129693,-13.065786677676629,-12.638430171732926,-13.111857414893178,-13.394658307580483,-13.260823841697981,-13.136585437279727,-14.142545498129204,-5.804590603655834
achi1257,aust1307,-1.4509558368795687,-1.4787767166780554,-1.6132134419952457,-1.467532206001561,-1.2633788475193493,-1.2893341876868134,-1.439159078378248,-1.5089126318019925,-1.1805327124976883,-1.5511958256435125,-1.488836640174215,-1.576695847715646,-1.2826934022798744,-1.8917921457787479,-1.1800477695123224,-1.5032314615255427,-1.2489912061234705,-1.1512101460947246,-1.1489575437982809,-1.4335348970436854,-0.9120371223703638,-1.4904444387860671,-1.4618712015964963,-1.519895885585651,-1.484197842383093,-1.412217825088332,-1.5229634210959215,-1.446390392742062,-1.4907550509276781,-1.2233011113597065,-1.5422903633187115,-1.4883743725182477,-1.4511478321511326,-1.3063289216659308,-1.37706717082669,-1.540467127741156,-1.5436553984482995,-1.4862714169838895,-1.6177592846164508,-1.3600341954489519,-1.1047923145402372,-1.1130449252256143,-0.964686118503773,-1.479032454243944,-1.1700064804035932,-1.3801992148166726,-1.4573453487056458,-1.240873300053225,-1.5140296295546403,-1.490512213756796,-1.4999223666191241,-1.3848109735781229,-1.471732814597349,-1.4952929837670847,-1.3285341991030908,-1.4951727138658342,-1.432006881247867,-1.4425633256534525,-1.5045854670088818,-1.4668455148711192,-1.4692730333051323,-1.4215923593930633,-1.4939854574976739,-1.2392487362933222,-1.1479427055040592,-1.5314011170208062,-1.5015286799661247,-1.4914357281335597,-1.3267473304170343,-1.4234786816101597,-1.456677617706931,-1.4984546219900317,-1.519205677702601,-1.498354695027885,-1.2863107844535335,-1.4418531248275421,-1.5902326416862689,-1.5315451928193422,-1.1110519186739678,-1.1538080471932544,-1.3702087410193187,-1.5118616167343646,-1.4372948289215337,-1.5538827724803888,-0.9484332620885105,-1.263849176187005,-1.4737688476169453,-1.486152733110785,-1.4698483190812333,-1.380176016403965,-1.4419345059232125,-1.4792280554177069,-1.4956321162594612,-1.3991701480756404,-1.5474566780027192,-1.4607419045537995,-1.4621968528947722,-1.3887291065283005,-1.5749330114212654,-1.149555447917562
acha1250,araw1281,-1.9329750045942689,-1.9541092722696796,-2.094087610958378,-1.9441240067287762,-1.7683290804878267,-1.786401600716498,-1.9350076643156289,-1.9707155238529808,-1.6784632267599342,-2.063565811300048,-1.917229228471795,-2.052613908594786,-1.7792109105144194,-2.438037967135571,-1.6290834001637728,-1.9703633720736526,-1.6846659615359645,-1.6420467663122529,-1.641161008051172,-1.9300728933539482,-1.3522989871482745,-1.9382398530159417,-1.9928391984396918,-1.9782126633210826,-1.9349746111488546,-1.879783906717698,-2.034469822138961,-1.9504323749156427,-1.9467465174643994,-1.7281179065751653,-2.0036348398459154,-1.9299157923591803,-1.951325840641701,-1.8386032654986866,-1.8986645542460945,-2.002821130843172,-1.9992497173829502,-1.9481954708463007,-2.109933149786647,-1.7712657395737912,-1.5866689324091259,-1.5938399214360106,-1.4458139061818245,-1.9276850735467335,-1.6646131257411656,-1.9042656371637117,-1.9189295747506572,-1.7317848688703594,-2.0030166956074407,-1.961630844345268,-1.9448860638288448,-1.8829345178733803,-1.9202507598444267,-1.9379624985008626,-1.8179927533363713,-1.9465180333784673,-1.9308465180164944,-1.878350751808421,-1.9580335437500427,-1.9070263879296494,-1.921677930887574,-1.8876818604848449,-1.944342791603976,-1.7734016410254902,-1.641551913437194,-2.037534622703479,-1.9635063008028215,-1.944848718194013,-1.867628265315183,-1.9242089684097934,-1.9808358494165756,-1.987751052756074,-1.976300722861252,-1.943237432161375,-1.6623305419659005,-1.9124820432354968,-2.0656003751216545,-1.984315310277216,-1.515994566379037,-1.6504606919925795,-1.886461136992251,-1.9729337288926612,-1.8781059840227776,-2.015079421463227,-1.3963501332067483,-1.7712841415892306,-1.979108140092233,-1.9318465677863905,-1.9472696083003083,-1.8689428104225616,-1.9246029864572272,-1.9218760649071172,-1.9922782691159355,-1.875494782021188,-2.0077238910890776,-1.963422656431824,-1.9579130264995381,-1.8643457775462,-2.0796408585040336,-1.6391791324874903
achi1256,maya1287,1.1688398619580536,1.1297027755317472,0.9448395609095659,1.167377233326695,1.2889480887367002,1.3082437363440622,1.181856631075867,1.1309311290399808,1.4183101797379614,0.98967965980186,1.1882029190675318,1.0057615510599955,1.3137375975087835,0.5018014675990301,1.5350680266109187,1.1246926938214248,1.4817065182731,1.4384929228040493,1.4480309649480172,1.1878269319868924,1.6860866151350176,1.1626626814533392,0.901545267310456,1.1074129479281574,1.1699829297030249,1.261947648414239,1.062206917879248,1.1563271281395124,1.152735723897779,1.3396679304568142,1.0664431250669661,1.1772973292422932,1.1559592113758477,1.1704628667860781,1.0841330368276276,1.0767099322553761,1.0766715149791555,1.1540931081447852,0.918472716960494,1.3628373709645984,1.5086773212686229,1.5107647271673925,1.6100807870878957,1.1872679290072359,1.4199613812976386,1.0558295062748186,1.2226732790078643,1.3397637306096795,1.0656598563768611,1.1416699650962752,1.1467706439097736,1.258612843538252,1.2065097915643879,1.1819471350509403,1.1568604680654984,1.1488387741935746,1.1816565242353771,1.2585595942377932,1.135721977321296,1.220430711496185,1.1760255111888043,1.2519710328235583,1.1391583618068033,1.2428632805305293,1.4440770551827469,1.0018870000461249,1.1351106612441821,1.164347418158723,1.0992119068379473,1.198058168301717,0.9237874764200429,1.010975108434888,1.1194333598325237,1.1567714049568227,1.488818937081902,1.2128792468439151,0.9839750819405424,1.0830362046806314,1.6086951551371786,1.4280950114839124,1.0811252134202007,1.109283604648983,1.235115695924426,1.05094376239707,1.6448080756174175,1.2881970426704603,1.1184794490165046,1.1846779411027821,1.1655976527039407,1.2721819580239,1.1962457370877289,1.1981834925484467,1.062940926848226,1.2666860396658475,1.0551271595016178,1.1346488054311674,1.150012430466763,1.3335368005980648,0.9859831598033182,1.4391417653805867
achu1248,jiva1245,-7.438618844204497,-7.008934979241559,-6.826548293120257,-7.13019963743005,-3.4053687555790546,-3.4745480320040287,-7.229475362888234,-7.16414576094213,-3.3481268755303923,-7.759919791886741,-7.245957275663944,-6.909624174222919,-3.4438793314125253,-9.520058315847841,-5.800000052167855,-7.100900425333066,-6.310534857406048,-3.333208184188344,-3.3422754080210035,-7.221386393479755,-3.199912044818255,-7.162911278832744,-3.258965444069066,-7.213459262642816,-7.27761448131471,-7.114050302649003,-7.783272701254594,-7.271160097675425,-7.181289395979116,-3.420068483417773,-7.1592667646022505,-7.190491743601676,-7.232929505431278,-3.6620238850613704,-3.7822886021712567,-6.982496145033684,-7.031271238308327,-7.100074034799402,-7.140378319995616,-6.541100988478009,-3.281856647441857,-3.317859252753375,-3.277185991811987,-7.153719620960988,-3.371334054759238,-3.4893656375990174,-7.146800168425708,-3.3846890742024565,-7.265306038566914,-7.025371091342045,-7.152315762729433,-7.0440429347732225,-7.1717259959432536,-7.590094206583853,-3.9116623808000948,-7.0960186168754475,-7.259709379468379,-7.374959044499048,-7.1154140247234885,-7.233050084002416,-6.782817839443902,-7.064259419407831,-7.468008651735494,-3.5007488927185335,-3.3634597762442526,-8.596840511163492,-7.2580341914043025,-7.195019994195015,-3.0627530199509407,-7.227582559424436,-3.3297399195203363,-4.490942654747701,-7.229340663822136,-7.161634446120148,-6.271635782159343,-7.08676475113235,-7.389938321481208,-6.9416403514901965,-3.3299211809097637,-3.344281808803043,-3.4928756245703636,-7.067435877296727,-6.8066253193151125,-7.151711941022336,-3.3299963092387093,-3.405603691690071,-7.63197076796785,-7.158122263278306,-7.066402972874366,-7.256682004457083,-7.239604381596541,-7.244434617209606,-6.815054205625464,-7.116418921346065,-6.982221673663739,-7.3029319635169,-7.176826987828083,-9.138667861726136,-8.191726369477735,-3.3487480544671637
acol1236,nilo1247,-1.094095907744233,-1.1175953746930123,-1.2162203611089843,-1.0978744206512285,-0.833962033104465,-0.8443199040909466,-1.0933786826293854,-1.1289222884036008,-0.7533786758727201,-1.217519582109185,-1.093948236502973,-1.1859437888472453,-0.833394397806801,-1.5276220720555038,-0.8100054020895691,-1.127664554040397,-0.872102060502165,-0.7371753482491714,-0.7304164699450442,-1.0903950193516536,-0.5232878169620183,-1.1003075558518152,-0.9934442446992429,-1.1301632063780822,-1.107607610166058,-1.0333947643646901,-1.1843059105372173,-1.1100908066141564,-1.1071174029669901,-0.8019146875611858,-1.154301745519355,-1.088716375047941,-1.108257031112748,-0.9205969340974205,-0.9778744775862376,-1.1465257583796262,-1.1523858064733208,-1.1066667578368374,-1.2450808238176005,-0.9667163275761013,-0.6856481989266703,-0.6871523949607066,-0.5948124809497264,-1.0859679141920129,-0.7502361555686661,-0.9523737246654651,-1.07432841414062,-0.8004762377770569,-1.1621927102072682,-1.1084025805067412,-1.1111051210849663,-1.0381079678391316,-1.077030245148963,-1.1051198058896077,-0.8899659095691526,-1.1067197038847656,-1.096667309446623,-1.050449233294291,-1.118108733333175,-1.069873009591518,-1.0886801217862043,-1.038307510160438,-1.1112828222406588,-0.8536741550173224,-0.7412908480768379,-1.1885572401803568,-1.117555759694783,-1.1066939201288655,-0.8862059350901355,-1.082985316874133,-0.9983824972163231,-1.0193190600143573,-1.1202898556413246,-1.1055745186933397,-0.8784750079286585,-1.0695184949356111,-1.2126518220693239,-1.1440450505924744,-0.6346911951234535,-0.7401782507513621,-0.9415798519734686,-1.1257345063411748,-1.0433067105055027,-1.1600995249457036,-0.5706508382700028,-0.8377889521999782,-1.1389792702312889,-1.0927636788772563,-1.1005132365618628,-1.031676464107445,-1.0830519821038607,-1.0858000548425064,-1.1458081238744509,-1.030212136600877,-1.1621298707686556,-1.1255888257957807,-1.1098503940900564,-0.9970176302462921,-1.2324279340728594,-0.7358064442160632
adan1251,timo1261,-13.418181228975588,-13.595094479002867,-13.343893171998504,-13.304925888735566,-6.2947266059886005,-6.249564798983007,-13.30479658766449,-13.558304613476405,-6.074670612578496,-14.085226540357016,-13.72688089565729,-13.403142041996672,-6.234215084438123,-14.556481086057282,-11.599790371268766,-13.623266764906438,-12.395384216287798,-5.97041994300894,-6.006926761723884,-13.3480640028531,-5.484863510093339,-13.415176953881865,-6.636414072227852,-13.505896067890948,-13.711306521176267,-12.852419978799203,-14.086842532371772,-13.46909162666033,-13.497359221202668,-6.229493678813604,-13.68195627310022,-13.61264171925928,-13.488594826027947,-6.366224213265304,-6.482674777895983,-13.571110701310909,-13.398168073209069,-13.393494961715493,-13.835629730397976,-12.395328698176925,-5.846756120438953,-5.885710162288472,-5.699833894157237,-13.541316384498717,-6.034067336878319,-6.6232813230186744,-12.930419025766557,-6.194242044776503,-13.652042510209746,-13.22077334756909,-13.580548841952105,-12.86318453293238,-13.51879868239294,-13.965737135503696,-6.991141172767765,-13.315557530369604,-13.39800833466423,-13.582497671892675,-13.470147731141294,-13.484240398483237,-13.501966025441206,-13.138475587512419,-13.601997889081103,-6.230750393959688,-6.000894587400818,-13.58679478418062,-13.502467645446306,-13.72142084887711,-6.4461360319493615,-13.277438119082314,-6.579877354880246,-8.05580490103976,-13.72768926606333,-13.573700567881623,-12.650763705742943,-13.095063060341413,-13.699256545759447,-13.32088247624263,-5.698447941806806,-6.0276937540068065,-6.61575638564366,-13.37620917811833,-13.251308609000441,-13.68151046619164,-5.631721946905494,-6.303948664184894,-13.92872978041606,-13.522193122792103,-13.222568223129572,-13.025396402472813,-13.37533310894836,-13.689208079112849,-13.305811130841553,-12.912051622924533,-13.36281001714028,-13.64018632329405,-13.508154835545525,-13.47542754690531,-14.386916631621128,-5.999081674164597
adon1237,aust1307,-3.477909693827339,-3.531059482820787,-3.6392784010750994,-3.500536884850792,-3.422866965847554,-3.4317115633680944,-3.4870479951043283,-3.5293849471005263,-3.3354417539838357,-3.613467256757504,-3.4984266340298067,-3.6008967532654648,-3.428221605960644,-3.900165375062837,-3.2450957964380702,-3.537025059505998,-3.2936944849259895,-3.331262535947382,-3.307925618343171,-3.490013071066471,-3.017824111433352,-3.50195182683888,-3.5111170175239543,-3.529966786920969,-3.509496023285191,-3.4302471076946244,-3.579963773350114,-3.508556553427889,-3.520423045946803,-3.3624501646870755,-3.56154744113538,-3.4980204417741483,-3.510643238815131,-3.415867942319287,-3.4423961180809837,-3.563097745418201,-3.5598642553683018,-3.511453267143011,-3.662239045555392,-3.3704940199069267,-3.255307308472629,-3.2592464797389886,-3.112796786283688,-3.493749570597126,-3.32166602038553,-3.4643021653716572,-3.4707573628511614,-3.388522760796183,-3.5636051557088475,-3.515070372824292,-3.5137766323059907,-3.4373063943636417,-3.483804924826064,-3.5022276135599366,-3.2689798415308244,-3.5058929355604107,-3.4930910278924774,-3.431907537609085,-3.525946036625216,-3.4731684909344995,-3.507754836294591,-3.4471859188470795,-3.5054104265182904,-3.356566115965818,-3.305816777414471,-3.5254894463662296,-3.5173598917405577,-3.514034380702199,-3.481783839123801,-3.479618372436004,-3.4922063838307684,-3.3955612917723874,-3.5315620202362297,-3.511027216270442,-3.292682941662811,-3.471239048004005,-3.6066628551651743,-3.553177348297437,-3.209964019794308,-3.3079422822690496,-3.473655849610184,-3.5241461867002926,-3.4580494902911063,-3.5685294106292567,-3.059735452626219,-3.4088756421954676,-3.5428468936375808,-3.497943635421308,-3.5041279610558185,-3.422676137800842,-3.4833554136182823,-3.490714714540289,-3.554923135563957,-3.427707855364666,-3.579775355111453,-3.5275326341539994,-3.5161415845465758,-3.341593531526156,-3.616452149940855,-3.3096491130901686
