Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,5.980492962249706,5.966468984372593,5.949572993896615,5.9930845439032225,6.006372863774088,6.070562211510895,6.143913187927657,6.025870277471336,6.6887976383177765,5.930146475556047,5.9248346837832475,6.718205763774121,6.126426918150139,6.1465842793629495,6.873288909175862,5.972495178222635,5.929666402949641,6.031668077901944,5.974562377019202,5.916052651796589,6.146758887219892,6.03780554206153,6.716468055195406,5.935860889314625,6.839645480536486,5.980761177437966,6.011276594470855,6.029070768785514,6.01343203036766,6.166057892038685,5.974224625152317,5.858687583758126,6.659930978054154,6.8305693406127705,5.944920364451617,6.006648662449987,6.104600224870625,5.992921675620844,5.969752404867194,5.9131171899962425,5.942270087605772,5.978453402374157,6.740743210229166,6.727631598696531,6.142275781970298,5.994963809381559,5.961147353985496,6.019557656184755,5.9831923632026065,6.107430200296083,6.0535799243604735,5.950243654645153,5.969064126061413,6.678043322443749,6.015640388655637,5.859587967668851,6.04480213739696,6.671840660155359,6.733565416312732,5.939424916172072,6.8258668249780285,6.153828491317288,6.034122583085399,6.0086614938887575,5.929897374459301,5.997846945581477,6.0146456393680925,6.840270094318381,5.999592155696108,6.1446905961329215,5.980903127962561,6.021028715533676,6.01619308681177,6.025735150212906,6.064420876401403,6.114331699051416,6.648765333100409,6.14556761842776,5.980397390531239,6.0058477545408735,5.998081031459288,5.963637904223406,5.99749031680582,5.897134733088359,6.675273079826972,5.93395084902607,6.133974837825203,5.923076194388694,6.87965323350987,5.979859794803755,6.02320575491415,6.020048960762859,5.962026540404953,6.016091956056915,6.026566955437472,5.918538547944653,5.995983875771653,6.823362662363914,6.026120984179514,6.708999883190369
abee1242,atla1278,-6.266627665310571,-6.265212965244471,-6.663786869460137,-6.2521354646985055,-6.356703604518102,-6.722841349344722,-6.593881770801293,-6.192363055862168,-7.13426449172861,-6.2280014151851315,-6.255045754707976,-7.213006554445046,-6.566113218262099,-6.665364563509449,-7.345498887592228,-6.168440628466006,-6.172505732543883,-6.22597107352945,-6.269236775862589,-6.128489593579654,-6.606067009707379,-6.416098681258182,-7.214334723818164,-6.271805538609633,-7.379294536205581,-6.205861878543706,-6.24022134530266,-6.175942719192036,-6.232437894818379,-6.613147354722597,-6.254575314321009,-6.424338158038712,-7.132994059812555,-7.057141855261936,-6.2455448679244014,-6.237391154974734,-6.5695505496549575,-6.253103773585691,-6.267663550663753,-6.121029183245067,-6.275045391305884,-6.243873375568584,-7.256080407286435,-7.253337131139116,-6.57498603879156,-6.251853969969412,-6.221976983921555,-6.090419906982749,-6.263163948662859,-6.4239065917927505,-6.5998406438543125,-6.3384470850275205,-6.241226402301913,-7.178135056034522,-6.2808214647516865,-6.191296902202052,-6.340580494171664,-7.139038370882896,-7.265396119146665,-6.1339423751854,-6.997211381277577,-6.620036390365073,-6.25260763177049,-6.287426377129534,-6.626014854684684,-6.2532963086989986,-6.2330236102117045,-7.215818458010798,-6.252478669973419,-6.624885457062349,-6.245754813349566,-6.23735562939401,-6.121854232375962,-6.224166112157186,-6.269480333563615,-6.660891109321691,-7.038073357471819,-6.610019963188226,-6.226613700889194,-6.268290819852719,-6.251354023830862,-6.267831898649286,-6.25483868925789,-6.144057047299595,-7.20699261471065,-6.248915884319151,-6.647132136418329,-6.264157223042259,-7.473467672333355,-6.260085784668847,-6.345795358255845,-6.228483136690897,-6.26278610588909,-6.279225531025527,-6.219110378752287,-6.2730192706193275,-6.250538573787785,-7.093655338470722,-6.220874538317352,-7.210199203156568
aben1249,aust1307,-14.983424658029046,-14.971859047900079,-14.39680931436496,-15.05545747118641,-14.986148677122442,-14.580792847265105,-15.240352798338913,-14.897411676724355,-16.401340353034502,-14.88025145720867,-14.944349274244573,-16.4884030327988,-15.216564102620627,-15.296761587339756,-16.52485105178874,-14.973687124180179,-14.68080101707308,-15.005568661870187,-14.956624240996367,-14.71072052784007,-15.310800337216119,-15.30366897090847,-16.424283176271178,-14.994595545581408,-16.356979886529313,-14.840187601823285,-15.069194085875013,-14.943976496388462,-14.985066909554657,-15.232428768649386,-14.971694346148954,-14.337475985908807,-16.348973346580113,-16.4441719533519,-14.987790796638752,-14.948671068085845,-15.226189831295928,-14.998574725935404,-15.03565260999509,-14.66469705983252,-14.882654309047105,-15.024089114741757,-16.47754982350685,-16.44274425023798,-15.130873581248506,-15.002815670473478,-14.948089955757709,-15.110873005015502,-14.99337585415183,-15.306302061316124,-15.246408344199688,-14.650918761444583,-15.03562185712515,-16.340863691737137,-15.016683322415947,-14.263053019114981,-14.937416251222707,-16.063676182614113,-16.519966970730938,-14.699897302519291,-16.52884381197447,-15.094882821213162,-15.003118436034903,-15.036747321617952,-14.459398797249227,-14.993327592148198,-15.030117089565445,-16.38541378249414,-15.021793229440082,-15.219343658461113,-15.058279839760152,-15.064891415798872,-14.968077274184129,-15.081625503313676,-15.138559608191004,-15.34469562889082,-16.043858769127187,-15.141328806577853,-14.905600948640044,-14.997750064739227,-14.977443025817687,-14.998169582326542,-15.015438848500654,-14.644407647724933,-16.34791369454235,-14.971148497431122,-15.289124941020871,-14.940314558993538,-16.48565506967737,-14.97132171525529,-15.002594110940448,-14.898011468020787,-15.000568258076832,-15.056184543381173,-14.983865494750898,-14.996990510703792,-15.047751165613438,-16.291025411596774,-15.031231901325077,-16.450480975522662
abkh1244,abkh1242,-20.761029062636553,-20.588430661415668,-21.263717157349596,-20.911016369653726,-20.69519930651922,-21.77585956736464,-21.71052085435705,-21.333987969745234,-23.007280622712546,-20.35804443733286,-20.240759080553175,-23.15567112756151,-21.67754194811439,-21.735999012738702,-23.87405102908132,-20.918193806845284,-20.730639883420587,-21.337242079431167,-20.661858890618827,-20.79754473094591,-21.954663584739247,-20.622734898227808,-23.08154563530929,-20.215166758840475,-23.457280795351142,-20.7862051269006,-21.11704426066742,-21.386895561453777,-21.12247898402838,-22.099513943862377,-20.773423691494184,-20.72410187472133,-22.751712656622562,-23.6573742191185,-20.386997958823798,-21.155254817826123,-21.454218989308593,-20.916468266956496,-20.62499851712122,-20.720763138594414,-20.280058705431383,-20.850135733166606,-23.214114565238507,-23.039358741863474,-21.874223111851244,-20.90789575878424,-20.637979179924063,-21.46371464097582,-20.80345493003507,-21.51285758429338,-20.677880903759217,-20.812184383197117,-20.70123474137142,-22.84539475258911,-21.067814091849442,-20.544900459672036,-21.344198247376433,-22.84382679273647,-23.021438429915843,-20.904523925473963,-23.633945521553233,-21.849982910636733,-21.492913070988724,-20.953458074356785,-21.079073536713043,-20.941019136744398,-21.152648287483984,-23.856348514919972,-20.97594168801141,-21.804908455175077,-20.852629384795915,-21.225370620921503,-21.54067317084539,-21.311530665816996,-21.533339125403007,-21.3099165415111,-22.75019477419215,-21.88270971769991,-20.911933929849035,-20.933143810498834,-20.968516319746954,-20.583950747691844,-20.95568806907733,-20.57290214523839,-22.632373177166638,-20.264112249261412,-21.624351862093775,-20.043299866993156,-23.580038968248413,-20.736653293168278,-20.969306636756397,-21.172951819405682,-20.57163811571775,-21.345313406630215,-21.284981088355426,-19.97299700686972,-20.93224888418468,-23.544279897250796,-21.296245086031824,-23.002746075331252
abua1245,nucl1708,-12.74560347566756,-12.568112377104269,-13.623628129840561,-12.8497045482547,-12.694351044033983,-14.132621996266334,-13.57123341484234,-13.473954718760655,-14.497567595395573,-12.383505947946368,-12.196649968602907,-14.584585948453695,-13.546630995923985,-13.53474714151049,-15.327939437586307,-12.931087517462887,-12.946876885448308,-13.374214671690076,-12.664728299022883,-12.973540412605962,-13.7538010166772,-12.365444871553313,-14.569529481468033,-12.137961357607818,-14.980267247851822,-12.846067957444276,-13.06834862217541,-13.494985312510353,-13.15540759387658,-13.989378217596771,-12.761535045990277,-13.059375555937944,-14.207559569554855,-15.33443080120372,-12.33143403421096,-13.207123997978933,-13.287575226918033,-12.907722300782766,-12.549742681447317,-12.939595380198408,-12.317722537607684,-12.798023355191585,-14.684574290429902,-14.526455629687424,-13.839528167167968,-12.89781287067313,-12.644358472320544,-13.436719668990948,-12.783249636495997,-13.330876358254123,-12.42733019302892,-13.029318503370675,-12.63046319654021,-14.329078124517464,-13.064672499147967,-13.022680708925085,-13.442076670611307,-14.61164652472876,-14.442887519719138,-13.128085493497327,-15.273881580768508,-13.852103592257546,-13.522821344575888,-12.924818185136425,-13.35943876934224,-12.942190945775527,-13.146637443154113,-15.453765857369541,-12.953418899978981,-13.681065770307628,-12.772611273364326,-13.193557522680337,-13.626658926611462,-13.272597128424547,-13.483240633461348,-13.0272176665273,-14.556183361866742,-13.83665626942461,-12.976600707951704,-12.942414977304125,-12.98294175107079,-12.534206472085556,-12.934832717478168,-12.782348666919901,-14.089560474950796,-12.210516708740878,-13.41937868119501,-12.004259892804203,-15.008700193316852,-12.73501220788208,-12.976567293234377,-13.296032401493,-12.519471932985537,-13.298369382947063,-13.33894120892112,-11.878085881003473,-12.882763103892845,-15.31552486341711,-13.305471019950183,-14.457060303125072
abun1252,abun1252,-10.447583351641883,-10.43578591568898,-11.133173169869625,-10.452431202774129,-10.59006628040238,-11.437055295854748,-10.807499605394142,-10.348321340129505,-12.528267857287794,-10.38432816602172,-10.509838191429075,-12.637319430488649,-10.80911980421634,-10.950260600177511,-13.571634490242952,-10.40483543906505,-10.494493492125292,-10.40001210232099,-10.434582777583396,-10.423640129923424,-10.948944750987348,-10.545191891358508,-12.606396885612728,-10.422745601610355,-13.612616950093473,-10.330560191772072,-10.438820401500458,-10.346173287175533,-10.403834518598629,-10.912665250880247,-10.440720553027099,-10.910803958664223,-12.735811250438497,-12.72392964525233,-10.382557670536741,-10.429831978111784,-10.818302062425545,-10.466204248727168,-10.453253677273494,-10.358505882795868,-10.394903317365817,-10.440867833098624,-12.600816373040221,-12.557639641901018,-10.835454418732615,-10.43356712574279,-10.39175864616112,-10.297371091381594,-10.448976699623586,-10.708389025417121,-10.76381062043625,-10.670628445066095,-10.423101371283465,-12.751235714954362,-10.501895354254474,-10.487350995339892,-10.786724780642219,-12.520122545195282,-12.580283510668787,-10.44081084385987,-12.538699914311646,-10.843120047290272,-10.492083558440031,-10.53378237808975,-11.11041270270424,-10.43211156360263,-10.420580853007593,-13.316081013480453,-10.441091014965348,-10.898752483738262,-10.447488885188704,-10.44066024705413,-10.40573243218948,-10.426800850737898,-10.499365131909224,-10.901047282973888,-12.262018240901734,-10.901530771984724,-10.397961930254818,-10.49464357632945,-10.431970256223456,-10.442407770841266,-10.443118212132768,-10.5005947309459,-12.805906953015334,-10.37271548155244,-10.926776191462412,-10.429566897780886,-13.775159866203254,-10.431434410833333,-10.615007761183737,-10.365053413493966,-10.437303571376933,-10.613286958172708,-10.383268712360266,-10.450515167042198,-10.4454162128913,-12.835022709584534,-10.401529686076783,-12.598116902289899
achi1257,aust1307,-14.9820029869556,-14.970302352563474,-14.394400398236478,-15.054258031492575,-14.984469265171148,-14.578903890658378,-15.239623780023663,-14.894836337938862,-16.40055749561441,-14.878532004797728,-14.943200394478119,-16.487667890001255,-15.215743403722888,-15.295385637551005,-16.523587834592178,-14.972560373719816,-14.679186829280868,-15.00425789545391,-14.95515649582739,-14.70946587582257,-15.309774800574187,-15.301802326810611,-16.423166194932712,-14.992798917413602,-16.355996951986924,-14.819096202316342,-15.068514539713155,-14.94224991219713,-14.983670703074582,-15.231527150566581,-14.969934340572843,-14.335198107222194,-16.348109236325524,-16.443348702909525,-14.98692300421823,-14.94592409139112,-15.225135694797245,-14.997315150294604,-15.034923100124328,-14.663477312729684,-14.88160978900519,-15.022678089994203,-16.47673560596526,-16.44197324248185,-15.129427197651005,-15.001627149574412,-14.945865388668446,-15.109917733411166,-14.991739375628702,-15.305141106379926,-15.239814178904703,-14.648841113929347,-15.034673258382469,-16.33995123938553,-15.015225875625315,-14.258998518816018,-14.935913782421256,-16.061286177950375,-16.519347184303115,-14.698643103551515,-16.52800531455724,-15.093074212535555,-15.00150402711496,-15.03591461079485,-14.458072114036916,-14.99185577963943,-15.028545834422076,-16.384571190926962,-15.019839894793696,-15.217418293234163,-15.057267584406237,-15.06384018812055,-14.96731769314836,-15.080489941356067,-15.137269785697658,-15.343599861206705,-16.04056008946749,-15.140100754920399,-14.902471628232435,-14.996453700080966,-14.97568303357459,-14.997012905357515,-15.013678683064237,-14.642206403197328,-16.34692987551916,-14.969928949801393,-15.288412113125974,-14.937416724109653,-16.484703969652326,-14.96932030419612,-15.000815786745207,-14.89533159988826,-14.998975428942353,-15.054894910835845,-14.982280787197729,-14.996071863192215,-15.04694100581029,-16.290064898060393,-15.029638776397082,-16.44974013974602
ache1245,narr1279,-4.436819882727278,-4.454335598343384,-4.395069810872737,-4.431919725109893,-4.506722932423209,-4.538593461160268,-4.480251546141043,-4.3488742678627865,-5.37790681306066,-4.447686503725675,-4.51210867634631,-5.401734563131214,-4.472564766075065,-4.5127408872144805,-5.675852786651781,-4.409230167512099,-4.402504895637913,-4.371087508508461,-4.444331453683677,-4.3614115040089985,-4.484272575133309,-4.558249060684435,-5.401558999047918,-4.5003629716200635,-5.70752163073705,-4.402931178966327,-4.408716123270132,-4.350244294123295,-4.3929413400176305,-4.4600763280655435,-4.426622597093976,-4.366235550404408,-5.447223680591987,-5.514880422775386,-4.463871311937751,-4.381555523823382,-4.496034561654172,-4.429795523063815,-4.461926315523998,-4.349664123630072,-4.477247379683536,-4.423083203519573,-5.397688855514506,-5.4016137435538685,-4.453507885950447,-4.423400526821201,-4.433902154796389,-4.348826785868372,-4.433269560028219,-4.498424483067716,-4.580490693507576,-4.418042015870251,-4.441125210458299,-5.4435961227708844,-4.43008263106173,-4.314993179752399,-4.483316068747248,-5.36687014912034,-5.420695130105345,-4.371428265186976,-5.4863620106290405,-4.461088690467497,-4.364521451249264,-4.457983693539903,-4.408617691344471,-4.417916441199575,-4.397354607374908,-5.59684909648745,-4.417931778931759,-4.4843460408774956,-4.430524857474127,-4.398026052425738,-4.343811578489909,-4.38560615635317,-4.402077618418666,-4.55171289067777,-5.307097822469309,-4.470594923840489,-4.392544604033754,-4.448083294355444,-4.410866654786927,-4.455983217748194,-4.419113805006958,-4.404707785777742,-5.492063318281785,-4.47321241723529,-4.517080003132969,-4.525269658810084,-5.761910470351523,-4.4374139888234065,-4.479893075114584,-4.370079247719765,-4.45688531590698,-4.41252195976173,-4.370013825111304,-4.5491246660963025,-4.427738189343113,-5.5380840723997355,-4.3775118682905525,-5.407779141265568
achi1256,maya1287,-12.170195121096047,-12.161636890089598,-12.443200793360438,-12.199749270036882,-12.268086704058469,-12.702480010405477,-12.491214634705232,-12.039869690888526,-14.067936171977633,-12.09821433016381,-12.224515605527522,-14.172754026959636,-12.487436904033647,-12.61937026622439,-14.880528228279655,-12.137127778080204,-12.09801163783281,-12.124118327456962,-12.151185063442082,-12.063155530400373,-12.62406135970765,-12.35663163060242,-14.123489353195813,-12.17405185319559,-14.866671591099342,-12.042689942960605,-12.188388278082869,-12.056895509189435,-12.124601618242485,-12.558891978616218,-12.162515488098284,-12.292008853244138,-14.230213139551674,-14.196816573188721,-12.136638337110783,-12.13294153196113,-12.50606984978813,-12.18562195556327,-12.201563058278246,-11.994053215051492,-12.114411632564446,-12.18414303841707,-14.127703022679482,-14.086081068958347,-12.464662795848716,-12.161697329061612,-12.121819050634956,-12.096796823084333,-12.173899789695056,-12.454902044128843,-12.494028163495457,-12.208224132362627,-12.178678744739384,-14.226545094591783,-12.212188686060458,-11.943228959836514,-12.379875381351367,-13.931741555464946,-14.13394550429057,-12.061204643148974,-14.088190875002475,-12.45116852945572,-12.192835745038279,-12.246485013841747,-12.461183673439805,-12.15546622477898,-12.15683761061988,-14.637980811914005,-12.174432506706925,-12.548481104127024,-12.202717249449275,-12.18376741545524,-12.11913280850668,-12.179842771021601,-12.243330145896623,-12.615404750877198,-13.731645865482392,-12.516662914253342,-12.101471427090898,-12.201187161974058,-12.147977313194657,-12.179445403587271,-12.173251310543883,-12.10117978754122,-14.277296213030123,-12.12683167097681,-12.603238700112199,-12.161505695175698,-15.027883359647998,-12.153567788790363,-12.286817332229274,-12.055421907645918,-12.177119471310403,-12.313586486513579,-12.103590215642274,-12.20401125936135,-12.190678267663914,-14.227311048485129,-12.139084031565995,-14.131552290740725
achu1248,jiva1245,-13.490031192868774,-13.486818301413123,-13.433153497820003,-13.535345803230415,-13.55629544838303,-13.659223115365469,-13.76818718653956,-13.334662274400387,-15.242321283743628,-13.4179244730053,-13.543721960067534,-15.341152630246219,-13.759306128833277,-13.881052156914649,-15.875256434587152,-13.462353370564026,-13.327074418052222,-13.439758878869696,-13.468643243977967,-13.316824592447398,-13.88534178651174,-13.746809839091682,-15.28001349675207,-13.523198590155658,-15.823165209310961,-13.33915873483116,-13.523564232563373,-13.365292276410305,-13.440799133052067,-13.799493249442916,-13.481038186136388,-13.339089329225825,-15.370921256664055,-15.327409061195237,-13.486384986137502,-13.432214243637947,-13.786753827944326,-13.500973498572442,-13.54127221867003,-13.248867744830111,-13.437074174934795,-13.516264362672617,-15.290807644779846,-15.252877287454385,-13.699125689207785,-13.484895166054658,-13.448735974527139,-13.465786645416784,-13.495160905508847,-13.781070310213773,-13.815614130400643,-13.383658018179275,-13.5234580338739,-15.351906932160789,-13.517554476672473,-13.05837799467193,-13.593294670651726,-15.011104012526033,-15.319060315683846,-13.301775323344618,-15.278905019211827,-13.672991387164252,-13.48435830905192,-13.55626683330004,-13.482138684390138,-13.47501341149476,-13.482107380351117,-15.645094332734562,-13.499567901795084,-13.79606980084471,-13.543421275629788,-13.513899293070263,-13.421249156142459,-13.514285623567037,-13.569150777395963,-13.915250894454593,-14.865091278240019,-13.739184802341741,-13.404191370186316,-13.50805764031115,-13.462121927419203,-13.511742888501363,-13.496695811445333,-13.329402958384993,-15.402197284048757,-13.477887909453512,-13.871468592719722,-13.500177387226342,-15.980731571237207,-13.473683256630427,-13.566049627218316,-13.3513459387389,-13.511952426009822,-13.602629853320328,-13.418296523242994,-13.5592170493262,-13.524281845911057,-15.297749751569517,-13.464140241199503,-15.300965984124323
