Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0917cKA,1,0.1512292918506454,0.4096340027375568
0917cKA,2,0.16245577940410394,0.4098870681173058
0917cKA,3,0.1718715443941871,0.41144771623805537
0917cKA,4,0.17051538743642036,0.4100534893463586
0917cKA,5,0.17191063446502614,0.4104735378937609
0917cKA,6,0.1579530815421033,0.40980758429554215
0917cKA,7,0.15622192452956288,0.40988666981877087
0917cKA,8,0.15901354612921745,0.40898195188406966
0917cKA,9,0.15635361992883592,0.40917422918134727
0917cKA,10,0.16268642689681212,0.4096666769297733
0917cKA,11,0.15840113170018424,0.40984696141905286
0917cKA,12,0.15414319023255527,0.40970589232144855
0917cKA,13,0.1613656455930598,0.40966956901096474
0917cKA,14,0.15813203798145142,0.40935750834922063
0917cKA,15,0.1633751741976445,0.4104647951591489
0917cKA,16,0.1630710758989067,0.40930293209636537
0917cKA,17,0.15498934231148476,0.40940928731001286
0917cKA,18,0.1621760695439178,0.4090572318565179
0917cKA,19,0.1596796113897623,0.4102722697408274
0917cKA,20,0.1585375601795233,0.41075397871150177
0917cKA,21,0.15267400029547812,0.41038504498828604
0917cKA,22,0.14946053858686886,0.41005523656357645
0917cKA,23,0.1687839360634538,0.41081300417206257
0917cKA,24,0.16192125769355417,0.4096337942512547
0917cKA,25,0.15512450629315103,0.4107678317035595
0917cKA,26,0.16225137369579162,0.4109592933071457
0917cKA,27,0.15251060973247285,0.40925425328993564
0917cKA,28,0.161807225488757,0.4092282814923184
0917cKA,29,0.15901070424441746,0.4104629171042842
0917cKA,30,0.15211078886148682,0.4106616965330294
0917cKA,31,0.16273581547265165,0.4099583663841236
0917cKA,32,0.15476637135616592,0.40965967120401964
0917cKA,33,0.15235750961142172,0.41037976848973245
0917cKA,34,0.1488627109426845,0.4096598686804632
0917cKA,35,0.161792493907792,0.4105536435771842
0917cKA,36,0.17696963018890144,0.41011737487152355
0917cKA,37,0.15407005752321223,0.41056754110450167
0917cKA,38,0.15054267554243453,0.41107375053292433
0917cKA,39,0.165684546780526,0.4103565242491385
0917cKA,40,0.15949224496293518,0.4086997074448235
0917cKA,41,0.154793732397488,0.40955598668632964
0917cKA,42,0.15598325124440834,0.40988929911305066
0917cKA,43,0.16343678443989315,0.4095632552537295
0917cKA,44,0.15278184520450286,0.40971464100289695
0917cKA,45,0.15881424065242045,0.40972394364577275
0917cKA,46,0.16102425479365667,0.4104343852078887
0917cKA,47,0.1546530055168632,0.4087864157699483
0917cKA,48,0.1783860605876503,0.4100389607047623
0917cKA,49,0.16176701216211242,0.4102466135117048
0917cKA,50,0.15530814509133767,0.41014774133423254
0917cKA,51,0.15851529472498843,0.4106408185231208
0917cKA,52,0.1527117636857567,0.40890464772532514
0917cKA,53,0.1607954435874037,0.4102834694349226
0917cKA,54,0.15872812187879204,0.40925153353330124
0917cKA,55,0.15435724104103943,0.4104131748127296
0917cKA,56,0.16349788013462394,0.41014913653689217
0917cKA,57,0.16111549107542375,0.41056551406708175
0917cKA,58,0.1654886342404354,0.4096229032562881
0917cKA,59,0.15603132534445358,0.4104741936177684
0917cKA,60,0.1698291660408558,0.41084626384853856
0917cKA,61,0.15268001225225472,0.41043423886395664
0917cKA,62,0.16497537975486443,0.41001557482928536
0917cKA,63,0.16175676379590864,0.4102629644656926
0917cKA,64,0.1551637628091011,0.4100688771248997
0917cKA,65,0.15287823194661318,0.40989487618936327
0917cKA,66,0.15097465257698892,0.40961937174503577
0917cKA,67,0.15865369609427957,0.4100467243682506
0917cKA,68,0.15636703426183765,0.41029646703682127
0917cKA,69,0.16094774769622178,0.41007492526548467
0917cKA,70,0.1541378107435678,0.410000020127306
0917cKA,71,0.1546431127408972,0.4095194806510801
0917cKA,72,0.16048626561819798,0.40969785719734686
0917cKA,73,0.1567377788715795,0.4101522400662551
0917cKA,74,0.15617844081813634,0.4092606711415839
0917cKA,75,0.15221687132440018,0.4106071639961148
0917cKA,76,0.15411896855200405,0.41044848745963963
0917cKA,77,0.16404593339602028,0.4106766570705686
0917cKA,78,0.16027820030154322,0.4103036900431388
0917cKA,79,0.15537309124097687,0.4092007624729847
0917cKA,80,0.1698323442688358,0.4105985102931012
0917cKA,81,0.1664313131517567,0.40968513915890287
0917cKA,82,0.1552999252259619,0.40932764065700344
0917cKA,83,0.165552424089213,0.41088873012288785
0917cKA,84,0.16343630938938278,0.41031383743922084
0917cKA,85,0.15148806102767418,0.4092144451444795
0917cKA,86,0.1630373678108546,0.4105836185909671
0917cKA,87,0.15786634681537118,0.4106060431864439
0917cKA,88,0.15081448373405448,0.4093802455760826
0917cKA,89,0.16619805137406848,0.409704472572267
0917cKA,90,0.17422813041192614,0.40955167761499345
0917cKA,91,0.1650359373897896,0.41012559893685385
0917cKA,92,0.16259173534908666,0.41029892596445855
0917cKA,93,0.15817989546174874,0.4091611056132596
0917cKA,94,0.16109263388725972,0.4093232502108637
0917cKA,95,0.1555213432076225,0.410550533233902
0917cKA,96,0.15401919248396817,0.4106784568069824
0917cKA,97,0.15995788724422333,0.40945567471603816
0917cKA,98,0.1700426704828322,0.4112056986055413
0917cKA,99,0.15831241039737373,0.40954512828304823
0917cKA,100,0.15143018615627887,0.4101132428596346
