Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-6.431821603370807,-6.428621166964693,-6.446621865010927,-6.424692889412794,-6.4236090149893705,-6.437479176030042,-6.471419186757306,-6.448060869934034,-6.448060869934034,-6.451602088700632,-6.430210346775091,-6.447492075280794,-6.456025760632556,-6.445249502925439,-6.420756758672268,-6.429934289433204,-6.434964493263895,-6.445791143498814,-6.436937357273925,-6.457942443820321,-6.40774699208885,-6.412328154456705,-6.4439704507675355,-6.5100470058894455,-6.420637919798609,-6.458650915305978,-6.434908998251371,-6.430189061018586,-6.44258095822977,-6.415944657464719,-6.453403647905037,-6.4770455399896445,-6.433125355111354,-6.495141038383305,-6.477877087542038,-6.465547659330808,-6.518542978919839,-6.374102825155516,-6.467267998275759,-6.444551003365939,-6.435014558950029,-6.453594356209037,-6.444938465835001,-6.461458399428646,-6.466545460432071,-6.49277535322553,-6.432128815427806,-6.444522591058,-6.4680810902119905,-6.427751070456162,-6.437458383041495,-6.416623206465668,-6.451753928406399,-6.451753928406399,-6.463711254966727,-6.4554894522770745,-6.444711793493413,-6.423716569430841,-6.42568594923181,-6.4267994157598025,-6.422435328038696,-6.4261235184747,-6.438272280710296,-6.475619349846916,-6.447765998656764,-6.433726153095693,-6.444395975743994,-6.429958721298649,-6.441807915628796,-6.450055276799097,-6.432309334425835,-6.464822152138758,-6.44902534993111,-6.410765852807244,-6.412287791321247,-6.454900729438988,-6.454900729438988,-6.451913541893404,-6.457556674609213,-6.439741493886958,-6.439411549664931,-6.426128666970593,-6.4384608045153895,-6.442563746232798,-6.439464968737649,-6.431061915242367,-6.472853046021605,-6.443277013704584,-6.4700871691571535,-6.458144188621788,-6.451340204309553,-6.437604874126258,-6.444584330449629,-6.465452130500707,-6.441404137572613,-6.438342752209245,-6.440584012961563,-6.424838205800809,-6.5272868659114796,-6.478169750250066
aben1249,aust1307,-4.105220452057058,-4.050594052324591,-4.078961930467274,-4.05649431465059,-4.094280495881908,-4.0857014650114,-4.066121069091055,-4.108701096784799,-4.108701096784799,-4.053158365669853,-4.090044745118519,-4.068264759791621,-4.079977612749394,-4.082983982697419,-4.109486156303811,-4.156399989253236,-4.100039449541286,-4.071647795066186,-4.124439140320953,-4.011021047621848,-4.098740376591756,-4.090808905545426,-4.122835830263072,-4.087820688847237,-4.112917128584428,-4.081444408129165,-4.046353461734311,-4.093369156193671,-4.088097989255823,-4.064965752260527,-4.080532682687,-4.071587152475246,-4.094158069545948,-4.11327523259521,-4.033498367595072,-4.0736333955246655,-4.074907651181114,-4.1318595365534305,-4.0538820617278075,-4.103319080812608,-4.085895944684592,-4.1052428341128815,-4.073248656730128,-4.050561191251629,-3.8785366857960866,-4.034529030015823,-4.095936875993129,-4.103584283091683,-3.9685201826086085,-4.096954067216316,-4.077808611080357,-4.069724796585144,-4.086732122254901,-4.086732122254901,-4.218043334864348,-4.065778212458934,-4.065171282485736,-4.087188763291532,-4.129616288211922,-4.078778634855777,-4.096072060579353,-4.103442828742189,-4.087580444803759,-4.0561668819656305,-4.08790486178553,-4.0693435764089685,-4.0880265197989,-4.071582739674366,-4.101327736615177,-4.070986965717272,-4.086606464773482,-4.041087226935525,-4.0863777573870905,-4.124932995748535,-4.09517605707339,-4.142831577965573,-4.142831577965573,-4.081643566442587,-4.100606280535109,-4.067902407201972,-4.08434759372005,-4.085267570457921,-4.043830423079786,-4.086076731173565,-4.16314888330135,-4.0749126970567415,-4.121347971360944,-4.069691426419519,-4.0722591867561535,-4.100542102727028,-4.131818009068197,-4.0852515476280775,-4.0961281308292605,-4.154241225681087,-4.107307484790388,-4.025698833013328,-4.070272311069929,-4.127113891297303,-4.0882221292938015,-4.163869026365065
abkh1244,abkh1242,-3.0974038138596214,-3.1225157548824205,-3.093231557811653,-3.130558730518653,-3.103332249915979,-3.1008911994126893,-3.0800027846156657,-3.09800033014739,-3.09800033014739,-3.1018697728046085,-3.108127819233261,-3.09150080781766,-3.0914952699514116,-3.1270579747092846,-3.108364538792201,-3.1083719569332064,-3.1007340025818912,-3.096809260405745,-3.0869946698882256,-3.082027715483372,-3.1230596873285394,-3.091568426775616,-3.1280618350588263,-3.102311803856946,-3.095897024489732,-3.0897684289645038,-3.1065394783315,-3.1029268649384405,-3.111686506829029,-3.1302829390153493,-3.103845236407868,-3.17184954995617,-3.102549807532569,-3.105473398384167,-3.084706514394912,-3.1196269378792594,-3.108296613508317,-3.1138123784755622,-3.1091673040663386,-3.137804118766663,-3.100889476402906,-3.088563689143435,-3.093404097209019,-3.0913158780228,-3.0935872931274755,-3.129695631861071,-3.125866243604924,-3.106705761853228,-3.1077494040991827,-3.1214258238545574,-3.0945455223394114,-3.1270291925243976,-3.1301011062894553,-3.1301011062894553,-3.1251398026738477,-3.097817772158021,-3.096427422540549,-3.112268558976245,-3.116524139368401,-3.102905531618956,-3.1175800782643357,-3.141091885610773,-3.1030148122665766,-3.100415109871257,-3.1040808302690737,-3.103536377257714,-3.086591537495529,-3.1124795051791065,-3.1099941798428836,-3.092403343561688,-3.1036381552156302,-3.131603273698378,-3.1334257144418243,-3.0968918397965033,-3.104728752893017,-3.066708955542512,-3.066708955542512,-3.101188958377252,-3.107803894282853,-3.0913794612360954,-3.123820382703977,-3.1135959732029495,-3.098558279456056,-3.110906402811591,-3.024390498848658,-3.1097634613650245,-3.0933463769494294,-3.094023868709057,-3.107263613535011,-3.110726415837449,-3.0854990438051524,-3.103794669373063,-3.0828636990454585,-3.102081100255595,-3.0848137683903785,-3.087583524240599,-3.0997060754298196,-3.11157760851391,-3.153783913994625,-3.103205788296253
abua1245,nucl1708,1.0478729764848294,1.0614132600860642,1.0607641650415354,1.0688058338647037,1.0439328321255323,1.0665471468323586,1.0555877728632788,1.0604314767785006,1.0604314767785006,1.039843240969315,1.014556692430257,1.0556475606076385,1.0645883507163396,1.0404485955565441,1.0358823153613255,1.038617592091248,1.0134988598014862,1.0492821552916052,1.0366361571093252,1.0212477425374713,1.0546228847131847,1.0248392315144819,1.0651437504977084,1.0645933642553822,1.0874289658267333,1.0692159660520537,1.0550837303399456,1.0293906260639654,1.0805858659277097,1.0917238344479134,1.0741598889415243,1.0897977760926683,1.0668382320772847,1.0311514676107296,1.0626530254433395,1.0575008303396167,1.014492724517702,1.0534855806530667,1.0433436975871726,1.1012106089002085,1.0772198758516116,1.0932577899065299,1.0359181050036095,1.0580255113424095,1.068325573073876,1.2370222363889765,1.037274770948184,1.0158165217188606,1.030436346903644,1.0565586223716013,1.0523797899407197,1.0695675671790217,1.0817890569569868,1.0817890569569868,1.0034215362589562,1.040960212765468,1.031858367082929,1.0945775083529274,1.0569687214033645,1.039493043895753,1.0591321833386718,1.0508174045830847,1.0562260519797793,1.0380660722811128,1.0590497502270075,0.9967223524552518,1.0631646942103674,1.0626208389822427,1.0720214825279797,1.0418304866074641,1.064902965467735,1.0766193887630058,1.057019287450931,1.0833995283340823,1.0475754177310108,1.0562078485746058,1.0562078485746058,1.0653808713654653,1.0887511068481968,1.0685953034881073,1.050476007815473,1.055548774716681,0.9291758850810785,1.0753040526572653,1.0569698591385692,1.0475564484958726,1.0323545802525058,1.0582675712905654,1.0673633966893945,1.0609531435992947,1.0439055558789185,1.070259735329239,1.1573543933346895,1.0336398290834103,1.0311513096455283,1.0697072050971541,1.0538122233023035,1.0369173416077775,1.0098542527042507,1.0918410681269353
abun1252,abun1252,-6.091113605354108,-6.101638272059396,-6.015345364395291,-6.041166783067949,-6.095220966500197,-6.0355665480945255,-5.971946717753849,-6.0123933971768615,-6.0123933971768615,-6.011925965664142,-6.05380342097085,-5.997701681148197,-6.013272547985347,-6.022065531908296,-5.973805175085812,-5.999938972547257,-6.091847461862695,-6.021279945700026,-6.011061671306681,-5.8776760083401,-6.03781132511151,-5.9800435283394275,-5.9923583078744755,-6.025180380178444,-6.008090758458661,-6.019065482782012,-5.9973460178988836,-6.010035956319198,-6.089254670954305,-6.066346329404538,-6.0127781491837045,-6.046822796615691,-6.005085631518835,-5.9525851106914835,-6.130621305002205,-6.1294078557467815,-6.02233443282875,-6.020040382594028,-6.026831313020076,-6.18895867989633,-6.0156448382960654,-6.026338129107392,-6.011646457159563,-6.020576387842837,-6.034961266570137,-6.132334658468636,-6.0385091594441755,-6.0376535345817075,-6.010320946801546,-6.004666167168456,-5.966780083964608,-5.993611048404654,-6.015079935523402,-6.015079935523402,-6.06126359750149,-6.026199089294261,-6.1168349200004375,-6.016692768210444,-5.981693658661528,-5.999295649470508,-6.098658733045294,-6.033805201141254,-6.006813012163833,-6.0109918458152505,-6.149502787345535,-6.017305709609053,-6.121145802644639,-6.028264011082708,-6.020615812539832,-6.024423839223305,-6.103124196306582,-6.207333702559481,-6.098999203549299,-6.0643309867140625,-6.01087425296131,-5.964709653674223,-5.964709653674223,-5.994383953119192,-6.044323772889901,-6.014743563041969,-6.112933168363179,-5.95647610334779,-5.983968334093547,-6.147076078326571,-5.99799985780347,-6.004488118027994,-6.1546520413917,-5.91887163242967,-6.061988719042716,-6.0476583892323195,-5.973555234097457,-5.983474940973845,-6.004094787184892,-5.9637016102593305,-6.022803597096439,-5.972112789395472,-6.104820326787305,-5.996644300820394,-6.148761017487216,-6.19723750009025
achi1257,aust1307,-7.803767614256147,-7.7708829708503435,-7.785418285943925,-7.7503134152676925,-7.787039250260696,-7.8231604834764665,-7.781527165698148,-7.7928601963566475,-7.7928601963566475,-7.795545256898159,-7.73332356374255,-7.780743746234695,-7.779304849208778,-7.774187754187759,-7.7659507364278415,-7.792877872625499,-7.779408711064662,-7.830515516796366,-7.768739838913717,-7.767759976692725,-7.763587888389266,-7.727924015851935,-7.767735625510445,-7.8101597633103985,-7.81389975628106,-7.804806505673821,-7.77551863456811,-7.732681527817726,-7.771680216451616,-7.75595124865473,-7.790344301486136,-7.857830534179938,-7.780743429691086,-7.866558570024222,-7.795972927545101,-7.81199505926321,-7.683356757885906,-7.79901269430728,-7.821581017929358,-7.863344514628051,-7.776384373907687,-7.691617077318853,-7.779534780284577,-7.7732152426603065,-7.872645135645778,-7.935309536828768,-7.788560570032471,-7.775367234335451,-7.666253218671502,-7.69323251531954,-7.67633518633313,-7.779427408635664,-7.849472367010335,-7.849472367010335,-7.918695694892616,-7.79182293309295,-7.779491394765605,-7.767657475152396,-7.662269400438431,-7.7654910179458145,-7.770740447560555,-7.773997052136341,-7.796235054617899,-7.773836728417143,-7.8368351382327965,-7.773482312181746,-7.805576909941712,-7.80623991070532,-7.688434038828576,-7.684832547917914,-7.785907240000751,-7.873080015926946,-7.776466653577974,-7.770816307742171,-7.7725953914555515,-7.81485355171541,-7.81485355171541,-7.787862076249459,-7.830301373903715,-7.685236805158155,-7.799265518910441,-7.772437913972358,-7.801419391002208,-7.832789116768955,-7.786604275094394,-7.7748080879340264,-7.839174789211622,-7.84203115333526,-7.832896370759626,-7.824576579054408,-7.8025727732161245,-7.845206465947252,-7.690291156182042,-7.645413575543828,-7.78836741529104,-7.780236475523114,-7.775803400950927,-7.662281034724293,-7.944865351454334,-7.859291996494134
ache1245,narr1279,0.6803069645000779,0.6660135140656438,0.6725114603776103,0.6626484091692206,0.662701780957077,0.6669210085536021,0.6543948229348708,0.6754216652977263,0.6754216652977263,0.6733170248927278,0.6685783914886398,0.6717129843240017,0.6743252781363966,0.6800950458909751,0.6308303141705665,0.6814996625244443,0.6713786805711863,0.6938613727377514,0.6738535682318436,0.662222033820925,0.6702074975063774,0.6680898681819576,0.66445740261875,0.681579175532427,0.6828547286010811,0.6827872032240325,0.6670959713648763,0.6656367331075921,0.6789259487231387,0.6640526871273771,0.6684393660108712,0.6991372126818471,0.6629185624587941,0.7015961508606803,0.6773556305188775,0.6823639228338774,0.6696495688660833,0.68087948726579,0.6383061734982296,0.6930623005809577,0.6683528964638921,0.7003953814938426,0.668906672784578,0.6588563452226102,0.7352104440525138,0.7147553955358883,0.6507396915270269,0.6738971039141828,0.6798133267484285,0.6563108067044463,0.6738133207164512,0.6653137725289775,0.6954572986391372,0.6954572986391372,0.7159947766158181,0.6778802281965626,0.6750947845023529,0.6601645398118143,0.6625233935169055,0.6674045067158487,0.6611599132050161,0.6587053653545469,0.6590665674366352,0.670630770877592,0.6908574975324013,0.6674777295160248,0.6672063168737941,0.6194276114815698,0.6709925748967551,0.6645973430795928,0.6718438390927823,0.7193692094382644,0.656323677146383,0.6669654988047271,0.6527285491368486,0.6783417315982683,0.6783417315982683,0.6734837627979267,0.6752214713164553,0.6734518687554543,0.7126417825763669,0.660146841198475,0.6624881304262531,0.6865338404231123,0.6674201574700485,0.6654251240100089,0.6714870469515732,0.6974143413087939,0.7119679600749942,0.6906261411870269,0.6670950137900435,0.6915437699826201,0.676351277408894,0.6692175312185271,0.6757555374486501,0.6757366992814382,0.6688962398419624,0.6623907453041156,0.7199619692782702,0.717618382304154
achi1256,maya1287,-2.327834391868956,-2.368435517732348,-2.3797212205728546,-2.373949663114273,-2.37723000588605,-2.3785178501251854,-2.373779275363603,-2.344346813112121,-2.344346813112121,-2.3815509583933943,-2.3676163314086187,-2.3767651740898583,-2.3751894061736833,-2.3794456002799236,-2.362071582108891,-2.3731827212823178,-2.365466761610352,-2.3835619785529794,-2.3661408320713755,-2.373378274283042,-2.376526068893117,-2.3774514798713966,-2.361850548910373,-2.387249679895715,-2.3680453827074137,-2.3855802178915972,-2.377482311499908,-2.377841951019586,-2.372904877153768,-2.3809615881804937,-2.3794343025216906,-2.325920531850815,-2.341301350324813,-2.401026610546824,-2.4058040096941995,-2.373872397073891,-2.3845314653915723,-2.3843587736731933,-2.3813932589551143,-2.3880162502728437,-2.3338138732502745,-2.320626815348076,-2.3776263152013595,-2.3412348874007196,-2.3211481407414882,-2.398197143075624,-2.3489507568968344,-2.34745219511,-2.361478546677856,-2.385246740782732,-2.371294019880034,-2.348469880706541,-2.3032002607339956,-2.3032002607339956,-2.3858850417167794,-2.377142142566802,-2.3819306502104354,-2.3696809374094108,-2.3892024920531085,-2.3790240152963364,-2.37219882951544,-2.3721291869130803,-2.3830124156119408,-2.344614251584993,-2.3714217926313164,-2.3541985524356535,-2.383797562632413,-2.365306668760023,-2.3785751390401613,-2.3889984962456454,-2.3808775247456313,-2.381939783963654,-2.3715868981681054,-2.347317601887616,-2.347618310710586,-2.3779847686585582,-2.3779847686585582,-2.3729761076406004,-2.3852356314621144,-2.3781541713896166,-2.3787765752795416,-2.3817705735215173,-2.352230868493319,-2.37946099241,-2.3771544339384625,-2.352403354631299,-2.3745589040422845,-2.378260332967747,-2.385450964672172,-2.382113686341812,-2.3799097269286835,-2.386330067927345,-2.3720172555457735,-2.376866192201957,-2.3756318456570864,-2.374050130965215,-2.3767839459403577,-2.3530613854152262,-2.426983761958538,-2.3450543993150625
achu1248,jiva1245,-5.19457057495933,-5.197759829504076,-5.202876292717486,-5.217079534699585,-5.182202293950487,-5.197585868258601,-5.1974935060582235,-5.188576064608155,-5.188576064608155,-5.274580102907967,-5.196581611610902,-5.192895099303733,-5.194477919860859,-5.199935367947332,-5.1925391504690985,-5.196193274012069,-5.197897593211255,-5.204742330988293,-5.19210845065374,-5.212938027248041,-5.208065813631533,-5.200621573554473,-5.194986755613694,-5.21617720848495,-5.195466016433355,-5.206595683399095,-5.193848322563412,-5.19726547729304,-5.2016409266179995,-5.199779255557321,-5.206451737618795,-5.223121713509134,-5.197993680830199,-5.218277638935673,-5.203789629381751,-5.200355586410406,-5.202707107829877,-5.1956191783274,-5.210901898603048,-5.2304996510519155,-5.195054574479366,-5.208509001784156,-5.197023867065152,-5.200225199180387,-5.2152765185034005,-5.270310844542493,-5.213288507299657,-5.2076803249705,-5.214121877901894,-5.199076461122692,-5.189466206570727,-5.197316439256511,-5.211967549302762,-5.211967549302762,-5.247768237202822,-5.197646822344152,-5.1941590047168855,-5.186089878884791,-5.193096286941971,-5.188628891623196,-5.200359134171924,-5.205226474750507,-5.1950436833436235,-5.207667985104475,-5.202721790522672,-5.202856569600764,-5.1895350801459355,-5.2060376050352,-5.192335479717126,-5.201799802121962,-5.191240545808135,-5.227257068184086,-5.2017039236545815,-5.201427048478108,-5.187529865258251,-5.198070000810834,-5.198070000810834,-5.1864471263888285,-5.215210422542416,-5.198657307073614,-5.194442710177069,-5.218180998797383,-5.189338589063855,-5.203674176204975,-5.186063557200433,-5.201912771975248,-5.205435089839083,-5.207648174336752,-5.219392129004527,-5.219259414347347,-5.199317380011564,-5.206551956222771,-5.192376746710493,-5.185280544963076,-5.202420945982592,-5.194104363820363,-5.193939133241335,-5.200614699624971,-5.305674336092205,-5.224492245576638
achu1247,pala1350,-7.039089037156446,-7.099810387375557,-7.036841145898963,-7.014021436809924,-7.033469402477793,-7.0364875020409805,-7.022501800731595,-7.0384757348064335,-7.0384757348064335,-7.037847909038645,-7.035116569464199,-7.023032400053111,-7.03836312236884,-7.046064986696212,-7.034192125137927,-7.035027849194878,-7.030824374349469,-7.033394406820856,-7.032903923978272,-7.011110653345766,-7.060808112577593,-7.034635601448835,-7.100390891020918,-7.039239787799938,-7.0366427483350655,-6.965373547461368,-7.042257726581609,-7.0358238181602015,-7.033890067834276,-7.056384599010423,-7.043008504564682,-7.042031854489056,-7.045913672027461,-7.062489563326377,-7.026761162637911,-7.056226110967822,-7.037339144448137,-7.028710841418779,-7.049984298932475,-7.143882655662289,-7.041226778366152,-7.043221842925652,-7.025623513987754,-7.027861608870403,-7.029005334278883,-7.119136302368228,-7.076402712491029,-7.053322465885348,-7.038206942083402,-7.049578399795721,-7.02681382665449,-7.053543353455846,-7.040299785750676,-7.040299785750676,-7.0941151675253336,-7.028144126575957,-7.018532552046176,-7.051464341403965,-7.052804822088177,-6.994230317564172,-7.04675155577832,-7.069809208794918,-7.035970272218631,-7.037483975472624,-7.040036332087012,-7.040535646385965,-7.026925118017093,-7.024310370671892,-7.040715033035454,-7.033525220170953,-7.072254200487318,-7.0648716388588095,-7.049268700275957,-7.040764816814636,-7.038833252818898,-7.034950592971682,-7.034950592971682,-7.017878708989644,-7.058723097589117,-7.035932325454967,-7.036637243167858,-7.056404132705282,-7.03873314104812,-7.056480291712662,-7.025954142059993,-7.048901173928837,-7.036751511142399,-7.038491271089898,-7.052312771297439,-7.0409781022413105,-7.033524781291501,-7.057097276794132,-7.034488687300268,-7.035817016854034,-7.048852994369801,-7.019603925923406,-7.032761888865304,-7.048773523414962,-7.1370290002543655,-7.077549312555521
