Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.66120521181449,-2.6419404685195325,-2.6512067622276456,-2.6495268952217623,-2.636352388450638,-2.6500636422248496,-2.655093613083065,-2.6372964562613186,-2.6372964562613186,-2.629012315796527,-2.6734998188558117,-2.653396340378306,-2.6474526324350074,-2.6320974867059057,-2.6543724349920246,-2.658453604969542,-2.661449235464203,-2.662761588483081,-2.5963395346801317,-2.6324772973329162,-2.681775241023958,-2.6404491687382237,-2.614393668303675,-2.6791110203577544,-2.625162595009125,-2.66181635029367,-2.677574744042664,-2.661580065650301,-2.680387302210533,-2.6612457974474397,-2.638679574253638,-2.667848248617934,-2.608001244350854,-2.6589195152688454,-2.6537962034736267,-2.651238929648058,-2.6471288882785267,-2.6580335321970834,-2.646537982605974,-2.659407765448142,-2.6427385785697304,-2.7368386038884704,-2.6713034203224564,-2.6518659270241214,-2.6479952522286307,-2.650285268396373,-2.647110956990926,-2.7074010719733357,-2.6447652132449315,-2.6440927630480076,-2.7656173695979773,-2.6384606902024403,-2.6359894892133138,-2.6359894892133138,-2.6542024772825545,-2.64307450004683,-2.6739087874282106,-2.6511328603360544,-2.6744072827547383,-2.6530447215989454,-2.7493116489527143,-2.6778878088321747,-2.628987661067484,-2.6523477141623766,-2.635539902930738,-2.662486889521378,-2.644794172889397,-2.651447345333346,-2.658326636141979,-2.692866829440587,-2.664619932195831,-2.839276443402221,-2.6519346751638047,-2.6399373171470164,-2.653333951337095,-2.697219511894854,-2.697219511894854,-2.6695283072250984,-2.646689406861066,-2.585488107196857,-2.620782837387795,-2.6482657263552527,-2.6830528376669274,-2.670413430032895,-2.651734547929515,-2.681097553629344,-2.6638501187036083,-2.6355466789158726,-2.666659116977864,-2.6609418915563627,-2.6783209315820313,-2.63016102773597,-2.6538762385067933,-2.6894856501260813,-2.6626797055437708,-2.6366500942201894,-2.665769963939381,-2.648279042252547,-2.6465349549847073,-2.6341121162704666
abee1242,atla1278,-4.181506806100367,-4.267524269903281,-4.322453908945171,-4.211562128745515,-4.230039023774798,-4.226975722617263,-4.225983637696491,-4.249525212849864,-4.249525212849864,-4.215440823902389,-4.187207066301295,-4.216763948300301,-4.1904464318887245,-4.176917194803069,-4.224613715135159,-4.2501454421667,-4.18097009927065,-4.14590025086033,-4.171978076776397,-4.199908253309545,-4.251276712729085,-4.270986542677541,-4.26146136917801,-4.201998599847436,-4.204720707123261,-4.046775538006543,-4.125125453502949,-4.185051043852942,-4.255314248476632,-4.20475559305433,-4.20521308947995,-4.166801328933707,-4.24711877914261,-4.180500349714305,-4.265521583164718,-4.146372855175322,-4.182466645164537,-4.213385200167156,-4.192672631587573,-4.210760235843733,-4.189625861990802,-4.198854032024534,-4.077692594714421,-4.249678835788844,-4.292380421040799,-4.200137481841335,-4.162498326923946,-4.222209430410723,-4.1976619359102,-4.214253933516234,-4.23967648233525,-4.247845384613273,-4.182923544527747,-4.182923544527747,-4.1218986052778614,-4.171177798320553,-4.097007971022299,-4.162435519157259,-4.276478289090929,-4.1534793083662,-4.176458157495119,-4.038851448310688,-4.196132264353615,-4.184936034944,-4.271677296685824,-4.229158842575884,-4.1986358365368375,-4.180719736245287,-4.179856483518533,-4.284212155705525,-4.103141574437615,-4.22987590320982,-4.230639671710603,-4.192890817635581,-4.211019590101658,-4.181603615694721,-4.181603615694721,-4.233025272023604,-4.18370094625498,-4.095131264412793,-4.2247369339821,-4.189361645392755,-4.239441040270754,-4.19155056893271,-4.16410106532286,-4.266042065926667,-4.199277418709344,-4.2229036919395995,-4.158049756630844,-4.207658626602276,-4.2631859234787814,-4.189294388703258,-4.1871931501794695,-4.205024694389859,-4.171273123373384,-4.197994658306376,-4.1797400495751615,-4.089973694582136,-4.197604700951022,-4.20322566959501
aben1249,aust1307,-1.4976990062908193,-1.4943355277710153,-1.4987847607500184,-1.5080748905590675,-1.49115830977851,-1.4865748541597212,-1.4819766110081598,-1.4807608636734486,-1.4807608636734486,-1.4875667612141303,-1.4847012834666689,-1.504184033666376,-1.4884589718775258,-1.5064825230979415,-1.4879913545342207,-1.4988370645524043,-1.4825503691437278,-1.4807936535207464,-1.4597349042213512,-1.492604887461598,-1.488643597665327,-1.4973538429970688,-1.4697134755318615,-1.4923484355809826,-1.4808312723532384,-1.4575438776856349,-1.4972830320031016,-1.504620929486614,-1.491736215759704,-1.5067276824850737,-1.488094321432157,-1.50525776713481,-1.5058543574716303,-1.507401205041404,-1.5036216419366863,-1.4964669302549558,-1.5072058616883892,-1.4770061002079171,-1.5065243936734074,-1.4957440017765316,-1.4875814787324395,-1.483882790063892,-1.4975252786560862,-1.4616658520684014,-1.474183402014495,-1.469528219044876,-1.4819881453738144,-1.4777483186162692,-1.5000873096999576,-1.5072707374450576,-1.4722833082709337,-1.4456810126369963,-1.4717062170960524,-1.4717062170960524,-1.5065202154125221,-1.4881836342880188,-1.494765035013544,-1.4940452887637787,-1.4821894882431634,-1.4941531677757571,-1.49359135680667,-1.4449262783943053,-1.481407607690023,-1.50713981941692,-1.4992953880379694,-1.470852702693536,-1.5000185043924745,-1.5015025869661462,-1.5129036724792397,-1.4817488632421043,-1.5050885115344776,-1.5043541346389513,-1.4841084275433405,-1.484481986573956,-1.507116271202845,-1.4962133683741259,-1.4962133683741259,-1.5127441908955157,-1.483304890748082,-1.4833417838210963,-1.4805290802654234,-1.493092832150914,-1.496684338551161,-1.5111350960052885,-1.5074119287412324,-1.4722584536782033,-1.477377492378123,-1.5038819505326202,-1.5263605494793806,-1.499369302858386,-1.4598140620895041,-1.485404224457201,-1.4699836421422068,-1.50539111998363,-1.5356663854160706,-1.4979969460485734,-1.5085784781265839,-1.4899334809415234,-1.4534917880525418,-1.4967248265577622
abkh1244,abkh1242,-0.13112468397186716,-0.43078310524635666,-0.21568703728193928,-0.19431231623884393,-0.19594365299696315,-0.14737144190432128,-0.19460851725604367,-0.30123952103346385,-0.30123952103346385,-0.2325781183600909,-0.2490440059839536,-0.23796494378638855,-0.1724409243441083,-0.17687956171185504,-0.2248398022241812,-0.08109242678337525,-0.1909014783803169,-0.24694926320443444,-0.2924263295337275,-0.15552810206668566,-0.21951752670529756,-0.15048543304024187,-0.21026498151424433,-0.2122133606296137,-0.14795143945633527,-0.21701786143496193,-0.19281370253360275,-0.17102422780999815,-0.17421501039159404,-0.2808959186118196,-0.21375420063374018,-0.23146198920976357,-0.16545505025184593,-0.11892639099099589,-0.1618467953035745,-0.216465871033101,-0.20152734151218732,-0.15537840898866428,-0.23464000067312774,-0.19740801404403707,-0.20201741952440377,-0.2657040785555469,-0.2120874242852857,-0.3691865370586732,-0.2600969904128978,-0.24544590016668566,-0.06763337457424168,-0.2420733826739928,-0.28496092445924337,-0.23372929090871342,-0.25815931368017975,-0.26901209738382803,-0.2061638544698875,-0.2061638544698875,-0.19119631582577545,-0.2301450818498899,-0.15461177816646354,-0.2551192364934409,-0.2494218280039845,-0.1872597955635138,-0.21857789732536537,-0.16122963384884992,-0.27321770398976786,-0.12764674098312567,-0.1561113723881553,-0.2336648547772724,-0.19737531259658803,-0.25578123539738706,-0.19913752122904682,-0.29656652722436905,-0.1398159614948964,-0.24636361829361575,-0.2377048209511422,-0.141148991609354,-0.20190106183910395,-0.2668150942227232,-0.2668150942227232,-0.22100814328030283,-0.21883307752799463,-0.24964112817753847,-0.22872253275113652,-0.22737423616685903,-0.14744468454709092,-0.18378895886391577,-0.22232858227007568,-0.2248086020902066,-0.16223363978082572,-0.2155066839819879,-0.16211826188372447,-0.23897321934955862,-0.3551503606237332,-0.20709723207656938,-0.20883482490380223,-0.1530770233027492,-0.25820102443091963,-0.20626014182724672,-0.15710552677811762,-0.22110164381893593,-0.2094001726427227,-0.19857242366582994
abua1245,nucl1708,-2.448055916610607,-2.5359420790796925,-2.498417242711672,-2.448891331267037,-2.4433071075967234,-2.5033304293745218,-2.4225542118906436,-2.289176057531658,-2.289176057531658,-2.425618923480387,-2.5001692596961735,-2.424900895451895,-2.4696626030050686,-2.5145532517566904,-2.5174808027648856,-2.4713027765805267,-2.46401876287572,-2.436258148296443,-2.4214809467055867,-2.486635215101777,-2.4753219604838614,-2.428591610708701,-2.458964449261682,-2.424325494014413,-2.416521076338249,-2.4689644043736436,-2.524656613901736,-2.4155166674053756,-2.3898703925845464,-2.4523575195739458,-2.4019988008992637,-2.3661980999713137,-2.2831334266003536,-2.5496290881722192,-2.471424817789352,-2.379374860552806,-2.3219888452396553,-2.4018204867477158,-2.3892958859877327,-2.498994907599629,-2.4569632037188134,-2.5159084783507772,-2.265163404986854,-2.4585323566981527,-2.5336331843355726,-2.428985820715276,-2.428023619684132,-2.40821498503196,-2.5189302212637115,-2.4563945056802803,-2.485239056485982,-2.7253139619077764,-2.400287212755396,-2.400287212755396,-2.416718143191055,-2.3978479437191553,-2.4201284832426966,-2.5530597724218334,-2.481550925607916,-2.3751728906984138,-2.4527707047254976,-2.5617850154464588,-2.40782573055339,-2.3923495175147993,-2.466203060345896,-2.467884706927133,-2.513295317199838,-2.4141438697471296,-2.3821388489688826,-2.561194328198237,-2.41008959889014,-2.4255865481486834,-2.5987848406706835,-2.485336330896459,-2.481204388501666,-2.3933512521421734,-2.3933512521421734,-2.3253357678218234,-2.498325343001037,-2.3732926391518783,-2.4232546522145544,-2.4034259359178116,-2.574093024018263,-2.486679068387554,-2.488054515528492,-2.3108661816272145,-2.352091186392866,-2.46046048211021,-2.430543964800413,-2.4401557540217587,-2.4612359091995115,-2.504276134916112,-2.284836519569092,-2.4073850461820303,-2.4242741322358374,-2.4684074473531448,-2.3808440076311346,-2.426609752511525,-2.4863309954586508,-2.463880788069551
abun1252,abun1252,-2.39722573682974,-2.3663349014841226,-2.519283322185815,-2.423474706537745,-2.43365646763095,-2.4398937167886947,-2.46896786805668,-2.6192911805277355,-2.6192911805277355,-2.395218494291833,-2.4657327124844657,-2.508103077672458,-2.433932133291062,-2.438510122633363,-2.4123542603691654,-2.418791226666711,-2.4734709424681527,-2.4334761423545443,-2.464624561240905,-2.4411387392751163,-2.4495853901207436,-2.4092263745893296,-2.4233355580728158,-2.4003667522084733,-2.528186220157297,-2.4251533082067542,-2.394931441913232,-2.461254623684596,-2.433747873913817,-2.3327103878006823,-2.3653251014347054,-2.369934154544689,-2.4490565221396263,-2.465540899537335,-2.456332876963467,-2.4185219661960278,-2.4421259800365496,-2.3753496414315265,-2.4411332180352474,-2.39194686221456,-2.3660573054795653,-2.358454078217478,-2.4147401309755394,-2.4249968453180135,-2.4674326525816506,-2.5516538405515474,-2.4231783723887252,-2.4337499779333305,-2.512057397083982,-2.50468738981483,-2.4348409430995037,-2.4683939159617845,-2.4199777732837915,-2.4199777732837915,-2.458856896117947,-2.4235966253871757,-2.4458125540057494,-2.445994058856889,-2.4130912603271613,-2.3493096289407447,-2.4334176666712333,-2.436087894966592,-2.461107757955115,-2.373226363144086,-2.4444616484173327,-2.5158861399496475,-2.384942228886959,-2.4314498351039378,-2.4044343439188625,-2.4736279968456785,-2.4308704165546535,-2.4159532414149574,-2.4648026927075213,-2.469072243729776,-2.447933500287554,-2.4044762195779765,-2.4044762195779765,-2.422728887479127,-2.4489508441714105,-2.4687722614827186,-2.4768589525262543,-2.416201461454624,-2.282786802640398,-2.4025126340182963,-2.4725294302009315,-2.446578172804281,-2.4180445305476668,-2.4147343077810106,-2.4389294088068088,-2.4166931342615294,-2.3968718714068347,-2.3372503799726623,-2.4274908463384848,-2.4097848399446837,-2.4451914684963585,-2.485127621145006,-2.3941129702929502,-2.416454269977203,-2.549603748062183,-2.433774670950055
achi1257,aust1307,-3.925349162712631,-3.948714010456301,-3.936312244615647,-3.943509339129479,-3.9010203325512585,-3.944664831321022,-3.952180443145406,-3.9561858471916693,-3.9561858471916693,-3.9356974762071886,-3.906819486868637,-3.801836408191784,-3.9577755751671813,-3.848598985117842,-4.010363004151869,-3.983663091420892,-3.928455695526903,-3.9664647486130384,-3.9573782190495153,-3.929298855974126,-3.928927188927186,-3.9562918423866216,-3.9338453482867584,-3.813981047080258,-3.9505292242184034,-3.927654453030982,-4.010205535359205,-3.9369638328368635,-3.939033780777369,-3.889675205044953,-3.8960343328655807,-3.817660768674401,-3.930947295459816,-3.9957375366335905,-3.9015290008109815,-3.925385874374804,-3.8970783124360007,-3.9332271125429497,-3.90899033639117,-3.946782554750052,-3.972581824356104,-3.928153289681675,-3.9432453510503964,-3.9730592325734184,-3.9699319105606787,-3.940150280258491,-3.947962367415578,-3.955733041658432,-3.9643200634953084,-3.914900054961096,-4.043845984671006,-3.9937097634579724,-3.9388945121214585,-3.9388945121214585,-3.9324151518955834,-3.961581997997419,-3.9117013913368703,-3.9149733795148034,-3.914480323751472,-3.922636146731941,-3.9184996565095984,-3.983404894774472,-3.990850004742026,-4.0001995439945635,-3.9528526872156435,-3.99995849175676,-4.002285065313491,-3.922884472263435,-3.921745480131732,-3.9692504748354795,-3.9357021756542103,-3.8662271456292356,-4.028861452141282,-3.9797934991413433,-3.9361885166235018,-3.9562663111422705,-3.9562663111422705,-3.898058106275461,-3.943884415917992,-3.804286391757153,-3.9776655245795247,-3.9302703365922738,-3.902567719869915,-3.8941467061539283,-3.975650128009324,-3.9705714283934377,-3.904850169694476,-3.949280489177867,-3.8874294819858526,-3.9654214853574814,-3.9843178261077683,-3.959009575606506,-3.938368212815988,-3.908513772823239,-3.8963129985363714,-3.9364526148248213,-3.9277046211595104,-3.9591374254682914,-3.9691844654351884,-3.9222003230799696
ache1245,narr1279,-2.4846262889986357,-2.498154941386243,-2.5100058466839172,-2.4454530185233114,-2.4831823450943324,-2.5043321386545365,-2.470800476840831,-2.520073291030598,-2.520073291030598,-2.4745738663263963,-2.466002608770028,-2.4683728357091357,-2.5032211610571053,-2.5068417459197194,-2.5526132666778993,-2.4904783891839593,-2.475458601025501,-2.515593366061763,-2.4917307097572428,-2.4866729275466106,-2.4997422884897493,-2.4882952803107043,-2.527811751803099,-2.4474681139127394,-2.5217802763590704,-2.5018328152892675,-2.507407058279014,-2.464049572936729,-2.526527478420589,-2.554521309215853,-2.4831974078692207,-2.4895432548380745,-2.4590067639224826,-2.478821759410917,-2.5119797993595157,-2.476990089979072,-2.4120758213390885,-2.505540528892216,-2.4751691230986808,-2.4880296405336706,-2.515153811395858,-2.4808730713253935,-2.5576691749728084,-2.536709384854205,-2.5344449875573387,-2.4933000581245874,-2.599581580022245,-2.5276516441351857,-2.4735029838853286,-2.575162114384712,-2.509167660550423,-2.521434409897032,-2.493273673436803,-2.493273673436803,-2.4666236534938397,-2.54584773367531,-2.5031665119349604,-2.5293287635800916,-2.488870148701369,-2.4986937932709967,-2.4785619257940734,-2.5671217388391003,-2.5059505820773067,-2.47576468375789,-2.4988184363670496,-2.493696837545826,-2.516764049688646,-2.4309667798589,-2.4730965104943348,-2.558321885541524,-2.4844890806557727,-2.3727447551364174,-2.48990864590962,-2.457725491689657,-2.4548073459730793,-2.5258108491072573,-2.5258108491072573,-2.499774217173623,-2.5073284523940123,-2.4769201235911584,-2.5147937000027776,-2.497174992389826,-2.485410218640954,-2.4855954571144454,-2.4640240989801354,-2.5024897302835374,-2.4734563110205503,-2.510236621008896,-2.4473736709535583,-2.527629721805085,-2.537912046612075,-2.551832953069697,-2.4915373836001753,-2.4341207865330645,-2.4806937060711283,-2.4852376981994375,-2.4808371708833348,-2.503860418548653,-2.5604793220451647,-2.5145932113088647
achi1256,maya1287,-3.493904629324284,-3.4959775680093133,-3.5055257345330446,-3.533867250542892,-3.499440377391336,-3.5043025592263746,-3.505510548289511,-3.511312570335477,-3.511312570335477,-3.4954201551833073,-3.4873162759131895,-3.4711492918821807,-3.514290448595844,-3.477347991230893,-3.5146336013018655,-3.5102412389200106,-3.4835115092689852,-3.519240078186804,-3.5786073597268513,-3.5079886517634855,-3.5112344464220206,-3.5184725786033506,-3.480114775312301,-3.4617755264072225,-3.510091879869629,-3.4877088209953078,-3.4883940973235785,-3.467671521618582,-3.50735998723073,-3.3636376815745894,-3.471414507212466,-3.4984599292667644,-3.5207056779523236,-3.5011656938124975,-3.512379092950945,-3.5016926209114922,-3.4709318865449923,-3.4778705028857235,-3.501064585401776,-3.6193084547953367,-3.4947302750313147,-3.506056993167749,-3.4975308901715794,-3.5178951078400047,-3.5118855860696097,-3.47088464521987,-3.491434515851976,-3.5053457921410334,-3.494183362049591,-3.4796661921443626,-3.512268456294764,-3.510340111528293,-3.4965121030289534,-3.4965121030289534,-3.4738097296302906,-3.512345301490425,-3.5172208871153714,-3.494472882913156,-3.471876745723062,-3.493095057924379,-3.4949766089142065,-3.4883897186545845,-3.510425133945724,-3.479125735798726,-3.51692177112319,-3.4959309930808677,-3.4979250882323583,-3.47886840774389,-3.475685313468679,-3.5082145841717454,-3.4981248854295264,-3.490526249488455,-3.4931089742588375,-3.5071759187969413,-3.5062305061685928,-3.529979522751459,-3.529979522751459,-3.474114731968549,-3.4973524388064265,-3.4960320666045437,-3.518603240369691,-3.4983364641078145,-3.498814036948617,-3.5150904037161883,-3.5184538856440746,-3.4381146339128605,-3.4844530619480265,-3.5090848627370947,-3.485283382071839,-3.5044023342854596,-3.4614985531015487,-3.503982039534524,-3.5156148863458867,-3.4817553819561695,-3.478945273729431,-3.494791992569782,-3.501217480624029,-3.5253064972414734,-3.512144035597555,-3.487859182935121
achu1248,jiva1245,2.7161070376028214,2.7362820070989198,2.6968358675625024,2.6831972815271428,2.7078624817998316,2.707920219432922,2.7307853690667487,2.7272449153727836,2.7272449153727836,2.700629684321685,2.6965644078917617,2.691117299002431,2.699646942579907,2.6933536240153164,2.7616628194904838,2.7040924170208633,2.7108527902827397,2.7178326352240543,2.740978645006372,2.730352076025605,2.706599773364064,2.7272949344640396,2.7143923206316023,2.676412921230685,2.707848806134173,2.7289671516925047,2.697171097528946,2.6722452774223657,2.7144274579270906,2.6903659197100445,2.7018899327195607,2.693668532352462,2.694878203780282,2.7089572229472143,2.7251262673880063,2.715967094449275,2.679890004842055,2.6868806965178322,2.6968730977252604,2.7292296680949635,2.7327942595138284,2.7091605365790903,2.6999422200400165,2.715679973609978,2.7277772725749885,2.689764991679218,2.700018924697436,2.727902993076796,2.695692779781089,2.7037350413634735,2.73459556387672,2.7263838587366998,2.70886160050713,2.70886160050713,2.6828978234141054,2.7333373816588225,2.762103030887417,2.714130004134738,2.67506906187839,2.7185673267452732,2.723046154904902,2.7160091547768515,2.7280555641948356,2.709941108748948,2.698596497958256,2.750271106426222,2.7113575072914147,2.730370007930336,2.668943183334599,2.7269012156687342,2.684811222982644,2.682817951647693,2.6996591667921432,2.7183206745646915,2.724209412800737,2.708557914577704,2.708557914577704,2.6825379555225255,2.6817007348447333,2.7396949585173953,2.7258177098067073,2.725115630641147,2.698531797950073,2.680268983087009,2.701409478568899,2.7146618458735143,2.6928601320707397,2.713083945392521,2.6848534880295327,2.693062704250712,2.707820721447363,2.7037729402033523,2.6978747321403747,2.6802958852956342,2.6836293794361152,2.693356327041836,2.695965695509483,2.7242219205462006,2.7265004163694067,2.706570561451163
