Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0837KA,1,0.45691461015592966,0.5026280469257449
0837KA,2,0.4466035410542013,0.5038032489253318
0837KA,3,0.5228134861268225,0.5054786718864412
0837KA,4,0.19038890089941793,0.4165362445373038
0837KA,5,0.5530309240187415,0.5006126346446524
0837KA,6,0.39591862185381566,0.514705397564262
0837KA,7,0.46413846345085014,0.5108781973055501
0837KA,8,0.5391667258176776,0.5150441700814461
0837KA,9,0.44036456043970995,0.5160230769037343
0837KA,10,0.13685986932143443,0.43003435199618434
0837KA,11,0.4502542981109723,0.5047180106413919
0837KA,12,0.5004480783801034,0.5140883498239824
0837KA,13,0.17912812896193317,0.41594177866768334
0837KA,14,0.37994660864330326,0.5103687203267026
0837KA,15,0.4366226804345193,0.5135194575406634
0837KA,16,0.4884601249665353,0.5073856152924257
0837KA,17,0.42648374323465554,0.5033616501766898
0837KA,18,0.5256293311965133,0.5464703156010895
0837KA,19,0.5249047757478627,0.5010835916272443
0837KA,20,0.3969435648551618,0.5144371779379686
0837KA,21,0.488516187456232,0.5136253123955207
0837KA,22,0.4508362750437759,0.506806590074426
0837KA,23,0.43471164074909324,0.5561105159941242
0837KA,24,0.4350524344439213,0.5068128023605442
0837KA,25,0.32892122553495595,0.5132209780347122
0837KA,26,0.4692688263838145,0.5102780745048664
0837KA,27,0.4251109388599932,0.5054780402470729
0837KA,28,0.5176368848651285,0.5139337443812956
0837KA,29,0.4702611786550677,0.5177468728054999
0837KA,30,0.5095109636413891,0.5181249668674313
0837KA,31,0.3939184279517162,0.5052155158604105
0837KA,32,0.3846752770896474,0.5106937409553509
0837KA,33,0.436964532160401,0.5137192137694977
0837KA,34,0.5341646520011256,0.5354315620708376
0837KA,35,0.4694139880363955,0.5174413425342362
0837KA,36,-0.291212460220856,0.48795446304834555
0837KA,37,0.648875126841939,0.5122539762603739
0837KA,38,0.4885901242388529,0.5036754706819961
0837KA,39,0.3034908622122972,0.3985364559829336
0837KA,40,0.523260386061616,0.510622475010521
0837KA,41,0.5155012729406249,0.49452453252314565
0837KA,42,0.4578953664025835,0.5077709331403932
0837KA,43,0.642577827448996,0.4826324954563002
0837KA,44,0.4771533600044639,0.5074947433265453
0837KA,45,0.4213718600486799,0.5015265778394147
0837KA,46,0.40289761546560837,0.5011134984001054
0837KA,47,0.9404777274536876,0.6054760136920456
0837KA,48,0.7006869510947265,0.46451745826804103
0837KA,49,0.46931399865138423,0.5000115790311516
0837KA,50,0.424275706700414,0.5130855541391408
0837KA,51,0.43436988378300073,0.523742577255791
0837KA,52,0.48298398897774114,0.5203414787411873
0837KA,53,0.4633233799171782,0.5180627940611466
0837KA,54,0.44539350121967186,0.5075711548659168
0837KA,55,0.46150374851201664,0.5084496229904316
0837KA,56,0.5666428049676883,0.5596013005206186
0837KA,57,0.4785124703560862,0.5026921327038198
0837KA,58,0.4246960167384718,0.5084454273954835
0837KA,59,-0.12677582532639645,0.4784678605895056
0837KA,60,0.5447371004009234,0.5034047316843221
0837KA,61,0.1121556774661925,0.7659267531516444
0837KA,62,0.4494638289471379,0.5019419072187663
0837KA,63,0.5179222888475205,0.5322342900482523
0837KA,64,0.414821614882871,0.49654174004823276
0837KA,65,0.5383084393097577,0.5324918458577744
0837KA,66,0.4809496476148233,0.5097974851244329
0837KA,67,0.3962958552175343,0.4985217491013555
0837KA,68,0.425873394878169,0.5088470043752163
0837KA,69,0.49771491581467053,0.5168767197022909
0837KA,70,0.49334688175755387,0.4930266051046691
0837KA,71,0.44036289309773374,0.5191010151696143
0837KA,72,0.4417047867183332,0.5096548589202007
0837KA,73,0.3715670425972037,0.4739835840306298
0837KA,74,0.4797348246207248,0.5187779827081243
0837KA,75,0.48903890945839285,0.5645720610692243
0837KA,76,0.4697312500974199,0.5205643263984946
0837KA,77,0.47189143664380656,0.4850223088195048
0837KA,78,0.47363736508738263,0.5030724967468135
0837KA,79,0.26375214426769483,0.40597418226249976
0837KA,80,0.5191000804418214,0.5224789529139189
0837KA,81,0.5000784975097333,0.48843759963444205
0837KA,82,0.49231459099387603,0.48942261421387706
0837KA,83,0.4844216371199988,0.5184960357445332
0837KA,84,0.42841461951272336,0.5165385316793429
0837KA,85,0.4681810688615843,0.5151400109162786
0837KA,86,0.6510741135112,0.5011467285142349
0837KA,87,0.4682464856781121,0.5116563334666099
0837KA,88,0.5228940980869968,0.5032772152769044
0837KA,89,0.5266771785549086,0.5169880245294229
0837KA,90,0.4219467884709648,0.508760049242266
0837KA,91,0.4328771537445358,0.5139910881829771
0837KA,92,0.6218324413197438,0.5180670892157154
0837KA,93,0.45150823001209506,0.5224533793377094
0837KA,94,0.45784795863215433,0.5201051813927403
0837KA,95,0.47083835752871955,0.510202951922064
0837KA,96,0.5036213485841298,0.48860888862780955
0837KA,97,0.5605866299641644,0.5320501605906847
0837KA,98,0.3795724983233622,0.4846273995323448
0837KA,99,0.40494660024394163,0.5012769198970795
0837KA,100,0.525558543533685,0.5002375380633695
