Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0504bKA,1,0.04604009685191377,0.4739941824739072
0504bKA,2,0.03966607566099699,0.4732840241932196
0504bKA,3,0.55318709604936,0.466075562207246
0504bKA,4,0.04186487163182632,0.47592942815452954
0504bKA,5,0.047155883681060724,0.4735833556160412
0504bKA,6,0.037486918852762584,0.4765053549848096
0504bKA,7,0.04632366044398689,0.4724641940883006
0504bKA,8,0.041576857194217325,0.47568496922686776
0504bKA,9,0.037367923246543665,0.47306616629620846
0504bKA,10,0.0574670191948734,0.4748134766817262
0504bKA,11,0.035839562198620986,0.47199540279681107
0504bKA,12,0.038290705418304614,0.46959113594920365
0504bKA,13,0.042513408548406004,0.4717470067364924
0504bKA,14,0.030643512804221847,0.4742124938717587
0504bKA,15,0.04278042443392961,0.4761303494646913
0504bKA,16,0.03484732622378259,0.4708804961542155
0504bKA,17,0.048935540983183104,0.47314206248659374
0504bKA,18,0.04671555191965213,0.47451310728834084
0504bKA,19,0.03990094830487644,0.47358092174226396
0504bKA,20,0.03913590481140815,0.4758884088726753
0504bKA,21,0.03756859396925831,0.4746127898170933
0504bKA,22,0.037750225373697356,0.4715281992137591
0504bKA,23,0.04550794916079563,0.4788846507903288
0504bKA,24,0.034617673145310265,0.47518215799014846
0504bKA,25,0.03744987044118031,0.47724652730117567
0504bKA,26,0.050461151958278515,0.47499355433033846
0504bKA,27,0.03545634473851218,0.47493282948952115
0504bKA,28,0.04496383088601455,0.4731897720835686
0504bKA,29,0.034905892829918295,0.4725025100795542
0504bKA,30,0.048643523901613486,0.47783934424483515
0504bKA,31,0.04960086203254532,0.47327895684867216
0504bKA,32,0.03544075606640146,0.47384490612594005
0504bKA,33,0.04747700062679869,0.47485562091790057
0504bKA,34,0.5605106612362534,0.4681733506878523
0504bKA,35,0.04434958946710553,0.47530644996922683
0504bKA,36,0.04180073098832215,0.47389349064913233
0504bKA,37,0.042381001955476304,0.4746316900054155
0504bKA,38,0.03345669627271626,0.4709659350512109
0504bKA,39,0.025840377327972657,0.48121549226628646
0504bKA,40,0.04834372790922081,0.4774738328292823
0504bKA,41,0.04074068702816241,0.4823473175218679
0504bKA,42,0.03455127820152932,0.47360431459595353
0504bKA,43,0.050349861188490115,0.47739751287012594
0504bKA,44,0.04665123081413386,0.47725326162487064
0504bKA,45,0.035661016689292856,0.4694901071535564
0504bKA,46,0.026699307776866417,0.47712585643497446
0504bKA,47,0.04501760242151706,0.47521287373407317
0504bKA,48,0.047243890912240884,0.48530671612552295
0504bKA,49,0.042651119769019114,0.4753192922466757
0504bKA,50,0.046295564394379624,0.4756468519056876
0504bKA,51,0.03412730410971625,0.4808213868705305
0504bKA,52,0.05485955458422595,0.47845759377166797
0504bKA,53,0.023788259725082663,0.4687030116142542
0504bKA,54,0.033621464985906714,0.47255481130040233
0504bKA,55,0.052255947116925675,0.47837260006263205
0504bKA,56,0.046969136512527446,0.47649874825888183
0504bKA,57,0.0480696168377845,0.47772790382103497
0504bKA,58,0.03558631059234253,0.46989936462310683
0504bKA,59,0.053167990638758794,0.4774433732649713
0504bKA,60,0.0545181048732164,0.476406539688559
0504bKA,61,0.04180147680091565,0.4755883196360392
0504bKA,62,0.040583705196020364,0.47324598049994476
0504bKA,63,0.027952906630769072,0.46615642198081303
0504bKA,64,0.045532627090224854,0.47143033676557805
0504bKA,65,0.043480188359866834,0.4690378387013273
0504bKA,66,0.04849148222884145,0.47279221571768965
0504bKA,67,0.05126504073736607,0.4761607965079916
0504bKA,68,0.04223826568469136,0.4736207662340367
0504bKA,69,0.04696610631669435,0.47184469400438683
0504bKA,70,0.04393877401837476,0.4730284953753604
0504bKA,71,0.03011166722285746,0.46991242516454573
0504bKA,72,0.034733239319129604,0.4709432040375127
0504bKA,73,0.05169186427120778,0.47744571201097
0504bKA,74,0.049109666875836414,0.47588042860712004
0504bKA,75,0.03524039699640109,0.47196657605322506
0504bKA,76,0.041542886185733416,0.4742806446760019
0504bKA,77,0.06337121189098871,0.48081447224824386
0504bKA,78,0.045134113292178264,0.47312463602013827
0504bKA,79,0.04838685124519061,0.4785998060503395
0504bKA,80,0.035611200190786355,0.47621149075097197
0504bKA,81,0.04675075917137669,0.47334653049147074
0504bKA,82,0.043697041605279985,0.47765765473419564
0504bKA,83,0.04619365519650589,0.4761854713616141
0504bKA,84,0.03913278453350353,0.4731485059765139
0504bKA,85,0.036256242899271894,0.47632663622235777
0504bKA,86,0.04655265886617261,0.47911610159910994
0504bKA,87,0.041218112874527695,0.4720813789506185
0504bKA,88,0.036593724931147466,0.4715463548374407
0504bKA,89,0.048026295743600934,0.4755601584970541
0504bKA,90,0.019458087020881334,0.4683245178329595
0504bKA,91,0.036201358691850045,0.472012166702258
0504bKA,92,0.03180442186287336,0.4731335817150929
0504bKA,93,0.5468127992745955,0.4649436266011706
0504bKA,94,0.049454061427125245,0.47578485973947165
0504bKA,95,0.0353308229111396,0.47257610503956277
0504bKA,96,0.048964442009525384,0.47658624658373216
0504bKA,97,0.07104755649752581,0.48176171296277537
0504bKA,98,0.04377968609731481,0.4780344966258604
0504bKA,99,0.5555489103191595,0.4626062844438353
0504bKA,100,0.04296661087118664,0.47225728739557643
