Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.9870004727635442,0.9727452460110957,1.0263398080459134,0.9653329559194817,0.8785406284378836,0.9372961483024059,1.0696145885469606,0.9423535810700777,0.9994511457392448,0.9017452021033329,1.0279518690406664,0.9186404734781445,0.9368836286458206,0.9037609678943035,0.9645468885809803,1.0044694602071171,0.9578689140890037,1.022376963985253,0.9041857403541943,0.9086390437946276,0.947458372184292,0.9532578241962386,0.939095707598508,0.9856718067132825,0.9492556024475367,0.9264317575569506,0.9634685233238349,0.9088171787706082,0.9396118123693561,0.9414971807579835,0.8787171459727041,0.8684949405945973,0.8276927863532885,1.0014895091339429,0.9442659722371196,0.9336555470944378,0.8978401576482266,0.9658062277839375,0.9870477272495582,0.9471586132714205,1.0361483516114633,0.8992688566414951,0.9952708967597248,0.9492382193845161,0.9133229580239558,0.9393547796054527,0.9383825458576456,1.079754521129224,0.8528398118075938,0.9299508344518578,0.812473917113131,0.9165458852684564,0.9521979130183718,0.9695826904041487,0.9631210761719342,0.9536962732093716,1.0474849045807715,0.97280616514066,0.9602663192116069,0.9077351824612075,0.983494806237963,0.9088517579508619,0.9404509865548778,1.0157085935022694,0.9774653559247243,0.944765461677446,0.9413946838801903,0.94438380942062,0.9602451613057128,0.9141751947891941,1.0174435142954743,0.9230743725409769,0.9165382640073695,0.9166937660644928,0.9361895967450949,0.9331952027621345,0.9378200231380996,0.7479090967724977,0.9412150489099679,0.9176181315172804,0.8052536281562996,1.0438761671931092,0.9238503169377255,0.9515341836859714,0.8835198742554629,0.882865760683903,0.9805328606001099,0.9738867600871505,0.920769865449554,0.8937687077147979,0.9460026932601662,1.0318919034938805,0.9302434387814106,0.9295840609083335,0.9554045678211983,0.9662671763442421,0.9508560302631047,0.9447395102822542,1.045831211848351,0.9262723053427292
aben1249,aust1307,-0.16249244458528533,-0.16087327120924327,-0.10989030094884916,-0.06826880478904013,-0.1748552865804041,-0.1476721095335985,-0.1732644264165379,-0.14586698288496885,-0.15309979383947825,-0.13723977082236216,-0.045100969133496205,-0.12707554692095413,-0.16256940553303562,-0.0825093181066145,-0.1343734581214278,-0.13226988522232858,-0.10088035737345918,-0.1636471776582848,-0.020744575073784688,-0.1538126152355792,0.024459820625898077,-0.11997244708070087,-0.13252094530482827,-0.1959847350470183,-0.037335038218560435,-0.1384674797103282,-0.038159123851504384,-0.08721573936011479,-0.14565195720160007,-0.19978271783147994,-0.08095010432939559,-0.18409628852857335,-0.4726467660051711,-0.19213704774536722,-0.18285067388047543,-0.11436620967136257,0.02437329957223283,-0.17219287606442774,-0.13119481201009442,-0.1657905966562963,-0.14994135003895864,-0.10104270753416122,-0.13297361520397438,-0.19299789284862728,-0.12199185059830292,-0.12412463322945927,-0.022459312826587863,-0.1348904948726744,-0.3058174596027122,-0.1793650360083784,-0.18474773480695145,-0.10517909380284263,-0.07388960907375264,-0.14325663648021297,-0.10284496772169344,-0.14920532718673707,-0.15779395568247295,-0.18500612330795052,-0.1413684410298252,-0.293230356463816,-0.12962974426768775,-0.043421937133445665,-0.12207404799825056,-0.11329486038986258,-0.11877467526220309,-0.2349121252204075,-0.1934316842117289,0.10974302961103499,-0.11826398907128521,-0.15728448307017706,-0.11329796468955972,-0.13223792163617987,-0.16566167698461004,-0.15811209759062989,-0.13642386822678643,-0.07372438623397226,-0.15768989354054352,-0.19241341714521004,-0.1011786867973628,-0.2032467041199757,-0.13562399205647896,-0.2329442459037896,-0.02729977370814507,-0.15444069103236574,-0.11160825326553642,-0.15663972156499634,-0.17083329213012133,-0.16246672894104663,-0.12544856007625405,-0.12455563445792972,-0.27335012540333603,-0.2233012647308028,-0.18416971718078956,-0.1543988292237981,-0.1419439424773304,-0.13865185051632356,-0.0005651438717893531,-0.14625921657471846,-0.14180390262917614,-0.10813582108880615
abkh1244,abkh1242,1.663634558680695,1.7770132652772719,1.8374983781622136,1.716162776708005,1.722019706629353,1.7663079556951604,1.7050997068756673,1.7198542407105515,1.699325398801719,1.8569202486914609,1.8186365079567413,1.734746933375278,1.7515075032847736,1.7230065802243808,1.7159417866504665,1.723336193038251,1.7161330932810857,1.733948955916018,1.8050649367213671,1.834721081600832,1.769389297986747,1.646005559177926,1.6590458255795364,1.7682756199863217,1.7112806213298968,1.7593079337997863,1.7976865340481236,1.826772626452797,1.7154748661387154,1.709687563341401,1.8179392252251552,1.731591390089255,1.7313440618183333,1.7414898155823115,1.773123877558241,1.875053177505691,1.7172743963162909,1.7007733745698095,1.84686945241377,1.7122114699930702,1.8124968381703583,1.7013992796265827,1.7708336571071683,1.6347235176807988,1.8331061956638157,1.7765488239788867,1.6468889963727036,1.6310725352563826,1.7635245006143088,1.7145483972783615,1.769216396867455,1.796134658463583,1.7509604533218035,1.7779600875726038,1.7103230987585387,1.7139060384835512,1.7107887658046743,1.6771719420899134,1.711366924369415,1.7715561789268222,1.7239788863856083,1.738614611374267,1.801800734754902,1.7194771214655105,1.6961735475083084,1.7048896092242072,1.7216736804225221,1.7251170376171003,1.6754811357706199,1.7618025786805476,1.7321536675953122,1.7198135076988357,1.7177815625078676,1.8245398004185562,1.679050960662701,1.7257112124329903,1.717609173231711,1.792991174151061,1.778711355241073,1.6629744619812559,1.7008766459016484,1.7909712360110244,1.7838244723062695,1.6996953121105167,1.8189467880422072,1.7243155126807304,1.712688216057882,1.720566671366046,1.8625505788772911,1.8575681736119132,1.7608181714146443,1.8225381397436526,1.740276354963332,1.7747863804519046,1.7828814117579486,1.6552301694406242,1.7243100497466715,1.6745054604483427,1.7030298653312892,1.7295197964268483
abua1245,nucl1708,1.8486962152627018,1.6913566965539002,1.7459161368604588,1.6844857616476878,1.7202916594894937,1.6898278115442642,1.6110455760532016,1.835641971982329,1.7979458691227133,1.7386237325193652,1.660244505557247,1.6887116551713528,1.8909027399918974,1.7874284123997777,1.576456593674269,1.6694546286064058,1.8010529591657136,1.7928610780186218,1.700928291221135,1.6287426848459707,1.691627657866006,1.4985102709730072,1.6366702669376183,1.6104192005226758,1.7325047648876672,1.7901321553394303,1.6273491690212303,1.7523995318207064,1.6524569083197689,1.746695849012341,1.8769840922045617,1.681256577406467,1.6670931709453884,1.7102360007664252,1.7284042685990422,1.5536690011551042,1.7337450879051182,1.622171039717217,1.6523229390463958,1.6022336413271068,1.6742438699978224,1.7192438822103329,1.7493842788588778,1.6616214105525888,1.7466025262692424,1.7425083521388232,1.686643256840116,1.5863288609356672,1.7704165377145884,1.625977748108884,1.781504762120636,1.68552051754435,1.7459051943269503,1.6509591235056467,1.7446750333648386,1.676250454445416,1.6364391182839166,1.8564444202211305,1.7328300882106216,1.5555680811690185,1.8688106406209783,1.715688102142051,1.6933990846328442,1.6618308109716888,1.6844003545544513,1.724652893177105,1.7976993449063978,1.721524112251067,1.5667441940145337,1.857114311225633,1.8447963325559567,1.5019227102386976,1.6882894111424311,1.7197586511495517,1.758676912575492,1.6491483264236664,1.6279103002109678,1.868426051362208,1.489445281706682,1.516214477513983,1.696093364560338,1.7537343178320093,1.6009010452976533,1.6096076796098484,1.7221904346283812,1.875808176066819,1.7215004503108178,1.7946991110651227,2.0521388952283504,1.7153650336126818,1.7205376520120288,1.837877749471081,1.8128756416564031,1.7166992571226805,1.6868823887325297,1.6622123935620412,1.732808581263742,1.8182258760619514,1.793598126326742,1.6273375922596511
abun1252,abun1252,-1.7472786357603485,-1.8440867751072894,-1.61495414864526,-1.7738588620399376,-1.8068032301482324,-1.7555412646230888,-1.9561602701370235,-1.6460612341578993,-1.7107484497277017,-1.7126844240214827,-1.7851998545163117,-1.7097048202953533,-1.6433992218661957,-1.8045014604501945,-1.755541340912152,-1.601556014537354,-1.729619640158729,-1.8562870764730675,-1.7315417280399188,-1.7594485215022302,-1.9298727830770184,-1.5890357929413874,-1.7487500869306887,-1.756403571973955,-1.7739632694119887,-1.6689866209820368,-1.7675622160649551,-1.8934911893162156,-1.825664175711899,-1.838304017654933,-1.6635498163675868,-1.73666681028359,-1.8925470941443017,-1.7964712791676276,-1.7022719053987496,-1.8198442445796532,-1.7851941999312095,-1.601730910662146,-1.6748981153523699,-1.82527621391933,-1.708320213161374,-1.6611317454590608,-1.5733939980300442,-1.7375970594538057,-1.912381317569893,-1.7073722328333076,-1.7767022214190193,-1.6533794714844692,-1.6903333428534792,-1.7406025801515,-1.7007249793709251,-1.8228212705985296,-1.6261203270790825,-1.6902790908785528,-1.7466280952754831,-1.7811978605103858,-1.7471264689739388,-1.7287703707104272,-1.5752750047852493,-1.7303332828526163,-1.681462148184044,-1.7695502093032638,-1.7564526866835863,-1.6963013302157097,-1.7411576399354913,-1.7608735670244555,-1.5840334208266302,-1.7309326156532054,-1.8168218345209783,-1.6671501598571663,-1.826570187716632,-1.7166961490877282,-1.8306785132289667,-1.795435979807598,-1.8717545541176421,-1.7825972815056117,-1.7310015086029866,-1.6173644392595345,-1.7548269735191866,-1.827722715215743,-1.6821377153866728,-1.781383517700721,-1.7694690109329496,-1.7196005135613384,-1.7210718007018226,-1.6717919595328279,-1.7163770290962834,-1.6650329810785789,-1.9299891087223013,-1.6695480159344533,-1.712665416491821,-1.7592536012031093,-1.7249602760977492,-1.6686281212068355,-1.7779638165587426,-1.6962144932541023,-1.7224057729775633,-1.907644500890405,-1.7358493448955459,-2.102905902964357
achi1257,aust1307,-2.528267640355806,-2.594211956847495,-2.5508817588884067,-2.5270404069469308,-2.5647525285472095,-2.6335850699516943,-2.564646375118755,-2.5896436327690644,-2.522524888968527,-2.505531834311339,-2.669913597768839,-2.622758449265355,-2.5235946957058157,-2.654954254928458,-2.4981548437036087,-2.598184622201032,-2.444126055156524,-2.5419341933489816,-2.565730772280421,-2.552832585480447,-2.492901691522981,-2.6252510672940303,-2.5848759698521233,-2.549266733948036,-2.5741666167228194,-2.545863568538463,-2.5625780385196415,-2.5872371125261173,-2.4294638405079603,-2.436724887260424,-2.5329308487054316,-2.440363206201572,-2.6941664144502733,-2.477220296935987,-2.481028413533112,-2.461343079421401,-2.539975454434941,-2.5217118215972,-2.5499343105163867,-2.616058013376757,-2.638733030425821,-2.5020090077511363,-2.5397326833291007,-2.4469910000038624,-2.400187288415369,-2.5366073608173023,-2.5427893918542495,-2.5837745024081142,-2.3801893375084946,-2.543397713366146,-2.5661400123117817,-2.5416745618718926,-2.5562867447076036,-2.5202579528914235,-2.5453999421561346,-2.5220486104456903,-2.556565485455538,-2.538826115569793,-2.5234934730199416,-2.5366705220061903,-2.5338498264698868,-2.5442414077595834,-2.549929091914507,-2.572512439726445,-2.5223067952671636,-2.487643477577339,-2.3870275659872657,-2.5743255983526585,-2.4239534238481917,-2.639748682183323,-2.5082759192526005,-2.5264820964170918,-2.5426077218289636,-2.568301084545136,-2.547609530262033,-2.6247937251832014,-2.4469970567809955,-2.5822565896342535,-2.42750575291617,-2.56423617356963,-2.559072193409065,-2.418683503442744,-2.3961317328262894,-2.547817796628263,-2.527095302763047,-2.5706488644339847,-2.532967429665606,-2.4052231883441912,-2.4884944628128616,-2.4822213900354217,-2.5512871885569335,-2.5191327979602702,-2.559717540417834,-2.48845928563365,-2.5643290485463583,-2.6000260849843255,-2.4518272459600494,-2.5603131895050137,-2.5367819313499522,-2.6127506090807846
ache1245,narr1279,2.3228907746566536,2.2634627204489077,2.315108326555708,2.3652662278480734,2.3406275084710018,2.1979021895268493,2.345921217937261,2.3516049103619503,2.322939486531434,2.3747572451499686,2.3052821624450885,2.388901059762187,2.3511776818609404,2.3439201676505848,2.366880442311614,2.3558407310188034,2.331648682158054,2.354705106398489,2.3613654112751745,2.2956892014444423,2.2697318705319685,2.3253014693948755,2.44173196758482,2.2718790021774247,2.2271236799385896,2.304591018419716,2.3975582518470917,2.2670937315694655,2.3711098012243177,2.365418140820715,2.3850956765278344,2.38192175226253,2.3846050612549536,2.387218239382203,2.289033377933259,2.2674257397150597,2.370751235975016,2.3424714212892113,2.2606961415711684,2.311898024371235,2.35074841256528,2.339794360585171,2.2896980261416413,2.3271478498535974,2.275641231340158,2.3387714051702355,2.3428696841758034,2.3144486961586033,2.3307342661943014,2.3510184815617663,2.1407943749417946,2.2804201366295063,2.270728000297246,2.2412221935149064,2.364766604296481,2.2729562012680287,2.3294536611470242,2.263624767601444,2.353925116170201,2.3523770328101303,2.340341376355619,2.3474388968243742,2.3126858251496234,2.3526141917198187,2.3364757264445855,2.299925460428197,2.3919522768491337,2.3618589382466775,2.3431621684495916,2.3454916431261905,2.3464324182799574,2.3375745889382378,2.3584733528776107,2.290770665039486,2.3713616790877294,2.33912154101119,2.3498379572953603,2.343533508584854,2.3771889045528205,2.311003214291266,2.357827946101166,2.3741878868464825,2.2688263240680966,2.2286817297206802,2.3334669107902495,2.386168180121749,2.337720238990328,2.350680366697279,2.367838770309575,2.3973264063069655,2.3736482483947716,2.3219860983853016,2.350689529342789,2.368633106708522,2.306519891104733,2.3611338433608227,2.353756751033341,2.353725381035099,2.303281263921108,2.368308360973889
achi1256,maya1287,1.8045676260888548,1.8718676907892753,1.7746655986712607,1.8950524771594564,1.7917389849403118,1.7781278602099067,1.786403898304861,1.8012089733153045,1.8640972446703528,1.7011170740256374,1.7770380498166531,1.8960566680595303,1.9123855280048223,1.8810651921368633,1.9270367340206336,1.8983428652777055,1.8684375834370939,2.042651382614549,1.8738551004762676,1.756306852063383,1.7244607779003693,1.9025267673797515,1.7322537310627584,1.8198585091244823,1.8657893051039203,1.8588899442145348,1.880151878978873,1.5697909921744124,1.7693412761640153,1.7822367049677348,1.800106181088155,2.0805517485942877,2.04506783467634,1.787310250987804,1.8667238447936558,1.8708044733858795,1.9141290668071038,1.8497610081548894,1.7669637221661794,1.882638810950847,1.887695913371009,1.9003322494875083,1.8993846596437134,1.93947527300972,1.768699232693978,1.7584981487717757,1.882091782334854,1.715910529313775,1.8733642953471417,1.7888515590029253,1.7452702862552756,1.8859222049185433,1.8462852992071166,1.737062384248052,1.8655648651041306,1.8591278942925762,1.8498741151094529,1.8344780958871707,1.802011108472474,1.9031982290653433,1.832995982507418,1.8645899858806088,1.7800841381701054,1.8629615708474063,1.7531817098498867,1.7956740176226267,1.7747461721909568,1.8838387841160142,1.8588476543011097,1.831879009268594,1.8509112887147747,1.97174424589083,1.9138065926510233,1.8230863411555212,1.807490014299339,1.802457924185922,1.9174252213738485,1.837360193624566,1.8327344283909637,1.7543852349010478,1.781395376146567,1.7519293724647094,1.8539944478341994,1.7692581159395901,1.7747380843249523,1.9083929461939149,1.885930989605614,1.8986936328883643,1.7722104487363735,1.8437783651375725,1.9279879173469958,1.7915755464465755,1.8612795084051292,1.8471567689908486,1.8055483664959175,1.8092260951425136,1.8895351492553667,1.770258344822016,1.9225183699050639,1.8383313367328882
achu1248,jiva1245,-2.4315291015449203,-2.4123840316276777,-2.446533294336966,-2.471308798545538,-2.404853161535578,-2.3789048292032775,-2.385465193365418,-2.403661817571871,-2.3360761676115738,-2.560766973024947,-2.3586349643639424,-2.3269696249476386,-2.4118878475971424,-2.347589525718625,-2.4242182179881757,-2.3863297079268273,-2.3958944889203044,-2.433046402170104,-2.452307859889225,-2.481712583934568,-2.3872530691779055,-2.3663283582224004,-2.4856961025945057,-2.412975144526332,-2.429051616174339,-2.3959372982183034,-2.478446735741901,-2.3259612886811722,-2.364662131987156,-2.3328789714840896,-2.3869907394541956,-2.455603948127621,-2.4281101790723896,-2.3736793829965874,-2.301571272557038,-2.407082855586318,-2.4879980870637297,-2.37387410707579,-2.4143797613124867,-2.313943730201688,-2.3910129739075736,-2.3410092896572645,-2.4169244320003496,-2.30208119088641,-2.620816273170597,-2.4499228633848262,-2.307338897277024,-2.490533165289353,-2.404130140709827,-2.4942133265857924,-2.525174350400442,-2.419901513859008,-2.4214014271805304,-2.4310804370015147,-2.358630701814335,-2.4585838309016315,-2.307247869105848,-2.4246552647286737,-2.4003972027079192,-2.438519399441306,-2.5316406087118515,-2.4143166171393586,-2.5226714052632353,-2.374972709363133,-2.454205943189684,-2.4244286318740977,-2.4824332737681796,-2.445220143401189,-2.4931542634816215,-2.4072543803015933,-2.558532336869861,-2.184361450561699,-2.4551766200182037,-2.595539922551728,-2.372727926018802,-2.4017265282800975,-2.3177934027675913,-2.376791431648463,-2.4422842509723828,-2.399337448117249,-2.519808632306407,-2.4897733335078174,-2.445136511492508,-2.415261581330164,-2.450291228989166,-2.514577493923863,-2.401448970933866,-2.3971274499809114,-2.40995498785744,-2.4051351742535974,-2.402217234247238,-2.4981462980706004,-2.4127428399196704,-2.2970476588954885,-2.4311165841019586,-2.4250615726182323,-2.4072083217150837,-2.437990755445332,-2.400964961265978,-2.28204131339104
acol1236,nilo1247,-0.5922879802708536,-0.5687436504586793,-0.7414530479402495,-0.7345506500066145,-0.8083662369636009,-0.6868033763431897,-0.6835241692386202,-0.6862627362614255,-0.6916244122045694,-0.8081882785289739,-0.5905907766453038,-0.6361114245575237,-0.7413286058313595,-0.6465124641531393,-0.6710647942149388,-0.6785925487660384,-0.7021146297311076,-0.5829388011415568,-0.6404815741531769,-0.7367269269956744,-0.5897869008903588,-0.7390722962376365,-0.6548968270628929,-0.6788827614351118,-0.7195802316275508,-0.6516610296696608,-0.7314122517299974,-0.6324162538727329,-0.7438758714412842,-0.7183775625942674,-0.766827857019194,-0.5471444654236286,-0.6421837160399494,-0.7008805935436008,-0.7634785690803417,-0.7472268906380168,-0.6526891675807583,-0.6454738164329779,-0.7396247501085248,-0.5368334485309411,-0.6497243000793071,-0.7118468224669103,-0.8048950976225131,-0.663046992992326,-0.6650488446613696,-0.7927891638994464,-0.7742252878480373,-0.6369571208430627,-0.6581548056817106,-0.7616842126525005,-0.7299320183911588,-0.6446284016172779,-0.732064137817712,-0.6995087999929492,-0.6851178976593675,-0.6474557545002425,-0.6688439219997224,-0.7999791694177267,-0.7387102443930635,-0.701280585602193,-0.7496260775019697,-0.5493737674774116,-0.6355688091121732,-0.7457044252708508,-0.7353653385347638,-0.6525455514459368,-0.6440711970193058,-0.6884746606443769,-0.650867154844501,-0.7004605202661198,-0.7144254388126614,-0.5961136220320715,-0.5627283304845185,-0.6640788187598328,-0.7447731425624594,-0.6635006932927962,-0.7481347292303695,-0.5152107383061377,-0.6410228819058641,-0.723255665579242,-0.7450408453236809,-0.6843802791096579,-0.5330758567546506,-0.6697325656467666,-0.6569745880219822,-0.7002311035456272,-0.7852405907878862,-0.577774555260734,-0.713501542197954,-0.6590226933526964,-0.7228911981983447,-0.7139694048702641,-0.7709779548300141,-0.7189421786487762,-0.6865242185272193,-0.6814063934681277,-0.6007863218272644,-0.6776014736950633,-0.6347495457585881,-0.7034641043700863
