Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.7213293016584705,-2.6354159770241767,-2.7009062756691584,-2.6917068528845736,-2.694969277054201,-2.717787997006538,-2.7021696421349723,-2.7510546979602233,-2.6778144043228274,-2.7050651743573186,-2.7198297574130272,-2.756531790658623,-2.6769799423048175,-2.67765069701428,-2.700401835781027,-2.732304039207375,-2.74122124759844,-2.6587310806064988,-2.7084579315438413,-2.6773572139909185,-2.6064151734567425,-2.7424245503677582,-2.688421121270122,-2.6924373065602962,-2.6859888383491013,-2.6919994788677144,-2.765576115752533,-2.6978936063294174,-2.6905875864381548,-2.704959940546389,-2.7246353482606263,-2.7361367353747377,-2.7327340961447923,-2.6996091505308932,-2.696678153937956,-2.784114274274007,-2.8004825325611185,-2.6820483084276545,-2.6974770312389467,-2.6989599412791905,-2.7186958243149846,-2.748396356792273,-2.6787223505908235,-2.6561387061887207,-2.7131713334099485,-2.7396780654017583,-2.689161971253363,-2.7204458754679512,-2.708772831216158,-2.6674357234018924,-2.685115841655879,-2.708024668509324,-2.732914451657557,-2.6609077725966084,-2.706953507479162,-2.710841373466221,-2.6362356359548773,-2.690324450801829,-2.7073869294317348,-2.7043281546421247,-2.664072775370915,-2.6610198268152923,-2.6628756179335773,-2.786900316737288,-2.734053149592925,-2.675655079758494,-2.785376002686657,-2.7059345584062178,-2.695129725435276,-2.705163498077771,-2.728309648577467,-2.626510363863308,-2.644933429746069,-2.6884173889909464,-2.7078236508687246,-2.6844555401213537,-2.6975762311038842,-2.6819732696604768,-2.707922909750854,-2.704129539903489,-2.8601457052581685,-2.6973951350468273,-2.6826588173407986,-2.6824737585044502,-2.7113068325736265,-2.6147114649404926,-2.711898085382832,-2.7591141582787886,-2.6835939264786255,-2.684770247974937,-2.6664429230638076,-2.684966788337434,-2.5974279046134545,-2.6692266717101507,-2.7160711658360617,-2.697605725858536,-2.7180110853576136,-2.7139948305626698,-2.6966028401224724,-2.7025750334980922
abkh1244,abkh1242,2.780378500368327,2.764965382464487,2.7769355874804806,2.754933514762598,2.779126983998563,2.780999610290054,2.7886957642339825,2.7655825469380035,2.7384670515161673,2.7595518473251035,2.7019366372918996,2.7756690799949117,2.756003686999853,2.7672407288659997,2.78635456819892,2.7678813588010103,2.7856182389899025,2.796807600719922,2.7682184611813403,2.7401566313244428,2.7444394782723265,2.7556031045261484,2.7761420437679747,2.768518395780822,2.845814067599343,2.7733296003755328,2.767439016439179,2.775705903216674,2.7479914454957437,2.7378876635746794,2.759446299400058,2.7638363498901395,2.7549020075445023,2.79424319248632,2.7822270337427444,2.774809639942794,2.788838561564523,2.7384747437938044,2.8022855605560744,2.7463012871870633,2.8003210245244343,2.749756169351433,2.7090407426654814,2.784744796219291,2.75526396771778,2.7512176275943494,2.7746429098890304,2.7536386338885532,2.7806048286863296,2.7662539240895105,2.7900435493844165,2.791915558703314,2.78002190141272,2.7676438642182326,2.7744448689204932,2.768736587680378,2.7892206026515907,2.7737890832309633,2.7854986611062396,2.7631356083326724,2.7746578044492747,2.7662463394681254,2.7654526656713654,2.785604782384002,2.7516395226933286,2.7803770689237295,2.7859663316061933,2.763314929109702,2.7800818467832613,2.74214919982391,2.7803695191036217,2.756578629783903,2.7801958459501632,2.7593180264832444,2.7725269534644097,2.7738041467514565,2.7842147837894116,2.757352373427014,2.779939071250014,2.7687214341840805,2.6466108414780374,2.7818545145583373,2.765970616976298,2.772860432565091,2.798424109111849,2.793707884654796,2.7859340442184255,2.7814291216470854,2.793905102202923,2.7782867075666604,2.758166215038081,2.775425043244903,2.7693161609932737,2.781217779469667,2.7721148874248964,2.798023241961271,2.780392303442965,2.790572843468934,2.7789060296785113,2.7599221562679475
abun1252,abun1252,-2.5859066380757074,-2.60489632191519,-2.5968118486756646,-2.3989000744323365,-2.5182896778880197,-2.491613653015801,-2.6421560944474693,-2.2430043979850485,-2.508271387659434,-2.398676045159252,-2.5258661241853355,-2.6217985349275117,-2.533458720132325,-2.5287698923106356,-2.6457578247969735,-2.5973860441029806,-2.55893169306456,-2.4823759674427524,-2.619084635497665,-2.549342747527239,-2.6264745969233987,-2.4563878050752233,-2.5614088922467366,-2.5304537844371273,-2.6216222305845873,-2.6146594948762845,-2.4962472373677063,-2.595753773462264,-2.429040794700092,-2.4327932547763647,-2.515890480204752,-2.5387021448462397,-2.5073187661111436,-2.549369723736481,-2.522434741088694,-2.5526539922707236,-2.4393189856978332,-2.488101779601852,-2.4641638018715253,-2.4828843389266577,-2.5781404777540793,-2.477922001710237,-2.503616544656381,-2.5841759317995425,-2.4683953296535517,-2.491682455233295,-2.4689200480930213,-2.562168007744508,-2.635116757240461,-2.481724993438212,-2.4864477206934383,-2.5764292735839365,-2.6306618894925835,-2.3773051592373147,-2.575096983833725,-2.543222848619487,-2.6822146106904974,-2.6315149678079317,-2.5386414378655147,-2.6533619489817104,-2.530261350573877,-2.597501088668382,-2.499435053610475,-2.4119534143624275,-2.438516495692336,-2.5985310994061113,-2.600844851623684,-2.532519937989196,-2.5132149001190838,-2.575060335882081,-2.6358829313707886,-2.582066608170773,-2.583292426656011,-2.538256813085315,-2.504047320617915,-2.5707878387791765,-2.566530246200489,-2.560008465124325,-2.518968288892051,-2.5428737018927245,-2.6995716349876124,-2.243674766097361,-2.5645147046280847,-2.5604780339154094,-2.501419324263108,-2.5177640240491344,-2.4501170085432937,-2.460405085301042,-2.60588092906941,-2.4372676738495183,-2.5868933472633966,-2.4582471949428837,-2.6057859390551297,-2.536804036235623,-2.387404081960224,-2.3435553423518316,-2.6426527023647943,-2.690644930447979,-2.564535245137652,-2.5079414211241446
achi1257,aust1307,-2.674433550922679,-2.6419995684047706,-2.690166997245713,-2.6449704698906213,-2.6953675355344258,-2.7042274795171717,-2.664282310273026,-2.6750928703205057,-2.6741598214346096,-2.622924360789073,-2.600209305005964,-2.6665402450070674,-2.662331090243036,-2.7057200885002564,-2.6669455625214447,-2.688904107141839,-2.708230136407624,-2.6162231061864154,-2.6911264303237052,-2.676490503074062,-2.6912234744127197,-2.607285151168745,-2.677418062428007,-2.6975051912274126,-2.6367858309115806,-2.6867254467851946,-2.675157288812248,-2.626126554937401,-2.596148016208832,-2.5963560946737094,-2.5732037383441506,-2.5403120612204853,-2.607507378438514,-2.707937803526725,-2.580917840375486,-2.7005416795928,-2.6942105384897914,-2.6326689720501406,-2.678180452108643,-2.6467310380735403,-2.6876728202188156,-2.615748629806819,-2.7177740696556976,-2.685515924967408,-2.633682311752069,-2.672209455508312,-2.6619194034848688,-2.534734849689543,-2.666524817462464,-2.65296510457686,-2.64688634871188,-2.666819579134617,-2.611271935968673,-2.668881449653798,-2.6651637424215835,-2.684584057676105,-2.7471590912765755,-2.804550064211935,-2.7042835490555497,-2.65034307611701,-2.6802211083482623,-2.6746530671366466,-2.661403789010325,-2.6929594894786826,-2.588487701049207,-2.686692898944587,-2.674561360648755,-2.6510007576398165,-2.713405883008879,-2.6164113265573317,-2.711556419245931,-2.6757653089275326,-2.6784357107931407,-2.6879305558368713,-2.692183628405061,-2.660818443634521,-2.5893373488597744,-2.6917789782633497,-2.68451797852389,-2.6251311982250973,-2.6876938508551795,-2.67559376476858,-2.6568915751198565,-2.6787025123966233,-2.670744642882987,-2.61548058466597,-2.6269264786198225,-2.6225056935540025,-2.711006940105933,-2.6773665508029714,-2.6787878043061646,-2.620391925247914,-2.6607242328523757,-2.680100319595224,-2.6942361319790034,-2.65999006787741,-2.673601808830332,-2.6599547088563096,-2.7162367611325955,-2.5760816241124167
acha1250,araw1281,-1.547167024515056,-1.5809025318858554,-1.6021313361900837,-1.5662129889356904,-1.5790877540950214,-1.6315111444780255,-1.5727199866992563,-1.5835524687422071,-1.5703682167792905,-1.5472147394157063,-1.5379509111098202,-1.6201219819311903,-1.5606324376993324,-1.5961676244740057,-1.5571342248280557,-1.5570673320399582,-1.617902159319181,-1.5751836446949767,-1.5406166112011417,-1.498151563390559,-1.574783283771771,-1.5530024376393576,-1.552754177373489,-1.681427128381996,-1.5802287059716833,-1.6076011350034014,-1.5933280952598443,-1.5723634578304364,-1.4935076539311414,-1.501964659171784,-1.5680835023736672,-1.6831075217693485,-1.5222815288026967,-1.5965063119655363,-1.5440120654142668,-1.5889193830866224,-1.5875008094936438,-1.54845980406245,-1.574202081063212,-1.5270003417914164,-1.644477215823352,-1.4675666964658969,-1.5584861852368808,-1.6033448239886074,-1.532070579525667,-1.543617676839392,-1.5703279672778123,-1.479876879150752,-1.5130507797784856,-1.5579624017943678,-1.5608905117431557,-1.586764814277415,-1.5919726398410567,-1.5891331069178651,-1.5677548387415974,-1.6014356406983967,-1.5900637059569769,-1.5701210148851468,-1.497178566992045,-1.5629416348256373,-1.5536577630845376,-1.6358798818776685,-1.5698048097295303,-1.678577034687705,-1.5570467058548263,-1.560948401626618,-1.582935847146191,-1.5197651428887202,-1.568808513634713,-1.56602939106996,-1.6289736970300273,-1.5473099471244036,-1.56324229883799,-1.5981937965530564,-1.6155492632001973,-1.5804841193556283,-1.5761557038900327,-1.5643106391561188,-1.5585438589371665,-1.499125148619084,-1.5276262886458256,-1.58396374532491,-1.546912471318636,-1.5611933276258643,-1.6355714314598617,-1.5917775278966568,-1.5261959320439509,-1.5040867472066428,-1.6077190041440288,-1.5672659078258329,-1.5579306438504041,-1.5424170222967317,-1.555339885879402,-1.5700572214306383,-1.3853847112715965,-1.5655889865876107,-1.5867239723907278,-1.5576341996318326,-1.6034121240577832,-1.5694898367738894
achi1256,maya1287,-3.4426247636410015,-3.4552700921795503,-3.512153233570623,-3.4429047025337445,-3.4297463197891624,-3.511597502618229,-3.5057302447840035,-3.495429456258591,-3.468511246573037,-3.4039166667848284,-3.4299208309068536,-3.4843804407769814,-3.4325285683050994,-3.497035079766047,-3.48334234273319,-3.4650701622207034,-3.4834013108054442,-3.52775176414152,-3.534073675074703,-3.4171297775179106,-3.389268797987137,-3.3931320141653263,-3.499510269731531,-3.510267502822172,-3.4659523212726975,-3.522160656572656,-3.511816082530691,-3.460797135034142,-3.411173635998539,-3.403987960658384,-3.448289900919783,-3.557178393067443,-3.4638740265385026,-3.516434415995495,-3.457918233166043,-3.565944463939636,-3.4910655299350664,-3.4468092413862346,-3.5319055387124307,-3.3018532347411482,-3.515751675438189,-3.440630438604162,-3.5110359156924655,-3.418415006483205,-3.4762752263961287,-3.4617683275664115,-3.4689318350181626,-3.4867490171621016,-3.4772956635150294,-3.5024816231553095,-3.4583093872994057,-3.504138134116353,-3.427038373015349,-3.3984962528423233,-3.5522907866511457,-3.5365231063797213,-3.479003977516367,-3.5266622406790606,-3.4702283746929687,-3.458753482211361,-3.4663331616472712,-3.4640885083699327,-3.4026107826851635,-3.630131256859904,-3.4243405109030447,-3.4506424898642427,-3.404927546719504,-3.502287339339518,-3.521799621310251,-3.4182289675366833,-3.5355592791291164,-3.525641312608948,-3.488582449003662,-3.4380888714742293,-3.516336338891694,-3.4755892147026626,-3.473438260775122,-3.5348648329475187,-3.530524885757502,-3.361147918124473,-3.539615599388429,-3.494680611306391,-3.4679038444123265,-3.4777795886772838,-3.4802442626706056,-3.499137818549916,-3.4823491960122253,-3.3985983553788435,-3.491861325811402,-3.4894777417004565,-3.471156843438894,-3.50800115447591,-3.4620938395874505,-3.4923000848748456,-3.546015363896135,-3.475434059197039,-3.508416653351187,-3.491670862690036,-3.4799199471709827,-3.447096994347491
achu1248,jiva1245,-2.1378848846727108,-2.1555354157068063,-2.160575691344029,-2.1448607525952967,-2.183376460385137,-2.206411312361195,-2.127947754822533,-2.2581816189638046,-2.16092638459782,-2.1452392657399075,-2.1217107531043493,-2.216446048444138,-2.129485018619925,-2.232441687321553,-2.232628925192198,-2.159335178850669,-2.276810881390083,-2.210574937758144,-2.235134300267286,-2.1755384225242786,-2.172332680391341,-2.1037229811866904,-2.2275537765286924,-2.202798716941209,-2.166941624077573,-2.279361130689714,-2.24112944637787,-2.229024014974906,-2.1226017094051968,-2.1268788639718577,-2.128889158214454,-2.3379912549149746,-2.176446339671556,-2.2110053260591127,-2.1501530486399676,-2.230341392313108,-2.256865346165633,-2.164189449428368,-2.2540196321724846,-2.1443033336935216,-2.207055485210404,-2.1514664271093786,-2.206120137281548,-2.298600404708088,-2.15281477337538,-2.153673872676106,-2.1408050957045424,-2.1606885218120517,-2.1764872799135078,-2.2183783424202512,-2.141595981697574,-2.1955669099244246,-2.189938688344642,-2.188999140815886,-2.1464147393939363,-2.164252770112526,-2.169409119042491,-2.0875746564313413,-2.1684290819983394,-2.161290700035166,-2.1865397528260306,-2.1742537863949387,-2.1402402272865615,-2.2522167896025893,-2.168848279464977,-2.1643270228326132,-2.3807250514229485,-2.1973682785932573,-2.192107476770611,-2.1847963566045303,-2.2574368137764793,-2.203720547423093,-2.19474534094974,-2.0746466145497715,-2.2935904155556113,-2.162879240088899,-2.22145801137025,-2.226869378904915,-2.2436169886302366,-2.1625400049892685,-2.218516894308152,-2.202004015700752,-2.1485766867646747,-2.1677523272364,-2.217291652451022,-2.1741557961842517,-2.311440159074489,-2.2214724870308276,-2.22559314767291,-2.196843339528,-2.1852041007144036,-2.1933606188131174,-2.159426604890968,-2.191836702921575,-2.2616710998376934,-2.1860794063541444,-2.162763626491707,-2.0589521307624623,-2.1721307167726005,-2.1391929530503444
acol1236,nilo1247,-2.885342006076786,-2.750515123076185,-2.7080952668698175,-2.715070391655671,-2.701907820106764,-2.7221465711668227,-2.651090601290322,-2.749526347322053,-2.7197620983120374,-2.6759041216288724,-2.676013213909795,-2.695687084662953,-2.704242711475972,-2.8279190505638905,-2.7072059353885947,-2.7042042890057116,-2.7504345903550442,-2.826468858573685,-2.8337213101043615,-2.6991963593323143,-2.6847453940097523,-2.727238710948985,-2.7216707063142804,-2.772191426727022,-2.708425894585165,-2.7675208783373844,-2.7387541255480286,-2.7096402828723534,-2.7343786428228967,-2.6934291508906796,-2.714438935647433,-2.832511669273784,-2.7038828715898138,-2.736759913193848,-2.8265035427246907,-2.7944594157401563,-2.7527235338267273,-2.704593098088561,-2.758699110016893,-2.7512564374978767,-2.760643811711068,-2.6660757057008,-2.7757332621935733,-2.7739418890944227,-2.731422031881616,-2.7051956219263573,-2.7293973383970753,-2.7512824126312685,-2.6985960465692,-2.768525119788838,-2.7190144025146785,-2.7669553372097697,-2.7190755551864916,-2.781524874784342,-2.7593639383006208,-2.7113930854451365,-2.664900844940938,-2.6004491496923237,-2.76857369293406,-2.7655041032917405,-2.729448409530605,-2.73902860198499,-2.638088072589781,-2.7472746401152355,-2.7190021612492643,-2.716237155227054,-2.782345386625116,-2.7827329604279054,-2.7269367925130483,-2.687203169003096,-2.7627097211608436,-2.7918597405627645,-2.7835645255547097,-2.68380009746717,-2.7850339031886295,-2.678301982668283,-2.733669912596885,-2.7561667973511925,-2.7490026941151546,-2.8872066863670374,-2.831842514488476,-2.7159632139736756,-2.734686238494522,-2.7739329258005387,-2.7415685759220993,-2.710349181981928,-2.7437439257121357,-2.7195021697776616,-2.8163492947199393,-2.703121924458923,-2.714776457216944,-2.8242372612361994,-2.730752329363665,-2.7034752056019054,-2.7939280727815836,-2.7033761793021513,-2.7480352780168085,-2.858332698473318,-2.723568328981746,-2.6897698713144713
adan1251,timo1261,-2.5274305691146264,-2.4248071037064456,-2.550842528698068,-2.406044892346184,-2.4591715606103977,-2.4778133510124594,-2.4807625778925892,-2.384795737725585,-2.4353204091170877,-2.4025222077057986,-2.428016751855897,-2.510501274151358,-2.439132469279566,-2.4728920776666143,-2.4818883040569046,-2.4587851623529757,-2.523263836804646,-2.468856940196514,-2.4572663147155573,-2.4668495380137587,-2.490238667337898,-2.4635992158619073,-2.4591788442627873,-2.502020399213484,-2.471170837695008,-2.39946664729133,-2.438197258413143,-2.4541300519529115,-2.406831581873695,-2.421087051461587,-2.419006320583115,-2.5044442632678763,-2.4176688425663886,-2.465053948118223,-2.4907345432272567,-2.3700279001617375,-2.449439453019587,-2.456976804040988,-2.4920724666402734,-2.4270395991066644,-2.5128949683119357,-2.4458016810147543,-2.452632564816237,-2.4411588589789197,-2.4243791391938188,-2.4768770540208185,-2.482212272700627,-2.438036141762253,-2.4756826669701826,-2.4359712146560133,-2.3931527609643597,-2.4611562748091202,-2.4484594746851203,-2.5492843530037277,-2.476543444570519,-2.509126157170469,-2.5117420591800457,-2.4659678604392083,-2.4076035364345674,-2.399324784548417,-2.503420986473429,-2.4863917460694616,-2.367905989977861,-2.4501113809396915,-2.3898528266025485,-2.4560557773118856,-2.4472988304172025,-2.4207282857891363,-2.4108651960780607,-2.4577121161261575,-2.5267027008014837,-2.4504832714407403,-2.515710334082154,-2.431822217446517,-2.3876059260430993,-2.4128607223442904,-2.4998519902609804,-2.4663037609899616,-2.475504781918289,-2.4246470850060184,-2.4376734374454605,-2.450172530316547,-2.4710368045335125,-2.500325445097115,-2.4625266867112336,-2.4490428444659584,-2.39927074399554,-2.4667378725033986,-2.502771751454877,-2.460941835272859,-2.461669343629516,-2.369921408883968,-2.509504729463466,-2.4374228383090752,-2.5373825123334957,-2.469148000055164,-2.477797226120124,-2.449481304567582,-2.40163175423898,-2.41049773542524
adny1235,pama1250,-2.529220099785981,-2.76797666498084,-2.713280099828987,-2.64863004906886,-2.6543077450457946,-2.5537860558727914,-2.77723004184689,-2.8360637274860494,-2.577087331487471,-2.6512557415363163,-2.6292498585875776,-2.5685020609455695,-2.7320913343324893,-2.6604818090786164,-2.5110587859954707,-2.6918901523838805,-2.6735754184429457,-2.6663509346930923,-2.8115997531705315,-2.68078196594457,-2.608236284980017,-2.637746588405741,-2.7478353696802467,-2.544878323018261,-2.6637195564520324,-2.7669256703145386,-2.5612470308301107,-2.6096978808373006,-2.5329393243161458,-2.6386486370509727,-2.5591926664338396,-2.720035060065301,-2.598289873890593,-2.689604699269222,-2.593832892411227,-2.7218572182925627,-2.565447406743261,-2.623153214510097,-2.6303138451742836,-2.698047807338737,-2.7002710794009275,-2.5430568077132887,-2.52124737641804,-2.848739251986574,-2.604962176540594,-2.676952003100285,-2.6610867451260423,-2.8162869267759625,-2.6359075007815242,-2.46062616632267,-2.717055636996638,-2.6489849929212417,-2.7494251935258704,-2.58939714578347,-2.7121155233086127,-2.6403510376428834,-2.7285188680723884,-2.6997888799846126,-2.5698480474476515,-2.7181727460115854,-2.7069266417635243,-2.602341183164825,-2.6260274821075784,-2.831398054814197,-2.736145846042449,-2.6106225842677793,-2.682914486402425,-2.552869763721799,-2.5552967745406985,-2.6284890862823787,-2.710817017472843,-2.5343665779207867,-2.4852887242753074,-2.586767816673572,-2.620747291323667,-2.507002856866821,-2.7090731486763495,-2.6831529717329454,-2.5378110074456672,-2.766461622562447,-2.515135884059072,-2.5512379230505373,-2.5020286266019167,-2.589568953160658,-2.6519417894136303,-2.6105272268825725,-2.6968701098813797,-2.6394458093246103,-2.648497839737983,-2.650647378049456,-2.545476540219957,-2.715201125126129,-2.649748237220769,-2.536750588389899,-2.7501883739886743,-2.6114703150836207,-2.685624979509676,-2.5199176179339586,-2.7436983081633555,-2.6009941140255104
