Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.7470351095334404,-2.7495160316834006,-2.623216358234362,-2.689954195740409,-2.639634584854394,-2.5511693791792416,-2.5109050328508573,-2.647653569279005,-2.647653569279005,-2.5080794301883564,-2.750700697256213,-2.629226705481847,-2.534906844851907,-2.7552627127354308,-2.6552575766082303,-2.4984415989645608,-2.756678326504179,-2.7571279177076615,-2.6570374273332598,-2.4647883382080633,-2.7684981386835776,-2.636858441404183,-2.646958027092598,-2.61658696182183,-2.7536811920819093,-2.640367999496724,-2.7564129438744405,-2.7196526643838492,-2.6335350340764547,-2.6755611505333214,-2.6414440104643115,-2.6382613061337086,-2.670645017162419,-2.739677363714603,-2.635286729991907,-2.667505784304706,-2.634158335987731,-2.6737781604982644,-2.638230385624508,-2.640001922445695,-2.66525627847018,-2.7507434431813986,-2.638972214390874,-2.6321787866850705,-2.643842182638669,-2.5859668383700014,-2.5178654586451232,-2.6412588159471446,-2.6740275292206475,-2.585619679522738,-2.748002912461791,-2.698691813783645,-2.7619228731816725,-2.7619228731816725,-2.63551465285979,-2.7454074123917573,-2.623579231310959,-2.6259980676111154,-2.754316555165306,-2.6271108693321303,-2.7734465950295846,-2.6583421519763943,-2.660911022724172,-2.755189245186897,-2.637589653539282,-2.651927618049858,-2.624728852977591,-2.645758438077286,-2.473982874159723,-2.6496944940149945,-2.6340466210281095,-2.6471648657613147,-2.7547637183000124,-2.615835394866025,-2.7531164376211903,-2.5830185529883725,-2.5830185529883725,-2.6573126981308417,-2.649548392545005,-2.5737268556414272,-2.7455295797819828,-2.6238731583808548,-2.659133513247413,-2.8499468318287997,-2.765205111980648,-2.640411122000952,-2.761155312520255,-2.657858229103559,-2.737780970192609,-2.6106774244472604,-2.748992444003382,-2.512602796698032,-2.6615129546584777,-2.747312543065199,-2.5750061368866026,-2.6495152384868885,-2.658886383440013,-2.622536184614546,-2.7459482923558616,-2.748433709789014
abee1242,atla1278,-1.6227351859441665,-1.6557826138648148,-1.5382597227850594,-1.6990059416537564,-1.5464022441645922,-1.3832417631324634,-1.4333448399028943,-1.5803897270781522,-1.5803897270781522,-1.4680602457453462,-1.6995425952587784,-1.5983743026653645,-1.5269057280626148,-1.6953742727373005,-1.6110611492404407,-1.467671528183927,-1.642534573722549,-1.6699436987367258,-1.5860752303348082,-1.3794106063176175,-1.6725381607031484,-1.5063310870425592,-1.5656311230843354,-1.5753012661630459,-1.649040364831495,-1.5763016185216099,-1.6551975695171566,-1.5349226693834201,-1.6439447102185083,-1.6134332792353425,-1.5235120903327086,-1.581582794203519,-1.6063185083220493,-1.7414649129934867,-1.578087072775988,-1.6245313897082632,-1.5289431473871873,-1.6116347613322342,-1.6244581945870786,-1.5339750982147713,-1.551035211837421,-1.6642831201019836,-1.6084086408896634,-1.575934794810542,-1.5503963891681645,-1.623238159753595,-1.4440319192052247,-1.5707095624793839,-1.5861869255007228,-1.5277246465480823,-1.6639250135227355,-1.5825988491540723,-1.6046288754436195,-1.6046288754436195,-1.6063691362858465,-1.6534032341396645,-1.5868567474123085,-1.5628911395136198,-1.685873443988489,-1.55778215988843,-1.675301369200491,-1.52959358991815,-1.5917510124320868,-1.6498117141069502,-1.5372694784335335,-1.6503588869499408,-1.5490607242520533,-1.4503000771713213,-1.4169661545347383,-1.5857843994850809,-1.6316507286972035,-1.6011677651647025,-1.708002856604904,-1.4187192656353051,-1.5648025936419807,-1.460862904427926,-1.460862904427926,-1.5643850538245245,-1.6188339571567334,-1.4461009070742863,-1.7001193791007256,-1.5754097077311222,-1.594666382088954,-1.6360706609428184,-1.717270173435796,-1.5614608788847018,-1.6072722904369734,-1.6043605310483162,-1.6070864077535107,-1.5365557487251378,-1.6462261291780744,-1.4447777522838443,-1.5575288428017515,-1.6659543003259554,-1.5528204652527835,-1.6379931481631753,-1.6003281307825485,-1.5172651505075874,-1.7557689973878419,-1.6676253355884825
abkh1244,abkh1242,-3.623255330106006,-3.6164132709280046,-4.090845780549036,-4.029753209266939,-4.101602669361137,-4.269030265124514,-4.166916633778058,-4.072619093780752,-4.072619093780752,-4.172965629696429,-3.505042310081817,-4.136266037652932,-4.360296138856721,-3.552167096669846,-4.091734082392254,-4.3367104456731145,-3.523664756126216,-3.5716624588309065,-4.086635299060222,-4.3572891667010865,-3.5556223733909063,-4.0400027427036465,-4.134508217544812,-4.09197027412322,-3.5315967736441,-4.0402112495272435,-3.5252963651634177,-3.513878089156803,-4.127696621981729,-4.089503031311467,-4.089743985237555,-4.09515695396317,-4.0898254315988884,-3.4789360025323677,-4.0650640186859075,-4.1016962736768345,-4.085500311833001,-4.079720526296863,-4.083884537594343,-4.0290388944712685,-4.111005024312339,-3.529620436830508,-4.08610193834361,-4.091440953965128,-4.056608706808911,-4.105560289489009,-4.157614049158007,-4.02196748460512,-3.9951359323237883,-4.206359224585839,-3.55292764934267,-4.166813074011056,-3.5075586446361515,-3.5075586446361515,-4.077152558517993,-3.456061425177647,-4.062507035982973,-4.138676720777205,-3.5322786729543036,-4.108077521406665,-3.474005088237871,-4.056351244137008,-4.164406086059274,-3.5425628689248514,-4.177271478101445,-4.1954494166041165,-4.053424105600883,-4.083956105826687,-4.262433421874027,-4.075467500910971,-4.071338905308755,-4.1138473405507545,-3.486483451948491,-4.280104567836151,-3.459555423185926,-4.200161316262297,-4.200161316262297,-4.053137780382391,-4.025038217025552,-4.259548022930718,-3.533241516962444,-4.104961076893731,-4.084517474507328,-3.533999268922135,-3.502817210006916,-4.124050383171355,-3.571324858947867,-4.132579183704195,-3.482245510682035,-4.197982643367624,-3.534978478722843,-4.163450763196991,-4.133627822678522,-3.479028301114877,-4.19002867611246,-4.173863047745624,-4.142337032681182,-4.111559343308359,-3.489970064519309,-3.4816382034482
abua1245,nucl1708,-0.1775081468957207,-0.1258188367684323,-0.18106297130805515,-0.05093573531701079,0.005591158572447519,-0.05832099379884026,-0.0049574312900912965,-0.060765096076803804,-0.060765096076803804,-0.06010771174799334,-0.06950051965175685,-0.1473302190641781,-0.24047063358077114,-0.1489599448115131,0.010141392358631318,-0.05163949522552569,-0.0859468583538181,-0.14640913367705544,-0.0768497258279286,-0.01401207288594808,-0.081353109897212,-0.06454208119048532,-0.06278957054400225,-0.007337769437982367,-0.16086107188498322,0.08761059682667494,-0.21371371912907278,-0.13637625855646096,-0.03870278916758263,-0.026181029915512966,-0.19980350090607635,-0.07010143128748636,-0.02490595616674751,-0.04011743054849504,0.002057182852367223,0.02747280295133203,-0.0637667510121025,0.022861359875273823,-0.07364840348931212,-0.016921004477536528,0.049385984953627116,-0.015622066447211091,-0.16960073880971782,-0.055741297986703575,-0.058175734416182845,-0.08177923951878308,-0.022358944120324242,0.006023334098786304,0.029377639824999857,-0.03538281627204887,-0.05569526579311246,-0.06636844236033701,-0.10376471341284055,-0.10376471341284055,-0.01496665317981849,-0.09100268332538208,-0.018805801748800643,-0.10498097128131079,0.04759149369817384,-0.0688341691122285,-0.157549081707981,-0.06430507351697257,-0.0065002922019279374,-0.21305457851260456,0.0027592016050901336,-0.11062143864230034,0.00436700501386067,-0.08188225718270159,0.04182202347676789,-0.024448302190656523,-0.016698031100582433,-0.016743973287141944,0.007276859257065338,0.031524903604893684,-0.07071255659217579,-0.1330249574567448,-0.1330249574567448,-0.014097349936581072,-0.00463283142291715,-0.024842871304692427,-0.09037171656688847,-0.005577043254843872,-0.030669348106243444,-0.17237282710423818,-0.03480280925111767,-0.046455741564063846,-0.1500924536077317,-0.0052038677940520195,-0.13588582417649153,-0.0594856724909234,0.020007059959926243,-0.01138310362025674,-0.07389229420437404,-0.15999307564701093,-0.29416347086404704,-0.13156880549901517,-0.052895810896222084,-0.007205610796918727,-0.2630867560016483,-0.1363646090231525
abun1252,abun1252,-2.582741339708079,-2.6287547796785744,-3.5466621659920845,-3.593604404202207,-3.298221318975411,-3.4854580285846937,-3.3208009464346855,-3.408596163908119,-3.408596163908119,-3.1904597123606995,-2.8137184113830536,-3.322263263221544,-3.5993509067747853,-2.5805669422874256,-3.2684272438472592,-3.5231852928584138,-2.5850430671336597,-2.6127580928298944,-3.2375885107692906,-3.471228865470573,-2.795606089172411,-3.2452793989415243,-3.2817650538596217,-3.3936872033282497,-2.783874100646594,-3.24822915983758,-2.8396023711462886,-2.575130881788322,-3.362835328178689,-3.40873259350993,-3.2992810073617918,-3.2800608276419676,-3.4098096438286785,-2.5875785445862887,-3.2719057939974627,-3.0437930427252615,-3.3751351840625894,-3.3213155265205754,-3.202988957682818,-3.504507739985625,-3.207645867279104,-2.5842097120181666,-3.1957543018967263,-3.2420569802441332,-3.1250423346076195,-3.373437487790509,-3.2089958796953355,-3.1135767720912098,-3.073434622397285,-3.231653839025742,-2.7308401620242586,-3.261302411554218,-2.762536006260736,-2.762536006260736,-3.2688881102978176,-2.603236777265996,-3.4486291050183335,-3.4770794466043315,-2.5995163057356376,-3.4393715691508397,-2.840643861761211,-3.133700103970029,-3.3325816450979096,-2.777002041310885,-3.484583309095118,-3.4688206802559702,-3.222470632129584,-3.3764984436453167,-3.4456393625537873,-3.423731217267408,-3.364924988210855,-3.399608496259286,-2.765466772331301,-3.5067767471555875,-2.583432362626751,-3.4771351631944927,-3.4771351631944927,-3.162442959676027,-3.3848914659782547,-3.627780493552355,-2.773866729515428,-3.2167800163423705,-3.3242729635913166,-2.5066234597492922,-2.7909872735483043,-3.4060786383756643,-2.5796160483389174,-3.2297344141842643,-2.6009044954882548,-3.3825760614938574,-2.59799740594622,-3.483303064360795,-3.3599623927739173,-2.54552229071176,-3.2615777261176055,-3.241590153543949,-3.408558238458599,-3.359333028372763,-2.782694834350308,-2.7854884994063083
achi1257,aust1307,1.796735608620643,1.8001023864985912,1.7201521341956933,1.8367083077396638,1.820544674327782,1.7511591034329608,1.7247933172557972,1.7499982319138936,1.7499982319138936,1.733502974859987,1.9428622774775421,1.751477988100218,1.8006385122495328,1.8768911488970152,1.7933795648461412,1.7456115551994786,1.8765905657195794,1.878995481373582,1.8943509854237233,1.703444421040662,1.8831259123492603,1.8205424529513747,1.7386164870171115,1.7457096277221513,1.8702860304577564,1.8159019071591258,1.8302862464433878,1.8024002999918527,1.728785428646999,1.8376289775589947,1.7908027151601518,1.7292441902610758,1.8273476742611354,1.9009691627375513,1.758807718535893,1.7742643587839249,1.8819899890148641,1.8242083736850692,1.7635865757998603,1.7339759043381546,1.8409661518009628,1.8879918773559137,1.8687699714263926,1.7619529529147329,1.8337087617744947,1.8170816755037045,1.7221394246416715,1.8506346419377095,1.8071338097181266,1.734575343517983,1.849664714434321,1.7480460300547485,1.8029901723102644,1.8029901723102644,1.8200874275252508,1.8479408954829668,1.7161470267682692,1.737297224849783,1.7398532945318608,1.7457043011262376,1.783272937912386,1.8300936035632684,1.7571420712326438,1.7821660485794069,1.7441458056955716,1.8056852738085638,1.8020359025245622,1.8447457960543492,1.7442126864059482,1.7348901669841057,1.7429420050494455,1.7838287429648547,1.8780520573264567,1.7480055365182956,1.7933817791801996,1.8188414697749202,1.8188414697749202,1.7219671833029087,1.8467430853857576,1.744416737846354,1.826907206867902,1.7363402018396181,1.8266963260050235,1.8787051378548951,1.88826660605445,1.7455165085400695,1.920219092886524,1.8058360010025227,1.7837582608371658,1.7703533643687797,1.8666602311949414,1.649419414636279,1.7566635439940983,1.798358717670634,1.6614262152234813,1.6723271626882803,1.744001246714224,1.7781193628284035,1.901928135928014,1.8145954846393346
acha1250,araw1281,-0.8177976350192628,-0.8179051762665929,-0.8439427639492423,-0.8508915438407723,-0.7962867663166535,-0.7981415566845853,-0.7079453169282106,-0.8287537077233695,-0.8287537077233695,-0.6380847225467532,-0.8541614886798586,-0.8367567791360979,-0.7760106293300804,-0.851425651307074,-0.8033830512139222,-0.6861310951949267,-0.8480790163919979,-0.8623496825419835,-0.8394974561830102,-0.6494256433009533,-0.8356831283665157,-0.8009600650224791,-0.8298475187609817,-0.8112055130312799,-0.8472368689513518,-0.7771944978740215,-0.8361891177913957,-0.8365968073619723,-0.8631087674296167,-0.8391105758499171,-0.8293682135111253,-0.8014641997940211,-0.8304695452478632,-0.8381260279886293,-0.7855471475305504,-0.754152573608428,-0.8111875162330111,-0.8323434551371527,-0.794451299200658,-0.7937767573515893,-0.787247138412577,-0.8326089016662774,-0.7541786434647824,-0.819314877218672,-0.7722645525013994,-0.8190477737902726,-0.6976135067131815,-0.7859757225167936,-0.7892498531485692,-0.70803184857238,-0.8029086444523645,-0.82173301073151,-0.8376112489894453,-0.8376112489894453,-0.8227254574887877,-0.8475757261911014,-0.7882637491655513,-0.8545000973125829,-0.844193855778394,-0.8322386493062743,-0.8827094765706487,-0.7370340622635372,-0.8284772579017365,-0.824833931095183,-0.833257859171326,-0.7897339675472743,-0.7945791630267063,-0.8282977317818434,-0.6397076858136472,-0.812600166060109,-0.801221004245217,-0.8160885858858109,-0.8510749661444554,-0.772884210688551,-0.8415346187086046,-0.8310850435399713,-0.8310850435399713,-0.7962607545526201,-0.809054219314,-0.8085854745647336,-0.8409557877277754,-0.7824153748618377,-0.8073865334608215,-0.8353779574104644,-0.8517503325158167,-0.8042948402562382,-0.8361155116204866,-0.8013320042188588,-0.8253122770129692,-0.7971413101663447,-0.8307760569393438,-0.7254930568447295,-0.8137127117986986,-0.8583538852631776,-0.7266578422283754,-0.8361016248795021,-0.7671975574603671,-0.8159728977629572,-0.8161942822998445,-0.8458344838342238
ache1246,tupi1275,-3.8153721635494406,-3.775975969503899,-4.307368764826172,-4.320022510128622,-4.2021833283714844,-4.411303637842698,-4.227598779221061,-4.276407524411144,-4.276407524411144,-4.195443563953901,-3.8214079514131947,-4.2384450478585105,-4.407016386501272,-3.8078912997222307,-4.317369276126647,-4.384125811622495,-3.7838006133598516,-3.817041740614631,-4.259814083645928,-4.370021611423653,-3.838435433801068,-4.257281238283398,-4.30822825225781,-4.269874884779515,-3.810411373911862,-4.258089591852134,-3.814065581873045,-3.7931760802163828,-4.261795199310551,-4.261146388269548,-4.2875172330708216,-4.271225077640102,-4.2947348020252765,-3.797651816203585,-4.205743304773562,-4.200788777536733,-4.27543306031585,-4.220372298996584,-4.239135586319209,-4.245458525003102,-4.265419173134445,-3.831717689962829,-4.169693820982106,-4.2622592703606985,-4.190642112862388,-4.279554181666291,-4.249317761333901,-4.1742020781888485,-4.086159242032597,-4.257772266867705,-3.829231800922484,-4.323685331607663,-3.8304113088123852,-3.8304113088123852,-4.250756673661254,-3.779018017985084,-4.257226040890313,-4.310161581880971,-3.8194811453733415,-4.274145122323469,-3.8028276329752533,-4.152496367786009,-4.300039303080007,-3.74672229356893,-4.312296518555463,-4.308393393627824,-4.258503895878085,-4.238895056002116,-4.276772291023169,-4.235090264757339,-4.235345189924866,-4.313040529041502,-3.8151142903250737,-4.394005055368813,-3.8169927708900535,-4.372959579907319,-4.372959579907319,-4.166790309809372,-4.19380713865672,-4.392228127855405,-3.7852733825429326,-4.250983930305088,-4.259520754612449,-3.794959791611823,-3.8205407022535702,-4.303523081272658,-3.8069686632527286,-4.296825188840594,-3.8270372600481624,-4.349533445039343,-3.810051548490842,-4.301988173295721,-4.254283365874808,-3.7993418541031616,-4.200704966078449,-4.271405855458111,-4.230826761521119,-4.293378092755493,-3.7878003551341304,-3.8529962752879086
ache1245,narr1279,2.199432759656495,2.2294573945919276,2.3873325311109106,2.4165472998038515,2.368948128213341,2.4032494847918877,2.337628431243562,2.3781983447548485,2.3781983447548485,2.3263717731791713,2.2156702942921758,2.3838597320132084,2.3359975292137767,2.187995584567572,2.4218669326501683,2.334802689097997,2.2361753401324806,2.194183552495025,2.3560108921782668,2.3204713064936353,2.2319378680509687,2.406481856083901,2.42286843439691,2.3774580430147987,2.2037520086982436,2.3725731189226185,2.211762659154445,2.180200851161952,2.4131906667824703,2.403911019753066,2.362751668815898,2.3881429099114744,2.4241136325916353,2.1907020360458533,2.390885732599047,2.3713615546949347,2.3849289302920282,2.3888707169400485,2.3475864108751106,2.347263815182198,2.41619525798414,2.19148706132456,2.3732475606655075,2.3518127260979886,2.3801948393919945,2.4105416515798384,2.335231482892449,2.376995491412618,2.343506312707814,2.3314688590277277,2.2326161864658554,2.347034478194594,2.211926989208864,2.211926989208864,2.3748601922179047,2.25491530842022,2.3984191223375917,2.4222784404351536,2.2151510533166676,2.376541292688315,2.2152402396612905,2.3211351156158173,2.398253866818096,2.209366118292161,2.404228117107451,2.4058235479144683,2.389849597153479,2.3850238314016563,2.326873079038119,2.389911796878671,2.3860992312660967,2.397037971108224,2.206479437157328,2.332938144991644,2.2105477522126207,2.3780512901122313,2.3780512901122313,2.415163476468836,2.413438761022864,2.386294782944719,2.2375084669713114,2.3893706984885634,2.3955524532336017,2.188693708523475,2.200814369654197,2.3969604792388624,2.1963286233863126,2.4198518275954877,2.22049669643512,2.451964633543187,2.2125905727360604,2.3769756674689386,2.4020003957387672,2.197978243829623,2.348538385185078,2.384535104157719,2.3459675521993955,2.3813825081576634,2.155820378900255,2.279833873297936
achi1256,maya1287,1.436211520559076,1.4334180399328993,1.4583167863599704,1.4637360348299087,1.4738415502771471,1.4173237219492498,1.465920019978633,1.4441121232994463,1.4441121232994463,1.41241088873117,1.4161502974613565,1.4603433098328407,1.4225021159362354,1.4332404401003083,1.4489976343219042,1.4174062112593209,1.4229671777701376,1.5574768147303812,1.4442822830611162,1.3914124174057552,1.416388376622142,1.4475464711343253,1.4848893486764032,1.424206864919375,1.3218104513074271,1.410399697908109,1.4215499206103361,1.2885616022019883,1.4577166104844164,1.4369071403475755,1.4544996106280488,1.4165877338321127,1.4544227675930061,1.4254770228609468,1.3990039251727677,1.4436567658176163,1.4312521487330154,1.4339806788977558,1.429402822484687,1.4637138043716083,1.42107850975568,1.4203624868242986,1.4413437220160943,1.4150366393231617,1.440315833987524,1.44018146045837,1.474784113700761,1.427063571638965,1.4017959672260591,1.4226876102962516,1.4355535250908518,1.44639280019282,1.4441646758715336,1.4441646758715336,1.4132221224138695,1.4490116995083904,1.3449273697632869,1.4561756390944987,1.4534717416963896,1.4530626827824644,1.4504172233733925,1.451279689854469,1.452614879451565,1.4441878752860422,1.4469372792815989,1.47037050970589,1.4363688829172299,1.4833028467167795,1.4304863666937115,1.4224045075837015,1.4228937434446411,1.4229119455090862,1.4205746366003362,1.4158068594808326,1.4311478360944738,1.4257092314454787,1.4257092314454787,1.4295966271887797,1.4383834883893107,1.4266216175428612,1.4655540903916555,1.444946800558847,1.4397260469517295,1.4131551583117061,1.4276331818906618,1.4516367080052999,1.4077905267200435,1.433639640758007,1.4167762326586493,1.4457726771853574,1.417867641437185,1.4346614885860758,1.4573437178630804,1.4584613908725683,1.463789736480174,1.438124572812252,1.4374527885602602,1.454400851684711,1.4134828847988503,1.4417546511544597
