Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.618347742912756,-4.619163460588255,-4.75581634892316,-5.063082056444575,-4.543010803037224,-4.612825510711242,-4.6261989378346104,-4.625741962606145,-4.612845168937674,-4.620617714453811,-4.6128587479827114,-4.488956453748487,-4.528553757211615,-4.6098815180267145,-4.639224716541059,-4.619155900640833,-4.631172049620914,-4.61258817829499,-4.615842612546864,-4.613412246159778,-4.626846058231466,-4.619375677148407,-4.616072071883281,-4.616715843842431,-4.61473788651772,-4.661799788223059,-4.627211478739282,-4.616771789429418,-4.618305796856763,-4.615374342075557,-4.628878936701211,-4.610892952270198,-4.614621380763141,-4.6120683346616875,-4.81490997799515,-4.620491590732473,-4.626436149621865,-4.613888366978706,-4.620666025889985,-4.5411090601287505,-4.617683697445222,-4.633995311571154,-4.618477433062841,-4.613561878558316,-4.620098961907638,-4.628439141921783,-4.609796954999076,-4.621268085969043,-4.706584563688977,-4.614063931394019,-4.635311886587077,-4.611556346161229,-4.614355364000854,-4.616794617480764,-4.613056759474241,-4.6223318159378115,-4.613937572052508,-4.655584921657307,-4.6170539809621705,-4.64966738304383,-4.618991518586211,-4.616578928038996,-4.561895067640177,-4.611151673017525,-4.6290381860023935,-4.623364509927797,-4.614265768368584,-4.6138598893067835,-4.613141121147228,-4.613697193822358,-4.611989971699772,-4.532773986956682,-4.6119886793471006,-4.622769540388339,-4.621477199208039,-4.618994051729867,-4.616918444771208,-4.610951081695509,-4.614233450252879,-4.626174789188918,-4.61829650552995,-4.537887222342702,-4.6139942030601535,-4.618365174491597,-4.616887996716365,-4.61703394801617,-4.616494001387997,-4.61883376661905,-4.621670837088941,-4.6728180847018335,-4.641236037587982,-4.616123655539842,-4.625699428209276,-4.61614084532013,-4.51930520706003,-4.613137805376339,-4.6113172532682025,-4.615960307135606,-4.613361001628732,-4.651730405111224
abau1245,sepi1257,-2.534472141071525,-2.54632856244611,-2.5349919999428945,-1.3954691056714128,-2.5639440744433566,-2.4760739702018006,-2.5363327465315386,-2.449643510439511,-2.4556653363702354,-2.547552238845819,-2.5509409543578228,-2.5130226706171643,-2.5487309623723253,-2.519875082485024,-2.57195522756603,-2.5275361780898806,-2.5523254901998125,-2.550516084734089,-2.4364675664344064,-2.544520474024015,-2.5746931921166003,-2.543194742099485,-2.5380580283591003,-2.5317421736881127,-2.5516274151953975,-2.524507789499958,-2.6176186781738613,-2.542106132085952,-2.51851936243016,-2.561385425939078,-2.5661210656102122,-2.5083397201115036,-2.5475246168870926,-2.4783069800504314,-2.5656577514099066,-2.5442798186125892,-2.519997485234557,-2.5411494406471533,-2.5441631496166153,-2.546653723202197,-2.4480288448415553,-2.5140561361162677,-2.559487126241729,-2.536506476833945,-2.5442778417157266,-2.540483055380175,-2.5465456741060954,-2.5545915567835933,-2.5462981070556108,-2.5387158813275623,-2.5500085250709854,-2.5433829882776546,-2.4824719381539926,-2.5268424360409467,-2.39602225692989,-2.566751985430881,-2.5607746038974515,-2.5127938998936767,-2.5594238403040137,-2.5652859912983894,-2.5326214344798554,-2.5391753264001404,-2.553666697656556,-2.5250304367454155,-2.552244132746353,-2.55934556299144,-2.54325298508727,-2.5381924042570305,-2.541652247516237,-2.5509302046254816,-2.564664423158788,-2.550239391993843,-2.543896185999101,-2.549756993553609,-2.5585659522410373,-2.5598911983807606,-2.450286680301322,-2.5372264284428794,-2.533760477816899,-2.538996246062468,-2.538971336061049,-2.541416920511428,-2.4972846224294347,-2.5276400618403674,-2.556420775370502,-2.547163092484117,-2.557664282440993,-2.5092775417581583,-2.548340856255433,-2.53293946625375,-2.55294103509591,-2.5383232149212858,-2.5474398479336506,-2.5445187906973716,-2.425197819500919,-2.5336895403553674,-2.500314440483921,-2.458010085283097,-2.552817444600543,-2.485437645050366
abkh1244,abkh1242,-4.249739174612099,-4.255718640172613,-4.256652609456375,-4.1754619953587,-4.256348615799688,-4.206593069898051,-4.2692986680360745,-4.264257093847073,-4.258599027404987,-4.264395095966605,-4.255349194894332,-4.26829421568167,-4.256301176798699,-4.2449560857193465,-4.2516932605522415,-4.255176637037639,-4.257416057788147,-4.268135404983522,-4.255857504022472,-4.258077481129889,-4.300444901093269,-4.255338068432264,-4.2542473058942125,-4.25035588369655,-4.265349134427649,-4.250158328920017,-4.281200083838518,-4.270806918989292,-4.249596100301711,-4.236701977147922,-4.2607717805624485,-4.2485665978811005,-4.317146599199289,-4.254451940588016,-4.2628714314804785,-4.210820571823618,-4.253854839841101,-4.255347902527114,-4.2685008188884,-4.247144247691216,-4.2572753061159245,-4.251407543896018,-4.262998984441468,-4.180736935176915,-4.254097923644149,-4.256343645872705,-4.276310016942331,-4.2627854034587465,-4.261251640664771,-4.257676887338641,-4.2676041915004905,-4.257178066407979,-4.27150403347076,-4.253614211764515,-4.251106180766757,-4.249771283378635,-4.2604635713888275,-4.268278250457388,-4.258411173081426,-4.263945416382962,-4.2671851228764215,-4.256931417903458,-4.251397780455811,-4.251041729653484,-4.246181483549837,-4.261616279802746,-4.251572070402952,-4.261516587342989,-4.261875389231063,-4.260869167669566,-4.256633849854556,-4.265895598506291,-4.261018419172521,-4.252003619783016,-4.271808041129737,-4.268136525621421,-4.259542230566584,-4.1908235170841035,-4.256547437485258,-4.257530627450747,-4.259814882541036,-4.253992351776606,-4.247367391821842,-4.247270644499874,-4.263902098888557,-4.261119477644037,-4.265059665512985,-4.292129451590763,-4.254391209139298,-4.26911376801137,-4.266055238500862,-4.256300442138887,-4.225015240393743,-4.265133496999975,-4.221359044887837,-4.257227872506881,-4.2667994371936535,-4.257147436022171,-4.267580048182825,-4.259032733036058
abua1245,nucl1708,-2.541650850957361,-2.4379670757031064,-2.5385459404695006,-3.5548611154459686,-2.4890019949184228,-2.507254308917563,-2.4023933646064948,-2.497578517978378,-2.5486607534516343,-2.5050753797884027,-2.4858447129574675,-2.532470594211016,-2.544529145961151,-2.535432001169656,-2.4094147774621697,-2.4229502421354696,-2.4199755085044528,-2.3990195915531514,-2.473159072486094,-2.374873947053837,-2.462154832930664,-2.493150716937917,-2.439236087542827,-2.5297170095904757,-2.4588789099426958,-2.4714400118576294,-2.5408432107127568,-2.405150372292763,-2.5182227020528716,-2.5148504270636294,-2.48769520553992,-2.529817181622287,-2.4309043558427543,-2.5064708899451884,-2.46635775031699,-2.373087567742351,-2.4810498923635143,-2.5231541413550005,-2.5229465464618364,-2.3808015994309666,-2.40400553483367,-2.4015767947737583,-2.4147880988549204,-2.5595777563681885,-2.4966543978585705,-2.516504917990447,-2.4941980551420984,-2.551251115468942,-2.515655081979798,-2.5125340756065775,-2.4908708058490587,-2.595585004007942,-2.441641260962681,-2.4861160980099983,-2.5156671053756288,-2.512368277929042,-2.508248062722188,-2.5108179335634273,-2.38787367900955,-2.434040702843908,-2.500060551267783,-2.502330966825066,-2.480761288736318,-2.519271445173906,-2.583166836269702,-2.5075021713368684,-2.552726577896154,-2.427297897657141,-2.493833228766237,-2.506122657608393,-2.546324258771002,-2.494123712337169,-2.4071556479387617,-2.443238931407547,-2.5070439519511956,-2.5039905835408365,-2.581282281173441,-2.5664869463794484,-2.4243988015216726,-2.503557596445762,-2.4924577019451752,-2.5576607216936322,-2.48437721408069,-2.4241008424308563,-2.4896088908829874,-2.4626801140959484,-2.413570731442432,-2.5180662959195863,-2.4779802256703354,-2.5625541908841805,-2.5336773706151514,-2.4202375034860273,-2.4931294176680074,-2.550920871438732,-2.440406838272116,-2.482844434322992,-2.5042762353671324,-2.5237415396278458,-2.540078269264619,-2.489901998640401
abui1241,timo1261,-3.761298663345082,-3.9336738056087306,-3.7989079027803525,-4.0863994654323585,-3.737665822692837,-3.802773159480807,-3.77419034399716,-3.7794462368103656,-3.8111958629133036,-3.8345946803872835,-3.801413267087452,-3.799788625398818,-3.795945787997027,-3.757662622307918,-3.7890511076355247,-3.800609663449435,-3.7873051899993078,-3.7858979457303743,-3.761976196284638,-3.784750184527378,-3.7961386229206235,-3.7733216681210457,-3.7967221288629496,-3.764014741359631,-3.8011116983839703,-3.8078536134806007,-3.794322638311124,-3.8088861407933283,-3.7615060393948188,-3.778374424357251,-3.7998446340371537,-3.7925932120519863,-3.927489842379767,-3.790184439052724,-3.6501456090762545,-3.811151736430451,-3.7897115819287635,-3.7585277706825626,-3.7999264517980196,-3.7973997297815347,-3.7813028057986044,-3.6775641638667813,-3.785281292573006,-3.7883875730725856,-3.777057758367495,-3.799906170719689,-3.767842477621825,-3.8330204438450055,-3.77704318197548,-3.7723318265087116,-3.7814595907949684,-3.7682471996100992,-3.7806891611209643,-3.7789218142528442,-3.801647119607339,-3.7544622816448014,-3.7978641547444925,-3.7737807876111065,-3.7700756695216517,-3.7740329335970157,-3.7710573918146286,-3.8110826929981614,-3.770176836464669,-3.7226323327707616,-3.7626838230815376,-3.7668354778190936,-3.7764682619433634,-3.895996650215941,-3.798727101151457,-3.797690071414224,-3.7691493164675487,-3.774959397478649,-3.783858653889358,-3.6834679630815828,-3.780425873135907,-3.815423748151198,-3.7906584451367347,-3.77929901480063,-3.777930096037891,-3.76931430572936,-3.776563035062541,-3.810365897424693,-3.7607618619863743,-3.7642394525672405,-3.803383361188974,-3.800332204872417,-3.7758806390943045,-3.837844747248143,-3.7671747029120617,-3.820570087822979,-3.8033222076150053,-3.771439474763958,-3.760994123750753,-3.8097896168466963,-3.7642742978072006,-3.800005609340062,-3.7783904564858775,-3.8091658391976786,-3.816030969837996,-3.81610375149668
abun1252,abun1252,-3.4772481434040214,-3.426128984817602,-3.4062179898830443,-3.8335691788565858,-3.5235527335826973,-3.427021216259644,-3.3995143430731987,-3.432391785050104,-3.5440230056705078,-3.420735260857927,-3.4303548585774504,-3.390040827374011,-3.5388477427834015,-3.5161557376355725,-3.4125488579449317,-3.4174875067352226,-3.43213177768033,-3.5419247989926252,-3.409307941706137,-3.4344123263508672,-3.404891284332737,-3.5353298428177933,-3.4193455600419527,-3.528899146272593,-3.536270771446209,-3.5332224216726456,-3.3348295207191914,-3.5340514947835393,-3.526990339065792,-3.5304820908533436,-3.422155510628357,-3.4075606048515157,-3.5339492789618596,-3.528655652467324,-3.532423072164973,-3.400845585934663,-3.5229107732974114,-3.545921504464648,-3.399101411694723,-3.4142429919562187,-3.4116168198359658,-3.4150680355720047,-3.428778040339221,-3.534895124806963,-3.426099335637079,-3.501525884739312,-3.5271444135628327,-3.5436082312885784,-3.5378772932238527,-3.527680951147499,-3.543200108264464,-3.5333988799690763,-3.4160946468910254,-3.528518765065763,-3.4677349571617855,-3.53396216729113,-3.423617706698309,-3.5442693260682385,-3.5282893950098977,-3.438614278164965,-3.532821328645091,-3.4194243748042012,-3.4585754365829873,-3.422071892522794,-3.5268592017534712,-3.545614373476197,-3.4331021285025045,-3.426663364475533,-3.5348934100433116,-3.424601544136733,-3.4377899453220966,-3.428753671265935,-3.4409517949813377,-3.537663305541077,-3.5483202807466085,-3.431056429329348,-3.4270025493775926,-3.4089505918484106,-3.426174720692556,-3.439213227161816,-3.589503294094759,-3.4187267983694793,-3.421599910532401,-3.525773677467229,-3.4175577987483114,-3.5493034594215205,-3.411946805165197,-3.610739264869807,-3.435864218523262,-3.5448544028030975,-3.4157620611298984,-3.539537045817823,-3.553992915826563,-3.414796683229202,-3.415453930939178,-3.5405678943919314,-3.537923155945692,-3.431544786790138,-3.418469455049074,-3.4234818260563356
achi1257,aust1307,-4.7546365952842695,-4.733712728820709,-4.725848500007661,-5.115462546048022,-4.723825984164424,-4.7365686603722645,-4.752830459270851,-4.726219441392702,-4.727368682606182,-4.730987342780008,-4.7229662093397975,-4.729872998924298,-4.709223279537789,-4.71887620453516,-4.724649497684585,-4.7294723610797735,-4.724377651234952,-4.7243032567251415,-4.732061168671959,-4.724462932270628,-4.737001004391861,-4.737344561525463,-4.725687427846202,-4.725831555085907,-4.724242719420104,-4.721281896240423,-4.734262208947558,-4.724900546183942,-4.73177300791373,-4.720394655582858,-4.723498080890486,-4.722572477674613,-4.725594248129364,-4.612948800732829,-4.725124273814657,-4.725915917143648,-4.726950756060267,-4.7255091478855835,-4.629120340125748,-4.72515192701992,-4.731051963588211,-4.592482076711422,-4.728662792446604,-4.7213923899978285,-4.723653847411982,-4.726119892340099,-4.774817987175782,-4.728978110822868,-4.728470015894612,-4.7240399120568375,-4.727806876097508,-4.719949828617535,-4.7270638130184,-4.7255465328793385,-4.72296981190307,-4.740043027778298,-4.724455572142213,-4.725934346209176,-4.724089506436767,-4.723108301076195,-4.727260787779898,-4.726928198214078,-4.7270858791397625,-4.722829103995677,-4.731606278905415,-4.721881204417533,-4.727099043378523,-4.7240943398082464,-4.748262130897829,-4.603644038617162,-4.769528498894937,-4.723398072724345,-4.716267941864657,-4.648813790246872,-4.591336752937703,-4.6568321475601016,-4.7297606799708625,-4.717334114345727,-4.725953646240826,-4.728342641342796,-4.740856359577421,-4.726572430140331,-4.724340256765807,-4.72877271635657,-4.725739746964682,-4.72843252745164,-4.729357450556901,-4.734282280107169,-4.724190994999924,-4.72766890026671,-4.727419147563266,-4.7265740192721255,-4.721703114947789,-4.7307258206395,-4.616599523910903,-4.7702382692134915,-4.722694727242219,-4.735506354642205,-4.723969712937121,-4.733936181780061
acha1250,araw1281,-3.315776948571827,-3.312829329841658,-3.226440519927092,-4.01807841477708,-3.3111805869381117,-3.298502633020909,-3.3116569687818815,-3.2805499585175895,-3.292349342540237,-3.3202924342197084,-3.2651756786019157,-3.3190856844161827,-3.306213356149846,-3.307207479224849,-3.311010644255612,-3.299518513769775,-3.2982852420408664,-3.295214581331847,-3.3045720929418727,-3.3127187079361957,-3.265452198492154,-3.3013670307161442,-3.3065175947020027,-3.3044561177734755,-3.299718869750755,-3.3372253308319495,-3.2839824932739328,-3.3030053744247905,-3.320740150357664,-3.3154596633553726,-3.3051411534889943,-3.3097843689117887,-3.303120283794687,-3.307594891308449,-3.310446379575561,-3.3278497311043784,-3.3052363566178458,-3.3047290840914045,-3.34374879837794,-3.311742875575403,-3.3202639740163535,-3.321633508588329,-3.261685153588152,-3.315402716363931,-3.352556086425531,-3.3118386639363795,-3.29507153337846,-3.30492256995082,-3.298359180211477,-3.3232649933729537,-3.3059399855801734,-3.175679252241228,-3.3044398088394162,-3.3021954685031405,-3.3040374189844175,-3.313892935923401,-3.2979722147777952,-3.3029988761877913,-3.3108061685004557,-3.313622268768568,-3.314744471172916,-3.307587672858305,-3.3034253542780596,-3.2623622066844176,-3.310845326487297,-3.309707003595365,-3.2962554627113136,-3.21114176761011,-3.306951664682276,-3.308688711785656,-3.304243833115556,-3.3080914401436683,-3.3012844358133018,-3.3052362029713045,-3.2995362803425397,-3.3024553224478055,-3.298290196088313,-3.2062835480298784,-3.3031212785172976,-3.3133491439909886,-3.3040817965481617,-3.311705349354309,-3.176288633421395,-3.304697850084647,-3.3131522270756326,-3.307677366454458,-3.3268915847326586,-3.298481370900962,-3.2956407183446768,-3.3169873535967076,-3.3096570831137275,-3.3164309844875826,-3.32102256725737,-3.3017150034660117,-3.3145865377414374,-3.323140904300721,-3.3030056893231983,-3.2452794248374826,-3.3151734842136094,-3.299080521575385
achi1256,maya1287,-5.05366569579284,-5.085775559694162,-5.05600924473275,-5.153365580657332,-5.056599041979487,-5.057090487020279,-5.22031468678593,-5.054879472536152,-5.057674303271714,-5.062842714585883,-5.040968028340759,-5.065324988009991,-5.052966366630225,-5.053676231138905,-5.0386759466663,-5.067881398253462,-5.06896611066382,-5.072496702911999,-5.0429433399713055,-5.066427545942109,-5.12491410647597,-5.058335171556128,-5.064511561646726,-5.047901027492098,-5.05824352868116,-5.0486767383376865,-5.097439046581212,-5.079917721524435,-5.07085572989823,-5.032408591557308,-5.063264938631568,-5.053045576039102,-5.058649179450264,-5.054669350664721,-5.073620464112663,-5.059096260264008,-5.018605601290477,-5.043403644905262,-5.079080100903198,-5.100094046294681,-5.056747864340684,-5.055925690330891,-5.121961696276858,-5.044132274309211,-5.05312841353374,-5.045395857351861,-5.059855028677181,-5.063780108858935,-5.07620220065251,-5.07253428612764,-5.0656167452427665,-5.0497797542755585,-5.077449639620106,-5.050822547161513,-4.995176325482167,-5.080952410292602,-5.108436398918668,-5.065546402530711,-5.051056163182316,-5.049386634908055,-5.0536497001579015,-5.058095738860727,-4.979912912073575,-5.053612757350367,-5.052319864625556,-5.064081249228967,-5.064878595580284,-5.067433785014032,-5.055063339542696,-4.9533451471948,-5.057986439637576,-5.058466634469727,-5.147831892866816,-4.992455849939698,-5.066991276259145,-5.0581782870770935,-5.069876900614927,-4.901136594686229,-5.053579934356948,-5.048171251033769,-5.064119637712005,-5.056690741646792,-5.007313687457999,-5.047829899513969,-4.97668887199527,-5.077956755458289,-5.068642143700615,-5.109537412107384,-5.05232531261051,-5.0578022923175165,-5.0599141641254874,-5.057791966499889,-5.052310526300403,-4.92992262163306,-5.050335837716128,-5.056641260087753,-5.068495669408969,-5.0620458135562965,-4.973736068541255,-5.056783256719917
acol1236,nilo1247,0.6166933115552089,0.5502493363210474,0.5864340716826932,-0.307819846808294,0.5805571537403837,0.5778281928758817,0.594093515495973,0.5830849789660455,0.574840480530936,0.5792585600461191,0.5745321061012536,0.5830919673223285,0.5449338545742615,0.5795486250930102,0.5745145536826319,0.5425975715964535,0.5745818657383115,0.5803712693215912,0.5721842156834294,0.5595415017930137,0.6224169224800109,0.5824734359867723,0.5773943404434769,0.5694746282701386,0.5832475048945227,0.5842770259615007,0.6010488083719583,0.5633255024884543,0.5674795914244752,0.5766294982738085,0.5845278502270963,0.6321502908891299,0.579651598824058,0.5777369112953794,0.5822468259928488,0.5573251028802133,0.5678882827702241,0.5617019813867605,0.6042107120844333,0.5688521701605769,0.6058746688159866,0.5849573617455333,0.5673732152707389,0.5727046601368073,0.5731394364746416,0.5698382250375902,0.5765090873072731,0.549682479557692,0.5759332018072829,0.5827507673002739,0.5830494455580322,0.5856985348970429,0.5878963395316914,0.5642117974923746,0.5763115257812581,0.5849364796377445,0.5790636986659434,0.5745781286380449,0.5711144891669848,0.5627724427726157,0.6125356274301232,0.5388099588921902,0.565089266201368,0.5756824635262285,0.5336749245651777,0.5862897302795407,0.5963045818811077,0.549202980425437,0.6011385549496593,0.5755949538987517,0.5793875179034123,0.5832293918656468,0.5883744699100077,0.5756771440120101,0.5864560607980103,0.5809723145560559,0.5686745313828254,0.5744352249865008,0.5745125804511373,0.5543933899220734,0.5778844311126932,0.557238509781711,0.5721347339835745,0.581190357604096,0.5856534511113294,0.5782409990826274,0.5605022445849439,0.6065197594119383,0.5684197323419253,0.5849931086462856,0.5844811537691772,0.5828553519665141,0.5889567645944958,0.582505810218481,0.5744690465619762,0.5641190916796051,0.570138965781581,0.5735311943701022,0.5804965832121436,0.5778979910661155
